id,true_0,score_0,score_1,score_2,score_3,score_4
388,0.0,0.4771562,0.11506343,0.25618723,0.08637111,0.06522212
389,0.0,0.6358815,0.076171696,0.19104342,0.058955785,0.0379476
390,0.0,0.60768265,0.102402724,0.17760076,0.07116695,0.041146882
391,0.0,0.61125535,0.09838929,0.16637807,0.07393764,0.05003967
392,2.0,0.15043592,0.19856337,0.30324847,0.21574502,0.13200727
393,1.0,0.25482607,0.22927961,0.27965218,0.18427056,0.05197154
394,3.0,0.22205177,0.18112692,0.2821975,0.19310577,0.12151804
395,3.0,0.1672838,0.19772728,0.31822237,0.19323856,0.12352794
396,0.0,0.4420572,0.13216843,0.23342699,0.12895902,0.06338834
397,0.0,0.43095544,0.14972752,0.2035831,0.14826977,0.067464076
398,2.0,0.19995211,0.15895137,0.3112091,0.20335472,0.12653266
399,0.0,0.19256869,0.17990491,0.30403933,0.19589616,0.12759086
