id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
271,5.0,0.00012411128,9.119087e-05,0.000998675,0.000114489754,0.0007876582,0.9974782,0.0004056013
272,5.0,0.0019483669,0.005487064,0.005673276,0.0015422826,0.027318392,0.94024515,0.017785376
273,4.0,0.00072582014,0.0007077845,0.04020312,0.00033017274,0.7199353,0.20776998,0.030327912
274,0.0,0.28034517,0.19942713,0.26791933,0.062549464,0.06829951,0.083624996,0.037834365
275,5.0,0.071300596,0.10900423,0.08518139,0.03053864,0.043885306,0.5955685,0.06452135
276,5.0,0.062253244,0.047215052,0.14201693,0.024151765,0.099465765,0.5991991,0.025698112
277,5.0,0.00024646352,0.00016838573,0.0011771469,0.00017789946,0.001934461,0.99546576,0.0008298427
278,5.0,0.008421458,0.005758832,0.018892298,0.0088562695,0.0024928444,0.9462173,0.009361126
279,2.0,0.040586725,0.06724586,0.47205132,0.009906562,0.25406727,0.14659323,0.009548998
280,5.0,0.0002840313,0.00026908575,0.0011531453,0.00032251637,0.00059582,0.9958236,0.0015517013
281,4.0,0.005221101,0.0034203182,0.03297463,0.0023296745,0.04084475,0.9114428,0.0037666566
282,0.0,0.3023236,0.23051241,0.28045377,0.077569015,0.03551027,0.04438331,0.029247632
283,2.0,0.0029724836,0.0025269473,0.12799713,0.0021246148,0.13644013,0.7259907,0.00194804
284,5.0,0.001272022,0.0008443341,0.08604526,0.0006090164,0.20489198,0.705287,0.0010504015
285,5.0,0.0019952843,0.002556925,0.16861568,0.0014309732,0.08456554,0.7389826,0.0018529254
286,5.0,0.0009426815,0.001083678,0.002344273,0.0014112833,0.0011952993,0.9897433,0.0032795367
287,0.0,0.04535961,0.37935665,0.12897101,0.03635519,0.031803787,0.35798,0.02017376
288,5.0,0.040277086,0.025286522,0.14212915,0.021876747,0.039304197,0.71655154,0.0145747475
289,5.0,0.00045135609,0.00027658892,0.043381795,0.00011551558,0.37091374,0.58278316,0.0020778335
290,4.0,0.17474988,0.13560538,0.27476305,0.034046333,0.29014564,0.07188681,0.018802926
291,2.0,0.0006441869,0.00036375466,0.009042286,0.0002262944,0.11109162,0.87696236,0.0016694355
292,5.0,0.00022936125,0.0003132077,0.00037303285,0.00025804166,0.0005654296,0.99727005,0.000990799
293,2.0,0.007424158,0.0040674647,0.15043718,0.0021193533,0.38145125,0.4493107,0.00518997
294,4.0,0.030990096,0.031155048,0.07410352,0.013024733,0.09439363,0.7292887,0.027044363
295,4.0,0.02633162,0.044439923,0.06440563,0.010285463,0.30300742,0.50294197,0.048588023
296,5.0,0.037822064,0.076324776,0.1459947,0.013886701,0.1485203,0.5358666,0.041584853
297,2.0,0.067136474,0.12040099,0.26697215,0.021364212,0.3198537,0.18184876,0.022423763
298,4.0,0.0018986658,0.0024242988,0.00947094,0.00093157514,0.09322426,0.8891251,0.0029252458
299,5.0,3.481049e-05,3.42832e-05,0.00024946325,2.6641608e-05,0.000245188,0.999243,0.00016656693
300,5.0,0.0007432094,0.00022862884,0.02204992,0.00015924328,0.5393354,0.43624198,0.0012414982
301,2.0,0.014506076,0.014149703,0.3161155,0.0039092423,0.35324073,0.2834548,0.014623962
302,2.0,0.1330628,0.3151628,0.2866623,0.048473988,0.0822924,0.11051762,0.023828099
303,5.0,0.0076531386,0.010169909,0.1442773,0.0033560782,0.22603233,0.4761439,0.13236736
304,5.0,0.28249675,0.1576365,0.275868,0.06450707,0.06797232,0.122863896,0.028655466
305,5.0,0.0010415936,0.00062936597,0.012452506,0.00056006707,0.0074668243,0.97658396,0.0012657171
306,5.0,0.00095034816,0.0010446307,0.0031374146,0.001242553,0.0008808908,0.98843634,0.004307858
307,5.0,0.00092341023,0.0010421821,0.008364751,0.0009033335,0.0016384555,0.9851222,0.0020057806
308,5.0,0.0013379637,0.0012669424,0.003569566,0.0012218723,0.0022015253,0.9876645,0.0027375114
309,5.0,0.01156006,0.015314088,0.03423527,0.0051065534,0.062236015,0.8546919,0.01685607
310,5.0,0.00015964448,0.00022407279,0.0011720203,0.00014522756,0.0012923979,0.99625826,0.00074837316
311,2.0,0.09907663,0.038499035,0.25630227,0.027658343,0.115252025,0.44304085,0.020170884
312,4.0,0.0060096094,0.0029836881,0.060135994,0.001805858,0.13299982,0.7906752,0.0053898543
313,5.0,0.00093366037,0.00068126415,0.015022371,0.0005060336,0.07206163,0.90721816,0.00357695
314,5.0,0.028315471,0.32072747,0.094822355,0.024938226,0.027114332,0.4660281,0.03805408
315,5.0,8.978783e-05,0.00014039548,0.00028334412,8.696064e-05,0.000431799,0.99867404,0.00029384557
316,5.0,0.0017244659,0.008027214,0.007401876,0.001133205,0.0117270835,0.9635137,0.0064724633
317,3.0,0.15241462,0.6109088,0.062178843,0.05500973,0.018724585,0.073053814,0.027709652
318,5.0,0.0014567253,0.0018221661,0.43745568,0.0010617194,0.18410257,0.37317994,0.00092121586
319,4.0,0.18133594,0.13252766,0.25037572,0.037899386,0.17845294,0.15471996,0.06468839
320,5.0,5.977364e-05,5.9328053e-05,0.00044402614,7.450296e-05,0.00071576127,0.9980767,0.0005699376
321,5.0,7.249797e-05,0.00011108284,0.0010390428,6.339725e-05,0.0003976552,0.9981153,0.00020099337
322,5.0,0.0010829996,0.0007056649,0.06000393,0.0006192284,0.11850014,0.81795436,0.0011335942
323,5.0,0.0011504004,0.0005156255,0.016771108,0.0002796545,0.30902144,0.6706647,0.0015970707
324,5.0,0.0029022729,0.0044025006,0.008930249,0.0033927048,0.0017849922,0.9731073,0.005479996
325,5.0,0.008368619,0.013293415,0.2051193,0.0063490383,0.09662274,0.6611886,0.00905827
326,5.0,0.0004746691,0.0011186742,0.03195899,0.00043697824,0.077728964,0.88635224,0.0019294232
327,5.0,0.005263564,0.0067280037,0.0645538,0.0025790285,0.17802788,0.7343551,0.008492637
328,1.0,0.04103877,0.083261505,0.04228318,0.01613516,0.049579017,0.7403942,0.027308296
329,3.0,0.07231156,0.8049377,0.03642606,0.02374269,0.0034851641,0.04235671,0.016740052
330,5.0,0.26129287,0.19373682,0.37100628,0.072041206,0.016675144,0.05864264,0.026604973
331,0.0,0.11033722,0.31673712,0.25116742,0.051038314,0.053069938,0.19544871,0.022201251
332,5.0,0.0012773986,0.0015099626,0.0016208845,0.0016470418,0.0011362383,0.9869862,0.005822219
333,2.0,0.03921005,0.10859405,0.14008042,0.011906942,0.12050698,0.56195384,0.017747613
334,5.0,0.0007567321,0.0009431179,0.0014878433,0.0011068144,0.0006446015,0.9932005,0.001860378
335,5.0,0.006946771,0.025371313,0.08658751,0.007231129,0.23251353,0.6150535,0.026296292
336,0.0,0.12586923,0.099363625,0.20849621,0.030579312,0.20090136,0.3081624,0.026627855
337,5.0,0.0006830579,0.00071758585,0.0029299262,0.0010220247,0.0014837123,0.9909276,0.0022360613
338,5.0,0.0019339687,0.002331847,0.013479829,0.0017640584,0.12622792,0.8503687,0.0038937056
339,5.0,0.007173376,0.012129774,0.051658545,0.003299185,0.17678621,0.7407023,0.008250685
340,2.0,0.0101486705,0.017793022,0.27670586,0.0046803104,0.215318,0.4709306,0.0044234795
341,5.0,0.0010183702,0.0005008962,0.016495962,0.00046414876,0.033355474,0.943634,0.004531175
342,5.0,0.012645697,0.04233699,0.051237695,0.008631763,0.25832123,0.5846977,0.042128887
343,5.0,0.0016497219,0.01065464,0.0044147833,0.001442953,0.008682872,0.9701282,0.0030268736
344,5.0,6.679744e-05,4.6238667e-05,0.00075550063,5.9959293e-05,0.0014978929,0.9972705,0.00030311666
345,4.0,0.013681555,0.012370928,0.06197753,0.003928047,0.8211858,0.05487517,0.03198097
346,5.0,5.874146e-05,6.4680535e-05,0.0009641369,4.7365447e-05,0.0007361386,0.99799746,0.00013139438
347,5.0,0.00040035354,0.0002354546,0.0031798424,0.00015596786,0.1324048,0.8616438,0.001979847
348,5.0,0.004269158,0.015907997,0.042484246,0.0030866866,0.014431101,0.91519904,0.004621853
349,5.0,0.027988043,0.103533536,0.080709554,0.014166663,0.103770174,0.5143,0.15553203
350,5.0,0.001472964,0.0010910396,0.08840187,0.00057415315,0.45393902,0.45067197,0.0038489478
351,5.0,0.003914629,0.010670021,0.2595908,0.003944683,0.057048276,0.65893704,0.0058944733
352,5.0,0.0023991587,0.0051151235,0.14894603,0.0015777348,0.08031751,0.75872463,0.002919805
353,5.0,0.047901157,0.39867747,0.12101785,0.027455606,0.01712516,0.36969718,0.018125523
354,2.0,0.15530193,0.14153674,0.39509118,0.061884765,0.12508018,0.09286923,0.028235959
355,5.0,0.0004569545,0.0004975976,0.002456268,0.00057388796,0.00081468595,0.99301815,0.0021825416
356,5.0,0.00023899094,0.00016266694,0.0020437874,0.0002502467,0.0019369376,0.9944998,0.00086758396
357,5.0,0.00034297936,0.0003700953,0.00040105518,0.00029402133,0.00041316796,0.9972873,0.0008913999
358,5.0,9.866053e-06,6.9090875e-06,0.00017533705,7.752037e-06,0.0012797767,0.99832326,0.00019708861
359,5.0,0.00011331826,7.115765e-05,0.0077463165,4.8599497e-05,0.58927894,0.40144613,0.0012955286
360,5.0,0.0026119393,0.0021510497,0.011412378,0.0014893358,0.011182585,0.96600723,0.0051454636
361,5.0,0.004440795,0.0043720575,0.0073965546,0.0054141786,0.0020944648,0.97220236,0.0040796213
362,5.0,0.0015875362,0.0016012186,0.0033102564,0.0015075079,0.00084807916,0.9877626,0.0033828896
363,5.0,0.001364842,0.002074815,0.005209741,0.0015183379,0.001640978,0.98568106,0.0025101863
364,4.0,0.018469226,0.017333116,0.061565496,0.0061686244,0.33699387,0.53037995,0.02908979
365,2.0,0.035103705,0.061207168,0.32853502,0.012453726,0.19044638,0.29288602,0.079368
366,4.0,0.009657024,0.007619802,0.024298238,0.0060277656,0.030555803,0.91362196,0.008219371
367,5.0,0.017525801,0.071551874,0.3277964,0.014133069,0.13960764,0.4098013,0.019583853
368,1.0,0.042657647,0.5488326,0.17665334,0.028811878,0.009431554,0.17700249,0.016610479
369,1.0,0.120105974,0.31271783,0.06763038,0.05091546,0.044735942,0.35016838,0.05372603
370,5.0,0.029448956,0.18072018,0.096228786,0.017061718,0.038645152,0.60990614,0.027989097
371,2.0,0.004697311,0.013010694,0.12836674,0.0032106282,0.20277686,0.6322497,0.015688062
372,5.0,0.02530718,0.16833825,0.04086907,0.013497891,0.024438674,0.6960407,0.031508226
373,5.0,0.007833667,0.011025774,0.00754524,0.00651138,0.003392599,0.95570946,0.007981897
374,4.0,0.07465685,0.25174946,0.18558995,0.034416,0.124456115,0.23236251,0.09676912
375,6.0,0.05319282,0.07847887,0.073825724,0.031004952,0.041241094,0.4559489,0.26630756
376,5.0,0.015447633,0.024940342,0.13903834,0.006061214,0.13369498,0.6689223,0.011895211
377,5.0,9.0008914e-05,9.381054e-05,0.00048622157,0.0001328045,0.00028427978,0.9985129,0.00039986437
378,5.0,0.00046615372,0.00062095944,0.0008719041,0.00070777023,0.0009329728,0.9940129,0.0023873649
379,2.0,0.089135416,0.14668964,0.10489847,0.03491291,0.14402102,0.44893005,0.03141245
380,5.0,5.4861044e-05,4.7574318e-05,0.0011466931,4.1180112e-05,0.0022427612,0.99619836,0.0002684551
381,1.0,0.12173309,0.38301986,0.23337151,0.04116094,0.08927486,0.08059288,0.050846837
382,4.0,0.000478154,0.00063165004,0.0045864517,0.00025273245,0.1174635,0.8715205,0.0050669876
383,5.0,0.00016407497,0.00015863731,0.0012459527,0.00023081813,0.00059928535,0.99667716,0.0009240887
384,5.0,0.0025498564,0.0069356584,0.09185109,0.0019840924,0.19503523,0.6962811,0.0053629046
385,5.0,0.0015030984,0.0042749736,0.0075244065,0.0009402015,0.04525921,0.93699396,0.0035042716
386,5.0,0.0050538164,0.0034889327,0.06227296,0.0014955096,0.20829538,0.70859706,0.010796393
387,5.0,0.0012962637,0.0014919974,0.0038705226,0.0009753566,0.0017130411,0.98897934,0.0016735508
388,4.0,0.014422363,0.0171913,0.10662452,0.0046460135,0.769629,0.074810565,0.012676318
389,5.0,0.002348249,0.0023241926,0.0343497,0.0013426824,0.02882827,0.9207591,0.0100477375
390,4.0,0.016200334,0.014143351,0.4561464,0.004909955,0.3158894,0.18952721,0.0031833611
391,5.0,0.012424665,0.005742263,0.073744155,0.0043888073,0.022148356,0.87609893,0.005452744
392,5.0,3.6436573e-05,2.361322e-05,0.0009022023,3.5832596e-05,0.0040735602,0.99470574,0.00022262134
393,6.0,0.007212516,0.009272274,0.011265098,0.007926088,0.0049919346,0.9262857,0.033046454
394,5.0,0.00020936847,0.0001631453,0.0015650721,0.00017254964,0.003959665,0.99322504,0.00070513395
395,5.0,0.009849912,0.009328604,0.043055426,0.00481125,0.04377571,0.8772071,0.011972049
396,5.0,0.00020623578,0.00021152195,0.001393685,0.00027523385,0.0009174493,0.9962627,0.0007331968
397,2.0,0.23426436,0.16499789,0.337832,0.064026654,0.015951134,0.14837119,0.0345568
398,5.0,0.006847205,0.04062323,0.018470602,0.006255099,0.019457804,0.89828515,0.010060867
399,5.0,0.00013941583,0.0001296357,0.0011671024,0.00021017119,0.0014588522,0.9959478,0.00094705337
400,2.0,0.08491114,0.17929423,0.43781632,0.02483393,0.11017041,0.13006733,0.032906666
401,5.0,0.00038156906,0.00033343025,0.001827412,0.00042888525,0.007923508,0.98491055,0.0041946243
402,5.0,0.0007841237,0.0006623986,0.0024005834,0.00064619695,0.00082946755,0.99364495,0.0010323294
403,5.0,0.0019366299,0.0023840955,0.043095056,0.00084736885,0.17050298,0.77369887,0.007535001
404,5.0,0.0022122362,0.0034260072,0.021003118,0.0020861803,0.08392455,0.8841033,0.0032445944
405,5.0,3.649789e-05,2.5476744e-05,0.00029076202,3.7105863e-05,0.0003070447,0.9991487,0.00015428684
406,5.0,0.000106022206,8.426886e-05,0.00080503867,0.00012632208,0.00050157344,0.998009,0.00036783755
407,5.0,0.006219843,0.014855549,0.10063275,0.0038205292,0.050358765,0.8103974,0.013715213
408,5.0,0.0010106437,0.00073435035,0.00962544,0.001037839,0.004130859,0.9810972,0.002363584
409,5.0,0.13909346,0.26286453,0.31547722,0.028038459,0.08048837,0.1614596,0.0125782965
410,5.0,1.569072e-05,6.8908166e-06,0.0002974333,9.839389e-06,0.00055120804,0.9990408,7.804094e-05
411,5.0,0.0006820689,0.00063910795,0.003224544,0.0007907634,0.001658509,0.9896254,0.00337963
412,5.0,3.1006326e-05,6.126812e-05,0.00037672126,4.6230663e-05,0.00014725137,0.9990312,0.0003064224
413,4.0,0.0021742326,0.0006917249,0.021180427,0.00040865343,0.39003932,0.58194613,0.0035594977
414,5.0,0.002233476,0.0067516402,0.11005323,0.0024788533,0.29716945,0.57505995,0.0062533845
415,2.0,0.004597459,0.014556294,0.78794485,0.003779252,0.039897326,0.1462989,0.0029259273
416,5.0,0.079279624,0.20881723,0.07778079,0.054529443,0.037458297,0.5046635,0.037471045
417,5.0,0.014094735,0.006612448,0.16536504,0.0031608788,0.17797904,0.62599194,0.006795952
418,4.0,0.000762221,0.00094805897,0.009650229,0.00029048364,0.0796276,0.9036941,0.0050274506
419,5.0,0.0043662656,0.03279162,0.031179868,0.004913211,0.04362117,0.8670799,0.01604801
420,6.0,0.04087076,0.15739597,0.05544901,0.022896582,0.10233633,0.359884,0.2611674
421,5.0,0.00011410119,0.00010690016,0.0020514803,6.560196e-05,0.0014265049,0.9959518,0.00028362393
422,5.0,0.026571324,0.26837587,0.05554149,0.021134729,0.017975617,0.58623594,0.024165006
423,5.0,9.550913e-05,5.183543e-05,0.0007650785,9.997107e-05,0.0010220143,0.9975871,0.00037842183
424,5.0,3.7481583e-05,3.6208727e-05,0.00039400873,3.3841967e-05,0.00033073395,0.99904495,0.00012275003
425,0.0,0.1967216,0.20518863,0.29002202,0.03956097,0.18866602,0.06336447,0.01647626
426,5.0,0.0025715472,0.0007762057,0.0418804,0.00064654264,0.06080746,0.8906354,0.0026823531
427,5.0,0.0034886,0.006765611,0.3143199,0.0033486842,0.10752422,0.5576344,0.0069185933
428,0.0,0.33193597,0.417962,0.12655619,0.0502269,0.013349146,0.035561986,0.024407797
429,5.0,0.00016202145,0.00014958718,0.00084075984,0.000120013996,0.00076498266,0.99759334,0.00036922816
430,5.0,0.0001939681,6.577798e-05,0.0048064366,3.587214e-05,0.2144826,0.7799531,0.0004622554
431,5.0,4.3161766e-05,4.3396903e-05,0.00053870433,4.505924e-05,0.00023867868,0.99893504,0.00015602198
432,5.0,0.003587874,0.009187493,0.1393114,0.0025810185,0.13837521,0.68872267,0.018234294
433,5.0,0.00024965397,0.00034797416,0.00089671114,0.0003481979,0.00047509113,0.9962005,0.0014819022
434,5.0,0.002912469,0.0020470705,0.0048071444,0.004465837,0.001753778,0.97600126,0.008012534
435,5.0,0.013699696,0.045501366,0.4322078,0.009942873,0.0867045,0.40102786,0.010915842
436,5.0,0.022690648,0.071244925,0.127738,0.011055107,0.114587896,0.44099793,0.21168554
437,5.0,0.00025431215,0.00012868852,0.0024836275,0.00015564333,0.0031518845,0.9934098,0.00041602156
438,5.0,0.044507537,0.03895448,0.086907014,0.032444015,0.028210938,0.72622967,0.042746376
439,5.0,0.016673839,0.060345035,0.23042677,0.009719624,0.030269394,0.64792925,0.0046360646
440,0.0,0.18484332,0.1905597,0.18326248,0.0786189,0.03599186,0.28120834,0.0455154
441,2.0,0.10494878,0.39300707,0.3326036,0.041029748,0.051221263,0.060829565,0.016359942
442,5.0,0.0036158685,0.0034376672,0.014222655,0.0011999375,0.028341953,0.9450968,0.0040851757
443,0.0,0.10750593,0.7089201,0.08518017,0.035106502,0.008617085,0.038113076,0.016557083
444,5.0,0.00022302095,0.00022055997,0.00043579,0.0002798035,0.0006389967,0.99742573,0.00077607756
445,4.0,0.0053041885,0.0045189797,0.1334405,0.0021896071,0.5079583,0.3398981,0.0066902786
446,4.0,0.0006144739,0.0013680889,0.0052235965,0.0004944151,0.02350304,0.9665424,0.002253919
447,2.0,0.03735289,0.04732765,0.6211356,0.011520658,0.19224806,0.08222268,0.008192533
448,2.0,0.011749037,0.11072094,0.031708635,0.008364955,0.01792738,0.79915625,0.02037273
449,5.0,0.029071664,0.10806636,0.14745638,0.01695407,0.1811137,0.4981919,0.01914597
450,5.0,0.005345052,0.00381775,0.004915715,0.0042089773,0.001153125,0.97557974,0.0049797087
451,4.0,0.06068923,0.103585996,0.17878866,0.020965815,0.44135237,0.17598262,0.018635284
452,2.0,0.11952267,0.08384215,0.3839248,0.030141765,0.22262011,0.13903871,0.02090975
453,5.0,5.7260437e-05,7.5517135e-05,0.000706645,6.250281e-05,0.0005359621,0.9982504,0.00031169766
454,2.0,0.34820044,0.1913474,0.23338154,0.069924004,0.053113922,0.062532276,0.041500498
455,5.0,0.007830725,0.04846833,0.14699727,0.010758975,0.027402377,0.7516571,0.0068851984
456,5.0,3.353335e-05,4.219391e-05,0.00016216513,5.0854473e-05,0.0005862015,0.9985257,0.0005994868
457,2.0,0.003804044,0.008921199,0.08014444,0.0032126575,0.17588003,0.7238866,0.004151064
458,5.0,0.00085974415,0.0005709265,0.015199241,0.00027681945,0.123580985,0.846711,0.012801272
459,5.0,0.0009779672,0.0028256162,0.060572412,0.0006233792,0.12148233,0.8009621,0.012556177
460,5.0,0.00032254093,0.00030512005,0.0014319147,0.00040953467,0.00060887425,0.9954399,0.0014821235
461,5.0,0.003709197,0.0033407488,0.004913424,0.0023214496,0.0010457482,0.98170555,0.0029639564
462,4.0,0.04269496,0.029649138,0.24401675,0.006997882,0.48645675,0.18059027,0.009594214
463,5.0,0.0002527225,0.00019072491,0.0008885505,0.00028795967,0.00081089913,0.99691665,0.0006524304
464,5.0,0.0028378775,0.003432396,0.048979912,0.0013341925,0.15112369,0.7878439,0.0044479826
465,4.0,0.0015904068,0.0009427046,0.07762897,0.0004627253,0.61504173,0.30245376,0.0018796308
466,5.0,0.121765874,0.25238967,0.108099334,0.059100423,0.033844505,0.3730841,0.051716164
467,5.0,0.0007243894,0.00065995543,0.055552915,0.00037466796,0.26345497,0.67697936,0.0022536875
468,5.0,0.0011690806,0.0025800883,0.12665303,0.0007181502,0.37876695,0.45359498,0.036517687
469,5.0,0.02210243,0.0149048595,0.09304162,0.009123165,0.11997582,0.72543085,0.015421314
470,5.0,0.00071073795,0.0016144128,0.020553717,0.00081799744,0.057456553,0.9144924,0.004354211
471,2.0,0.02858062,0.18984899,0.11392623,0.021400003,0.017827477,0.6156325,0.012784247
472,5.0,0.0015740515,0.002382436,0.0716955,0.0013266945,0.24258764,0.67334896,0.007084752
473,5.0,0.033179756,0.058833558,0.05451709,0.014366315,0.2743935,0.54316396,0.021545796
474,5.0,0.02641705,0.03267458,0.2440697,0.009292567,0.4331382,0.2416282,0.01277974
475,4.0,8.386002e-05,5.3380016e-05,0.0062542576,2.8090395e-05,0.5068945,0.48610666,0.0005791208
476,5.0,0.00057469035,0.0016168054,0.0042922855,0.0003970366,0.018224867,0.9724964,0.0023979254
477,5.0,0.0027190973,0.0033377104,0.008265598,0.0029524248,0.0014645283,0.9791781,0.0020825807
478,5.0,0.0060669035,0.0072454335,0.08688282,0.0028186208,0.28369388,0.58102524,0.032267023
479,5.0,0.00013841005,0.0001179688,0.0011482391,0.00015156395,0.0014220725,0.9952442,0.0017775814
480,5.0,0.0037740592,0.0040939515,0.00950998,0.003670344,0.0040037474,0.971413,0.0035349044
481,1.0,0.050256938,0.08946642,0.13332875,0.013115442,0.2031341,0.49377233,0.016926045
482,5.0,2.8460905e-05,2.2547045e-05,0.00018888386,2.8066434e-05,9.2350616e-05,0.9995203,0.00011937595
483,5.0,0.0004791536,0.0003367544,0.0030909928,0.00032447555,0.001848131,0.9929289,0.0009916183
484,6.0,0.16671588,0.06531353,0.2241328,0.07941814,0.018902399,0.383947,0.06157016
485,0.0,0.039395653,0.07839121,0.7547862,0.01364803,0.0605696,0.048651382,0.0045579984
486,4.0,0.008409615,0.027999599,0.23802347,0.0032823675,0.29255694,0.3321379,0.097590104
487,5.0,0.0026540004,0.003394468,0.005550321,0.0023922855,0.001203344,0.98224306,0.0025624598
488,6.0,0.2515436,0.21974398,0.19913918,0.10076049,0.029407011,0.13288075,0.066524945
489,4.0,0.0015795782,0.0014926541,0.06610496,0.0008415901,0.38689744,0.5410649,0.0020188217
490,5.0,0.000276333,0.00029349138,0.00058019353,0.00037114785,0.0004778954,0.9967998,0.0012011259
491,5.0,0.012970668,0.020254932,0.43257588,0.0062403628,0.086608864,0.43665913,0.00469014
492,5.0,0.013694183,0.012963557,0.024015779,0.010717883,0.007848171,0.9130871,0.017673412
493,2.0,0.018939251,0.058938883,0.35164997,0.0132286,0.116304986,0.4305589,0.010379491
494,5.0,9.260007e-05,8.589472e-05,0.0005941792,6.462413e-05,0.0025756327,0.9955395,0.0010474721
495,5.0,0.084540896,0.29598147,0.123934135,0.042081147,0.08085108,0.33666444,0.03594683
496,5.0,0.037189227,0.1146813,0.23435754,0.01752648,0.091629095,0.46604764,0.0385687
497,5.0,0.0007021949,0.00071424537,0.019129917,0.00035608627,0.11381023,0.862468,0.0028193695
498,5.0,0.11204798,0.1365068,0.12016813,0.061894704,0.010869078,0.5323986,0.026114717
499,5.0,0.017261682,0.014464982,0.055657215,0.0059651467,0.06303537,0.8331949,0.010420803
500,2.0,0.02362244,0.053212587,0.6796909,0.013219187,0.16670504,0.05528388,0.008265974
501,5.0,0.00027747074,0.00025541452,0.0013284717,0.00049791666,0.0005153486,0.99593925,0.0011861533
502,4.0,0.0017447647,0.0019884466,0.054461773,0.000687764,0.512054,0.4139675,0.015095808
503,1.0,0.083525434,0.31349695,0.10624881,0.040205188,0.083512574,0.31507435,0.057936646
504,5.0,0.0025354421,0.0029334032,0.0063783657,0.0025574437,0.007716452,0.95884085,0.01903809
505,5.0,1.786018e-05,1.3799974e-05,0.00023430386,2.2605112e-05,0.00014942285,0.9994392,0.00012270296
506,5.0,0.015748436,0.025661344,0.022338208,0.007854582,0.05424314,0.84275645,0.03139788
507,5.0,3.0413235e-05,2.9562256e-05,0.00021722337,4.3086893e-05,0.000325886,0.99920803,0.00014582643
508,5.0,0.0015981772,0.0013624902,0.022865536,0.0012101776,0.0053515364,0.9661794,0.0014327226
509,5.0,0.00016958352,0.0002328776,0.0006039164,0.00025792076,0.0006726492,0.9967526,0.0013104245
510,4.0,0.0075251004,0.009402868,0.052810255,0.003909101,0.18726814,0.7309078,0.008176821
511,5.0,0.00018049979,0.00026486322,0.00066172495,0.00021920481,0.0002510084,0.9977125,0.0007101559
512,2.0,0.2519393,0.3129134,0.1585206,0.09049697,0.03521835,0.102892146,0.048019234
513,1.0,0.2583569,0.494958,0.13433588,0.055223152,0.009212164,0.027287055,0.02062682
514,4.0,0.0065314975,0.005409658,0.11872798,0.0026194607,0.17167567,0.68718296,0.007852805
515,5.0,3.7562917e-05,4.7863974e-05,0.00017562047,4.3660977e-05,0.0001688703,0.9993488,0.00017766283
516,5.0,0.00081633194,0.0009315232,0.010374988,0.0003171186,0.10879484,0.876538,0.0022271995
517,5.0,4.211623e-06,2.03207e-06,0.00018592736,3.1887923e-06,0.0015611651,0.9981699,7.352375e-05
518,5.0,0.0028375823,0.0046866527,0.5810365,0.0021593312,0.040401723,0.36775398,0.0011242238
519,5.0,0.022540137,0.06011641,0.50178516,0.014765341,0.07340469,0.32110104,0.006287238
520,5.0,0.00038679678,0.0009956064,0.0062172143,0.00035766407,0.051317148,0.9372319,0.0034936878
521,1.0,0.26353154,0.30280313,0.1113978,0.095742665,0.019320687,0.13627577,0.07092844
522,5.0,0.010250334,0.026861118,0.32537302,0.0067910766,0.042041216,0.5829744,0.0057089166
523,5.0,0.00012796988,0.00014829186,0.0014244982,0.00010385538,0.006015847,0.9892558,0.002923753
524,5.0,0.0014314823,0.0024921962,0.039484505,0.0011539178,0.035388723,0.9105076,0.009541574
525,2.0,0.19271718,0.0933963,0.36221823,0.030809298,0.15290219,0.141981,0.025975833
526,5.0,0.0006860466,0.0008046451,0.0026499203,0.001017272,0.00063209137,0.99297994,0.0012300255
527,5.0,0.22332013,0.2799646,0.17761244,0.075342424,0.037745114,0.16576795,0.040247325
528,5.0,0.052028216,0.33391067,0.117672704,0.032226272,0.09600285,0.3374654,0.030693844
529,5.0,0.0004465344,0.00036343018,0.0018614307,0.00046826163,0.00070180825,0.99528426,0.0008742515
530,5.0,0.0016225055,0.0015176968,0.008595623,0.0011116681,0.002126581,0.9838949,0.001131061
531,4.0,0.0007167524,0.0006530092,0.06409264,0.00040912878,0.33378226,0.59831053,0.002035651
532,5.0,0.01870834,0.032125983,0.042318244,0.009750509,0.0151152825,0.8281651,0.053816546
533,5.0,0.0006839697,0.00035994186,0.024766615,0.00029808015,0.34942672,0.6222753,0.0021893897
534,5.0,0.010655268,0.053709168,0.05275555,0.006446659,0.09669076,0.75016236,0.029580228
535,2.0,0.1550938,0.49247655,0.1650255,0.050948393,0.020893954,0.095266886,0.020294972
536,4.0,0.01404538,0.025861347,0.3950855,0.009844487,0.04955358,0.49288622,0.012723381
537,5.0,0.0063108723,0.0032229014,0.13609289,0.0026328873,0.08785086,0.7605707,0.0033189198
538,5.0,0.0019848486,0.0021547168,0.01096435,0.0010064024,0.06968661,0.9104319,0.0037711223
539,5.0,3.9203296e-05,3.400916e-05,0.00037346146,3.6125308e-05,0.00030042318,0.99907506,0.00014166565
540,5.0,0.005758229,0.006334538,0.014011131,0.0051354454,0.002100698,0.9610733,0.0055867014
541,5.0,0.008972548,0.020171344,0.19070597,0.0039395625,0.33552393,0.2540222,0.18666449
542,5.0,6.0981565e-05,5.3111762e-05,0.00038142293,6.525474e-05,0.0005204273,0.9985447,0.00037419095
543,2.0,0.09742058,0.6422232,0.1296372,0.043851722,0.01135711,0.057233192,0.018277012
544,1.0,0.11641778,0.71939164,0.061014533,0.033680484,0.009565825,0.04068495,0.01924475
