id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
499,5.0,0.00015760458,0.00013488725,0.0008531276,0.0001442788,0.0003671985,0.9978788,0.00046416553
500,5.0,0.002347258,0.0026190388,0.0043065087,0.0030198356,0.0014811455,0.9793356,0.0068904925
501,5.0,0.00029054747,0.0001917777,0.0033280107,0.00014612291,0.019141752,0.9757884,0.0011133623
502,5.0,0.00042828385,0.0005638123,0.0006783757,0.00043720604,0.0006732355,0.9956118,0.0016073387
503,1.0,0.16668825,0.6637866,0.07394005,0.043502014,0.006570036,0.02411747,0.021395646
504,5.0,0.004370652,0.0029848483,0.022267759,0.0019289079,0.032942794,0.93321365,0.0022913339
505,2.0,0.017502218,0.03675587,0.43508747,0.007832205,0.43572837,0.041960634,0.025133314
506,5.0,2.6944606e-05,2.4723475e-05,0.00046697713,2.9673402e-05,0.0005729118,0.99876213,0.00011658651
507,1.0,0.14442535,0.42942435,0.09834947,0.05060024,0.038433876,0.18000433,0.0587624
508,5.0,0.00059366523,0.00060641306,0.0009677972,0.0007234337,0.00062834634,0.99464935,0.0018310685
509,5.0,0.0037558298,0.0023376222,0.014020263,0.0029925555,0.007242331,0.96438515,0.0052662073
510,5.0,0.00019926806,0.00019629643,0.0008346016,0.00021221203,0.0004502252,0.9976094,0.0004980071
511,5.0,0.00289034,0.016982451,0.069331825,0.0027094188,0.017600799,0.8852247,0.0052604494
512,0.0,0.3546865,0.30825478,0.19955328,0.07021159,0.017061355,0.027714798,0.022517653
513,5.0,1.0539198e-05,9.669016e-06,0.00010631015,7.1238105e-06,0.00047936346,0.9992508,0.0001361665
514,5.0,0.006480251,0.0055788113,0.05245647,0.0026324454,0.5642904,0.36442286,0.0041387253
515,5.0,0.0044232267,0.006497318,0.022713548,0.0027136405,0.032708064,0.92173064,0.009213478
516,6.0,0.05430638,0.08030838,0.25902337,0.012081499,0.42192042,0.098837316,0.07352265
517,0.0,0.13705812,0.14447083,0.24178189,0.038805984,0.19389157,0.1977412,0.04625044
518,1.0,0.17459498,0.31446707,0.24429311,0.03818051,0.09857649,0.11163666,0.01825117
519,5.0,0.0034813369,0.0075238016,0.06100222,0.002130512,0.3166098,0.60474306,0.0045093265
520,0.0,0.32583278,0.1543762,0.30142686,0.0923269,0.03184246,0.053526834,0.04066791
521,5.0,0.00023429302,0.00019207264,0.0034374257,0.00013820232,0.0075041372,0.9875086,0.0009852175
522,5.0,2.183552e-05,1.0243846e-05,0.0002186658,1.31543e-05,0.00031931192,0.9993451,7.1720155e-05
523,5.0,0.0001229775,9.320919e-05,0.006107797,9.4587675e-05,0.040647164,0.9521852,0.00074907084
524,5.0,0.089134105,0.17587382,0.14150493,0.038770795,0.18233135,0.3349836,0.037401415
525,5.0,0.0038614606,0.003742452,0.014379495,0.002733992,0.0051977416,0.96082836,0.00925657
526,5.0,0.0002844812,0.0009893312,0.016057473,0.00032806638,0.045822922,0.93380934,0.0027085075
527,5.0,0.003718493,0.0045724427,0.010773782,0.0018784862,0.0622446,0.9094958,0.0073163966
528,5.0,6.0589155e-06,5.5347914e-06,0.00011028865,4.3179957e-06,0.0003643419,0.9994424,6.7162444e-05
529,5.0,0.00016056083,0.00015751192,0.00051590864,0.0001919297,0.00030674724,0.9980028,0.0006645335
530,1.0,0.2831783,0.42350486,0.09540564,0.06901325,0.017743899,0.0670083,0.04414578
531,5.0,0.001145052,0.00084540783,0.03752663,0.0003175475,0.58815217,0.36857486,0.0034383219
532,5.0,0.011104875,0.007024809,0.025957022,0.011559743,0.00343337,0.9315662,0.009353981
533,5.0,2.4766947e-05,2.8094004e-05,7.760414e-05,2.182218e-05,0.00042529218,0.99923766,0.00018480237
534,1.0,0.17573993,0.10999363,0.17047533,0.030037124,0.30446428,0.18713525,0.02215446
535,5.0,0.00045917285,0.0003412449,0.004852023,0.00037705712,0.00187825,0.99136955,0.0007227697
536,5.0,5.249224e-05,4.1359694e-05,0.0003755777,6.773581e-05,0.00031964516,0.99883896,0.00030423392
537,1.0,0.3604992,0.18650098,0.25517085,0.07452459,0.032060802,0.052859984,0.038383603
538,5.0,5.284165e-06,5.073209e-06,7.2891205e-05,6.140118e-06,0.00012320331,0.99975306,3.4269862e-05
539,5.0,0.00065104716,0.0005898589,0.0023701605,0.00079079374,0.00075664086,0.9938344,0.0010070973
540,5.0,0.0008101482,0.0010314186,0.000906006,0.0010276091,0.0009398887,0.9928203,0.0024645205
541,5.0,9.512378e-05,5.364585e-05,0.0006714998,0.00010500954,0.0016092674,0.9969573,0.0005081078
542,5.0,0.0674612,0.47978067,0.0535756,0.04188632,0.017744886,0.3058159,0.033735342
543,5.0,0.00041822874,0.00043976854,0.003755466,0.0003082004,0.0017435191,0.99222964,0.0011051331
544,5.0,0.00032148478,0.00032468862,0.0026700147,0.0004269938,0.0012457214,0.9939306,0.0010805107
545,5.0,0.0057345224,0.00467296,0.14709355,0.0023709359,0.15016101,0.6871539,0.002813126
546,0.0,0.18450648,0.12957062,0.435206,0.044876706,0.08477183,0.10264747,0.01842094
547,5.0,0.0011383613,0.0027352895,0.009919632,0.0010331541,0.084100686,0.8982464,0.0028265303
548,5.0,7.438483e-05,4.4615048e-05,0.0012271192,6.713621e-05,0.0022325392,0.9959907,0.00036354145
549,5.0,0.0001729812,6.293547e-05,0.002182452,9.448255e-05,0.01746528,0.9786321,0.0013898822
550,5.0,0.00027813873,0.00021131043,0.0034984446,0.00020444905,0.00823736,0.9860306,0.0015397518
551,5.0,0.0038313603,0.0042715184,0.00394249,0.0043804483,0.0019511036,0.9721263,0.009496821
552,5.0,0.008715164,0.0065729413,0.026853472,0.0075784023,0.0058373874,0.9389874,0.0054552015
553,1.0,0.21022421,0.1131624,0.26458037,0.069059335,0.0970242,0.2081305,0.037819017
554,5.0,0.09718645,0.09906073,0.17539683,0.043805454,0.09085734,0.45526475,0.038428426
555,5.0,0.00041119827,0.00032931156,0.0048359227,0.00030511228,0.007836638,0.9838758,0.0024060537
556,5.0,8.331676e-06,3.941119e-06,0.00080726895,3.136709e-06,0.021487106,0.9775509,0.00013926512
557,5.0,4.2331223e-05,3.5611876e-05,0.00033180954,4.965644e-05,0.00061096996,0.99867696,0.00025270318
558,5.0,0.0011853257,0.0016187134,0.010011846,0.0006235684,0.14704165,0.8356695,0.003849443
559,4.0,0.003166313,0.0018340338,0.10901767,0.0009438339,0.5800622,0.30096006,0.004015853
560,5.0,9.390713e-06,5.9915997e-06,0.00014493009,7.998423e-06,0.0038521553,0.99567693,0.00030271543
561,5.0,0.015772987,0.03138775,0.5593074,0.0065062805,0.132731,0.2472853,0.0070092874
562,5.0,0.0018416428,0.0026252104,0.009531369,0.0011157565,0.14899763,0.8169915,0.018896902
563,5.0,4.7379803e-05,3.675189e-05,0.0006662277,3.918585e-05,0.0003458075,0.9987105,0.00015410435
564,5.0,0.0011393866,0.00085402007,0.0042444086,0.00091468013,0.0030606731,0.9879409,0.001845917
565,4.0,0.002234947,0.0013155123,0.08812696,0.00085515284,0.43764353,0.4667501,0.0030738537
566,5.0,0.003563145,0.009858144,0.042180307,0.0028681518,0.08651327,0.85173357,0.0032834278
567,5.0,4.6014917e-05,4.084662e-05,0.00039377488,6.255749e-05,0.0003152891,0.99887496,0.0002665303
568,5.0,0.000105396175,0.00015905061,0.0010128638,0.000113131835,0.00026849125,0.99781966,0.0005214104
569,5.0,0.047435567,0.12508069,0.10826349,0.027606275,0.082465164,0.43971166,0.16943723
570,5.0,0.0032864076,0.007173035,0.08521607,0.0023148998,0.023191968,0.87521404,0.0036036156
571,1.0,0.020730225,0.02321865,0.08803472,0.009296036,0.41417763,0.26300564,0.18153714
572,5.0,0.000110313245,7.161776e-05,0.0013711737,6.6145905e-05,0.0011727771,0.99688727,0.00032066286
573,4.0,0.013317096,0.015662976,0.04618786,0.006846691,0.0773789,0.8071668,0.033439647
574,2.0,0.0030991712,0.0045180535,0.39819854,0.0018154238,0.07223612,0.5181303,0.0020023652
575,5.0,0.03517273,0.05344674,0.05113374,0.016566636,0.09372116,0.68286324,0.06709584
576,5.0,0.015312877,0.02089084,0.0392882,0.005780011,0.04285584,0.8487992,0.027073037
577,0.0,0.1428359,0.10536899,0.15549931,0.07807584,0.035911843,0.42968944,0.05261864
578,2.0,0.11545697,0.14489801,0.41979364,0.024393592,0.18863031,0.090154864,0.016672626
579,5.0,0.0010934666,0.0011352062,0.0027217176,0.0012922394,0.00077102415,0.9897155,0.003270766
580,2.0,0.30231825,0.18234503,0.32510224,0.053080212,0.05134907,0.06087066,0.024934543
581,5.0,0.00010770282,0.0001215508,0.0009513719,8.4824256e-05,0.0007645837,0.9977998,0.00017015541
582,5.0,0.0002059312,0.00018038353,0.0011124932,0.00027768878,0.00035170253,0.99730575,0.00056599366
583,5.0,0.00019727481,0.0002517057,0.00095328974,0.00017357484,0.0013495397,0.9964791,0.000595494
584,5.0,0.0013638716,0.0015009873,0.010711668,0.00071969896,0.024410363,0.9563171,0.0049763857
585,0.0,0.08947643,0.1715118,0.3224477,0.027924307,0.32788676,0.026700703,0.034052324
586,5.0,0.0011460037,0.0041811415,0.007840366,0.0009384704,0.017949596,0.9623759,0.005568625
587,5.0,0.24762829,0.23890841,0.25116166,0.04373974,0.13921773,0.0424954,0.036848754
588,5.0,8.150193e-05,7.853325e-05,0.0005454195,8.354258e-05,0.000830982,0.9980876,0.00029246148
589,5.0,2.4217397e-05,1.1242241e-05,0.0007798555,1.7783712e-05,0.0028291552,0.9960849,0.00025273426
590,2.0,0.15652315,0.10563745,0.34915176,0.05886576,0.029247502,0.27943736,0.021136973
591,5.0,0.0007867811,0.0008227454,0.0058908276,0.00037638444,0.081996664,0.9056396,0.00448705
592,4.0,0.021490823,0.028089687,0.38689294,0.010861659,0.33942142,0.20649199,0.0067514456
593,5.0,4.6313377e-05,6.267156e-05,0.0002240326,4.6338428e-05,0.0001973912,0.9992774,0.00014583865
594,5.0,5.1465693e-05,5.396208e-05,0.0002437855,6.266365e-05,0.00014373678,0.99930084,0.00014355472
595,5.0,0.0016539339,0.0014311272,0.008251,0.00086148677,0.0913744,0.8922114,0.004216622
596,5.0,8.354165e-05,6.9256756e-05,0.00025533317,9.841689e-05,0.00024044319,0.99892884,0.0003241456
597,5.0,0.0001209146,0.00012841255,0.00062116503,0.00016849065,0.00036287113,0.9979876,0.0006106352
598,2.0,0.11613526,0.07240397,0.27122244,0.034295157,0.05615653,0.43197843,0.017808136
599,2.0,0.0092608575,0.019536654,0.83905065,0.005577286,0.041668214,0.08104982,0.0038565383
600,5.0,0.04471754,0.07087927,0.25434667,0.01844254,0.52260023,0.06100651,0.028007254
601,5.0,5.9362657e-05,8.091234e-05,0.0002556576,9.058262e-05,0.00023515518,0.9988122,0.00046612308
602,5.0,0.0019989966,0.0016333673,0.009068355,0.0017323928,0.0038371969,0.97892475,0.0028049431
603,3.0,0.067536585,0.06212967,0.08734167,0.059500705,0.008928023,0.6693088,0.045254562
604,5.0,0.18178312,0.11051869,0.3033419,0.07441007,0.044567905,0.20997499,0.0754033
605,4.0,0.004181771,0.0072673135,0.02116352,0.0017297653,0.13180964,0.81681645,0.017031638
606,4.0,0.010711752,0.010630019,0.09656965,0.0037650084,0.10493732,0.75839645,0.014989759
607,2.0,0.008911716,0.01628341,0.62951523,0.006414172,0.13466704,0.20084316,0.0033653867
608,4.0,0.0920059,0.2549883,0.34481266,0.020079195,0.15226875,0.10749781,0.028347371
609,5.0,0.0037836416,0.0039950777,0.00673713,0.0032083981,0.0013068112,0.9777801,0.0031888238
610,5.0,5.14581e-05,2.6567977e-05,0.00081281184,3.9002818e-05,0.0025185058,0.9957859,0.000765626
611,5.0,1.3339645e-05,1.4197351e-05,0.00010418835,1.8762947e-05,0.00013855839,0.99954754,0.0001634212
612,5.0,0.0035056458,0.0057668635,0.07740727,0.0028562762,0.094194196,0.8093543,0.0069154664
613,5.0,0.0004745762,0.000341284,0.0020154163,0.00043185276,0.00350606,0.9914927,0.0017381615
614,5.0,0.00072254695,0.0019424522,0.0020224694,0.00077834877,0.011012841,0.97782385,0.0056974795
615,5.0,0.0011416301,0.00037824706,0.083904654,0.00030562546,0.25597033,0.65707374,0.0012258198
616,5.0,0.0041135293,0.006972137,0.20426737,0.003251794,0.17670977,0.5953084,0.009376902
617,5.0,0.0012180436,0.0009464595,0.0019444784,0.0015516237,0.0010380702,0.9903688,0.0029323918
618,5.0,0.0015050812,0.0045292927,0.0047238506,0.0011729709,0.03683727,0.945889,0.005342558
619,2.0,0.21062385,0.15123549,0.231069,0.09122858,0.038940094,0.20659834,0.0703046
620,5.0,0.023220528,0.013678059,0.1331839,0.009837749,0.033173874,0.77637726,0.010528608
621,4.0,0.0012203878,0.0015370657,0.04825724,0.0007307282,0.33196032,0.61207056,0.004223659
622,5.0,0.0021234453,0.0027720102,0.008591243,0.0014706389,0.010912979,0.9718389,0.0022908202
623,4.0,0.004906226,0.0048457636,0.021809014,0.0024703543,0.13339491,0.81866884,0.013904865
624,5.0,0.00311467,0.004582176,0.13863069,0.0016988624,0.21328302,0.6339241,0.004766479
625,2.0,0.052153688,0.11257725,0.28009146,0.02487486,0.38272193,0.122723214,0.024857612
626,4.0,0.023321804,0.03539107,0.657363,0.01138954,0.17440426,0.09215551,0.0059748013
627,5.0,0.0009767108,0.000682381,0.0049006366,0.00077362434,0.0021786424,0.9886723,0.00181559
628,5.0,0.00583696,0.004215993,0.01729708,0.0043378426,0.005194731,0.9580455,0.005071952
629,5.0,0.00023550763,0.00025675574,0.0014628671,0.00023848651,0.00089103275,0.99657285,0.00034254443
630,5.0,0.0014209356,0.0018220353,0.0023003595,0.0017544732,0.0006961615,0.9896339,0.0023721997
631,4.0,0.013727073,0.023790117,0.128143,0.008782205,0.20078646,0.6141648,0.010606382
632,5.0,0.002123629,0.0008125728,0.023759482,0.00081591646,0.06183046,0.90078604,0.009871918
633,5.0,0.0010353217,0.00082894444,0.104907356,0.00039390856,0.47297826,0.4144103,0.0054458776
634,5.0,4.365149e-05,3.053847e-05,0.0005908829,3.016608e-05,0.0013587832,0.99771583,0.000230042
635,1.0,0.3068298,0.25308686,0.22425775,0.049523786,0.08914785,0.04070846,0.03644542
636,5.0,0.0010545917,0.0026267215,0.012623309,0.0008989412,0.018671822,0.9623992,0.0017255103
637,5.0,0.00039032736,0.00021951339,0.0049849986,0.000121981204,0.044831842,0.9480909,0.0013604666
638,5.0,0.0021908304,0.0013275679,0.025028007,0.00083905703,0.14558853,0.8208199,0.0042061037
639,2.0,0.27954978,0.11638625,0.38505018,0.06291844,0.072767235,0.058636304,0.0246918
640,5.0,0.00014871368,8.2806124e-05,0.0026247585,0.00012022452,0.005084203,0.9912743,0.0006650478
641,5.0,0.0025380277,0.0047918446,0.101774655,0.0022515333,0.056029875,0.8299159,0.0026982042
642,2.0,0.03273573,0.084009804,0.43883985,0.019842267,0.2550157,0.14530694,0.024249624
643,5.0,8.48193e-05,6.393199e-05,0.001090787,8.3696454e-05,0.0010059243,0.9973545,0.00031628096
644,5.0,0.23967865,0.21663626,0.3506681,0.056330986,0.060508694,0.054691825,0.021485532
645,5.0,0.022293366,0.012520152,0.0982621,0.006523292,0.11128048,0.739688,0.009432648
646,5.0,0.00013248595,0.000104330604,0.0020065138,0.00010924998,0.003291109,0.99394083,0.00041544758
647,5.0,8.643045e-05,0.00010288154,0.0011096419,6.189094e-05,0.0011386689,0.9973248,0.0001756458
648,5.0,0.030183857,0.0525274,0.039118744,0.02122229,0.010689238,0.80561054,0.040647905
649,5.0,0.00014664794,0.00014551797,0.00058500073,0.00013436923,0.0010666572,0.9968719,0.0010498748
650,2.0,0.00019558631,0.00012201207,0.01034695,9.248936e-05,0.023622923,0.963955,0.0016650113
651,5.0,0.00043142226,0.00043907037,0.001810201,0.0008796255,0.0006714247,0.9934662,0.0023021884
652,4.0,0.012928033,0.011071586,0.03967433,0.007053315,0.031226246,0.86470103,0.0333455
653,5.0,0.0045894,0.009249701,0.16722296,0.0034033007,0.20998362,0.57846373,0.027087267
654,5.0,0.0008305142,0.00065325276,0.0017574466,0.0010181015,0.0006458044,0.9929575,0.0021373776
655,5.0,0.00027355034,0.00034137978,0.0018673104,0.0003132913,0.0012991384,0.995082,0.0008233253
656,5.0,0.00017749767,0.00028157307,0.0013799119,0.00021122418,0.00075155776,0.99638426,0.00081391324
657,4.0,0.0033444553,0.0036021494,0.21835567,0.0016287221,0.29385906,0.47678766,0.0024222822
658,5.0,0.0033164257,0.0050189104,0.065228514,0.0011362582,0.50342625,0.41667604,0.0051975404
659,5.0,2.732129e-05,5.763253e-05,0.00018773216,3.1924224e-05,0.00021086956,0.9993562,0.00012832966
660,2.0,0.1654395,0.2512145,0.22557259,0.036513623,0.25036302,0.052369732,0.018527003
661,4.0,0.0026197932,0.0019135393,0.052546512,0.00089837034,0.26419282,0.6714197,0.006409344
662,2.0,0.17220248,0.40056223,0.22605239,0.069759086,0.01760802,0.08756281,0.026252981
663,5.0,3.4257446e-05,2.4697878e-05,0.00041198457,3.441328e-05,0.0007886358,0.9985134,0.0001926624
664,5.0,6.499631e-05,5.7515095e-05,0.0007269404,4.123666e-05,0.0036835507,0.995168,0.00025772178
665,5.0,0.0002500456,0.0001653894,0.0013121928,0.00027526874,0.001219284,0.99563295,0.0011448927
666,5.0,2.060249e-05,1.4516192e-05,0.00024264061,2.2836262e-05,0.00029886604,0.9992932,0.000107224245
667,0.0,0.21655658,0.16322744,0.2808088,0.054065198,0.07834737,0.16324516,0.043749403
668,5.0,0.0072641275,0.013946864,0.04724486,0.005693023,0.037290324,0.8756989,0.012861834
669,5.0,6.0052258e-05,7.183108e-05,0.00046271665,4.9502527e-05,0.00029869765,0.9989225,0.00013466363
670,5.0,0.0031249395,0.0025816343,0.013957594,0.0020148074,0.024935657,0.94311756,0.010267847
671,5.0,0.00019329168,0.000101698766,0.0033608736,0.000107869964,0.0033280759,0.99261206,0.0002961112
672,1.0,0.0464848,0.09806244,0.2309319,0.024192728,0.28294307,0.26657623,0.050808847
673,5.0,0.01481045,0.07229077,0.05619856,0.0070536137,0.036453463,0.7839424,0.029250761
674,4.0,0.014226691,0.026796823,0.043623984,0.007961234,0.17437871,0.69544655,0.03756602
675,5.0,0.0037149042,0.0022886817,0.06357037,0.0009689862,0.2665353,0.657874,0.0050477087
676,4.0,0.0059707058,0.0058968784,0.033943556,0.0024604618,0.2885542,0.65608466,0.007089509
677,5.0,0.084184,0.075223364,0.107494645,0.028903093,0.11708552,0.5528877,0.03422169
678,5.0,0.07452242,0.09245277,0.31202385,0.021221759,0.21329749,0.2585098,0.027971825
679,5.0,0.0007006843,0.00090866594,0.0020164596,0.001020583,0.00063282414,0.9926972,0.002023576
680,5.0,0.013219702,0.014391719,0.04124478,0.005842206,0.1575528,0.761335,0.0064137676
681,2.0,0.012706839,0.029365806,0.12362563,0.006190581,0.1956898,0.62325275,0.009168546
682,2.0,0.020372752,0.07071893,0.6816419,0.013038467,0.10004791,0.10457921,0.009600863
683,4.0,0.0019220727,0.0033315723,0.016746243,0.00085766095,0.27389744,0.6856634,0.017581636
684,5.0,0.025973817,0.04344884,0.1390397,0.013362827,0.117223956,0.6299213,0.031029588
685,5.0,0.00031055484,0.00020816785,0.0023160563,0.00018669853,0.0044646156,0.9918058,0.0007081338
686,5.0,0.011312998,0.04380153,0.044164397,0.0077973055,0.08228561,0.7866536,0.023984509
687,5.0,0.0014803811,0.0018076058,0.0028142545,0.0013179665,0.00063312484,0.9898183,0.0021283857
688,5.0,0.00035272172,0.00027191147,0.0015408962,0.00045194256,0.0014621604,0.9941942,0.0017262809
689,5.0,1.0119185e-05,3.1941765e-06,0.00034417387,6.5727213e-06,0.0013407866,0.9981623,0.00013288659
690,1.0,0.016560877,0.021241313,0.22559752,0.005324495,0.26519006,0.39180475,0.07428101
691,5.0,0.04768476,0.09992029,0.123462535,0.015189805,0.074220195,0.6251264,0.014395977
692,5.0,0.034239907,0.09337458,0.34552887,0.017264789,0.13095164,0.3528563,0.025783913
693,2.0,0.0056150374,0.014044612,0.23139054,0.0046338,0.09211617,0.6442715,0.007928408
694,5.0,0.010512159,0.009765458,0.18364595,0.0034811127,0.34234196,0.443375,0.0068783895
695,5.0,0.01839536,0.010023384,0.056761622,0.010927346,0.016493302,0.8703424,0.017056603
696,4.0,0.02730179,0.027047636,0.5060687,0.0072477916,0.3568716,0.07037451,0.0050879265
697,4.0,0.0013731532,0.0032755504,0.11532578,0.0004812601,0.6134013,0.23685223,0.029290706
698,5.0,0.0064215553,0.009757966,0.101706125,0.0037595918,0.16731972,0.706027,0.005008035
699,5.0,3.0766507e-05,1.5616632e-05,0.00020527275,2.920767e-05,0.0003524314,0.999244,0.00012282262
700,5.0,0.00076738524,0.00090056995,0.0021416591,0.00073693576,0.0021068198,0.9915775,0.0017690952
701,5.0,3.1296764e-05,4.5479195e-05,0.00025150404,3.107368e-05,0.00037037954,0.99914694,0.00012324081
702,4.0,0.024257561,0.024176797,0.5234101,0.008007712,0.31656247,0.09951748,0.004067852
703,4.0,0.22168912,0.39648786,0.14331245,0.055065908,0.04959108,0.080008544,0.053845022
704,5.0,0.07486906,0.08405085,0.12804599,0.044066638,0.06160746,0.58435506,0.02300498
705,5.0,0.0012777097,0.0075364537,0.008077647,0.0013092927,0.023561303,0.95415235,0.004085177
706,5.0,0.026010683,0.05913772,0.25435016,0.016192025,0.21299303,0.40259656,0.028719895
707,2.0,0.002180024,0.00374904,0.034964014,0.0014894145,0.089738816,0.8454291,0.02244962
708,1.0,0.30282915,0.37037066,0.19037259,0.050055817,0.047636434,0.017042058,0.021693336
709,5.0,2.8288878e-05,2.11066e-05,0.00042216424,3.3899134e-05,0.0006462615,0.99865973,0.00018855036
710,5.0,0.001713509,0.0012777633,0.02103242,0.00057220575,0.11723992,0.85525656,0.0029076473
711,2.0,0.00539791,0.00429435,0.060999468,0.0021355988,0.25454214,0.6660671,0.0065634567
712,5.0,0.0013714179,0.0008284816,0.016563904,0.0005753704,0.19373895,0.78524315,0.0016786882
713,5.0,0.002667474,0.005938023,0.006884884,0.0019461685,0.010966487,0.9669261,0.0046708416
714,5.0,0.00086465705,0.0013377455,0.04903263,0.00061610073,0.09686154,0.8493507,0.001936654
715,5.0,0.0007279885,0.0008790203,0.0038194612,0.000940009,0.0015662387,0.99024093,0.0018263948
716,5.0,0.0010754683,0.0013464479,0.0018325624,0.0014975122,0.002965268,0.9861433,0.005139404
717,1.0,0.079201244,0.11582655,0.06273655,0.028127685,0.06652438,0.5594683,0.08811529
718,5.0,0.047692463,0.08430802,0.10722099,0.020572376,0.056820937,0.669195,0.014190357
719,4.0,0.0020329815,0.0047317035,0.018193407,0.0014942983,0.050656065,0.9200344,0.0028571468
720,4.0,0.0029081977,0.0024916644,0.06311328,0.0010764544,0.07600369,0.851583,0.0028236776
721,4.0,0.031309996,0.022863893,0.05645988,0.0073118606,0.55246115,0.2770927,0.052500512
722,5.0,2.0005691e-05,2.1862115e-05,0.00022414148,1.639045e-05,0.0003165061,0.9993293,7.163746e-05
723,5.0,0.0252476,0.049911845,0.10881809,0.012827612,0.15963005,0.6103203,0.03324453
724,5.0,0.017187206,0.035632513,0.022351513,0.009011784,0.060789473,0.84057885,0.014448592
725,5.0,5.9864964e-05,6.801793e-05,0.00024117852,0.000102109145,0.0002791537,0.9987821,0.0004676262
726,5.0,0.030972976,0.19680986,0.15651703,0.019913873,0.08626642,0.484185,0.025334869
727,4.0,0.0015655457,0.0006295598,0.031010397,0.00054038607,0.12270187,0.8403211,0.0032311468
728,5.0,0.00080468424,0.00096122007,0.001189692,0.0008349895,0.0003464259,0.994768,0.0010949796
729,5.0,0.00034016304,0.0002794062,0.0267138,0.0001574111,0.14512457,0.82544297,0.0019416898
730,5.0,4.3747077e-05,3.743424e-05,0.0002691433,3.8761347e-05,0.0002698133,0.9991837,0.00015750367
731,2.0,0.13390097,0.1637426,0.23213562,0.032866467,0.22084515,0.17834611,0.038163025
732,1.0,0.045860145,0.58576113,0.052084696,0.031246897,0.0135063445,0.2484643,0.023076452
733,5.0,0.0076850355,0.0045774705,0.14514641,0.0021804145,0.1627874,0.67206866,0.0055545876
734,5.0,2.9303434e-05,4.078545e-05,0.00038397548,3.4829296e-05,0.0001499132,0.9991966,0.00016475692
735,5.0,0.009693914,0.015540826,0.12594965,0.0049438844,0.09841551,0.6566932,0.08876293
736,5.0,0.00015086209,0.00022229158,0.0010999668,0.0002594872,0.0004980869,0.9968905,0.00087870116
737,1.0,0.11138373,0.1506205,0.08336801,0.040613495,0.026612023,0.52232194,0.06508032
738,6.0,0.09033309,0.21985568,0.22886652,0.029269977,0.17084762,0.11685135,0.14397573
739,2.0,0.010234356,0.015667073,0.18750985,0.007163385,0.18628374,0.5894171,0.0037244507
740,5.0,0.00013013334,0.00012720018,0.0006819329,0.00015913919,0.0002946842,0.9978794,0.0007276153
741,3.0,0.14227587,0.08928549,0.28152475,0.094357654,0.01440991,0.31821942,0.05992691
742,5.0,0.0005827021,0.0004969639,0.0024438035,0.0007181357,0.001761785,0.9915147,0.0024817751
743,5.0,0.015007875,0.093366444,0.09512179,0.008785077,0.054691788,0.6951713,0.037855696
744,5.0,5.2156436e-05,3.6750956e-05,0.0006206043,4.4634024e-05,0.0011660523,0.997875,0.00020488247
745,5.0,0.0008082208,0.0011104948,0.020940265,0.0004111955,0.400233,0.55691797,0.01957886
746,5.0,0.0019379935,0.0014292836,0.014879716,0.0012657705,0.012058284,0.96415275,0.004276221
747,4.0,0.010342367,0.01338784,0.07783936,0.0027634352,0.26488766,0.57382846,0.05695087
748,5.0,0.0002843037,0.00040635723,0.00087959063,0.00029162003,0.00035603126,0.99731773,0.00046435161
749,5.0,0.00045547346,0.0004958569,0.0018971482,0.00037445631,0.0021251237,0.9932487,0.001403145
750,5.0,0.017067103,0.03489187,0.03934799,0.009549499,0.104126535,0.7448234,0.050193597
751,5.0,0.004612783,0.008847214,0.09305406,0.001786883,0.3418533,0.533564,0.016281812
752,4.0,0.017675364,0.015911229,0.14588399,0.0059014647,0.3529153,0.35374653,0.10796613
753,5.0,0.00454971,0.007897265,0.013880227,0.0027767348,0.12609355,0.8195581,0.025244405
754,5.0,0.033612203,0.09333404,0.07205308,0.016388794,0.09480253,0.6650103,0.024799097
755,2.0,0.13772988,0.5066475,0.18482389,0.039003555,0.036558844,0.072575465,0.02266084
756,5.0,0.0038319898,0.01666376,0.02710974,0.0035007051,0.08706202,0.85560846,0.0062232055
757,4.0,0.12603074,0.06974861,0.29362524,0.029752184,0.36743337,0.093233556,0.02017628
758,5.0,0.06312333,0.09257947,0.08446635,0.032528758,0.040677298,0.64030945,0.04631537
759,5.0,5.493282e-05,5.4024047e-05,0.0008922512,5.9481226e-05,0.0012640815,0.9974988,0.00017644424
760,5.0,3.381296e-05,5.6683435e-05,0.00013385969,3.899152e-05,0.00013962427,0.9993507,0.000246328
761,5.0,0.0031053242,0.012330195,0.0365371,0.002570777,0.09470323,0.8268208,0.023932638
762,5.0,0.056784168,0.19478203,0.06584479,0.024055086,0.08608131,0.50121707,0.0712356
763,5.0,0.00061073765,0.0007849884,0.005411422,0.00035929857,0.012777765,0.9780157,0.0020400241
764,2.0,0.02589415,0.10351892,0.45066002,0.015715944,0.20089015,0.19097023,0.012350619
765,5.0,0.0050003123,0.0057954406,0.06370363,0.0024234354,0.09638673,0.820422,0.0062684063
766,2.0,0.19076575,0.23743747,0.31045774,0.042354755,0.13746122,0.045394875,0.036128286
767,5.0,0.0011052741,0.0031085454,0.044393506,0.0008903549,0.14792249,0.7983516,0.0042282664
768,5.0,0.00065208564,0.00045384004,0.0033464292,0.00050976535,0.003454504,0.99038166,0.0012016324
