id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
2244,8.0,2.5942172e-12,1.6792855e-10,2.0380905e-11,6.6856082e-12,1.1000543e-08,1.9913366e-12,9.797975e-10,2.0175097e-08,1.0
2245,3.0,6.850862e-21,7.428034e-21,1.5187437e-25,1.0,1.4043367e-23,1.0562543e-31,1.3618981e-16,1.9815585e-30,5.759222e-20
2246,4.0,4.436194e-08,1.3594358e-10,2.1060473e-12,4.873686e-07,0.9999994,4.1032398e-15,1.3371344e-07,3.7836538e-14,5.108136e-10
2247,1.0,2.255526e-09,0.99999905,5.2863396e-07,2.4099314e-10,4.5382566e-07,1.3679224e-10,1.941612e-10,3.7734607e-11,5.5509325e-10
2248,3.0,1.3309285e-12,3.4823703e-11,9.516798e-13,1.0,1.9540568e-13,7.873643e-18,8.862912e-11,1.6814758e-16,8.3639036e-13
2249,1.0,3.1447025e-09,0.9999987,6.987782e-07,3.8427447e-10,5.956811e-07,2.0654276e-10,2.918932e-10,6.309419e-11,9.046781e-10
2250,8.0,4.804095e-09,9.427483e-08,1.2525325e-07,3.0431185e-11,0.00018455891,1.8109244e-08,2.780218e-08,2.4886647e-05,0.99979025
2251,2.0,1.1783347e-08,4.5120245e-08,0.89120984,7.9107755e-11,0.00022692648,6.8454364e-07,8.691582e-12,0.108481735,8.077373e-05
2252,4.0,1.8888944e-08,6.1639395e-11,1.3121555e-15,4.80133e-12,0.9999999,2.304926e-11,8.796e-08,7.3307907e-13,3.0561385e-09
2253,5.0,9.461703e-10,1.7473619e-08,0.00024223336,2.0830401e-10,1.0041494e-08,0.97878975,1.0951844e-09,0.02096281,5.214183e-06
2254,3.0,9.054818e-10,5.7464117e-10,5.148433e-08,0.99999785,1.5240857e-10,2.2927747e-12,1.7174895e-06,2.1757705e-07,1.00998484e-07
2255,2.0,1.994372e-10,4.7623453e-06,0.9999924,9.428696e-10,1.808829e-08,2.7942822e-06,2.6203002e-08,3.3671775e-08,5.949285e-09
2256,5.0,5.1558846e-10,2.6506259e-11,4.001725e-08,2.3195473e-13,1.5305472e-09,0.99995744,2.1734394e-12,4.252818e-05,2.2743263e-10
2257,3.0,9.062838e-13,1.0606005e-12,1.0490931e-14,0.9999863,7.415505e-13,3.8979517e-17,3.0484895e-08,5.7933745e-16,1.3640772e-05
2258,2.0,7.197314e-11,2.234877e-08,0.9999949,1.42664075e-11,3.8010302e-08,4.5904582e-11,1.0723827e-09,5.0693193e-06,5.7356793e-12
2259,1.0,4.597242e-09,0.9999981,3.322347e-07,1.5699306e-10,7.6091203e-07,1.0406869e-07,2.29196e-10,7.033254e-07,3.490653e-09
2260,8.0,7.8473955e-10,6.33132e-08,0.0013353901,1.4784535e-09,2.4839897e-09,1.6244698e-07,1.1985152e-05,1.467251e-06,0.99865097
2261,0.0,0.9999999,5.3407447e-08,1.5620666e-09,8.142257e-10,3.379524e-08,1.2070721e-08,3.9008416e-08,3.0775538e-09,7.9734175e-10
2262,0.0,0.99999976,7.905776e-09,1.5186791e-11,5.4886845e-10,2.0390273e-07,8.139798e-11,3.338544e-09,1.8155374e-12,8.285635e-10
2263,8.0,1.03451435e-10,1.4068859e-08,4.862287e-14,1.7139712e-10,1.3936435e-07,6.9108547e-12,7.333117e-08,8.997331e-11,0.99999976
2264,6.0,5.9407713e-12,4.0962983e-15,6.9145745e-16,6.591842e-13,8.4397344e-13,4.3543945e-19,1.0,9.496851e-17,4.1179764e-14
2265,5.0,1.282568e-11,6.961828e-11,1.0038582e-06,8.5723713e-13,6.32242e-11,0.99999905,2.6652597e-12,5.3365525e-09,8.620084e-09
2266,8.0,3.2236136e-09,2.5041277e-07,1.1316354e-06,0.00084061286,5.0199706e-08,2.1106685e-09,2.421116e-06,6.528792e-09,0.9991555
2267,2.0,9.9092665e-11,7.491694e-09,0.9999999,1.784843e-11,1.4920397e-08,5.003747e-12,2.5529443e-09,7.390449e-08,9.522858e-10
2268,6.0,3.434483e-10,2.6078228e-14,4.250669e-12,1.5063235e-11,2.5545432e-12,1.0925245e-12,1.0,4.7948076e-11,2.8451322e-13
2269,3.0,1.057119e-11,4.6767836e-13,3.276576e-12,0.9999994,1.3846555e-13,3.173836e-15,5.985448e-07,8.373352e-12,1.731821e-10
2270,6.0,5.0658062e-14,4.9498842e-17,4.654052e-16,2.966983e-11,6.7662315e-17,1.5652415e-22,1.0,3.2020324e-19,1.6724887e-15
2271,3.0,3.0968128e-10,1.3251664e-11,1.4129061e-13,0.999998,3.7169837e-10,3.140281e-14,2.0250545e-06,9.419334e-13,2.406733e-09
2272,3.0,2.520609e-13,3.0679948e-13,1.7557251e-14,1.0,2.2880214e-13,1.9277893e-19,4.065637e-08,3.1173188e-17,7.992547e-09
2273,3.0,9.76449e-13,1.2148614e-14,3.4688872e-18,0.9999999,2.1365827e-13,1.3683637e-19,9.0047784e-08,7.668833e-19,2.9905078e-12
2274,5.0,3.540107e-10,4.598722e-10,9.61639e-09,1.1225362e-12,3.1889689e-09,1.0,9.0383767e-10,4.5284207e-09,9.921963e-10
2275,0.0,0.9999999,4.915026e-10,2.9211256e-09,3.5053474e-11,7.472831e-08,6.8992134e-12,2.0295154e-09,4.36957e-11,4.258041e-10
2276,7.0,1.5286215e-11,3.715043e-10,0.000112581736,8.066374e-11,8.455778e-11,7.3063497e-06,5.6962844e-13,0.9998801,7.1410233e-09
2277,2.0,6.5696567e-12,6.0355165e-07,0.99999845,2.5948332e-11,5.5767413e-09,1.0028222e-06,4.779746e-10,2.1823207e-10,3.1215794e-10
2278,7.0,1.6161994e-12,2.3745678e-10,6.3955376e-11,2.5058721e-14,2.6968827e-10,6.096955e-10,1.9503184e-13,1.0,1.06496825e-10
2279,8.0,4.64244e-08,3.1429398e-08,3.309281e-09,6.3980366e-08,1.5977424e-06,7.24977e-09,1.667401e-05,4.0670086e-05,0.999941
2280,4.0,3.470536e-10,5.8976066e-13,6.5465874e-16,1.385906e-13,1.0,5.8894716e-12,4.6426912e-10,2.4459368e-15,4.9975077e-09
2281,7.0,5.7298454e-12,1.1801104e-13,1.547402e-13,4.6234218e-15,1.306723e-11,4.173769e-07,1.2480471e-15,0.9999995,1.4079034e-11
2282,2.0,2.3910493e-11,1.2202471e-09,0.9999995,1.1935353e-07,5.854743e-10,4.9038723e-10,2.0975102e-07,2.7646541e-08,7.2158045e-08
2283,5.0,4.5611856e-08,1.532205e-10,2.7821503e-07,5.595086e-11,4.453389e-10,0.999816,2.822094e-10,0.00018364366,5.5482787e-09
2284,0.0,1.0,4.2448844e-12,4.4950506e-12,1.6304793e-12,8.822795e-09,7.918445e-11,1.1740068e-09,1.3572164e-10,8.8555015e-13
2285,8.0,2.951147e-12,2.5399435e-10,1.1150367e-08,1.1210188e-07,1.2884008e-11,2.5076826e-13,6.6689886e-06,5.562758e-11,0.9999932
2286,5.0,1.946164e-13,1.031712e-11,4.5141096e-11,2.825046e-15,6.544762e-13,1.0,1.0832188e-15,2.8774993e-10,1.8072124e-11
2287,8.0,1.7682108e-12,2.447869e-10,4.3984064e-06,6.372393e-09,2.710211e-10,1.8067683e-13,1.2709427e-11,3.639915e-09,0.9999956
2288,0.0,0.9999999,1.7272563e-10,7.059476e-14,9.379486e-12,6.097019e-08,8.0090995e-10,1.7449935e-08,1.0032024e-10,5.7738835e-12
2289,1.0,8.679655e-09,0.99999094,8.016961e-06,9.446329e-09,9.778372e-07,2.838873e-09,4.564819e-09,2.626555e-09,4.4703352e-08
2290,0.0,0.99999857,1.1174293e-06,6.100617e-08,1.2481181e-10,4.5547157e-08,2.1112292e-07,4.7946047e-09,8.4081625e-10,2.6323813e-10
2291,2.0,4.4218513e-09,0.035653606,0.96430457,1.5300406e-09,4.077744e-05,1.0015797e-06,1.6356381e-08,6.565625e-11,9.664176e-10
2292,0.0,1.0,4.551024e-11,9.768258e-12,1.4788441e-10,1.3763989e-09,4.021782e-12,4.5460578e-09,2.6706679e-11,1.581996e-10
2293,8.0,2.0301321e-11,1.8263892e-10,1.1870012e-11,4.3219214e-07,2.1583106e-09,3.2934403e-14,1.6421076e-08,1.345578e-10,0.9999995
2294,7.0,2.3895575e-11,1.0916107e-09,0.0007463553,3.8320566e-12,1.115551e-09,2.908527e-08,3.1971468e-12,0.9992536,5.4217845e-11
2295,8.0,5.370782e-12,1.598936e-11,1.5636181e-09,1.0888987e-09,1.6170225e-10,2.4929518e-09,6.05325e-11,1.0130811e-06,0.9999989
2296,4.0,1.9915132e-07,3.6621444e-08,1.8033772e-05,2.0203403e-10,0.9943826,1.8078663e-07,1.3977076e-09,6.163281e-06,0.0055927304
2297,2.0,1.7776065e-10,2.9397762e-09,0.9999956,3.475741e-10,1.5353235e-07,6.0331913e-09,5.606382e-10,2.5775332e-06,1.5826021e-06
2298,3.0,1.5287892e-08,3.3111878e-08,2.8592718e-08,0.99995387,1.0130201e-06,7.182239e-10,2.5570387e-08,3.752869e-08,4.5062035e-05
2299,6.0,1.9266429e-07,3.7091101e-09,2.61753e-10,3.3344975e-05,7.938358e-06,2.9037307e-07,0.9999522,2.8478512e-06,3.1659345e-06
2300,2.0,6.0916544e-13,4.1950544e-11,0.9999901,4.0091186e-13,4.8231207e-11,7.712523e-13,1.6410468e-11,9.933056e-06,7.8674234e-11
2301,2.0,6.252218e-13,8.630951e-09,1.0,6.0993766e-13,2.7617462e-08,4.978437e-11,7.868547e-12,4.1815755e-09,2.6936315e-08
2302,3.0,1.7889867e-12,4.2931012e-13,1.3097123e-12,1.0,2.030472e-13,6.099806e-17,2.1871798e-09,1.0839397e-12,1.805933e-12
2303,8.0,2.3309576e-15,5.2910442e-15,8.867883e-11,2.6483672e-12,1.3902756e-15,1.0872361e-12,1.5558409e-12,6.2781606e-17,1.0
2304,7.0,2.62006e-10,1.1577016e-09,1.0642316e-07,1.4699209e-08,1.2721755e-09,6.9723987e-09,4.3612982e-07,0.99990344,9.599658e-05
2305,4.0,3.2150765e-05,4.7528223e-12,1.0068323e-12,5.2794704e-12,0.9999678,2.922014e-12,5.051685e-09,7.399227e-11,3.3499283e-11
2306,1.0,4.5671822e-10,0.99999976,7.4319075e-08,1.3235837e-09,1.5738121e-07,5.4413823e-10,1.6534221e-08,1.287145e-10,2.553733e-09
2307,3.0,8.7851393e-10,2.0425701e-10,3.5067696e-08,0.99999964,4.2343506e-10,1.4773591e-12,2.3870902e-07,8.488055e-08,2.5206312e-10
2308,1.0,3.6578167e-09,0.999998,1.419624e-06,7.2914497e-10,6.14026e-07,4.694981e-10,5.5400223e-10,1.9296262e-10,2.0922863e-09
2309,5.0,1.5348087e-15,1.33621014e-14,1.1081423e-13,4.257212e-18,2.4185755e-15,1.0,1.6412265e-14,1.0688075e-15,1.1591538e-14
2310,7.0,5.3520797e-08,2.885952e-07,0.11085286,0.00047138633,3.7859962e-08,9.7349344e-05,2.7903811e-06,0.88242203,0.0061533144
2311,4.0,7.9741866e-08,3.7390991e-13,6.4033353e-15,2.1928184e-13,0.9999999,8.3847463e-13,3.4397811e-09,3.7615873e-14,5.619965e-12
2312,3.0,5.2262796e-19,5.9584983e-19,1.7291587e-21,1.0,2.581062e-21,5.643969e-29,8.3771233e-13,1.9966002e-27,1.0168981e-17
2313,2.0,4.325212e-12,7.135995e-08,0.99999917,1.1023663e-11,2.4728304e-09,7.2189374e-07,2.7588665e-10,9.456204e-11,4.536383e-11
2314,5.0,2.9321072e-12,2.0126273e-13,1.0397949e-09,3.6431565e-15,9.2918694e-14,1.0,1.4749938e-13,3.6067566e-10,1.7433941e-11
2315,7.0,0.017027522,1.4221956e-07,3.226204e-07,1.8270368e-08,0.0004466261,0.9359579,5.971996e-07,0.04656688,4.436595e-08
2316,2.0,4.8230625e-13,8.328496e-10,0.9999962,3.1770407e-12,3.0051677e-09,9.891021e-12,2.3038134e-12,3.790787e-06,5.5507e-08
2317,2.0,3.455183e-12,1.6236079e-09,0.9999962,5.903654e-12,4.0633097e-09,3.448593e-06,4.7374823e-11,7.470894e-08,2.6908108e-07
2318,4.0,2.3381008e-10,1.6240527e-10,2.3236087e-13,1.1209426e-11,0.99999976,2.8559156e-15,6.091404e-08,9.2856664e-14,9.508928e-08
2319,4.0,0.00044409753,8.123383e-08,2.4963027e-09,3.477765e-09,0.99955124,3.2617954e-06,8.697063e-09,3.3030243e-08,1.3582243e-06
2320,2.0,7.7475465e-12,2.2467185e-08,0.9999999,8.526658e-12,2.4870306e-10,7.008148e-10,2.7985594e-10,1.2937608e-07,3.5357445e-08
2321,1.0,3.5736605e-09,0.99999917,2.0188584e-07,1.00284e-10,6.708165e-07,7.460311e-11,1.406414e-10,9.064394e-12,1.6610087e-10
2322,4.0,0.000536788,4.419523e-09,1.1532785e-11,3.2892657e-11,0.99945086,1.14782e-05,9.918062e-07,1.3956948e-09,1.4598599e-10
2323,2.0,2.3737545e-11,4.4890237e-07,0.9999994,1.1661186e-10,5.995313e-09,1.7477883e-07,5.6116587e-09,6.8753614e-10,5.0308195e-11
2324,0.0,1.0,2.2743473e-08,3.3017524e-09,4.0848436e-12,3.424988e-08,2.6363813e-09,7.003619e-10,3.5906247e-11,1.5208505e-11
2325,1.0,5.734265e-07,0.9999994,1.48355985e-08,1.6537487e-09,8.701078e-09,3.5627226e-10,2.949678e-09,7.349552e-12,1.0311425e-08
2326,7.0,2.070782e-11,5.016361e-12,1.6168467e-12,1.2488311e-11,2.0226781e-10,1.5164217e-07,3.8732984e-12,0.9999999,5.4824468e-11
2327,0.0,0.99999976,5.1188493e-09,1.7472138e-09,2.2379953e-10,1.243788e-07,1.0056362e-08,6.10166e-08,1.3011568e-08,3.2067908e-09
2328,2.0,2.7513175e-10,3.9635712e-12,1.0,3.672573e-10,6.24382e-12,1.4778382e-09,2.7661703e-11,1.2571851e-13,1.2457428e-08
2329,5.0,1.511133e-10,6.379554e-11,2.8246037e-08,2.0974542e-12,1.537862e-08,0.9999963,3.7016462e-10,3.7183324e-06,1.0061114e-10
2330,5.0,1.8992008e-10,1.7409931e-11,1.7314408e-13,1.8920851e-14,1.0602065e-06,0.9999989,1.722554e-09,7.9388e-09,1.1793201e-09
2331,5.0,3.8327517e-13,2.5131572e-10,6.309183e-08,1.7766657e-13,8.8924545e-12,0.9999999,4.025473e-12,1.7677051e-09,7.927546e-10
2332,3.0,1.8119346e-14,3.0837544e-12,1.0989825e-12,1.0,1.0826032e-15,2.0325814e-19,2.2053548e-10,7.6725245e-18,8.88605e-11
2333,5.0,3.1765367e-08,3.7986055e-08,0.050780043,1.1609175e-09,2.0363878e-07,4.155527e-05,1.0687001e-09,0.9491781,1.8026183e-08
2334,6.0,3.4647472e-11,5.049363e-16,3.386378e-15,5.0857888e-14,1.1108983e-12,2.2867832e-12,1.0,1.0641173e-14,3.095722e-13
2335,6.0,6.1698247e-09,9.3042015e-12,4.733465e-09,8.456973e-09,2.0396657e-10,8.1236e-12,0.9999995,1.8969755e-10,5.195974e-07
2336,2.0,2.1292223e-14,3.7540387e-11,1.0,1.0110292e-12,3.958126e-11,2.750606e-16,2.235903e-12,1.268731e-09,3.5266432e-13
2337,6.0,1.08131004e-10,1.0670471e-16,2.9193724e-16,5.540188e-15,1.39966545e-11,9.015225e-20,1.0,3.579944e-18,3.4745695e-14
2338,2.0,1.8538685e-13,5.2454596e-10,0.99997354,2.1497717e-12,6.859148e-11,2.6492868e-05,1.2627525e-11,5.2926535e-10,5.9346887e-09
2339,0.0,0.9999999,6.811033e-09,1.7204928e-10,1.2012372e-10,8.7389914e-08,1.8214263e-09,2.3492474e-08,7.301748e-10,1.3444863e-09
2340,2.0,1.9870692e-13,3.0152125e-09,0.99999905,3.9144195e-11,3.0386234e-09,3.5760918e-14,2.1730957e-11,9.948518e-07,5.6032934e-09
2341,1.0,5.5651093e-09,0.99999905,1.6556703e-07,4.3151707e-10,4.368009e-07,4.626665e-08,3.380962e-10,4.1498893e-07,9.155804e-09
2342,5.0,2.2506698e-11,2.8219254e-13,1.7704687e-13,2.4237302e-14,2.9066175e-11,1.0,8.5140965e-12,3.1134473e-08,4.1110353e-12
2343,6.0,1.2544647e-12,1.82588e-15,9.09312e-14,8.7885936e-14,1.4214663e-14,1.7393519e-15,1.0,4.547212e-16,6.95706e-14
2344,1.0,1.0115313e-09,0.99999917,3.4370802e-07,4.541759e-11,4.446674e-07,4.8081466e-11,5.2717795e-11,7.6327816e-12,7.554141e-11
2345,0.0,0.99999714,1.5381992e-06,1.8739065e-07,2.0488413e-08,6.5860564e-07,2.258122e-07,2.277627e-08,1.2491351e-07,1.957951e-08
2346,4.0,9.828542e-09,1.8980664e-09,1.7422153e-13,2.6544858e-12,0.99999976,3.6810962e-12,1.3049942e-08,4.5655533e-14,2.5794387e-07
2347,3.0,2.3576683e-16,8.3026575e-18,4.336894e-24,1.0,1.688584e-17,8.181537e-28,5.81186e-12,9.0060546e-26,1.0154483e-17
2348,1.0,1.5575535e-09,1.0,7.4280825e-12,2.4025516e-08,7.565456e-10,5.91774e-14,3.081645e-11,4.4149702e-14,4.0010495e-11
2349,6.0,2.6785262e-11,2.4370878e-10,1.6606044e-12,1.6736376e-09,3.9541495e-09,9.19499e-16,0.99995506,2.555922e-14,4.4923792e-05
2350,1.0,3.7841077e-05,0.99996114,3.018951e-07,4.7760548e-08,2.1717808e-07,3.274121e-08,1.0770932e-07,6.715145e-10,4.2953843e-07
2351,1.0,5.1630247e-09,0.9999981,3.4995665e-07,2.4524693e-10,6.3778265e-07,1.0284114e-07,3.02582e-10,8.3899886e-07,5.9839382e-09
2352,3.0,3.3350652e-11,1.8061038e-09,1.2421796e-10,0.9997669,2.318401e-10,7.685979e-15,3.2994566e-07,4.642939e-13,0.00023274553
2353,1.0,6.0968396e-06,0.99986744,5.9360628e-09,4.4930437e-07,0.00011966183,5.224674e-10,5.18026e-06,7.7073646e-11,1.1231608e-06
2354,8.0,1.2997726e-09,2.733792e-08,7.3820225e-09,2.9999526e-08,2.6842123e-05,4.0879894e-14,0.45053518,6.281969e-14,0.5494379
2355,0.0,1.0,1.8654572e-12,2.1955473e-13,2.2203192e-12,1.7332297e-10,5.7137534e-11,2.9204241e-09,1.1387782e-10,1.9632657e-13
2356,7.0,8.480224e-07,7.02423e-10,4.3812034e-14,1.12194156e-14,0.02526178,4.1918264e-07,7.96497e-12,0.97473687,2.505516e-11
2357,6.0,7.9779553e-13,2.3313311e-15,3.427091e-16,1.0192215e-15,4.8943757e-12,1.3265483e-17,1.0,8.461352e-16,5.739963e-13
2358,3.0,7.7464e-09,7.3223334e-09,2.2235385e-08,0.9999974,2.5450047e-08,8.62291e-10,1.4776056e-06,5.5637233e-08,1.108435e-06
2359,3.0,3.974951e-11,1.4084947e-11,3.2046444e-13,0.99999213,6.165502e-11,2.8078338e-15,7.876167e-06,8.108075e-12,4.9657544e-08
2360,5.0,7.247805e-13,1.4338e-12,6.4719746e-15,1.4055261e-16,4.2219084e-10,1.0,9.288655e-12,8.773567e-11,2.4932333e-14
2361,5.0,6.069241e-12,4.3669686e-12,6.495629e-12,5.982108e-14,3.6672894e-09,0.9999999,9.719732e-12,6.26073e-08,1.3094661e-10
2362,0.0,0.99999964,1.312584e-10,2.2334416e-13,7.7007173e-10,1.1097316e-07,2.2205586e-09,2.6666154e-07,1.1747847e-11,1.39082115e-08
2363,5.0,3.1319342e-12,4.1422896e-09,4.588565e-11,5.4822507e-14,3.4870928e-09,1.0,2.6990979e-12,1.4409997e-08,3.3456557e-11
2364,3.0,1.10120975e-14,2.4605158e-16,6.2412856e-19,1.0,2.779825e-16,9.108133e-22,1.5266093e-09,1.6530255e-19,6.615708e-14
2365,2.0,3.29574e-15,1.2541441e-12,1.0,9.928755e-11,5.731954e-13,2.1790568e-12,3.0671814e-13,6.635157e-10,9.456368e-12
2366,1.0,1.7187023e-08,0.99999917,9.781303e-08,1.2166754e-08,5.4014566e-07,3.3267555e-10,5.4524563e-09,9.344013e-09,1.7575964e-07
2367,7.0,8.31682e-12,1.4169776e-11,4.9781713e-11,5.303161e-14,3.932297e-09,5.018398e-09,2.106158e-15,1.0,3.758714e-09
2368,0.0,1.0,5.363469e-08,3.0529055e-09,9.9710754e-11,7.916143e-09,8.2931634e-10,1.2495617e-09,4.8374516e-10,2.169802e-10
2369,6.0,2.1397427e-10,2.5695293e-13,1.496105e-10,2.2214014e-10,8.950793e-11,1.794878e-17,1.0,1.1287088e-12,4.5321011e-13
2370,3.0,1.6458398e-19,1.0934504e-19,5.354016e-26,1.0,7.498039e-21,6.87108e-32,7.081476e-13,1.0049254e-30,8.366208e-19
2371,1.0,8.340266e-07,0.99999917,1.1228952e-08,1.5538224e-09,7.2228348e-09,4.3013576e-10,2.0966953e-09,6.0113676e-12,1.6851253e-08
2372,1.0,4.2820036e-09,0.99999976,4.96584e-08,3.4277058e-08,2.8280905e-08,4.95567e-11,1.4945945e-08,2.4081515e-09,8.371935e-08
2373,7.0,1.0056425e-10,7.527572e-12,4.3237296e-11,1.3569655e-12,2.8820124e-10,2.654976e-06,7.567067e-10,0.9999974,5.1023588e-11
2374,7.0,3.8147236e-13,8.7185754e-13,6.8557686e-12,1.6016526e-13,1.9499437e-12,5.7399014e-08,3.9006418e-15,1.0,4.365037e-12
2375,3.0,1.1235136e-11,1.3866066e-13,2.0149981e-16,1.0,1.4784542e-11,3.1311436e-17,1.5556987e-08,7.8593187e-13,2.2577502e-12
2376,3.0,1.4769151e-11,1.1463692e-09,2.2609174e-12,1.0,3.444597e-11,7.1554855e-17,9.773504e-10,1.1519988e-15,3.2150457e-10
2377,8.0,3.184347e-10,3.0712375e-09,5.838922e-09,3.5625416e-09,3.6167495e-07,5.1125798e-11,1.0648898e-08,1.9875511e-10,0.99999964
2378,2.0,5.22972e-11,4.924243e-09,0.9998987,3.589376e-08,6.192069e-10,1.2948597e-06,2.3020112e-07,9.733474e-05,2.3421514e-06
2379,7.0,2.9840824e-11,1.3588824e-13,1.7837667e-12,6.47654e-16,4.4910466e-09,9.561926e-12,6.7367745e-15,1.0,2.1018369e-14
2380,6.0,6.1105114e-12,1.7025449e-14,2.6342735e-14,5.1631966e-11,3.0679948e-13,4.9165426e-15,1.0,1.3068206e-15,4.0427747e-10
2381,1.0,3.343933e-06,0.999985,4.8413506e-07,1.7237106e-08,1.1042007e-05,4.93976e-08,3.9025547e-08,1.5738549e-07,1.9019096e-08
2382,7.0,0.00017535216,2.9915723e-06,5.1669375e-08,5.6632118e-08,0.06667629,0.0010077112,4.37702e-05,0.93068117,0.0014125454
2383,6.0,9.348646e-11,3.815453e-12,3.585278e-12,1.0238023e-11,6.7868102e-09,4.283002e-16,1.0,8.458308e-11,2.2481804e-12
2384,5.0,1.9777766e-09,6.23687e-11,2.8751165e-05,2.1508009e-11,1.1459168e-08,0.99984324,3.4459944e-08,1.1928651e-09,0.00012793067
2385,0.0,1.0,6.9036804e-11,1.2345787e-11,1.3319901e-12,7.113489e-10,2.461867e-13,7.031e-11,1.1067262e-11,2.7118425e-13
2386,3.0,2.231309e-17,3.0427737e-16,8.974235e-17,1.0,3.024958e-19,6.836831e-24,8.103176e-12,8.256803e-24,3.8586356e-14
2387,5.0,2.6984015e-08,3.5863e-09,0.0010377578,3.6695613e-09,1.30907205e-08,0.9983089,8.756775e-11,0.00065201975,1.2291767e-06
2388,1.0,2.7838607e-09,0.9999995,1.0260299e-08,3.212877e-12,4.0768387e-07,2.7484352e-11,1.4684828e-10,6.633068e-13,4.741148e-12
2389,7.0,5.124135e-13,1.5501153e-12,1.9806812e-08,6.9135486e-15,5.410166e-12,3.786648e-09,1.8598827e-16,1.0,1.9539066e-14
2390,4.0,1.3569553e-06,8.664807e-09,7.1149316e-11,6.3528917e-12,0.99999726,2.9986495e-07,9.4914947e-07,7.306809e-08,1.3180772e-07
2391,5.0,3.4391016e-07,2.5951346e-08,8.019046e-05,2.1171973e-09,1.4565045e-07,0.67806184,1.3284864e-09,0.32185748,2.1809492e-09
2392,0.0,0.99999714,1.2388624e-07,1.1002259e-07,5.8404837e-11,5.044718e-07,2.1320695e-06,3.2280234e-08,6.4161954e-10,1.4238835e-09
2393,3.0,4.4251736e-13,5.2607875e-14,1.651328e-14,1.0,3.6624576e-14,7.8276506e-16,6.697897e-09,1.1491766e-15,3.1547064e-11
2394,3.0,1.750594e-12,9.403807e-13,2.640243e-15,1.0,8.8086537e-13,2.601508e-18,2.4369695e-10,3.5862367e-15,3.3048475e-12
2395,5.0,1.2832437e-10,2.5260677e-10,4.3832262e-09,1.972856e-11,1.7387969e-10,0.99962115,1.5584318e-12,0.00037888205,8.40085e-11
2396,0.0,0.9999912,8.343258e-06,1.5393837e-07,4.9977855e-10,2.0230148e-07,1.1139815e-09,3.327995e-08,9.081208e-09,8.3242147e-10
2397,8.0,2.6108096e-06,6.943751e-06,0.00019546044,0.007238268,0.03318111,9.980438e-05,9.185676e-06,6.953426e-06,0.95925957
2398,0.0,1.0,2.5565992e-09,1.2566286e-10,2.5515681e-12,4.988482e-08,2.2712183e-11,1.3681254e-09,7.311889e-12,1.4247065e-11
2399,1.0,1.0456259e-06,0.99999547,3.5298087e-10,5.2926442e-08,3.5288972e-06,1.7540989e-12,4.27845e-09,8.391782e-13,3.0703227e-09
2400,2.0,1.0202491e-14,2.9586136e-11,1.0,6.896724e-13,1.469397e-10,6.4348996e-15,1.934661e-13,7.684892e-09,3.243721e-12
2401,0.0,0.9999981,1.1533776e-07,5.2197045e-08,2.3632662e-11,2.0396328e-07,1.4831521e-06,7.9692715e-09,5.9267435e-10,3.1202985e-10
2402,2.0,7.485826e-05,4.9459768e-08,0.9999095,4.2189228e-08,1.0479125e-07,4.791339e-07,7.174959e-08,1.4864368e-05,9.61112e-09
2403,7.0,1.5835379e-09,8.0442236e-11,2.2094631e-05,1.0871872e-12,7.727022e-09,1.7930912e-08,2.7844404e-11,0.99997795,2.0939809e-13
2404,5.0,3.1573575e-13,1.1186628e-13,2.6017431e-13,1.0609912e-16,3.39789e-10,1.0,1.2694159e-13,1.375069e-12,1.5897358e-11
2405,2.0,5.5228e-15,1.1939818e-11,0.9999999,1.924539e-10,5.456551e-12,2.3093024e-13,9.718415e-12,2.7636514e-13,1.1223078e-07
2406,3.0,2.4795219e-15,9.554602e-15,1.4476778e-15,1.0,1.8571531e-16,1.137516e-19,1.2387323e-11,1.6929176e-18,5.407099e-13
2407,2.0,1.5268819e-07,4.3074006e-06,0.8510394,4.101972e-07,2.5342473e-05,0.0037847948,1.6219585e-05,0.1428791,0.0022503056
2408,3.0,4.2703078e-13,1.0116131e-13,3.1190337e-12,1.0,2.0490754e-14,8.7572614e-16,5.2686662e-08,7.536e-15,7.695757e-10
2409,7.0,3.9968454e-10,1.807896e-08,0.005881893,7.783491e-11,1.5392393e-08,1.3354048e-05,3.356333e-11,0.9941018,2.8851414e-06
2410,3.0,2.0902051e-16,1.3684598e-16,7.056057e-18,1.0,3.656224e-18,2.5482951e-23,9.2423e-12,1.5656477e-22,2.935557e-14
2411,4.0,9.765745e-05,5.515094e-09,2.0281739e-09,3.312724e-09,0.99977356,9.813018e-06,1.1166133e-08,0.000118909484,1.49154e-08
2412,0.0,0.9999994,4.8293566e-07,1.4125238e-08,1.410797e-09,1.0761344e-07,3.9494705e-09,5.333817e-09,5.2153265e-10,5.672795e-09
2413,1.0,2.8253549e-08,0.99999905,6.30361e-08,7.054168e-10,8.5929423e-07,1.4591958e-10,7.370319e-10,2.45496e-11,6.087421e-10
2414,3.0,1.6400159e-21,2.0741801e-20,2.9351777e-28,1.0,2.7176694e-23,1.9773777e-35,1.8242641e-16,3.7168326e-34,1.12895605e-20
2415,3.0,2.7757355e-10,2.0299986e-12,4.7838296e-12,0.99998,2.8695629e-12,2.7817836e-13,1.999521e-05,3.068118e-11,2.9489853e-09
