id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1730,1.0,1.234047e-10,0.99999976,2.593648e-08,9.3881195e-14,2.0116525e-07,1.2320841e-12,2.7514072e-13,2.1282231e-14,4.7652505e-14
1731,6.0,7.7891855e-06,8.401573e-08,8.218433e-08,7.78705e-09,0.00038269235,2.268825e-09,0.99960846,5.8505534e-11,8.632271e-07
1732,0.0,1.0,1.3188873e-08,8.955992e-09,3.6015834e-12,6.0851777e-09,1.3534712e-09,6.62911e-10,2.9642688e-10,1.1963322e-11
1733,4.0,8.291432e-05,0.9985385,7.156912e-08,1.6740967e-05,0.0013580483,4.5218362e-13,3.5946846e-06,1.2771431e-11,1.3752435e-07
1734,6.0,9.604172e-11,8.2421795e-14,1.8168144e-14,1.0066065e-10,1.178746e-12,1.388019e-14,1.0,3.1817312e-14,4.9424277e-11
1735,2.0,1.7386075e-10,1.3019386e-06,0.99999666,4.1514803e-10,2.273194e-07,1.7745276e-06,1.2492578e-08,4.2354745e-11,1.1201265e-08
1736,0.0,0.9999999,4.0890584e-09,7.232973e-09,2.506478e-11,1.5011379e-07,3.1542772e-12,6.0835057e-09,6.135884e-10,1.0311434e-11
1737,3.0,8.1389545e-10,3.2007205e-12,5.8679825e-11,0.99983644,5.5902297e-11,1.433418e-12,0.00016347841,2.4024668e-11,3.1202608e-12
1738,7.0,4.9731845e-08,4.6613424e-09,3.840658e-07,4.8136344e-06,4.778835e-08,1.3767016e-05,2.4524157e-05,0.9976125,0.0023439892
1739,0.0,0.13243075,1.0974906e-05,4.7062153e-06,7.1444906e-06,8.242365e-05,0.84699404,0.020129483,0.00028313615,5.725039e-05
1740,8.0,3.556665e-11,1.6898603e-08,1.9583022e-09,2.6625668e-09,4.7692833e-08,2.751766e-11,4.482748e-07,2.4822267e-08,0.9999995
1741,3.0,1.7742154e-08,3.670471e-07,0.0067254547,0.9780749,9.546124e-09,1.7058119e-10,0.0010696094,1.9051625e-06,0.014127844
1742,6.0,7.2478312e-09,7.078048e-12,2.1610741e-10,6.673743e-07,1.0760586e-11,1.1977297e-10,0.99943143,1.0839502e-11,0.0005677872
1743,3.0,9.464623e-14,2.0234037e-14,2.2630198e-11,1.0,1.5113241e-16,2.538949e-17,7.521673e-10,1.2028432e-16,9.96407e-13
1744,8.0,2.8839455e-13,8.601701e-12,1.1991427e-10,8.900974e-12,2.0065254e-09,7.740896e-13,1.876653e-15,6.45591e-11,1.0
1745,8.0,1.483e-07,2.381453e-08,4.5719582e-07,5.41532e-09,1.3237873e-09,0.0004775908,0.0017042845,5.338118e-10,0.9978175
1746,5.0,4.9961438e-11,3.658213e-08,0.7002936,3.9314114e-11,8.264715e-10,0.052027777,4.321868e-13,0.24767861,2.9797045e-08
1747,0.0,0.9999496,2.1336535e-07,2.6112815e-07,3.869648e-08,1.393308e-05,3.2225384e-05,2.5987057e-07,1.0895311e-08,3.4714803e-06
1748,4.0,8.617246e-05,1.0317404e-05,1.1063511e-09,2.2337495e-08,0.6483323,1.2321745e-10,0.3515709,6.002522e-09,2.7239878e-07
1749,2.0,4.827343e-11,2.5574604e-07,0.99999535,4.466694e-10,1.6087179e-07,4.2241727e-06,5.2922573e-09,4.969287e-11,8.302846e-09
1750,6.0,9.30215e-09,3.1395114e-10,9.748987e-11,2.4574395e-06,8.8437275e-09,1.5246302e-11,0.8825077,2.2611513e-09,0.11748985
1751,4.0,2.6980759e-05,3.8046838e-10,4.3642342e-12,2.3875328e-09,0.99997246,6.1476437e-13,6.5166626e-07,4.733353e-10,1.0778421e-09
1752,1.0,3.2929947e-06,0.99999654,8.3727185e-09,4.6391925e-08,1.1120292e-07,2.6026398e-11,6.517188e-08,8.49127e-11,2.7778444e-08
1753,4.0,7.6453966e-07,2.1740736e-06,5.1720135e-13,6.319271e-10,0.9999963,2.2461703e-12,2.1184651e-07,3.701065e-11,5.3605214e-07
1754,0.0,0.9998223,3.1144975e-08,6.509268e-09,2.9737635e-07,4.324142e-06,4.062386e-05,0.0001247388,2.5992636e-08,7.5716907e-06
1755,6.0,1.3203138e-08,2.7938313e-11,3.9059938e-07,8.344015e-09,4.698101e-08,2.453949e-12,0.9999995,5.0996285e-10,1.0038443e-08
1756,4.0,2.6667003e-06,0.00011441599,1.4095298e-08,7.1910165e-07,0.9996592,7.5612e-11,0.0001895186,4.038548e-09,3.356143e-05
1757,0.0,0.9999758,1.7986242e-10,1.624871e-11,8.125952e-11,1.2917736e-06,2.2941389e-05,1.2678326e-08,1.1878395e-09,3.4205927e-10
1758,6.0,1.8661905e-11,1.4132193e-12,9.277364e-10,1.5456384e-09,5.0598973e-13,1.7657837e-13,0.99999964,1.9280996e-13,4.122418e-07
1759,6.0,7.723891e-12,2.8271535e-10,2.4925703e-07,1.0871976e-09,5.993938e-10,1.0474494e-14,0.9999746,6.506035e-14,2.5103023e-05
1760,5.0,3.5242687e-11,5.666931e-09,0.001762117,2.3415917e-11,3.4924785e-10,0.2757242,3.7679972e-13,0.7225135,1.8696753e-07
1761,2.0,2.1436504e-11,1.7940403e-08,0.99999976,1.259885e-10,1.8564483e-08,1.7629338e-07,8.491905e-09,4.629033e-12,3.2964156e-09
1762,7.0,5.826468e-10,5.3951485e-08,0.9945022,2.2443582e-07,2.2903569e-08,3.794321e-10,4.472454e-06,0.0005421826,0.004950808
1763,1.0,4.5356073e-11,0.9999999,1.2265251e-08,1.0206577e-14,1.1872895e-07,2.366114e-13,3.6493964e-14,2.0377946e-15,3.2724879e-15
1764,6.0,8.55425e-07,1.7018468e-08,1.6518977e-07,8.092682e-08,9.114194e-06,0.0033141607,0.9751345,2.7452213e-08,0.021541143
1765,5.0,1.9668503e-08,3.0631482e-09,2.7575672e-08,3.705388e-11,1.660609e-05,0.99997723,1.7915849e-07,1.6597138e-06,4.236914e-06
1766,5.0,8.031115e-13,1.4408545e-11,3.639424e-05,6.913084e-12,1.3707639e-12,0.99996364,2.320627e-10,2.7729874e-09,4.1855203e-11
1767,8.0,2.6177935e-09,5.1755535e-08,0.0095259985,1.6736656e-06,2.2889641e-07,1.1548111e-06,9.07633e-08,9.674451e-07,0.9904697
1768,6.0,4.6452998e-12,4.723429e-13,5.477109e-10,6.7709033e-10,5.4879627e-14,1.2665456e-16,1.0,2.641341e-15,1.2498047e-09
1769,3.0,4.53045e-13,2.4993298e-16,8.541803e-18,0.9999999,7.417009e-16,1.9024098e-19,9.63005e-08,1.8558914e-17,4.5023343e-16
1770,7.0,1.3902067e-07,9.2592906e-08,2.0962669e-07,0.0005556102,2.4819068e-05,1.2467343e-07,0.000105970204,0.9971486,0.002164472
1771,4.0,8.218528e-06,3.5355432e-10,1.2974771e-14,4.0098364e-13,0.9999918,7.110015e-13,4.5582804e-09,5.0215103e-15,2.8026403e-09
1772,0.0,0.7121572,6.914922e-07,3.5505515e-08,9.37722e-07,0.00017564559,0.27173316,0.0031875696,4.2328666e-06,0.012740476
1773,1.0,7.514053e-11,0.99999976,3.1419617e-08,5.1930936e-14,1.8808349e-07,9.020621e-13,1.4093829e-13,1.3613121e-14,2.5205397e-14
1774,3.0,1.4466186e-09,1.6627348e-08,2.1202317e-05,0.9999726,1.0455676e-09,1.5976616e-12,4.6803425e-06,3.649029e-08,1.5103525e-06
1775,3.0,1.1869242e-08,1.0453959e-05,0.34330308,0.6490971,2.5423716e-08,3.6317643e-11,0.0075874794,1.1738677e-09,1.8774326e-06
1776,6.0,6.611637e-08,6.1301124e-11,1.7756187e-07,1.2002808e-08,1.1498265e-09,5.736888e-12,0.9315032,4.5641513e-10,0.06849658
1777,1.0,1.5375394e-07,0.99999976,1.3286094e-09,1.2430392e-08,8.850304e-08,2.0667253e-11,4.732717e-09,1.4253286e-11,2.7797666e-08
1778,6.0,8.122859e-08,2.2043463e-09,1.2518833e-08,1.4614582e-07,7.8456077e-07,4.326566e-09,0.99999225,3.3125007e-09,6.7712267e-06
1779,1.0,1.9576443e-10,0.99999976,4.2340563e-08,2.7364287e-13,2.2006222e-07,2.6713382e-12,6.976728e-13,5.507928e-14,1.6383089e-13
1780,6.0,3.3815972e-10,1.6685935e-13,6.7068324e-13,2.0475344e-08,1.3805325e-12,2.7601366e-14,1.0,4.4308554e-14,9.608121e-09
1781,0.0,0.9999323,3.3349397e-09,1.4542905e-08,2.8119953e-08,5.4937923e-06,1.578555e-05,4.3728316e-05,9.494738e-10,2.6427188e-06
1782,5.0,8.044497e-10,2.2944542e-09,2.0473781e-08,1.0928354e-11,0.0012084355,0.9987914,7.522136e-09,4.743997e-09,1.4441162e-07
1783,6.0,1.05169375e-08,1.6443392e-10,1.9558183e-07,1.9591243e-07,2.264984e-09,6.298295e-12,0.99731296,6.6450708e-12,0.002686554
1784,0.0,0.99995816,3.0141084e-11,2.4098395e-12,3.224336e-11,3.757503e-09,4.1828564e-05,3.5026666e-08,1.7359891e-10,6.160066e-10
1785,7.0,3.890306e-09,5.539141e-07,0.013898746,2.2510392e-08,9.129808e-07,4.0455674e-07,1.1644658e-07,0.8798603,0.10623899
1786,1.0,4.1586523e-07,0.9999989,5.4325033e-09,3.6021913e-08,5.414922e-07,7.445028e-11,3.049104e-08,5.887525e-11,1.0911308e-07
1787,8.0,3.2895658e-10,7.39303e-10,2.9794778e-08,1.4839663e-09,1.8699907e-08,3.7321786e-09,8.057355e-07,1.0653889e-12,0.99999917
1788,0.0,0.26143306,9.041184e-08,6.0381717e-07,1.13713e-07,1.8706081e-05,0.7384055,8.857384e-05,1.05041124e-07,5.3249645e-05
1789,0.0,0.0756475,1.4954895e-07,1.2453627e-06,3.993833e-07,1.5498553e-06,0.9241496,4.2951535e-07,5.8190817e-06,0.00019340518
1790,5.0,4.3952186e-12,7.0454774e-08,0.9998772,1.9408108e-12,2.0608768e-09,5.720222e-05,5.881845e-12,6.5555854e-05,5.8841207e-09
1791,5.0,1.5115571e-13,2.3403029e-12,3.6777897e-13,2.1088844e-14,1.9499799e-13,1.0,1.5617993e-12,1.9726283e-08,1.5766154e-11
1792,5.0,0.99970204,0.00019253851,5.543176e-06,5.380953e-06,9.182393e-05,2.2548198e-07,6.163597e-07,1.8961602e-08,1.6997961e-06
1793,6.0,4.095701e-13,1.4656592e-15,9.651891e-13,4.693967e-11,7.223167e-14,8.784813e-20,1.0,2.802973e-17,7.749035e-13
1794,4.0,0.1708079,1.219721e-05,8.589664e-07,8.19485e-06,0.13267691,0.1605318,0.52973783,0.00014085432,0.0060834386
1795,4.0,0.00011539261,0.9988495,8.6985736e-08,0.0006295109,0.0004018392,1.5719709e-12,3.5177875e-06,3.7026427e-11,7.760599e-08
1796,6.0,1.0389325e-06,1.2999751e-10,1.6598973e-08,3.8710255e-08,2.201175e-09,4.5374744e-09,0.99999833,5.049775e-10,6.28168e-07
1797,8.0,3.367652e-08,1.0097645e-05,0.9462158,0.00766936,2.9784533e-07,2.586263e-06,0.00028057751,0.0010951847,0.044726104
1798,5.0,0.99992085,3.8454393e-05,8.031823e-07,1.4480131e-06,3.7776885e-05,4.8551716e-08,1.3265183e-07,4.2812816e-09,4.989379e-07
1799,4.0,1.11549554e-07,0.99742055,1.8876472e-07,3.1904528e-09,0.002578497,2.6002978e-10,6.996639e-07,9.760197e-11,4.741201e-09
1800,1.0,5.5077682e-11,0.9999999,1.5024835e-08,1.441182e-14,1.273625e-07,3.3821532e-13,5.365662e-14,3.3403435e-15,5.5258774e-15
1801,8.0,1.7194855e-08,5.289031e-07,0.005935324,0.93019396,1.22251835e-08,9.7735025e-08,5.3551143e-05,2.0249247e-06,0.06381448
1802,0.0,0.9999988,1.4142267e-08,7.215301e-09,5.519983e-11,1.1756374e-06,1.5782473e-11,1.498115e-08,1.0169475e-09,1.5014805e-10
1803,4.0,1.2730807e-07,3.5065427e-06,1.8243851e-11,7.557241e-10,0.9999149,1.6780106e-12,8.141943e-05,8.9867785e-10,1.528258e-07
1804,4.0,1.1537741e-06,8.665112e-05,2.7556646e-07,2.0448266e-07,0.9995327,5.1928467e-10,0.00023679668,3.4058857e-07,0.00014178772
1805,8.0,1.0968582e-12,2.7112482e-11,1.5932304e-05,6.349349e-10,3.5791162e-10,2.4781661e-09,3.7813472e-09,1.8267493e-12,0.999984
1806,2.0,1.0990415e-10,2.3513353e-08,0.9997781,4.162737e-07,1.9063269e-09,2.3271884e-06,3.779401e-09,0.00021299711,6.216468e-06
1807,8.0,5.8429e-09,7.0017916e-07,0.0002848215,0.9859262,7.176825e-08,2.2117761e-12,5.845832e-07,7.279908e-12,0.01378763
1808,3.0,1.826793e-11,1.6243928e-11,1.217394e-11,0.9999999,4.1906974e-11,3.6933915e-15,2.9710472e-08,4.2629588e-13,4.9722754e-08
1809,3.0,3.1911157e-10,2.2610764e-09,0.0076970328,0.9922995,1.2563908e-11,8.382583e-11,3.1230231e-06,2.629577e-07,1.3025148e-07
1810,1.0,7.3228056e-11,0.9999999,1.3603198e-08,1.522633e-14,1.5504637e-07,3.3293493e-13,5.1331213e-14,2.8230526e-15,4.0500266e-15
1811,4.0,6.335094e-08,1.0549742e-06,2.6923448e-12,1.7623245e-09,0.99999356,4.2565725e-12,2.416227e-07,1.4136144e-09,5.1112847e-06
1812,6.0,9.355022e-13,2.0456046e-17,3.2534145e-18,5.204205e-16,2.4143075e-15,7.905868e-20,1.0,5.397757e-19,7.163276e-15
1813,6.0,5.8163896e-14,8.701873e-18,1.4973958e-17,1.029126e-14,5.0230027e-17,4.266049e-21,1.0,5.468115e-20,3.7340783e-15
1814,1.0,6.5601075e-10,0.9999982,9.874695e-07,4.7102613e-12,8.450335e-07,6.739566e-11,1.2008107e-11,1.3343118e-12,3.580481e-12
1815,7.0,4.2022587e-11,3.2081038e-09,0.5539081,1.435916e-09,8.088908e-10,0.00012192737,5.2082618e-12,0.4459146,5.5354154e-05
1816,1.0,1.2464829e-10,0.99999976,3.8026872e-08,1.341292e-13,1.9525646e-07,1.381188e-12,3.4253112e-13,2.5458043e-14,7.037173e-14
1817,1.0,7.3766245e-07,0.99999917,1.9575062e-09,1.5639683e-08,6.4817016e-08,9.017215e-12,1.3302703e-08,2.2588478e-11,9.385953e-09
1818,5.0,9.551598e-12,5.1565627e-09,0.9806234,8.380538e-12,5.600885e-10,0.019376352,9.3831304e-11,1.6000466e-07,2.5931309e-08
1819,0.0,0.9866193,2.5633599e-06,2.13507e-06,4.915328e-07,5.63568e-06,0.013322053,3.1011023e-05,1.0620434e-05,6.1779597e-06
1820,8.0,4.365976e-09,1.6998048e-06,0.017497465,0.0012194987,4.7514256e-08,7.0877193e-09,0.00013673304,3.5461686e-10,0.9811446
1821,0.0,0.99994564,4.6642634e-10,8.2940255e-10,3.4758257e-10,9.538875e-08,5.4057753e-05,1.13050206e-07,1.2729864e-09,1.3613362e-08
1822,3.0,7.433251e-11,2.6434313e-10,7.264574e-05,0.99992263,2.657062e-12,5.4857854e-12,4.1256067e-06,9.582503e-10,5.607398e-07
1823,1.0,9.980949e-11,0.99999976,1.6205053e-08,3.1073265e-14,1.6746019e-07,5.267486e-13,9.69896e-14,5.472217e-15,1.018837e-14
1824,8.0,1.1929889e-12,1.607976e-10,5.0280047e-10,2.0987665e-12,6.8035133e-10,3.2616726e-10,1.7228932e-10,1.45518025e-11,1.0
1825,0.0,0.9700754,4.1819953e-06,3.3211174e-07,2.5110226e-06,2.7497958e-06,0.029851358,4.897805e-05,4.09709e-06,1.0436555e-05
1826,0.0,0.021006247,0.00049520854,0.017729077,0.00016648241,0.68776643,0.08522257,0.0012248291,1.2138001e-07,0.18638898
1827,1.0,5.7821303e-11,0.9999999,1.5490631e-08,1.708928e-14,1.2933955e-07,3.75037e-13,5.882314e-14,3.97583e-15,6.3374315e-15
1828,0.0,0.9999999,5.4846594e-09,1.2006377e-09,9.7713886e-12,6.274849e-08,2.6845843e-11,6.612935e-09,1.2699457e-10,3.357851e-12
1829,7.0,2.9903997e-09,1.3028778e-09,6.2336284e-07,6.127531e-08,3.317015e-10,2.542406e-05,7.04621e-08,0.99997365,1.220104e-07
1830,3.0,1.3132409e-10,2.7458424e-12,1.6240194e-10,0.9999945,5.0037367e-13,8.815463e-13,5.509266e-06,9.557047e-11,1.033241e-10
1831,0.0,0.010064283,4.132836e-08,9.185815e-08,3.271482e-08,1.1781716e-06,0.989921,7.682212e-06,7.8535334e-07,4.950095e-06
1832,7.0,7.836646e-09,2.4731943e-07,0.0003176531,2.6720883e-09,0.00018943223,3.6895784e-07,5.4789775e-06,0.05096295,0.94852394
1833,4.0,1.912997e-09,4.5370463e-10,5.3307324e-11,8.320854e-11,0.9999999,2.6406546e-12,4.29172e-08,1.874604e-10,8.086687e-08
1834,0.0,0.9970446,4.5165216e-08,1.0189341e-08,5.169412e-09,1.1020898e-06,0.0029465328,6.2637614e-06,8.026714e-08,1.2803893e-06
1835,4.0,1.6765922e-05,7.2812313e-06,3.851905e-10,3.221375e-08,0.9996731,4.620635e-11,0.00017218181,1.4250696e-11,0.00013067435
1836,0.0,0.9942667,1.5806516e-07,1.2072667e-08,1.2893221e-08,2.8223938e-05,0.005699656,3.6697247e-07,4.814504e-06,1.4132623e-07
1837,1.0,6.057181e-06,0.9999933,4.352787e-08,7.54973e-08,2.1147285e-07,5.972069e-11,1.4482167e-07,2.627522e-10,5.9336323e-08
1838,1.0,3.7791468e-11,0.9999999,1.2424016e-08,1.39698e-14,1.1928222e-07,2.020643e-13,4.8579857e-14,1.9767866e-15,4.0331906e-15
1839,1.0,2.1134626e-10,0.99999976,3.064902e-08,2.4893187e-13,1.9837557e-07,2.1826295e-12,7.0848655e-13,4.9682785e-14,1.457912e-13
1840,6.0,3.4362106e-08,1.0609164e-09,1.7407769e-05,6.6237313e-09,3.5291382e-07,3.5470311e-09,0.9964342,4.1507884e-11,0.003547979
1841,6.0,7.0653376e-05,6.0281757e-09,2.925275e-11,2.9067168e-10,0.023450585,5.4013984e-08,0.97634447,4.2202753e-08,0.00013415405
1842,1.0,3.1781576e-07,0.9999989,1.3865611e-08,4.19249e-08,6.5046527e-07,6.417501e-11,5.1850982e-08,5.119377e-11,9.023958e-08
1843,4.0,0.0029238944,1.2023487e-05,6.9304263e-12,1.7762886e-09,0.9964349,9.0919994e-11,0.0006268789,8.449049e-10,2.4086703e-06
1844,3.0,4.43327e-11,5.403119e-09,0.0009188707,0.9990808,5.9921165e-12,3.454172e-13,3.2794648e-07,4.424721e-11,8.309949e-09
1845,4.0,2.5358717e-05,0.008100848,1.4589307e-05,2.6178264e-05,0.9543612,5.690614e-09,0.002566564,0.013644458,0.021260804
1846,5.0,1.5686035e-09,1.1967858e-06,0.99729025,1.0766947e-10,1.4282497e-06,0.002681619,1.7285504e-07,1.5268786e-05,1.00503285e-05
1847,0.0,0.63779956,9.129671e-07,2.8774699e-07,5.367351e-08,0.0010113015,0.36111188,2.7331546e-06,8.164159e-06,6.510573e-05
1848,3.0,2.4063541e-11,7.734512e-11,5.815924e-10,0.9999999,1.610544e-11,7.8991386e-14,1.4625813e-08,3.0465777e-12,9.410899e-08
1849,8.0,1.727366e-09,1.0267192e-09,9.435681e-13,3.3407387e-06,2.684524e-07,3.526139e-13,2.1110434e-05,7.000558e-11,0.9999753
1850,0.0,0.99999356,3.809048e-10,7.8880397e-10,4.946935e-10,1.003844e-06,5.199262e-06,8.792421e-08,1.7208699e-09,1.18120475e-07
1851,1.0,6.547626e-11,0.99999976,1.3923449e-08,1.1055743e-14,1.7036419e-07,2.683619e-13,4.6023708e-14,2.2473616e-15,3.4438274e-15
1852,4.0,0.0024718735,1.9677207e-08,3.6770014e-11,7.23758e-10,0.98412293,5.8725433e-09,0.013404317,9.605552e-10,8.3399397e-07
1853,8.0,5.4340116e-10,7.0765026e-08,1.2455458e-05,3.3486935e-09,3.1829565e-08,1.2891858e-09,0.002305399,2.0751574e-10,0.997682
1854,4.0,0.00020003143,9.003838e-06,9.050969e-11,1.0599401e-08,0.9997811,4.0138313e-11,2.5049203e-06,2.6195106e-09,7.3123597e-06
1855,2.0,9.5985435e-11,2.0590509e-08,0.9756334,1.7609242e-08,1.0995858e-08,8.138142e-09,6.0416e-08,4.363876e-05,0.024322784
1856,5.0,1.5309712e-12,5.5823277e-11,0.00055443385,7.4966205e-13,9.703809e-13,0.9994387,1.9910192e-13,6.842394e-06,1.9558866e-09
1857,4.0,0.26131117,0.7170248,7.709888e-08,3.8412232e-05,0.021453626,1.548963e-07,1.5063003e-05,9.4796036e-07,0.00015572688
1858,1.0,1.2720448e-10,0.99999976,4.081089e-08,2.714481e-13,1.4709944e-07,1.9460976e-12,5.706895e-13,5.2049633e-14,1.6803717e-13
1859,0.0,0.999936,2.592052e-09,5.198471e-10,4.1763104e-09,1.2385262e-06,6.252726e-05,2.0326806e-07,2.9376462e-08,7.8574525e-09
1860,3.0,4.3932083e-10,1.1868271e-09,3.0452263e-08,0.9999318,1.8157414e-10,4.1654853e-11,2.9802026e-05,4.222484e-09,3.830672e-05
1861,6.0,2.9669436e-10,1.4283923e-12,9.05686e-13,1.7717404e-07,1.1749737e-10,2.4453885e-13,0.99999976,8.7507696e-11,9.7211775e-08
1862,8.0,2.434422e-15,6.744158e-14,9.050183e-16,1.569887e-12,2.1082258e-13,9.630677e-15,3.5534642e-12,1.31458616e-14,1.0
1863,6.0,4.7400985e-09,1.4445666e-07,1.2107562e-09,0.98124564,6.238198e-09,3.5176372e-15,0.0016202638,8.2929554e-14,0.017134031
1864,8.0,9.208186e-12,2.716888e-12,1.9718224e-10,8.052308e-12,1.6277094e-11,6.4173805e-10,1.4690948e-05,4.131668e-14,0.99998534
1865,6.0,4.9558353e-09,1.9730497e-11,3.5072777e-08,1.5221747e-09,7.2990175e-10,1.1718486e-07,0.99999964,3.72762e-09,2.1875087e-07
1866,7.0,1.1578931e-11,1.353491e-09,0.97770864,1.3186086e-10,8.378861e-09,4.3896202e-09,1.3474782e-10,4.3862124e-06,0.02228696
1867,8.0,1.4923358e-12,8.7249435e-10,4.1361705e-09,7.894015e-11,3.078787e-09,1.1388709e-11,1.4966971e-12,4.9879945e-09,1.0
1868,4.0,9.252693e-07,0.0032785353,3.889201e-06,1.9637024e-05,0.00498843,3.8855728e-07,7.934903e-05,0.011386872,0.9802421
1869,0.0,4.0145656e-05,2.4925184e-08,1.3153378e-06,3.078131e-08,1.073571e-06,0.9990545,1.0465801e-05,1.2156385e-06,0.000891354
1870,4.0,9.787648e-05,0.97302365,3.441876e-06,8.8235333e-07,0.026794257,1.5582603e-11,7.9179605e-05,3.9858698e-08,6.4647503e-07
1871,1.0,3.4871719e-06,0.9999963,1.3432313e-08,4.5079734e-08,1.3724419e-07,3.4541835e-11,8.70074e-08,1.5360252e-10,2.0173713e-08
1872,1.0,5.4246937e-07,0.9999994,2.1882647e-08,1.013127e-08,5.35587e-08,4.6419843e-12,1.3422827e-08,3.444109e-11,2.1316131e-08
1873,0.0,0.060044542,3.36453e-05,0.001855853,8.830851e-05,6.0501484e-06,0.61309105,0.003747189,1.5617316e-05,0.32111773
1874,0.0,0.5356509,1.1968694e-07,2.4785535e-08,1.0632409e-06,4.9260393e-06,0.45930177,0.003363871,0.001529401,0.00014791048
1875,8.0,1.6684107e-08,4.0995193e-08,2.5949927e-14,2.7481755e-11,2.4962708e-06,1.8987393e-11,0.99968004,1.4017533e-10,0.00031749014
1876,4.0,5.646072e-09,1.1797487e-09,5.0823674e-17,3.169641e-14,1.0,4.616777e-16,7.730855e-11,5.8405658e-15,2.3425102e-11
1877,8.0,3.484278e-11,3.6210828e-09,1.6909241e-06,5.3015906e-08,2.2652984e-09,9.4946356e-11,7.457068e-09,1.172502e-11,0.99999833
1878,5.0,2.6640548e-10,1.7957787e-09,4.5761688e-08,1.6681709e-12,3.7575003e-06,0.99999607,2.8074782e-09,2.8153773e-09,1.4101603e-07
1879,8.0,1.9707597e-11,3.6377996e-09,1.7073945e-07,2.111122e-10,2.0247182e-08,3.0521932e-10,9.214422e-11,1.8093894e-10,0.9999999
1880,0.0,0.9999999,3.2699397e-09,7.2876167e-09,4.3752578e-11,7.126805e-08,6.783606e-11,1.3839573e-08,1.4461642e-09,5.019263e-11
1881,8.0,1.4420117e-15,1.4807122e-14,1.6000486e-14,9.744534e-15,3.8315968e-13,3.9116927e-14,1.1469225e-07,2.6027473e-19,0.9999999
1882,1.0,5.921463e-11,0.9999999,1.1255506e-08,1.2399335e-14,1.3488297e-07,2.6641067e-13,4.4582275e-14,2.3018506e-15,3.7216777e-15
1883,0.0,0.06628585,2.2820553e-08,2.2012001e-08,9.325607e-09,2.0727703e-06,0.933652,5.8007598e-05,1.6473592e-08,2.11816e-06
1884,7.0,2.357012e-12,2.4463034e-09,8.698941e-09,1.383073e-12,8.697299e-09,0.9999999,4.6087886e-12,4.1777004e-09,1.1555475e-07
1885,4.0,1.8121915e-06,4.115919e-07,4.800192e-10,4.3151022e-10,0.9776834,1.4844316e-10,0.022314053,1.4303493e-10,1.2448888e-07
1886,8.0,3.8605847e-15,1.00809016e-13,1.9532919e-14,4.630853e-12,3.6351486e-14,3.6843015e-15,1.2796004e-11,1.0373858e-17,1.0
1887,5.0,2.7144567e-10,2.642364e-09,5.7408946e-05,1.2900716e-09,1.1008333e-09,0.9976822,9.375747e-10,0.0022599788,4.4152213e-07
1888,8.0,1.968418e-09,1.2369308e-06,0.99454486,1.3441478e-06,1.4083194e-07,2.2481499e-09,1.0311566e-09,1.2599786e-11,0.00545238
1889,6.0,6.696556e-09,7.171178e-15,1.88574e-13,3.2558966e-11,4.298663e-10,9.867782e-17,1.0,1.9040422e-13,1.998902e-12
1890,0.0,0.99998355,8.683101e-09,7.870838e-11,7.358273e-08,3.4593436e-06,8.717362e-07,9.673827e-06,6.8536394e-09,2.4014882e-06
1891,6.0,1.7128066e-08,2.098062e-12,1.5744336e-11,1.8602119e-09,6.586519e-11,1.4212656e-10,0.9999999,1.5702221e-12,9.972706e-08
1892,5.0,1.3269323e-09,1.9012178e-09,2.3236963e-09,1.2500856e-12,2.0482187e-06,0.9999974,1.7350583e-09,6.091787e-07,2.7165635e-08
1893,0.0,0.9993624,4.6329157e-07,1.7968338e-08,2.171112e-07,9.8360915e-06,0.00062066223,1.0840972e-06,3.2654162e-07,4.966643e-06
1894,8.0,9.400582e-12,7.9984586e-10,1.5391803e-10,4.56086e-11,4.243427e-08,3.4427836e-11,3.3371025e-11,2.7275811e-07,0.99999976
1895,1.0,8.717014e-07,0.99999905,2.0181843e-09,1.3711316e-08,4.8575153e-08,1.4642246e-11,1.7266702e-08,2.0900092e-11,1.7955006e-08
1896,8.0,8.3271584e-10,1.610566e-06,0.17522833,4.7442575e-07,8.811759e-07,1.3726551e-08,3.599918e-09,1.2261438e-11,0.8247687
1897,5.0,5.123178e-10,3.3483089e-10,9.820854e-08,4.4807132e-13,6.599837e-05,0.99993384,1.2552142e-09,6.0960548e-09,1.018449e-07
1898,0.0,0.9997205,1.2504789e-06,4.152375e-07,4.3322288e-08,5.824509e-05,0.00021461766,2.4825866e-07,2.8477e-07,4.3249347e-06
1899,4.0,0.003123966,1.3822672e-06,1.000703e-09,3.145061e-08,0.99149674,2.917214e-05,0.005065864,0.00028273434,1.0111605e-07
1900,7.0,2.6256712e-12,4.0352337e-08,7.9995334e-07,4.3485942e-13,1.33800855e-08,0.99999917,5.7761456e-13,1.0337312e-09,5.386385e-09
1901,7.0,0.99999726,8.127643e-08,3.1486397e-10,2.691208e-06,1.1257667e-08,6.2990265e-13,4.3636414e-09,1.7742127e-13,3.9576567e-10
1902,5.0,0.9999858,7.4368454e-06,7.781544e-08,5.15927e-07,5.9306403e-06,1.99608e-09,2.5193684e-08,5.6182947e-10,8.7122906e-08
