id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
5529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45572388,0.33768198,0.8401085,0.84881073,0.51425683,0.41886142,0.8125268,0.18522993,0.79388404,0.9686307,0.064391345,0.0056741517,0.24901456,0.00056245574
5530,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45693338,0.33292946,0.61249554,0.62713474,0.7865841,0.6448059,0.7532966,0.54804283,0.7433242,0.33846173,0.27465603,0.24071147,0.7024802,0.00029331495
5531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14966697,0.012383458,0.050399493,0.31627688,0.11128275,0.34671172,0.008364004,0.3268841,0.03383878,0.0008627928,0.022150131,0.6162965,0.36022946,0.014623879
5532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35520437,0.05872433,0.35250217,0.51857436,0.26589486,0.5029962,0.5659072,0.3317153,0.29762638,0.16556783,0.47255686,0.11114328,0.20851132,0.088782445
5533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56281424,0.05405291,0.31843558,0.3657756,0.4165425,0.40458512,0.3253113,0.33036998,0.4933021,0.099443346,0.5784328,0.08938719,0.28088778,0.008937464
5534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3695949,0.08100192,0.6548698,0.53664243,0.8317107,0.6488631,0.34100097,0.69367355,0.7813076,0.7192809,0.39622223,0.23194633,0.6109562,0.017215569
5535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2928579,0.18601513,0.1275188,0.21075727,0.38134825,0.39280343,0.06968469,0.20829219,0.1692172,0.024812067,0.2984636,0.19661428,0.3390525,0.0018398295
5536,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22001407,0.3061955,0.48459667,0.6980814,0.76737297,0.70480514,0.7200823,0.5028527,0.5829362,0.9235509,0.19363813,0.49556434,0.7483907,0.0013184965
5537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2422965,0.037960064,0.116482146,0.3959234,0.38060302,0.59538174,0.09335374,0.2998737,0.16966324,0.030796794,0.1064058,0.74485964,0.3839403,0.022505881
5538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1588303,0.0044246716,0.048799798,0.1433305,0.2759689,0.52132183,0.03086509,0.07968667,0.05633416,0.026091486,0.10665678,0.17557505,0.2764026,0.003278813
5539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38217923,0.15047829,0.50745827,0.38663873,0.38732296,0.49237993,0.13626938,0.7160001,0.3055,0.05373625,0.6383141,0.28636402,0.32625744,0.027619075
5540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25749108,0.4098049,0.2475282,0.5010785,0.2565711,0.4607754,0.22708257,0.37922573,0.31753492,0.05094038,0.13125932,0.2510548,0.31762522,0.010825891
5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6264156,0.883644,0.5855642,0.5205643,0.61152923,0.6152109,0.43128264,0.2109052,0.49035278,0.45533794,0.27268204,0.3408985,0.35087556,0.013392382
5542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122761205,0.037976865,0.047865074,0.17180093,0.10438768,0.45949867,0.25973827,0.036758624,0.03724537,0.020275982,0.023806758,0.2517628,0.26294088,0.013895151
5543,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2653917,0.12872978,0.45108095,0.5876424,0.7346964,0.6771091,0.21171968,0.7623353,0.44404945,0.08866042,0.35655218,0.81834257,0.8583153,0.0020135592
5544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22334206,0.36950177,0.22507721,0.36546656,0.28625336,0.4260359,0.30376416,0.07059588,0.08131124,0.137559,0.030694632,0.17532122,0.16238694,0.0054868986
5545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22330476,0.012454714,0.09701577,0.19049487,0.22191568,0.51783234,0.30445454,0.020303318,0.04954012,0.047604214,0.049800087,0.049378082,0.085962065,0.023391671
5546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64701205,0.00710705,0.46938655,0.4248778,0.2470185,0.4623402,0.37600014,0.38876364,0.23824729,0.060398247,0.35453078,0.83713186,0.44841638,0.13132453
5547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61827964,0.008457979,0.5623159,0.49835557,0.7667358,0.57220715,0.30211413,0.7088385,0.679382,0.22697519,0.8532054,0.049151924,0.65188587,0.019516872
5548,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82289886,0.19472894,0.68931127,0.6765733,0.19933759,0.19167465,0.34206,0.49803722,0.87470675,0.5238858,0.6027201,0.019172618,0.26025233,0.0001303162
5549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21799265,0.026973234,0.055348605,0.21843866,0.34340692,0.684783,0.1340028,0.044664063,0.09945781,0.1176722,0.043419283,0.057224423,0.122468255,0.00041307503
5550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745895,0.012022565,0.065112844,0.23349667,0.13640183,0.30126816,0.3155222,0.142755,0.14709377,0.05528451,0.024456505,0.036695145,0.082249805,0.00012233874
5551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37207535,0.7473836,0.7979241,0.8240763,0.3308069,0.63293,0.93734473,0.07573771,0.72606707,0.9736447,0.025211364,0.0329304,0.22206677,0.00062645803
5552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791017,0.10374747,0.67337394,0.40474233,0.6026521,0.5833315,0.121655144,0.58133096,0.5143743,0.0879992,0.33701533,0.5142362,0.46672776,0.46748975
5553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26565093,0.018923294,0.11654281,0.38846642,0.21829247,0.45150912,0.17737456,0.14810824,0.17158686,0.06454121,0.053862933,0.32723713,0.10288512,0.010033624
5554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13574204,0.0070223277,0.059426144,0.36519367,0.10440847,0.19071199,0.03353256,0.4159482,0.11349799,0.015305493,0.023686914,0.031717278,0.10448097,0.00011242508
5555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44110623,0.007482096,0.25351265,0.45716777,0.38548785,0.4660705,0.6470353,0.12281856,0.29040378,0.11885092,0.34652233,0.19464353,0.2671487,0.010778313
5556,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2731109,0.0063928748,0.33285347,0.5876056,0.5569844,0.6458569,0.88064986,0.20763324,0.39552212,0.8546522,0.0905713,0.07360126,0.15836099,0.0004584562
5557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7377732,0.12467806,0.61697453,0.5189638,0.62268656,0.41266897,0.18994018,0.4974869,0.63927454,0.41652688,0.61992836,0.06555624,0.3753049,0.05739272
5558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5037093,0.0064235395,0.33364037,0.35577086,0.3566277,0.6326842,0.57744235,0.40019402,0.23733689,0.03259843,0.7492038,0.6840256,0.71640384,0.40866303
5559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34233844,0.041804563,0.54412085,0.49166596,0.8821758,0.5887151,0.20173724,0.7347875,0.5198711,0.120793976,0.7686697,0.9064385,0.8457447,0.0030092446
5560,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6379811,0.22558363,0.78829265,0.63972646,0.21957348,0.3646605,0.40780836,0.1759885,0.62390697,0.544629,0.11600729,0.005226932,0.1407368,0.00075595506
5561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207828,0.053434845,0.14616254,0.37010393,0.33955443,0.4155174,0.25390425,0.06658582,0.26842007,0.66751325,0.25484896,0.01601611,0.063254476,0.00082477916
5562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023245962,0.0018018133,0.027850946,0.28358415,0.102053575,0.42919254,0.2646376,0.04468931,0.035602417,0.124722935,0.0009135103,0.075944975,0.031922042,8.2491344e-05
5563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436545,0.05176309,0.13542968,0.2640539,0.2465602,0.56544995,0.4249166,0.06047938,0.089656405,0.037950236,0.15621209,0.34460968,0.11527486,0.38895553
5564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2287721,0.032093003,0.115063235,0.35758367,0.3913414,0.47997755,0.054363195,0.08559777,0.16861956,0.07587941,0.03541111,0.10662894,0.14216094,0.0039727488
5565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19060303,0.06128901,0.22350992,0.5266607,0.34687284,0.41774583,0.40129197,0.548583,0.50685257,0.24997824,0.20957437,0.3741964,0.28760892,0.00055443053
5566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6234106,0.020488525,0.6604973,0.44799414,0.7708022,0.5882824,0.05411368,0.79996157,0.40928447,0.06985072,0.81668884,0.23680818,0.76384723,0.058983605
5567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801785,0.07796357,0.073048174,0.40753058,0.21913667,0.35013336,0.082915865,0.13911946,0.08476133,0.0459545,0.010821786,0.02465369,0.09398884,0.002120854
5568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.523997,0.12935877,0.6529198,0.5865101,0.7004898,0.5000028,0.21634465,0.61127305,0.54972225,0.05699531,0.39754897,0.2402834,0.6435473,0.0013596428
5569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56949306,0.6379454,0.3993461,0.5378878,0.40995598,0.7496367,0.5343984,0.15057461,0.48418087,0.43844104,0.11792061,0.5042015,0.43824014,0.12651658
5570,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63450986,0.34424356,0.31670654,0.2401881,0.50231206,0.4918972,0.18240249,0.43043512,0.31122077,0.07494027,0.41765577,0.55005515,0.48870218,0.010687797
5571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20638871,0.233533,0.34547666,0.54351103,0.3108865,0.5534115,0.7451773,0.5341304,0.25284243,0.12159475,0.20002675,0.2878321,0.42173225,0.026651854
5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26843065,0.014298833,0.13513575,0.30737293,0.74377835,0.5872705,0.22305273,0.10642101,0.22860883,0.093228236,0.21031767,0.26156953,0.55676633,0.005514329
5573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11385924,0.042382542,0.049309038,0.2592877,0.1713704,0.4462055,0.12568922,0.081663914,0.061220877,0.022421004,0.0063929204,0.16000493,0.26140267,0.0020214259
5574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56776893,0.04497234,0.34373465,0.39735842,0.49032685,0.37605292,0.4425873,0.15125997,0.46338716,0.25334167,0.27182293,0.06054626,0.1377728,0.0031226866
5575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7111555,0.8898822,0.7110267,0.585141,0.3659307,0.6990808,0.70273274,0.10203675,0.6050638,0.30915502,0.068338096,0.39116827,0.5236656,0.17562535
5576,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.90885276,0.09868904,0.75654453,0.5665226,0.3618141,0.3491349,0.3355118,0.13971046,0.6369057,0.172237,0.043335028,0.05119539,0.23166746,0.27582976
5577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48788962,0.28126705,0.3490583,0.4753679,0.35047472,0.48089492,0.13405955,0.4600972,0.36275738,0.10176109,0.33250162,0.13249433,0.49846953,0.06796097
5578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062484127,0.0024015822,0.008409311,0.17698352,0.045086883,0.2463549,0.011924075,0.010987705,0.011614768,0.010915133,0.0011459559,0.009234846,0.03605791,0.00023863885
5579,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41051835,0.30042845,0.124769665,0.30169326,0.3422292,0.43809655,0.19081306,0.16041276,0.15568182,0.043618586,0.032184593,0.64300966,0.20865817,0.00018514346
5580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10551478,0.0023404276,0.1448361,0.42793947,0.19595325,0.52675444,0.12564337,0.6361932,0.13693722,0.0139172645,0.10832736,0.2129049,0.27876547,0.014995156
5581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06343327,0.009832336,0.035711855,0.45448935,0.121197246,0.46726075,0.15094928,0.07022694,0.06332911,0.01925341,0.00714266,0.06700869,0.14213514,0.0019534344
5582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050707,0.004427998,0.5278099,0.4789722,0.6064318,0.5241837,0.14874497,0.7994893,0.41690454,0.0256658,0.6782515,0.5297775,0.59662217,0.01668936
5583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31255475,0.0075101117,0.07106117,0.24965447,0.24527302,0.34642896,0.20185539,0.08965,0.13578777,0.10228041,0.13325971,0.03990218,0.09916615,0.011003588
5584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210874,0.14026746,0.21376202,0.43222216,0.20632827,0.36044365,0.114654936,0.099612795,0.269759,0.050053697,0.16624673,0.1122328,0.18301192,0.064108506
5585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4897837,0.0040971967,0.46645254,0.426305,0.5551524,0.3981181,0.17545328,0.28424883,0.6285739,0.10883076,0.41328543,0.014128941,0.19533117,0.014619118
5586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27154458,0.013787088,0.26847664,0.38433793,0.5155551,0.5650631,0.49471924,0.29537347,0.21041015,0.13134143,0.7409673,0.39228916,0.5696161,0.029465484
5587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28730774,0.008181852,0.10038732,0.17553227,0.4767887,0.50059974,0.11194454,0.1693438,0.10721689,0.033876356,0.1275514,0.24391708,0.25511542,0.015288426
5588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341321,0.09196414,0.4353096,0.55315405,0.49783984,0.47261488,0.5039761,0.5783264,0.6302378,0.65185255,0.8146056,0.44571123,0.5191167,0.05946016
5589,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43584964,0.112868726,0.45395574,0.57764614,0.6990466,0.65805465,0.76760256,0.15001892,0.4937417,0.6558505,0.4433383,0.30668163,0.24494326,0.09326763
5590,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71651065,0.39158157,0.7400464,0.51200616,0.7006308,0.6519567,0.27337947,0.6149564,0.58990645,0.09837226,0.14211817,0.65392,0.70615804,0.3414078
5591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738124,0.018808523,0.76272935,0.648648,0.5291455,0.60388815,0.7120607,0.6854903,0.7839812,0.5235848,0.6829251,0.2424456,0.45071527,0.0114180595
5592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2650513,0.071985364,0.09084836,0.27299044,0.30322766,0.37951306,0.07771053,0.08210422,0.12516181,0.025460398,0.011719323,0.18895274,0.08180297,0.0002271683
5593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50603575,0.48049486,0.69490415,0.5656722,0.7149204,0.6174538,0.29118916,0.26318693,0.6293601,0.3349992,0.16845848,0.26064277,0.6894959,0.008634573
5594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84475744,0.012832602,0.49347273,0.416403,0.47334057,0.4308793,0.35404494,0.38812357,0.5092301,0.07139991,0.6855738,0.27508062,0.30291608,0.15022843
5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34733066,0.09454518,0.21627729,0.38977227,0.48842242,0.3582894,0.49442947,0.15411243,0.37280077,0.66160387,0.10347295,0.05972573,0.14033432,0.00142715
5596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8720381,0.038839106,0.70621824,0.5856921,0.5033566,0.39572063,0.1991641,0.69268954,0.6855182,0.1432393,0.79782385,0.14268956,0.5801894,0.019437302
5597,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56211656,0.025181146,0.68531215,0.5339376,0.65566987,0.6246255,0.50175625,0.4130301,0.47064155,0.35756665,0.4028551,0.72990024,0.7817254,0.01535769
5598,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68268055,0.06685483,0.2675169,0.38438332,0.39582524,0.34494027,0.16756949,0.13814837,0.39738706,0.3985914,0.21612959,0.046518695,0.100447424,0.008697749
5599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523186,0.17525826,0.5233657,0.5149832,0.54984075,0.32213756,0.37914523,0.3854037,0.6847032,0.6129432,0.18758218,0.16262293,0.35411096,0.015219008
5600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21915308,0.09804718,0.12541729,0.41572455,0.24720299,0.43812895,0.23570849,0.078649394,0.12045232,0.024839023,0.058323964,0.19836828,0.3541577,0.0009413914
5601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364654,0.06752165,0.072932184,0.38389838,0.18685482,0.57092196,0.08536583,0.06414059,0.069243915,0.017219352,0.012635243,0.16589001,0.08138469,0.0037079505
5602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390276,0.041144986,0.0713732,0.32538742,0.1168814,0.2841196,0.031230045,0.102172375,0.08294952,0.0038798442,0.0052321986,0.32435393,0.13218957,0.06250006
5603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30179775,0.4131533,0.19769289,0.5500145,0.22319749,0.37327415,0.16803968,0.3825002,0.3073072,0.28323722,0.048043545,0.046580557,0.1301808,0.000990489
5604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4338418,0.683837,0.5303857,0.48663017,0.38959408,0.50000244,0.12302534,0.5964533,0.43646076,0.069155335,0.3460475,0.5272765,0.62907434,0.00039439136
5605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27547622,0.03042742,0.062398627,0.34462342,0.3563549,0.66064924,0.11986781,0.09307271,0.11198247,0.10236873,0.049707096,0.11975063,0.11382995,0.0030121615
5606,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795355,0.5267876,0.3708931,0.39891425,0.22967668,0.3460325,0.21734248,0.28894034,0.31372157,0.046930347,0.37100026,0.6327951,0.44534966,0.044593442
5607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7750818,0.052345805,0.26349646,0.33908492,0.32347465,0.25549388,0.16023302,0.069934845,0.41940528,0.16072726,0.39356235,0.036376633,0.072519764,0.005562986
5608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20546475,0.008235233,0.12014441,0.42062703,0.1369226,0.31315148,0.2924942,0.25187594,0.118456826,0.045994334,0.030312365,0.2314497,0.19207238,0.00075294083
5609,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42978033,0.6480282,0.23523915,0.43694955,0.4235441,0.49533278,0.06529186,0.5774271,0.28758913,0.040700547,0.4078606,0.5727477,0.5524067,0.0029486304
5610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929672,0.009452554,0.13699421,0.26831168,0.6538385,0.5435644,0.021472365,0.3537965,0.18851732,0.009896233,0.30647615,0.8856218,0.7858435,0.0061053694
5611,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044294,0.08023179,0.7716829,0.6443069,0.8385352,0.6623711,0.28948304,0.53516716,0.81611556,0.45978147,0.67805403,0.092042126,0.62976575,0.011087165
5612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042614467,0.00088585884,0.018148854,0.37682417,0.09520219,0.20384282,0.034219507,0.03192714,0.05026847,0.005515443,0.004776378,0.019564752,0.08105047,0.0003558899
5613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4771171,0.21933359,0.38369435,0.5280578,0.460065,0.682713,0.5840001,0.32578802,0.36149788,0.3150739,0.076008506,0.4274619,0.4404497,0.010506219
5614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24895486,0.18281963,0.48022673,0.76661813,0.3948387,0.33776477,0.58378816,0.40705147,0.7130854,0.73487043,0.30471587,0.04318687,0.22053719,8.379348e-05
5615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46454707,0.48447976,0.7913084,0.7173008,0.627175,0.62355405,0.8116112,0.48553655,0.7562313,0.8676371,0.3961157,0.28345114,0.53086096,0.0010047092
5616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34395006,0.19471343,0.07828511,0.2088376,0.2614287,0.44732717,0.10419988,0.08491141,0.13787149,0.06335985,0.079193234,0.41708636,0.42232594,0.0029272232
5617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6778467,0.5825761,0.58834773,0.47182018,0.39308843,0.35161492,0.5994973,0.43587002,0.7073552,0.5240308,0.09170521,0.21731384,0.23867942,0.02631476
5618,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.76255476,0.21912074,0.6851071,0.527165,0.23506585,0.28661197,0.75723594,0.23837443,0.4928347,0.08211342,0.08949437,0.1556237,0.5157953,0.021892283
5619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15219396,0.006585472,0.021844843,0.36673236,0.12296749,0.30652317,0.052044928,0.033395905,0.08317418,0.004490605,0.01910063,0.08523235,0.06573851,0.0015532582
5620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5852314,0.1748002,0.5456828,0.41744336,0.54554355,0.4319882,0.64822143,0.38036218,0.46380422,0.34711194,0.42122948,0.04583509,0.18522553,0.08036076
5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4286604,0.080586076,0.279859,0.4300066,0.32418907,0.44092765,0.37178952,0.2208182,0.27991885,0.27113065,0.16500172,0.07102939,0.16994035,0.008556433
5622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6961003,0.31542557,0.75563484,0.45498735,0.63018215,0.50749105,0.1420155,0.72706085,0.5840417,0.0800666,0.4473306,0.304848,0.665349,0.07787278
5623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12801193,0.00046507624,0.017876327,0.19841969,0.2660111,0.2681241,0.011569714,0.025813242,0.036682557,0.017316366,0.0070564845,0.010571805,0.03301743,0.0010308268
5624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20723784,0.11881526,0.27499694,0.50595933,0.34988403,0.5536065,0.12865396,0.7832293,0.36810365,0.026784642,0.41403455,0.7446253,0.52504027,0.00018207454
