id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
603,6.0,0.00040356102,0.00031316956,0.00016577139,0.004813648,0.000617048,0.0078002075,0.97858685,0.00024181572,0.00019137557,0.0066440348,0.00022260734
604,3.0,2.0615212e-06,1.7758895e-05,2.2324599e-07,0.99995077,9.336533e-07,3.5688472e-06,6.5264067e-06,4.4600297e-06,3.7485759e-06,9.2827213e-07,9.049446e-06
605,5.0,1.9514708e-07,9.154567e-07,4.976915e-07,6.8157345e-07,1.0472655e-06,0.99999547,3.4873068e-07,3.9657085e-08,2.4641204e-07,5.2930557e-07,2.0516769e-08
606,6.0,8.850148e-05,1.955826e-05,3.5514462e-05,3.5201276e-05,2.6850706e-05,5.7351637e-05,0.9991503,3.7866543e-05,1.4431991e-05,0.0002961155,0.00023835359
607,5.0,5.93677e-07,1.36655e-07,3.599767e-06,1.4807537e-06,9.172515e-07,0.9999913,1.1564157e-06,4.9966854e-08,4.7661453e-07,2.4379563e-07,1.3719554e-08
608,4.0,1.7964372e-05,2.5404045e-06,1.7545273e-06,3.789542e-07,0.99990857,6.4604144e-05,6.77299e-08,4.7010332e-07,5.2004344e-07,2.5194695e-06,5.3600155e-07
609,1.0,2.3539246e-06,0.99998033,8.640536e-06,3.7113186e-06,6.243534e-07,1.5797812e-07,1.933314e-07,6.7995757e-07,4.734594e-07,1.5940885e-06,1.299419e-06
610,8.0,9.0090384e-07,2.7834673e-07,3.5727135e-07,5.3364977e-07,1.5390593e-06,1.5970151e-07,7.7977734e-07,6.2958848e-06,0.9999869,9.442796e-09,2.1948144e-06
611,7.0,1.8448283e-07,1.0273588e-07,5.10995e-07,1.4213489e-06,1.3717407e-07,2.4740385e-07,1.8689159e-06,0.9999925,2.8595434e-06,2.0358133e-08,1.0811489e-07
612,0.0,0.99992526,2.4435692e-06,1.2091856e-05,8.7037284e-07,3.8088829e-06,9.1851086e-07,2.113398e-06,1.0738438e-06,1.1993849e-06,2.987962e-06,4.7204838e-05
613,8.0,7.7714085e-06,2.8334864e-06,1.7590731e-06,2.3199334e-06,2.046313e-06,1.1558562e-06,2.2288293e-06,1.9199693e-05,0.9999565,1.4245035e-07,4.092933e-06
614,6.0,4.992103e-07,7.489544e-08,1.387074e-07,7.301046e-07,4.0327222e-08,2.5247496e-06,0.9999908,1.13693446e-07,6.892273e-08,5.0716053e-06,1.3041017e-08
615,8.0,1.0814981e-06,3.9243898e-07,1.9643582e-07,1.5572978e-06,5.1398916e-07,1.2249026e-07,1.3871265e-06,1.0652723e-06,0.999985,1.5058092e-08,8.8255965e-06
616,10.0,9.86958e-07,1.6309572e-07,3.785231e-07,2.6164344e-06,2.7659667e-05,9.762366e-07,3.78902e-07,2.632298e-07,1.9037542e-06,3.539345e-07,0.99996436
617,7.0,4.5265904e-07,1.4014074e-07,1.1303742e-06,1.2931694e-06,3.9540066e-07,1.2482986e-06,3.501875e-06,0.99998474,6.8143713e-06,9.3467165e-08,2.3554655e-07
618,7.0,6.6784395e-07,2.6300137e-07,1.19582e-06,3.5224011e-06,2.8939824e-06,1.209466e-06,5.4293337e-06,0.9999726,8.458484e-06,3.190339e-07,3.4555005e-06
619,8.0,0.0002281737,3.86802e-05,2.616485e-05,5.0151084e-05,0.0014976483,7.241128e-05,0.0004374028,0.00010907366,0.99743253,2.8376453e-06,0.000104948536
620,9.0,0.00026311292,3.1375726e-05,9.19803e-06,1.2843469e-05,0.0011791599,3.4272518e-05,0.0007945526,1.7935683e-05,3.866421e-06,0.9974638,0.00018979945
621,6.0,3.9415727e-07,1.4245897e-08,8.7702716e-08,9.865798e-08,2.72632e-08,6.273176e-08,0.99999845,7.067868e-08,2.8171202e-08,6.47798e-07,3.502828e-08
622,3.0,5.6664708e-06,4.4313e-06,7.344068e-07,0.9997683,4.636482e-05,4.347626e-06,6.4889996e-06,7.5918233e-06,3.3067514e-05,3.7430339e-06,0.00011921897
623,8.0,1.1492068e-05,6.3385382e-06,1.5856382e-06,3.1182913e-06,9.224616e-05,2.1060291e-06,8.120291e-06,4.6607747e-06,0.9998466,1.3221901e-07,2.372598e-05
624,0.0,0.99994385,1.246459e-05,1.0580871e-05,7.3760543e-07,7.76311e-06,4.0971186e-06,1.2259081e-06,1.7095645e-06,1.5156015e-06,6.5808927e-06,9.384169e-06
625,9.0,3.3608027e-05,0.00014706721,4.6343e-05,0.013429643,0.002241499,6.784355e-05,0.00012902873,0.00022854241,2.8046248e-05,0.9521218,0.0315265
626,3.0,5.702775e-07,2.0403265e-06,6.24203e-08,0.9999839,6.1459093e-07,2.8032412e-07,2.3973726e-06,1.4622958e-06,1.7568312e-06,3.8795417e-07,6.505501e-06
627,6.0,0.0017264977,0.0009375434,0.006211558,0.0011267298,0.00030579415,0.0018149336,0.90804386,0.00036762186,0.0003441768,0.071212895,0.00790846
628,6.0,9.072359e-06,1.3524136e-06,1.0076196e-06,2.0629911e-06,2.0007956e-06,5.839035e-07,0.9997156,3.3290717e-06,1.3175181e-06,0.00020085787,6.276971e-05
629,10.0,4.7916084e-05,6.0018065e-06,1.4568209e-06,4.2310883e-05,0.017111626,1.3088227e-05,0.0015751565,3.1773092e-05,0.00010518677,1.4528799e-05,0.98105097
630,7.0,3.5532144e-06,2.6193388e-06,3.008e-06,8.60684e-06,1.1044106e-06,2.6833746e-07,7.707202e-06,0.99994385,2.4727411e-05,7.167181e-07,3.826054e-06
631,8.0,1.1256079e-06,9.2008503e-07,5.109717e-07,1.7095724e-06,1.4318019e-07,2.4638783e-07,5.729694e-07,3.0749627e-06,0.99998486,1.8249606e-08,6.9561333e-06
632,6.0,5.9887395e-07,3.678355e-07,6.6949855e-07,1.0805613e-05,5.150602e-07,5.8677625e-07,0.99997616,1.7010148e-06,5.4914744e-07,6.9602997e-06,1.1077911e-06
633,7.0,6.5392614e-06,2.4543426e-06,5.6313443e-06,1.453197e-05,8.928458e-06,5.205431e-06,1.4727139e-05,0.99984133,9.57886e-05,1.1233532e-06,3.638908e-06
634,5.0,3.0420288e-06,2.1593175e-06,1.48971185e-05,1.04212195e-05,0.0026293048,0.9972276,3.0170968e-05,3.4740697e-06,9.163435e-06,6.780407e-05,1.8741397e-06
635,7.0,1.2336066e-06,2.682219e-07,2.738808e-06,3.5868994e-05,2.6753956e-05,2.8079727e-05,1.4515248e-05,0.9996543,9.696856e-05,3.5014406e-07,0.00013885945
636,10.0,6.619671e-06,1.2422238e-06,2.7540852e-07,0.00013719345,3.495173e-05,2.0843716e-07,2.5361877e-07,2.1414835e-06,3.5388236e-06,3.7638047e-06,0.9998099
637,6.0,0.0013063446,0.0014008445,0.0014221212,0.014143334,0.0009181283,0.0016471553,0.05834895,0.00043094144,0.000308335,0.868423,0.051650926
638,6.0,2.0033816e-05,2.93451e-06,4.0160858e-06,2.2479539e-05,2.9949229e-06,2.343009e-06,0.9997975,9.461311e-06,8.4016e-06,3.0576517e-05,9.918305e-05
639,1.0,1.0746741e-05,0.99991083,1.7400873e-06,2.7719158e-05,6.4940696e-07,2.2418477e-05,1.4889008e-06,1.4981448e-06,7.846562e-07,2.1845712e-05,3.421162e-07
640,8.0,2.6100226e-06,8.0765403e-07,5.154439e-07,1.5156604e-06,1.8524075e-06,2.9264098e-07,4.568198e-06,2.9531857e-06,0.9999808,3.7491205e-08,3.950536e-06
641,9.0,1.6821296e-05,1.7990328e-06,2.4002503e-07,2.6176932e-07,2.5580484e-06,3.855753e-07,1.939609e-06,1.5780216e-07,3.0820043e-08,0.9999701,5.6811054e-06
642,3.0,2.2051718e-07,7.5023513e-07,5.5909677e-08,0.9999746,5.8091285e-07,7.7405974e-07,1.5181812e-06,1.93229e-06,2.77562e-06,6.7718656e-07,1.6152182e-05
643,9.0,7.193841e-08,1.640097e-06,1.2953818e-07,1.9746109e-07,2.862537e-07,1.680189e-08,2.2373757e-07,2.2396653e-08,4.3751167e-09,0.999997,3.8204033e-07
644,7.0,2.1291982e-05,6.7423093e-06,1.2913144e-05,4.1905714e-05,1.5666258e-06,2.2393756e-06,5.0592214e-05,0.9997428,0.000109440945,1.6443357e-06,8.8443185e-06
645,7.0,5.270571e-06,1.1111368e-06,5.9130084e-06,4.623511e-06,5.2035466e-06,2.6682178e-06,3.0397601e-05,0.99992275,1.8505389e-05,8.5999835e-07,2.6516302e-06
646,6.0,2.7552685e-06,8.3342985e-07,2.2349068e-06,3.3285157e-06,6.7890414e-07,9.080047e-07,0.99995005,7.7446575e-06,1.2924193e-06,1.5903694e-05,1.422606e-05
647,10.0,1.6126522e-05,5.99732e-07,6.622582e-07,2.1102285e-05,3.411158e-06,3.376565e-06,0.00055716356,6.6660923e-06,8.472895e-06,2.7259427e-06,0.99937963
648,7.0,3.6925385e-07,1.3699342e-07,4.3485377e-07,2.112112e-06,1.2567981e-06,2.9300304e-07,3.334186e-06,0.9999889,2.106843e-06,8.0615884e-08,1.0154951e-06
649,8.0,2.5012887e-05,4.5279553e-06,2.8106592e-06,1.5642087e-05,2.5703524e-05,2.7390306e-06,1.6272583e-05,2.6143776e-05,0.99936086,3.5823498e-07,0.00051982974
650,8.0,4.4288763e-06,4.78626e-06,4.679312e-06,5.2139108e-06,1.34509755e-05,1.409298e-05,1.6471713e-05,5.9239297e-05,0.9998611,2.3694822e-07,1.6323387e-05
651,8.0,0.2829511,0.0029617958,0.0062050293,0.005230621,0.009848824,0.04300376,0.00334633,0.03972709,0.5917802,0.008227521,0.0067177936
652,3.0,9.947254e-07,7.682791e-06,2.6812964e-07,0.9998691,2.3007283e-06,8.376915e-07,8.215063e-05,9.197604e-06,4.5683546e-06,5.748725e-06,1.7160855e-05
653,7.0,5.085936e-05,2.7287699e-05,2.1370044e-05,3.669668e-05,9.846306e-06,6.448116e-06,9.415148e-05,0.9993618,0.0003735804,7.04243e-06,1.0971022e-05
654,2.0,0.00012575266,0.004095565,0.99532926,2.0852847e-05,3.3249444e-06,8.027629e-06,7.778493e-06,2.1153293e-05,7.91814e-06,0.0003748435,5.465453e-06
655,3.0,7.963517e-06,7.090723e-05,2.0826544e-06,0.999326,1.7440283e-05,1.7472953e-06,4.5829743e-06,3.4222474e-05,9.034836e-06,2.5049232e-05,0.0005010453
656,0.0,0.9956916,0.000110461646,0.0022627076,2.7255523e-05,0.00022180458,0.0010421575,2.9226272e-05,2.0440366e-05,3.626057e-05,0.00010940549,0.00044870193
657,1.0,5.5902543e-05,0.9994918,0.00021589207,3.6927802e-05,2.4407682e-06,6.9065363e-06,1.4509735e-05,7.1908034e-06,7.036565e-06,0.00015286222,8.529385e-06
658,5.0,9.2057167e-07,2.1154183e-06,1.5081953e-06,4.1136145e-06,0.00029140175,0.9996706,1.0792585e-06,4.0682633e-07,1.2319714e-06,2.5125757e-05,1.4000971e-06
659,6.0,2.4977668e-08,4.6381157e-09,1.0747619e-08,3.7679953e-08,5.228418e-09,5.006923e-09,0.99999964,2.6770202e-08,7.103647e-09,2.2541643e-07,1.5499081e-08
660,4.0,1.1860533e-05,1.4434253e-06,1.0879161e-06,1.6403764e-06,0.99955803,1.1324968e-05,5.508981e-07,8.9112865e-07,1.2103928e-06,6.30379e-05,0.00034895737
661,1.0,1.5141758e-05,0.99994445,1.317187e-05,1.16773235e-05,2.2449858e-06,5.1321044e-06,4.2180463e-07,1.0255578e-06,3.0013625e-06,1.8833649e-06,1.829491e-06
662,0.0,0.9972511,7.996258e-05,2.7321026e-05,2.0007275e-05,3.527894e-05,7.832627e-05,0.0014674746,2.0276892e-05,2.4744737e-05,3.0297595e-05,0.00096525747
663,2.0,9.629687e-05,0.0145791825,0.9849517,3.3041808e-05,3.7964535e-05,0.000118582124,3.0971016e-05,4.8815076e-05,4.2589e-05,3.4326342e-05,2.6507083e-05
664,6.0,1.5524516e-07,1.8581908e-08,8.850015e-08,1.5980805e-07,3.297964e-08,7.654278e-07,0.9999976,1.2490428e-07,6.143488e-08,9.3397404e-07,6.9743322e-09
665,4.0,0.00016563761,5.51476e-06,3.7398627e-06,1.2362074e-05,0.9996494,3.142199e-05,1.6256948e-06,1.1457587e-05,4.820051e-06,5.7557805e-05,5.6472913e-05
666,7.0,1.2257099e-05,7.8579005e-06,2.4874666e-05,5.120653e-05,4.7580284e-06,1.6399825e-05,3.5328852e-05,0.999734,0.00010832249,2.478271e-06,2.5673612e-06
667,3.0,0.00012765288,0.00024940388,8.3622035e-06,0.9984193,0.00022027326,0.000112892776,9.109951e-05,7.21324e-05,6.1085186e-05,0.00014034267,0.00049749034
668,9.0,2.2231895e-06,9.638524e-07,4.6195424e-08,1.280617e-07,3.2287105e-07,5.1125678e-08,3.000984e-06,3.5601797e-08,1.3233521e-08,0.9999901,3.2120506e-06
669,8.0,1.8635571e-06,2.5921038e-06,1.5336792e-06,3.3715098e-06,8.952759e-07,7.4996535e-07,1.4127567e-06,2.5739193e-06,0.99997354,6.368938e-08,1.1341761e-05
670,6.0,4.890164e-06,1.7605411e-06,3.4798827e-06,2.6442907e-05,7.524942e-07,3.4514062e-06,0.99993515,3.77657e-06,1.9390752e-06,9.744804e-06,8.59379e-06
671,6.0,0.00012837569,1.6212745e-05,5.8192225e-05,6.2154424e-05,4.0835013e-05,5.9836973e-05,0.99928385,9.024539e-05,0.00010917132,3.4245124e-05,0.00011691459
672,0.0,0.99646026,1.2797382e-05,2.524049e-05,8.747304e-06,0.0010263182,3.3309472e-05,0.00014147448,3.139864e-05,1.890609e-05,0.00067492994,0.0015666863
673,6.0,4.9904156e-06,3.9023146e-07,1.080291e-06,2.0666212e-06,2.3813968e-06,4.449748e-06,0.99979335,1.8356473e-06,5.703564e-07,0.00018697415,1.8922073e-06
674,10.0,9.24215e-08,4.8552704e-09,2.9410085e-09,4.378122e-07,1.626164e-08,1.7751671e-09,3.844159e-07,3.419723e-08,9.010491e-08,2.133194e-08,0.9999989
675,7.0,3.877766e-05,2.1779799e-05,1.5544863e-05,6.5261585e-05,4.7706566e-05,2.6117543e-05,6.8500635e-06,0.0072213956,0.99243927,1.945792e-06,0.00011529768
676,1.0,3.275064e-06,0.9999858,3.899721e-07,6.8283325e-06,2.8327224e-07,1.0745359e-06,8.60698e-08,2.9107653e-07,4.697372e-07,1.1822139e-06,3.1484194e-07
677,3.0,1.3120195e-05,4.020638e-05,5.5143737e-06,0.9976966,1.2836168e-05,2.134347e-05,0.001078585,3.6188347e-05,4.8625647e-05,9.310886e-05,0.0009538976
678,1.0,0.0013028311,0.15971422,0.83660257,0.00042843274,0.00012364324,0.00054742466,0.00012620808,0.00030969264,0.000337895,0.00026121284,0.00024594297
679,8.0,7.3365272e-06,7.5811818e-06,1.7167646e-06,6.984625e-06,3.0534546e-05,1.0147191e-05,1.8756314e-06,7.1755085e-06,0.999902,2.0635085e-07,2.438506e-05
680,3.0,0.00079966994,0.00011775305,1.2196615e-05,0.96464455,0.0012018363,2.4408644e-05,7.5064134e-05,9.953434e-05,0.00013841713,0.0003429217,0.03254364
681,3.0,6.474887e-07,2.045596e-06,2.1520097e-07,0.99990237,6.9205244e-06,3.4616087e-07,1.446131e-05,6.129462e-06,7.833901e-06,8.812021e-07,5.8188667e-05
682,6.0,7.4551544e-06,3.8268269e-07,4.7927465e-06,1.1851437e-06,3.0963207e-07,2.4538415e-06,0.99997187,2.5858233e-06,8.368649e-07,6.4101323e-06,1.7404242e-06
683,6.0,1.5496835e-06,1.1816757e-06,4.5795823e-06,1.5787471e-05,3.9014716e-07,3.5284543e-06,0.99996245,2.379062e-06,1.018537e-06,5.891201e-06,1.2848994e-06
684,4.0,2.803067e-05,7.425069e-07,4.9049055e-07,5.14592e-06,0.99956125,1.5172521e-05,3.5914638e-07,5.3053564e-06,4.704474e-06,2.7051372e-05,0.00035172794
685,3.0,9.527294e-05,0.00024074959,2.0710957e-05,0.9970419,7.4704396e-05,0.00025728974,0.0019718623,4.618664e-05,4.0122944e-05,0.00017122999,3.995432e-05
686,9.0,0.00255276,0.00022883974,3.7897575e-05,0.0001210094,0.020001715,0.00039819072,0.00047391534,0.00015953953,4.135392e-05,0.9755359,0.00044891957
687,1.0,0.00017269845,0.99839133,0.0006471241,0.00027012714,6.673315e-06,0.0001121137,2.3575105e-05,2.0442187e-05,1.6828839e-05,0.0003265473,1.2509925e-05
688,7.0,9.866855e-06,3.1178195e-06,1.8483704e-05,2.9789438e-05,2.3339313e-05,2.4124638e-05,6.5988006e-06,0.999663,0.00020632465,2.629196e-06,1.2723063e-05
689,7.0,0.00022679134,0.00010369815,0.00021716703,0.00047714208,0.009917253,0.00010716624,9.83295e-06,0.98562026,0.0018305111,7.0063645e-05,0.0014200843
690,5.0,5.014311e-07,1.0745077e-06,2.590244e-06,1.7443758e-06,9.674606e-05,0.9998728,9.029345e-06,3.482808e-07,3.9795464e-06,1.0937696e-05,1.7217555e-07
691,6.0,9.054358e-05,0.0006762617,0.0012973932,0.0028013913,0.00126129,0.01257201,0.2104718,0.00029478184,0.00016172047,0.76936626,0.0010066906
692,6.0,1.5884518e-05,2.6968844e-06,6.7624023e-06,1.2552429e-05,7.44856e-06,7.804862e-06,0.9997392,1.8791474e-05,3.9850984e-06,7.808507e-05,0.00010681425
693,6.0,0.000110054476,0.00017962122,0.0007745719,0.0010706026,0.00019957579,0.0035530576,0.97924453,0.0001456563,7.265878e-05,0.014507837,0.00014178833
694,3.0,8.8975327e-07,9.286415e-06,8.857538e-07,0.99971193,3.943975e-06,4.958733e-06,0.00023328696,8.537652e-06,5.7136044e-06,1.5055739e-05,5.4852903e-06
695,9.0,0.0002965869,5.320417e-05,0.00044580307,0.00054577657,0.0061202273,6.971042e-05,0.001009566,0.00061710353,4.48813e-05,0.8337297,0.15706754
696,7.0,8.43623e-07,2.636043e-07,5.7477496e-07,7.2140565e-06,1.553883e-06,6.4196536e-07,1.7598986e-06,0.99998224,2.5058807e-06,2.608069e-07,2.1150488e-06
697,8.0,1.0199193e-05,1.21560215e-05,3.3433334e-06,6.582802e-06,5.144455e-06,1.937041e-06,6.2205477e-06,8.648941e-05,0.9998524,3.3832129e-07,1.5119356e-05
698,9.0,1.2835597e-08,2.4712726e-08,5.406202e-09,2.6710218e-09,3.530365e-09,7.7939294e-10,6.057804e-08,1.1503664e-09,9.096272e-11,0.9999999,7.35619e-08
699,4.0,9.289769e-07,4.4797167e-07,8.889125e-08,3.2448094e-07,0.9995034,1.2711179e-06,4.423392e-08,3.0087412e-07,2.2199513e-06,9.94536e-07,0.0004900094
700,8.0,2.4866176e-06,1.3448304e-06,7.345263e-07,3.7105158e-06,1.0844543e-06,5.233617e-07,1.4041755e-06,4.0107698e-06,0.9999758,7.4611584e-08,8.777018e-06
701,6.0,5.200106e-07,5.1310742e-09,3.8273814e-08,2.5057245e-08,4.5367328e-09,4.8575707e-08,0.99999905,3.556926e-08,1.3104832e-08,1.8691195e-07,3.3419312e-09
702,6.0,2.565562e-07,1.6828818e-07,2.9026805e-07,2.522476e-06,8.7735785e-08,2.1760358e-07,0.9999939,2.9144442e-07,2.715346e-07,1.3412812e-06,6.136407e-07
703,6.0,8.5793243e-07,6.269e-08,4.911642e-07,9.531451e-07,1.6488286e-07,9.906118e-06,0.9999809,6.846939e-07,2.7925626e-07,5.5304686e-06,6.074408e-08
704,9.0,0.023625642,0.0006024561,0.00042151497,0.00029979413,0.036744807,0.003609021,0.007247094,0.00062045606,0.00026323955,0.9255642,0.0010018559
705,8.0,2.7906253e-06,1.1783031e-06,1.9431695e-06,4.9166065e-06,2.7432554e-06,3.4312086e-06,2.7769527e-06,5.7846846e-05,0.9998939,7.8755356e-08,2.8378427e-05
706,6.0,0.00030217363,0.0006307787,0.000995665,0.014312732,0.00047930493,0.00051374413,0.6507687,0.00034125618,0.00011209091,0.32741308,0.004130545
707,8.0,2.3950388e-05,9.695547e-06,1.1133909e-05,6.6818966e-06,0.00012680296,7.60194e-06,9.993762e-06,8.792338e-06,0.9997353,4.2552486e-07,5.9604132e-05
708,6.0,3.7612e-05,3.772331e-06,7.661489e-06,6.404179e-06,1.528549e-05,5.1021334e-06,0.9989813,2.7459593e-05,3.4826426e-06,0.000723236,0.00018870678
709,6.0,7.5835665e-06,5.4895213e-07,3.1014395e-06,3.2710743e-06,1.0826536e-06,2.6666532e-06,0.9999485,2.981746e-06,5.2045793e-06,1.72881e-05,7.899134e-06
710,7.0,6.1825005e-05,5.1815543e-05,8.259611e-05,8.675485e-05,8.34665e-05,3.2763473e-05,0.00013728045,0.9207675,0.07866917,5.6113627e-06,2.119183e-05
711,10.0,0.00015078383,3.223519e-05,3.6243968e-05,0.0005609487,0.008172041,0.00019151348,0.0014466802,0.00010373811,0.0003586475,0.00014575942,0.9888015
712,6.0,3.1523616e-06,3.6208326e-07,1.5452798e-06,4.4639633e-06,2.4030768e-07,3.0972842e-05,0.9999454,7.8586885e-07,5.3837744e-07,1.00783545e-05,2.472305e-06
713,0.0,0.9987692,1.0054301e-06,9.8677865e-06,2.703991e-07,4.559873e-07,1.0444105e-06,0.0012086818,1.3625306e-06,1.0069548e-06,6.666504e-07,6.412341e-06
714,6.0,1.140587e-07,1.4806358e-08,4.3427843e-08,6.826935e-08,1.9637364e-08,8.3752646e-08,0.9999987,3.5395523e-08,3.667217e-08,1.0279841e-06,7.1033153e-09
715,0.0,0.999984,1.4896561e-06,4.617374e-06,2.0665945e-07,1.1735298e-06,8.086054e-07,5.293585e-07,3.9399112e-07,4.216138e-07,1.1753689e-06,5.0547183e-06
716,2.0,3.8717694e-06,2.2354698e-06,0.9999883,6.029892e-07,1.9758596e-07,9.778422e-07,5.8564234e-07,9.4964895e-07,7.2624033e-07,9.1825086e-07,6.222725e-07
717,10.0,0.00041397457,2.482863e-06,4.384196e-06,2.4413705e-05,5.7117726e-05,1.21657295e-05,0.009708931,5.1447616e-05,0.000100820456,9.592271e-06,0.98961467
718,0.0,0.9998324,9.502143e-06,3.6011475e-05,1.653007e-06,7.644797e-06,2.8899365e-06,2.3131422e-06,2.3611483e-06,2.7709411e-06,8.309887e-06,9.424857e-05
719,3.0,1.0830213e-06,4.3463783e-06,2.0983614e-07,0.9999447,3.76941e-06,1.7887825e-06,3.0072526e-05,4.521816e-06,2.716252e-06,2.2057716e-06,4.602078e-06
720,8.0,2.1012402e-06,5.8905033e-07,4.836517e-07,8.677889e-07,9.481397e-07,4.0292363e-07,2.3265007e-07,4.837969e-06,0.99998665,1.31088695e-08,2.8810557e-06
721,6.0,8.55915e-05,1.5943824e-05,2.1970753e-05,3.8127902e-05,1.6662521e-05,1.1277048e-05,0.99960834,2.9895586e-05,7.3864207e-06,0.00014396472,2.0875459e-05
722,4.0,6.383422e-06,1.7998168e-07,5.6123717e-08,2.3311115e-07,0.99998665,4.47115e-07,2.8178931e-08,3.3317863e-07,2.4186983e-07,4.3702465e-07,4.937541e-06
723,7.0,7.1448665e-07,3.2012508e-07,1.0045137e-06,4.974859e-06,8.7180405e-07,3.3104898e-06,2.506194e-06,0.9999747,1.12969e-05,1.4956316e-07,6.37563e-08
724,6.0,7.483182e-05,1.193052e-05,1.6034302e-05,0.0003023769,6.697548e-06,0.00015703107,0.9976174,1.8949466e-05,3.1091695e-05,2.9819486e-05,0.0017338273
725,5.0,9.254843e-08,2.1395583e-07,1.1495765e-06,1.6662079e-06,6.212593e-07,0.9999924,2.4494284e-06,5.6915844e-08,3.9604186e-07,8.8096715e-07,1.1956503e-07
726,4.0,8.264803e-05,5.972367e-07,8.148891e-07,5.104633e-07,0.9998802,1.6141634e-05,2.3008296e-07,4.8463266e-07,2.2321628e-06,1.1695824e-06,1.4898119e-05
727,3.0,2.1337251e-05,0.00023461458,1.8589397e-05,0.9960504,6.406782e-06,0.00080870226,0.0026426844,2.4256684e-05,7.886457e-05,2.2928694e-05,9.1269096e-05
728,2.0,2.3308761e-05,7.6143624e-05,0.99984455,4.411398e-06,1.869092e-06,7.363302e-06,5.003367e-06,8.924988e-06,8.034769e-06,4.479556e-06,1.5794765e-05
729,7.0,7.8557505e-06,4.2790785e-07,5.398689e-06,5.5351547e-06,2.9623354e-05,1.0623722e-05,1.0002417e-05,0.99992,2.1918106e-06,1.1218357e-06,7.259307e-06
730,4.0,6.646909e-05,5.860969e-06,3.6748506e-06,6.040575e-07,0.9998492,6.4467526e-06,1.069556e-07,1.1116676e-06,1.9141025e-06,6.2444215e-06,5.8349553e-05
731,7.0,1.0118015e-05,2.2725023e-06,4.7527537e-06,2.1460917e-05,2.1077682e-05,1.0358411e-05,1.7700117e-05,0.99979025,1.319745e-05,4.2859538e-06,0.000104564686
732,8.0,1.37725665e-05,7.70499e-06,4.0886366e-06,2.4560546e-05,1.7767927e-06,2.0547293e-06,1.8992172e-05,9.9985984e-05,0.9998047,1.0733488e-06,2.1299898e-05
733,7.0,5.916531e-06,5.14542e-07,5.3750696e-06,6.9027865e-06,5.692097e-06,2.924039e-06,1.2342864e-05,0.999949,8.2282295e-06,5.515994e-07,2.5834963e-06
734,6.0,1.2262987e-07,8.971382e-08,2.4636375e-07,5.186198e-07,4.6041933e-08,2.3844692e-07,0.99999595,1.527965e-07,5.9331043e-08,2.4790834e-06,7.162425e-08
735,8.0,7.136384e-07,7.710923e-07,4.0110095e-07,3.0452973e-06,4.206686e-07,2.3800236e-07,7.3276266e-07,2.6394139e-06,0.9999703,3.6277648e-08,2.0673568e-05
736,6.0,1.52137e-05,1.5994458e-07,3.283977e-06,7.001874e-07,1.0183128e-06,3.2075795e-06,0.99997044,1.4375189e-06,5.806196e-07,3.3855538e-06,5.1495215e-07
737,5.0,2.602081e-06,4.0908963e-06,1.4351505e-05,1.0590153e-05,8.647891e-06,0.9999366,1.574842e-05,2.965355e-07,4.899086e-06,1.5970604e-06,6.0709334e-07
738,7.0,2.2650142e-06,1.1419714e-06,3.553516e-06,1.42269755e-05,8.354384e-06,1.4409319e-05,1.2179438e-05,0.9999181,5.7753678e-06,2.8095483e-06,1.7216069e-05
739,1.0,3.3236174e-06,0.9999851,2.7827552e-06,4.5000547e-06,6.6803256e-07,6.9261574e-07,1.0406992e-07,3.6188982e-07,7.059269e-07,1.026029e-06,6.6392704e-07
740,5.0,3.3642305e-06,1.7471367e-06,2.7923747e-06,1.57849e-05,1.731088e-05,0.9999131,2.9158437e-05,7.809112e-07,6.149775e-06,8.763437e-06,1.0478427e-06
741,7.0,3.6908343e-06,1.5251476e-06,3.5663008e-06,1.0049228e-05,7.1950144e-06,3.828648e-06,1.2099738e-05,0.99981874,0.00013372162,5.8529344e-07,5.0378544e-06
742,6.0,1.9426981e-05,3.9922584e-06,1.7719096e-05,1.8008981e-05,6.2006743e-06,2.1041726e-05,0.99977666,2.9646575e-05,6.2465474e-06,9.15824e-05,9.6260555e-06
743,8.0,1.4597048e-06,3.6166733e-07,3.1928477e-07,7.266199e-07,2.3787734e-06,3.262541e-07,2.6620683e-06,1.7334869e-06,0.99998903,1.03116715e-08,1.1162193e-06
744,3.0,1.6920316e-07,1.2273775e-06,1.2203111e-07,0.99946445,4.1627885e-07,4.3177596e-07,0.0005265554,1.4329135e-06,2.258313e-06,4.4629587e-07,2.505964e-06
745,0.0,0.9938192,4.363847e-06,7.470227e-05,1.7132655e-06,8.176948e-06,9.909443e-06,0.0060130646,5.9834156e-06,1.0525434e-05,1.14797185e-05,4.08748e-05
746,8.0,3.5467565e-06,1.9598074e-06,8.162364e-07,4.194269e-06,2.8745146e-06,9.502866e-07,2.0844194e-05,9.749764e-06,0.999951,7.118278e-08,3.962085e-06
747,6.0,2.9195605e-06,1.3412647e-07,4.3462157e-07,5.355392e-07,4.3598283e-07,1.1922921e-06,0.9999745,5.4690446e-07,1.6293741e-07,1.8043234e-05,9.477965e-07
