id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
462,7.0,1.970655e-07,6.159689e-08,3.0350873e-07,1.2069664e-06,4.9363325e-07,3.6657028e-07,9.2783455e-07,0.99999523,9.16483e-07,8.725743e-08,3.0799092e-07
463,4.0,0.0024588387,0.0086727245,0.0016611478,7.021541e-05,0.2726148,0.70722675,0.00035039685,0.00018513591,0.0009385318,0.0033159712,0.002505448
464,3.0,4.0810364e-06,1.7896109e-05,1.5436719e-06,0.99985516,6.8305794e-06,8.0768433e-07,3.352869e-05,4.9577764e-05,1.2746327e-05,7.0883334e-06,1.0751525e-05
465,7.0,9.364806e-06,6.5319673e-06,8.537973e-06,1.0577735e-05,3.1993047e-06,1.2999172e-06,1.1635343e-05,0.9995646,0.00037885134,1.1340221e-06,4.295821e-06
466,7.0,1.043406e-06,6.92231e-07,2.4659469e-06,7.845318e-06,9.2069376e-07,2.0591244e-06,4.4557964e-06,0.9999672,1.2981566e-05,1.6764152e-07,1.3555155e-07
467,3.0,0.00010480906,8.158627e-06,3.8303388e-06,0.009429336,0.00012486795,2.172193e-06,2.5388902e-06,9.380497e-06,1.9747484e-05,7.388098e-05,0.99022126
468,5.0,8.517427e-06,2.9886583e-06,3.6083755e-05,1.697342e-05,2.8234575e-05,0.9993536,0.0002411571,2.6261068e-06,4.863096e-06,0.0002726829,3.2236014e-05
469,4.0,7.618138e-05,2.7935598e-06,7.199987e-07,2.0778534e-06,0.9993611,3.242545e-05,3.2772186e-06,1.8601755e-06,1.0675741e-05,2.8059353e-06,0.0005061799
470,1.0,1.91289e-05,0.9999428,6.5936765e-06,1.02631875e-05,1.743329e-06,1.0979917e-06,6.769126e-07,1.1760749e-06,1.2725502e-06,1.3951466e-05,1.3166227e-06
471,6.0,0.0020791595,4.7556154e-05,3.568741e-05,3.643806e-05,0.00011560317,1.4919294e-05,0.9925876,0.00010371499,4.0245995e-05,0.0018548919,0.0030840351
472,5.0,0.13569678,0.00031180968,0.00061416416,2.3705974e-05,0.8298341,0.032681435,2.5063417e-05,0.00010291869,7.157956e-05,0.0006092624,2.9243229e-05
473,8.0,1.7080276e-05,1.8171804e-05,1.3242743e-05,4.4058026e-05,3.2783417e-05,2.5988758e-05,1.46556695e-05,6.3237334e-05,0.99960583,1.0597897e-06,0.00016390302
474,1.0,0.38750076,0.6075685,0.0045857406,3.2615924e-07,0.00030095121,4.824274e-06,1.321093e-07,4.1249723e-06,3.407737e-05,1.1277977e-07,4.855566e-07
475,6.0,4.643553e-06,4.441274e-06,4.7461835e-06,1.00682755e-05,1.9702152e-06,4.917172e-06,0.99957615,5.3679746e-06,2.8482411e-06,0.0003679085,1.695741e-05
476,3.0,2.3298986e-05,0.0002812307,1.2167342e-05,0.995357,5.657219e-05,2.2493421e-05,0.0025064806,0.0001841816,0.00013420124,0.0011817163,0.00024069003
477,6.0,2.5411666e-07,1.0737926e-07,1.6944223e-06,3.48529e-06,5.151465e-08,2.477554e-07,0.99999154,3.1149725e-07,2.2207315e-07,1.5512087e-06,5.909562e-07
478,6.0,4.6060695e-06,7.532394e-07,1.5690731e-06,1.4311091e-06,1.880145e-07,3.2889025e-07,0.99981505,1.1431426e-06,2.6639728e-07,0.00015689773,1.791221e-05
479,3.0,5.993218e-07,1.6657073e-06,4.1571337e-07,0.99991024,4.6093714e-07,7.359239e-07,6.3161526e-05,1.9037909e-06,6.8914096e-06,4.0509624e-07,1.3452149e-05
480,6.0,4.356332e-07,1.2446581e-07,9.776709e-07,5.178317e-07,1.3337554e-07,1.0895459e-06,0.99998677,4.6428804e-07,1.3269637e-07,8.920061e-06,3.9918194e-07
481,5.0,0.07316439,0.029700737,0.7228256,0.00016586354,9.813005e-05,0.17334434,0.00015200881,2.7781749e-05,0.00017949438,0.0003360651,5.5965543e-06
482,9.0,0.0012092286,0.00011833203,1.4554289e-05,5.849877e-05,9.661442e-05,1.5029746e-05,0.0015896679,1.5828573e-05,7.566842e-06,0.9961488,0.000725839
483,9.0,1.0550399e-05,1.8711991e-05,4.2505594e-06,9.087235e-06,1.0405608e-05,8.855177e-06,9.339407e-05,9.678063e-06,5.1350884e-07,0.9998301,4.455547e-06
484,8.0,4.1513777e-06,2.0844238e-06,9.107225e-07,3.9668444e-06,1.7345866e-06,6.220457e-07,1.1254741e-06,1.5484238e-05,0.9999528,1.3819698e-07,1.6919676e-05
485,4.0,0.0003632458,3.6180063e-06,7.634503e-06,3.6063216e-06,0.97729665,4.6121e-05,5.2567034e-06,6.2718846e-06,4.9446884e-05,1.5684462e-05,0.022202613
486,4.0,0.1334248,0.14953347,0.009540645,0.00014262578,0.05215145,0.6445752,0.0074095153,0.0001796226,0.0020927808,0.00040140352,0.0005485024
487,0.0,0.99989855,3.4723166e-06,1.0499727e-05,1.992972e-06,6.362721e-07,1.0165379e-06,4.0794486e-05,4.358863e-06,1.1750633e-06,8.225116e-06,2.926013e-05
488,8.0,6.0705534e-06,9.596317e-06,2.7501173e-06,1.5408978e-05,4.902551e-05,1.2476451e-05,1.1744833e-05,9.836938e-06,0.9998754,5.6739054e-07,7.0446254e-06
489,5.0,0.0008479044,7.169821e-05,0.027274996,1.0055616e-05,3.8498765e-05,0.9716916,3.4200035e-05,6.053729e-06,1.1945918e-05,9.815178e-06,3.135767e-06
490,0.0,0.92146313,0.04504474,0.010050187,0.00027246255,0.00102251,0.021208523,0.00023535723,6.678734e-05,0.00017175132,0.00015975007,0.00030483466
491,6.0,0.00028285955,1.0556133e-05,9.999942e-06,2.3734976e-05,0.00019141057,0.00011447876,0.9992028,2.4060535e-05,8.660286e-05,1.9730634e-05,3.3758562e-05
492,4.0,0.010786471,0.00021305408,4.8079488e-05,0.00014160488,0.94478106,9.617021e-05,0.00070184947,8.4728556e-05,0.00033728284,0.004820743,0.037988875
493,5.0,0.00013806818,0.000833608,0.0009245222,0.0005795532,0.02670609,0.04170697,0.005542916,0.00018359885,0.00017788004,0.9004788,0.022728119
494,6.0,3.9926348e-05,7.2294833e-06,5.3415665e-06,2.44223e-05,3.951755e-06,6.591063e-06,0.99955016,1.72866e-05,6.621228e-06,0.00031505778,2.339176e-05
495,6.0,2.989471e-06,2.6241796e-06,3.4391771e-06,7.538155e-06,1.765086e-07,1.8596315e-06,0.99993336,1.6805114e-06,6.865136e-07,4.5451874e-05,2.0375779e-07
496,6.0,0.00018250906,9.879293e-06,1.8935121e-05,5.3454798e-05,3.959424e-05,4.7252444e-05,0.9962368,0.00010644462,5.531071e-05,0.00053007284,0.0027197364
497,4.0,3.1107477e-06,2.774088e-06,8.7178915e-07,1.1769939e-05,0.9993274,0.000118430195,5.123642e-08,1.4885345e-06,2.296588e-05,1.2670517e-06,0.00050987303
498,9.0,1.5222878e-06,2.1507474e-06,9.717513e-07,2.648414e-07,4.676691e-06,1.33586955e-05,1.2160551e-05,1.8658424e-07,5.924929e-08,0.99996364,1.0522488e-06
499,4.0,0.0016030686,3.4519257e-05,6.436009e-05,0.00013346356,0.963175,0.00014061166,2.063796e-05,3.5161134e-05,0.00022245295,0.00013437799,0.03443635
500,5.0,5.5063734e-05,2.5787527e-05,2.6898158e-05,3.887764e-05,0.0070221326,0.99188966,0.00021450818,2.4362345e-05,5.242756e-05,0.00053347164,0.00011676931
501,8.0,0.00021461358,6.128956e-06,6.0519593e-05,5.8539124e-05,0.00035801815,0.00021873943,0.00029322898,0.0012701066,0.99742657,3.308754e-07,9.319043e-05
502,6.0,6.339524e-05,5.1322704e-06,7.759916e-06,1.6499198e-05,4.7787903e-06,0.00061831466,0.9991798,8.854701e-06,4.5205556e-06,9.001253e-05,9.2387234e-07
503,9.0,0.002804275,4.1698266e-05,3.4390825e-05,1.3759379e-05,0.0035745744,1.6726544e-05,5.2802414e-05,5.5450746e-06,6.936534e-06,0.9904327,0.0030165939
504,3.0,7.868644e-07,8.0707805e-06,2.646216e-07,0.9999478,3.5354017e-06,1.4141452e-06,7.2667754e-06,7.434208e-06,7.270442e-06,8.766984e-06,7.4012146e-06
505,10.0,5.790079e-06,3.96666e-06,7.491957e-07,6.4440596e-06,8.117093e-05,7.4234634e-08,2.024805e-06,7.7735046e-07,7.440407e-07,0.0011185652,0.9987797
506,6.0,2.272583e-06,1.3326234e-06,3.9489933e-06,2.9150797e-05,5.4974066e-07,1.4850262e-06,0.9997408,6.655084e-06,8.025292e-07,0.00013635661,7.6793476e-05
507,0.0,0.9999883,2.5856377e-07,1.8754042e-07,3.5142826e-08,2.2149925e-07,9.954399e-09,1.2377603e-07,1.4435088e-07,8.77845e-08,3.778293e-07,1.0125194e-05
508,9.0,0.00035708415,0.00010602649,2.9039193e-06,2.8701945e-06,1.7547724e-06,3.5273754e-07,4.7971527e-05,6.678848e-07,1.8962008e-07,0.9994609,1.9255182e-05
509,5.0,3.568518e-05,5.4046006e-05,0.0005341268,7.1619135e-05,0.0050933193,0.9809792,0.0015732913,3.9914314e-05,4.423057e-05,0.01098985,0.00058470643
510,0.0,0.9988636,0.00057689584,0.00036293356,1.1696063e-06,0.00015796034,1.982219e-06,1.5382823e-06,3.492855e-06,2.949003e-06,5.46761e-06,2.189584e-05
511,10.0,3.376211e-05,3.161154e-05,3.8621e-06,1.2632834e-05,0.00026560618,4.1467056e-06,1.3544854e-06,3.7560778e-06,1.7782715e-05,0.00016540689,0.99946016
512,0.0,0.99978477,6.5499194e-06,1.7556757e-06,4.6065085e-07,7.2234434e-05,4.5945417e-06,1.70547e-05,8.1400356e-07,1.3655963e-06,9.92447e-05,1.1191766e-05
513,4.0,0.0011051283,3.5605306e-05,2.2886486e-05,2.1754013e-06,0.99821186,0.0005286516,5.639068e-07,3.6680908e-06,1.1197607e-05,6.5043796e-06,7.177997e-05
514,2.0,0.12688877,0.004661388,0.8634437,0.00016823315,3.0551766e-06,5.0154278e-05,0.0022750378,3.063771e-05,2.215363e-05,0.0021370698,0.00031988937
515,5.0,0.00011623113,5.4736403e-05,0.00041464838,7.844441e-07,0.0003756901,0.9989963,1.2256772e-05,4.7776166e-06,2.2227825e-05,1.859408e-06,4.390323e-07
516,10.0,1.3468646e-05,9.606057e-06,3.4733746e-06,0.0003940978,3.9889805e-05,1.99602e-06,3.3619974e-05,3.1877047e-05,3.1136242e-05,7.1302807e-06,0.9994337
517,9.0,1.00179065e-08,1.6375454e-08,8.71389e-09,2.4509748e-09,8.576308e-09,1.4807568e-08,1.588452e-06,1.2404882e-09,2.111312e-10,0.99999833,1.9686183e-08
518,10.0,6.765302e-05,5.145261e-06,2.3695743e-06,3.6381807e-05,3.7609911e-06,1.4376348e-06,8.943665e-05,8.52603e-06,9.787531e-06,4.8487977e-06,0.9997707
519,2.0,0.035800286,0.7211965,0.22522251,0.0018216518,0.009810305,0.0018076368,0.0001629349,0.00057460717,0.00025062304,0.0026947816,0.00065820914
520,7.0,1.2486044e-05,5.401337e-06,1.1266215e-05,1.3888614e-05,8.801382e-06,6.963456e-06,3.1219774e-05,0.99978775,0.00011607199,1.5481971e-06,4.490135e-06
521,8.0,2.5830984e-06,1.8748227e-06,2.2047138e-06,2.8038842e-06,3.2465598e-06,2.3793102e-06,1.0108736e-05,7.2486015e-05,0.99989986,5.6356225e-08,2.3706107e-06
522,9.0,0.0010530894,0.0084017925,0.00053556723,0.095014565,0.0025677138,0.001470258,0.0004852266,0.00026250543,0.00019276982,0.87350786,0.016508697
523,0.0,0.99991226,1.6266853e-06,1.8526065e-05,8.318063e-07,7.928957e-07,1.865735e-06,3.578964e-05,1.542402e-06,1.2029296e-06,3.9910788e-06,2.144639e-05
524,0.0,0.99993634,9.450075e-07,3.6724884e-07,3.1250835e-07,2.5685824e-05,6.704853e-07,2.1963524e-07,7.037e-07,5.928003e-07,1.5550979e-05,1.8582943e-05
525,3.0,0.43299478,0.14270294,0.15952802,0.008671252,0.00031770396,0.00024116834,0.001646967,0.0007534718,0.000132268,0.24908744,0.0039239964
526,9.0,3.8789435e-06,3.8496917e-05,2.2847994e-06,1.714458e-05,3.1657744e-06,3.6281735e-06,0.00023745588,2.5522813e-06,4.2630575e-07,0.99716383,0.0025269608
527,9.0,0.00066858344,0.0030257201,3.395138e-05,0.00018424529,4.5328445e-05,1.1922318e-05,0.00017243183,3.4837587e-05,9.120397e-06,0.99135405,0.0044598207
528,8.0,6.72848e-07,3.7441455e-07,3.1627795e-07,3.5524323e-07,1.5335551e-07,9.99982e-08,1.8170258e-06,4.397691e-06,0.9999894,8.157191e-09,2.4523804e-06
529,4.0,0.001617431,0.0007957251,0.0019095717,0.016054794,0.06376116,0.23410167,0.074145816,0.57304835,0.014768275,0.0049659647,0.014831186
530,6.0,0.00024048953,2.9029438e-06,4.9960777e-06,6.174848e-06,9.916462e-06,1.2831558e-05,0.9996704,8.821264e-06,5.8243195e-06,1.1943104e-05,2.578343e-05
531,8.0,2.160597e-06,1.7320815e-06,1.6658345e-06,1.1073287e-06,1.307405e-06,1.9408735e-06,4.171037e-07,2.223291e-05,0.9999666,1.8525244e-08,7.577606e-07
532,10.0,0.109382346,0.65294355,0.0036748257,0.0073316107,0.121701926,0.0012945697,4.0841613e-05,0.0007161323,0.047208685,0.00047734272,0.055228148
533,0.0,0.9999695,6.057074e-07,1.6993691e-06,1.0183104e-07,1.4159025e-07,2.3309303e-08,1.9431785e-07,2.3205689e-07,2.252373e-07,2.2738725e-06,2.502502e-05
534,5.0,3.5544346e-07,9.017714e-07,1.2698837e-06,6.196023e-07,0.00074089784,0.9992512,5.0284086e-07,2.9264478e-07,3.2345458e-06,4.946339e-07,1.3682005e-07
535,6.0,8.8417767e-07,1.7758452e-07,1.5391792e-07,9.955916e-07,2.1577016e-07,5.062054e-07,0.9999889,1.0950818e-06,3.843787e-07,6.616185e-06,1.2825747e-07
536,6.0,0.00538972,2.6301348e-06,0.00064773334,3.125347e-06,2.6396233e-06,1.9626952e-05,0.99388003,2.2191352e-05,1.4232023e-05,1.1724652e-05,6.3607545e-06
537,9.0,1.509125e-07,1.6927665e-06,8.890579e-07,5.19966e-07,3.0301871e-06,1.0421942e-06,1.8385861e-05,8.0106375e-08,2.4826639e-08,0.9999734,7.800279e-07
538,6.0,0.00057681114,0.0002887548,0.00010960156,0.00040547806,0.0080312425,0.001721411,0.4350643,0.00030044824,0.00010161518,0.55077404,0.0026262992
539,10.0,4.5217785e-06,5.345544e-07,1.4758817e-06,0.00028932432,4.075106e-06,1.0797034e-05,0.00069995585,1.879975e-05,5.163056e-05,2.3987564e-06,0.9989165
540,4.0,0.0056691645,0.012030179,0.001495083,1.1704684e-05,0.5883917,0.39217696,5.548765e-07,1.1412891e-05,0.00010531072,8.140964e-05,2.6428304e-05
541,9.0,1.4056615e-06,1.1848963e-06,6.714982e-08,1.8357572e-07,1.2859947e-07,5.9502558e-08,1.8785823e-06,7.653363e-08,5.7629603e-09,0.9999949,2.5369158e-07
542,10.0,0.038596302,0.012507239,0.0039353184,0.0023779382,0.32657933,0.068875864,0.0018586088,0.0008921007,0.0017554665,0.32971236,0.21290936
543,4.0,3.5587311e-06,3.53215e-07,1.1687763e-07,7.703434e-07,0.9999713,1.7140665e-06,2.7742493e-07,3.5606644e-07,1.176003e-06,3.1012655e-07,2.0127773e-05
544,6.0,6.921468e-05,9.063557e-06,1.0440022e-05,7.7475226e-05,0.00030168483,6.3031894e-06,0.99893826,2.2340908e-05,3.1658223e-05,0.00013365994,0.0003999237
545,0.0,0.9975802,0.00033173134,0.0005205538,1.0573099e-05,0.00113152,0.00023385377,9.892194e-07,9.123068e-06,1.8830151e-05,9.416603e-05,6.848458e-05
546,1.0,8.5798885e-05,0.98456305,7.4509255e-05,0.00015588176,0.001656284,5.1173967e-05,9.696144e-06,1.6629718e-05,1.8261593e-05,0.010230973,0.0031377333
547,4.0,0.00012918217,4.798747e-06,3.7863808e-06,7.809896e-06,0.99919206,2.4905296e-05,8.3385424e-07,7.2630696e-06,1.2167356e-05,4.841375e-05,0.00056879356
548,2.0,1.6190543e-05,0.012033909,0.9877709,5.0183542e-05,3.1432915e-05,3.6509897e-05,2.4059793e-06,1.2763559e-05,1.46345255e-05,1.7834056e-05,1.3226501e-05
549,9.0,1.902264e-05,3.0850777e-05,2.00595e-05,1.4918437e-06,1.1615543e-06,1.1307204e-06,4.791447e-06,3.3458159e-07,9.901461e-08,0.9999199,1.270765e-06
550,6.0,3.1659597e-06,1.3241215e-06,2.2884802e-05,6.6324383e-06,4.613214e-06,3.0191208e-05,0.9993118,4.58024e-06,1.0474683e-06,0.00061007636,3.689234e-06
551,2.0,0.0038017523,9.952235e-05,0.98816085,5.162514e-06,6.679872e-06,0.0077744476,0.000100914585,1.0367154e-05,3.9599112e-05,6.1640094e-07,9.330968e-08
552,6.0,4.245001e-05,1.6547908e-06,9.256929e-06,2.9226778e-06,1.0238921e-06,1.0704372e-05,0.9999087,4.203269e-06,4.899538e-06,1.2924491e-05,1.2920527e-06
553,1.0,0.006569382,0.9841912,0.0010595047,0.0032745665,0.00052971824,7.151837e-05,2.6741875e-05,0.0005485241,0.00013313514,0.0016569797,0.0019386704
554,10.0,2.4666954e-07,1.7483426e-08,8.9915346e-08,1.4899135e-06,1.1266521e-06,2.5808777e-07,8.0465617e-07,1.1260731e-06,3.6231827e-06,2.2982594e-07,0.99999094
555,4.0,0.12476682,0.0018862988,0.0011613097,0.004948345,0.07871086,0.013731895,0.006811763,0.012814201,0.004382755,0.028401244,0.72238445
556,4.0,0.00018935798,2.0536165e-05,1.5700012e-05,3.3651457e-05,0.9972025,0.0014497349,4.9905764e-05,7.686432e-06,4.628651e-05,6.3265376e-05,0.00092142407
557,10.0,1.0354775e-07,2.982994e-08,2.9612979e-09,2.8512372e-06,2.3128224e-07,1.1790227e-08,4.0891015e-07,9.099063e-08,2.7576021e-07,4.759398e-08,0.99999607
558,1.0,0.04982242,0.8216663,0.04785233,0.00046264546,0.010035392,0.0043971105,4.8866397e-05,0.00038224767,0.06461297,0.0002646004,0.00045512195
559,5.0,0.0001580734,0.0016664469,3.4114382e-05,3.8042574e-05,0.918013,0.07813046,3.4840032e-06,8.213657e-06,0.0002702145,0.0015831538,9.470453e-05
560,2.0,0.00035414696,7.4090014e-05,0.9993911,7.975742e-06,4.7585445e-07,8.725812e-06,6.352389e-05,2.4043952e-06,3.508893e-06,1.719389e-05,7.6845135e-05
561,6.0,8.543229e-06,2.992135e-07,3.2327867e-07,2.568543e-06,3.8036976e-07,9.007842e-08,0.9999453,1.0677118e-06,3.7346013e-07,2.8401193e-05,1.2614148e-05
562,0.0,0.99993193,2.4776932e-06,6.3020025e-06,3.4923303e-07,1.0701803e-05,1.0173079e-06,2.5042807e-06,7.028002e-07,7.691605e-07,7.051745e-06,3.6218204e-05
563,3.0,1.0063794e-05,2.7747465e-05,2.87779e-06,0.998298,5.340768e-05,5.439152e-06,0.00030258173,0.00012498065,2.6778725e-05,4.1945794e-05,0.0011062191
564,5.0,2.5774156e-07,1.718886e-06,5.4675497e-06,1.270756e-05,0.00034985275,0.9986487,0.0005791606,5.877466e-06,1.6237742e-05,0.00028335696,9.662826e-05
565,7.0,8.538746e-07,5.502314e-07,4.463031e-06,8.2809864e-05,2.3861219e-06,9.064366e-06,1.3697609e-05,0.9997489,2.1487205e-05,3.868364e-07,0.000115367606
566,3.0,8.9216904e-08,3.376825e-07,3.3614587e-08,0.99997866,4.6998878e-07,3.5936554e-07,1.5568032e-05,1.7177055e-06,1.9063377e-06,2.3324382e-07,6.2231044e-07
567,3.0,8.474175e-06,2.2171798e-05,2.6008906e-06,0.9998042,6.45449e-06,1.0118359e-05,9.9900724e-05,8.977768e-06,4.763629e-06,1.776759e-05,1.46032535e-05
568,5.0,6.4077554e-05,9.232677e-05,2.4395478e-05,9.0857255e-05,0.00028084582,0.99934226,3.2405795e-05,2.918622e-06,1.1685594e-05,5.232896e-05,5.9474733e-06
569,10.0,1.565262e-05,5.2163577e-06,4.213607e-05,2.7876866e-05,4.1483323e-05,1.5892797e-06,1.2531245e-05,3.0666322e-06,4.524838e-06,0.0015169216,0.9983291
570,9.0,1.6898952e-05,8.167576e-06,5.8528058e-06,4.6137693e-06,1.3704831e-05,0.00016546299,0.0025853298,1.3425836e-06,6.8475487e-07,0.99717855,1.9340147e-05
571,6.0,1.5669018e-05,3.7240414e-07,2.3384193e-06,1.2796787e-06,6.6779756e-07,3.4101276e-06,0.99995565,1.9869938e-06,1.7357003e-06,1.4325047e-05,2.508607e-06
572,7.0,3.9378446e-07,2.2841085e-07,4.6627773e-07,2.8345748e-06,5.7745444e-07,3.328922e-07,2.5591844e-06,0.99999154,3.1287541e-07,2.7202614e-07,4.1065047e-07
573,5.0,8.698612e-08,2.4243833e-05,2.5920912e-07,4.0018826e-06,3.962625e-06,0.9999653,1.9784765e-07,4.8031428e-08,6.028517e-07,3.0070476e-07,9.330029e-07
574,6.0,2.0878088e-05,2.7068943e-06,1.6348282e-05,1.0361357e-05,3.0075526e-06,1.1430607e-05,0.999861,1.06910775e-05,9.4595025e-06,3.5391924e-05,1.8710374e-05
575,7.0,1.8209506e-05,5.5011055e-06,1.6468877e-05,2.1542444e-05,7.211714e-06,4.8169377e-06,2.5076593e-05,0.9995479,0.00034848705,1.1170238e-06,3.6099914e-06
576,10.0,0.0014848104,0.00041769134,0.00011112986,0.0026329223,0.01455178,0.00014689735,0.00090794713,0.00020677339,0.00035270513,0.012377811,0.9668095
577,5.0,6.4966016e-06,2.3414783e-05,7.455402e-05,0.0001147145,0.0002957503,0.98749954,0.0001607318,1.2968549e-05,2.0259535e-05,0.011584411,0.0002071654
578,7.0,9.901351e-06,8.783882e-06,1.1335199e-05,5.493582e-05,1.1369051e-05,1.0312935e-05,8.819064e-05,0.9970892,0.002707965,1.4114614e-06,6.6287967e-06
579,6.0,1.8869185e-05,3.6331735e-06,2.545133e-06,1.5044127e-05,1.904582e-05,1.897485e-06,0.9996643,4.681716e-06,2.3680639e-06,0.0002530223,1.4636259e-05
580,6.0,0.021727834,0.0006225248,0.00029417995,0.0008978043,0.01989598,0.0027296564,0.9170341,0.0005611801,0.000732217,0.025955185,0.009549306
581,10.0,9.560941e-07,1.6782813e-07,2.2680115e-07,2.4469543e-06,3.2885284e-06,1.8939945e-06,4.827533e-07,4.2948065e-07,2.139164e-06,9.946177e-07,0.9999869
582,6.0,7.691329e-06,3.9295155e-06,1.4749484e-05,5.8595222e-05,5.627692e-06,5.8848705e-06,0.99950075,1.3765019e-05,3.1260843e-06,0.0002959105,8.997294e-05
583,5.0,8.46488e-06,1.8600613e-05,2.1607202e-06,7.4771156e-06,0.22715761,0.77271485,1.5793338e-06,2.3853713e-06,2.0403035e-05,2.6599591e-05,3.983338e-05
584,0.0,0.9999988,1.1446812e-07,4.012905e-08,9.219115e-09,2.1873798e-07,5.8666467e-09,2.2199706e-07,1.9751484e-08,3.1349906e-08,1.4542368e-07,4.5837666e-07
585,7.0,6.527949e-06,1.6345653e-06,4.544609e-06,1.13854985e-05,1.553547e-05,5.592508e-06,7.5332323e-06,0.9999343,6.5871664e-06,2.3281914e-06,3.987929e-06
586,9.0,3.846638e-06,1.8236341e-06,2.6258488e-07,6.3905173e-07,4.5443218e-07,6.087737e-08,1.0793032e-05,5.1328584e-07,2.3102697e-08,0.99997747,4.0821433e-06
587,4.0,5.3866308e-05,4.200681e-05,8.471039e-05,4.7207927e-06,0.8842044,0.115312696,9.276598e-06,1.7175036e-05,8.7444234e-05,1.7210796e-05,0.00016642988
588,2.0,2.304588e-05,3.562968e-05,0.9998683,5.162825e-06,3.9513575e-06,3.053342e-05,3.108077e-06,8.707927e-06,6.9582215e-06,7.2862936e-06,7.3176366e-06
589,7.0,1.2907992e-07,2.112963e-08,2.4414695e-07,1.3495896e-06,1.6098778e-07,8.5728175e-08,6.311474e-07,0.9999913,8.572854e-07,5.744221e-08,5.1947945e-06
590,1.0,0.0012427224,0.9986285,6.375776e-05,7.841272e-06,3.4066815e-07,2.3810269e-07,1.7634655e-07,8.7925895e-07,1.1391768e-06,4.2711044e-06,5.014322e-05
591,4.0,0.0066716857,0.43208164,0.00046300542,0.0003127238,0.5197706,0.02611669,4.4512353e-06,4.0519626e-05,0.0005258097,2.529099e-05,0.013987545
592,4.0,0.00013387614,9.37627e-07,9.79036e-08,1.3652355e-07,0.9998605,5.6026397e-07,5.0603063e-08,2.0010732e-07,3.8021892e-07,1.5990604e-06,1.6952395e-06
593,9.0,0.028349433,0.0018432001,0.00025787108,1.1027799e-05,9.2169175e-06,2.4277486e-05,0.001698983,1.1820894e-05,3.7396555e-06,0.9677095,8.094819e-05
594,7.0,5.781074e-06,1.8197827e-06,5.845361e-06,5.2329284e-05,3.8904086e-06,5.738148e-06,2.8419725e-05,0.9998566,3.7933914e-05,8.06974e-07,8.6643075e-07
595,3.0,7.3609604e-06,2.6227683e-05,7.451781e-07,0.9998784,4.396767e-06,5.4646694e-06,3.8907925e-05,4.214915e-06,1.2200309e-05,3.139559e-06,1.8984481e-05
596,10.0,1.2137459e-06,2.8984198e-07,5.774251e-08,7.890599e-06,2.1665483e-06,5.772643e-08,9.2343835e-06,3.9469478e-07,9.805874e-07,2.8387564e-07,0.99997747
597,10.0,0.00056819385,0.00023410753,0.00078682136,0.020390924,0.03551131,0.00053323293,9.655302e-05,0.24458663,0.0009640171,0.0048567387,0.69147146
598,6.0,0.00035432656,8.74608e-07,2.782803e-06,4.3287477e-07,1.5056888e-06,4.39566e-06,0.9996295,1.1405069e-06,1.2872455e-06,2.3220498e-06,1.4421964e-06
599,0.0,0.99023706,0.0051368554,0.0019149836,2.719364e-06,0.0002067495,0.0024164254,6.1630653e-06,9.99548e-06,5.1063915e-05,3.8634735e-06,1.4056686e-05
600,1.0,0.68150115,0.28741717,0.009213563,8.2172584e-05,0.0022143961,0.014391019,0.00035243153,8.265421e-05,0.00031028088,0.002372731,0.002062479
601,7.0,5.3530275e-06,1.6992354e-06,7.639946e-06,4.718206e-05,5.8498945e-06,2.2246288e-05,3.058675e-05,0.99980325,2.4004497e-05,8.152804e-07,5.1347255e-05
602,9.0,0.00016182323,2.2054024e-05,1.9442834e-05,8.832738e-07,1.271482e-05,2.0175462e-06,6.901311e-05,1.4683059e-06,3.7752173e-07,0.99967,4.0196297e-05
603,8.0,0.00012996499,3.644985e-05,3.194533e-05,2.5673517e-05,0.003337709,0.00044436625,5.3640556e-06,8.6347936e-05,0.9958664,3.4274244e-06,3.2243934e-05
604,0.0,0.99986434,7.2594435e-06,4.2738076e-05,1.3024455e-06,2.7275617e-06,1.0491394e-06,5.030113e-07,1.7432354e-06,6.7629935e-07,1.8823404e-05,5.8769067e-05
605,4.0,1.1721952e-06,1.0034467e-08,1.856148e-08,7.816892e-09,0.9999982,3.2886018e-07,5.425269e-10,7.3073276e-09,4.517683e-08,8.711695e-09,2.0217233e-07
606,5.0,9.388358e-09,1.7144307e-08,1.5850986e-07,1.2644795e-08,9.128849e-06,0.9999902,3.858823e-08,7.9020246e-08,7.256466e-08,2.4024558e-07,1.5300845e-08
607,8.0,5.531518e-05,2.5295012e-05,1.7003285e-05,3.153036e-05,0.00023952135,4.4061173e-05,9.957516e-06,0.0012518858,0.99829954,1.0796227e-06,2.4844683e-05
608,10.0,0.00088831416,0.00016561718,0.00020023157,0.00014436367,0.02946146,0.0014576084,2.4674546e-05,2.138565e-05,0.000114817085,0.00030672626,0.96721476
609,0.0,0.16704772,0.09718889,0.0017738343,0.0012132818,0.0044055725,0.0011340907,0.0010173066,0.0011716953,0.0006260353,0.6932545,0.031167004
610,5.0,0.009824348,0.00053352595,0.0006186705,1.2940408e-05,0.007262467,0.9764772,0.0018597225,4.5091703e-05,9.209354e-05,0.0032281433,4.5804194e-05
