id,true_0,score_0,score_1,score_2,score_3,score_4
381,3.0,0.21593954,0.15666223,0.36144978,0.19845995,0.067488514
382,2.0,0.9997038,0.00020333071,8.419569e-05,3.2260184e-06,5.4248726e-06
383,2.0,0.19431429,0.1645229,0.270088,0.28503814,0.08603668
384,0.0,0.15765649,0.17381048,0.3039609,0.2537742,0.110797994
385,0.0,0.8761454,0.0568826,0.053801484,0.009618997,0.003551571
386,0.0,0.8950243,0.07258657,0.029978814,0.00116144,0.0012488415
387,0.0,0.98505765,0.0071100215,0.0062679546,0.0010317797,0.00053270196
388,0.0,0.8993762,0.040983167,0.03686114,0.018433683,0.00434579
389,3.0,0.15005875,0.16154875,0.36562526,0.22821727,0.09454988
390,3.0,0.1617785,0.15415494,0.36817563,0.21375509,0.10213591
391,4.0,0.14970677,0.18760027,0.33122945,0.22007313,0.11139033
392,0.0,0.18863301,0.1881338,0.31504175,0.20376907,0.10442233
393,4.0,0.14318244,0.1849594,0.32366768,0.24279857,0.105391935
394,3.0,0.14160949,0.18535143,0.32800913,0.2516546,0.093375295
395,2.0,0.15637273,0.14358033,0.29184887,0.29888543,0.10931267
396,0.0,0.94515514,0.023138354,0.02470447,0.0047609964,0.0022411922
397,2.0,0.12914315,0.17459661,0.33629122,0.2658627,0.094106324
398,2.0,0.4653752,0.16189769,0.19484733,0.14545478,0.032424923
399,0.0,0.95784926,0.026790982,0.01372206,0.0010780572,0.0005597177
