id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
253,5.0,0.00030718997,4.169307e-05,0.008093892,8.656737e-05,0.942847,0.047634114,0.0009895224
254,5.0,0.0013207688,2.5717849e-05,0.018650211,0.00013214264,0.01717343,0.96155185,0.0011459587
255,5.0,0.00521907,3.6271842e-05,0.00069911446,1.2314703e-05,0.9934767,0.00023862784,0.00031801165
256,2.0,0.00019123526,7.838111e-06,0.95393634,0.00040891784,0.039789595,0.005663194,2.954552e-06
257,5.0,1.1706678e-05,3.732614e-05,0.0003593319,0.000438384,5.7726076e-05,0.99903286,6.2696934e-05
258,2.0,0.16025504,0.062597424,0.31335336,0.028687617,0.3333433,0.08742588,0.014337369
259,5.0,7.7661406e-07,4.9311093e-09,1.5808326e-05,6.64648e-08,3.7640264e-05,0.9999417,3.897324e-06
260,5.0,0.003699778,0.013863216,0.0025617715,0.006478677,0.021582538,0.9387083,0.013105742
261,5.0,0.0793147,0.24335022,0.0010090508,0.12491295,0.00054045423,0.08927358,0.46159905
262,5.0,2.7339676e-05,9.89492e-06,0.00028794794,2.9234314e-05,9.5339245e-05,0.99938226,0.00016804747
263,5.0,0.00018347513,0.0001168021,0.0045810607,0.00021761311,0.45304278,0.5406515,0.0012067776
264,5.0,6.307569e-06,1.245999e-06,0.00016334125,4.980741e-06,4.9703132e-05,0.99972767,4.6787613e-05
265,2.0,0.0006065515,0.00015722767,0.9686951,0.0020173478,0.0045743734,0.023943556,5.8764713e-06
266,5.0,0.001571253,1.0013528e-05,0.0018651441,1.4563137e-05,0.9898364,0.006585706,0.000117005424
267,2.0,0.0005103629,0.00023196112,0.12048894,0.0017910528,0.14325285,0.7336968,2.7960232e-05
268,5.0,3.773875e-06,1.3154531e-05,0.0009603267,2.9434492e-05,0.0003546638,0.99863005,8.687071e-06
269,5.0,0.543153,0.14048132,0.1992402,0.07138705,0.014287711,0.010909918,0.020540832
270,5.0,2.231486e-06,1.8485384e-06,1.5778616e-05,7.914263e-06,2.2086362e-05,0.99993455,1.557088e-05
271,5.0,0.001422558,0.00021608213,4.74378e-05,0.0020147916,0.0010782178,0.99499315,0.0002277642
272,5.0,6.639569e-05,1.9854715e-05,0.00064688065,0.00013419667,0.001185974,0.99789965,4.7033616e-05
273,5.0,0.0010781845,0.00014649692,0.008290702,0.0003727099,0.847599,0.14244258,7.0265465e-05
274,5.0,8.1347125e-06,1.800062e-05,1.4623191e-06,0.00015259316,1.8957693e-05,0.9996985,0.000102474245
275,4.0,0.0028482322,0.0009230098,0.00030929784,0.00044277374,0.9859222,0.009419298,0.00013505266
276,2.0,0.09150939,0.04881834,0.7861202,0.06619877,0.0011072604,0.0048705987,0.001375483
277,5.0,0.009879696,0.045097396,0.84839505,0.023236636,0.00549061,0.064950034,0.0029505987
278,5.0,0.00014957992,2.2640119e-05,0.0005608608,4.526821e-05,0.8558124,0.14331189,9.735263e-05
279,2.0,0.058423337,0.0026903304,0.92943424,0.007461878,0.0011258586,0.00082947867,3.4898712e-05
280,5.0,0.00065598765,3.0090241e-05,0.078817,0.00013203177,0.92011625,0.00024396155,4.5919455e-06
281,5.0,2.4396963e-05,1.7805472e-05,8.012814e-06,0.0003022763,1.4122679e-05,0.99958414,4.9306014e-05
282,5.0,7.472166e-05,6.837005e-06,0.0015785228,1.0709444e-05,0.0032916,0.99434644,0.0006911376
283,1.0,0.24927175,0.033384472,0.5151623,0.096398965,0.020509033,0.043419354,0.041854165
284,5.0,0.11876341,0.02234041,0.50910413,0.10909994,0.12681057,0.11139357,0.0024879093
285,5.0,7.7655695e-06,2.699807e-06,6.0640896e-06,2.7333555e-05,0.00015144069,0.99978954,1.5119573e-05
286,5.0,0.0022362224,0.000188845,0.047665264,0.00046750088,0.10799469,0.83501756,0.006429931
287,5.0,4.1779334e-05,1.3467801e-05,0.0035889947,2.7908434e-05,0.06253229,0.9335385,0.0002569792
288,5.0,0.0014368247,0.00019080733,0.87475026,0.0022221145,0.00096000475,0.12042702,1.29978835e-05
289,5.0,7.1724186e-05,1.7310762e-06,0.0013012065,3.1576287e-06,0.30128583,0.69714,0.00019634361
290,5.0,2.774214e-06,2.0983377e-09,7.696169e-06,8.17173e-09,0.004776818,0.99520516,7.5956837e-06
291,0.0,0.5197041,0.46071166,0.0045871288,0.013567103,9.972737e-05,7.075035e-05,0.0012594698
292,5.0,0.0024009699,3.392611e-05,0.00028908864,2.0059915e-05,0.99164927,0.0055088624,9.78276e-05
293,5.0,3.6111594e-06,2.6256988e-08,6.658203e-05,7.289888e-08,0.0018549724,0.9980622,1.2558518e-05
294,5.0,0.07251858,0.05338864,0.59483117,0.11746881,0.03324061,0.1269545,0.0015977096
295,5.0,7.438444e-05,4.1264047e-05,0.0038743715,0.00012054838,0.00062224554,0.9947221,0.0005450645
296,5.0,0.001958068,0.00083706324,0.119929776,0.0020585079,0.32305783,0.4362115,0.11594729
297,1.0,0.0060720867,0.014518644,0.03181978,0.009731455,0.03505043,0.90183395,0.00097367883
298,5.0,2.9912133e-06,1.9886535e-08,0.00014005117,9.7561006e-08,0.0022799715,0.9975502,2.6681151e-05
299,5.0,9.174415e-07,2.6605218e-08,3.502749e-05,5.2462195e-08,2.4401947e-05,0.9999362,3.4352502e-06
300,5.0,0.001297086,0.00042154803,0.006928013,0.0057959515,0.0042778174,0.98008746,0.0011920936
301,2.0,0.1891129,0.10295389,0.37930048,0.055218223,0.25242907,0.018866884,0.002118537
302,5.0,1.5016027e-05,3.6496147e-08,0.00017530278,5.7092272e-08,0.35817775,0.64151627,0.000115607676
303,5.0,0.00071067107,0.068906926,0.0029362373,0.013973194,8.178685e-05,0.8926527,0.020738568
304,5.0,1.1658962e-05,1.07083565e-07,8.658675e-05,2.9279587e-07,0.016581517,0.9832876,3.2385204e-05
305,5.0,0.03296975,0.016356286,0.94233686,0.0076324325,0.00023655845,0.0003614903,0.00010659027
306,5.0,0.0071401577,0.0003738384,0.35531017,0.0078000007,0.5831422,0.04619637,3.7277274e-05
307,5.0,0.0012186336,6.5280065e-06,0.021999072,1.8114579e-05,0.97644037,0.00031589452,1.4226604e-06
308,2.0,3.1210766e-05,0.0002558327,0.0007805352,0.00028881058,0.0071510253,0.9909723,0.00052027864
309,5.0,0.001262032,0.0009751447,0.0005343469,0.00083759555,0.033574432,0.9610126,0.0018038818
310,5.0,0.0034874792,0.000118045784,0.012875038,0.00020148978,0.33799618,0.63979334,0.005528359
311,5.0,0.00024484,3.609073e-05,0.00914475,0.00016179416,0.2415307,0.74869156,0.00019026363
312,5.0,0.009166935,0.0005790121,0.19445707,0.007933132,0.17329837,0.6142428,0.00032281398
313,5.0,1.0768505e-07,8.6669957e-07,5.332015e-05,4.620707e-06,1.1664914e-05,0.99992836,1.1079475e-06
314,2.0,0.00030469117,4.8766673e-05,0.8968556,0.00042954227,0.091026776,0.011326358,8.216624e-06
315,4.0,2.4275819e-06,4.1596033e-09,1.0340711e-05,7.081867e-09,0.9999826,4.2892525e-06,4.1205044e-07
316,0.0,0.09758573,0.0042430293,0.14907265,0.00666955,0.7416883,0.0005513304,0.00018936385
317,5.0,4.5700446e-08,6.921441e-10,1.9183856e-06,2.552773e-09,3.9340043e-06,0.9999939,1.8036944e-07
318,5.0,0.0059366208,0.00064389926,0.07619157,0.0018308631,0.010413933,0.8963231,0.008660043
319,0.0,0.0031263493,0.00043689102,0.98843515,0.0040182457,0.002066444,0.001912678,4.235781e-06
320,1.0,0.2316368,0.30100977,0.039720524,0.018244972,0.39812064,0.00977142,0.0014958526
321,5.0,0.00070411956,0.0017894706,0.0005013296,0.0016641441,0.009907043,0.98329425,0.0021396703
322,2.0,0.15268949,0.03428188,0.721536,0.048034217,0.010157918,0.015573643,0.017726911
323,5.0,7.632727e-09,2.421119e-11,4.2324774e-07,5.941772e-11,3.123875e-06,0.9999963,1.6926673e-07
324,5.0,0.0041361107,0.0013580498,0.040715426,0.011182536,0.015961891,0.9247465,0.0018993946
325,5.0,8.0451264e-07,4.245212e-09,1.4030742e-05,2.4128509e-08,0.00028296708,0.99969435,7.872965e-06
326,4.0,0.0007410836,2.545492e-05,2.7691782e-05,8.986132e-06,0.99649125,0.0021376687,0.00056785933
327,5.0,6.775089e-05,1.6340887e-06,0.0027210359,3.6064316e-06,0.9783131,0.018531099,0.00036178186
328,5.0,0.00077872555,0.0006531067,0.005887218,0.0006126237,0.022715721,0.9690796,0.00027303622
329,5.0,0.0024072125,0.001915972,0.52789605,0.0064259614,0.10588887,0.35459656,0.0008693773
330,2.0,0.86779654,0.044654425,0.06557457,0.018968394,0.0012232627,0.00012153708,0.0016612711
331,5.0,0.033181135,0.05259738,0.12932025,0.016612658,0.38271403,0.31314218,0.07243232
332,5.0,1.01569385e-05,4.1338842e-07,0.0004546061,2.0424993e-06,0.00014019938,0.9993337,5.896625e-05
333,1.0,0.44938198,0.21823843,0.007033678,0.18197016,0.001096385,0.017527007,0.12475246
334,5.0,1.0732591e-07,5.085508e-10,2.781454e-06,1.1667317e-09,0.000105150575,0.9998913,6.1777644e-07
335,4.0,0.0006219431,5.4513923e-05,0.0024797872,4.553584e-05,0.016582368,0.9778466,0.0023690804
336,5.0,0.00025973824,1.8304268e-05,0.057634678,8.6157575e-05,0.15408671,0.77545196,0.01246251
337,5.0,9.161644e-05,8.486224e-06,0.0010130274,0.00037565033,0.0009828771,0.99752396,4.44563e-06
338,5.0,2.8155023e-06,4.124954e-06,4.03047e-05,0.00023996412,2.317698e-05,0.99961567,7.385416e-05
339,2.0,0.008312788,0.006131962,0.83832145,0.024148105,0.024780309,0.09785984,0.00044546594
340,0.0,0.6599799,0.084751874,0.029641146,0.13506216,0.040653817,0.048085917,0.001825201
341,5.0,0.0019741466,0.00011029144,0.001171269,0.00017769821,0.7143909,0.28192478,0.00025089737
342,5.0,0.00016859063,1.12063935e-05,0.0012564033,4.8455524e-05,0.0067681437,0.99140245,0.0003447585
343,5.0,0.012620216,0.0007083397,0.0710936,0.0013977711,0.4428963,0.46839392,0.002889848
344,5.0,3.205561e-05,1.2058616e-05,0.00048843457,2.017704e-05,0.009100777,0.9903322,1.424142e-05
345,5.0,6.0334565e-07,1.6285152e-07,7.5952003e-06,1.1289837e-06,6.538521e-05,0.999925,2.0840729e-07
346,5.0,0.00018382195,4.901907e-05,0.024487913,0.0004034299,0.0012453428,0.9733353,0.00029511718
347,5.0,2.8772218e-05,1.7581566e-05,0.0013447537,0.00017592426,0.0018204167,0.99652344,8.909092e-05
348,5.0,3.7254364e-07,6.069854e-09,9.642187e-07,1.3366638e-07,3.8023103e-05,0.99995816,2.4058766e-06
349,2.0,0.04484369,0.85171807,0.040155645,0.04127638,0.0001383287,0.0068635675,0.015004238
350,1.0,0.01674972,0.035444442,0.65342724,0.03952607,0.03244843,0.08495385,0.13745023
351,5.0,0.3836121,0.037886824,0.0067498414,0.09361345,0.043723106,0.42835855,0.006056129
352,5.0,0.0042415257,0.0013967912,0.0012267674,0.0008796481,0.4677293,0.5237421,0.00078392716
353,4.0,0.00019560664,0.00022817876,0.3019868,0.00055170734,0.5711721,0.12581024,5.5308858e-05
354,3.0,0.29202262,0.18959254,0.17992091,0.13011393,0.0035770652,0.16910364,0.035669327
355,5.0,0.012071618,0.0066661965,0.49423167,0.0074570724,0.31037435,0.15071847,0.018480605
356,5.0,6.7671755e-07,1.9631871e-07,1.598069e-05,1.2972614e-06,2.6774296e-06,0.9999722,6.8357845e-06
357,5.0,0.00030599465,0.0013546811,0.020355226,0.0031092274,0.008748795,0.9606299,0.0054961764
358,2.0,0.0001687269,3.449835e-05,0.099828295,0.00018496472,0.61983734,0.2799284,1.7761447e-05
359,5.0,0.0019559532,0.00012999588,0.0031424237,0.0006474939,0.047098625,0.94530296,0.0017224458
360,5.0,0.014779034,0.0051857796,0.005521394,0.002727747,0.3627545,0.60827565,0.00075594377
361,5.0,4.770024e-06,2.2191845e-05,0.0012559871,0.00013475005,5.2029452e-05,0.998528,2.3392108e-06
362,5.0,0.00042727165,3.8607217e-05,0.009006812,6.619088e-05,0.9706308,0.019829256,9.0323834e-07
363,5.0,0.00015513628,4.3882606e-05,0.020066269,0.00019504897,0.022320822,0.9571736,4.520677e-05
364,5.0,2.0321435e-05,1.2766315e-06,0.00012303492,3.8368903e-06,0.00037974512,0.9994048,6.702325e-05
365,5.0,0.008340968,0.0006526982,0.059323642,0.0019520891,0.6264559,0.2650462,0.038228508
366,5.0,0.010731001,0.0004210179,0.069249034,0.00026351525,0.8626991,0.0037499068,0.05288646
367,5.0,0.10244175,0.19341396,0.0030340657,0.21156693,0.0006227636,0.20866948,0.280251
368,5.0,8.177069e-06,1.6714023e-07,0.0005774657,3.8691715e-07,0.00034167615,0.9990243,4.789573e-05
369,5.0,1.0555288e-05,1.8655583e-06,0.00010730936,9.1044785e-06,7.712342e-05,0.99965453,0.00013946308
370,5.0,0.0016659806,0.00011216931,0.0013255205,0.00010129334,0.96766114,0.028528512,0.0006053455
371,2.0,7.216134e-05,0.00043309652,0.022726744,0.00093994365,0.0053531844,0.97046405,1.0739756e-05
372,5.0,1.3012158e-06,3.7584584e-08,8.468347e-06,2.6207624e-07,0.00016411697,0.9998172,8.7245635e-06
373,5.0,0.011235457,0.0026451612,0.005276839,0.0041460134,0.009752415,0.9555281,0.011416041
374,5.0,0.15833308,0.023318985,0.15215431,0.023084057,0.5315973,0.09753965,0.013972631
375,1.0,0.11371034,0.14640836,0.19497976,0.2056263,0.008900802,0.3039667,0.026407797
376,3.0,0.01375345,0.006336481,0.8052452,0.030349601,0.009245243,0.13494974,0.00012030554
377,1.0,0.030337432,0.040992126,0.035256874,0.013265086,0.023977479,0.85439205,0.0017789387
378,5.0,3.5033938e-06,2.7529326e-05,0.00010773512,4.5449564e-05,0.00019443041,0.99960786,1.356522e-05
379,5.0,2.9054709e-05,0.00043934546,0.001484491,0.00036021855,0.0017801969,0.9957073,0.0001994658
380,5.0,5.0238947e-07,4.4827132e-08,2.3879718e-05,1.472981e-07,1.9078214e-05,0.9999541,2.3120915e-06
381,5.0,0.00013532069,5.544981e-05,0.002654764,0.00030444947,0.0016903998,0.99514186,1.7855831e-05
382,2.0,0.2822198,0.007232426,0.41895613,0.01435925,0.27643698,0.0006761605,0.000119331045
383,5.0,0.00013646166,2.2522328e-05,4.0215997e-05,0.00012320315,0.014006108,0.98559433,7.711202e-05
384,5.0,0.0021475677,0.0027314108,0.00039246678,0.015802551,0.00020902636,0.97033286,0.008384182
385,2.0,0.0222949,0.003735308,0.7598396,0.008939754,0.20422906,0.0008477394,0.00011363751
386,5.0,0.0016547086,0.0004089743,0.005031235,0.0003368478,0.68185794,0.3106653,4.4962664e-05
387,5.0,2.7406618e-06,1.2782754e-06,2.1724785e-05,1.5258453e-05,0.0002966048,0.99965477,7.583704e-06
388,5.0,0.00011540302,5.7960588e-05,0.00022546858,0.0007104423,0.0015796296,0.99698097,0.00033004404
389,4.0,0.0009876706,1.4379753e-05,0.00046151254,2.9244919e-05,0.48740122,0.5108062,0.00029975415
390,5.0,0.015290112,0.0012591013,0.017205566,0.0019926142,0.88064116,0.08218625,0.0014252352
391,5.0,0.0020415606,5.090546e-05,0.005926804,5.9991984e-05,0.6222316,0.36723343,0.0024557046
392,5.0,0.00044544984,5.466264e-05,0.00029565283,0.00014100444,0.00086052064,0.9976501,0.0005525843
393,5.0,1.9479257e-05,2.6841574e-06,0.00014060701,1.6143806e-05,0.0020149208,0.9977913,1.4844156e-05
394,5.0,1.7998378e-05,3.8182487e-05,0.004580706,7.9492966e-05,0.01979484,0.97542214,6.6675384e-05
395,5.0,0.00898456,0.000385716,0.002115462,0.00040456746,0.8080084,0.14002265,0.04007871
396,5.0,1.0827002e-05,4.4599776e-07,6.88693e-05,1.4382575e-06,0.00045546214,0.9991417,0.00032124767
397,5.0,1.6718268e-06,1.1749898e-06,3.3859986e-05,6.9928287e-06,1.3232928e-05,0.99992,2.3018454e-05
398,5.0,1.0601254e-05,0.00012398693,0.0019929812,0.00020751606,9.827629e-05,0.9975465,2.0113657e-05
399,5.0,3.0874042e-05,2.9949513e-06,0.0011524614,9.0828835e-06,0.0003741653,0.9982844,0.0001460085
400,5.0,2.6446542e-06,9.124088e-08,0.000104576524,2.9582407e-07,0.0005220843,0.99934,3.0336456e-05
401,5.0,0.00097357226,0.00040387196,0.0031722984,0.00039176544,0.14661106,0.84643096,0.0020164116
402,5.0,0.00038796494,0.0013604312,0.082463235,0.0020102055,0.0013532826,0.9096568,0.0027679498
403,5.0,0.0004552552,0.0027482659,0.0014266642,0.0019442558,0.0030692117,0.8269528,0.16340354
404,2.0,0.0048039416,0.00046220358,0.96974576,0.0045048636,0.014956822,0.005522497,3.96552e-06
405,2.0,0.006899838,0.00037214078,0.19181003,0.0016769221,0.7898891,0.009317052,3.489369e-05
406,0.0,0.5184907,0.14574131,0.10274693,0.04618757,0.09951167,0.07824803,0.009073849
407,4.0,6.306437e-05,8.198885e-05,0.0056329668,0.00020168976,0.17882694,0.81427974,0.0009135316
408,5.0,2.3313565e-05,4.506001e-06,0.0040162266,4.3685763e-05,0.01429416,0.9814967,0.000121421464
409,5.0,0.00026817367,0.0012909088,0.051128086,0.007917899,0.0004631452,0.9387228,0.00020895069
410,5.0,1.0047473e-06,5.611959e-07,7.141484e-06,7.547386e-06,4.3446707e-05,0.99993074,9.592968e-06
411,2.0,3.055032e-06,2.0743598e-06,0.00010391249,6.8407484e-05,0.00018511973,0.9995857,5.1803345e-05
412,5.0,5.147201e-05,2.5892887e-05,0.013918786,0.00030873224,0.00636617,0.979266,6.284575e-05
413,4.0,0.000387852,4.664294e-05,0.0027780442,6.314468e-05,0.21122392,0.7792415,0.0062588616
414,5.0,1.928518e-05,9.690015e-06,0.00047988433,1.6650602e-05,0.0077504935,0.9916285,9.540791e-05
415,2.0,0.0009502389,0.0012318196,0.07397286,0.001170621,0.89066005,0.031856522,0.0001578634
416,5.0,4.973234e-05,9.815862e-06,0.0019004071,2.396469e-05,0.0006830702,0.9970806,0.0002522307
417,5.0,6.526053e-08,1.01017014e-10,6.857164e-07,3.5531886e-10,0.0006944799,0.9993037,1.1156193e-06
418,4.0,0.030356118,0.001827719,0.020276397,0.0032365797,0.7410096,0.20170249,0.0015910688
419,5.0,2.1268638e-06,1.023912e-06,2.2962618e-05,5.345691e-06,1.30000135e-05,0.9999329,2.258063e-05
420,5.0,0.00011594542,1.2341861e-05,0.0007636888,0.000119729906,0.00069168146,0.997757,0.0005394993
421,5.0,0.00012633715,0.00022899668,5.9955884e-05,0.0021935774,6.58812e-05,0.99605906,0.0012661451
422,5.0,8.023064e-07,5.4696027e-08,7.0593974e-06,3.241252e-07,3.568262e-05,0.99995315,2.9664382e-06
423,1.0,0.47757155,0.25419208,0.20506401,0.056640655,0.0027680118,0.00058623316,0.0031774794
424,1.0,0.39903826,0.53757834,0.0040371874,0.04440823,0.0016555364,0.002165124,0.011117338
425,5.0,0.00038149112,0.00012220953,0.002716195,0.00012224042,0.43957105,0.55699897,8.7842505e-05
426,5.0,0.00079105946,0.00049639907,0.026454085,0.0039330483,0.75050557,0.21766527,0.00015453054
427,5.0,0.0042932685,0.0004633262,0.0566755,0.001367092,0.18202144,0.75417906,0.0010002675
428,5.0,0.007051129,0.00025912464,0.059724674,0.0009079041,0.792163,0.13971268,0.00018143376
429,0.0,0.011093364,0.00052816153,0.005138734,0.0025185766,0.01938405,0.9611944,0.00014281654
430,5.0,0.00019467299,0.00012601788,0.0022384073,0.00021250405,0.18009616,0.816202,0.0009303006
431,6.0,0.005697837,0.021550242,0.0017822679,0.01483977,0.01570296,0.5641822,0.37624472
432,2.0,0.0017449562,0.00042608829,0.9907261,0.0021914546,0.0005491463,0.0043472364,1.50031565e-05
433,5.0,3.2504638e-06,1.0635821e-06,1.4801717e-05,1.8189901e-05,4.899489e-05,0.99990296,1.0615965e-05
434,5.0,0.0010581005,0.0017224434,0.20396425,0.01062748,0.032809325,0.74943143,0.00038686086
435,5.0,3.0721636e-05,9.560146e-06,0.00023640961,2.1924816e-05,0.00016626516,0.99941516,0.000120026365
436,5.0,3.5203484e-06,1.254072e-07,5.6387973e-05,5.3592635e-07,0.0015348824,0.9983943,1.014296e-05
437,4.0,0.0009485529,0.00017286526,0.0019570603,0.00034321987,0.8269572,0.1694717,0.00014928545
438,5.0,3.249564e-05,1.4088297e-06,0.025653627,7.626047e-06,0.9693676,0.004936839,3.6870418e-07
439,5.0,0.00034946424,0.00012519566,0.02755396,0.0012932281,0.003160852,0.9673015,0.00021580745
440,2.0,0.0003103361,0.00018591632,0.008580822,0.00035834804,0.28636402,0.6998076,0.0043929117
441,5.0,0.00023825666,0.00037329353,0.019138046,0.00061275414,0.074851416,0.9046922,9.409642e-05
442,2.0,0.20796324,0.17133716,0.1534854,0.21144518,0.0008273898,0.24811378,0.0068278527
443,4.0,0.005402738,0.0025206173,0.004361234,0.00240221,0.3458788,0.63576126,0.003673084
444,6.0,0.119621515,0.07303602,0.5668186,0.13913059,0.0031992404,0.030222727,0.067971244
445,5.0,4.1103704e-05,5.5829903e-05,0.00018664499,0.00091169984,5.7382545e-05,0.99778384,0.0009634963
446,5.0,5.9271035e-05,0.00021321268,0.008800453,0.00054370944,0.036305394,0.95399284,8.5062136e-05
447,5.0,7.745445e-06,4.7938556e-08,7.890964e-05,1.3301226e-07,0.21088827,0.78893316,9.17069e-05
448,1.0,0.12347167,0.2586988,0.26963654,0.16757068,0.039022703,0.10892295,0.032676622
449,5.0,8.764908e-06,1.7501445e-05,5.689125e-06,0.00019091417,9.782863e-05,0.999566,0.000113253016
450,4.0,0.000408205,0.0008816842,0.018808268,0.0048050443,0.0793464,0.89496726,0.000783132
451,4.0,0.00012713134,7.613664e-06,0.0013451008,3.102483e-05,0.99820614,0.00027559302,7.4433387e-06
452,5.0,0.0006812403,7.051093e-05,0.0073703593,0.00014241316,0.985059,0.006564032,0.000112564005
453,5.0,0.00036680308,0.0004812548,0.09880071,0.0014318576,0.0059654107,0.89128363,0.0016704102
454,5.0,1.4397053e-05,9.914672e-06,0.0013590928,0.00010818735,0.0001208465,0.99836296,2.4640427e-05
455,4.0,0.008816384,0.0010396132,0.011273574,0.00073150324,0.9432926,0.034786437,5.9820817e-05
456,4.0,0.0024524503,0.00059735286,0.0004035309,0.00045252513,0.5264735,0.4681452,0.0014754453
457,2.0,0.00027438803,0.00021338326,0.0011956545,0.00034875362,0.8586706,0.13925853,3.8640796e-05
458,2.0,0.020421306,0.0020444829,0.92753613,0.026374957,0.0037169405,0.019708328,0.00019786622
459,4.0,0.0040520504,0.00037327633,0.0071354047,0.00034098228,0.7150934,0.2718364,0.0011684916
460,5.0,2.85055e-07,6.69341e-10,3.574786e-06,4.044504e-09,0.00063910737,0.99935335,3.6275642e-06
461,2.0,0.0015309146,0.0050845286,0.82674724,0.01772635,0.00028401703,0.14821291,0.0004141679
462,5.0,0.00011241424,6.533533e-05,0.004835538,0.00015791987,0.018252315,0.97655654,1.9897872e-05
463,5.0,0.0007217353,0.00012255016,0.012510134,0.00019010251,0.0013250667,0.9837346,0.0013957585
464,4.0,0.06218682,0.042426422,0.2518011,0.030553443,0.08387792,0.51759946,0.011554801
465,5.0,5.8172446e-07,5.7356953e-08,8.509523e-06,3.353103e-07,5.0870407e-05,0.99992883,1.0788822e-05
466,2.0,0.052461017,0.091148265,0.4023173,0.08945,0.01244735,0.32264423,0.029531766
467,5.0,3.410335e-06,5.2361237e-08,4.2546722e-05,1.19085755e-07,0.00021710242,0.9997323,4.4648e-06
468,2.0,0.0004063157,8.072422e-05,0.98408806,0.0020539516,0.0039157253,0.0094409175,1.4301016e-05
469,2.0,0.0014756741,0.0017304908,0.089038424,0.017228965,0.008674387,0.87169504,0.010157003
470,5.0,0.0010253215,0.00019264026,0.0047195246,0.00044846753,0.08911598,0.9044881,9.967037e-06
471,2.0,0.0057575055,0.003502005,0.12319676,0.006259042,0.5261045,0.33506936,0.00011084786
472,5.0,3.7469265e-06,3.4003408e-06,1.6249975e-05,2.2098551e-05,7.4802156e-05,0.9998292,5.0447077e-05
473,5.0,0.00040003494,6.6430934e-05,0.0003650281,0.0011095965,0.0015996051,0.9963491,0.00011022311
474,5.0,0.00029054427,5.6904664e-05,0.010556249,0.00015926496,0.012502474,0.9763456,8.902783e-05
475,5.0,2.4392909e-08,3.0936115e-10,1.7422839e-06,6.9327877e-10,2.3103532e-06,0.99999547,4.128086e-07
476,5.0,0.0003334408,4.9043465e-06,0.00096230535,0.00013890638,0.5036613,0.49488404,1.5114663e-05
477,2.0,0.2603788,0.653166,0.023288883,0.032154076,0.025830215,0.0029936286,0.0021884087
478,5.0,6.5686516e-05,4.717467e-05,0.00017275207,0.0003932777,0.0029584542,0.99522424,0.0011383824
479,5.0,4.1527896e-05,2.9209232e-06,0.00025065243,5.2190653e-06,0.027301168,0.97230273,9.5851465e-05
480,5.0,5.550521e-05,2.9717237e-06,0.0008307932,8.742398e-06,0.0038856105,0.9951115,0.000104773055
481,5.0,0.0004800722,0.00021796557,0.011913445,0.00051676756,0.8552213,0.13151665,0.00013378273
482,5.0,0.0011320158,0.0001563442,0.0033989558,0.0027769804,0.04204599,0.95007247,0.00041729698
483,4.0,2.6047295e-05,2.2090276e-06,0.01458304,1.7554814e-05,0.9829829,0.0023865092,1.7292618e-06
484,4.0,0.0011890032,3.9802922e-05,0.3215444,0.00026216984,0.5809956,0.0959591,9.892237e-06
485,5.0,0.0005616021,0.00023572284,0.001199123,0.0028655613,0.010580497,0.9842504,0.0003070072
486,5.0,8.570917e-05,8.597351e-07,0.0006506651,4.6278205e-06,0.041402478,0.9576416,0.00021400365
487,5.0,7.328955e-05,1.0924788e-06,0.0030517823,5.9563154e-06,0.10747136,0.8835537,0.0058428682
488,4.0,0.0026556721,0.0016643704,0.049722914,0.002705059,0.52892125,0.41119432,0.0031363617
489,5.0,0.017557573,0.00018942256,0.08279799,0.00058855483,0.8799615,0.018749876,0.00015498808
490,5.0,0.000213016,0.00017757952,0.00041972846,0.00050364225,0.0022837648,0.9963039,9.834914e-05
491,5.0,0.0025514977,0.0005387731,0.0042504687,0.0013991798,0.012898351,0.9781628,0.00019895915
492,5.0,1.7361459e-05,2.6263604e-06,7.310598e-05,4.1355368e-05,7.322215e-05,0.99975795,3.439914e-05
493,5.0,0.0042563328,0.0005214522,0.014221745,0.0013514985,0.07836407,0.7613306,0.13995425
494,5.0,0.004554403,0.0053959037,0.012735146,0.0100367,0.017707083,0.9481832,0.0013874985
495,2.0,0.03222869,0.0035818594,0.15623538,0.008240689,0.6646415,0.13430879,0.0007631657
496,5.0,0.00019648939,0.015566397,0.00071487855,0.0019739042,0.00023109729,0.9803668,0.00095040066
497,5.0,0.00045271582,0.0003811926,0.06340454,0.001846752,0.65675163,0.27689198,0.00027125064
498,4.0,0.008242967,2.6285044e-05,0.8096271,0.000977376,0.17923602,0.0018846216,5.5868363e-06
499,1.0,0.0082078995,0.036873475,0.15902841,0.025664879,0.27818307,0.48960567,0.002436526
500,5.0,0.314492,0.035465054,0.06292541,0.12502907,0.08828548,0.36709106,0.006711893
501,5.0,1.4708954e-08,1.7046632e-10,6.5839066e-07,2.607918e-09,1.8376808e-05,0.9999807,2.769121e-07
502,4.0,0.00038818055,7.285479e-05,0.15659581,0.0011559068,0.2765913,0.5651655,3.0389341e-05
503,5.0,1.3933793e-05,3.40675e-05,0.00535498,0.0001738098,0.0041242894,0.990262,3.6978265e-05
504,5.0,1.0645722e-06,7.1835956e-07,3.5774874e-06,8.3268205e-06,4.380386e-05,0.99993694,5.5182086e-06
505,2.0,0.0001424966,4.4411565e-05,0.032900695,0.00033521646,0.0014759619,0.9649577,0.000143553
