id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
493,2.0,0.00013484061,0.00045914997,0.022509845,0.0013725542,0.023040174,0.9524327,5.074266e-05
494,5.0,9.936372e-07,9.238194e-08,3.7842223e-05,4.8556376e-07,2.3522869e-05,0.99993324,3.8524922e-06
495,5.0,0.002368953,0.00031878785,0.011220984,0.0008723174,0.18697065,0.7943844,0.0038639035
496,5.0,0.0015018991,0.002188765,0.0041613863,0.0018519452,0.050717957,0.9393113,0.00026673975
497,5.0,0.0038307616,0.0003479732,0.02882566,0.0010350742,0.6465176,0.3193812,6.179506e-05
498,5.0,0.00041486244,0.0003446109,0.0056793573,0.003344276,0.002035975,0.98804504,0.00013594225
499,4.0,0.00014594453,7.625961e-05,0.0045780013,0.00018591917,0.61407894,0.38089722,3.7700338e-05
500,5.0,3.888256e-05,1.498123e-05,5.2454157e-05,9.007334e-05,0.00028206245,0.9995154,6.1210685e-06
501,5.0,4.3316777e-05,1.6662473e-06,0.00017589265,3.868459e-06,0.011270626,0.9883222,0.00018237757
502,5.0,5.3427422e-11,3.1753747e-15,2.5163152e-08,2.2951698e-14,2.3179162e-05,0.99997675,2.4322475e-09
503,5.0,0.0001326466,0.0008850392,5.5936303e-05,0.0022621013,0.00018192735,0.9935275,0.0029547934
504,5.0,1.6462916e-05,2.2303742e-05,0.0003915269,3.9296898e-05,0.00054876914,0.9989766,5.0944127e-06
505,2.0,0.006533324,0.00076077756,0.039813813,0.0018370242,0.9113139,0.03972067,2.0510612e-05
506,5.0,0.0014508234,0.00024664783,0.0062972833,0.00046298257,0.6067239,0.3842187,0.0005997168
507,4.0,0.031209944,0.005482648,0.23428531,0.0070679854,0.044374265,0.6590488,0.018531058
508,4.0,3.8293725e-05,0.0002870247,0.0007716256,0.0003359027,0.000429095,0.9979609,0.0001770748
509,5.0,0.0001253397,5.3934415e-05,0.0021289447,0.00021808346,9.8612836e-05,0.99673504,0.0006401152
510,5.0,0.00038686767,4.2823493e-05,0.0005181381,0.00012653839,0.1073036,0.89153403,8.7897344e-05
511,6.0,0.07414485,0.34890828,0.035823584,0.104938395,0.049920134,0.20713072,0.17913404
512,5.0,5.5714645e-06,7.27376e-07,9.0563735e-05,8.805897e-06,2.8137272e-05,0.9998609,5.276909e-06
513,5.0,0.00023203291,3.2955748e-05,0.0029513785,4.8301754e-05,0.030516867,0.9658892,0.00032930786
514,5.0,0.005185075,0.00027566566,0.009430754,0.002429167,0.27740246,0.7051689,0.0001080177
515,5.0,0.0062477025,0.0036307492,0.017737165,0.009766756,0.021577032,0.9401143,0.00092639175
516,5.0,0.00012911906,3.376344e-05,0.004002792,0.00018692404,0.63211083,0.36351332,2.3186736e-05
517,5.0,0.0017013432,0.00018148196,0.0039132517,0.000371873,0.12698184,0.86510664,0.0017434891
518,4.0,0.4106975,0.21268466,0.27104214,0.06462992,0.03394058,0.0037181103,0.0032870967
519,4.0,0.00028972054,3.0368868e-05,0.00037219486,7.509445e-05,0.9659494,0.03326351,1.968567e-05
520,5.0,6.248861e-06,9.125353e-08,0.00026538342,5.4692515e-07,0.01032941,0.98936915,2.9032108e-05
521,5.0,8.0739926e-07,3.601419e-08,3.052711e-05,2.2120102e-07,5.4565166e-06,0.99995804,4.9083433e-06
522,5.0,4.1402823e-06,3.4494717e-06,0.00014054141,3.9097868e-05,0.00014818247,0.9996406,2.4009933e-05
523,5.0,0.00012545992,3.6252568e-05,0.0025034833,6.894366e-05,0.00570364,0.99143475,0.0001274468
524,2.0,0.0009328788,0.0018024854,0.920545,0.008992767,0.012207398,0.05544914,7.0395894e-05
525,5.0,0.000106101936,0.0011395172,0.0053293286,0.0022253373,0.0006178678,0.9639875,0.026594283
526,6.0,0.0037147265,0.03471808,0.00026014663,0.019752707,0.0016783393,0.3426219,0.5972541
527,2.0,0.04740385,0.16376457,0.27024254,0.040992204,0.05367274,0.3706096,0.053314537
528,4.0,0.0014294441,0.000115610244,0.0022013048,4.728495e-05,0.99536705,0.00082294486,1.6364744e-05
529,5.0,8.6687505e-05,2.7451211e-05,0.0014099451,0.003626407,0.00082129287,0.99366117,0.0003669677
530,4.0,0.0008580637,1.5405194e-05,0.0068704993,3.6680176e-05,0.9866506,0.0055584563,1.03343045e-05
531,4.0,0.00012679941,1.4085975e-05,0.0011380945,1.3738156e-05,0.9292818,0.06898345,0.0004420727
532,2.0,0.052270014,0.012897467,0.90973693,0.020912696,0.0007782931,0.002087408,0.0013170762
533,5.0,1.0196975e-06,1.0474879e-06,0.0009054077,1.4732098e-05,0.009562332,0.9895132,2.2648449e-06
534,5.0,2.8902804e-08,6.090711e-11,8.7494465e-07,2.9655134e-10,0.0021891515,0.9978091,8.3215235e-07
535,2.0,0.003625408,0.001576414,0.0605982,0.001213819,0.54503816,0.38366854,0.0042794757
536,5.0,5.2258375e-08,5.199532e-11,5.1893753e-06,2.2262528e-10,0.001124803,0.998869,8.8351595e-07
537,5.0,1.6374333e-05,1.0837635e-05,0.000113374816,9.311471e-05,4.179877e-05,0.9995403,0.00018424305
538,5.0,1.9972871e-05,2.0651261e-05,0.0024037915,5.6444944e-05,0.00094215834,0.99651647,4.0523923e-05
539,5.0,5.2916135e-07,5.286199e-08,6.9305697e-06,3.562389e-07,2.4009532e-05,0.9999634,4.793268e-06
540,4.0,0.08688108,0.11435043,0.13581184,0.03767345,0.5725637,0.048982773,0.0037367842
541,2.0,0.0047714375,0.00669977,0.032879084,0.007029489,0.007945646,0.9400354,0.0006391288
542,2.0,0.009925849,0.00012727173,0.047238108,0.0003255656,0.94144964,0.0009201383,1.3475516e-05
543,5.0,0.2888741,0.036540378,0.075150065,0.022418836,0.28801328,0.2880749,0.0009284984
544,1.0,0.60956126,0.3475189,0.0023487897,0.021555675,0.0066103004,0.00048705356,0.01191807
545,5.0,3.1437892e-06,1.9071054e-07,4.152282e-05,5.3516453e-07,0.0006831181,0.9992644,7.0412e-06
546,1.0,0.23881806,0.20768443,0.49651,0.052991956,0.0014886111,0.0013283279,0.0011786602
547,0.0,0.28049275,0.0046192054,0.30400747,0.19065961,0.020406535,0.19542533,0.004389042
548,2.0,0.33528602,0.012885634,0.5698051,0.06813893,0.009782482,0.0019963298,0.0021055099
549,5.0,0.0009513432,0.00090872444,0.012603365,0.0021038426,0.17916104,0.80391526,0.0003564553
550,2.0,0.00027012607,0.00014857098,0.011709702,0.0003021581,0.13790232,0.8496621,5.0014473e-06
551,5.0,0.033226017,0.040548522,0.06152378,0.009743506,0.8262443,0.009735982,0.01897791
552,4.0,0.014965132,0.05303825,0.017863177,0.010104071,0.77756166,0.07835103,0.04811672
553,0.0,0.86098385,0.10524345,0.0076721637,0.01597658,0.0084575005,0.00010756541,0.0015588232
554,5.0,0.0031807376,0.0005415232,0.21020296,0.0012349454,0.06666613,0.70462817,0.013545503
555,2.0,0.00011183411,8.235709e-05,0.016138744,0.00015460727,0.42007405,0.5634367,1.7366773e-06
556,5.0,0.013848893,0.0012152587,0.1751366,0.05226661,0.008734611,0.7433913,0.005406762
557,1.0,0.019013211,0.025269143,0.810709,0.05663771,0.0047787237,0.08225951,0.0013327477
558,0.0,0.31300095,0.398675,0.010154242,0.101279356,0.0012163648,0.040731866,0.13494225
559,5.0,0.00020750622,3.8552596e-05,0.010031839,0.00015712088,0.4398034,0.54946357,0.00029794933
560,0.0,0.22003809,0.1759291,0.15623583,0.062114254,0.22402093,0.14135715,0.020304687
561,5.0,3.4526684e-07,5.8694663e-08,0.00016806091,7.988524e-07,0.42571673,0.57411367,2.9106235e-07
562,5.0,0.00013459279,0.000596323,0.0049059354,0.00082068704,0.0032212716,0.98961055,0.0007105659
563,5.0,0.01847389,0.013442136,0.4091191,0.020886414,0.26768157,0.2695971,0.00079978
564,2.0,0.0016839962,0.0010021332,0.04056496,0.006161074,0.5336112,0.4168726,0.00010409972
565,5.0,0.013021794,0.020584783,0.026800057,0.0056474563,0.0923903,0.7514228,0.09013275
566,5.0,1.7903427e-06,1.3872872e-07,4.7610498e-05,1.0450682e-07,3.819935e-05,0.99990773,4.449782e-06
567,5.0,3.3042725e-05,0.000108736676,0.006752625,0.00032799013,0.044537522,0.94818676,5.3370553e-05
568,5.0,0.0066002132,0.0034460616,0.002561124,0.0014943448,0.36837515,0.6153346,0.0021884488
569,5.0,0.0003541344,0.00013753587,0.016340027,0.00025155357,0.005416321,0.97747487,2.5622492e-05
570,6.0,0.0019125723,0.001702925,0.00033308388,0.012100394,0.00031127236,0.96979564,0.013844069
571,5.0,0.00037249,3.3753329e-06,0.0024327268,7.773767e-06,0.8612761,0.13397337,0.001934089
572,1.0,0.24562313,0.40604076,0.0014390541,0.018322578,0.18632956,0.100577325,0.041667532
573,5.0,1.6412134e-06,3.6692626e-08,6.8086214e-05,5.852582e-08,0.001656591,0.9982614,1.227795e-05
574,5.0,0.0002635713,2.5873518e-05,0.0014137445,6.644517e-05,0.104947776,0.8887397,0.0045429557
575,5.0,3.38098e-06,9.4260585e-08,0.00016151958,2.503274e-07,0.00021048795,0.9996086,1.5718078e-05
576,5.0,0.017066294,0.0036252923,0.021365477,0.0019325232,0.95392394,0.001964398,0.00012209671
577,3.0,0.1565578,0.007616859,0.22950955,0.11984136,0.23032379,0.25072134,0.005429288
578,5.0,6.633481e-05,1.5430405e-05,0.00012305976,3.762747e-05,0.0010141844,0.99868435,5.8970098e-05
579,1.0,0.040947113,0.27807623,0.12611477,0.05745072,0.060950976,0.42583513,0.010625079
580,5.0,1.0491065e-05,5.711999e-06,9.282961e-05,1.785171e-05,0.0002542987,0.9995894,2.943867e-05
581,5.0,0.00024438673,0.00016195254,0.0004078258,0.0019111632,0.0009494545,0.99611986,0.00020541345
582,2.0,0.009924019,0.0019958906,0.15565507,0.0031908632,0.6809532,0.14780602,0.00047496974
583,5.0,7.746836e-05,4.2142157e-05,0.00038459094,0.00030009227,0.0007934874,0.99828774,0.00011440982
584,5.0,0.00065481465,1.911408e-05,0.0020082113,2.2141576e-05,0.8747565,0.11981381,0.0027254494
585,5.0,0.0018432627,0.0025795302,0.04001461,0.002620127,0.15380901,0.7875692,0.011564187
586,5.0,0.009624226,0.0002688786,0.04317833,0.00070515525,0.72052854,0.22418775,0.0015070796
587,5.0,2.1566448e-06,1.5030007e-07,1.0149165e-05,2.493973e-07,0.00034085888,0.99963975,6.7048627e-06
588,5.0,0.000101620404,3.5954413e-06,0.0045394963,3.2118427e-05,0.006615064,0.9883422,0.0003657996
589,5.0,0.011889747,0.00206515,0.058186833,0.001440774,0.2628404,0.6391131,0.024463924
590,5.0,7.6768595e-07,1.5511526e-08,3.5276291e-06,1.4868608e-07,0.00017836658,0.9998087,8.517714e-06
591,1.0,0.03507167,0.3794087,0.056411523,0.08899898,0.008011685,0.3821423,0.049955145
592,5.0,4.1359035e-06,1.3326124e-06,6.774834e-05,2.3196813e-05,3.6372272e-05,0.9998405,2.6649483e-05
593,5.0,0.001206031,0.0010780348,0.0011276583,0.0006911032,0.3116581,0.6840174,0.00022154806
594,4.0,0.000101698875,1.1106273e-07,0.00040083684,1.5550225e-07,0.99834156,0.0011197872,3.581752e-05
595,5.0,0.0008897232,1.3152924e-06,0.0010103658,2.7679112e-06,0.671123,0.32630816,0.00066460035
596,5.0,0.0021413176,0.00091626914,0.0049076052,0.013203806,0.001062139,0.97699225,0.00077661814
597,2.0,0.05630394,0.22859469,0.0075086225,0.036512643,0.011811089,0.65608895,0.0031800393
598,5.0,0.002020318,0.004865984,0.5012434,0.011246804,0.18773386,0.29239088,0.0004987455
599,2.0,0.46167627,0.19274703,0.21696463,0.093844056,0.0023984087,0.015218153,0.017151423
600,5.0,3.7463028e-06,1.9069563e-07,4.8390157e-05,1.2753328e-06,0.00032397255,0.99959224,3.0055677e-05
601,1.0,0.30124652,0.1334315,0.060437083,0.08200827,0.2747298,0.04307689,0.10506998
602,5.0,0.0006259492,4.5389992e-05,0.006170731,7.524306e-05,0.9898357,0.003224465,2.2485603e-05
603,5.0,0.011841145,0.0024408149,0.12068527,0.001613721,0.44821164,0.18266247,0.2325449
604,5.0,0.00025491053,0.00011373548,0.00054456474,0.00027196563,0.00061454036,0.99816704,3.3150907e-05
605,5.0,1.3677784e-06,3.7489688e-08,2.7867136e-05,1.1634345e-07,0.00020845611,0.99973434,2.7853719e-05
606,4.0,0.00025752714,4.5619054e-05,0.0008365607,0.00014498783,0.6350423,0.3635851,8.789538e-05
607,5.0,9.407564e-06,3.6586218e-06,0.00090567186,2.3499842e-05,0.00022956882,0.9987601,6.817111e-05
608,6.0,0.013919968,0.08102758,0.00327981,0.02410183,0.002360892,0.014753115,0.86055684
609,5.0,0.0001573189,2.2329377e-05,9.446404e-05,0.00025345306,0.000514335,0.99895227,5.801881e-06
610,5.0,4.9009564e-06,3.8487457e-08,0.00040286055,1.5183662e-07,0.00037631646,0.999199,1.6887841e-05
611,5.0,3.7614536e-05,4.343921e-06,0.00045551307,1.0064718e-05,0.0006688633,0.99872667,9.687073e-05
612,5.0,6.499974e-05,1.0315886e-05,0.0002158285,2.6361788e-05,0.29257476,0.7070839,2.3855398e-05
613,2.0,0.0025658668,0.03352307,0.18532225,0.043454453,0.02686178,0.7054419,0.0028307117
614,4.0,0.029558336,0.063031316,0.05334588,0.026232326,0.7716731,0.054845188,0.0013139299
615,5.0,8.888604e-06,2.2677051e-07,0.00015690876,6.248081e-07,0.0045996537,0.9951638,6.986496e-05
616,5.0,3.2561722e-06,1.5554157e-06,0.00012374227,5.0655376e-06,0.00053142407,0.9993299,5.062075e-06
617,5.0,0.00016478403,5.4506556e-05,0.0086808335,0.00024934832,0.19244134,0.7982492,0.00016002227
618,4.0,0.001062739,0.00021086658,0.01607558,0.00032759758,0.965891,0.015824672,0.0006075726
619,5.0,0.00062220474,4.5530804e-05,0.0027474214,0.0002540255,0.14888832,0.8470697,0.00037274757
620,5.0,6.531781e-05,4.233011e-06,9.094534e-06,5.670127e-05,0.030123986,0.9697286,1.2086334e-05
621,5.0,0.0022134206,0.0005156802,0.03283764,0.001142011,0.39133036,0.57043624,0.0015247454
622,5.0,4.9473103e-05,3.6081252e-05,0.00036839786,0.00010224498,0.00010849101,0.99927276,6.2627776e-05
623,5.0,0.00016829181,0.0007100621,0.0045862766,0.00071322196,0.0950454,0.89859277,0.00018397035
624,5.0,2.5789236e-06,3.944752e-05,6.045047e-05,2.7771135e-05,1.422472e-05,0.99984443,1.1125634e-05
625,5.0,1.4983296e-05,8.84612e-07,4.840188e-05,4.0984246e-06,0.00014642693,0.999759,2.6331485e-05
626,5.0,3.193127e-05,3.216846e-05,1.5264846e-05,0.00012556024,0.00039979827,0.99925274,0.00014256375
627,5.0,7.8863167e-07,5.8091625e-09,4.228409e-05,4.412095e-08,0.0013357871,0.99861395,7.192845e-06
628,5.0,0.0022754264,0.00043620451,0.0276168,0.00052953727,0.8457421,0.12023141,0.003168582
629,0.0,0.024245191,0.07101478,0.87127006,0.027333308,0.00083840254,0.0030582529,0.0022400082
630,5.0,0.000112913294,3.99225e-06,0.0006438402,4.911306e-06,0.016810976,0.9818408,0.0005826558
631,5.0,9.373706e-05,3.1159984e-06,0.004098468,6.093351e-06,0.8553648,0.14028542,0.000148424
632,5.0,5.5470528e-06,7.0513784e-07,1.9405075e-05,2.7849806e-06,0.0004860227,0.9994772,8.384407e-06
633,5.0,0.00039329298,0.0013641701,0.015223222,0.0028226231,0.03735542,0.9419999,0.00084132614
634,5.0,0.08390093,0.0011118185,0.20965625,0.10755427,0.030207345,0.5669298,0.0006394819
635,6.0,0.00015062503,0.00015322276,0.010498594,0.0007256285,0.5630648,0.42536804,3.908345e-05
636,5.0,0.016143115,0.0032687474,0.0901077,0.0030667353,0.77343917,0.09807343,0.015901113
637,1.0,0.027674913,0.5901603,0.01862348,0.06373209,0.0003056396,0.19733708,0.1021665
638,5.0,6.230114e-05,2.3682998e-05,0.00042729892,7.618328e-05,0.35175297,0.6476119,4.554134e-05
639,5.0,0.0045522396,0.00091813656,0.11242644,0.0020740482,0.49787292,0.37174377,0.010412452
640,5.0,3.237805e-06,4.6979474e-07,4.573393e-06,3.2347311e-06,0.00012582424,0.99985754,5.064265e-06
641,5.0,0.015130622,0.0009582018,0.9766415,0.0038286792,0.0024545537,0.00094904244,3.7534708e-05
642,5.0,3.1196392e-05,9.438331e-06,0.00013491661,2.3818422e-05,0.002347372,0.9973673,8.5991465e-05
643,5.0,0.00023162023,2.6917107e-05,0.0002172951,0.00017600668,0.002249279,0.99686015,0.0002387444
644,2.0,0.007216287,0.0017286111,0.015437475,0.0010762854,0.9738124,0.00058964326,0.00013932174
645,4.0,6.319143e-05,1.0762127e-06,1.594545e-05,8.890045e-07,0.9690763,0.030813774,2.8825827e-05
646,5.0,0.0019829653,0.00048503533,0.009653308,0.00049482164,0.0032385855,0.97773975,0.006405685
647,4.0,0.0030788651,0.0006979978,0.74701107,0.0115200905,0.027752835,0.20985407,8.5037915e-05
648,5.0,1.1911466e-06,5.027844e-08,1.14357435e-05,3.9889852e-07,0.0004558205,0.9995246,6.666703e-06
649,5.0,6.2906445e-05,3.444606e-05,0.004597434,5.4324348e-05,0.10868638,0.8854758,0.001088758
650,5.0,0.00045548994,0.00021044044,0.07347079,0.0005646804,0.2447236,0.680015,0.0005599476
651,6.0,0.43167987,0.28323355,0.16796556,0.104407206,0.001108062,0.0016309996,0.009974785
652,4.0,0.0006060632,5.0036753e-05,0.0017654004,3.155586e-05,0.019722199,0.97362185,0.0042029563
653,5.0,0.00032349816,0.00039162097,0.00044346455,0.00036958727,0.0061024143,0.9916368,0.00073258125
654,1.0,0.025016278,0.94214624,1.9935449e-05,0.003193015,2.4031413e-06,0.00011804691,0.029504115
655,5.0,0.07785498,0.5702276,0.007983065,0.03713365,0.0004289332,0.009752258,0.29661956
656,5.0,0.000111587295,0.00023654255,0.06593504,0.0008185426,0.0023756903,0.9304425,8.007311e-05
657,5.0,0.005300049,0.004756453,0.0012591121,0.03500574,0.00757105,0.92857456,0.017533047
658,2.0,0.0020317582,0.0008147066,0.004286374,0.0013400894,0.072101235,0.91897565,0.00045014132
659,4.0,0.0040153135,0.00140708,0.17816068,0.0017888367,0.39787486,0.36773822,0.04901499
660,5.0,1.1009154e-05,2.2190068e-06,0.00027054842,1.9738203e-05,0.00017714257,0.9995012,1.7992073e-05
661,5.0,0.0008079794,0.000120576384,0.009050428,0.00042536587,0.022162374,0.9670584,0.00037478402
662,5.0,1.938749e-08,1.9584342e-10,2.5589272e-06,7.908177e-10,3.217811e-05,0.9999645,7.713732e-07
663,1.0,0.2735929,0.6850797,0.010523364,0.026892254,1.3233058e-05,0.00018942587,0.003709235
664,5.0,1.8431014e-06,1.5385464e-06,1.6156268e-05,2.017522e-05,7.92885e-05,0.9998404,4.062812e-05
665,5.0,0.018193565,0.0067537557,0.45025814,0.036745623,0.19898608,0.28610078,0.0029620777
666,5.0,0.0051001003,4.18071e-05,0.035554063,7.6807504e-05,0.9555569,0.0032677318,0.0004024821
667,5.0,9.367969e-07,3.1016015e-08,5.0860176e-06,4.3184933e-08,0.99991894,7.473235e-05,1.6613674e-07
668,5.0,0.0002906998,5.973684e-05,0.0027141576,7.676524e-05,0.00091595046,0.99550456,0.00043817362
669,4.0,0.028300127,0.006178323,0.0783473,0.0034379775,0.5183707,0.36447236,0.00089319854
670,5.0,8.191029e-07,2.4584784e-07,8.968208e-06,1.3248193e-06,2.6939813e-05,0.9999529,8.816893e-06
671,5.0,4.696851e-05,4.597299e-05,0.008010731,0.00045890306,0.0017517474,0.98966706,1.850018e-05
672,3.0,0.052655417,0.21014336,0.2140823,0.0970415,0.041823756,0.37329993,0.010953658
673,5.0,3.1428095e-05,8.977492e-07,0.00038009672,2.4050898e-06,0.99385357,0.0056870147,4.465406e-05
674,5.0,4.391075e-05,8.0270365e-06,5.360314e-05,5.354837e-05,0.00051352713,0.99925977,6.754356e-05
675,2.0,0.024225878,0.050930187,0.74670297,0.08743681,0.00419366,0.082947925,0.0035626346
676,5.0,0.007968849,0.00034004453,0.06339886,0.00059385446,0.14716195,0.7722215,0.008314895
677,5.0,0.0030467852,0.0025383085,0.20722896,0.0031516561,0.5150326,0.26633576,0.002665944
678,5.0,1.2047393e-08,4.4897298e-11,3.4154473e-07,8.796452e-11,1.3369422e-05,0.9999862,1.3347076e-07
679,3.0,0.0044386974,0.024268236,0.3158334,0.026802061,0.13632347,0.49119464,0.0011395484
680,5.0,1.6163773e-05,7.522424e-08,0.0011138564,1.9911514e-07,0.22357358,0.7724172,0.0028789167
681,5.0,0.0011301766,9.251864e-05,0.004701405,8.5366155e-05,0.0096516535,0.9819403,0.002398708
682,5.0,0.00014047863,2.748077e-05,0.0016413258,0.00034010014,0.00039570534,0.99735,0.000104879626
683,5.0,0.09421367,0.0054888576,0.52911204,0.0059118173,0.31031653,0.051608957,0.0033481002
684,5.0,0.00011451523,7.0606446e-05,0.0018137412,0.00025128885,0.13254616,0.8651395,6.414202e-05
685,1.0,0.035588652,0.78695816,0.0020976453,0.05738418,0.00013521238,0.08270337,0.035132803
686,4.0,9.357423e-05,9.3559765e-07,0.0022001127,2.0873588e-06,0.9927544,0.004828775,0.00011999927
687,5.0,1.1407878e-05,1.990156e-05,3.264781e-05,0.00026107556,0.00014197193,0.9993538,0.00017918886
688,5.0,1.7718468e-09,3.037013e-14,1.0886388e-06,8.90728e-14,0.5293402,0.47065634,2.377452e-06
689,5.0,2.7979424e-05,2.304261e-05,2.537326e-05,9.585307e-05,0.00011368048,0.99894685,0.00076725613
690,5.0,0.0047146445,0.0024893144,0.00043754003,0.011456287,0.0007324289,0.9796372,0.0005325542
691,5.0,0.0020948148,0.00023804608,0.053628255,0.00052696565,0.30108088,0.6221259,0.02030508
692,5.0,1.9034578e-08,1.4798027e-10,1.1169413e-06,7.125803e-10,6.6554344e-06,0.9999919,3.5940593e-07
693,2.0,2.2855034e-05,7.886821e-06,0.0014881787,3.5786812e-05,0.8576252,0.14081976,2.7703635e-07
694,5.0,0.0017498911,0.0014600446,0.014374211,0.001172397,0.9060979,0.067765564,0.0073800175
695,5.0,1.1623493e-05,5.6256126e-06,0.013530886,2.9958794e-05,0.04564027,0.94077927,2.4307442e-06
696,5.0,0.00013643292,2.3917142e-05,0.0005613811,0.00023741736,0.011680103,0.98733485,2.6014479e-05
697,5.0,0.0027485648,0.0004263959,0.0066621928,0.03022653,0.003360637,0.9548344,0.001741351
698,5.0,0.00025925678,0.000626378,0.00054947875,0.0035266692,0.001294434,0.99204844,0.0016953101
699,0.0,0.04985742,0.84864414,0.0008006258,0.03364725,8.356595e-06,0.005280881,0.061761327
700,5.0,0.0015358744,0.0016638619,0.00023711385,0.0042365096,0.00079393963,0.989045,0.0024877253
701,5.0,0.00025812918,2.2623844e-05,0.010011921,5.0268973e-05,0.15778227,0.8304395,0.0014352114
702,1.0,0.03436018,0.08195895,0.07092976,0.08990123,0.001922053,0.3500729,0.37085485
703,5.0,3.1813586e-06,2.7891554e-07,1.6780585e-05,1.1862544e-06,5.3638138e-05,0.9999093,1.5701935e-05
704,5.0,1.0861501e-06,1.8235085e-09,2.1492946e-05,1.0417963e-08,0.012000203,0.98797065,6.5670797e-06
705,4.0,0.0003698624,4.931082e-05,0.035269316,0.00024307588,0.96102595,0.0030385226,3.97822e-06
706,5.0,2.3203242e-05,1.4747698e-05,0.0009295816,5.8920446e-05,0.101321705,0.897599,5.278644e-05
707,5.0,0.00028041736,0.000257555,0.036149807,0.00043456955,0.034909323,0.9278394,0.00012891444
708,5.0,2.659778e-07,6.688825e-07,1.9626234e-05,1.9616812e-06,1.1710075e-05,0.9999653,4.870528e-07
709,5.0,0.0021901033,0.00046691732,0.01243183,0.00050964375,0.04235324,0.9365362,0.0055120923
710,5.0,2.8982993e-05,2.2741528e-05,0.00026661187,6.157295e-05,0.049525954,0.95008206,1.1958427e-05
711,5.0,1.1562209e-05,0.00021113176,0.00012910632,0.00018703255,3.7139805e-05,0.99937147,5.2540014e-05
712,5.0,1.9646588e-06,2.0688903e-08,2.489522e-05,9.945336e-08,0.0018959867,0.9980679,9.075614e-06
713,5.0,0.00012979582,4.9399394e-05,0.0002724572,8.143791e-05,0.15127407,0.84791297,0.00027977696
714,5.0,1.431857e-05,6.3811285e-08,0.00012351274,1.9727953e-07,0.006556999,0.9932493,5.5498484e-05
715,2.0,0.3294527,0.1782136,0.12335662,0.035712205,0.2987436,0.019640356,0.014880925
716,2.0,0.12921551,0.012698404,0.8316579,0.02356002,0.00076792715,0.0015870681,0.0005131617
717,5.0,7.3157926e-06,5.6050334e-07,0.00010724285,3.5280232e-06,0.00016872441,0.9996935,1.9094316e-05
718,5.0,5.992137e-06,1.5774462e-07,7.4994605e-05,4.0811477e-07,0.0004627244,0.9994091,4.6781624e-05
719,5.0,0.004886096,0.0025277024,0.25567636,0.0024480473,0.11811449,0.6142004,0.002146848
720,2.0,0.00019972483,1.1123052e-06,0.19291411,2.4265166e-05,0.8068013,5.934212e-05,4.0044455e-08
721,5.0,3.699878e-05,1.8654802e-07,9.269275e-05,2.370452e-07,0.99868804,0.0011639051,1.7943436e-05
722,5.0,0.0020903028,0.0018769798,0.02459685,0.0053803767,0.097624816,0.8680106,0.00042014453
723,2.0,0.007839583,0.0018853858,0.93583566,0.0078558205,0.03748998,0.00905047,4.315561e-05
724,5.0,2.0574971e-07,1.7968259e-09,9.022962e-06,1.0949416e-08,0.00010007107,0.99988854,2.1150504e-06
725,5.0,1.02335065e-08,1.9408572e-11,4.907291e-07,6.6649464e-11,2.0168969e-05,0.9999788,5.758006e-07
726,5.0,9.544104e-06,4.1162966e-07,9.980262e-05,1.6170253e-06,0.003385964,0.99645716,4.5529767e-05
727,4.0,0.011055688,0.018329874,0.5681044,0.024808051,0.044017643,0.331564,0.002120346
728,5.0,6.379923e-06,5.0939066e-06,1.3450998e-05,5.7765053e-05,0.00014352151,0.99973506,3.86844e-05
729,5.0,0.00052928954,0.0020887333,0.0057624104,0.0023742577,0.01918293,0.96958447,0.0004780736
730,1.0,0.47948214,0.21080646,0.18912488,0.10425021,0.00040376282,0.0035992465,0.012333253
731,5.0,3.670222e-06,7.0587745e-08,4.2008396e-05,2.0587598e-07,0.00081647106,0.9991215,1.6042204e-05
732,5.0,0.0001689518,5.580474e-05,0.0013836835,0.0013472075,0.0010826701,0.9957973,0.0001644757
733,5.0,7.596346e-08,4.8215226e-10,5.5257433e-06,3.7360905e-09,7.957005e-05,0.9999138,1.0151825e-06
734,5.0,2.98991e-05,3.530384e-07,0.00032575743,3.0800768e-06,0.0052268114,0.9943725,4.1613286e-05
735,5.0,0.13684312,0.5006445,0.07506434,0.14268067,0.0031690253,0.027628934,0.11396935
736,5.0,0.002455598,0.004276109,0.2369401,0.015603499,0.07195254,0.6671724,0.0015997589
737,2.0,0.060721893,0.0068178973,0.17341618,0.0108419685,0.6982699,0.049767226,0.00016488317
738,4.0,0.0038168428,0.0007698886,0.123806946,0.0012843872,0.85352176,0.016756216,4.390742e-05
739,5.0,9.025652e-05,0.00013360604,9.188368e-06,0.00083751493,0.000113486036,0.9985487,0.00026721245
740,0.0,0.006546271,0.0011489897,0.034733318,0.053935252,0.002799337,0.89909494,0.0017418548
741,0.0,0.21750078,0.01958978,0.49039462,0.044802938,0.21266577,0.014654172,0.00039201629
742,2.0,3.2936692e-05,4.6344444e-06,0.0021056377,2.0162388e-05,0.9815486,0.016269993,1.8036942e-05
743,2.0,0.002801665,0.0016105504,0.20758337,0.0013317164,0.66287285,0.12370039,9.9446e-05
744,5.0,1.8699197e-05,2.0229798e-05,0.0007519989,0.00031519824,0.000120170465,0.9985511,0.00022263215
745,2.0,2.4024299e-05,0.00016539122,0.038124032,0.0011496274,0.0003482764,0.9601422,4.6441306e-05
