id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
601,5.0,1.2035155e-08,1.2216896e-08,2.1195886e-08,1.17898935e-05,0.99941814,0.00056955684,3.715468e-09,4.7172097e-08,1.6034415e-08,4.5510216e-08,4.9431713e-07
602,9.0,0.00034142664,2.4907891e-05,9.341431e-06,0.00036126244,0.0020174913,0.12146672,0.696695,0.00024051359,4.802111e-05,0.17589258,0.002902767
603,9.0,1.1776358e-05,4.904266e-07,2.23116e-06,7.706132e-07,0.0073008756,3.2572411e-06,5.7469842e-06,5.504767e-07,7.161052e-07,0.9908923,0.001781255
604,1.0,1.3693937e-05,0.78452694,0.21532129,7.59656e-05,6.8366523e-07,7.5223875e-06,1.9402016e-07,2.8194501e-05,5.828115e-06,1.8620487e-05,1.1169606e-06
605,6.0,4.7677236e-08,1.2870084e-10,8.991932e-11,6.379502e-07,8.306556e-11,1.0913894e-09,0.99999857,4.585923e-08,6.8037407e-09,4.410239e-08,6.5718166e-07
606,2.0,1.4803918e-05,0.7066059,0.29305196,0.00017884912,1.0966116e-06,1.2476641e-05,1.605152e-07,9.238317e-05,1.4258014e-05,2.7367045e-05,6.492916e-07
607,10.0,9.278146e-05,2.852473e-06,9.344296e-06,0.00022796403,0.0007100879,3.3144333e-05,0.0013023954,6.159518e-05,6.443182e-05,5.6235796e-05,0.99743915
608,6.0,2.6034173e-05,2.1766484e-08,7.573663e-09,2.6215824e-07,1.3948709e-08,4.3310064e-07,0.99994314,3.1221603e-06,3.300517e-07,2.5202691e-05,1.481089e-06
609,6.0,7.4817386e-08,2.4731026e-10,9.074379e-11,6.0926925e-07,3.6472138e-11,8.294215e-10,0.99999905,1.5124709e-08,1.9359625e-09,1.9190237e-07,2.8835432e-08
610,4.0,6.4931887e-09,2.1716502e-09,9.077117e-09,6.0448707e-07,0.9999907,6.229643e-06,1.097472e-09,1.6160797e-08,7.3190316e-09,1.2303024e-08,2.323456e-06
611,1.0,0.00010802898,0.59134465,0.4080891,4.9223803e-05,3.2902499e-06,4.834726e-06,3.3204557e-07,2.3388564e-05,1.3487527e-05,0.00030243365,6.124536e-05
612,7.0,5.9792233e-06,1.2439963e-06,1.5295976e-06,1.734474e-05,1.4877978e-05,1.5212677e-06,1.6964686e-06,0.99995124,3.877161e-06,1.8031547e-07,3.5083076e-07
613,9.0,1.3404307e-05,5.864464e-06,2.3191387e-06,2.1731623e-05,1.2859448e-05,0.00025234805,0.0037066045,5.0564827e-06,1.1653048e-06,0.995977,1.7610733e-06
614,3.0,5.4961174e-06,7.3291944e-06,8.936942e-06,0.9984883,0.0010078115,1.3014385e-06,2.9955115e-06,4.4018193e-06,6.0432685e-06,0.00045395718,1.3430124e-05
615,4.0,1.5595455e-07,8.393619e-06,2.9132768e-06,0.00012089619,0.006604461,0.99243474,1.6034727e-06,8.2332224e-07,2.987708e-07,0.0008246373,1.1706289e-06
616,1.0,9.443781e-06,0.5899815,0.4099083,4.7270314e-05,8.165693e-07,6.4037877e-06,5.5724154e-08,2.285939e-05,5.4238417e-06,1.6969894e-05,9.3316356e-07
617,8.0,0.00020089393,3.5464658e-05,3.4563982e-05,0.009475199,0.00018632361,1.5070222e-05,0.00024619183,0.54558176,0.4441167,3.054432e-05,7.725102e-05
618,8.0,5.7506975e-05,1.4700572e-06,4.4535163e-06,4.3931796e-05,1.4756033e-05,6.138893e-08,3.558477e-06,0.0045347763,0.9952685,4.6785826e-06,6.631713e-05
619,3.0,1.322944e-07,2.3286228e-07,2.0003121e-07,0.9999341,1.3663163e-06,5.580814e-07,6.0021415e-05,1.0270309e-06,1.0510374e-06,1.0754583e-06,1.2318301e-07
620,4.0,7.8008566e-07,4.613967e-07,5.068133e-07,3.019671e-06,0.98311514,0.016869757,5.1425932e-08,4.9726384e-07,7.805556e-08,1.5924542e-06,8.1318585e-06
621,7.0,2.7431923e-05,9.314552e-06,9.710017e-06,0.00052460557,1.5338672e-05,4.3535024e-06,2.2694307e-05,0.9980794,0.0012947845,4.7803887e-06,7.584132e-06
622,4.0,1.2814407e-06,6.217079e-06,3.0849947e-06,2.1077267e-05,0.0021818646,0.997717,3.2351295e-07,1.0192741e-06,2.517139e-07,6.285276e-05,5.024058e-06
623,6.0,6.472192e-09,3.4454562e-12,1.333556e-12,1.9149368e-08,6.698906e-13,6.029001e-11,1.0,3.5426417e-09,2.1772767e-10,3.374299e-09,3.3456142e-09
624,4.0,5.65195e-07,3.6271274e-05,1.4576948e-05,0.0007089293,0.09079147,0.9073231,5.975681e-07,3.0269116e-06,1.2295235e-06,0.0011083921,1.18047265e-05
625,8.0,0.025605867,0.00062111334,0.00032939625,0.064957924,0.0035146321,0.0026890114,0.22632582,0.6324752,0.024108877,0.017805168,0.0015670004
626,6.0,1.4014213e-05,4.6111698e-08,2.5496742e-08,2.6174891e-06,5.520048e-08,8.4693056e-07,0.99995744,1.0824992e-06,1.17378114e-07,1.7727083e-05,6.01383e-06
627,6.0,9.074734e-05,2.4617847e-07,1.9724277e-07,2.8379798e-06,2.948895e-07,8.706448e-06,0.9993782,1.0775402e-06,5.15041e-07,0.00017855967,0.00033852886
628,6.0,3.9573288e-07,5.13414e-10,5.4029714e-10,2.368715e-07,1.6265561e-08,3.8844178e-08,0.9999883,1.449659e-07,3.211371e-08,1.2251853e-08,1.0696366e-05
629,6.0,6.5120076e-08,4.5052287e-10,1.3670531e-10,1.1533358e-06,3.8639555e-10,5.2811345e-08,0.99999857,5.2913684e-08,3.058969e-09,3.419896e-09,5.308837e-08
630,7.0,1.3167551e-05,1.4143758e-05,2.046516e-05,0.0005014314,6.1160677e-06,2.6136988e-06,3.5633188e-06,0.9991685,0.0002656885,2.0941097e-06,2.2145098e-06
631,4.0,4.974397e-08,2.991453e-08,7.1434165e-08,3.7752667e-08,0.9713885,0.02860935,2.223266e-09,4.6815867e-08,8.682094e-09,3.737539e-07,1.456649e-06
632,9.0,0.00011749779,3.0446121e-05,3.1414173e-05,6.0986004e-05,0.0016333368,0.00022106434,0.00028410385,7.255859e-05,1.8800021e-05,0.99725753,0.00027229215
633,10.0,0.00010343795,5.118024e-06,7.83226e-06,0.0003118264,0.00027512957,8.061137e-05,0.5319511,6.051318e-05,2.8229164e-05,0.0008128402,0.46636334
634,9.0,6.714642e-05,3.375403e-07,1.0630419e-07,1.4113747e-06,3.909445e-06,4.5588636e-06,0.0018494327,7.1161736e-07,2.780585e-07,0.9980716,5.8231313e-07
635,9.0,1.0002657e-06,2.149313e-07,8.4292495e-08,8.176542e-06,4.3894517e-05,2.0541303e-05,0.0074780863,1.0715831e-06,5.7905356e-07,0.9924354,1.0874419e-05
636,3.0,1.3869569e-06,2.099844e-06,7.543746e-07,0.99909353,1.06501e-06,1.7070375e-06,0.00079812796,4.6515313e-05,3.7353693e-05,7.7411636e-07,1.669479e-05
637,3.0,5.345336e-07,1.3430744e-06,6.976209e-07,0.99989176,6.97147e-06,3.8683087e-05,5.1988194e-05,3.6197116e-06,1.840893e-06,2.0054408e-06,4.927455e-07
638,1.0,3.0143053e-06,0.74085975,0.25904194,4.7208276e-05,2.4621465e-07,4.2749843e-06,8.72625e-08,1.9302292e-05,6.018303e-06,1.7614706e-05,6.7808196e-07
639,8.0,4.0494368e-05,6.5817596e-07,1.1344616e-06,3.6292127e-05,1.732062e-05,2.0704204e-07,7.673228e-06,0.015437187,0.98437595,1.8250612e-06,8.115066e-05
640,4.0,1.1657761e-06,3.1414927e-06,4.8558168e-06,0.00013810361,0.9337264,0.06609745,1.0111949e-07,1.9560796e-06,5.671508e-07,1.544449e-05,1.0706474e-05
641,6.0,1.3506113e-09,1.1990249e-12,6.640033e-13,1.2615113e-09,4.9320454e-13,4.5086695e-12,1.0,3.8645656e-10,4.7503157e-10,6.98795e-11,1.0244719e-08
642,10.0,0.008760606,9.500505e-05,0.00013361852,0.00024335702,0.0015809053,0.00016161305,0.045578342,0.00024932795,0.00015735612,0.00894144,0.9340985
643,0.0,0.99597484,0.0002190172,0.00024049424,1.736225e-05,0.0013706629,0.00096425065,0.00016642384,0.000121853074,1.39195545e-05,0.00086367887,4.7525784e-05
644,6.0,2.3816493e-09,2.2385956e-12,1.2115376e-12,2.512023e-09,2.683012e-12,3.2296596e-11,1.0,2.067071e-09,5.1113846e-10,1.03860524e-10,1.922971e-08
645,9.0,1.8704208e-05,1.4447683e-06,4.0929026e-06,2.8937018e-06,5.431842e-06,2.3288076e-06,0.0009611327,9.1571644e-07,1.3818047e-06,0.9943508,0.0046508955
646,5.0,3.684662e-06,1.2255629e-06,1.1560771e-06,2.333511e-07,0.041226964,0.9586677,4.4072993e-07,9.371426e-07,1.1979579e-07,1.5737704e-05,8.182045e-05
647,8.0,1.1323489e-09,1.6686211e-12,3.1227267e-12,4.0561265e-09,4.9645084e-12,1.741452e-14,1.1136529e-08,1.1807736e-06,0.9999988,1.3682861e-12,2.2669388e-08
648,3.0,4.871911e-05,1.1260146e-05,4.905729e-06,0.909884,8.5597185e-06,5.651532e-05,0.08910776,4.60915e-05,9.302144e-06,0.0007053153,0.00011764019
649,8.0,1.5778359e-06,5.666534e-08,1.0610839e-07,1.876594e-05,2.581432e-07,4.390673e-09,1.8579061e-06,0.0001032887,0.9998691,1.0320849e-07,4.9209502e-06
650,6.0,4.768637e-06,6.8321735e-09,4.6269286e-09,4.0928276e-06,1.9638199e-08,2.3103921e-07,0.99993455,7.3045356e-07,1.6101042e-07,5.220618e-06,5.0160128e-05
651,9.0,2.6706921e-08,1.8360143e-06,5.454671e-07,1.252001e-07,2.223978e-07,0.00040478256,5.2733935e-07,1.7528963e-08,2.5167143e-08,0.9995919,7.80203e-08
652,10.0,0.00022142741,4.5872557e-06,7.951202e-06,0.00034770122,0.00020011111,0.00038173507,0.027379444,0.00012010876,6.2596184e-05,3.8698236e-05,0.97123563
653,6.0,1.6726972e-07,9.252362e-09,2.0536495e-09,6.6779985e-06,1.2891421e-10,8.869664e-09,0.99995756,1.0715466e-07,2.657079e-08,3.5344576e-05,2.83243e-08
654,9.0,5.058512e-05,6.0884016e-05,5.224808e-05,0.029830955,0.00020675892,5.8105463e-05,0.001538849,1.0247658e-05,1.0412609e-05,0.9679587,0.00022224936
655,4.0,3.7846567e-07,2.3475982e-06,2.595924e-06,3.1382533e-06,0.17270674,0.8268715,5.359542e-07,1.250958e-06,3.5057073e-07,0.00011570518,0.0002954059
656,1.0,7.3781407e-06,0.79087436,0.20893764,5.238109e-05,2.3041292e-07,3.7352177e-06,2.693574e-07,7.64078e-06,4.771934e-06,0.000110303066,1.2473253e-06
657,3.0,9.976658e-07,4.934929e-07,2.846918e-07,0.9998691,1.4695172e-06,2.7911082e-07,0.00012126173,1.5074478e-06,8.72691e-07,3.1283428e-06,4.986543e-07
658,1.0,2.085902e-05,0.73094076,0.26458734,0.00014490732,8.4274893e-07,1.9380417e-05,2.1208843e-06,1.3536357e-05,1.5172223e-05,0.0042465245,8.68076e-06
659,10.0,1.4995328e-06,9.757487e-09,3.673682e-08,1.198133e-06,2.801214e-07,4.12366e-09,0.036708776,2.1629371e-07,1.0627035e-06,1.0650437e-05,0.9632763
660,7.0,9.531143e-06,8.926474e-08,1.2641713e-07,3.123543e-06,1.9523309e-06,7.036817e-08,4.2785764e-06,0.99943334,0.00053865294,2.8390293e-08,8.744026e-06
661,10.0,7.955274e-06,5.7973654e-07,1.4184318e-06,0.0054572267,9.401858e-06,1.4530358e-06,0.034527477,2.304353e-05,0.00016901096,9.451708e-06,0.959793
662,2.0,8.142579e-06,0.7601175,0.23974109,8.43253e-05,3.7579943e-07,4.163096e-06,1.0751115e-07,1.9181169e-05,5.584626e-06,1.909788e-05,4.803391e-07
663,8.0,5.3312266e-07,3.526467e-08,7.6220886e-08,5.045572e-06,5.6603778e-08,3.2023204e-09,8.478855e-07,5.8752576e-06,0.9999838,9.989965e-08,3.7112957e-06
664,6.0,1.7707972e-08,3.2882932e-11,1.1375443e-11,4.998825e-08,3.1621984e-12,1.8528103e-10,0.9999999,1.8203635e-09,2.3126383e-10,1.5662382e-08,1.3408856e-09
665,2.0,7.00367e-06,0.8091427,0.19075717,3.7474343e-05,2.6589285e-07,4.2666943e-06,1.5354804e-07,6.1217092e-06,3.990647e-06,3.9362054e-05,1.5477929e-06
666,1.0,1.2737706e-05,0.6864054,0.31341764,7.064983e-05,2.9904136e-06,5.6830646e-05,8.6462926e-08,2.2156368e-05,4.5830166e-06,4.6559703e-06,2.236649e-06
667,3.0,2.2866266e-06,4.260162e-06,1.6402348e-06,0.99443936,1.8269424e-06,1.527071e-05,0.0054158475,5.055807e-06,2.9378343e-06,8.3581566e-05,2.7897597e-05
668,8.0,5.834736e-06,1.0345981e-07,1.988609e-07,2.9958283e-05,2.3721145e-06,9.453849e-09,1.3298935e-06,0.0015239768,0.9983639,1.3274332e-07,7.217127e-05
669,7.0,2.3953116e-05,1.1796266e-06,1.0413613e-06,1.1403034e-05,2.9339335e-06,2.8142535e-06,0.000120715624,0.9998253,8.391599e-06,7.419221e-07,1.5325644e-06
670,3.0,6.773765e-08,2.5235659e-07,7.8158074e-08,0.99971396,1.881711e-07,1.437619e-06,0.00027979596,8.497498e-07,4.0250347e-07,2.988858e-06,3.4291844e-08
671,4.0,0.00022883677,1.706368e-05,1.8211751e-05,4.4598673e-06,0.6822921,0.31686667,2.0946929e-05,9.311655e-06,8.600428e-07,0.0001343125,0.00040719745
672,10.0,0.0015359318,7.4602794e-06,2.1196816e-05,8.979458e-06,0.00027210673,1.2600639e-05,0.0016863812,2.7540234e-05,2.6076734e-05,0.00010843495,0.99629337
673,3.0,5.8603064e-07,2.6642087e-07,8.261334e-08,0.9915187,5.557866e-08,8.399762e-07,0.008466967,9.570332e-07,3.1763392e-07,1.1207729e-05,9.344389e-08
674,10.0,5.840262e-06,2.1617328e-07,1.1090202e-06,9.712106e-06,2.2052336e-05,5.328465e-07,9.907802e-05,6.987406e-06,2.8489699e-06,1.0283259e-05,0.99984133
675,8.0,0.00076105294,5.491464e-06,9.480242e-06,0.00091181765,0.00021773716,4.8743955e-06,0.007835784,0.018240418,0.90299106,2.5344129e-05,0.068997
676,4.0,2.8058663e-08,2.335298e-08,1.054167e-07,1.8497228e-06,0.99875057,0.0012302292,2.2250728e-09,5.7267517e-08,2.0749505e-08,2.0570714e-07,1.688197e-05
677,0.0,0.9999558,2.2572028e-06,4.4238245e-06,3.7707636e-08,4.018379e-07,2.6090415e-06,1.0625044e-05,1.2809145e-06,2.4776966e-07,1.800036e-05,4.3840396e-06
678,7.0,7.1174154e-06,1.1040423e-06,1.3497179e-06,0.0002471015,1.9923884e-06,7.991568e-07,1.5657875e-05,0.9996019,0.00012074921,3.5493866e-07,1.7894162e-06
679,10.0,5.943424e-07,1.8958835e-08,1.2782095e-07,1.393016e-07,1.08020316e-07,1.0991482e-09,4.723444e-06,9.1898514e-08,1.1398664e-06,2.1001662e-07,0.99999285
680,5.0,1.8095516e-08,1.7314063e-07,1.0647839e-07,1.0485944e-06,0.0037175638,0.9962807,3.8841312e-09,1.07867784e-07,1.4372101e-08,1.2219782e-07,1.420089e-07
681,4.0,0.00028403802,0.0008221166,0.0011701846,0.0037604724,0.11867315,0.21979845,3.5144025e-05,8.367312e-05,7.237051e-05,0.5765805,0.07871981
682,3.0,4.56806e-05,1.4606921e-06,5.823207e-07,0.863701,4.2321483e-07,1.6124058e-06,0.1361199,2.4791034e-05,3.0841627e-06,9.984757e-05,1.541025e-06
683,6.0,1.853581e-10,4.65127e-14,2.1315914e-14,1.0888289e-10,3.4405472e-14,5.500919e-13,1.0,4.898674e-11,1.0453041e-11,3.7734408e-12,3.2853362e-10
684,2.0,7.464551e-05,0.86807775,0.13100253,0.0005499655,1.635136e-05,0.00015234423,3.2375536e-07,9.504935e-05,1.4913008e-05,1.3870712e-05,2.283571e-06
685,9.0,0.00018332232,6.044686e-06,1.5734115e-05,1.8255869e-06,3.2892625e-05,4.2899105e-06,1.75286e-05,1.0835571e-06,1.6271301e-06,0.9941584,0.005577183
686,6.0,2.459084e-07,2.1286056e-08,5.158314e-09,1.37324305e-05,1.6284372e-10,9.183279e-09,0.9999627,6.659575e-08,5.246879e-08,2.3043705e-05,1.7189684e-07
687,9.0,9.088484e-05,1.6130629e-05,1.1767716e-05,2.6226831e-05,0.000846688,0.009598369,0.00074005045,9.266222e-06,5.0338854e-06,0.98697203,0.0016834717
688,3.0,1.2630494e-07,2.2284707e-06,6.186169e-07,0.99996626,7.995617e-07,2.3848932e-06,2.3291708e-05,2.221795e-06,7.714798e-07,1.1029323e-06,1.429227e-07
689,0.0,0.03282893,0.31905955,0.2565539,0.0007323164,0.0005378695,0.3468598,0.00030604153,0.00057386863,0.00016087807,0.010247129,0.03213972
690,6.0,1.259499e-09,6.350846e-13,3.8996792e-13,4.8192444e-10,4.9887644e-13,2.9889856e-12,1.0,4.7619086e-10,7.9745405e-11,1.2652554e-10,1.8206912e-08
691,0.0,0.99975985,7.686983e-05,7.9469304e-05,1.7182182e-07,1.4428206e-06,4.8321735e-06,3.800692e-06,4.0442455e-06,6.4741124e-07,6.522004e-05,3.6850358e-06
692,5.0,1.013838e-07,1.4455165e-06,5.9467754e-07,1.5014439e-05,0.24532677,0.75458235,1.0366753e-06,1.4305954e-06,2.2706612e-07,6.8055066e-05,2.943024e-06
693,4.0,1.9559783e-07,1.1205208e-06,4.6124921e-07,1.583065e-05,0.0031278236,0.99684024,3.6155353e-07,6.865335e-07,7.4779756e-08,1.2523409e-05,6.637759e-07
694,10.0,6.323511e-06,3.1666198e-07,1.4463559e-06,3.4569741e-06,4.2101815e-06,1.05613445e-07,2.3172568e-05,3.8894837e-06,9.48079e-06,7.8180574e-07,0.99994683
695,0.0,0.99995553,1.4130263e-06,1.3973029e-05,7.800295e-09,1.8757138e-06,1.7186481e-05,3.3404095e-07,1.3834156e-06,9.563491e-08,4.366567e-08,8.154018e-06
696,6.0,7.448624e-07,1.0278409e-09,6.545815e-10,5.1354425e-07,3.1992442e-09,4.1369326e-09,0.9999858,2.3525249e-07,6.461742e-08,1.0598423e-07,1.2481863e-05
697,2.0,4.3611394e-06,0.75012916,0.24975479,6.278702e-05,5.797615e-07,4.3787763e-06,6.24898e-08,2.5113193e-05,6.110478e-06,1.1816824e-05,8.791158e-07
698,9.0,1.3676155e-05,3.3109126e-07,1.8000793e-07,1.8261942e-07,1.7991594e-07,1.6253198e-07,0.00039288134,6.6889825e-08,5.1673275e-08,0.99959093,1.342381e-06
699,10.0,0.00010296317,5.6356703e-06,5.9434915e-06,0.0031429797,0.00027458154,4.085438e-05,0.027105851,0.00019264361,0.000121357414,0.00019096352,0.9688163
700,7.0,3.8878825e-05,3.429965e-05,3.4782686e-05,0.0008170253,3.6976748e-05,1.2657739e-05,3.9374234e-05,0.99882096,0.0001511025,1.1827522e-05,2.0186762e-06
701,9.0,4.5631387e-07,6.304765e-08,8.251386e-08,5.6744994e-07,1.0499532e-07,2.4241382e-08,0.00012094972,2.5139013e-08,4.440714e-08,0.9998715,6.1131373e-06
702,0.0,0.99999964,4.1902947e-08,1.3251775e-07,1.6223652e-10,5.6701466e-09,4.195427e-09,5.749585e-08,8.521942e-08,6.9114052e-09,2.5154023e-09,6.309339e-08
703,6.0,0.00036551553,2.2576362e-06,1.1322029e-06,0.00011893969,1.8636417e-06,1.9204299e-05,0.99277157,1.3103251e-05,5.108354e-06,0.006610686,9.0763e-05
704,4.0,1.1638451e-08,1.5506714e-08,2.7593558e-08,3.0559747e-06,0.9999466,4.913605e-05,1.660672e-09,4.4381007e-08,1.319841e-08,6.796737e-08,1.0129266e-06
705,6.0,9.4641194e-08,7.974689e-10,4.6295554e-10,1.8857054e-06,6.920526e-10,4.4255493e-09,0.9999914,1.645067e-07,7.055938e-08,5.971394e-08,6.2943705e-06
706,10.0,3.058823e-07,3.434858e-08,4.2375154e-07,3.1132881e-06,2.0508569e-05,1.3207892e-07,8.096299e-08,1.7093963e-07,3.0585608e-07,7.563743e-08,0.9999747
707,2.0,1.0513988e-05,0.7504439,0.24944887,3.479164e-05,4.7071467e-07,6.09029e-06,1.2566159e-07,1.5625541e-05,4.1754884e-06,3.4022145e-05,1.4190757e-06
708,9.0,8.541182e-08,5.491832e-07,1.0606134e-06,2.8149353e-07,2.0061227e-05,7.4223144e-06,7.197298e-07,4.0182183e-08,7.58095e-08,0.99985147,0.000118179814
709,6.0,2.8714265e-08,3.0653646e-11,2.1804001e-11,1.8353973e-08,3.5969155e-11,2.238358e-10,0.99999964,7.0508936e-09,2.5068243e-09,6.9126314e-09,3.4551542e-07
710,6.0,3.4843754e-07,1.2046622e-10,6.8742165e-11,8.602862e-08,1.4304599e-10,2.2071054e-09,0.9999994,2.1984597e-08,4.087138e-09,5.612208e-08,8.908154e-08
711,7.0,3.7560808e-06,4.7136098e-07,5.696146e-07,2.4747003e-05,4.9580362e-06,3.1423943e-07,2.2227127e-06,0.9999424,1.9461972e-05,1.9151526e-07,8.2253865e-07
712,1.0,4.3081654e-06,0.75527835,0.24458058,8.2550505e-05,5.897745e-07,5.839909e-06,4.969334e-08,3.141279e-05,8.304975e-06,7.2969156e-06,6.577898e-07
713,9.0,1.501262e-07,7.994671e-07,4.0185623e-07,2.566717e-07,1.798982e-07,1.559901e-06,1.6252005e-06,2.2710996e-08,4.0046725e-08,0.9999938,1.1411956e-06
714,7.0,1.128604e-05,5.641398e-06,7.4771096e-06,0.0004496681,5.696401e-06,9.1765406e-07,4.2711376e-06,0.996738,0.0027729988,2.0113412e-06,2.1229941e-06
715,6.0,2.05858e-07,5.0249793e-10,3.1375424e-10,2.687923e-07,1.922238e-09,7.639681e-09,0.9999951,3.6491969e-07,9.035411e-08,3.6548773e-09,3.9840775e-06
716,6.0,6.341084e-05,1.1047528e-07,9.644338e-08,4.139131e-06,8.4188144e-07,1.1388077e-05,0.9988758,2.1033845e-06,8.895943e-07,9.3861105e-05,0.00094737293
717,4.0,5.898114e-06,1.8359591e-06,2.6367484e-06,7.378058e-06,0.95084774,0.048294798,1.4140846e-06,1.4786459e-06,6.0570704e-07,0.00040058323,0.00043567555
718,8.0,1.7147955e-05,7.473329e-07,1.4950984e-06,0.00016501716,2.7155318e-05,4.3245027e-08,4.227381e-06,0.0015067286,0.998128,9.413583e-07,0.0001485936
719,3.0,0.000112213726,2.6092051e-05,1.0084538e-05,0.98813754,1.3655328e-05,6.205085e-05,0.0056836954,4.232929e-05,1.5764968e-05,0.0058525,4.4061446e-05
720,6.0,2.7162628e-06,1.0911876e-08,9.971047e-09,1.0307249e-05,4.9110398e-08,5.1683283e-08,0.9999771,2.3206408e-06,2.3449502e-06,5.3189365e-07,4.5196566e-06
721,1.0,1.5800835e-05,0.68421215,0.3156759,8.107141e-06,1.0466832e-06,5.6705103e-05,6.405355e-08,3.6089791e-06,2.7620538e-06,1.3336673e-05,1.0443894e-05
722,8.0,1.2422253e-05,1.469983e-07,1.9191876e-07,6.803644e-05,2.040191e-06,1.832534e-08,2.9906912e-05,0.0039871135,0.9957561,1.8384796e-07,0.00014380395
723,4.0,4.571676e-06,2.262972e-05,2.7370686e-05,0.00521058,0.948705,0.04598827,4.295345e-07,1.229674e-05,2.4494348e-06,1.2353923e-05,1.406122e-05
724,0.0,0.9999999,6.0688334e-09,8.228868e-08,3.1201656e-11,9.140226e-10,2.1874174e-09,9.266442e-09,2.0784537e-08,2.7649016e-09,1.778601e-10,6.293799e-08
725,0.0,0.0016420407,0.61030346,0.38574696,2.5828615e-05,3.968406e-06,0.00053756713,6.5306517e-06,1.707374e-05,1.8869065e-05,0.001527121,0.00017057735
726,9.0,1.69356e-05,2.3872947e-06,6.071532e-07,0.0017838846,4.0444388e-07,2.6037887e-05,0.98747337,5.6204863e-06,1.4585086e-06,0.010687635,1.5749392e-06
727,6.0,1.494699e-07,5.468873e-09,1.2319307e-09,1.5484178e-05,1.5755092e-10,1.5069716e-08,0.99997663,1.0475911e-07,1.0415854e-08,7.541667e-06,9.8215175e-08
728,9.0,5.696134e-06,2.6795242e-06,2.1410326e-06,6.289272e-05,6.747822e-05,5.099266e-06,0.00020010419,4.7836793e-06,1.39362255e-05,0.9996099,2.539797e-05
729,3.0,7.683889e-06,1.0515113e-06,3.7344552e-07,0.043012664,3.2768165e-07,5.208546e-07,0.9566208,1.7265404e-05,1.0797429e-05,4.73958e-06,0.0003237623
730,4.0,3.8235994e-05,0.00011765101,6.7746194e-05,0.00010576786,0.9228494,0.07680883,2.9987712e-07,8.801679e-06,9.0722307e-07,7.425725e-07,1.6047065e-06
731,6.0,4.6079676e-10,2.457204e-13,1.4244525e-13,8.6159246e-11,1.8440397e-13,1.8445785e-12,1.0,1.6410295e-10,6.470358e-11,2.035542e-11,1.9300662e-08
732,10.0,4.499274e-06,4.1904525e-07,1.7567164e-06,0.00060520985,7.125971e-05,1.249796e-07,0.00022061201,3.8321136e-06,1.5351805e-05,0.00011247757,0.9989644
733,10.0,3.0633084e-05,2.4373565e-05,4.8009068e-05,0.017968008,0.002020788,0.011725047,0.017774979,0.00026707532,0.00037691934,0.00066015904,0.9491041
734,9.0,0.000107826985,3.0234612e-05,5.1343966e-05,3.788458e-06,0.05438897,0.0030210158,3.9128845e-05,1.3463709e-05,8.121502e-06,0.9001288,0.04220728
735,3.0,1.44226005e-05,1.1206455e-06,7.483863e-07,0.9980385,2.252241e-06,1.8306699e-06,0.0018898655,9.448034e-06,5.565867e-06,2.6733695e-05,9.541553e-06
736,10.0,9.298994e-05,4.2422639e-07,8.94342e-07,4.3504756e-06,1.799736e-05,3.6611866e-06,0.2988483,3.545437e-05,2.5073654e-05,4.436357e-06,0.7009664
737,8.0,2.1854721e-07,5.782525e-08,7.0201956e-08,3.4134886e-05,4.430133e-08,1.904558e-09,4.5744696e-07,1.3666844e-05,0.9999503,3.5811365e-08,9.708305e-07
738,5.0,7.127507e-08,3.5520577e-07,1.7793118e-07,1.2328342e-05,0.15458238,0.84539896,1.0701482e-07,3.3930775e-07,7.219066e-08,4.9161395e-06,2.595071e-07
739,7.0,0.0012336924,2.2572098e-05,1.7482502e-05,0.0019187712,8.0303165e-05,4.486952e-05,0.06749616,0.9271973,0.00028419,4.0231636e-05,0.0016644115
740,6.0,3.2023195e-08,8.2209234e-10,1.8337763e-10,1.4191315e-06,1.7669251e-11,1.3924324e-09,0.9999944,9.316153e-09,1.7070464e-09,4.1729254e-06,5.5443605e-09
741,8.0,1.1686858e-05,4.7144653e-08,1.09614184e-07,3.983217e-06,2.1872208e-07,3.5369214e-09,2.0221041e-05,0.0027170165,0.9972396,4.998757e-08,7.100142e-06
742,9.0,4.444293e-08,1.9680164e-07,7.756594e-07,3.5007787e-07,4.392577e-05,1.0446402e-06,7.9575557e-07,4.052886e-08,1.5388898e-07,0.9980451,0.0019075809
743,5.0,2.996296e-08,2.0445175e-07,1.9099939e-07,1.4530018e-06,0.006216318,0.993778,5.633482e-09,1.1293343e-07,2.257185e-08,6.105642e-07,3.0526433e-06
744,3.0,0.0126179885,0.0004218097,0.00033784928,0.8823461,0.0019362525,0.003912901,0.0642833,0.0013222914,0.00044241358,0.01740463,0.014974548
745,4.0,7.9337054e-10,1.2826443e-09,2.0634674e-09,6.664871e-08,0.9999851,1.4823288e-05,3.11437e-11,2.8168072e-09,6.0883926e-10,9.649735e-10,2.1585937e-08
746,5.0,2.388461e-07,3.8645717e-06,1.9779116e-06,1.894679e-07,0.0004553531,0.99953246,8.469969e-09,1.0415543e-07,2.4712625e-08,5.4447974e-06,4.2713947e-07
747,6.0,3.5834866e-08,6.711278e-11,3.2301887e-11,4.0783654e-08,3.310375e-11,4.919031e-10,0.99999976,2.6037744e-08,7.0907196e-09,4.29782e-09,8.7489305e-08
