id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
2041,0.0,0.9999975,4.915917e-07,1.7288737e-06,3.7299785e-10,1.20696795e-08,1.2121941e-07,1.4944971e-08,1.1951913e-07,7.819392e-09,1.3007692e-08,4.9149257e-08
2042,5.0,0.026339496,0.09039732,0.019493794,0.0013898151,0.017905997,0.8317202,0.00020562351,0.007928824,0.0004299981,0.004078773,0.00011025281
2043,1.0,0.0003669647,0.24385805,0.755209,5.401233e-06,3.0341269e-05,0.00023165505,3.24022e-07,7.4355116e-06,5.9403765e-06,0.00026788222,1.7004384e-05
2044,10.0,0.00028179795,5.3136184e-09,1.5734802e-08,1.3244832e-07,1.4978127e-06,1.4473291e-07,0.97210014,1.1676441e-06,5.118861e-07,4.2273196e-06,0.027610356
2045,0.0,0.8460785,0.0027450416,0.0016736792,0.00082263927,0.0041641905,0.028029798,0.10692885,0.004002399,0.00021920881,0.00032040293,0.0050152424
2046,6.0,3.5390555e-09,2.3476214e-12,1.0302073e-12,6.2233316e-09,8.494255e-13,6.124061e-11,1.0,1.8606485e-09,2.1301813e-10,8.695716e-11,6.6716543e-10
2047,1.0,0.015090453,0.0053868946,0.004797346,0.00029782427,0.022851828,0.0074858055,4.4631586e-05,0.006898904,0.0014903026,0.00019519594,0.9354608
2048,4.0,1.5629028e-05,8.5353444e-05,8.3807594e-05,1.52729e-06,0.009286295,0.98714185,6.903627e-07,2.266416e-06,1.3400131e-06,0.0012402041,0.0021411767
2049,6.0,0.000106429856,3.307434e-08,6.103268e-08,6.567968e-07,3.566509e-08,3.057126e-08,0.99951005,9.398064e-07,1.7278919e-07,0.0003252706,5.6285688e-05
2050,6.0,9.407416e-06,2.7321465e-07,1.4134585e-07,3.749118e-05,5.050284e-07,2.0208693e-06,0.99659973,1.7980576e-05,4.7622884e-06,7.0695444e-07,0.0033269653
2051,6.0,8.776064e-07,1.005997e-09,7.742342e-10,3.079656e-06,3.352225e-10,2.371713e-09,0.9999945,6.265436e-07,4.2916497e-07,1.9471338e-07,2.4839443e-07
2052,9.0,1.258724e-05,1.1992355e-05,7.660344e-06,1.3265563e-06,1.3064391e-05,1.6168187e-06,3.21365e-06,2.1922033e-07,3.369715e-07,0.99993753,1.0336026e-05
2053,6.0,0.00020350963,5.1235647e-06,1.3281503e-06,0.00011722238,1.358673e-06,0.00015038895,0.9925517,6.381317e-05,5.1966363e-06,0.006820861,7.961613e-05
2054,6.0,0.00023211312,5.4847613e-05,9.434467e-06,0.0020465117,1.7875644e-07,6.1636993e-06,0.9047925,7.7836685e-06,2.866359e-06,0.092846796,8.395114e-07
2055,2.0,0.0009882675,0.63261545,0.32083797,0.004522789,2.0864189e-05,5.2449206e-05,0.00038862383,0.0001080875,5.008009e-05,0.040092967,0.00032250586
2056,6.0,1.2095014e-06,4.3393413e-08,2.4460926e-08,4.0240604e-05,5.4249036e-09,8.231703e-08,0.9999418,1.7958434e-06,3.1189452e-06,4.298844e-06,7.3523897e-06
2057,6.0,1.8978909e-06,2.6279048e-09,1.6170764e-09,1.469862e-07,1.0197664e-09,4.2471253e-08,0.99999547,8.785431e-08,6.9582535e-09,2.294115e-06,3.2405346e-08
2058,1.0,0.0002266256,0.8761319,0.123163395,0.00015144002,2.1983915e-06,1.52358525e-05,1.612186e-06,1.3411389e-05,8.395794e-06,0.00028214988,3.7025172e-06
2059,9.0,0.00015194813,3.793197e-05,2.1085782e-05,4.7313597e-07,2.5384786e-06,1.7603512e-06,2.6666137e-05,3.0156497e-07,2.6586576e-07,0.999752,4.955858e-06
2060,4.0,3.3976885e-06,6.859096e-06,7.776052e-06,0.009614921,0.5100577,0.48021343,8.080111e-06,1.0744243e-05,2.2969857e-06,1.8333169e-05,5.637866e-05
2061,4.0,6.6512857e-06,9.008119e-06,5.5700975e-06,1.4204087e-05,0.9304974,0.056194734,1.0655366e-05,5.993335e-06,1.4671522e-06,0.013205838,4.8562477e-05
2062,9.0,5.566396e-08,7.321901e-08,1.17415226e-07,3.4082936e-07,1.1750732e-05,2.2220242e-06,2.4546312e-06,2.2396268e-08,6.196619e-08,0.9999474,3.5352205e-05
2063,6.0,1.5294854e-07,2.6558936e-10,2.3669317e-10,7.1557577e-07,2.384859e-10,2.7902997e-10,0.99999297,2.6077785e-07,1.17974835e-07,3.5257242e-09,5.893392e-06
2064,9.0,1.28658685e-05,1.1775887e-05,1.3399633e-05,3.236031e-05,3.484631e-05,0.00016979083,3.5256264e-05,7.274531e-07,7.198768e-07,0.9996685,1.9651323e-05
2065,0.0,0.9999987,1.502812e-07,8.9536155e-07,3.5207628e-10,4.075453e-08,2.7019174e-08,8.427949e-09,1.1891759e-07,1.11021485e-08,4.7890665e-09,1.02643476e-07
2066,5.0,0.0620009,0.00068438856,0.0011336079,4.866646e-05,0.026244141,0.025586603,0.0009210008,0.00035964506,7.996206e-05,0.8763132,0.006627808
2067,9.0,0.010019033,0.09533277,0.39199263,7.8709156e-05,0.009143845,0.061746597,2.4740682e-05,0.00034161896,0.00018999765,0.1311056,0.3000244
2068,1.0,7.736495e-05,0.5661675,0.43373895,2.5427128e-06,9.841399e-07,6.290679e-07,3.3092363e-08,6.7383507e-06,2.2332936e-06,2.5665543e-06,4.905446e-07
2069,10.0,0.05962781,0.000998558,0.0018183774,0.000112386486,0.03993994,0.015416079,0.0063948375,0.00025472042,7.014318e-05,0.8585039,0.01686339
2070,6.0,1.2878556e-06,3.116015e-08,2.7144688e-08,4.787833e-05,1.1827673e-07,5.3721254e-07,0.9998116,4.8619154e-06,5.3817475e-06,1.3077697e-06,0.00012707352
2071,9.0,6.533858e-07,1.3437148e-06,6.6201767e-07,2.544343e-06,2.3280434e-06,9.008568e-05,0.00028343895,1.5884333e-07,1.1457719e-07,0.99961805,5.41127e-07
2072,6.0,3.6396944e-08,1.753151e-10,9.530771e-11,3.5788744e-08,4.5920928e-10,8.416678e-09,0.9999689,5.337962e-08,1.2987338e-08,3.6960999e-09,3.1004598e-05
2073,0.0,0.9026341,0.00094404485,0.0010222337,1.907394e-05,0.000434981,0.0012819702,0.0013106395,0.0002793456,6.636882e-05,0.07749004,0.014517195
2074,6.0,3.7963164e-07,5.5374655e-10,3.995949e-10,4.2950916e-07,7.830754e-09,9.225793e-09,0.999998,7.4482145e-08,1.6708428e-08,7.992977e-08,1.1168671e-06
2075,10.0,2.5802803e-05,0.0003259205,0.0001749189,0.000626102,0.012966047,0.81828505,0.00038751075,0.00011237628,3.731925e-05,0.041920308,0.1251387
2076,5.0,3.624552e-05,0.0002755219,0.0002013301,0.00044861794,0.00031087425,0.68231297,4.4764332e-05,1.997667e-05,1.6709097e-05,0.3083087,0.008024391
2077,6.0,4.576008e-06,3.9095957e-07,2.765585e-07,0.0010689098,1.987712e-07,1.0234749e-06,0.9987704,1.0363865e-05,7.1575587e-06,0.00013269013,4.008041e-06
2078,3.0,0.00010547768,5.2315678e-05,4.344064e-05,0.9604238,0.00026435178,0.00056635693,0.03310362,0.00043881964,0.0004448444,6.98404e-05,0.0044870316
2079,2.0,3.1612713e-06,0.66522956,0.33464587,9.9810415e-05,4.2465157e-07,2.7642686e-06,2.0748974e-08,9.453812e-06,4.8604225e-06,3.058121e-06,9.686455e-07
2080,10.0,3.720145e-06,3.061642e-07,1.9672952e-06,1.2468319e-06,9.3888026e-05,2.857375e-07,3.5087724e-06,1.3109736e-06,1.7365476e-06,1.4798513e-05,0.9998772
2081,6.0,6.3624253e-09,1.4490439e-13,1.3633867e-13,7.178007e-11,6.446819e-14,5.0460395e-13,1.0,3.954843e-11,1.5489221e-11,1.8032905e-11,9.004758e-09
2082,9.0,2.0595331e-05,2.1943528e-05,8.207239e-06,0.00034392052,5.2541687e-05,0.0058711134,0.006817941,6.817908e-06,1.1762523e-06,0.9868541,1.6464569e-06
2083,3.0,9.0616795e-06,2.5903237e-06,2.1401875e-06,0.9997863,1.058591e-06,1.4730549e-06,0.00015594628,5.82585e-06,3.68828e-06,2.7699032e-05,4.2198194e-06
2084,6.0,2.196597e-05,3.5519756e-07,1.7810379e-07,7.2556904e-05,1.160083e-06,1.0722882e-05,0.9993593,8.737909e-06,7.5338203e-06,5.1776915e-06,0.00051230856
2085,9.0,0.0001238626,0.00031656402,0.00047114468,0.00057614007,0.041819435,0.0015790185,0.00014816172,2.323373e-05,2.3001514e-05,0.9461286,0.008790796
2086,2.0,0.00034809826,0.75390357,0.2444865,0.000110548,0.00010487836,0.0005677438,1.0713329e-06,2.3224131e-05,8.027192e-06,0.0004245229,2.1857348e-05
2087,9.0,4.73985e-06,1.8010372e-06,1.8516031e-06,3.6923444e-05,6.547731e-05,0.0013747467,0.00026495536,1.7329213e-06,1.7034698e-06,0.9971348,0.0011113647
2088,6.0,6.1155683e-06,7.648624e-08,6.358177e-08,6.76778e-06,3.7683358e-06,3.0704239e-06,0.9997055,2.6888738e-06,3.442119e-07,5.230317e-05,0.00021920721
2089,9.0,2.9589732e-05,3.6102645e-06,2.1442863e-06,4.3804997e-05,1.1840858e-06,3.367223e-06,0.033061635,2.7098774e-06,2.3351915e-06,0.96655375,0.00029583366
2090,5.0,0.008307103,0.00041466983,0.0003520578,0.0003353063,0.09447561,0.105214424,0.0013649481,0.7664015,0.0010506897,0.00028686863,0.021796733
2091,3.0,5.1302067e-07,1.4370866e-06,5.594033e-07,0.9993018,2.1693907e-07,3.160145e-06,0.00066805375,5.9324593e-06,1.4686948e-06,1.6570079e-05,1.7572769e-07
2092,6.0,1.4728676e-05,2.3988005e-07,3.622174e-07,4.6563786e-05,3.195308e-07,1.0560624e-06,0.9288708,2.33998e-06,2.669855e-06,0.00011022231,0.07095064
2093,6.0,1.4991599e-08,4.2373622e-11,1.8010078e-11,1.3563867e-08,2.3502342e-11,3.5826148e-10,0.99999976,3.5402499e-09,1.5311056e-09,8.596295e-10,2.625712e-07
2094,7.0,2.2127024e-05,7.742075e-06,5.5405308e-06,9.776797e-06,3.8215535e-06,1.5288198e-05,9.988665e-07,0.9999199,9.962898e-06,5.655044e-07,4.231196e-06
2095,10.0,1.851231e-05,2.1830344e-06,1.20387485e-05,2.1360954e-06,0.00038544668,2.5516403e-05,6.214214e-06,1.932433e-06,4.4150265e-06,0.003275809,0.9962658
2096,10.0,0.008035538,5.3494714e-06,7.82598e-06,0.00016325862,0.00010288534,2.132461e-05,0.37771046,0.16723488,0.0244928,1.7269671e-05,0.4222084
2097,6.0,1.2361862e-05,7.9354646e-07,8.577019e-07,0.00027560454,6.0134043e-06,0.00019099218,0.998585,7.1907736e-05,2.5251888e-05,1.775542e-05,0.00081347086
2098,6.0,1.672359e-05,2.2968241e-07,8.0616424e-08,7.262208e-05,1.7754492e-07,4.9999626e-06,0.99914145,6.233376e-06,4.3810437e-07,0.00075619546,7.294031e-07
2099,9.0,6.1162855e-06,2.0271544e-05,7.4523364e-06,0.00014449067,6.4205054e-08,2.175796e-07,9.8392185e-05,2.6282154e-07,7.928406e-07,0.9997216,2.6066235e-07
2100,4.0,2.2219958e-05,9.774358e-05,0.0003001091,0.012034448,0.9814787,0.004254703,3.4152595e-07,2.1618738e-05,1.7909117e-05,0.00054419076,0.0012280593
2101,6.0,0.00017456735,1.3387918e-07,1.8941905e-07,6.099534e-06,3.057949e-06,2.2502747e-06,0.99946445,2.5572963e-06,2.5650172e-06,2.3862551e-06,0.00034175534
2102,9.0,0.34448782,0.0033291276,0.0008295595,0.00019176504,0.0005224878,0.0043081576,0.015982933,0.0001935223,3.0809162e-05,0.6298907,0.0002330681
2103,10.0,3.908199e-05,9.3813543e-07,1.12955295e-05,1.2701411e-06,0.0051419563,1.158651e-05,9.4658276e-08,1.71477e-06,5.5917562e-06,0.00029856135,0.99448794
2104,6.0,0.0076149143,0.0005481507,0.00011015902,0.00039535994,2.3639042e-05,0.0037395891,0.8715852,0.00018984935,2.709847e-05,0.11543391,0.00033226874
2105,5.0,0.000599106,0.040009,0.07349518,0.2050683,0.48672947,0.14645137,7.0284485e-05,0.001578727,0.0024467336,0.012668614,0.030883206
2106,10.0,0.005641525,0.020159615,0.03328619,0.00036561213,0.0071776225,0.017818568,0.0063300566,0.00056585897,0.0002925646,0.0815582,0.82680416
2107,6.0,3.354878e-08,4.2123083e-10,1.92926e-10,8.8439987e-07,2.301007e-10,1.0044584e-08,0.9999989,5.8713745e-08,7.483804e-09,1.7482131e-08,1.01091494e-07
2108,5.0,0.33587,0.00011545228,0.0001631928,1.8360206e-05,0.027253479,0.60935533,0.014034767,0.00046230046,3.266699e-05,0.010484007,0.0022104457
2109,0.0,0.90378755,0.03146663,0.051865004,1.972765e-05,0.002532037,0.0075174333,2.1596794e-05,0.0002124479,5.2295083e-05,0.0018047518,0.0007205769
2110,9.0,0.1583216,2.8838018e-05,3.784657e-05,0.00013579242,0.0013475167,0.00060168887,0.83564085,0.00017587011,1.04352575e-05,0.003195803,0.00050382584
2111,6.0,1.66352e-07,1.1148679e-09,2.8480376e-10,4.5090424e-06,5.0166754e-10,1.7620788e-08,0.9999949,5.4675255e-08,3.2174234e-09,3.8331905e-07,2.0506732e-09
2112,6.0,2.9868672e-05,3.1372583e-08,1.3920862e-08,2.7396584e-06,5.787518e-08,2.4183703e-07,0.9999093,4.9512784e-07,2.8954403e-07,5.5686876e-05,1.2543799e-06
2113,4.0,0.0006226909,2.0798845e-05,1.2015555e-05,3.695977e-06,0.030961704,0.9682825,1.838505e-05,1.3670338e-05,1.33198e-06,4.4021e-05,1.9236815e-05
2114,7.0,0.003225432,6.9268084e-05,0.0001014186,7.148795e-05,0.0025708433,7.975444e-05,0.00016510664,0.98560846,0.007192205,0.00017615248,0.00073992705
2115,1.0,1.2219366e-05,0.79835063,0.20157073,2.700516e-05,2.5426039e-07,3.1031432e-06,8.3911445e-08,9.238503e-06,2.9996402e-06,2.3232064e-05,4.6393697e-07
2116,9.0,0.0068481653,1.8887302e-05,3.789846e-05,5.384603e-07,4.938078e-06,2.6248119e-05,0.00028999278,1.6283354e-06,1.3661094e-06,0.99248874,0.00028156428
2117,10.0,1.0473035e-06,1.8664773e-08,5.9455736e-08,2.4098712e-05,5.080189e-07,3.7196852e-09,1.3136036e-05,8.590211e-06,1.4404868e-05,1.4940865e-08,0.99993813
2118,6.0,0.0017014289,3.7577633e-05,4.8931455e-05,0.0018318376,0.0015990833,0.004492518,0.6879468,0.0028857547,0.0052045756,0.00017015512,0.2940814
2119,6.0,2.5958542e-09,6.1396942e-12,2.5168244e-12,1.1286742e-08,7.653167e-12,3.5125153e-11,0.9999999,9.722472e-09,1.0297647e-09,3.332919e-10,1.1910637e-07
2120,10.0,2.8321896e-05,3.7954405e-07,1.3272705e-06,3.2250232e-06,0.0008962291,5.650077e-06,0.00029638625,8.755986e-06,2.4102628e-06,8.8096085e-06,0.99874854
2121,9.0,0.003752508,0.00017438024,0.0001267498,0.003158748,0.03477528,0.06329679,0.16455673,0.00031768906,9.363761e-05,0.67798495,0.051762547
2122,10.0,0.0021018959,0.001636555,0.0025116964,0.11300718,0.035996944,0.0035932737,0.028351415,0.0014871329,0.0005668409,0.78714854,0.023598505
2123,7.0,2.6091939e-05,3.9592364e-06,3.7511688e-06,7.402095e-05,5.146424e-06,2.1029552e-06,2.634641e-05,0.9996686,0.0001816483,3.1019285e-06,5.2061846e-06
2124,9.0,7.21776e-05,0.0005115923,0.00034367116,2.7021544e-05,6.935885e-07,3.9251565e-05,0.00010685751,3.4060438e-06,3.6755064e-06,0.99881625,7.5248914e-05
2125,7.0,5.1860516e-06,6.0348617e-07,7.875486e-07,0.0002617293,1.0160252e-06,7.464705e-07,1.1924125e-05,0.9997002,1.7352346e-05,2.3241647e-07,3.2198605e-07
2126,6.0,7.6016577e-06,2.2508054e-08,1.5200776e-08,0.00010884881,2.5044736e-08,2.264447e-08,0.9998241,2.0927091e-05,1.0002869e-05,2.0552234e-05,7.799825e-06
2127,6.0,3.6364336e-09,1.27683315e-11,5.2648684e-12,9.281159e-09,4.461491e-12,5.1981e-10,1.0,8.993768e-10,2.7848854e-10,2.5061366e-09,1.9364897e-08
2128,6.0,0.00015148657,7.6683634e-08,4.2920473e-08,2.5344098e-06,9.40184e-08,1.1795503e-06,0.9998282,6.5617803e-07,1.8689197e-07,6.875838e-06,8.647086e-06
2129,6.0,3.7892707e-09,1.2228368e-12,6.3362656e-13,3.3030625e-09,7.261698e-13,2.6247182e-11,1.0,1.0755594e-09,1.0684821e-10,1.1074319e-10,7.552279e-10
2130,0.0,0.99980074,7.2037906e-06,2.8583434e-06,4.1351024e-07,1.1091707e-06,5.261617e-06,0.00016477669,1.0006872e-05,5.407719e-07,6.754452e-06,3.2067675e-07
2131,4.0,0.029355705,0.0052993987,0.0034774668,0.010096189,0.17275007,0.6818637,0.010427759,0.003916738,0.00036105383,0.07310838,0.009343515
2132,9.0,0.8942728,0.00075589924,0.00092545094,3.6470945e-05,0.0001518849,0.0007130719,0.08490593,8.540927e-05,1.5895277e-05,0.017746108,0.00039103313
2133,6.0,1.9619662e-05,6.6879886e-07,7.021115e-07,3.4840934e-05,2.1100245e-06,2.815837e-06,0.8543031,5.949904e-06,5.9243907e-06,0.0004609865,0.14516324
2134,5.0,0.044365957,0.082914926,0.07225624,0.050754406,0.00073586905,0.16392747,0.02992035,0.011501369,0.0026794793,0.49566925,0.045274705
2135,9.0,8.571427e-06,5.5446535e-06,1.5742056e-05,1.1325761e-05,0.0008691497,5.6867657e-06,1.11451955e-05,4.7193907e-07,9.934608e-07,0.99900097,7.0350994e-05
2136,4.0,7.2573743e-09,4.577666e-09,1.2902995e-08,3.7380016e-08,0.99946743,0.0005315596,4.3863296e-10,8.117958e-09,2.1865865e-09,1.0901904e-08,9.728858e-07
2137,8.0,0.0016340833,2.6667612e-05,1.3510365e-05,0.01513777,6.0421713e-05,3.162342e-05,0.16664661,0.042652965,0.7716251,0.0007875298,0.0013836869
2138,0.0,0.9999944,1.0379104e-06,3.7471666e-06,2.3319164e-09,4.875946e-08,1.7902715e-07,1.363828e-07,1.9201096e-07,3.2136697e-08,6.2229205e-08,3.4021696e-07
2139,7.0,8.278515e-06,3.1700986e-06,3.6877675e-06,1.9277717e-05,5.1453426e-06,1.6359344e-06,3.7278778e-07,0.99993813,1.848375e-05,2.3141666e-07,1.6181524e-06
2140,9.0,1.9628963e-09,4.751374e-08,1.143e-07,7.7180795e-09,2.4107834e-08,3.420986e-09,4.6511692e-09,3.4834835e-10,4.097118e-09,0.9999987,1.1511854e-06
2141,1.0,0.0069051953,0.7650881,0.22450611,3.552141e-05,1.957781e-06,2.9146062e-05,2.0019419e-05,2.9629053e-05,1.9446445e-05,0.003337087,2.7684295e-05
2142,9.0,2.969865e-06,4.2378692e-06,4.3150458e-06,2.0149506e-07,1.6996568e-06,1.2511972e-05,4.536539e-06,7.194023e-08,1.2625182e-07,0.9999652,4.070131e-06
2143,0.0,0.9999969,1.5678931e-07,1.9646654e-06,4.707314e-10,1.570119e-08,3.0367573e-07,4.076814e-08,1.6021966e-07,1.9398255e-08,4.5739714e-09,4.8163383e-07
2144,6.0,4.5415673e-05,4.9386454e-06,1.7832903e-06,0.0013809977,1.9738752e-06,3.7636448e-05,0.99653614,2.3771012e-05,2.7798473e-05,0.0017000485,0.00023953374
2145,10.0,1.8819984e-06,7.691877e-07,5.2691644e-07,5.970964e-08,1.600756e-07,1.7611667e-06,3.5186942e-05,3.513384e-08,5.752273e-08,0.99995196,7.636099e-06
2146,4.0,5.1870233e-05,0.00040793928,0.00042595126,1.0876772e-05,0.02979109,0.9659976,7.9434034e-07,1.4913161e-05,5.4467137e-06,0.0017426924,0.0015508019
2147,7.0,0.00024480312,6.4096166e-05,4.7439513e-05,0.0055473624,0.00051860197,5.1223797e-05,0.00039635343,0.98533195,0.0073566413,0.00013282098,0.00030863137
2148,10.0,2.2176346e-05,2.7993585e-07,1.140865e-06,9.311733e-06,3.38028e-05,1.9900706e-06,0.0004771812,4.1145495e-06,1.0077519e-05,3.639141e-06,0.9994363
2149,6.0,6.933563e-09,1.420601e-11,6.515856e-12,2.4902326e-08,3.2976818e-12,4.4134533e-11,1.0,2.9861353e-09,2.2571938e-09,5.421772e-10,2.352843e-09
2150,5.0,9.623944e-08,2.2062068e-06,8.9842223e-07,9.364605e-08,0.0022131454,0.99772793,2.3226818e-08,9.186087e-08,3.160833e-08,5.4391603e-05,1.0286228e-06
2151,0.0,0.99813867,3.5043905e-07,5.599204e-07,7.3515935e-08,3.0653193e-06,1.6203379e-06,0.0014895969,2.8732532e-06,7.4566793e-07,0.000255889,0.00010654342
2152,6.0,0.00021519174,8.916362e-06,5.1290817e-06,0.0012173823,0.00011004858,0.00012941258,0.96124506,0.0032077362,0.00025552727,9.373566e-05,0.03351188
2153,9.0,3.4691965e-08,1.3817076e-08,6.666497e-08,1.6954638e-07,4.5139168e-05,4.0782737e-08,3.9953233e-07,1.235167e-08,5.690857e-08,0.99964535,0.0003087525
2154,0.0,0.000551213,0.3464544,0.6528837,5.195494e-06,3.5753465e-06,3.623119e-06,3.3023245e-08,1.4337643e-05,1.3801546e-05,3.16613e-05,3.8341244e-05
2155,6.0,4.6466283e-08,3.6908077e-11,3.4397384e-11,7.846916e-09,1.4041288e-10,9.31652e-10,0.9999999,4.02879e-09,1.4224596e-09,2.052782e-08,1.00578845e-07
2156,7.0,5.6856206e-05,2.361166e-06,3.2506434e-06,8.523563e-06,5.9026508e-05,5.716696e-06,5.3639096e-06,0.9998123,3.9339e-05,1.3695167e-06,5.8815535e-06
2157,5.0,0.52449673,0.0016522367,0.0010854633,8.051202e-05,0.03292928,0.4015891,0.03075846,0.0006388921,4.1679516e-05,0.006421945,0.0003056699
2158,8.0,0.00040256933,1.4684271e-05,2.1614469e-05,0.0011537714,0.00033161664,3.6919046e-06,0.0004918045,0.071816444,0.9199043,3.1668274e-05,0.0058278292
2159,8.0,6.931737e-09,4.5376125e-12,1.1636522e-11,7.3334727e-10,5.15373e-11,8.640662e-14,5.8733027e-09,1.2133859e-07,0.99999976,8.088691e-12,1.7191519e-07
2160,6.0,4.1013715e-07,1.47260755e-08,1.1501998e-08,3.5982783e-05,5.657539e-09,1.36740015e-08,0.99990034,2.1333612e-07,2.2357818e-07,5.2346597e-05,1.0470667e-05
2161,4.0,8.7985796e-08,1.407246e-07,1.3981668e-07,6.9790565e-07,0.9998908,0.00010781711,1.4220414e-09,1.1767896e-07,1.35031e-08,8.09208e-09,1.5552834e-07
2162,6.0,0.0007222545,5.082242e-06,8.882882e-06,0.0006382371,2.4914749e-05,3.4697554e-05,0.9794071,6.1356215e-05,0.00013623484,0.008650914,0.010310375
2163,8.0,2.4875246e-05,2.6151042e-06,3.6445406e-06,0.00031747867,1.8088335e-06,1.16291986e-07,3.4411063e-05,0.0006652915,0.99892247,1.1024048e-05,1.6392138e-05
2164,8.0,0.00013351225,1.4686444e-06,2.0415127e-06,3.8927934e-05,8.566294e-06,2.0922883e-07,0.00030610216,0.5007087,0.4987552,1.0734129e-06,4.423844e-05
2165,4.0,4.836376e-05,3.4999044e-05,0.00013193657,0.00047851916,0.013592548,0.0007197694,7.3872e-05,2.137915e-05,2.3203924e-05,0.3605297,0.6243457
2166,9.0,0.00010321744,2.151024e-05,1.1193344e-05,0.000115785944,6.572399e-05,0.0017820748,0.004119952,6.0939747e-06,3.66401e-06,0.99295926,0.0008115077
2167,10.0,0.00021812679,3.0135966e-06,5.3266463e-06,1.1990797e-05,7.609936e-05,2.4413404e-05,0.07887589,2.1854376e-05,8.231838e-06,0.000102716265,0.9206523
2168,7.0,0.0015494819,0.00036026086,0.00029299504,0.0027115357,0.0018206049,0.00039361612,0.005946201,0.9831839,0.0019159868,0.00149676,0.00032852465
2169,6.0,1.845318e-08,9.3823005e-11,5.4400935e-11,4.2380165e-08,2.3921923e-10,2.8334404e-09,0.9999924,1.3931316e-08,3.8491703e-09,2.9198004e-09,7.5191706e-06
2170,0.0,0.999584,1.0365652e-05,0.0003159727,1.2180135e-08,4.78688e-07,8.144966e-06,8.210603e-08,1.1793071e-06,4.1351325e-07,2.8122668e-07,7.9132435e-05
2171,2.0,1.6819213e-05,0.6886756,0.31086248,0.00017559584,7.3490486e-07,3.4798888e-06,3.8754695e-07,2.3840243e-05,1.6176453e-05,0.0002191643,5.764444e-06
2172,10.0,2.0777234e-05,5.8870623e-06,2.0696665e-05,3.9914034e-05,0.0002452018,0.0001589144,0.0015878865,2.821651e-05,1.7706241e-05,1.8401535e-05,0.9978563
2173,6.0,0.0018702833,7.149768e-05,5.7920468e-05,0.0070072515,0.0012728045,0.0004717187,0.86926544,0.012955926,0.0011379132,0.00011542173,0.10577382
2174,5.0,0.00010483067,0.000111844594,7.920486e-05,2.519384e-05,0.0005168967,0.25438604,8.3711755e-05,1.17249865e-05,6.4003366e-06,0.74006814,0.0046060286
2175,6.0,0.00041819015,3.617334e-07,1.7989332e-07,2.9536848e-06,4.841073e-07,9.668481e-06,0.99806887,1.9205668e-06,3.5106177e-07,0.0014958758,1.1784081e-06
2176,9.0,1.8441841e-06,1.3299347e-06,4.5707156e-06,9.4131457e-07,0.00014378624,3.696316e-05,1.8236325e-06,2.5890301e-07,7.2500495e-07,0.99823487,0.0015729115
2177,7.0,0.003384281,0.00022727692,0.00023544673,0.00028215643,0.0013030088,0.00057724357,4.5579705e-05,0.98880976,0.004450972,7.5114986e-05,0.00060921145
2178,8.0,9.223264e-06,2.1290104e-07,4.5142218e-07,1.348871e-05,7.511726e-07,1.7180334e-08,6.7024944e-06,0.009412926,0.9905415,2.0910417e-07,1.4567091e-05
2179,9.0,0.010707516,0.0029243117,0.018050205,1.1845569e-05,0.19617948,0.271644,3.676201e-05,0.00013168246,4.045962e-05,0.43816474,0.062108934
2180,5.0,6.878318e-05,1.4721995e-05,1.5248581e-05,6.203742e-06,0.22265048,0.77032554,8.41731e-06,1.2580496e-05,3.8320472e-06,0.00047095455,0.0064231637
2181,6.0,1.8339428e-07,1.2346288e-09,6.284291e-10,2.0671374e-05,1.1452034e-10,3.2748575e-09,0.99997866,2.658079e-07,7.4316375e-08,1.0511498e-07,4.525365e-08
2182,9.0,0.8192527,0.0065055112,0.045023438,1.4181366e-05,0.00813997,0.08305626,4.570721e-05,0.00030162814,5.7612877e-05,0.013000609,0.024602374
2183,4.0,1.0961344e-06,5.183988e-05,4.3724805e-05,0.00020357061,0.054921236,0.9446046,1.18844035e-07,3.4026796e-06,1.0046529e-06,5.0129587e-05,0.00011922257
2184,0.0,0.9987857,2.7329192e-05,0.0011209666,1.6658596e-08,1.2332907e-06,1.0316029e-05,8.0251645e-08,1.9776971e-06,4.5002045e-07,1.9633013e-07,5.1753144e-05
2185,1.0,2.8321783e-05,0.24011917,0.7585341,0.0004687453,0.000274249,0.00010397635,6.272669e-08,3.889257e-05,3.5071727e-05,0.0003043147,9.304954e-05
2186,4.0,0.0051422943,0.004026704,0.0054846555,0.010115364,0.7157278,0.11661005,0.0013008335,0.010536607,0.005920591,0.03054324,0.09459195
2187,9.0,0.0061195716,0.0015360769,0.005602937,1.5523334e-05,0.11021297,0.5509876,2.8325645e-05,0.00013747007,5.740138e-05,0.27683595,0.048466176
2188,9.0,5.348908e-06,2.0253904e-07,1.611035e-07,1.1693512e-05,3.3479728e-06,4.9247223e-08,0.0013986576,2.841161e-07,4.81392e-07,0.99855846,2.1296226e-05
2189,0.0,0.93303615,9.202225e-05,7.496698e-05,1.8243426e-06,3.439404e-05,0.00060559966,0.0031929861,4.7451602e-05,7.0818983e-06,0.062105674,0.0008018646
2190,0.0,0.9999887,3.2042901e-06,6.4624573e-06,2.3234807e-09,1.7525916e-07,2.1948257e-07,2.6206195e-07,5.5978194e-07,4.711106e-08,2.2178848e-07,3.5019738e-07
