id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
3825,9.0,9.4085255e-09,8.6666525e-08,4.0767776e-09,6.6054817e-10,5.24276e-09,5.940156e-09,2.3450347e-08,4.4634465e-09,3.0984554e-10,0.9999999,6.261049e-09
3826,10.0,0.0052257115,0.0010469685,0.0005719465,0.0010857173,0.0027938772,0.0017905856,0.0006800608,0.061468944,0.0021741667,0.00032295752,0.92283905
3827,8.0,2.1103698e-07,3.600163e-07,8.850159e-06,2.8441033e-07,2.96494e-07,4.4279567e-08,1.0854658e-07,7.142565e-07,0.99998915,1.3930261e-08,3.127203e-08
3828,5.0,1.6674073e-06,2.2299291e-06,1.0007149e-06,1.344872e-05,3.4923232e-07,0.9996973,0.00026800757,1.4220436e-06,3.217434e-06,5.953605e-06,5.355984e-06
3829,10.0,9.493858e-07,1.8141995e-07,2.2861111e-07,1.55417e-06,0.002777586,1.9997957e-07,9.840322e-06,2.7667159e-06,8.848709e-07,1.7605045e-06,0.99720407
3830,7.0,4.7590243e-07,4.947044e-07,3.1869112e-07,2.2997526e-06,6.332127e-08,5.8315592e-08,5.9065405e-07,0.999979,1.4841744e-05,4.3288244e-07,1.529214e-06
3831,7.0,5.0273902e-05,1.7524679e-05,2.348631e-05,0.00020440288,9.895945e-05,2.1703001e-05,2.0221822e-05,0.9958592,0.0033619157,1.0181203e-05,0.00033213224
3832,5.0,4.6207274e-06,8.354474e-06,2.525771e-06,2.862835e-06,0.00019929699,0.99963903,0.00011448758,6.0172584e-07,1.4988692e-06,2.4087482e-05,2.7010747e-06
3833,10.0,4.9431685e-07,6.8074826e-07,3.3141113e-08,4.3401715e-07,0.0011920617,3.9189e-08,3.5578478e-07,1.1767806e-06,2.582341e-07,5.8812805e-07,0.99880385
3834,8.0,9.413573e-05,3.6604195e-06,3.163402e-05,8.246173e-05,4.0145696e-05,2.04147e-05,0.0007480973,8.534349e-06,0.99893826,6.304761e-07,3.1949912e-05
3835,9.0,6.48684e-08,1.8336277e-06,8.178511e-09,5.573804e-09,1.800584e-09,3.0848607e-08,6.8448855e-08,5.320035e-08,7.434468e-10,0.9999981,5.5969003e-09
3836,5.0,1.8520974e-06,3.5670692e-07,2.5855675e-07,3.6001376e-07,0.00013842405,0.9997218,3.407357e-06,2.136268e-07,4.811832e-07,1.967164e-06,0.00013083147
3837,5.0,3.3484863e-05,2.8381592e-05,4.2971374e-06,7.730872e-06,0.16015305,0.83971757,7.289148e-06,6.1839605e-06,1.3154727e-06,2.6782322e-05,1.3939213e-05
3838,7.0,0.00018387169,1.8626162e-05,2.2858609e-05,7.380622e-05,1.35997725e-05,8.111167e-06,1.3797098e-05,0.99886215,9.0413836e-05,2.8312508e-05,0.00068453344
3839,3.0,2.5834453e-07,7.6032615e-07,5.3109725e-06,0.9999745,2.3701669e-07,8.692423e-08,1.15386865e-05,1.7305084e-06,2.493508e-06,2.8080033e-06,1.999588e-07
3840,5.0,0.0004058791,0.00013579932,0.0007917513,0.0007250885,0.00067163125,0.67061365,0.005320052,0.00023937371,8.435358e-05,0.032358136,0.28865433
3841,9.0,1.606663e-08,3.0842564e-08,4.4948028e-09,1.4293249e-09,1.3117967e-06,4.930289e-09,7.214487e-09,2.120836e-08,2.3113561e-10,0.99999857,4.1724412e-08
3842,8.0,5.0307404e-05,2.5372257e-05,0.00010673892,0.00012313573,1.4273828e-05,0.00014218825,0.00018950198,0.00064464996,0.9986778,1.14021195e-05,1.4617173e-05
3843,5.0,9.081333e-07,4.731233e-06,1.5318967e-05,2.7094768e-06,0.0007871357,0.99878114,1.1350384e-05,8.495822e-07,1.073182e-06,0.00039331403,1.5123154e-06
3844,8.0,7.917421e-08,2.901737e-07,1.6894372e-06,3.143369e-07,5.8794537e-08,4.999144e-08,1.4315886e-07,5.383862e-07,0.9999969,1.5027771e-08,1.1691746e-08
3845,8.0,0.00036561303,4.2666314e-05,0.00016013937,7.183923e-05,6.897276e-05,0.00020365039,5.061515e-05,0.00028018493,0.9987111,1.6576969e-05,2.8672222e-05
3846,6.0,1.5637219e-05,2.633263e-06,4.8067623e-06,2.7481237e-05,2.5780816e-06,1.6451405e-06,0.9997763,5.0860244e-06,1.013117e-05,0.00014821503,5.4783495e-06
3847,0.0,0.9982755,1.8042236e-05,2.5920765e-06,5.5897965e-07,3.0764294e-08,2.3128298e-07,0.0016997585,4.175117e-07,1.3447823e-06,1.6293267e-06,4.3312678e-08
3848,5.0,2.6548021e-05,4.502998e-06,1.684513e-06,1.1408953e-05,0.001108961,0.9988343,1.0748955e-06,2.034924e-06,1.7361828e-06,4.9338286e-07,7.225001e-06
3849,4.0,0.00947575,0.00026137114,0.00016460843,0.0002392736,0.6666512,0.008168475,0.0013356758,0.00016985083,7.432196e-05,0.31142858,0.0020308224
3850,8.0,9.310379e-07,1.8405962e-07,1.0978534e-06,4.4965695e-06,1.155627e-05,2.6422663e-07,0.00038577465,5.260545e-07,0.99959475,6.212619e-08,4.1804472e-07
3851,8.0,1.5328064e-06,7.254662e-07,4.161001e-06,1.3248601e-05,1.4364792e-06,8.3316735e-07,0.0007843929,2.7007743e-05,0.9991653,8.245216e-07,5.330308e-07
3852,4.0,1.6961978e-05,3.416185e-05,8.444315e-07,4.739299e-07,0.9983266,1.020325e-06,1.12524e-07,1.382044e-07,1.279346e-06,7.0994734e-06,0.0016114347
3853,7.0,0.00022447095,0.00018642779,1.8529525e-05,0.0004545496,0.011462625,3.1523584e-06,3.8343973e-05,0.8882552,0.00022849739,0.000583113,0.09854514
3854,6.0,0.00022322142,1.0512729e-05,0.0022265483,0.00047619207,0.00018971025,0.4374214,0.5529409,1.8300865e-05,0.0063749896,4.342355e-05,7.47393e-05
3855,9.0,7.05219e-07,2.5038585e-07,1.7985192e-08,2.0167873e-08,4.1954578e-07,2.4906136e-08,1.000581e-06,2.8583074e-07,4.776631e-09,0.99999654,7.558475e-07
3856,0.0,0.99990916,1.10838855e-05,1.6475842e-06,9.585198e-08,6.068857e-05,4.667147e-06,8.1832965e-08,9.314939e-06,1.8769458e-06,1.347946e-07,1.2183319e-06
3857,7.0,1.6822419e-06,9.559008e-07,1.3849956e-06,6.935818e-06,6.5652193e-07,1.2408073e-06,1.8308026e-06,0.99995923,2.1356285e-05,1.3786939e-06,3.3979434e-06
3858,5.0,1.728568e-05,3.712663e-06,1.782617e-05,7.8890935e-06,2.105476e-05,0.99581856,0.00023373908,1.11250865e-05,1.3131408e-06,0.0036573897,0.00021011567
3859,5.0,1.3031882e-07,1.3310792e-07,2.2615955e-06,3.8075245e-07,4.2143265e-06,0.9999896,3.0069127e-06,5.5774154e-09,1.4858527e-07,6.402267e-08,3.3720189e-09
3860,9.0,1.6142303e-05,5.4831423e-07,8.070816e-08,1.0878604e-08,2.2575852e-09,3.447341e-09,3.8504297e-07,6.7379155e-08,1.9484296e-09,0.9999827,5.4923848e-09
3861,7.0,4.5469875e-07,1.8230168e-06,1.3759343e-06,2.9636853e-06,3.1751625e-07,5.3732236e-08,5.682364e-07,0.99998796,2.0604382e-06,1.4358752e-06,8.967483e-07
3862,8.0,3.4309599e-06,1.5401262e-06,2.4613222e-05,1.7749133e-05,5.5834706e-05,1.4586178e-05,0.00016009022,2.8205193e-06,0.9997166,1.0698656e-06,1.5570388e-06
3863,4.0,0.000107956716,1.3655828e-05,3.415949e-05,0.0015088677,0.0017473918,1.4106284e-06,0.018974798,0.00022135231,1.2249413e-05,0.0021576555,0.9752204
3864,10.0,0.00020203735,0.00065196503,0.0001184445,0.00048514936,0.06683772,0.06012075,0.0019847075,0.00050285464,0.00019354453,0.001449619,0.8674533
3865,9.0,1.5731137e-06,4.3338216e-07,1.6263988e-07,1.643467e-07,5.5157766e-08,4.342899e-07,6.6158935e-07,3.1609366e-07,7.2252226e-09,0.9999559,4.0255985e-05
3866,3.0,7.1258834e-09,2.4704127e-08,2.212455e-07,0.9999932,8.475915e-08,6.154999e-09,6.0166894e-06,3.2108538e-08,4.452737e-07,6.6065495e-09,1.5820895e-08
3867,7.0,1.5990852e-06,1.0258447e-06,3.4125705e-07,2.9955208e-06,5.1483823e-07,2.5642254e-07,3.9309924e-07,0.9999838,7.0471024e-06,1.271182e-06,8.465257e-07
3868,3.0,0.00020007919,0.00023270053,0.00042767494,0.8375814,0.0063244156,6.26535e-05,0.0020650234,0.06681456,0.0004379134,0.00039708958,0.085456476
3869,4.0,6.343737e-06,4.0083367e-05,1.7602093e-05,2.2845688e-06,0.99987686,1.2956573e-05,3.4138398e-07,1.7323522e-06,9.0617874e-07,4.665305e-06,3.612218e-05
3870,5.0,0.0022671013,6.280063e-05,4.7760227e-06,2.558616e-06,0.012604519,0.984954,4.0890463e-06,2.849061e-06,2.2091888e-06,3.1110663e-05,6.398109e-05
3871,10.0,0.94920933,2.7597782e-05,8.468827e-05,4.2412594e-06,4.4567314e-05,0.0012454722,3.5193498e-05,7.036548e-05,2.0666119e-05,2.1013695e-05,0.049236745
3872,0.0,0.08154888,0.91777575,0.00011999024,2.3113167e-05,0.00034778006,3.4216788e-05,5.5305077e-07,8.345372e-05,2.1555967e-05,9.417985e-06,3.52916e-05
3873,8.0,1.5077076e-07,3.16208e-07,7.486588e-07,4.2491394e-07,2.75386e-07,2.6544333e-08,6.4869533e-07,2.2635452e-06,0.9999951,3.6392834e-08,5.576821e-08
3874,6.0,1.2261364e-09,4.9782664e-11,1.0516685e-09,2.4813793e-09,1.6793111e-10,2.0313853e-10,1.0,8.8881694e-11,4.832059e-09,1.3046852e-09,3.5712358e-10
3875,10.0,0.00051123294,9.203517e-06,2.3843565e-06,5.716292e-07,0.00012709611,1.5935644e-06,2.5462376e-07,3.923083e-06,7.9192284e-07,1.1390058e-06,0.9993418
3876,7.0,7.898357e-07,4.6810234e-07,3.8539804e-07,3.7748325e-06,3.0773275e-08,1.8908716e-07,6.47873e-08,0.9999908,2.875202e-06,4.1475604e-07,1.0440413e-07
3877,8.0,2.7556296e-06,7.714484e-07,4.8292245e-06,6.261917e-05,1.150832e-05,1.0620029e-06,0.0069479686,2.842196e-05,0.9929317,1.2378736e-06,7.204718e-06
3878,10.0,9.972938e-07,3.4008835e-07,3.6105814e-07,4.4443045e-06,1.4821046e-05,5.087173e-07,1.6643216e-05,0.0003487839,1.9373447e-06,6.1197197e-06,0.999605
3879,5.0,2.2566358e-07,6.065142e-07,6.090642e-08,2.9130277e-07,8.243001e-07,0.999995,2.4189418e-07,3.1072128e-07,7.9223305e-08,1.667441e-06,7.25546e-07
3880,6.0,8.329013e-05,1.1350457e-06,7.5080816e-06,0.0002601709,9.594113e-06,4.06324e-06,0.9991835,7.8515855e-05,8.5063875e-05,0.00016521041,0.00012192918
3881,3.0,0.000110650675,2.1864385e-05,0.00013614433,0.19146249,0.00056171,1.2375925e-05,0.80534494,0.00075530645,0.0013315153,0.00012141153,0.0001416074
3882,5.0,2.358881e-05,0.000117027535,0.00016725193,1.8976243e-05,0.05426943,0.9446753,0.00030032478,8.201811e-06,4.652948e-05,0.00018275827,0.00019061536
3883,4.0,2.8587147e-07,2.5251657e-07,8.565911e-06,1.3382034e-06,0.9999559,3.5514142e-06,5.65104e-08,1.1960446e-07,2.3254577e-07,2.9333393e-07,2.9445138e-05
3884,10.0,1.5730016e-06,2.3018088e-06,7.438299e-08,4.3730715e-06,0.0011056472,2.7134314e-07,4.390434e-06,5.486871e-06,1.0079515e-06,2.3272136e-05,0.99885154
3885,6.0,1.5172688e-08,1.2412644e-09,7.4188766e-09,1.2060899e-06,2.8284207e-08,7.3613354e-10,0.9999982,2.3088231e-09,3.6779465e-08,4.7438672e-07,1.4932985e-08
3886,5.0,0.35508186,0.00010214119,0.0063040084,2.2984521e-05,0.0011190005,0.63671935,0.00017118406,5.3005617e-05,0.00015188356,0.0002239109,5.0694696e-05
3887,9.0,4.837022e-05,2.521471e-05,7.4515133e-06,1.1178751e-05,0.00043447013,4.3041102e-05,0.062905505,2.9063054e-05,3.3215952e-06,0.9364874,5.0588565e-06
3888,6.0,7.0413416e-06,1.4255895e-07,3.1929542e-07,4.4270212e-07,1.737213e-07,9.923502e-08,0.9999461,1.3135313e-07,6.527338e-07,4.442776e-05,4.191951e-07
3889,5.0,0.00018114198,3.4470977e-05,0.00031448813,0.00076325284,0.017491404,0.9750207,5.308248e-05,0.00038373788,0.0006774054,0.003010353,0.0020699762
3890,8.0,1.883332e-07,1.1130442e-07,3.3598786e-07,1.1447338e-07,1.13109195e-07,2.320185e-08,6.293203e-07,3.2277585e-06,0.99999523,1.5913201e-08,3.946782e-08
3891,5.0,1.4943332e-06,3.0473614e-06,4.3882358e-07,5.770505e-07,1.923298e-06,0.9999908,9.3256676e-07,9.5214006e-08,3.9034353e-07,2.2011609e-07,3.5754187e-08
3892,10.0,5.9163405e-05,3.2133687e-07,8.9038046e-08,4.4049625e-06,2.076013e-07,6.061464e-08,7.864863e-07,1.0167635e-06,1.2950875e-06,4.5514014e-08,0.9999325
3893,5.0,0.0039387485,2.9975479e-06,7.779472e-05,3.783716e-06,0.0011501958,0.9933013,0.00018570834,8.578675e-06,1.1578093e-05,3.7395934e-05,0.0012819926
3894,10.0,6.6138946e-06,4.6075675e-05,1.4865165e-05,7.303471e-05,0.4136643,0.008009178,7.68494e-05,4.4355995e-05,2.3494245e-05,0.0011765439,0.57686466
3895,6.0,3.3552604e-07,2.1414033e-09,2.1808424e-08,1.9564175e-07,5.3269435e-08,5.7244456e-08,0.9999988,2.2243054e-08,2.067045e-07,3.861897e-08,2.3623915e-07
3896,4.0,3.674814e-05,4.555899e-06,1.8792134e-06,9.855623e-07,0.9998597,3.202376e-05,3.990894e-07,8.097827e-07,7.9729125e-07,5.2822093e-06,5.6782766e-05
3897,6.0,2.6469747e-06,9.8314686e-08,2.627011e-07,1.6709012e-06,1.6892675e-06,1.4259659e-07,0.99998224,9.006291e-07,2.8391803e-06,3.2902544e-06,4.2937236e-06
3898,0.0,0.99999976,3.0358043e-09,2.9078523e-08,1.7552337e-09,1.2978743e-09,1.1244412e-08,1.6621847e-07,3.2989146e-08,1.1882561e-08,9.956446e-10,8.035421e-09
3899,8.0,5.883005e-07,4.076457e-07,2.0447058e-06,3.1688464e-07,5.9242456e-07,1.5019505e-07,3.4952515e-07,1.6793568e-06,0.9999937,5.2607398e-08,9.057968e-08
3900,6.0,4.2343163e-05,2.7785335e-08,1.2372384e-07,1.6722761e-07,3.09363e-08,8.2127386e-08,0.9999566,1.9098529e-08,4.8870766e-07,9.174977e-09,2.548651e-08
3901,6.0,2.7733467e-08,3.722077e-09,4.8504587e-09,3.656868e-08,1.4324761e-08,4.4982964e-09,0.9999993,1.4228883e-08,5.411896e-08,1.2361106e-07,2.9850113e-07
3902,8.0,5.7960406e-08,4.3308617e-08,3.0692942e-07,6.121539e-07,2.543987e-08,2.2378739e-08,6.5543973e-06,1.5113656e-07,0.99999225,1.3532498e-08,6.3434125e-09
3903,10.0,2.1694868e-06,1.3392271e-06,1.3135038e-07,1.1852742e-05,0.0008406978,1.4458287e-07,1.3376851e-06,5.824259e-06,1.8987787e-06,3.5005312e-06,0.99913114
3904,10.0,1.9313602e-06,6.201141e-06,5.625169e-07,3.144387e-06,5.5635854e-07,3.584322e-07,4.3551527e-06,1.0867462e-05,6.752792e-07,0.00011071352,0.9998605
3905,6.0,1.626133e-08,7.0544277e-09,3.724173e-08,4.6741537e-08,2.7334926e-07,8.0753126e-10,0.99999905,3.263868e-09,2.9807392e-08,5.458814e-07,8.364072e-09
3906,7.0,6.3398284e-07,6.5818875e-07,2.5642868e-07,1.9602458e-06,1.7995562e-07,7.0679334e-08,2.705914e-07,0.9999906,4.2367237e-06,7.4556095e-07,5.510813e-07
3907,5.0,4.742804e-06,9.928609e-07,3.077267e-06,5.826315e-06,6.6190285e-07,0.99996805,1.418363e-05,5.8716495e-07,1.0025517e-06,4.1168153e-07,3.7414955e-07
3908,5.0,4.7701924e-06,4.9559594e-06,8.307395e-05,5.3660624e-05,3.1343756e-05,0.9992015,5.813099e-06,9.027148e-06,0.00058932876,4.267552e-06,1.2388961e-05
3909,6.0,4.8345035e-05,6.0981897e-06,5.5287765e-06,0.0007336072,6.38016e-06,5.8727735e-05,0.9978861,7.878751e-05,0.00082864094,5.642329e-06,0.0003420882
3910,7.0,2.0277374e-05,9.278631e-06,1.3265497e-05,3.6747708e-05,4.2274073e-06,2.9950103e-05,1.1045487e-05,0.99964595,9.7262186e-05,2.3665045e-05,0.000108362234
3911,10.0,0.41611,0.0002928872,0.00046344363,2.3194532e-05,0.00028917877,0.008946824,8.3375824e-05,0.00023115115,6.327504e-05,0.00027215437,0.5732245
3912,1.0,4.6818855e-06,0.99999034,2.896563e-06,3.2536087e-07,7.7367196e-07,2.756466e-07,6.494809e-09,2.6674553e-07,5.7751514e-08,3.2038173e-07,3.961687e-09
3913,8.0,4.53115e-07,1.5992653e-07,2.0408297e-06,6.3671294e-05,6.3240344e-07,2.0822698e-07,0.0003747873,1.3407326e-06,0.99955636,4.1818037e-08,2.6264533e-07
3914,9.0,0.00012901932,2.7209122e-05,0.00042016426,4.9656443e-05,0.0015083851,0.0002964128,0.7413374,5.3120828e-05,4.1252348e-05,0.2535335,0.0026038468
3915,8.0,1.2790969e-08,1.779529e-08,1.0527952e-07,2.7636057e-08,1.2545747e-08,1.8939978e-09,1.0678717e-08,3.6091475e-08,0.99999976,9.967028e-10,4.6696638e-09
3916,8.0,3.4495696e-07,2.477777e-07,1.1987672e-06,2.8017456e-07,3.8889632e-07,7.085659e-08,4.02605e-07,3.4579392e-07,0.99999666,5.429759e-08,8.484323e-08
3917,7.0,0.00013947823,1.3559487e-05,2.156219e-05,0.00079457636,9.720422e-05,6.192098e-06,0.0029452015,0.9813586,0.00010317084,0.00027762933,0.014242791
3918,6.0,9.168443e-09,1.596059e-09,1.4626362e-08,1.6077321e-07,4.867441e-08,1.2885287e-08,0.9999994,2.2564317e-08,8.769996e-08,2.5198737e-08,2.06638e-07
3919,10.0,2.7996158e-08,8.077485e-09,1.3866797e-08,2.0436341e-06,6.3443375e-09,1.0621362e-08,2.841849e-06,1.3995336e-06,5.4442756e-07,5.7452826e-08,0.99999297
3920,6.0,3.0142035e-06,8.336443e-07,1.7889759e-06,2.0242542e-06,1.4730871e-05,9.07908e-06,0.999741,4.934883e-06,6.5459863e-06,0.00020718729,8.856466e-06
3921,8.0,1.7930898e-07,1.3094301e-07,1.1794934e-06,6.3827576e-07,1.643476e-07,3.210672e-08,1.2725883e-06,6.4907573e-07,0.9999957,1.7564062e-08,4.0533628e-08
3922,5.0,6.152988e-05,2.1869946e-05,0.0001657866,1.2813225e-05,1.3869668e-05,0.9598032,0.00033170017,2.5618227e-05,1.180976e-05,0.03913467,0.00041719805
3923,7.0,9.2662754e-07,4.7892104e-07,5.227697e-07,2.695009e-06,4.7918553e-07,3.7146543e-07,2.4899015e-07,0.99998665,2.1651658e-06,4.6013147e-06,7.8957186e-07
3924,4.0,0.003124906,0.0692711,1.7677712e-05,0.00031478264,0.050173447,0.066170506,0.00011117028,0.0076916195,6.224751e-05,0.052619256,0.7504432
3925,6.0,8.064223e-06,3.043432e-07,2.3860632e-06,2.6748661e-05,1.0070424e-06,2.01076e-06,0.999874,5.252897e-06,8.930248e-06,6.5891245e-06,6.47796e-05
3926,6.0,3.8913478e-10,2.2550954e-11,4.7343224e-10,1.554838e-08,1.08110354e-10,3.350585e-11,0.99999976,1.5385286e-10,2.434385e-07,1.1170928e-10,9.370302e-10
3927,2.0,6.0879018e-05,2.598317e-05,3.2506945e-05,3.24877e-05,0.035611056,0.0033844358,0.9585345,1.7226927e-05,9.884863e-05,0.00054294546,0.0016591322
3928,7.0,1.0857734e-06,5.716611e-07,4.467864e-07,2.0939349e-06,4.51492e-07,4.7500288e-07,1.486146e-07,0.9999858,8.133761e-06,5.257547e-07,2.0830093e-07
3929,10.0,1.6141886e-08,1.742796e-08,2.9583317e-08,3.6854748e-05,4.1038515e-09,6.7505134e-08,4.7392364e-06,2.8937318e-06,6.706473e-07,4.243403e-09,0.9999547
3930,6.0,1.0697552e-07,3.3200631e-09,1.2674631e-08,2.9002464e-07,6.374885e-08,2.171599e-08,0.99999905,3.761091e-09,3.0563083e-07,3.6506487e-09,8.773924e-08
3931,9.0,0.0016346009,6.612367e-05,3.1778548e-06,1.9376738e-07,3.4512068e-06,8.137162e-06,1.513079e-06,2.1992632e-06,2.3098019e-07,0.998271,9.416264e-06
3932,9.0,0.14590427,2.7452445e-05,1.2997243e-07,1.0530775e-06,3.4417706e-09,4.0230094e-07,7.750106e-06,8.031107e-06,2.861778e-08,0.85404944,1.3757411e-06
3933,2.0,5.0936316e-05,3.0664633e-05,0.009280198,3.5987794e-06,2.9063494e-05,0.99055594,4.927085e-06,8.470192e-07,1.4133273e-05,8.621817e-06,2.0968455e-05
3934,4.0,0.0007987483,0.0013865147,0.0014459264,4.065433e-06,0.005368655,0.9902614,8.9961003e-07,8.357046e-06,4.355612e-06,0.0006846128,3.6447156e-05
3935,0.0,0.9999989,2.9222612e-08,2.3780167e-08,9.14432e-09,2.3308433e-08,5.5152753e-07,1.2871912e-07,1.6767898e-07,1.875341e-08,2.8744823e-08,9.571461e-08
3936,2.0,2.964805e-07,1.089178e-06,0.9999943,6.906407e-07,2.2122907e-07,3.2819779e-07,1.8882164e-07,1.2626512e-07,2.470875e-06,2.0576832e-07,9.2537306e-08
3937,1.0,3.4890727e-05,0.9994337,5.595119e-05,2.2949741e-06,2.4674227e-06,0.00014769303,1.8280438e-08,7.5966177e-06,1.9491094e-06,3.937311e-05,0.00027410124
3938,6.0,3.8973467e-06,7.185919e-07,6.238768e-06,6.260122e-06,1.8333585e-06,5.1357874e-06,0.9990115,1.838222e-06,2.7625156e-06,0.000948285,1.1551137e-05
3939,6.0,1.9689722e-05,2.958967e-07,1.3577683e-06,4.46289e-07,4.6452678e-07,2.4872625e-07,0.99992,1.892679e-07,4.197478e-07,5.530583e-05,1.4869407e-06
3940,6.0,1.3847571e-06,9.435192e-09,1.4367076e-07,3.5649464e-06,1.2595833e-06,2.1692564e-07,0.9999844,1.5144789e-07,8.562357e-06,3.698317e-08,3.878382e-07
3941,9.0,1.0556168e-07,1.036982e-07,4.2528278e-08,2.0293973e-08,4.3774344e-07,3.5881917e-09,7.530773e-07,9.611354e-08,2.1080817e-09,0.99999833,8.444636e-08
3942,10.0,1.5963834e-06,2.1375868e-06,3.392816e-06,0.00041202124,0.0002573104,1.9256784e-07,3.3730298e-06,1.08287495e-05,5.614845e-06,6.120564e-07,0.999303
3943,8.0,5.5742315e-05,1.1348146e-05,4.9933413e-05,0.00013563772,3.413239e-05,3.922452e-05,0.004517256,0.0002857265,0.9948419,1.3253036e-05,1.5892532e-05
3944,1.0,2.3581048e-05,0.9999697,9.169784e-08,7.849288e-08,1.0798064e-09,1.8320794e-08,1.1803117e-09,1.9047259e-07,7.531771e-09,6.2149443e-06,1.4191012e-07
3945,10.0,1.6586675e-09,3.6735608e-09,3.3417227e-09,8.0881186e-08,1.8100647e-07,4.224045e-08,5.262005e-08,6.384307e-08,7.4304847e-09,6.8513735e-08,0.9999995
3946,9.0,1.3763791e-05,5.5702562e-06,1.8947921e-06,2.0571856e-06,0.00021917452,0.000121773715,3.290596e-05,3.9864997e-05,7.4178206e-07,0.9993381,0.00022412658
3947,9.0,3.2004764e-06,1.4299934e-06,1.6814994e-06,8.675431e-06,4.1410584e-07,4.466574e-07,0.44858786,6.5648906e-06,7.145117e-07,0.5513659,2.3073402e-05
3948,5.0,8.661296e-06,9.732471e-07,4.4786184e-06,4.0151326e-06,1.8040953e-05,0.9992704,8.757758e-05,6.9712055e-06,1.1698316e-06,0.0002916854,0.00030609558
3949,6.0,1.899977e-05,1.3491034e-07,4.4662493e-06,8.36066e-06,4.1401003e-05,3.1234954e-06,0.9993266,7.643921e-07,0.0005937848,9.298247e-07,1.4353376e-06
3950,9.0,1.73219e-08,5.9802976e-09,6.912709e-10,3.1596092e-10,1.6208547e-08,1.9706253e-10,9.92812e-09,5.493548e-09,6.595407e-11,0.9999999,4.5850456e-08
3951,6.0,5.490081e-08,1.1607718e-08,2.4559203e-08,9.737541e-08,1.4719867e-08,5.2766858e-09,0.9999994,4.533889e-09,1.7948209e-07,1.2635275e-07,6.723265e-08
3952,4.0,0.0016474535,0.003902212,0.0030602843,0.00026794057,0.8999906,0.08385531,7.201558e-05,0.0009428698,0.00011440421,0.0013890286,0.00475792
3953,6.0,1.5197088e-06,1.2108984e-07,2.0587746e-07,1.1289392e-06,1.09209374e-07,2.2344759e-07,0.9997329,8.173447e-06,6.051582e-07,0.00024981776,5.1186485e-06
3954,9.0,3.6073262e-09,2.9023976e-08,4.9803273e-09,4.7275783e-10,1.3625829e-08,3.8669876e-10,9.413069e-07,2.8015863e-09,4.7237836e-10,0.99999905,2.758615e-09
3955,4.0,5.0670755e-05,0.00034801543,0.00020626432,8.920166e-05,0.7605218,0.0011663362,0.0027035123,0.00011463194,0.00013016372,0.2339847,0.0006846605
3956,6.0,2.5288042e-05,2.2648928e-07,8.1923326e-07,5.891e-07,8.345447e-07,6.6156895e-07,0.9997124,2.0048986e-07,3.2824613e-07,0.00025760962,9.119279e-07
3957,4.0,0.0003534842,0.0031578832,0.0001860949,8.5855594e-05,0.9320996,0.00039637467,5.7025036e-06,0.0005127657,3.884798e-05,0.0032841472,0.05987925
3958,9.0,6.5874774e-06,2.1438122e-07,1.792119e-09,7.052999e-09,1.1702616e-11,2.4634603e-10,7.3620775e-08,2.577829e-08,1.5250846e-10,0.9999931,2.8075304e-08
3959,8.0,3.848032e-06,3.14869e-07,4.2213337e-06,7.185537e-05,1.1022562e-07,2.1112114e-06,0.027651997,1.5631626e-05,0.9722477,2.2731867e-07,1.9142672e-06
3960,5.0,0.009989023,3.92868e-06,7.897229e-05,1.4868611e-05,0.005682788,0.9809122,0.0021159642,1.388798e-05,2.2393966e-05,0.00084233977,0.00032371288
3961,6.0,4.672997e-09,2.4640318e-10,4.3559614e-09,1.7440753e-08,1.7078928e-09,1.74174e-10,1.0,1.9163232e-10,5.0734606e-08,7.3862183e-09,4.396224e-10
3962,10.0,1.0888872e-07,3.6470942e-07,2.1370948e-08,2.9566493e-07,2.1128214e-06,5.5779253e-08,1.9639337e-07,1.0607088e-06,4.7055135e-08,2.1977234e-05,0.9999738
3963,0.0,0.99921453,1.8719704e-05,2.7204549e-06,1.9737895e-06,1.7586775e-07,0.0007003878,2.1209946e-06,1.2395067e-05,6.4932686e-07,5.080652e-06,4.1351697e-05
3964,3.0,7.832355e-06,5.8789265e-06,9.623961e-06,0.73701674,9.2891264e-07,6.7897923e-07,0.025326435,0.0010143262,6.444185e-05,1.504865e-06,0.23655163
3965,8.0,3.279607e-06,9.578266e-07,1.8878873e-06,4.743673e-06,3.2030607e-06,1.3638183e-07,5.077455e-05,0.00011574659,0.9998166,3.8989978e-07,2.2447543e-06
3966,9.0,0.00012065631,0.0003336828,0.00083145144,3.7990747e-05,0.001513873,0.0003874537,0.0027634667,6.371191e-05,6.0611274e-05,0.9938235,6.360105e-05
3967,5.0,2.8163124e-06,2.4792198e-06,4.004448e-06,2.56373e-07,3.0735675e-05,0.9987834,1.8889064e-06,1.3741064e-06,2.915406e-07,0.0011707422,1.9552876e-06
3968,8.0,7.408557e-08,8.3612775e-08,9.882862e-07,2.8596287e-07,2.5688584e-07,1.2145972e-07,3.6766453e-06,1.6750495e-07,0.9999943,1.5631047e-08,1.8268203e-08
3969,7.0,3.5805804e-06,1.0565202e-05,9.341585e-06,1.669404e-05,6.8498553e-06,1.0259621e-06,2.4088424e-06,0.9999113,2.6921072e-05,5.340027e-06,5.917228e-06
