id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1331,8.0,3.937789e-07,2.4102047e-07,1.443249e-06,7.339457e-07,4.440242e-07,2.4350902e-07,9.539111e-07,6.484486e-06,0.9999889,8.403024e-08,1.5662069e-07
1332,7.0,1.8900741e-07,1.5800128e-07,1.5284142e-07,4.1883365e-07,4.0490605e-08,1.3827779e-08,3.5815603e-08,0.9999981,5.769787e-07,2.4443753e-07,1.0889718e-07
1333,0.0,0.9999975,1.0333249e-06,1.0135624e-07,1.8308203e-08,3.364349e-09,3.5109583e-08,9.0595584e-08,8.2962714e-07,2.7395677e-08,2.4208938e-07,1.17111995e-07
1334,3.0,7.309102e-08,8.6478636e-08,7.580788e-07,0.9999869,1.7449308e-08,1.7281509e-07,6.9350303e-06,1.4473085e-07,2.9041043e-06,5.3328955e-09,2.06897e-06
1335,4.0,1.4138824e-08,1.2123098e-07,2.7130986e-09,7.723392e-08,0.9999995,4.456172e-09,1.2201029e-09,1.4671909e-08,1.9040924e-09,2.1894475e-07,4.560431e-08
1336,4.0,9.602908e-07,6.6100534e-07,2.2125329e-07,1.1107552e-06,0.999995,1.6651051e-06,7.933562e-09,2.3235069e-07,3.331984e-08,7.937607e-08,1.1124391e-07
1337,5.0,0.00015432732,2.7439904e-05,6.157817e-06,2.3175196e-05,0.061389957,0.9379066,0.00010661698,2.4101679e-05,1.7281556e-05,9.700655e-05,0.00024725116
1338,7.0,1.6549072e-07,1.1385656e-07,5.9426398e-08,1.3932075e-07,1.8285451e-08,6.866337e-09,7.842919e-09,0.9999958,3.6927347e-06,2.9674784e-08,1.6457385e-08
1339,0.0,0.9999875,1.747235e-06,1.1623765e-06,2.651128e-07,5.6595053e-07,4.69185e-07,3.838957e-07,1.9164402e-06,1.1920996e-06,7.7307453e-07,4.071449e-06
1340,8.0,7.221691e-08,8.738314e-08,4.92521e-07,6.741919e-08,4.2096286e-08,1.2271907e-08,5.8518076e-08,2.3591888e-06,0.9999968,6.776932e-09,1.02000755e-08
1341,10.0,1.2980459e-07,9.038049e-07,6.043482e-07,1.1420794e-06,1.0693435e-05,7.572551e-07,1.5854306e-07,6.435653e-07,6.765985e-07,1.2520451e-06,0.9999832
1342,3.0,8.488869e-09,4.1411415e-08,4.4975682e-08,0.9999875,2.0759279e-08,2.6451226e-09,2.0629155e-07,2.12528e-07,4.2974744e-08,1.5859529e-09,1.1907776e-05
1343,7.0,6.501073e-06,1.763256e-05,1.4390644e-05,1.36204235e-05,3.8696948e-05,2.2785573e-06,5.701992e-07,0.9994386,6.554624e-06,0.00045348596,7.780269e-06
1344,8.0,2.5659315e-07,7.009456e-08,2.5081084e-07,1.7479678e-06,3.1071767e-07,3.6157783e-08,0.0002493383,1.0113683e-06,0.99974686,1.5314901e-08,1.0648141e-07
1345,9.0,3.193035e-05,2.4408762e-05,2.9996086e-06,2.4523524e-06,6.486429e-05,0.00012855763,0.00061300484,6.296036e-05,2.3057125e-06,0.99853516,0.00053127145
1346,8.0,7.484492e-07,5.1824236e-07,3.1322431e-06,4.474982e-05,5.947985e-06,3.3125625e-07,0.0002345866,6.860569e-07,0.9997085,1.6734468e-07,6.8743685e-07
1347,0.0,0.99968183,1.4816477e-05,4.288273e-06,1.359541e-06,5.8589743e-05,3.5429487e-06,8.569805e-06,2.2127535e-05,4.104483e-06,0.00013389956,6.680822e-05
1348,9.0,2.802969e-08,3.023953e-08,5.7963248e-09,2.3903775e-09,1.3345832e-09,2.741419e-08,2.0953074e-07,1.3270551e-08,3.5562467e-10,0.99999976,6.047053e-09
1349,7.0,2.0108803e-06,1.011435e-06,6.1015515e-07,6.035245e-06,1.1052729e-06,3.25287e-07,1.0844503e-06,0.9999701,8.463426e-06,1.9503282e-06,7.275543e-06
1350,8.0,2.565599e-07,4.216093e-08,5.5776155e-07,5.474962e-06,3.2931337e-06,4.4998796e-08,0.00035382522,6.493532e-07,0.99963546,3.739586e-08,3.163811e-07
1351,7.0,2.5048887e-08,3.549215e-08,3.060893e-08,5.7990224e-08,1.5899607e-09,1.2856752e-09,3.5533587e-09,0.9999993,5.9505635e-07,1.7253011e-08,3.4525112e-09
1352,5.0,0.000106188854,0.00036757128,0.0010119501,2.5229325e-05,0.00019174698,0.9981363,8.8437126e-05,1.1267574e-05,1.6534157e-05,2.7133872e-05,1.7673787e-05
1353,8.0,1.3004347e-07,1.2282538e-07,1.0987586e-06,7.813554e-07,8.630525e-07,3.3729627e-08,1.6649581e-06,8.580176e-07,0.9999944,3.0315945e-08,5.661248e-08
1354,8.0,8.613111e-07,6.1530176e-07,4.2941206e-06,7.44271e-07,7.2879498e-06,7.3156926e-08,6.835797e-07,2.4692313e-06,0.9999821,3.1865383e-07,6.804031e-07
1355,10.0,6.6961043e-06,2.8585998e-07,9.700247e-08,2.9507667e-06,2.4087199e-06,1.2148399e-07,1.154731e-05,8.37096e-06,3.643231e-06,4.297332e-07,0.9999634
1356,7.0,7.7142073e-07,4.2766558e-07,1.5697867e-07,1.1032655e-06,1.0470446e-07,3.4636503e-08,1.17504676e-07,0.99999464,1.8744997e-06,1.9652187e-07,5.482261e-07
1357,9.0,7.009656e-08,3.0718815e-07,9.877491e-08,2.0349132e-08,3.918644e-08,7.833391e-08,9.89801e-06,3.1955707e-07,9.901157e-09,0.9999889,7.911834e-08
1358,10.0,1.2351181e-05,1.7208173e-05,2.1990231e-06,2.5095163e-05,0.00062725943,5.723183e-07,7.426093e-06,1.1217996e-05,4.0761274e-06,0.00630026,0.9929923
1359,7.0,2.3012112e-07,1.0899154e-07,8.156973e-08,1.907218e-07,1.2801641e-08,1.25485755e-08,2.7403434e-08,0.99999833,7.908154e-07,1.1352138e-07,2.966439e-08
1360,9.0,9.011933e-07,1.2570855e-06,1.6851536e-07,1.8464906e-06,0.00092532294,2.8961784e-07,1.3610318e-07,4.9733203e-06,3.7589526e-08,0.998923,0.00014203692
1361,9.0,2.778678e-07,1.32597e-07,5.043842e-08,1.4954596e-08,4.9070163e-08,8.097511e-08,1.1778163e-06,4.2683646e-07,9.587275e-09,0.99999666,1.0893311e-06
1362,7.0,4.963956e-06,1.8452633e-06,3.2938603e-06,0.00010129151,2.618895e-07,9.773585e-07,4.6249465e-05,0.99867046,9.77764e-05,5.328865e-06,0.0010676119
1363,0.0,0.9999963,7.865357e-07,3.2432936e-07,1.7077864e-08,3.04552e-07,4.992652e-08,1.4715688e-07,3.986345e-07,1.5891693e-07,1.280967e-07,1.3217106e-06
1364,2.0,6.729849e-07,1.9969914e-06,0.99999154,1.8381065e-06,6.873308e-08,1.4354593e-07,7.2896273e-07,1.5622457e-07,2.471278e-06,4.0867243e-07,5.2124275e-08
1365,5.0,1.2357852e-07,7.3714936e-08,1.954813e-08,1.7317322e-07,8.945064e-08,0.99999917,7.682852e-08,2.923678e-08,2.4356552e-08,1.4012077e-08,1.7410038e-07
1366,10.0,1.4189678e-07,5.405574e-08,9.7200264e-08,7.131168e-06,7.2511256e-08,2.1304642e-07,0.0003808965,1.7249326e-05,6.034226e-06,3.6660686e-07,0.9995877
1367,3.0,4.28018e-09,3.6948937e-09,6.452898e-08,0.99999917,1.3658767e-09,2.53395e-09,5.6667767e-07,6.773394e-09,1.3103578e-07,1.247976e-10,2.4920123e-08
1368,0.0,0.99999666,7.7256055e-07,2.7413321e-08,2.8045005e-08,1.8919595e-09,1.6934929e-07,5.52726e-08,2.1564294e-06,5.4207046e-08,9.7167714e-08,3.636659e-08
1369,9.0,3.4068155e-08,1.4331681e-08,3.02255e-09,2.2286886e-09,2.5543745e-10,2.1738575e-09,3.9804874e-08,6.84965e-08,2.4146904e-10,0.99999964,1.326633e-07
1370,6.0,2.7599751e-09,3.3012781e-10,3.1017147e-09,8.6825196e-08,1.1672102e-09,6.6105015e-09,0.9999999,1.6422294e-09,9.017527e-09,4.55697e-09,3.970402e-09
1371,6.0,9.021594e-07,1.2396895e-07,3.7967607e-07,5.1250827e-05,4.086668e-07,1.1759602e-06,0.99992716,3.778051e-07,1.2143999e-05,7.0520167e-07,5.3608233e-06
1372,4.0,1.8615741e-10,4.3367265e-10,2.3408444e-11,1.08283944e-10,1.0,2.8929807e-13,4.9595363e-12,8.037821e-11,2.560398e-11,1.8139787e-10,1.4383114e-08
1373,4.0,3.1212355e-06,5.875281e-07,1.742951e-06,2.7749104e-07,0.99998355,4.447134e-09,2.771616e-08,1.0054191e-07,1.3409009e-07,8.054787e-07,9.692092e-06
1374,2.0,3.4473445e-08,6.9320527e-07,0.99999845,1.4937257e-07,9.4027584e-08,9.780176e-08,1.8233468e-08,3.141011e-08,5.1516656e-07,3.4468187e-08,1.6140161e-08
1375,6.0,2.4132193e-08,1.549502e-09,7.286043e-09,1.5161116e-07,3.1749843e-09,5.3746465e-09,0.9999995,1.6710462e-08,1.1001886e-07,8.9200345e-09,7.637183e-08
1376,9.0,5.535722e-09,6.7371757e-09,1.3776139e-09,4.693823e-10,1.7147298e-09,7.0254046e-11,7.46753e-07,3.870798e-09,1.4128508e-10,0.9999993,8.2689433e-10
1377,5.0,3.1173497e-06,1.0800519e-05,3.7028376e-06,0.00016700698,6.690579e-05,0.9992274,0.000112774236,5.6213958e-06,3.9405036e-06,8.012838e-05,0.00031863735
1378,2.0,2.8788028e-07,2.5118409e-06,0.99999464,4.926069e-07,3.8474946e-07,8.53104e-08,1.5832413e-07,8.9041535e-08,1.1517958e-06,3.3394858e-07,5.2660955e-08
1379,8.0,1.6879855e-07,3.4693792e-07,8.945118e-07,8.820397e-07,7.132574e-07,9.8468156e-08,6.3824104e-06,1.0091152e-06,0.9999894,1.3582633e-07,5.3553364e-08
1380,10.0,1.10527324e-07,9.2156665e-09,1.4200591e-08,8.328682e-08,7.9859914e-05,1.5645959e-09,1.2555425e-06,6.236313e-08,6.0584426e-08,2.2936831e-07,0.99991834
1381,0.0,0.99952185,0.00036991038,2.1678768e-05,2.7617582e-06,6.589304e-06,4.4557557e-05,1.6172829e-06,1.3594033e-05,2.5980714e-06,7.861891e-06,6.9479543e-06
1382,5.0,9.651061e-06,2.8816017e-05,5.5979776e-06,5.0254006e-05,0.0005078385,0.99931467,4.127603e-06,8.193265e-06,4.966718e-06,2.5080415e-06,6.3333806e-05
1383,3.0,1.5015273e-08,2.5774982e-08,2.3443928e-07,0.9999964,1.9036191e-08,8.5434095e-09,3.009406e-06,2.2671019e-08,2.1628394e-07,5.559427e-10,6.2367285e-08
1384,8.0,3.200521e-07,4.668416e-07,2.1621254e-06,3.5617464e-07,3.8664092e-07,1.0667839e-07,3.4166004e-07,2.7292497e-06,0.99999285,5.9380106e-08,1.8645129e-07
1385,6.0,9.7818436e-08,2.588989e-09,2.219458e-08,6.3207786e-08,1.0467717e-07,1.653626e-08,0.99999917,3.0824587e-08,8.6625974e-08,1.8395733e-07,3.8612782e-07
1386,7.0,5.6890935e-06,9.784343e-06,1.1490503e-06,4.016356e-06,1.3662194e-05,3.755174e-07,7.4144066e-07,0.99987984,2.2502947e-05,1.0452225e-05,5.1775267e-05
1387,5.0,1.7039389e-06,1.543663e-06,1.2675865e-06,4.7824624e-06,6.179105e-06,0.99996567,1.4581882e-05,2.463706e-07,2.7244998e-06,9.1303707e-07,3.3747918e-07
1388,2.0,8.025533e-06,8.9762514e-05,0.99975115,1.41703595e-05,1.1926455e-06,6.838293e-07,1.2947657e-05,1.927118e-06,1.556179e-05,0.00010425094,2.3453629e-07
1389,9.0,2.7503716e-11,2.737326e-10,1.02578286e-10,2.9056696e-11,1.3912103e-10,2.6700936e-10,2.8960176e-09,7.375473e-10,2.9501425e-12,1.0,8.864975e-11
1390,8.0,6.326166e-06,2.0143289e-06,1.5847038e-05,6.2527856e-06,2.3276203e-05,3.2554435e-06,5.4285658e-05,0.00011154139,0.9997744,1.3176559e-06,1.5465398e-06
1391,3.0,2.5260176e-08,3.0551178e-08,3.2970175e-07,0.99999523,5.605442e-09,3.5300204e-08,2.7556216e-06,4.6197247e-08,1.1127147e-06,1.1694041e-09,3.7177378e-07
1392,7.0,1.0114147e-06,1.2967391e-06,5.1944784e-07,2.2043241e-06,4.675133e-08,2.0929726e-07,6.893725e-07,0.9999815,5.9123295e-06,6.226485e-06,4.0915234e-07
1393,8.0,6.2825995e-07,1.068488e-06,3.0011477e-06,2.438934e-06,6.887148e-07,2.2707611e-07,2.4620158e-06,7.5678e-06,0.99998164,1.4939997e-07,1.469574e-07
1394,6.0,1.4538546e-08,3.4401432e-10,6.306575e-09,4.320898e-08,1.02827045e-08,7.3940987e-10,0.9999988,7.858875e-09,9.964687e-07,1.8657318e-09,8.742783e-08
1395,10.0,1.7350886e-10,7.1598927e-10,1.08709826e-10,6.964087e-09,4.57157e-09,2.0144125e-10,4.1089387e-10,1.20623e-08,7.979443e-10,9.526183e-10,1.0
1396,2.0,2.901504e-07,9.4576507e-07,0.99999,7.859841e-07,4.847626e-07,5.5176514e-07,8.3345043e-07,8.9418435e-08,5.4195266e-06,3.2116353e-07,1.8164664e-07
1397,9.0,2.525405e-07,2.414034e-07,2.7332463e-08,3.608002e-08,1.9438419e-07,1.6335169e-07,9.773516e-06,2.0899735e-07,1.0393126e-08,0.9999876,1.576854e-06
1398,3.0,1.0260073e-06,7.915814e-07,3.2400064e-06,0.99928623,1.8205624e-07,6.263979e-07,0.00036603012,2.0214952e-06,4.8192996e-05,2.1135364e-08,0.00029170478
1399,5.0,8.08161e-08,7.8541646e-08,6.739423e-06,2.1049122e-07,8.4336483e-07,0.9999918,8.412317e-08,2.5819688e-08,9.773584e-08,2.6210737e-08,8.887868e-09
1400,5.0,4.7815355e-08,2.1495794e-07,5.6557127e-07,1.3289745e-07,9.97409e-07,0.99999607,1.0338508e-06,4.7471946e-08,4.7490147e-08,7.8113544e-07,9.000092e-08
1401,7.0,7.2554634e-08,1.2067261e-07,4.701549e-08,3.4345337e-07,1.7257083e-08,9.187378e-09,2.7461214e-08,0.9999988,1.8776268e-07,7.1768454e-08,2.7575675e-07
1402,8.0,7.373696e-07,5.1441947e-07,2.8501113e-06,7.633479e-06,8.042931e-06,1.6148996e-07,4.0524304e-05,2.347413e-06,0.9999368,3.2311073e-07,1.8161568e-07
1403,8.0,2.003005e-07,1.15356094e-07,6.092667e-07,5.4347254e-07,2.1026055e-07,5.0959493e-08,1.7153594e-06,2.4304936e-06,0.9999939,3.8182844e-08,7.097894e-08
1404,1.0,9.176604e-07,0.9999964,1.4998534e-07,2.1443243e-07,1.4169873e-07,6.5298046e-08,3.2987004e-09,5.6938086e-07,2.4329786e-08,5.308342e-07,8.817802e-07
1405,0.0,0.99999595,1.7454053e-07,2.5821384e-07,8.1897056e-08,7.1574135e-08,6.994817e-07,5.9541765e-07,1.2506147e-06,5.394881e-07,4.4519695e-08,2.1446425e-07
1406,7.0,4.0811006e-08,3.7262108e-08,2.7973472e-08,5.3649554e-08,3.650682e-09,1.39092e-09,3.1385725e-09,0.9999987,1.2331234e-06,1.2645288e-08,7.34768e-09
1407,5.0,0.9078553,0.0019750104,0.0001493737,1.3472895e-05,0.023514623,0.06635957,7.848664e-06,4.6980786e-05,1.9400526e-05,5.272966e-05,5.748101e-06
1408,3.0,0.000338595,8.774724e-05,0.0013988987,0.9505728,0.046002943,6.762706e-05,5.0187577e-05,0.000315482,4.00799e-05,8.8605986e-05,0.0010370546
1409,6.0,1.858994e-07,4.632939e-08,3.3208232e-07,1.614095e-05,2.2338783e-08,3.7290295e-07,0.999979,1.5001707e-07,2.8119607e-06,2.3538935e-07,7.8371727e-07
1410,7.0,3.3801373e-06,2.3040818e-06,1.4973998e-06,4.002552e-06,3.3744217e-07,4.360904e-07,6.498354e-07,0.9999609,2.3564518e-05,2.4833598e-06,3.587931e-07
1411,10.0,4.580208e-10,1.59778e-10,4.4087078e-11,9.964882e-10,2.7399025e-09,2.0582364e-11,7.401138e-09,2.3883135e-09,4.854199e-10,2.1237119e-09,1.0
1412,6.0,2.6365052e-07,4.5566195e-09,3.1143294e-08,4.8002175e-07,2.736951e-08,5.0701847e-09,0.99998784,2.1520601e-07,1.0428561e-05,3.6718244e-08,6.573226e-07
1413,7.0,1.0181412e-06,2.6944295e-07,3.3495547e-07,1.01640335e-05,3.8225565e-08,2.4481773e-08,8.278448e-07,0.9999583,3.361666e-06,6.8393445e-07,2.510314e-05
1414,8.0,2.5990082e-07,2.896645e-07,1.3011274e-06,1.4661149e-06,3.8408544e-07,1.7152318e-07,1.8049848e-06,3.7687917e-06,0.9999906,4.7083756e-08,4.329838e-08
1415,7.0,6.9313745e-07,8.39126e-07,4.0398015e-07,9.807421e-07,1.8266853e-07,2.0343525e-07,9.989868e-08,0.9999932,1.7453082e-06,1.1061748e-06,5.164206e-07
1416,4.0,3.0602625e-09,5.3928982e-08,8.6046953e-10,3.3407868e-09,0.9999999,3.3273053e-09,1.1306144e-10,3.4829912e-09,5.0520177e-10,4.583531e-09,5.7310615e-08
1417,5.0,9.2789225e-09,1.3112461e-08,3.136911e-07,8.6115776e-08,1.762017e-07,0.9999993,1.3015384e-08,3.812786e-09,2.184407e-08,4.445008e-09,3.0454939e-09
1418,6.0,2.8865898e-07,7.132782e-08,4.9851476e-08,2.2807092e-06,4.2675865e-08,7.03318e-07,0.9999951,5.8711613e-08,5.431778e-07,5.4032796e-07,2.8057977e-07
1419,1.0,2.0438717e-06,0.9997011,0.00028155447,3.1564525e-06,2.7921608e-06,1.7751879e-06,4.915953e-08,2.945447e-06,1.2697238e-06,1.1232578e-06,2.2681754e-06
1420,6.0,6.7865757e-09,2.041103e-09,6.8883756e-09,8.4586084e-08,2.656151e-09,4.207143e-09,0.99999976,2.8641722e-09,3.0483392e-08,1.0580816e-07,5.5763127e-09
1421,8.0,4.1977525e-08,3.9339053e-08,1.9348613e-07,1.1923461e-07,5.3958534e-08,8.183616e-09,1.4655908e-06,3.638754e-06,0.9999945,1.2098316e-08,5.111486e-09
1422,1.0,4.1831834e-07,0.9999629,3.1846757e-05,9.150106e-07,1.5098519e-07,1.2556202e-06,7.1570234e-09,9.892472e-07,2.4511542e-07,7.0179385e-07,4.6733186e-07
1423,10.0,2.6484187e-07,2.849835e-07,1.547342e-07,3.711707e-07,2.0926482e-06,1.1593119e-06,5.0633084e-08,4.4793427e-07,1.5221197e-07,3.0809497e-06,0.999992
1424,10.0,9.0024184e-07,4.806689e-06,2.9408673e-07,7.0568703e-06,0.00034302133,7.471741e-07,1.0082134e-06,1.249533e-06,1.5559546e-06,3.3332167e-06,0.9996362
1425,8.0,5.498817e-07,9.357429e-08,4.3434392e-07,1.44576e-06,8.872072e-07,6.246865e-08,2.39374e-06,1.1786987e-05,0.999982,4.6768296e-08,2.764433e-07
1426,7.0,2.8307494e-07,3.2107417e-07,2.538501e-07,9.973917e-07,6.7700036e-08,6.2378426e-08,5.395593e-08,0.9999958,1.6665934e-06,3.2441366e-07,1.6235285e-07
1427,8.0,3.5770925e-05,8.479204e-06,2.9866525e-05,0.0002778974,0.0003989194,3.724605e-06,0.0019016829,2.1849633e-05,0.9966768,4.3132236e-06,0.000640646
1428,7.0,1.1490586e-06,6.16969e-07,5.16349e-07,4.5770885e-06,3.1705397e-07,1.0968132e-07,1.2696644e-06,0.99997854,9.150044e-06,1.5581554e-06,2.2656243e-06
1429,6.0,2.0059771e-07,8.187458e-09,1.6403119e-08,2.0379184e-07,1.1543618e-07,1.9928623e-07,0.99999654,9.775625e-08,1.2368395e-07,3.016183e-07,2.0708928e-06
1430,10.0,4.202993e-08,1.1167539e-08,2.274982e-08,6.022856e-07,1.2890464e-08,1.3296079e-07,7.660836e-07,1.1502952e-06,2.5818338e-06,1.3354683e-08,0.99999475
1431,7.0,1.9884073e-06,3.0291671e-06,3.268181e-06,3.0954795e-06,1.1333008e-06,3.0557172e-07,2.413399e-07,0.9999734,4.7201056e-06,8.547626e-06,2.2821858e-07
1432,6.0,1.11903224e-08,5.516759e-10,7.5806526e-09,4.5325518e-08,2.5161029e-09,2.1821245e-09,0.99999964,8.912722e-09,1.6553271e-07,6.4423347e-09,5.1588913e-08
1433,4.0,1.9886832e-08,3.9361172e-08,1.5633756e-08,4.55188e-08,0.99999964,1.0123855e-08,3.187788e-09,3.4413619e-09,6.857803e-09,3.458901e-08,2.0694985e-07
1434,10.0,5.237338e-07,5.875651e-07,7.719536e-08,1.5190407e-06,5.777008e-06,3.3337738e-08,9.870593e-06,5.411195e-07,1.2874915e-06,7.858786e-07,0.9999789
1435,9.0,1.00706166e-10,4.2882875e-10,3.5607137e-10,5.5665e-11,4.806959e-11,6.424137e-10,9.41921e-09,7.5589224e-10,1.3300461e-11,1.0,9.285737e-11
1436,7.0,1.1121407e-06,4.610119e-07,5.106885e-07,2.8417687e-06,2.5263103e-07,8.590838e-08,8.795835e-07,0.99997413,1.46010425e-05,8.361392e-07,4.224297e-06
1437,10.0,1.2056568e-06,4.098861e-07,1.8857628e-07,1.662431e-06,7.709635e-05,1.4339746e-06,8.9703843e-07,3.8690055e-07,1.4152018e-06,5.509359e-07,0.99991465
1438,8.0,5.693444e-07,3.7003318e-07,2.8570355e-06,5.1937604e-06,2.551992e-06,2.0072187e-07,2.539484e-06,1.010922e-05,0.9999753,2.0394015e-07,1.0671131e-07
1439,8.0,7.593875e-07,7.276166e-07,2.6672078e-06,5.9478384e-07,3.5177004e-06,3.4447325e-07,1.9474787e-07,3.1707e-06,0.9999876,1.3924642e-07,2.0532434e-07
1440,7.0,9.2360904e-07,1.6924413e-06,1.0591219e-06,9.304074e-07,6.548525e-07,8.757845e-08,3.4430773e-08,0.99997294,2.0962887e-05,5.997951e-07,9.7972894e-08
1441,10.0,7.4315136e-07,3.6812434e-08,1.3060373e-08,1.4130401e-06,2.1820375e-05,1.8898092e-08,2.473263e-07,1.597622e-07,6.8820714e-07,3.049285e-09,0.99997485
1442,8.0,6.0951186e-07,3.3337489e-07,1.4461976e-06,1.8518815e-05,8.554226e-06,1.1206123e-07,2.7953725e-05,3.7243436e-07,0.99994135,7.022757e-08,6.8369985e-07
1443,9.0,1.6712688e-08,8.0503476e-08,1.1048499e-08,5.176964e-09,8.080048e-09,2.8613767e-08,3.5491897e-07,7.112542e-08,1.3699e-09,0.9999993,4.3008868e-08
1444,9.0,9.920142e-11,1.18426e-09,1.2907099e-10,4.9146867e-11,2.6252403e-10,1.5465257e-10,6.11781e-09,1.60286e-09,5.2297593e-12,1.0,2.4242994e-10
1445,8.0,3.8645035e-06,3.6543956e-06,9.355975e-06,3.1756902e-06,3.9329707e-06,1.1117165e-06,2.2145548e-06,0.00030383357,0.9996673,8.7023875e-07,6.9477824e-07
1446,4.0,5.2230553e-10,2.4787161e-09,4.1527531e-10,1.403961e-09,1.0,4.675012e-09,1.1652744e-10,2.1153787e-10,4.1222992e-10,1.3663051e-09,8.869482e-09
1447,3.0,1.694126e-08,1.8017479e-08,1.6352236e-07,0.99999714,5.270739e-09,1.9719003e-08,2.388577e-06,1.944019e-08,1.05977136e-07,7.071317e-10,1.7670025e-07
1448,8.0,2.3064167e-06,2.095727e-06,5.105204e-06,1.8771505e-06,7.606343e-07,4.312158e-07,1.5778771e-06,3.4683086e-05,0.9999505,3.1806718e-07,3.635519e-07
1449,9.0,3.7108996e-09,4.3338497e-09,7.862016e-09,6.161355e-10,9.339883e-09,8.108215e-08,2.1213187e-07,4.29098e-09,2.0772899e-10,0.99999964,3.2605474e-09
1450,7.0,1.5075707e-06,1.026569e-06,5.2566844e-07,2.066022e-06,6.55649e-07,4.0491867e-07,2.85589e-07,0.99998105,1.042847e-05,1.0796399e-06,9.868378e-07
1451,7.0,1.4528685e-07,1.0409019e-07,8.1414946e-08,1.2399293e-07,1.334137e-08,8.981967e-09,1.8497945e-08,0.9999987,7.0934993e-07,1.2646754e-07,1.932237e-08
1452,7.0,5.9669655e-06,2.8470834e-06,2.5698255e-06,3.2069544e-05,1.1558216e-06,3.9757523e-07,2.6605571e-06,0.9993309,8.190636e-05,1.3715818e-06,0.00053815567
1453,5.0,2.4129274e-06,5.6904696e-06,9.857035e-06,5.3792934e-05,0.0003460477,0.99506795,3.584192e-05,3.860718e-06,8.084226e-06,2.838749e-05,0.0044380636
1454,8.0,3.1196268e-07,1.0913523e-07,3.2631172e-07,1.9375811e-06,4.8775047e-07,1.2496841e-07,1.4665178e-05,1.1186835e-06,0.9999807,2.468253e-08,1.2265478e-07
1455,7.0,1.1172509e-06,7.2207e-07,6.731518e-07,1.9463364e-06,5.1308893e-07,3.3097276e-08,1.5250615e-07,0.9999858,6.97202e-06,4.80454e-07,1.6568655e-06
1456,5.0,2.8613279e-06,2.7077554e-05,8.7969204e-07,1.8763579e-06,2.101407e-06,0.9999497,8.976984e-06,2.4033864e-06,3.0851368e-07,3.6522222e-06,1.5162847e-07
1457,6.0,4.1951733e-08,1.3130537e-08,5.6906387e-08,9.899581e-06,7.575569e-08,2.8256588e-08,0.9999883,8.601717e-08,3.087063e-07,5.9949497e-07,5.489258e-07
1458,6.0,3.6109887e-07,4.0525528e-08,7.3640244e-08,6.1647493e-06,4.6249575e-08,1.1398295e-07,0.9999924,2.7810666e-08,3.8155758e-07,2.628561e-07,1.1564296e-07
1459,2.0,2.7871647e-07,2.5681918e-06,0.99998975,1.0179762e-06,9.636875e-07,3.7122102e-06,6.676328e-08,1.2461228e-07,1.0460938e-06,2.663747e-07,1.04690166e-07
1460,6.0,2.6248188e-07,6.4584738e-09,4.358304e-08,5.546248e-07,9.5672235e-09,2.1987319e-08,0.99999344,2.0667461e-07,3.7488753e-06,7.1120795e-08,1.6027893e-06
1461,7.0,2.261278e-06,2.7191604e-06,2.5017273e-06,4.4756484e-06,6.4798473e-06,4.7625656e-07,2.1669207e-07,0.9998417,1.9044268e-06,0.00013099662,6.1988426e-06
1462,5.0,1.5200479e-06,1.2439241e-06,8.542486e-07,4.5235797e-06,0.00044369113,0.9995403,3.8068904e-06,8.478821e-07,3.1520838e-07,1.1905067e-06,1.7116652e-06
1463,6.0,6.7958007e-07,3.1457144e-09,6.373469e-08,8.1548556e-08,2.853864e-07,1.6600996e-08,0.9999981,5.16417e-08,1.810183e-07,4.544346e-07,1.0906617e-07
1464,9.0,1.2560998e-06,4.406168e-07,1.6671102e-06,7.263699e-07,0.004152149,3.61848e-06,0.0011380777,8.180932e-06,7.950414e-07,0.9946913,1.649134e-06
1465,9.0,1.1196643e-06,1.5718297e-06,2.2415463e-07,7.353165e-08,4.030884e-05,2.0090304e-06,2.706308e-05,1.4774073e-06,8.412568e-08,0.9999243,1.785247e-06
1466,0.0,0.99999845,1.5940866e-08,1.32255e-07,1.0869794e-08,3.9704357e-08,5.975216e-07,5.145724e-07,7.1770344e-08,6.6653286e-08,1.9984863e-09,5.848816e-08
1467,1.0,3.3917038e-07,0.99999857,6.777632e-08,3.1759294e-07,5.2195375e-08,9.878491e-08,2.334049e-09,1.4018812e-07,2.2323588e-08,2.75692e-07,7.426542e-08
1468,6.0,0.00027484188,1.0698081e-06,1.2789691e-05,2.5007184e-05,2.8260515e-06,3.422671e-06,0.9994455,8.351749e-06,3.8253966e-05,4.797424e-06,0.00018307488
1469,6.0,2.8284983e-06,4.285546e-07,9.1419133e-07,4.326869e-06,6.100591e-06,3.862697e-06,0.9999293,9.311986e-07,4.5795873e-06,6.5241197e-06,4.021731e-05
1470,10.0,1.4799178e-08,7.315746e-10,2.3164438e-10,1.0114207e-08,1.912151e-09,5.6914373e-10,2.9652618e-08,1.5097918e-08,2.1860423e-08,4.1930343e-10,1.0
1471,5.0,2.3793432e-07,5.974149e-07,3.310779e-08,4.2152448e-07,3.2620514e-07,0.9999982,1.231262e-07,2.5403898e-08,2.093897e-08,1.9685316e-08,1.8176587e-08
