id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
541,3.0,1.1656799e-08,7.954726e-08,2.7526674e-05,0.99997115,1.17920695e-08,6.9685063e-10,7.533628e-07,3.1447092e-07,3.0704253e-08
542,1.0,4.6577645e-07,0.9999993,4.3180002e-08,4.727683e-08,1.2275349e-07,6.3942345e-09,2.1859616e-08,1.1294166e-08,5.4016733e-09
543,5.0,1.0713453e-10,2.6159486e-10,1.7295331e-06,3.675152e-10,1.702344e-10,0.9999982,3.6021577e-10,6.7093764e-10,4.5815764e-08
544,4.0,5.5058393e-07,1.8556229e-06,5.562875e-12,6.3802336e-10,0.9999975,2.5513341e-11,5.0765166e-08,1.1983829e-10,2.6573561e-09
545,4.0,1.8621267e-07,2.705086e-08,8.373239e-09,7.847457e-08,0.9999939,2.34102e-09,3.769498e-06,1.9474494e-06,6.6709454e-08
546,2.0,4.6623745e-09,7.6738345e-08,0.99999774,3.6115932e-07,7.542972e-11,1.6560448e-06,9.019847e-09,7.1922024e-11,1.7182224e-07
547,8.0,2.3132713e-12,6.8496285e-11,1.3666303e-10,1.8760289e-09,2.448299e-11,4.0825943e-11,2.9386231e-09,9.488325e-13,1.0
548,0.0,0.12200277,1.3149911e-05,0.00060990185,0.00025066308,4.903574e-05,0.866771,0.008341236,6.783583e-05,0.0018944417
549,6.0,0.00027154025,0.00017964923,0.015093073,0.06531394,0.007754562,2.4034876e-05,0.9106526,2.7565738e-05,0.0006830614
550,8.0,9.106564e-09,4.2235717e-09,1.269036e-10,1.3131825e-06,2.1247129e-06,1.1936285e-09,7.5136045e-06,9.2968255e-09,0.99998903
551,0.0,0.99433446,1.3937493e-07,1.7592686e-07,1.19463e-06,1.51038e-06,0.0056559425,1.9830616e-06,2.6122175e-06,1.9607996e-06
552,0.0,0.14149903,3.0774459e-06,9.784557e-05,7.17695e-05,2.0282148e-05,0.8572378,0.00093508145,1.2141553e-05,0.00012293014
553,1.0,6.9957645e-07,0.99999785,1.5310603e-07,2.962614e-07,5.1888395e-07,3.383613e-08,2.031076e-07,1.6820157e-07,8.878234e-08
554,3.0,4.01214e-09,2.1944548e-08,7.045004e-09,0.9999994,8.7806984e-10,2.0357865e-10,5.8234946e-07,1.2699802e-08,1.7574315e-08
555,0.0,0.9999968,1.872516e-07,6.5690036e-09,1.4438032e-07,1.0989488e-06,1.282588e-06,5.1884734e-07,2.3699652e-08,3.7453784e-08
556,0.0,0.9975019,9.6394815e-06,2.1137762e-06,8.8535335e-06,0.00025771375,0.0017932813,5.3985764e-06,2.550562e-06,0.0004186266
557,5.0,1.6053226e-08,1.2268707e-08,4.031734e-08,6.5506156e-09,8.663523e-08,0.005976948,4.7668266e-08,0.9940224,3.5498567e-07
558,5.0,2.1338771e-07,1.2045126e-06,0.50085306,3.243055e-07,1.3817051e-06,0.499117,1.4318168e-07,1.9299736e-05,7.443003e-06
559,8.0,1.8765749e-07,9.721913e-08,0.0002436143,1.8418369e-06,5.570027e-05,1.5703561e-06,1.0506807e-06,2.084387e-08,0.9996959
560,0.0,0.9999753,2.2684883e-06,2.8067484e-07,3.64622e-07,2.5656269e-07,2.0632113e-05,5.170353e-07,2.698696e-07,1.3096758e-07
561,1.0,8.9274477e-07,0.99999857,6.246694e-08,1.9151342e-07,1.4061257e-07,4.152092e-09,3.7564455e-08,2.2145345e-08,1.2989879e-08
562,0.0,1.0,8.109652e-09,1.4165013e-08,1.1849338e-08,3.22239e-09,3.2654655e-09,4.0111378e-10,6.922328e-10,8.5569024e-11
563,5.0,1.591411e-05,6.3706743e-06,4.4584585e-08,9.827078e-08,0.0020354756,0.9978917,4.698794e-06,1.5162555e-05,3.048859e-05
564,6.0,4.1102317e-06,9.992112e-07,7.4188433e-06,0.0022656317,0.00085571175,3.8790816e-07,0.996754,9.5114996e-07,0.000110884386
565,0.0,0.99998164,4.7960715e-08,3.1978886e-09,6.1913376e-08,3.0754177e-07,1.74462e-05,1.3465457e-07,3.5318465e-07,9.988053e-09
566,0.0,0.79916537,1.4281423e-05,7.25293e-06,1.9398245e-05,0.0036186543,0.19654956,0.00032951852,0.00016489954,0.0001310884
567,0.0,0.9999963,4.2372086e-08,2.014138e-08,3.5571812e-08,5.7843796e-08,3.526582e-06,4.4948205e-08,9.461417e-09,2.8851017e-09
568,0.0,1.0,2.569737e-08,2.409595e-09,2.8880467e-09,2.282426e-08,1.3722774e-10,2.5539931e-08,9.2502936e-11,2.5456545e-10
569,7.0,3.873402e-06,7.920644e-07,0.00035617434,7.1868267e-06,1.9794065e-06,0.0010423696,1.0837114e-06,0.99858665,2.8964124e-09
570,4.0,0.002356767,0.99029106,2.2061675e-05,0.00037441237,0.006810017,4.665346e-07,0.000100929785,5.000799e-06,3.9306768e-05
571,4.0,7.9139194e-05,0.9839438,1.3826505e-06,0.00017681318,0.015757406,3.547306e-08,3.7436934e-05,1.2051908e-06,2.8316895e-06
572,0.0,0.9999236,1.4603763e-08,7.507357e-09,3.2121676e-08,2.836322e-09,7.6261495e-05,8.90945e-08,1.7481916e-08,4.4707313e-09
573,0.0,0.9795951,4.425945e-05,7.1611306e-05,4.1666503e-05,0.0017189158,0.017099584,6.495205e-05,3.6004085e-06,0.0013603027
574,4.0,0.0027297623,0.000953246,6.328205e-06,4.4596705e-05,0.10106982,0.0023437564,0.022213211,0.000117930336,0.8705214
575,3.0,1.0864416e-09,1.1232109e-08,4.9971804e-10,0.9999999,3.099497e-09,8.2275686e-11,8.352494e-08,2.9318248e-10,3.2253256e-11
576,1.0,1.0366169e-06,0.9999987,2.3694907e-08,5.714921e-08,8.917787e-08,8.8200364e-10,1.389033e-08,7.9111215e-09,9.327942e-10
577,2.0,2.1880993e-07,1.0650437e-05,0.9986902,6.4624237e-06,3.8919503e-09,0.0012912059,1.15359065e-07,2.7998628e-09,1.2594369e-06
578,8.0,3.12701e-08,6.123454e-07,0.07445027,0.00018191032,2.5057278e-07,1.5587884e-07,1.5224906e-05,1.2893431e-08,0.9253517
579,2.0,2.880907e-09,4.0114582e-08,0.9999968,2.5113323e-07,1.2175372e-10,2.8485053e-06,9.978987e-09,6.421613e-11,1.6075117e-07
580,4.0,3.2277632e-07,3.7146062e-06,9.830324e-11,2.1716817e-08,0.9999894,3.852361e-09,1.469788e-06,4.099816e-09,5.1987745e-06
581,5.0,5.883605e-07,1.9131887e-06,0.9867338,1.6794424e-07,1.3739293e-06,0.012860728,2.873013e-07,0.0003916251,9.611411e-06
582,3.0,1.4117422e-08,1.8756793e-06,0.0008939632,0.99910307,3.258564e-08,1.1168859e-09,1.6115033e-07,8.0406517e-07,7.017259e-08
583,0.0,0.9581705,6.8733226e-07,2.667024e-06,2.156938e-06,1.3842014e-06,0.04176468,3.479409e-05,4.796989e-07,2.2676495e-05
584,8.0,4.294783e-07,3.2745916e-07,2.2088861e-06,8.102942e-06,4.5792626e-06,1.5017932e-07,0.00042904582,1.3305701e-08,0.9995552
585,8.0,2.537898e-09,5.37343e-08,4.9465034e-06,3.0640675e-07,6.3809836e-08,4.942311e-08,0.0056569073,0.0015350913,0.99280256
586,6.0,6.921096e-15,1.049179e-15,8.85722e-14,1.8737677e-14,1.8570276e-14,9.239703e-17,1.0,1.3651541e-16,1.8495204e-13
587,0.0,0.99925035,6.241809e-07,0.00012171136,2.2272696e-05,1.2656239e-05,0.000572217,1.05588515e-05,5.536747e-06,4.1665735e-06
588,4.0,1.2386306e-05,0.00087116065,1.4544933e-07,2.7613294e-06,0.9542619,1.0507586e-06,0.044578247,5.8204376e-05,0.00021419923
589,1.0,9.702002e-07,0.9999989,2.3004871e-08,1.5731915e-08,3.213053e-08,1.9636073e-10,2.2432938e-09,1.7715851e-09,8.730457e-11
590,5.0,2.1832856e-09,2.3282931e-09,6.340883e-05,1.1030324e-09,4.4072057e-09,0.9999366,1.7337686e-09,2.93762e-08,3.822107e-09
591,0.0,0.99857223,6.6594964e-07,2.6102005e-05,6.5536566e-05,4.1837848e-07,0.0012069077,8.834334e-06,5.839572e-06,0.00011343104
592,6.0,9.7839375e-12,7.2691688e-12,1.2167717e-11,1.6530091e-08,1.8678548e-10,4.704825e-13,0.99999976,2.4151304e-12,2.0709399e-07
593,4.0,2.2649493e-10,9.3015415e-11,9.807901e-13,1.9256862e-11,0.9999993,1.4115658e-14,7.110368e-07,2.2483374e-12,5.1262068e-12
594,3.0,2.245957e-11,1.9036104e-09,2.6801387e-11,1.0,1.373666e-09,2.2392424e-14,5.4782742e-08,2.2022798e-12,2.7207536e-13
595,0.0,0.99999416,1.9261579e-07,3.1393652e-10,2.2724912e-08,1.2930952e-06,4.1081157e-06,2.68801e-07,6.7718714e-10,1.2149225e-09
596,4.0,9.6680655e-09,1.3356552e-07,1.1255939e-11,1.3829299e-09,0.99999976,9.1044644e-11,4.135564e-08,2.547462e-09,1.2958697e-07
597,0.0,0.99915326,5.032482e-07,2.8655481e-06,1.0371318e-05,4.5355496e-06,7.735907e-05,0.0007473455,2.2371398e-06,1.4369607e-06
598,5.0,1.05746446e-10,4.445954e-11,4.9050067e-07,2.6497934e-10,3.6646433e-10,0.9999995,7.954402e-09,2.0499297e-11,9.54734e-09
599,8.0,1.7464978e-05,9.067894e-06,0.00091914326,7.030064e-06,0.0013663943,0.0020538033,4.495295e-06,6.8634606e-08,0.99562246
600,0.0,0.5266374,8.249499e-05,0.0006923392,0.00011260449,0.0006441803,0.46908632,0.0014918146,0.00028176783,0.00097103167
601,8.0,8.096093e-12,2.1433404e-09,1.5624846e-10,3.762139e-09,2.2811462e-10,3.5886766e-11,9.0827524e-07,1.1726568e-08,0.99999905
602,3.0,2.2416122e-09,2.9061466e-08,3.1936912e-07,0.9999795,1.3343016e-09,4.068123e-11,1.4810003e-06,7.47825e-09,1.8725052e-05
603,8.0,2.4585866e-08,1.25175e-06,2.93956e-07,7.47863e-06,2.7212022e-06,2.8864202e-09,0.45585197,2.6044324e-09,0.5441362
604,7.0,1.5775646e-06,7.7213315e-07,6.7647234e-06,8.136106e-08,2.5514535e-07,0.9999889,8.8113005e-08,1.180056e-06,4.1269408e-07
605,8.0,2.7329014e-11,1.296683e-08,2.7694497e-05,6.947088e-07,1.4595497e-08,4.5906234e-11,2.0129677e-11,2.9706348e-08,0.9999716
606,0.0,0.9983726,1.0152963e-06,0.00014050497,6.9817506e-05,8.2770663e-07,0.0004968727,0.0009145427,2.1288454e-06,1.6878532e-06
607,4.0,1.0446448e-05,0.000106418396,4.5416108e-08,6.457515e-05,0.8611166,1.7211812e-06,0.008432535,0.00018700038,0.13008071
608,4.0,1.8102766e-06,8.141503e-06,8.389882e-09,9.0981297e-07,0.99984527,2.4995697e-07,6.802504e-05,2.825519e-06,7.2715666e-05
609,7.0,3.8144412e-07,1.9775148e-06,0.04082186,1.5042348e-06,1.00660645e-05,2.2521825e-05,0.00013484978,0.85228634,0.106720515
610,4.0,1.6604848e-06,9.6733975e-06,1.0811938e-08,1.3286798e-07,0.999106,4.7198467e-09,0.00087955326,7.4880425e-08,2.813812e-06
611,4.0,3.259933e-08,1.322421e-06,3.4410107e-11,2.4731852e-09,0.9999958,1.5922791e-10,2.887918e-06,1.0075191e-09,1.9477019e-08
612,1.0,8.7096515e-07,0.9999989,2.6226177e-08,5.7879706e-08,8.570431e-08,1.1129346e-09,1.7414406e-08,9.508226e-09,1.1626274e-09
613,0.0,0.03739503,2.0447993e-05,0.00047720005,0.00010862649,0.0003964809,0.94836843,0.0004200041,0.007549286,0.0052644215
614,4.0,1.5150874e-07,3.8056744e-06,1.6746331e-10,2.1990331e-08,0.99998176,2.7617364e-09,7.5894986e-06,2.0389468e-08,6.58915e-06
615,0.0,0.13866498,8.880808e-06,9.924101e-06,4.934576e-05,0.0004146411,0.83679736,0.022490865,1.8743474e-05,0.0015452172
616,6.0,1.0120676e-11,1.6039324e-14,2.8325337e-12,5.3286634e-13,1.5042993e-11,9.64108e-15,1.0,3.7580968e-13,5.346694e-13
617,4.0,3.556902e-06,0.9998129,1.665036e-07,2.4397961e-05,0.00015735009,5.19857e-08,1.0335245e-06,3.9580465e-07,2.2851142e-07
618,3.0,8.124997e-07,1.4986538e-05,0.011940976,0.98653144,2.3938408e-06,1.9881096e-08,0.0014823888,1.5659647e-05,1.1274037e-05
619,4.0,2.1771198e-06,3.4919617e-06,1.4998355e-10,1.1335106e-08,0.9999918,3.0098798e-10,2.6802923e-06,1.551643e-09,4.50502e-09
620,0.0,0.9489775,1.3557312e-06,7.911003e-05,0.00020519718,1.8402861e-06,0.049896482,4.9913542e-05,1.960351e-05,0.00076902367
621,6.0,4.924362e-08,7.499748e-09,2.6903674e-06,1.1460935e-05,5.887465e-08,1.8369672e-09,0.9978818,3.031496e-09,0.0021038875
622,1.0,1.4423252e-07,0.99999964,8.710134e-08,2.6152815e-08,6.737233e-08,7.764964e-10,4.406113e-09,3.4121594e-09,6.419419e-10
623,6.0,2.614174e-06,9.954875e-06,0.0026888575,0.0001555591,5.8894348e-06,0.002464538,0.002542046,0.9921256,5.0874555e-06
624,6.0,1.0380543e-09,1.2297675e-10,9.048396e-09,7.7650986e-07,1.7831254e-09,3.545955e-11,0.9999974,1.2200671e-10,1.7799475e-06
625,0.0,0.9999988,5.365087e-07,1.713848e-07,1.3765693e-07,2.5970525e-07,2.145783e-08,1.953888e-08,4.5698617e-10,4.1470807e-10
626,8.0,2.0242024e-07,6.0051315e-07,8.7190065e-06,0.17088808,4.901741e-07,6.5366175e-09,0.0066570225,6.032379e-07,0.8224443
627,0.0,0.9999994,9.941834e-09,1.0887178e-07,1.4522487e-07,1.0656048e-08,1.9721598e-07,4.96224e-08,1.206285e-07,4.6273345e-09
628,5.0,1.194179e-07,6.845924e-08,0.0008484789,2.6040755e-08,1.6029931e-07,0.9991449,4.7288726e-08,6.2090835e-06,8.41056e-09
629,5.0,9.9870526e-08,1.3547786e-07,1.0572299e-07,6.7253896e-09,2.7063652e-06,0.99999547,1.7211178e-07,2.43752e-07,1.0983019e-06
630,0.0,0.99868804,7.231142e-07,0.0004324562,2.797159e-05,8.550849e-06,0.00080816733,3.0224775e-05,1.5686413e-06,2.2437735e-06
631,7.0,2.5302006e-08,2.114568e-06,0.9998816,1.3869062e-08,6.4214846e-06,1.899723e-06,2.3773717e-07,1.980667e-07,0.00010754819
632,4.0,1.750316e-05,3.3232776e-05,1.47775525e-08,7.7174505e-08,0.9998976,3.8224705e-08,3.7373775e-05,8.753235e-10,1.4056459e-05
633,4.0,3.1733216e-06,2.3717153e-08,2.4561056e-12,5.8172507e-09,0.9999968,8.350327e-13,9.18732e-10,5.8958814e-12,3.688799e-10
634,0.0,0.9999902,8.023475e-09,1.665212e-07,1.6335336e-07,1.6385654e-09,8.684084e-06,8.371293e-07,5.926202e-09,4.570542e-08
635,7.0,3.2645784e-07,3.060665e-08,9.0618846e-07,6.8796395e-09,9.931229e-07,0.99997437,3.092334e-08,2.3042634e-05,4.143412e-07
636,4.0,1.5956862e-08,4.2532927e-10,6.0017945e-12,1.02036206e-10,1.0,3.0118751e-13,3.4393814e-09,6.0772112e-12,8.1727805e-11
637,4.0,5.475021e-08,2.2850944e-08,2.058699e-10,7.445544e-10,0.99999726,1.8072877e-10,2.5889042e-06,7.977264e-09,2.873962e-08
638,0.0,0.9987766,7.0654736e-05,0.00023026727,0.00012786563,2.4815085e-05,9.962446e-06,0.0007542422,4.0308196e-06,1.5674719e-06
639,4.0,1.0212848e-08,1.5860445e-08,1.1925884e-10,1.695288e-10,0.9999989,3.661731e-12,1.0207833e-06,8.751234e-10,9.317079e-10
640,0.0,0.9994822,2.3754974e-07,1.1367584e-05,1.941911e-05,6.41277e-06,0.00041937927,3.205951e-05,2.1056885e-05,7.886563e-06
641,8.0,2.3724175e-07,5.5338533e-06,0.9050723,0.0008911878,6.18716e-07,8.40383e-07,0.039969474,0.00089488097,0.05316499
642,3.0,6.682809e-10,1.9754205e-09,1.6822712e-08,0.99999774,4.1087256e-10,5.896247e-12,2.2222548e-06,2.0380229e-08,1.0334448e-11
643,3.0,5.9856924e-09,1.6126245e-07,8.8256274e-05,0.99988306,3.092246e-08,1.1956758e-09,1.0578735e-05,1.7867498e-05,2.5019655e-09
644,7.0,2.0071687e-09,1.5462096e-07,0.8063337,4.939526e-07,2.621044e-07,2.4832083e-08,7.952433e-09,2.0205466e-06,0.19366334
645,5.0,1.1479519e-06,1.7468489e-06,0.97745854,4.6029395e-06,1.2301007e-06,0.00660222,1.83762e-05,0.013593899,0.0023181816
646,8.0,1.5426775e-09,4.368815e-08,4.9716294e-07,6.336913e-09,2.6981795e-08,4.587185e-08,3.2735662e-07,3.5654286e-09,0.99999905
647,4.0,0.0040308074,0.9634436,7.0283844e-05,0.001527193,0.030252228,1.3201189e-06,0.0005643358,8.4517305e-06,0.00010181757
648,8.0,9.395249e-09,1.6558434e-06,1.3105829e-05,5.689948e-09,4.0576917e-05,8.16403e-08,7.153154e-07,3.46111e-08,0.99994385
649,0.0,0.99971575,1.2446835e-06,2.4918207e-05,6.216357e-05,5.5519526e-05,0.00010186761,2.2096256e-05,3.980754e-06,1.2555079e-05
650,0.0,0.99991405,3.9489244e-08,4.2674525e-08,1.0789438e-06,6.99188e-08,8.3504354e-05,5.164955e-07,2.1555644e-08,5.8078575e-07
651,4.0,2.2886368e-09,2.085459e-08,1.3465092e-12,8.5965714e-11,1.0,2.3814653e-11,3.743089e-09,8.8623414e-10,2.1792607e-08
652,8.0,2.0585347e-10,4.7698347e-09,6.311889e-08,7.9462914e-08,6.691978e-10,2.7519835e-09,0.00023687561,2.0233545e-08,0.99976295
653,2.0,1.1544308e-10,1.125156e-09,0.99998724,2.1260782e-07,1.2252791e-09,1.1895186e-05,1.3608969e-08,4.3544794e-08,6.418412e-07
654,2.0,1.1697955e-08,1.1985676e-07,0.9440539,9.793149e-06,1.9085618e-08,0.0559227,1.5716267e-08,3.925556e-06,9.480249e-06
655,6.0,5.298116e-14,3.6758502e-15,1.2639448e-15,9.257551e-14,3.014358e-13,3.7760878e-17,1.0,2.656588e-16,3.292784e-13
656,1.0,1.0589391e-06,0.9999987,2.9564479e-08,5.5697722e-08,7.969494e-08,9.28626e-10,1.0887912e-08,9.383568e-09,8.681175e-10
657,0.0,0.012281205,1.4824997e-06,3.148664e-05,3.4096468e-06,6.0909156e-06,0.9864406,3.7761172e-05,2.0426658e-06,0.0011959454
658,3.0,1.7665532e-09,6.091907e-08,8.766634e-06,0.9999889,5.875735e-10,3.8721293e-10,1.2450688e-06,6.238469e-07,3.3141234e-07
659,6.0,1.2078805e-12,4.057475e-14,1.13825245e-14,6.7286785e-13,1.8794294e-11,1.4616392e-15,1.0,7.706269e-15,1.5193187e-12
660,8.0,1.9396816e-10,2.5780666e-09,3.783177e-08,5.4740752e-08,1.9811083e-08,8.0918744e-11,7.3682918e-09,9.558193e-11,1.0
661,6.0,3.4250092e-09,5.578913e-10,2.0643566e-07,1.0999259e-07,7.3264252e-09,3.4073674e-11,0.99999917,2.0697548e-10,4.1652143e-07
662,1.0,6.04321e-07,0.99999917,1.3221951e-07,4.4794362e-08,7.958743e-08,4.2319366e-09,1.3362971e-08,3.9982733e-09,2.586906e-09
663,4.0,1.3394936e-05,4.768138e-08,1.9754618e-09,2.160351e-08,0.99867874,2.2410057e-07,0.0013063765,9.564228e-07,2.3838369e-07
664,0.0,0.99815184,2.3826758e-06,3.775624e-06,1.3006806e-05,0.0005897866,0.0011093452,7.031969e-05,1.7377199e-05,4.214221e-05
665,8.0,1.3965461e-11,5.6450677e-11,6.338639e-09,1.30094175e-08,9.992594e-11,6.4265385e-11,3.337476e-06,5.1064903e-12,0.99999666
666,8.0,4.2100234e-10,1.1251681e-09,4.01343e-08,5.1405135e-05,5.604194e-10,1.9833284e-11,5.8561366e-08,1.3848176e-09,0.9999485
667,2.0,4.2238053e-09,1.3333407e-08,0.9989349,2.6330022e-06,1.7958802e-08,3.934281e-05,9.424859e-09,0.0010231311,1.8722204e-08
668,5.0,1.1293401e-05,2.0454661e-05,0.0005587108,9.108386e-06,0.0008771994,0.88009703,0.00051661464,6.3021915e-05,0.117846556
669,3.0,3.346126e-08,3.1530874e-07,2.4735547e-08,0.9989588,6.8035865e-07,6.8021264e-09,0.0010398371,2.4102928e-07,1.2877331e-08
670,4.0,6.481123e-09,3.092174e-10,5.375571e-13,2.047631e-09,1.0,1.36601766e-14,4.7372726e-08,7.5039356e-13,1.7784427e-09
671,4.0,8.7926367e-07,8.592705e-06,1.8380641e-09,4.503758e-07,0.9997564,3.0345113e-08,0.00012863142,1.1930114e-06,0.000103910425
672,6.0,1.4813271e-07,3.9123634e-08,1.0562501e-06,5.847852e-06,1.614151e-05,4.4166426e-09,0.9999757,1.2338825e-07,9.859831e-07
673,5.0,5.374794e-07,2.0239045e-06,7.9345384e-08,1.1434123e-08,0.0001091389,0.99988484,1.4045787e-07,1.3060114e-07,3.1008249e-06
674,4.0,5.6291705e-05,1.1479023e-05,2.158221e-08,1.5025184e-06,0.9998982,9.310236e-06,5.5183687e-06,2.082129e-06,1.5645139e-05
675,4.0,1.9095671e-06,2.0212228e-05,4.586143e-09,8.2730276e-07,0.99913764,3.7661913e-08,0.00023283962,3.9678218e-07,0.000606109
676,7.0,5.3178134e-08,1.7295953e-08,1.8474776e-07,1.02701385e-07,2.632383e-08,1.486117e-06,7.3373116e-09,0.9999981,1.5341863e-10
677,0.0,0.98697346,3.3501993e-07,5.5811156e-06,8.810305e-06,6.3521065e-07,0.01252946,0.00043809062,2.5541478e-05,1.8147739e-05
678,0.0,0.9997235,7.8591256e-07,4.229915e-05,4.75757e-06,1.0761403e-05,0.00020836123,3.519115e-07,1.6265643e-06,7.4761833e-06
679,6.0,5.3797944e-08,7.2431927e-10,6.750374e-08,1.6110732e-08,4.1349143e-08,1.3003114e-09,0.9999989,5.516366e-10,9.1095995e-07
680,4.0,4.434609e-06,0.001093896,5.4110143e-07,2.2259053e-06,0.9910677,1.026898e-07,0.007793463,1.1625814e-06,3.6481182e-05
681,5.0,1.0501853e-07,7.625196e-09,4.641518e-10,4.309668e-10,2.7582246e-06,0.99999714,8.253582e-09,4.12484e-08,3.5294953e-08
682,1.0,2.4190655e-07,0.9999993,9.567832e-08,1.3738052e-07,2.3852618e-07,5.624796e-09,6.190301e-08,3.655543e-08,1.5547217e-08
683,8.0,2.3684956e-09,5.184393e-09,3.3855338e-06,2.56846e-06,3.6843852e-09,3.1267977e-08,1.2347128e-05,2.5081135e-09,0.99998164
684,0.0,0.9994205,4.4647018e-06,2.699436e-06,0.00035784068,1.6340953e-05,7.579125e-05,8.217551e-05,3.255926e-05,7.803125e-06
685,5.0,1.6230077e-06,1.4533134e-07,1.403373e-07,2.8728868e-08,6.9007338e-06,0.99998355,6.476473e-08,3.3835596e-07,7.2115413e-06
686,5.0,1.424426e-08,3.8206363e-09,2.1867427e-08,2.888735e-09,3.121758e-09,0.9983133,3.570578e-08,0.0016864652,1.10613946e-07
687,3.0,1.5815434e-08,9.364996e-08,1.7256918e-08,0.99934477,3.8623006e-07,2.1146984e-10,0.00065464445,3.309032e-08,1.8925976e-10
688,3.0,4.791902e-10,2.111566e-09,2.4585822e-09,0.9999999,7.971745e-10,3.7602994e-12,1.15491844e-07,8.145752e-10,9.890102e-11
689,6.0,0.008325548,0.0023909404,8.403379e-05,0.00549942,0.6404157,4.011976e-06,0.3371968,4.932547e-06,0.0060785613
690,8.0,4.1356736e-09,2.743872e-07,0.00011220216,2.709308e-06,7.1659485e-07,4.1855808e-09,3.66246e-05,1.695719e-07,0.9998473
691,0.0,0.99979454,7.684214e-07,9.545018e-07,1.1168711e-06,1.430534e-06,0.0001991042,7.938184e-07,7.5034615e-07,4.2429022e-07
692,0.0,0.98687,1.7031315e-06,2.551241e-07,2.3030427e-06,0.000791071,0.012279587,1.1664915e-05,4.0246472e-05,3.285058e-06
693,4.0,2.7394675e-10,4.0070065e-11,7.147066e-14,5.889556e-10,1.0,1.19486855e-14,2.093636e-09,2.7491902e-12,2.3580747e-11
694,0.0,0.9886663,1.0182099e-06,1.18783655e-05,7.4187733e-06,3.879728e-06,0.011288129,1.739022e-05,2.0119355e-06,1.9481204e-06
695,1.0,2.8820415e-07,0.9999994,5.2771814e-08,7.383654e-08,1.4404087e-07,4.5849537e-09,4.0118284e-08,1.7824803e-08,7.3071686e-09
696,1.0,2.8877136e-07,0.99999905,1.1402067e-07,1.2644396e-07,3.4877917e-07,1.0133121e-08,8.379022e-08,4.271545e-08,1.6638575e-08
697,8.0,1.541573e-09,3.468733e-08,2.7612298e-08,6.828566e-06,1.521946e-07,1.3267916e-09,0.02552883,7.337868e-10,0.97446424
698,2.0,1.4303125e-08,3.337134e-08,0.26063287,7.028746e-08,1.2132384e-07,0.7393537,1.3958608e-08,1.32215255e-05,5.983757e-09
699,5.0,1.8375447e-10,4.43009e-10,1.1035698e-06,1.357137e-10,3.4441283e-10,0.9999988,6.3913104e-11,1.1610529e-07,4.279148e-10
700,3.0,1.6303902e-09,1.1736151e-07,0.0012303576,0.9987658,1.3385159e-09,9.534896e-11,7.4683976e-07,2.944193e-06,2.421716e-08
701,6.0,2.492572e-06,9.499454e-06,0.4060191,0.00012827248,2.1365398e-05,0.000998419,0.028059391,0.5647461,1.5472726e-05
702,0.0,0.9999962,2.0440315e-07,2.5355295e-08,7.3853485e-08,5.979928e-07,1.20719434e-08,2.831551e-06,1.1223566e-08,4.226592e-09
703,8.0,4.0259156e-09,2.0512257e-06,1.8475376e-06,2.8450434e-06,8.603782e-08,2.0341176e-10,1.2655433e-06,5.2051713e-10,0.9999919
704,1.0,3.1304347e-07,0.99999917,8.945217e-08,1.2567901e-07,2.1298436e-07,7.845415e-09,9.4165856e-08,3.1359548e-08,1.7712587e-08
705,4.0,1.2369384e-05,0.07806014,4.382888e-06,8.463414e-06,0.9218252,6.2446674e-08,8.437356e-05,3.086895e-06,1.8693366e-06
706,0.0,0.9999999,9.542609e-09,7.54944e-10,1.2636335e-08,3.2161633e-09,1.5198994e-07,2.3820546e-08,5.7862815e-10,4.3570392e-10
707,5.0,9.0972535e-10,1.29062805e-08,0.9999126,1.0159512e-08,1.5577777e-08,8.12279e-05,1.9977554e-08,2.2827545e-07,5.782203e-06
708,7.0,1.48476e-08,1.3919167e-06,0.99997437,1.0083303e-08,8.430968e-07,6.621668e-08,1.9197284e-09,2.3331559e-05,3.193832e-08
709,8.0,1.9777742e-11,5.5215303e-09,3.7586603e-06,3.6548187e-08,6.5064e-09,1.3077485e-10,6.0119694e-11,3.8975062e-07,0.9999957
710,4.0,2.5868344e-06,1.0507018e-05,8.7242705e-07,3.266498e-07,0.99977165,2.7158634e-07,0.00011810908,7.0222675e-05,2.5487912e-05
711,4.0,1.484955e-05,9.575717e-05,3.0859053e-05,8.729035e-06,0.7076938,1.8936713e-06,0.28679043,3.0252835e-05,0.00533335
712,5.0,1.6278105e-06,5.2277856e-06,0.0009280617,3.9230608e-07,2.0375372e-05,0.9958839,6.23061e-06,0.0029945374,0.00015966075
713,4.0,0.00119813,0.0035328798,6.768843e-07,3.855136e-06,0.9930902,5.194589e-06,0.0021456566,5.2863943e-06,1.8147504e-05
714,4.0,3.948006e-08,5.309014e-09,1.8247819e-13,6.112488e-10,1.0,7.487109e-13,4.63534e-09,2.0393457e-12,1.1209269e-09
715,8.0,6.337972e-08,1.5245478e-06,0.06017078,0.00024015851,1.0279354e-07,5.5865263e-07,0.021733738,0.4088742,0.50897884
716,6.0,1.3489465e-09,4.067711e-08,2.3050226e-09,4.6169077e-07,6.3467644e-07,1.0465842e-10,0.0197028,1.8908741e-09,0.9802962
