id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1157,3.0,4.016006e-08,1.36836e-07,3.515915e-08,0.9999969,2.7040883e-08,1.501994e-09,2.7752744e-06,8.252369e-09,4.5109008e-08
1158,4.0,8.095447e-07,3.5745552e-07,1.3348288e-05,3.1708336e-07,0.99983656,3.136484e-09,0.00014214932,5.555852e-06,8.5798854e-07
1159,3.0,1.1217234e-07,2.2513095e-07,1.8961431e-07,0.99520856,2.8788081e-08,9.271298e-10,0.0023779487,3.7639109e-07,0.0024126002
1160,6.0,1.01500655e-10,6.3535545e-11,2.1128637e-09,8.81623e-10,8.2746926e-10,4.286067e-12,1.0,5.4128757e-10,4.446987e-09
1161,6.0,4.6608043e-12,9.50068e-12,5.940072e-11,7.196956e-10,1.2044614e-09,5.5160715e-12,1.0,2.4341684e-10,2.3419229e-09
1162,2.0,1.5782746e-08,5.1646293e-08,0.99971324,6.366087e-09,3.770944e-05,1.0720231e-10,2.4259261e-06,0.00024651707,9.336571e-08
1163,0.0,0.9797291,6.066972e-05,3.631049e-05,4.4996003e-05,9.229966e-05,0.018944768,0.0002623869,3.4833556e-06,0.00082612224
1164,0.0,0.9999989,1.2954459e-07,2.431638e-09,2.8897974e-08,1.244668e-08,7.914678e-07,1.1697197e-07,9.620195e-09,2.3476494e-09
1165,5.0,3.4518015e-09,4.1163055e-09,2.1096525e-10,1.3033884e-10,2.5957996e-07,0.99999976,2.6952547e-08,1.0149241e-08,8.7031965e-11
1166,8.0,6.08408e-10,2.9323055e-09,7.397e-05,8.426875e-06,1.5596128e-09,2.8878206e-08,1.8513462e-07,1.8091662e-08,0.9999174
1167,7.0,6.636738e-06,5.7297324e-08,0.0003831619,5.9977975e-07,5.4190573e-06,4.428291e-06,9.140452e-08,0.9995983,1.221487e-06
1168,5.0,3.627434e-08,5.306479e-09,4.5007276e-08,1.0462439e-09,9.472875e-09,0.9999993,9.230874e-09,5.6898625e-07,1.0974695e-08
1169,5.0,9.929119e-11,3.0438585e-10,0.0040520052,1.5062828e-09,2.6299227e-10,0.995948,2.7720447e-11,4.9580233e-09,6.4540695e-10
1170,4.0,3.268493e-07,1.5513345e-07,8.573138e-09,1.687105e-09,0.9999988,2.4701107e-08,6.33684e-07,2.68787e-08,1.1918572e-08
1171,4.0,9.963949e-08,5.1860933e-09,3.6941454e-09,1.1198843e-10,0.9999988,3.5060674e-10,1.1018158e-06,1.3907e-09,2.4934557e-09
1172,5.0,2.9714904e-09,1.513913e-09,2.5214046e-09,3.012819e-10,2.1756616e-08,0.00040911362,3.822637e-09,0.9995908,3.52203e-08
1173,7.0,3.252346e-10,4.008614e-09,2.9653757e-10,3.1303067e-09,1.0952482e-09,5.4250506e-07,1.1782722e-10,0.9999994,4.0059096e-08
1174,6.0,2.3343741e-08,9.99792e-09,8.766197e-06,6.0228595e-09,6.152537e-05,4.2406248e-10,0.99992955,2.0060485e-08,2.3568688e-08
1175,5.0,0.0004980331,0.00020272667,4.9627857e-08,3.2515907e-06,9.868224e-07,0.9992723,1.4314608e-06,2.1060052e-05,1.8845496e-07
1176,2.0,5.518753e-09,7.053576e-08,0.9999999,1.2824976e-08,1.4584806e-08,3.1150427e-09,8.0616686e-10,1.8664075e-08,2.3406956e-08
1177,1.0,4.6021094e-07,0.99999285,2.413201e-06,8.637856e-07,7.7190504e-07,5.6935005e-07,4.49431e-07,1.3445339e-06,1.9126884e-07
1178,6.0,2.830615e-13,2.1349808e-14,1.1911522e-11,5.0213912e-14,5.6114563e-10,1.304932e-16,1.0,8.14174e-15,6.1090807e-15
1179,6.0,1.8961252e-06,3.0166856e-09,6.7094735e-10,2.6610076e-09,0.94503385,1.350965e-10,0.05496425,5.0444903e-08,2.903399e-09
1180,5.0,1.2935682e-11,1.158965e-12,3.775366e-14,1.7996328e-13,7.569161e-11,1.0,1.9434866e-12,2.0987186e-12,5.122232e-12
1181,2.0,9.125264e-10,6.5926473e-09,1.0,4.8321763e-10,2.4718434e-08,2.163922e-09,1.3753e-08,4.2698545e-08,2.2773718e-09
1182,2.0,5.151757e-09,1.3434734e-08,0.99956244,9.73739e-08,8.969358e-08,1.601424e-07,2.8941984e-09,0.0004371383,2.957996e-11
1183,0.0,0.99999905,1.9849567e-08,1.04446854e-10,6.7943677e-09,3.5791822e-07,4.286062e-07,1.353754e-07,1.64357e-08,5.8464156e-10
1184,1.0,1.5908735e-06,0.99999666,7.983733e-08,3.6358216e-07,9.698816e-07,1.8413843e-08,2.1439998e-07,1.5895367e-07,3.053689e-08
1185,2.0,7.754384e-06,1.7377297e-06,0.9873169,2.5037868e-06,3.8965714e-05,0.012564092,2.8854228e-07,6.656849e-05,1.1907791e-06
1186,5.0,3.5201567e-10,2.1821285e-10,7.545713e-10,3.1311714e-11,3.2703504e-10,1.0,7.731077e-11,2.0127122e-09,4.990159e-11
1187,7.0,1.7464434e-10,5.41281e-11,2.5254993e-12,8.638184e-12,4.142018e-10,6.9010305e-08,2.0251392e-12,0.9999999,3.2719955e-11
1188,0.0,1.0,2.3199304e-08,4.3839402e-10,2.6523042e-09,5.700971e-08,1.8468442e-10,1.9505382e-09,3.5855618e-10,1.3683804e-10
1189,0.0,0.99999523,2.8478025e-06,6.393943e-08,1.2446402e-07,7.739229e-07,2.2571452e-08,7.233719e-07,2.924754e-08,1.9565763e-07
1190,7.0,5.375928e-07,2.5138277e-08,5.823784e-07,3.5246025e-08,2.3425307e-06,5.590436e-06,5.352401e-09,0.99999094,2.9209715e-09
1191,4.0,9.425213e-09,1.1821255e-08,1.0494653e-11,1.5389105e-10,0.9999999,1.3154759e-11,8.4586915e-08,1.2817444e-08,2.1286237e-08
1192,7.0,1.0916505e-08,9.549961e-08,0.00020710399,5.313379e-07,6.851656e-08,2.4723852e-06,1.6967816e-07,0.99977,1.9544426e-05
1193,6.0,5.3621413e-11,7.507941e-14,2.5015946e-13,2.0997555e-12,3.3275263e-10,1.229379e-14,1.0,7.2764635e-13,3.7607428e-13
1194,7.0,1.3872851e-11,3.7855621e-10,9.784876e-11,7.836275e-11,3.5596694e-09,5.9632916e-09,4.2686427e-11,0.9999999,1.6434203e-07
1195,0.0,0.9999937,3.413579e-08,1.3726078e-08,7.01785e-08,5.982888e-08,5.789884e-06,4.6994003e-08,4.5566917e-08,9.961542e-08
1196,4.0,7.4117556e-06,2.894593e-06,6.8074044e-08,9.716137e-09,0.9999776,2.1256827e-07,5.722185e-06,6.1197593e-06,1.5400756e-08
1197,5.0,7.4768e-09,1.2681572e-08,4.8167967e-06,5.3817867e-08,3.0356346e-09,0.9999572,6.938012e-10,3.783447e-05,6.0901537e-09
1198,5.0,4.26823e-09,3.444277e-09,3.4658e-07,2.1499211e-09,4.61454e-08,0.9999976,4.494466e-08,1.9035725e-06,1.4290681e-08
1199,7.0,5.8468136e-06,4.062778e-06,6.296305e-06,2.2010221e-07,6.2130865e-05,0.00072561146,5.6143325e-08,0.99919564,1.4658904e-07
1200,3.0,2.0081567e-10,8.7635135e-09,1.0941101e-08,0.9999987,1.6409302e-10,1.1765052e-12,8.549733e-10,1.15335456e-10,1.2745087e-06
1201,4.0,1.1135904e-08,1.9514235e-09,6.440373e-12,7.122761e-10,0.9999999,1.2126871e-11,1.7690815e-07,2.8802705e-11,6.988699e-10
1202,0.0,0.99996257,5.855711e-06,3.2434875e-07,1.8835481e-06,1.1912737e-05,1.7343687e-06,1.1255925e-06,3.2281614e-06,1.1316182e-05
1203,1.0,5.190982e-07,0.99999774,5.0702154e-09,4.358098e-08,1.3404091e-06,2.9393522e-08,1.586663e-08,3.157601e-07,6.7560433e-09
1204,5.0,7.457378e-09,8.252356e-10,2.5502067e-07,2.3259622e-10,2.0937314e-09,0.99999976,5.697877e-10,7.505066e-09,5.928328e-09
1205,5.0,3.1237363e-07,8.7445194e-08,2.4760454e-06,2.3286495e-07,9.849546e-07,0.9495869,1.9687333e-07,0.05040864,9.995874e-08
1206,1.0,0.00020031801,0.9995915,9.0070614e-08,3.133324e-07,0.00020695211,3.3483647e-09,5.786554e-07,2.8759867e-08,1.7350807e-07
1207,7.0,1.9109143e-06,5.4609694e-07,1.5342399e-05,0.0009180957,4.2720094e-06,2.5807976e-05,0.50773704,0.4907883,0.000508735
1208,8.0,2.358873e-13,1.2029425e-11,2.934464e-11,6.2156413e-10,1.1303769e-11,1.7020141e-12,7.386933e-10,2.5577856e-12,1.0
1209,3.0,1.2588255e-08,5.7038786e-08,4.7311235e-09,0.99998724,2.5299755e-08,3.1085606e-11,1.2261806e-05,1.1161748e-08,4.507725e-07
1210,5.0,9.605876e-11,3.4639545e-11,4.5143424e-11,1.903455e-12,1.9500805e-09,1.0,2.0050354e-11,1.1514504e-10,1.0424748e-11
1211,2.0,1.2493769e-08,1.3845375e-06,0.9999927,1.583837e-08,2.0413594e-07,8.624585e-09,9.877937e-09,5.6106137e-06,2.4855535e-09
1212,5.0,4.4465918e-07,9.8200395e-08,5.1934517e-06,2.1190107e-08,8.5226915e-08,0.99999213,1.923994e-08,1.8695284e-06,1.2266565e-07
1213,2.0,1.6920187e-07,5.493283e-07,0.8128456,6.5919517e-07,3.8919418e-07,0.18704115,1.7029564e-08,0.00011145886,3.9329603e-08
1214,3.0,5.919806e-08,1.8274092e-06,3.8790617e-08,0.9999951,2.4151934e-06,1.2850446e-09,9.6712355e-08,1.1559459e-08,4.5684837e-07
1215,7.0,1.8568807e-08,2.4319164e-07,0.007813901,3.7410704e-08,1.0868599e-06,0.00036943227,2.7631592e-07,0.9918148,1.4225098e-07
1216,3.0,5.2175437e-08,1.9888448e-06,3.5779992e-06,0.99999225,2.3806148e-08,1.7200507e-09,4.5021878e-07,2.581783e-08,1.6663507e-06
1217,7.0,1.3321263e-05,1.7194532e-05,0.00068854133,1.6682519e-06,0.0006149723,0.004206359,5.58307e-05,0.9928498,0.001552255
1218,4.0,3.1926174e-11,1.4136813e-11,7.1373337e-12,8.184472e-13,1.0,4.2871583e-14,4.7251575e-10,6.732204e-11,6.7514883e-12
1219,3.0,4.5067303e-08,1.4373747e-06,7.8698196e-07,0.999997,2.572418e-07,1.2483381e-09,1.1967808e-07,6.858234e-08,2.6146876e-07
1220,0.0,0.99986494,4.92699e-05,4.6329587e-06,1.0387959e-06,7.860538e-05,9.011089e-08,2.732334e-07,7.127994e-07,4.1746006e-07
1221,4.0,3.611729e-09,1.3177695e-10,2.143744e-12,3.6236433e-10,1.0,3.8867603e-12,2.6606708e-08,2.9865965e-09,3.619993e-08
1222,0.0,0.9999877,1.1297084e-06,5.8282467e-06,1.0306281e-06,1.8365436e-06,5.5782586e-08,1.9913618e-06,2.515178e-07,1.4877655e-07
1223,2.0,1.39054376e-11,5.036259e-10,1.0,1.2429161e-08,2.6069277e-10,1.03699785e-10,4.2916364e-09,3.758859e-08,1.387143e-10
1224,0.0,0.99999607,1.8632793e-06,9.088656e-08,1.1689146e-07,1.6719364e-06,3.493072e-08,1.1955612e-07,6.679453e-08,1.9434385e-08
1225,0.0,0.30444643,0.08641267,0.00050015695,0.00026712715,0.5763892,0.017709868,0.010421016,0.0003705114,0.0034829867
1226,7.0,9.686348e-08,1.5403066e-07,4.01403e-05,1.1783165e-07,8.707618e-07,0.0014145301,1.07604485e-07,0.998544,2.903702e-08
1227,2.0,2.4252371e-09,1.9991557e-08,0.99999905,2.3458291e-08,7.1487003e-09,2.6031802e-07,1.4126364e-08,5.3124555e-08,6.045278e-07
1228,2.0,2.5228142e-10,2.37818e-09,0.9999994,3.589063e-10,6.3613845e-07,5.6680043e-09,1.9727842e-09,1.3904072e-08,5.133984e-09
1229,2.0,1.0344857e-07,3.1481104e-05,0.99996674,2.9247264e-08,8.2950515e-07,7.950034e-08,2.1683917e-08,6.659987e-07,4.3792e-09
1230,2.0,1.3798132e-09,7.925948e-09,0.9999999,7.946257e-10,3.8782053e-09,3.061111e-08,4.7672817e-09,6.1361945e-08,1.8196787e-10
1231,1.0,8.887121e-08,0.9999988,1.8088441e-08,8.515172e-07,4.674108e-08,1.9823874e-08,1.2392746e-07,4.6919638e-08,8.126118e-09
1232,8.0,6.641999e-08,1.11221084e-07,6.5814035e-08,6.259025e-05,4.252979e-06,2.1578966e-08,0.0002115207,4.8433822e-08,0.9997212
1233,1.0,2.959755e-07,0.9999956,1.8551347e-06,5.3702394e-07,2.1449853e-07,1.9532287e-07,1.640158e-07,1.0233776e-06,1.11845644e-07
1234,7.0,1.5832489e-08,7.976001e-09,1.729232e-07,1.7851531e-09,4.728142e-08,4.2651154e-05,3.0732267e-10,0.9999571,1.6985838e-09
1235,0.0,0.9999989,7.0230254e-07,8.01949e-09,4.7288633e-08,4.0808348e-07,1.4916003e-08,2.859897e-08,2.7116795e-09,4.9467466e-09
1236,5.0,4.995561e-10,1.2531604e-10,1.2957932e-11,2.2713786e-11,4.8670584e-10,1.0,2.1995829e-10,6.6015277e-10,3.518747e-10
1237,3.0,5.1225277e-09,6.924886e-09,5.5442904e-09,0.9999989,2.7837528e-09,7.589754e-11,3.9404654e-07,2.9674805e-09,6.1594267e-07
1238,7.0,1.2444734e-08,7.723929e-09,2.4145475e-09,8.620757e-09,3.0718627e-07,0.08062979,3.697828e-08,0.91936934,5.5218277e-07
1239,7.0,1.5626865e-07,2.7794817e-07,0.0012109706,0.008369056,1.6724138e-07,4.1801317e-07,2.1091471e-05,0.990396,1.7497797e-06
1240,0.0,1.0,1.7751995e-09,3.630513e-10,1.6613374e-09,1.4225012e-08,5.3959982e-11,9.397672e-10,1.71256e-10,1.3346999e-10
1241,6.0,2.5730515e-09,9.73202e-11,1.5044046e-09,4.4134754e-09,6.0977623e-09,1.0103011e-11,0.9999945,4.7542686e-10,5.448037e-06
1242,4.0,7.619606e-09,3.348808e-08,3.9719887e-11,4.95475e-09,1.0,1.1790165e-11,3.6035214e-08,2.4337865e-11,8.32118e-09
1243,3.0,1.5234736e-08,2.649661e-07,3.5968285e-06,0.9999957,2.0905633e-08,2.4241145e-09,6.931091e-08,2.489418e-07,6.2263716e-08
1244,7.0,5.4885416e-09,1.0354173e-09,9.494422e-10,9.269961e-09,2.4274897e-08,0.0005032832,7.114731e-08,0.9994966,5.605351e-09
1245,2.0,1.401103e-10,1.5953322e-09,0.99999976,3.6421294e-10,4.066022e-09,1.6141291e-08,5.76767e-10,2.652043e-07,7.0669665e-10
1246,1.0,2.7317418e-08,0.99999964,7.505652e-09,2.6410308e-07,1.9003457e-08,4.3231747e-09,3.044922e-08,1.5277806e-08,1.9371236e-09
1247,5.0,2.7749515e-12,5.659627e-12,8.359108e-12,2.4176611e-12,1.6455672e-11,1.0,6.51998e-13,2.7602596e-09,1.6745117e-12
1248,2.0,2.1998263e-09,4.5641208e-08,0.9983302,9.4543604e-05,5.4413634e-09,1.177826e-09,0.001573857,3.1479973e-07,1.1155065e-06
1249,3.0,1.0585017e-08,9.511165e-08,3.562703e-08,0.99999857,4.323945e-09,1.6613247e-10,5.204365e-07,6.233849e-09,7.3905903e-07
1250,7.0,1.5091823e-07,2.4191343e-07,0.0005114839,6.0665724e-07,2.4552904e-07,0.8335273,8.273722e-08,0.16595738,2.5065992e-06
1251,8.0,7.8760315e-14,7.412061e-12,1.7592634e-12,1.1865724e-10,2.4512742e-12,2.7820145e-13,3.4948217e-10,1.2766536e-10,1.0
1252,4.0,8.528423e-09,1.1970141e-07,3.192817e-07,3.2470032e-10,0.9999994,2.0094554e-08,4.8046445e-08,3.5215578e-10,1.4778911e-07
1253,5.0,1.14150716e-07,3.119606e-08,2.088396e-07,8.150779e-09,1.0189447e-06,0.9997943,1.0430096e-08,0.00020438655,1.6452656e-08
1254,6.0,1.3132449e-11,5.6363307e-14,3.0257363e-12,3.7874296e-12,5.9509325e-12,6.636839e-14,1.0,1.2713526e-12,2.962018e-11
1255,2.0,5.007506e-12,6.1556885e-11,0.9999994,5.3016713e-10,1.0341475e-09,4.0725867e-09,2.532611e-10,5.64016e-07,3.4518646e-10
1256,2.0,7.914801e-07,8.536677e-08,0.0240871,1.9522226e-07,3.1672624e-07,0.97590303,9.2378825e-09,8.411176e-06,4.3675072e-08
1257,8.0,7.821619e-13,4.9263715e-11,9.482242e-10,3.6117545e-10,6.89112e-10,1.2162308e-12,6.277393e-10,1.11535794e-10,1.0
1258,1.0,3.1097653e-07,0.9999969,1.989653e-06,3.2469381e-07,3.213905e-08,3.5897493e-08,3.382551e-08,2.5525253e-07,9.340236e-08
1259,2.0,3.4472298e-06,2.036781e-06,0.039734576,2.7238564e-06,0.04698971,6.59852e-05,1.7808325e-06,0.91319436,5.3206313e-06
1260,1.0,3.3667416e-07,0.99999785,1.6091225e-07,8.5343754e-07,4.0013163e-07,1.8428237e-08,7.925376e-08,1.81495e-07,6.532455e-08
1261,7.0,4.446806e-08,4.5281848e-08,0.00014798374,6.681504e-06,4.9986294e-08,2.6993386e-05,1.7726943e-08,0.9997738,4.4349374e-05
1262,5.0,3.5468102e-07,1.4253997e-07,1.5967593e-08,6.4591625e-09,1.1273094e-08,0.99999905,4.181223e-08,3.1244753e-07,5.343163e-09
1263,6.0,4.0581094e-06,1.5643362e-06,1.38438e-09,1.4025561e-06,0.0014006951,0.00035497991,0.99522084,6.3142444e-08,0.0030163883
1264,7.0,2.2964976e-08,2.9999033e-08,0.00019179287,6.731834e-08,6.5210834e-08,0.00089553144,2.4814346e-08,0.99891233,6.222711e-08
1265,0.0,0.999995,2.0149768e-08,1.4037811e-11,3.2743426e-09,5.034842e-06,1.9422042e-10,3.564542e-10,3.3509095e-10,2.2750786e-11
1266,1.0,7.354834e-07,0.9999981,1.0453221e-07,4.3002665e-08,7.4904455e-07,1.6018829e-08,2.0287071e-07,3.1850863e-08,5.0222685e-08
1267,3.0,3.078315e-08,1.2984698e-07,1.01304366e-07,0.9999987,2.1445624e-07,4.072964e-09,8.6987086e-07,4.0120067e-09,3.1800802e-08
1268,3.0,1.527713e-08,1.3964475e-05,1.3172296e-08,0.99998593,6.4130596e-08,2.6325192e-10,1.3161314e-09,1.2294123e-08,1.0983238e-08
1269,7.0,1.7781628e-06,1.882652e-05,0.055593196,1.1590435e-05,8.319319e-05,0.0012981959,1.7306282e-05,0.9354895,0.0074864235
1270,0.0,0.99907815,6.115711e-05,0.0004566622,3.3753517e-05,1.4245858e-05,0.00018735502,1.7955103e-05,0.00012830619,2.233136e-05
1271,0.0,0.99975795,7.478263e-05,4.2639222e-08,9.679732e-07,2.8297134e-06,0.00013831108,2.2091668e-05,6.549337e-08,2.8566542e-06
1272,6.0,1.4501845e-11,1.1200725e-12,4.244771e-12,1.2415968e-11,3.4531655e-09,6.9803636e-13,1.0,9.365417e-12,1.40199805e-11
1273,7.0,1.5601433e-10,1.640643e-09,4.283499e-10,5.3801744e-11,1.3080316e-10,1.4191213e-06,1.5071913e-12,0.99999857,3.2656256e-11
1274,2.0,1.8534362e-10,4.0727137e-09,0.9999943,4.7803733e-10,1.4766387e-08,4.4634021e-10,1.0877812e-09,5.6840768e-06,1.1202856e-09
1275,3.0,4.4921517e-08,8.710132e-08,2.0546142e-06,0.9999975,3.252331e-08,7.4906255e-11,2.687214e-07,3.4087517e-08,1.1446998e-08
1276,3.0,2.3430314e-08,4.194927e-07,2.0401183e-09,0.9999844,1.2785828e-05,8.9568225e-10,1.0957851e-06,3.3924852e-08,1.1883319e-06
1277,8.0,1.8617301e-14,2.015525e-12,2.2643762e-14,9.408567e-12,1.4078477e-11,4.473902e-14,9.075629e-12,1.1195977e-13,1.0
1278,5.0,1.953471e-06,7.2024e-08,3.8409953e-06,3.4993406e-08,2.9800213e-07,0.999895,5.326197e-08,9.871662e-05,8.0305234e-08
1279,7.0,3.92711e-10,1.0601403e-08,0.0007396461,2.1139137e-08,5.799447e-09,7.615375e-07,9.783741e-08,0.9991616,9.790961e-05
1280,6.0,5.6225227e-14,6.790256e-16,1.850731e-13,3.4980756e-14,4.4706396e-12,8.487626e-18,1.0,3.9008482e-16,1.9019786e-15
1281,6.0,1.7357346e-13,1.1932652e-14,2.9157818e-13,9.962354e-14,7.482954e-13,6.0360423e-15,1.0,1.7892614e-14,2.6362403e-13
1282,5.0,7.188094e-09,4.5624904e-09,3.3333022e-06,5.3622074e-08,1.8519456e-08,0.9999956,1.4101003e-09,1.0465798e-06,9.554716e-09
1283,5.0,3.6013395e-10,2.0315984e-10,1.3988801e-12,4.269227e-12,3.09498e-08,1.0,5.196246e-10,5.304489e-13,9.243256e-11
1284,4.0,5.654926e-05,1.6147524e-05,5.282416e-06,4.0844603e-07,0.98256886,6.112599e-06,0.017101122,3.4290096e-07,0.00024512748
1285,0.0,0.9999155,2.5514733e-05,1.5876906e-06,7.849615e-07,5.5663968e-05,8.613813e-08,1.4859678e-07,4.0294876e-07,2.4351647e-07
1286,0.0,1.0,2.8256744e-09,1.660497e-10,2.4048337e-09,5.284562e-10,1.1602274e-09,3.310289e-10,8.010181e-11,1.3338525e-10
1287,8.0,6.522537e-10,6.27042e-08,3.6242712e-10,5.0882086e-08,1.3850087e-07,6.733912e-10,6.856303e-08,1.89689e-09,0.99999964
1288,0.0,0.99998534,1.1475808e-07,4.4345723e-09,1.4776703e-07,1.2876698e-05,9.1229776e-07,3.8452654e-07,1.3255719e-07,1.3675418e-07
1289,6.0,1.6223053e-12,4.6763044e-13,2.3036784e-11,2.8302291e-11,1.3445773e-11,1.6104188e-14,1.0,2.282725e-13,2.213711e-11
1290,6.0,3.4906363e-11,3.156825e-11,2.6925743e-11,1.455231e-10,4.929074e-09,1.4915447e-12,1.0,1.1458647e-12,8.072379e-10
1291,4.0,7.6555345e-08,1.1949772e-08,3.2268755e-08,5.492802e-10,0.9986525,5.7433996e-10,0.0013473183,5.613975e-09,1.2739536e-10
1292,6.0,1.0202835e-06,5.408545e-07,7.765891e-07,2.9429793e-05,0.00010764192,5.5210577e-08,0.9927946,9.444255e-07,0.007064933
1293,5.0,3.1001277e-10,8.9366187e-10,2.063281e-09,6.811363e-11,3.3986234e-09,0.99999976,3.1292435e-10,2.1854551e-07,7.380762e-10
1294,3.0,2.7623552e-09,3.415378e-08,2.4897746e-09,0.99999976,3.5552177e-09,1.843422e-11,9.427661e-08,6.7481305e-11,1.8701408e-07
1295,6.0,3.987734e-14,4.5454634e-15,2.0041262e-14,1.5135428e-12,3.6988855e-14,4.940471e-17,1.0,1.4680717e-14,1.4845824e-12
1296,2.0,5.7471333e-11,8.911855e-10,1.0,1.2349731e-09,6.8300015e-09,5.2190592e-11,2.5124722e-10,4.5014175e-08,5.0503224e-10
1297,1.0,3.6004639e-07,0.99999833,2.0089846e-07,6.536425e-07,2.9066325e-07,1.5653606e-08,5.8619715e-08,1.0975234e-07,7.136179e-08
1298,3.0,1.4590895e-09,4.2540096e-09,1.0344275e-11,0.9999982,3.4261807e-10,2.239719e-12,1.7203604e-06,7.383268e-11,8.158664e-09
1299,8.0,7.959097e-12,4.7924503e-10,2.7678155e-08,5.181047e-09,4.9015574e-09,1.0844199e-11,4.956595e-08,2.189233e-09,0.9999999
1300,0.0,1.0,8.6770974e-10,2.2422737e-13,1.7970081e-10,1.1200736e-10,4.1419828e-12,4.0853773e-10,2.10222e-12,7.0622956e-13
1301,3.0,1.3815801e-09,9.358322e-09,2.088379e-09,0.99999976,2.5359095e-09,4.3099053e-12,1.9087237e-07,9.060636e-11,1.2430889e-08
1302,1.0,1.9389527e-06,0.9999759,4.678872e-06,6.520623e-06,4.27956e-06,1.1867363e-06,4.9050357e-07,3.7085e-06,1.2569424e-06
1303,7.0,7.837913e-08,3.7985427e-07,0.00069731066,7.77426e-07,1.7723029e-07,0.0065501374,9.55533e-07,0.99274945,6.9347317e-07
1304,0.0,1.0,3.1777847e-09,2.6505934e-10,1.0110365e-09,3.414431e-10,4.2407372e-10,1.3628376e-10,8.1851206e-11,1.4868135e-11
1305,7.0,1.08855466e-10,1.1168495e-11,1.5282975e-11,1.9375684e-12,1.8926503e-10,1.7418022e-07,6.4875995e-14,0.9999999,5.5064964e-15
1306,6.0,1.3425471e-12,6.7915877e-13,1.2857288e-11,6.1854954e-10,5.594071e-13,6.781151e-14,1.0,1.8819116e-11,5.3108694e-12
1307,7.0,9.6457434e-08,1.2397683e-07,4.158375e-06,2.980438e-05,2.543719e-08,0.14914255,3.1401123e-06,0.85081977,2.8500384e-07
1308,6.0,1.8838167e-13,9.436778e-13,1.8935466e-13,7.333286e-12,4.1619074e-12,1.5336975e-14,1.0,3.3961936e-13,7.813176e-10
1309,1.0,1.6072913e-07,0.99996257,2.7340684e-05,2.5430554e-06,2.3107366e-07,2.6990963e-07,2.1357597e-07,6.674021e-06,4.1970104e-08
1310,2.0,4.0123675e-11,6.2395644e-10,1.0,1.9949986e-11,2.1078723e-09,6.9253054e-12,4.281461e-11,1.1927956e-08,5.651397e-12
1311,1.0,8.728429e-07,0.9999907,1.7217722e-06,1.5391137e-06,1.2902009e-06,9.931903e-07,3.353582e-07,2.4334774e-06,1.8195504e-07
1312,2.0,5.623604e-11,1.1984763e-08,1.0,2.1453944e-10,4.9757437e-10,7.191084e-10,1.7320169e-10,6.447816e-10,5.9914956e-10
1313,6.0,3.3485521e-12,2.3050716e-11,2.3836147e-11,3.3701808e-10,5.936176e-11,3.1224489e-13,1.0,6.6657456e-12,3.2709633e-09
1314,6.0,3.3249408e-12,5.8941995e-13,1.9366336e-12,5.7075664e-11,1.0203965e-11,2.4277984e-13,1.0,1.6930907e-12,3.0028127e-09
1315,1.0,3.5443338e-07,0.99999774,2.258345e-07,9.088728e-07,5.164653e-07,3.0430293e-08,8.601716e-08,1.7778437e-07,6.149186e-08
1316,6.0,2.02849e-08,8.372041e-09,2.5491959e-06,2.8497286e-07,1.1827233e-07,3.1443994e-09,0.9999671,6.556854e-07,2.9350453e-05
1317,7.0,2.3928224e-09,8.407628e-06,1.0823958e-05,5.458206e-08,6.7252615e-10,4.20875e-08,1.3077626e-08,0.9999807,4.4947505e-08
1318,5.0,1.8272857e-06,1.3251952e-06,5.253661e-09,1.923876e-09,6.7718827e-07,0.9999962,3.596209e-08,2.319904e-08,4.0830033e-09
1319,6.0,8.586264e-11,1.7864124e-12,1.2252509e-12,5.938962e-11,4.0377007e-08,7.565351e-15,1.0,1.5289789e-12,1.5598612e-12
1320,5.0,1.9776103e-06,1.0012235e-07,2.7572153e-11,4.9982125e-09,3.276758e-07,0.9999732,4.2934065e-08,2.432703e-05,5.2214766e-08
1321,6.0,2.965657e-09,1.836295e-08,4.9239475e-08,1.032399e-08,7.8450235e-08,2.7975358e-10,0.99994123,3.4887854e-08,5.8536236e-05
1322,1.0,3.4856708e-07,0.9999993,1.739152e-07,3.6524554e-08,1.45555e-07,1.4459371e-09,2.0923183e-08,8.4171266e-09,6.3891266e-09
1323,6.0,2.3590339e-07,6.5829155e-08,4.606667e-07,0.00010420504,5.446315e-07,4.331636e-06,0.99979633,6.484168e-05,2.896925e-05
1324,4.0,9.157767e-10,2.4968143e-09,8.366726e-10,9.286057e-11,0.999943,2.6542454e-11,5.702988e-05,5.602386e-11,1.1993364e-08
1325,8.0,5.3104335e-12,1.7629094e-10,1.9926873e-10,6.758506e-09,6.502013e-08,1.7026696e-12,3.2616642e-11,2.651598e-11,0.9999999
1326,5.0,1.4871177e-10,1.1450639e-10,4.282848e-08,8.4860535e-11,1.3768524e-10,1.0,1.4065808e-11,5.3366387e-09,5.930947e-11
1327,1.0,5.713846e-07,0.9999951,1.2343392e-06,1.9711783e-06,1.2819517e-07,1.13256355e-08,1.561651e-07,8.193509e-07,3.91612e-08
1328,1.0,1.0126538e-06,0.99998987,1.6307073e-06,2.5788734e-06,1.84731e-06,5.0837616e-07,2.5745396e-07,2.122003e-06,2.873608e-07
