id,true_0,score_0,score_1,score_2,score_3
388,2.0,0.016282566,0.45663685,0.0030745596,0.524006
389,3.0,2.396291e-06,0.0032569133,0.00030387123,0.99643683
390,2.0,0.005620126,9.7608336e-08,0.99437827,1.4860977e-06
391,3.0,0.07029596,3.6658e-06,0.92953736,0.0001630384
392,2.0,1.0906581e-05,0.00029934777,0.98999435,0.009695438
393,2.0,0.056050546,0.3021708,0.115984835,0.52579385
394,3.0,0.00043468314,9.5408745e-05,0.00077455404,0.99869543
395,0.0,0.9999937,1.5171305e-06,4.7303047e-06,5.7141594e-09
396,1.0,1.7250152e-07,0.9999999,6.537522e-10,3.0304722e-08
397,1.0,0.9827596,0.017238865,1.8363592e-07,1.3127053e-06
398,3.0,8.638312e-07,1.5839768e-06,2.1542752e-05,0.99997604
399,2.0,0.9999939,5.1129014e-11,6.0965176e-06,7.901945e-09
400,0.0,0.1868619,0.00040019635,3.9120455e-06,0.81273395
401,2.0,0.7856232,1.8387904e-07,0.21417098,0.00020565341
402,2.0,0.00017378424,0.027389541,0.0002904258,0.9721462
403,1.0,0.049981944,0.9500174,4.060415e-08,7.199221e-07
404,3.0,7.9652915e-07,0.00014083901,1.3724026e-05,0.99984455
405,2.0,0.67044383,0.00046854492,0.3290129,7.480511e-05
406,1.0,3.0180076e-05,0.99996984,7.31922e-11,1.7339147e-10
407,0.0,1.0,4.5498227e-09,1.1755715e-08,1.2521663e-10
408,2.0,0.98645455,1.7888693e-05,7.122926e-05,0.013456284
409,0.0,0.99220663,4.8991988e-05,0.0077438853,3.9836354e-07
410,2.0,0.9924075,3.45142e-10,0.0075924704,7.533864e-10
411,0.0,0.9380024,0.06176322,0.00019579144,3.861695e-05
412,3.0,2.8920413e-10,2.3052461e-08,7.595363e-08,0.9999999
413,2.0,0.02731786,1.564689e-05,0.9724095,0.00025701115
414,3.0,3.1796026e-05,4.6024998e-05,0.0025011108,0.99742115
415,3.0,5.4023546e-09,3.8443662e-07,2.4003484e-07,0.9999994
416,1.0,1.8694053e-08,0.898826,5.506046e-07,0.10117348
417,1.0,1.1383926e-08,0.9999999,7.75157e-11,6.964156e-08
418,2.0,0.9579898,0.04182901,2.332138e-06,0.00017886257
419,0.0,0.999998,3.0349452e-07,1.6132998e-06,9.3515126e-08
420,1.0,9.3159915e-06,0.9999869,1.1576906e-06,2.5965326e-06
421,1.0,0.94599277,0.051943902,0.0020042285,5.8993788e-05
422,3.0,4.682698e-09,1.9546339e-07,1.1924527e-06,0.99999857
423,1.0,8.548332e-08,0.99999976,1.6428494e-09,1.506954e-07
424,0.0,1.0,2.388982e-10,1.5246914e-13,1.185987e-13
425,1.0,0.00014121678,0.99985397,3.0131666e-08,4.7226663e-06
426,0.0,0.99998903,1.0928884e-05,1.0368154e-12,1.3292656e-11
427,0.0,0.99999976,1.9599563e-07,2.5728703e-08,7.202585e-10
428,3.0,0.0011770637,0.0002457921,5.4085143e-05,0.99852306
429,1.0,0.00070215587,0.9992933,8.4353e-09,4.4779104e-06
430,2.0,0.26805907,9.17296e-07,0.7308708,0.0010692176
431,3.0,1.6719946e-07,0.93240196,4.4022374e-07,0.06759743
432,1.0,0.9970341,0.002838471,1.9124138e-06,0.00012558434
433,0.0,0.99990606,1.03061424e-07,9.366724e-05,7.756741e-08
434,0.0,0.99986637,0.0001336013,1.0175768e-10,8.8091023e-10
435,3.0,0.00011340927,0.50139004,0.0023839395,0.49611264
436,1.0,0.9123833,0.0876159,4.445985e-07,3.4283707e-07
437,3.0,1.2358089e-08,4.2382158e-07,6.77555e-07,0.9999988
438,3.0,8.6948974e-05,0.4709587,0.0014190958,0.52753526
439,0.0,1.0,2.6714857e-09,4.6938107e-09,5.906416e-11
440,1.0,0.0006844382,0.9993154,7.41578e-08,6.373371e-08
441,3.0,1.26085566e-11,1.6523536e-08,7.1372384e-08,0.9999999
442,2.0,0.0188062,0.007596418,0.34123105,0.6323663
443,0.0,0.9861822,0.013817711,2.0841902e-08,9.51185e-08
444,2.0,0.006293225,5.594978e-06,0.4816772,0.5120239
445,1.0,2.6638236e-07,0.9999994,4.184918e-08,2.7399247e-07
446,0.0,0.99979645,1.0561689e-07,0.00020139432,2.0658176e-06
447,3.0,1.4803445e-11,4.854879e-08,7.391478e-08,0.9999999
448,2.0,0.0010075337,1.1719801e-05,0.0113640325,0.9876167
449,2.0,0.0032038735,2.3633038e-06,0.5952817,0.4015121
450,0.0,0.99999714,2.8322127e-06,3.781397e-09,7.8651863e-10
451,0.0,0.99461293,7.921812e-06,5.358435e-09,0.005379229
452,2.0,0.9831572,6.5583226e-06,0.016812187,2.4021581e-05
453,1.0,0.3368974,0.6629281,8.5027926e-07,0.00017359151
454,3.0,3.3773426e-07,2.0842128e-06,8.888614e-05,0.9999087
455,2.0,0.17797312,0.013626156,0.044956885,0.7634438
456,1.0,0.92701125,0.072895534,2.007426e-06,9.1266775e-05
457,0.0,1.0,1.740254e-08,1.4427934e-11,5.1259246e-09
458,0.0,1.0,2.641514e-10,1.4505442e-11,3.265018e-12
459,2.0,0.8405837,0.00019665118,0.00025741142,0.15896226
460,2.0,0.5794728,0.00021823299,0.00440453,0.41590446
461,0.0,0.9999989,3.4267755e-11,1.0305827e-06,7.585412e-11
462,2.0,0.95103157,2.5186779e-05,8.478872e-05,0.048858475
463,2.0,0.005267104,9.443e-06,0.9830698,0.011653685
464,3.0,8.54486e-10,5.53033e-08,1.1735527e-06,0.9999988
465,0.0,0.9999999,8.85981e-09,1.4316849e-08,7.049245e-08
466,2.0,0.10357247,0.0064623053,0.6107746,0.2791907
467,0.0,1.0,9.619245e-14,1.3035416e-12,3.3813034e-16
468,0.0,1.0,3.2188346e-08,1.259006e-10,9.154752e-12
469,0.0,1.0,4.561892e-09,6.943535e-11,3.2772045e-11
470,1.0,6.213176e-10,1.0,1.7558131e-13,7.91227e-11
471,3.0,0.0007419676,0.9959488,1.4460028e-10,0.0033092254
472,3.0,8.247096e-11,5.382075e-09,1.8736719e-07,0.99999976
473,0.0,0.9999999,5.999014e-08,1.5130246e-10,2.0021949e-08
474,3.0,1.1025652e-07,1.1486923e-06,4.0445636e-07,0.99999833
475,0.0,0.9999753,2.4226554e-05,4.2252748e-07,1.6903096e-08
476,3.0,1.6487663e-09,5.9850487e-07,2.8496854e-05,0.9999709
477,2.0,3.9659414e-09,2.308786e-09,0.9999993,6.617581e-07
478,1.0,0.03723522,0.9627633,1.2391077e-06,2.070638e-07
479,0.0,0.99994886,4.8719644e-06,4.5297576e-05,9.60994e-07
480,1.0,9.1443036e-10,0.9999976,1.095254e-10,2.4322972e-06
481,0.0,0.99999976,2.4874585e-09,6.248978e-08,1.1765184e-07
482,2.0,0.9998653,2.5475824e-08,0.00013341245,1.2709464e-06
483,3.0,5.1288133e-11,8.93876e-08,1.9741675e-08,0.9999999
484,0.0,1.0,6.928163e-11,3.2757925e-11,9.914173e-13
485,3.0,2.1822032e-08,4.0349502e-07,0.00028858928,0.999711
486,1.0,5.0544526e-07,0.9999995,1.3708012e-14,3.726134e-09
487,2.0,2.214305e-09,2.8426302e-05,2.9436992e-10,0.9999716
488,2.0,0.46241835,5.1630745e-06,0.53501874,0.0025576926
489,2.0,0.9996537,1.8880667e-07,0.00012392506,0.00022223804
490,0.0,0.99999785,1.1852229e-08,2.1630003e-06,1.2845115e-09
491,2.0,0.1084097,0.47204003,0.36791807,0.051632114
492,3.0,3.8742687e-08,1.3859275e-06,8.9321267e-10,0.99999857
493,0.0,0.9859197,6.5667264e-05,0.013989964,2.4709816e-05
494,0.0,1.0,1.4438885e-08,5.508471e-08,4.720845e-09
495,1.0,0.99880135,0.001197789,7.2561215e-07,1.01189634e-07
496,1.0,7.1153e-08,0.9999999,1.5013882e-09,2.1666114e-08
497,3.0,8.1664936e-08,1.484364e-06,1.0376974e-05,0.9999881
498,2.0,0.00076456496,2.4221103e-08,0.99923325,2.0843984e-06
499,3.0,2.8264014e-17,1.7692636e-13,5.0818763e-12,1.0
500,3.0,2.1429867e-07,6.195431e-08,0.000139053,0.99986064
501,2.0,0.99999547,2.1972753e-06,1.1374088e-06,1.1171168e-06
502,1.0,0.97645456,0.023545451,2.9042195e-09,7.135605e-11
503,2.0,0.9906205,0.0064338464,7.755672e-05,0.002868119
504,3.0,1.9639756e-05,0.00075834716,0.008852405,0.9903696
505,2.0,0.09865664,0.0010396672,1.4103447e-05,0.90028965
506,2.0,0.99999774,2.312102e-06,3.9485617e-08,5.652578e-09
507,0.0,0.9975224,0.0004590108,0.0012975802,0.0007209266
508,1.0,0.9999844,1.3676111e-05,1.8748381e-06,1.6885195e-09
509,1.0,1.1606251e-05,0.99998784,7.7742015e-08,4.9996254e-07
510,1.0,6.567912e-07,0.9999993,2.1980988e-08,2.5498345e-08
511,2.0,0.84925056,1.6630156e-05,0.14935449,0.0013782901
512,2.0,0.9966599,4.9158585e-05,0.0027452798,0.00054576003
513,3.0,1.1035987e-05,0.0004394332,3.0557253e-08,0.99954945
514,1.0,1.247486e-05,0.99998355,3.4119141e-06,5.7444095e-07
515,0.0,0.99995375,2.8297183e-05,1.7725599e-05,1.6046612e-07
516,3.0,7.453599e-09,1.1041437e-05,1.9720973e-07,0.9999887
517,1.0,0.9938407,0.0020294592,0.0038299968,0.00029991387
518,3.0,3.3778418e-11,2.3607924e-10,6.195656e-07,0.9999994
519,3.0,0.0041494477,0.000100139834,0.064719915,0.9310305
520,3.0,5.7620916e-08,1.0391473e-06,4.2714008e-05,0.99995613
521,0.0,0.9999968,5.4111524e-07,2.6362763e-06,6.744308e-09
522,3.0,1.1582452e-05,3.3466022e-06,0.00060961564,0.9993755
523,3.0,0.00014316854,0.0029009925,2.3850343e-05,0.996932
524,0.0,0.9999633,1.8810722e-06,3.8504135e-07,3.4418186e-05
525,2.0,0.63111216,9.141956e-06,0.36884817,3.0503921e-05
526,3.0,1.2213633e-10,1.0556644e-09,0.00014818396,0.9998518
527,1.0,8.264773e-05,0.00086713396,0.012924726,0.9861255
528,1.0,0.009226657,0.0036050484,0.9399934,0.047174945
529,2.0,0.01935477,0.008267338,0.43357658,0.5388014
530,0.0,1.0,2.6468765e-09,8.557539e-11,6.747043e-13
531,3.0,3.1144567e-10,8.727213e-07,1.4805907e-09,0.99999917
532,3.0,0.08513989,8.981256e-05,0.5066094,0.4081609
533,3.0,8.8751385e-06,7.849068e-06,0.00030467412,0.9996786
534,2.0,0.00095159374,0.042854153,0.00026993663,0.95592433
535,2.0,0.8792808,3.5318935e-05,0.07243495,0.04824887
536,2.0,1.0605281e-09,1.8205689e-06,0.0002246718,0.99977356
537,3.0,1.9911436e-15,1.3371493e-09,1.0095695e-10,1.0
538,3.0,1.9516657e-09,4.3167187e-08,2.1663265e-08,1.0
539,3.0,1.517533e-05,6.430966e-08,0.0069915177,0.9929932
540,0.0,0.99999857,6.5034435e-08,5.3536877e-09,1.3238958e-06
541,2.0,0.8610759,5.9902426e-08,0.13892388,1.37734e-07
542,3.0,1.4183651e-10,4.059997e-07,1.6187154e-06,0.999998
543,1.0,0.00044365806,0.99955636,2.0762861e-10,3.5856007e-09
544,0.0,1.0,3.4709002e-10,2.1532184e-08,4.653019e-10
545,2.0,0.0008873922,5.7272e-06,0.9643623,0.03474451
546,1.0,0.0032410547,0.9967559,2.7103029e-06,3.904714e-07
547,0.0,1.0,3.8398538e-11,8.3777985e-12,1.8015964e-14
548,1.0,0.012273994,0.98772335,1.3626733e-06,1.3274331e-06
549,3.0,3.2987577e-05,9.3900475e-05,3.8716702e-05,0.9998343
550,0.0,1.0,2.9147273e-08,8.715002e-09,1.8852437e-09
551,3.0,2.617615e-09,6.835644e-06,1.4877551e-06,0.99999166
552,1.0,0.023171268,0.97682834,6.289478e-10,3.2971457e-07
553,3.0,7.943504e-10,4.0409623e-06,4.938076e-06,0.99999106
554,3.0,4.817616e-09,3.503798e-09,8.7557487e-07,0.99999917
555,0.0,1.0,2.530756e-08,3.2840185e-15,1.2234427e-13
556,0.0,1.0,1.0700387e-09,6.1982475e-11,2.0406003e-14
557,1.0,1.7207276e-08,1.0,8.4357917e-13,8.418521e-11
558,3.0,4.9529596e-11,5.2292908e-08,1.2713328e-09,1.0
559,0.0,0.99996305,1.2899014e-05,6.931864e-06,1.7161337e-05
560,1.0,0.009214767,0.9839003,1.3768647e-07,0.0068847523
561,2.0,1.4136438e-05,5.186135e-05,1.3298483e-05,0.9999207
562,1.0,1.1499235e-05,0.99998856,9.0117636e-10,3.4021475e-08
563,3.0,1.426803e-07,5.386678e-08,7.383939e-08,0.99999976
564,1.0,1.1429036e-06,0.9999987,2.9613297e-08,7.6108996e-08
565,2.0,8.022085e-08,8.801735e-08,2.3120478e-05,0.99997663
566,0.0,0.9999995,6.3666468e-09,1.9790092e-10,4.3281992e-07
567,3.0,4.7492484e-13,3.057815e-11,1.6545645e-08,1.0
568,0.0,1.0,1.5095765e-11,4.9320287e-12,1.346784e-12
569,1.0,0.9954358,0.003913783,2.2724821e-07,0.0006502499
570,2.0,0.7029435,0.000119831544,0.29636672,0.00056993996
571,1.0,2.4212221e-09,0.99999964,1.210341e-08,3.2364727e-07
572,1.0,0.0002877312,0.9996611,1.8337432e-05,3.2940177e-05
573,0.0,0.9999995,7.736431e-10,4.244569e-07,6.5520536e-09
574,0.0,0.9998648,0.00013353243,1.1042306e-06,5.4933037e-07
575,1.0,1.4207515e-09,1.0,1.6865404e-13,9.095991e-12
576,3.0,4.3912098e-07,0.0004351029,0.0002795841,0.9992848
577,0.0,0.9999536,1.6553677e-09,6.581728e-08,4.625522e-05
578,1.0,3.394818e-08,0.9999927,6.645044e-08,7.1845407e-06
579,0.0,0.99988353,6.0784555e-07,0.00011587794,1.5592574e-08
580,3.0,7.460669e-11,2.6850907e-07,1.8094123e-07,0.9999995
581,1.0,0.0010182849,0.99881244,1.0358287e-06,0.00016828995
582,3.0,1.146259e-10,3.3613244e-08,2.9025287e-07,0.99999976
583,1.0,0.39795512,0.6020389,3.8934418e-06,2.0736088e-06
584,0.0,0.99999547,7.256854e-07,3.9555104e-08,3.7875177e-06
585,0.0,0.9999894,1.0620761e-05,1.347014e-08,8.941133e-09
586,2.0,0.3105509,8.876187e-05,0.66229624,0.027064122
587,0.0,0.99999666,1.818047e-07,2.5673867e-06,4.914802e-07
588,0.0,0.9999999,9.7715e-08,1.9794951e-08,2.3111632e-08
589,3.0,2.9726655e-14,9.361449e-09,5.3759355e-11,1.0
590,0.0,1.0,8.896318e-13,6.2240465e-12,6.306852e-15
591,0.0,0.999966,9.930047e-07,3.1668314e-05,1.2722218e-06
592,2.0,7.353175e-08,2.8572544e-09,0.99981314,0.00018680817
593,3.0,9.689867e-10,1.4373338e-06,4.897544e-07,0.9999981
594,3.0,2.4223963e-09,6.39295e-06,1.2218414e-06,0.9999924
595,0.0,0.9999999,3.9126075e-08,2.1697005e-08,2.685628e-08
596,3.0,2.3095614e-10,5.428979e-12,1.9341706e-09,1.0
597,1.0,0.00046834257,0.80672956,0.0005677943,0.19223428
598,1.0,1.3455239e-05,0.99998546,1.3438215e-08,1.0989594e-06
599,0.0,0.9999722,2.7448403e-05,8.94385e-08,2.5104447e-07
600,3.0,9.4218814e-07,0.15813957,4.789435e-05,0.8418116
601,1.0,0.0028816587,0.9971163,1.6233795e-06,3.0580543e-07
602,1.0,0.0011753328,0.9988192,3.9723034e-07,5.1680972e-06
603,3.0,6.8486383e-07,6.722617e-08,0.0002182475,0.99978095
604,1.0,0.00579194,0.9942075,5.3276864e-07,1.9527883e-08
605,2.0,0.9308949,0.000113530696,0.067288026,0.0017034746
606,2.0,0.99842036,3.1394925e-06,0.0015763524,1.5010296e-07
607,1.0,0.033415157,0.96573514,2.656455e-07,0.00084953726
608,2.0,0.0021238695,1.6241383e-08,0.0021793598,0.9956968
609,1.0,4.4328963e-06,0.13698873,0.005545686,0.8574612
610,0.0,1.0,1.3663585e-11,4.2396572e-12,9.0282664e-13
611,1.0,0.0016499935,0.9983486,8.40603e-07,6.481889e-07
612,2.0,0.012945752,2.0535064e-05,0.00010981647,0.9869239
613,0.0,0.99999964,3.8097238e-07,2.925142e-11,7.05824e-09
614,1.0,0.983373,0.016280588,0.00030918082,3.736558e-05
615,0.0,0.84403193,0.15594034,2.7672004e-05,2.2843645e-08
616,0.0,1.0,4.876436e-09,1.3376627e-08,2.581341e-11
617,0.0,0.9999995,2.4399929e-09,4.7710824e-07,1.5628975e-09
618,3.0,8.2439425e-07,0.0007220576,0.00043564587,0.99884146
619,1.0,2.553261e-06,0.995889,5.773571e-07,0.0041079675
620,3.0,2.3640217e-08,0.00027666538,7.965459e-06,0.9997154
621,2.0,0.39742866,1.5529464e-05,0.6024777,7.8149824e-05
622,0.0,1.0,9.5026875e-09,1.081853e-09,1.5884629e-11
623,1.0,1.4136449e-06,0.9984736,4.5998945e-06,0.0015203769
624,0.0,0.99999344,5.452449e-06,4.865191e-07,6.563678e-07
625,2.0,0.44170418,9.856954e-08,0.0025950184,0.5557007
626,2.0,0.007219171,5.3843018e-05,0.9893176,0.0034094008
627,0.0,0.999998,2.6008264e-08,2.0376465e-06,2.5535043e-09
628,2.0,1.1423527e-06,0.000119818855,0.0018196971,0.99805933
629,0.0,0.99997854,2.080241e-05,5.079512e-07,1.3679565e-07
630,3.0,1.04848496e-07,1.4776508e-07,1.8291439e-06,0.999998
631,3.0,2.1230649e-06,2.1228675e-07,0.0009213849,0.99907625
632,2.0,7.1673458e-06,2.0521235e-05,0.66132957,0.33864272
633,3.0,6.235245e-07,0.000115595416,0.005196521,0.9946872
634,2.0,1.8473525e-05,1.4748605e-05,0.00073898927,0.99922776
635,2.0,0.99991775,1.0992691e-09,8.230638e-05,3.5593635e-09
636,0.0,1.0,5.388876e-09,4.918553e-10,6.499255e-10
637,3.0,1.0922144e-15,2.073106e-11,1.8026912e-12,1.0
638,3.0,4.3626827e-09,0.0021619354,0.00049648597,0.9973416
639,3.0,2.751269e-07,1.8520846e-06,0.00065760716,0.99934024
640,1.0,0.99912757,0.00085682527,1.39046415e-05,1.6331342e-06
641,2.0,0.10357247,0.0064623053,0.6107746,0.2791907
642,1.0,0.0014316658,0.9985683,3.9541767e-08,4.1371813e-08
643,3.0,5.2689614e-10,9.67036e-06,4.002244e-05,0.9999503
644,1.0,3.124719e-09,1.0,1.472106e-11,1.1483513e-10
645,1.0,4.626074e-05,0.99995375,1.8701877e-08,5.680855e-08
646,2.0,3.518288e-07,1.2060892e-06,8.650586e-05,0.9999119
647,1.0,0.999236,0.0007640528,6.1857146e-09,2.3163988e-08
648,2.0,7.948034e-06,0.0054069418,0.2869488,0.7076363
649,1.0,3.0733813e-06,0.99998534,2.2114442e-07,1.1351494e-05
650,3.0,7.707992e-09,1.4465635e-05,5.4100956e-06,0.9999802
651,2.0,0.99563843,1.9822839e-05,0.0030328871,0.001308881
652,1.0,5.5790053e-09,1.0,1.1460051e-11,9.89624e-10
653,0.0,0.9999999,1.7575792e-07,2.5603175e-09,6.122706e-11
654,1.0,2.115574e-06,0.99999785,1.6778915e-11,1.0065449e-10
655,1.0,0.001246107,0.99875367,1.3410845e-07,1.3380695e-07
656,2.0,1.3237599e-05,0.9945174,4.532633e-06,0.0054647694
657,2.0,0.9999964,3.0670129e-09,3.1620793e-06,3.7468578e-07
658,2.0,0.8643271,0.00616018,0.014957329,0.11455549
659,2.0,0.0188062,0.007596418,0.34123105,0.6323663
660,2.0,0.00027069924,1.3851752e-06,0.00062663027,0.9991013
661,3.0,1.8137569e-10,3.1255203e-11,1.3515609e-07,0.9999999
662,3.0,2.9759704e-09,8.496473e-07,5.834691e-07,0.99999857
663,0.0,1.0,2.1031989e-08,1.8418761e-11,5.5127795e-12
664,2.0,1.5368165e-05,6.310355e-06,2.7501358e-06,0.99997556
665,2.0,0.07636916,0.0022727624,0.8770089,0.044349205
666,2.0,0.0004974496,1.0029914e-06,0.99885464,0.0006468902
667,2.0,0.00078104844,2.811538e-06,0.9980178,0.0011983598
668,1.0,9.119023e-07,0.99999905,4.0892964e-13,1.3292681e-12
669,3.0,3.868586e-10,1.8822401e-06,1.5503557e-06,0.99999654
670,0.0,0.9999976,2.4247495e-06,6.3626987e-10,6.3062633e-10
671,3.0,1.900762e-10,4.9123396e-06,3.2196118e-07,0.99999475
672,0.0,0.9871082,0.012770077,0.00012083602,9.427588e-07
673,1.0,0.94470584,0.055293974,1.00419875e-07,3.556778e-08
674,0.0,0.9999901,1.5118381e-07,5.6735526e-06,4.0776376e-06
675,3.0,4.489242e-12,1.6525521e-12,2.4780307e-09,1.0
676,0.0,0.99999857,2.1691668e-09,3.4478627e-09,1.3717497e-06
677,2.0,0.056050546,0.3021708,0.115984835,0.52579385
678,0.0,0.9999999,6.6683166e-11,2.6665372e-09,1.6587805e-07
679,1.0,4.2791506e-10,0.9999976,3.0668295e-09,2.3280656e-06
680,0.0,0.081160456,0.9188395,5.8497537e-08,1.9853044e-08
681,0.0,0.9999845,3.618201e-06,1.1814961e-05,7.470593e-08
682,2.0,0.17642607,0.072491705,0.7483468,0.0027354402
683,1.0,0.0014984827,0.99849844,6.3405764e-08,3.010856e-06
684,2.0,0.97870857,0.0015203016,0.0029834008,0.016787738
685,0.0,0.99990606,3.6109872e-05,1.8601688e-05,3.921136e-05
686,1.0,4.393624e-08,0.9999987,6.876445e-10,1.3071041e-06
687,2.0,0.99842036,3.1394925e-06,0.0015763524,1.5010296e-07
688,1.0,2.8304685e-06,0.99999714,1.6543529e-10,4.3721993e-08
689,3.0,1.3761792e-19,4.0833202e-14,8.9506934e-14,1.0
690,1.0,0.7341867,0.25849113,0.006787106,0.0005350373
691,3.0,7.583285e-11,4.699317e-06,3.4387247e-07,0.999995
692,3.0,5.08497e-06,0.0031386863,0.005158662,0.99169755
693,0.0,1.0,3.631147e-08,5.892551e-08,5.486365e-09
694,2.0,0.39742866,1.5529464e-05,0.6024777,7.8149824e-05
695,1.0,6.21155e-11,1.0,7.448044e-12,5.593731e-09
696,2.0,2.6544143e-05,0.011509694,0.015117108,0.97334665
697,3.0,1.9392855e-14,1.270391e-11,1.4046907e-11,1.0
698,0.0,0.99999976,2.0689816e-07,3.6958405e-09,2.573317e-08
699,0.0,1.0,1.8109521e-08,2.347173e-09,1.6525623e-11
700,2.0,0.9961521,5.4280845e-05,0.003622827,0.00017072597
701,2.0,0.9954699,0.00036692168,6.467171e-05,0.0040984596
702,2.0,1.8392863e-06,1.8089755e-06,4.7992457e-05,0.9999484
703,2.0,0.99998784,1.1812994e-05,3.6786403e-07,8.927897e-09
704,3.0,4.9351934e-07,9.611173e-07,0.0005782465,0.9994203
705,2.0,1.1140085e-10,3.041957e-07,1.0103474e-06,0.9999987
706,0.0,0.99999964,4.744505e-08,3.9914752e-07,1.5740654e-09
707,1.0,1.2988577e-13,7.57961e-10,3.8206036e-11,1.0
708,1.0,2.6390893e-08,1.0,9.652318e-12,1.8989747e-10
709,2.0,0.00019966916,2.64314e-05,0.00062360207,0.9991503
710,3.0,8.5415466e-14,9.221588e-06,1.9145794e-12,0.9999908
711,3.0,1.2876816e-09,1.1335757e-06,3.00402e-07,0.99999845
712,3.0,0.00010288358,0.010062515,0.00011456922,0.98972005
713,0.0,0.9999999,2.4326065e-08,2.7894267e-09,6.6858505e-08
714,3.0,5.5794513e-05,1.7374277e-06,7.783548e-09,0.9999424
715,2.0,0.00057429966,0.00074421323,0.022502398,0.9761791
716,0.0,0.99999976,1.9543735e-07,5.190955e-10,1.4591182e-11
717,1.0,0.005669899,0.99431944,5.943226e-07,1.0024443e-05
718,0.0,1.0,8.570332e-10,1.7554758e-12,8.977126e-14
719,1.0,9.958974e-07,0.6950769,2.2207709e-05,0.3048999
720,2.0,0.9993699,4.5843626e-07,2.5778472e-06,0.0006269661
721,2.0,0.99999857,2.8784933e-07,5.9596516e-07,4.9727174e-07
722,1.0,0.99275196,0.0022242514,0.0050222105,1.5987347e-06
723,3.0,6.031015e-08,5.281342e-06,0.00025157325,0.99974316
724,2.0,7.466846e-05,8.5512625e-08,0.99802506,0.0019001736
725,3.0,0.0005189463,0.00028557202,0.06266077,0.9365347
726,3.0,5.6262287e-08,8.553445e-06,3.7365615e-05,0.999954
727,3.0,4.8242143e-11,1.7371727e-07,5.834846e-07,0.9999993
728,0.0,0.99979943,0.00017334195,1.6437585e-05,1.08185695e-05
729,3.0,5.5389384e-11,7.917485e-06,4.3359447e-07,0.99999166
730,2.0,0.27952,0.01779283,0.64480776,0.057879444
731,1.0,0.9992792,2.141089e-05,1.2895817e-08,0.0006993628
732,3.0,2.5544976e-08,6.742791e-06,2.0711243e-05,0.99997246
733,2.0,0.024757504,4.80253e-05,0.0015614284,0.97363305
734,1.0,0.843406,0.15644239,5.021243e-09,0.00015162973
735,1.0,3.9769642e-05,0.9999596,4.0553948e-07,2.1111893e-07
736,3.0,1.6041254e-07,0.045257404,1.9828763e-06,0.9547404
737,1.0,7.4478005e-05,0.8995355,2.6142814e-07,0.100389816
738,2.0,0.38941047,6.855114e-05,0.6101864,0.000334607
739,2.0,0.000105569925,3.1930213e-07,0.99989176,2.3332022e-06
740,3.0,5.3818467e-06,6.872558e-06,1.3939564e-06,0.9999863
741,2.0,0.42997554,0.34315345,0.004162197,0.22270884
742,2.0,0.041665245,0.0005302795,0.62500584,0.33279875
743,2.0,0.00013046016,1.4710188e-09,0.9998685,9.942402e-07
744,2.0,0.016531533,1.2265178e-07,0.98331046,0.00015792245
745,0.0,0.9999491,5.0347146e-05,1.9936118e-07,3.2881076e-07
746,1.0,3.3764733e-05,0.99996114,3.6913266e-07,4.72328e-06
747,2.0,0.03445896,1.6264998e-10,0.96553236,8.622559e-06
748,1.0,1.9133019e-07,0.99999976,5.7571703e-15,3.8657563e-11
749,0.0,1.0,4.3280585e-10,3.455017e-09,1.8230296e-12
750,3.0,1.0681092e-10,1.1489675e-09,1.3599412e-08,1.0
751,0.0,1.0,6.507963e-10,1.8428971e-09,5.6455923e-11
752,0.0,0.9999999,1.0342379e-07,3.027133e-08,2.8401048e-10
753,1.0,1.1742704e-05,0.9999869,9.015373e-07,5.035677e-07
754,0.0,0.9998385,5.1367797e-06,5.7366466e-05,9.905676e-05
755,3.0,4.3698194e-07,7.4355754e-05,3.5211574e-09,0.99992514
756,3.0,4.5874254e-10,2.4837072e-07,5.9009506e-07,0.99999917
757,1.0,0.00037984978,0.999613,1.8195337e-06,5.420491e-06
758,0.0,0.9999993,7.5108915e-07,5.2444594e-08,2.3097904e-09
759,0.0,0.99996996,4.8938236e-06,2.5128391e-05,1.6367462e-08
760,1.0,1.5795668e-07,0.9999999,5.578286e-11,1.9116413e-08
761,1.0,5.23929e-05,0.9999472,7.340567e-08,3.6153116e-07
762,3.0,1.4752364e-12,1.1829962e-08,8.9025704e-08,0.9999999
763,2.0,0.9901383,1.9484522e-05,0.0018285365,0.008013621
764,1.0,0.9874275,0.00022223896,5.4139276e-05,0.012296118
765,1.0,7.402772e-06,0.9999913,6.783302e-11,1.3263847e-06
766,1.0,4.52194e-09,0.99999845,1.574487e-09,1.5270331e-06
767,2.0,0.99999666,2.0787106e-06,1.1951533e-06,4.5766605e-08
768,1.0,2.6519704e-09,1.0,1.0802705e-11,3.3118646e-08
769,3.0,7.87829e-06,2.8316935e-09,4.4796698e-07,0.99999166
770,1.0,0.0005765347,0.9993994,1.4746235e-08,2.4064217e-05
771,3.0,3.6286976e-10,1.533597e-07,3.7015369e-07,0.9999995
772,1.0,0.11414508,0.88583636,1.1902093e-05,6.602847e-06
773,3.0,7.1880555e-09,4.2688036e-08,2.0621828e-06,0.999998
774,0.0,1.0,8.896318e-13,6.2240465e-12,6.306852e-15
775,3.0,4.571905e-11,1.1575251e-11,1.6500751e-10,1.0
