id,true_0,score_0,score_1,score_2,score_3
1103,1.0,9.8138194e-08,0.9999975,2.0474472e-08,2.3653588e-06
1104,3.0,1.28767255e-08,2.8961624e-09,7.2276016e-06,0.9999927
1105,3.0,2.6584413e-08,3.4105793e-07,4.6421887e-05,0.99995315
1106,0.0,0.9999999,1.1645262e-07,2.933844e-10,8.875027e-10
1107,3.0,2.5420789e-08,3.6710157e-06,9.24862e-05,0.9999038
1108,3.0,6.024627e-09,7.1027e-09,9.629627e-08,0.9999999
1109,2.0,0.07248199,0.082858495,0.3072485,0.53741103
1110,3.0,8.081006e-06,0.0015666675,0.012922788,0.9855025
1111,1.0,5.7582998e-05,0.99990284,1.0750043e-08,3.9553088e-05
1112,3.0,2.5297394e-08,2.4718062e-07,1.4259326e-05,0.99998546
1113,0.0,0.9998776,5.328147e-08,0.00012231154,7.211416e-08
1114,3.0,1.9216101e-11,5.880593e-07,3.3033395e-08,0.9999994
1115,3.0,1.5660004e-05,2.5169763e-08,0.9798049,0.020179467
1116,0.0,0.99974006,1.21400835e-05,0.00022332747,2.44891e-05
1117,0.0,0.9997714,7.3911948e-09,0.00020977529,1.8813687e-05
1118,0.0,0.99957794,1.8374179e-08,0.00037582516,4.6242203e-05
1119,3.0,9.0282356e-08,4.922043e-10,5.893185e-06,0.99999404
1120,2.0,8.858806e-09,1.8734768e-10,7.898288e-05,0.99992096
1121,3.0,4.5808948e-09,5.688856e-07,3.3040647e-05,0.9999664
1122,3.0,4.1548074e-06,1.258226e-05,0.00070053,0.99928266
1123,0.0,0.9995877,3.3315664e-05,0.00036083348,1.8124832e-05
1124,1.0,3.786996e-05,0.9999497,1.1793442e-05,6.1219436e-07
1125,0.0,1.0,7.174726e-10,3.202562e-09,7.7621944e-11
1126,0.0,0.9998247,0.00017515082,7.592844e-08,6.0070306e-08
1127,0.0,0.99996996,1.3301478e-06,2.8680151e-05,1.5493418e-08
1128,3.0,1.9279625e-11,4.777019e-10,1.862027e-08,1.0
1129,3.0,4.7785403e-10,1.1907525e-07,5.5555374e-09,0.9999999
1130,0.0,1.0,3.0426872e-12,1.0898812e-12,1.0344592e-14
1131,3.0,3.2450594e-11,8.317674e-09,1.5687654e-11,1.0
1132,2.0,3.591286e-05,0.0073674032,0.9918281,0.00076858676
1133,2.0,4.5576808e-08,1.1734336e-11,0.9999895,1.0459544e-05
1134,1.0,7.712541e-13,1.0,3.0554628e-13,1.7223011e-11
1135,3.0,6.697683e-11,4.1543652e-07,1.8269839e-07,0.9999994
1136,3.0,3.3431213e-16,1.4703676e-13,3.3961342e-10,1.0
1137,3.0,0.00011033589,2.9873777e-07,0.005542701,0.99434656
1138,0.0,0.9999995,1.3239083e-10,4.2274405e-07,8.562572e-09
1139,3.0,2.0104488e-11,7.0304395e-07,1.2274535e-08,0.9999993
1140,2.0,0.006154386,3.1637303e-06,0.8173529,0.17648955
1141,3.0,9.300287e-15,5.3373506e-13,8.6272434e-10,1.0
1142,0.0,1.0,5.6922453e-12,6.221011e-11,4.8067775e-14
1143,2.0,3.088724e-05,1.11826175e-07,0.0006851467,0.99928385
1144,3.0,2.8444163e-09,5.269379e-12,5.09773e-08,1.0
1145,1.0,0.110249266,0.8897492,5.389392e-08,1.4908481e-06
1146,3.0,5.398505e-13,3.6989936e-09,1.8208187e-09,1.0
1147,0.0,1.0,1.857095e-10,7.593121e-11,9.901933e-12
1148,3.0,1.2638758e-10,8.665475e-09,5.586185e-08,1.0
1149,3.0,1.433919e-10,6.4746947e-10,2.5963273e-11,1.0
1150,0.0,1.0,3.1934673e-09,1.1969514e-10,2.480102e-09
1151,3.0,2.6599616e-07,1.01807444e-07,2.4355015e-06,0.99999714
1152,0.0,0.9999999,3.6004433e-08,1.5606491e-07,3.828752e-11
1153,3.0,2.9934867e-08,8.5737764e-07,4.1281586e-05,0.9999578
1154,1.0,3.2285769e-10,0.9999999,1.1327233e-10,6.47154e-08
1155,3.0,0.002170071,7.162122e-07,0.0007120422,0.99711716
1156,0.0,0.99999654,3.340988e-06,1.3954717e-07,7.9998974e-10
1157,0.0,1.0,4.756081e-10,1.6674365e-08,1.4744955e-10
1158,3.0,5.6132873e-11,7.850452e-06,1.1227812e-06,0.99999106
1159,3.0,4.476555e-08,2.703405e-07,0.0002720622,0.99972767
1160,0.0,1.0,1.9639108e-12,1.21573684e-08,1.42410615e-11
1161,1.0,1.556751e-05,0.9998306,0.00014637069,7.4102913e-06
1162,3.0,1.3645479e-06,7.6111235e-07,2.3810993e-09,0.999998
1163,3.0,5.769887e-11,3.3790175e-09,2.7465354e-05,0.9999726
1164,3.0,5.5458138e-08,2.9087403e-07,0.0003483155,0.99965143
1165,3.0,7.3877887e-10,3.6650347e-10,2.3765876e-06,0.9999976
1166,0.0,0.99999917,8.204903e-07,5.3599667e-08,7.199473e-11
1167,2.0,4.558991e-05,0.07765261,0.0016762245,0.9206255
1168,0.0,5.8505987e-07,0.9999994,8.4447654e-10,2.5183407e-08
1169,0.0,1.0,5.612738e-11,5.683634e-15,4.518782e-17
1170,2.0,2.9090515e-07,6.151764e-07,0.030637711,0.96936136
1171,0.0,1.0,1.4839358e-10,7.027142e-10,1.5000352e-12
1172,3.0,3.0927008e-09,1.1665036e-11,2.0369471e-08,1.0
1173,0.0,1.0,1.6681347e-10,1.3224345e-11,1.2137737e-13
1174,0.0,0.99986446,8.9575e-06,0.000107663844,1.8950788e-05
1175,1.0,1.9260614e-07,0.46678695,0.00052337634,0.53268945
1176,0.0,0.999997,1.0635209e-06,1.9140805e-06,1.0787268e-08
1177,3.0,3.4586478e-10,8.396859e-10,8.768728e-08,0.9999999
1178,0.0,0.9999994,9.957933e-08,1.6837337e-09,5.0692336e-07
1179,3.0,1.9198051e-11,4.874606e-08,9.724646e-08,0.9999999
1180,3.0,1.1641566e-07,0.00092697283,3.065299e-07,0.99907255
1181,3.0,4.0286832e-07,1.2767262e-07,0.00015682937,0.99984264
1182,0.0,0.99999416,4.4133226e-09,5.8749933e-06,5.057795e-09
1183,0.0,1.0,5.4184374e-12,1.6256707e-14,4.1381837e-16
1184,0.0,0.99999857,2.083332e-07,1.2434705e-06,4.904076e-09
1185,0.0,1.0,8.431288e-09,2.9484086e-09,4.13357e-08
1186,0.0,0.9999994,1.5251345e-07,5.2326726e-07,1.2109849e-08
1187,3.0,8.3649976e-11,6.71102e-12,1.4283587e-10,1.0
1188,0.0,1.0,1.9251965e-10,3.2575587e-09,1.2571889e-11
1189,3.0,5.989816e-11,2.9219804e-09,3.2372093e-06,0.9999968
1190,3.0,9.517489e-13,1.3249878e-10,1.2458657e-09,1.0
1191,0.0,1.0,2.0869736e-13,2.365099e-13,3.1797246e-13
1192,3.0,3.62622e-10,5.921344e-08,6.82469e-07,0.9999993
1193,0.0,0.99999845,1.3269838e-06,1.1274866e-07,1.5583521e-07
1194,0.0,0.999979,2.6441643e-07,2.0460835e-05,2.3470251e-07
1195,1.0,1.837544e-06,0.98490703,2.2037557e-06,0.015088986
1196,3.0,0.0003127979,1.5249174e-06,0.0002712881,0.9994143
1197,0.0,1.0,6.628041e-12,2.1686743e-12,9.207527e-13
1198,3.0,2.4269167e-11,2.5443828e-10,2.358293e-09,1.0
1199,3.0,2.3270263e-10,6.745075e-08,4.455292e-07,0.9999994
1200,3.0,1.459799e-13,1.7717394e-12,6.182764e-08,0.9999999
1201,1.0,0.00022670219,0.99977213,1.3239849e-08,1.2324044e-06
1202,1.0,5.787263e-06,0.9999577,1.1810424e-06,3.5381032e-05
1203,3.0,6.450699e-07,4.805425e-05,2.4674642e-05,0.9999267
1204,0.0,0.9999248,3.2099993e-05,4.296347e-05,2.0337534e-07
1205,0.0,1.0,9.080213e-13,2.8016452e-11,1.5078276e-14
1206,3.0,5.0253825e-12,5.496708e-11,7.5585904e-10,1.0
1207,2.0,4.74475e-10,2.1824535e-11,0.9999988,1.1378379e-06
1208,3.0,2.3049352e-11,4.0523865e-10,3.61548e-08,1.0
1209,0.0,1.0,1.02540485e-11,1.3693831e-10,7.368027e-12
1210,0.0,1.0,5.70338e-10,3.0411268e-08,2.3923472e-10
1211,3.0,1.549326e-11,3.1342723e-10,2.5344061e-06,0.9999975
1212,3.0,2.191235e-12,8.304611e-09,8.821449e-09,1.0
1213,3.0,7.2119574e-11,7.0830904e-11,1.3620222e-07,0.9999999
1214,0.0,0.99999976,2.7774232e-07,3.9958366e-09,1.1547822e-10
1215,2.0,1.0858847e-06,9.4604686e-05,0.5884854,0.41141888
1216,3.0,8.995772e-07,0.0001496108,2.5767613e-07,0.9998492
1217,3.0,4.5127855e-14,8.884966e-11,2.6373971e-13,1.0
1218,3.0,2.3740637e-05,1.4575872e-05,0.6756845,0.3242772
1219,0.0,0.99999833,1.5612609e-06,1.3376764e-07,4.2720878e-08
1220,1.0,1.8213646e-08,0.99998844,2.6327742e-08,1.1586816e-05
1221,2.0,1.41554365e-05,1.4251528e-05,0.9984212,0.001550385
1222,0.0,1.0,3.8750336e-09,1.7482309e-09,6.048012e-09
1223,3.0,1.6935251e-06,0.15769976,2.209106e-06,0.84229636
1224,0.0,0.9999801,1.0971854e-05,7.904862e-06,1.0705244e-06
1225,0.0,0.99999964,3.4062845e-07,1.939867e-09,5.546579e-09
1226,3.0,2.2196242e-12,3.4708105e-08,2.943489e-07,0.99999976
1227,3.0,1.3259876e-12,1.0258122e-10,1.3241262e-10,1.0
1228,0.0,0.9999074,8.771861e-05,4.56508e-06,3.4474397e-07
1229,3.0,4.5339508e-08,3.78504e-06,6.465145e-06,0.9999896
1230,3.0,9.074362e-05,1.2391471e-05,0.12524919,0.8746476
1231,3.0,4.8521437e-10,1.0393553e-08,1.3559738e-07,0.9999999
1232,3.0,5.667057e-07,3.6402093e-05,4.5992907e-05,0.99991703
1233,2.0,7.704972e-06,1.6809375e-11,0.97693163,0.023060644
1234,3.0,1.2994052e-06,1.1210994e-07,7.650248e-05,0.99992204
1235,3.0,0.0009550724,6.697483e-06,0.79333735,0.20570087
1236,3.0,2.4967317e-06,4.379018e-06,0.0017330275,0.9982601
1237,2.0,7.022311e-08,2.9509961e-09,0.99878937,0.0012105878
1238,3.0,1.1778059e-17,1.0129072e-12,1.2034158e-10,1.0
1239,0.0,0.9999764,2.3661965e-05,4.3522125e-13,5.1024168e-15
1240,3.0,2.849953e-05,6.9126772e-06,0.008271786,0.99169284
1241,3.0,4.7354385e-07,1.26362805e-08,3.9618235e-06,0.9999956
1242,3.0,2.7823355e-11,4.8604526e-10,3.920982e-06,0.99999607
1243,2.0,4.011886e-05,2.156709e-07,0.94914854,0.05081109
1244,3.0,2.0826982e-10,1.2679472e-09,1.6571196e-08,1.0
1245,3.0,1.2848339e-11,3.5303142e-11,1.0050041e-07,0.9999999
1246,0.0,0.0017519711,1.9271027e-09,0.99824417,3.8977046e-06
1247,3.0,2.8404708e-07,8.680384e-05,0.00040731445,0.9995055
1248,0.0,0.99997854,9.242578e-06,1.2105077e-05,8.654327e-08
1249,0.0,0.99999905,2.1523888e-10,6.983494e-07,1.9104597e-07
1250,0.0,1.0,3.611291e-11,1.494909e-11,1.2852408e-15
1251,0.0,1.0,2.7610614e-08,2.2588962e-08,3.449905e-10
1252,0.0,1.0,7.79947e-12,2.1914191e-12,1.243679e-09
1253,0.0,1.0,2.031204e-09,1.4886103e-10,6.333297e-12
1254,1.0,2.9583019e-08,1.0,6.107875e-13,1.513083e-13
1255,3.0,1.8782592e-13,1.7573552e-12,6.746484e-11,1.0
1256,2.0,0.008025566,1.1130201e-06,0.9916756,0.00029774604
1257,3.0,3.8268852e-10,7.924573e-09,1.39307845e-08,1.0
1258,1.0,7.0886366e-05,1.10280205e-07,1.211838e-07,0.99992883
1259,0.0,0.35586324,0.6441302,5.667147e-06,9.024835e-07
1260,0.0,1.0,4.699082e-11,5.8023374e-11,7.985255e-11
1261,3.0,3.318012e-11,3.1718865e-09,2.2030773e-09,1.0
1262,3.0,2.6949768e-12,4.6542405e-11,2.5142708e-07,0.99999976
1263,0.0,1.0,6.932121e-13,2.3821103e-11,2.4687154e-15
1264,0.0,0.99999964,1.2139307e-09,4.1115268e-07,1.5474643e-09
1265,0.0,0.99999297,1.04164876e-07,7.6792776e-07,6.172642e-06
1266,3.0,8.846852e-08,2.9568115e-10,3.1198365e-06,0.9999968
1267,1.0,2.6913662e-12,1.0,5.6839754e-13,3.173893e-11
1268,3.0,1.4387685e-17,3.1287457e-16,4.986512e-12,1.0
1269,3.0,2.5670006e-09,1.1486825e-08,2.1573396e-05,0.9999784
1270,3.0,2.9112e-09,8.5991034e-11,0.0008400856,0.99915993
1271,0.0,0.99985635,5.4148063e-07,0.00014165428,1.5165735e-06
1272,0.0,1.0,7.494013e-12,8.2857124e-11,7.2694303e-13
1273,0.0,0.99999154,7.49115e-08,8.055032e-06,3.069775e-07
1274,3.0,9.232766e-16,2.0145113e-11,4.282782e-12,1.0
1275,3.0,1.1460744e-12,1.181996e-10,2.2535404e-10,1.0
1276,3.0,2.818262e-09,1.5724994e-09,9.176464e-08,0.9999999
1277,0.0,0.9999938,4.6778396e-06,1.3610318e-06,1.5055144e-07
1278,3.0,1.3583637e-10,4.6902244e-08,1.9043158e-08,1.0
1279,0.0,0.9999889,5.8223895e-07,1.0489316e-05,8.990071e-09
1280,0.0,1.0,4.5530606e-09,2.0191575e-08,7.970413e-09
1281,0.0,0.9999995,1.4277948e-07,2.4348026e-07,9.351723e-08
1282,3.0,1.2842018e-11,5.9907695e-12,3.3727323e-11,1.0
1283,3.0,2.976661e-13,3.7543573e-09,1.1489258e-09,1.0
1284,0.0,0.9999995,3.2744794e-07,9.1984006e-08,2.5880174e-09
1285,0.0,0.9999987,1.325072e-06,4.557762e-10,1.5260126e-10
1286,0.0,0.999998,7.369278e-08,1.8809509e-06,5.6464047e-09
1287,1.0,1.0956372e-06,0.9999982,1.0453018e-08,7.00641e-07
1288,3.0,1.7514894e-08,2.2178856e-08,0.29226118,0.70773876
1289,3.0,1.3359018e-14,4.847768e-14,6.066161e-09,1.0
1290,0.0,1.0,2.886498e-10,3.0671192e-08,2.5012548e-10
1291,3.0,7.0128835e-06,5.672035e-06,0.000375271,0.99961203
1292,0.0,0.9999999,2.5216187e-09,6.426385e-08,2.076216e-11
1293,1.0,3.2349958e-09,1.0,4.671266e-10,7.362177e-10
1294,0.0,1.0,8.4903514e-13,3.581997e-12,3.0558005e-13
1295,3.0,7.6435445e-09,7.1402425e-08,0.0021308884,0.997869
1296,0.0,1.0,4.137427e-12,2.6285996e-12,9.363971e-12
1297,0.0,0.9998217,3.249617e-06,0.00010106168,7.401104e-05
1298,3.0,2.129655e-09,0.0009525788,2.434304e-06,0.9990451
1299,3.0,1.4598045e-08,4.84658e-07,6.6988265e-05,0.9999325
1300,0.0,0.99999964,1.9571878e-07,6.694412e-08,9.6278804e-08
1301,3.0,2.1012187e-11,7.8980484e-08,4.25267e-09,0.9999999
1302,3.0,4.0653525e-08,2.366388e-08,1.2801146e-06,0.9999987
1303,2.0,2.5202612e-08,1.4198732e-11,0.9999472,5.2806194e-05
1304,1.0,0.04657137,0.95334625,2.5553747e-06,7.979243e-05
1305,1.0,3.7074677e-10,1.0,3.1170177e-12,4.7197333e-11
1306,3.0,2.0800267e-06,0.97297114,0.0002666214,0.026760114
1307,3.0,1.4980135e-12,3.1334872e-12,1.3531589e-07,0.9999999
1308,1.0,2.0810127e-08,0.9999944,3.4734406e-08,5.577663e-06
1309,0.0,1.0,5.9504756e-13,1.1584782e-13,4.75692e-12
1310,3.0,1.530531e-10,2.2180117e-10,1.139356e-06,0.9999988
1311,3.0,2.9299936e-16,2.8714052e-12,3.1615627e-10,1.0
1312,0.0,0.9999994,5.3798e-07,4.1413962e-08,1.5686695e-10
1313,0.0,0.96522194,2.826096e-05,0.03298449,0.0017652736
1314,2.0,0.1883233,2.3389184e-06,0.8115218,0.00015252236
1315,3.0,1.158911e-11,1.3904154e-10,1.2074048e-06,0.9999988
1316,0.0,0.9999994,1.065963e-07,5.067155e-07,6.606292e-08
1317,3.0,1.2763706e-11,1.7666546e-08,3.891885e-09,1.0
1318,0.0,0.9999956,7.7919493e-10,4.3784185e-06,2.101332e-09
1319,0.0,1.0,2.5544265e-08,6.338008e-09,5.755828e-09
1320,0.0,0.99999964,6.022799e-09,3.7373232e-07,7.4043123e-09
1321,3.0,1.2656952e-13,8.089896e-12,5.8731645e-11,1.0
1322,2.0,0.12505756,7.173494e-06,0.87480277,0.00013243902
1323,0.0,0.9992884,4.820512e-06,0.0006989309,7.968088e-06
1324,0.0,0.99979717,1.42251865e-05,0.00018799421,7.0477523e-07
1325,0.0,1.0,2.5814075e-09,7.8049504e-11,1.7136299e-12
1326,3.0,1.1068043e-08,5.890711e-06,1.2857646e-06,0.99999285
1327,3.0,2.0357452e-06,0.00072486844,0.00016339403,0.9991097
1328,3.0,8.953399e-12,2.6678217e-07,1.2802832e-08,0.99999976
1329,3.0,1.888541e-08,6.9429785e-07,0.009547516,0.9904517
1330,2.0,2.4311484e-07,1.214076e-08,0.99824166,0.0017580919
1331,3.0,5.743563e-14,1.2322225e-13,4.142212e-08,1.0
1332,0.0,1.0,1.0035767e-08,1.3629371e-09,2.0162911e-11
1333,2.0,6.5993765e-07,1.4076895e-06,0.9413624,0.05863557
1334,3.0,4.4475482e-12,1.4826774e-07,1.1838291e-08,0.9999999
1335,2.0,0.0006252465,1.1119903e-05,0.9961086,0.0032550767
1336,3.0,1.604733e-09,0.0057966514,0.011668545,0.9825348
1337,0.0,0.99999964,4.7152213e-08,3.0879843e-07,5.9354154e-11
1338,3.0,1.0183763e-10,1.0055108e-09,5.694466e-07,0.9999994
1339,0.0,1.0,5.8580237e-12,3.4922516e-09,1.7103067e-11
1340,3.0,7.4111745e-11,9.085991e-11,2.2207598e-08,1.0
1341,0.0,0.97010314,8.041197e-08,0.029894775,1.9515248e-06
1342,3.0,8.660994e-13,3.3738204e-10,2.8714393e-07,0.99999976
1343,1.0,2.6221962e-09,0.9999989,1.7250625e-09,1.0505834e-06
1344,0.0,0.99998736,1.6726928e-07,8.116026e-07,1.1693126e-05
1345,0.0,0.9999919,8.071591e-06,7.229398e-09,7.842944e-10
1346,3.0,1.863494e-08,4.8789218e-08,0.00088674854,0.99911326
1347,2.0,2.144467e-06,3.0280994e-06,0.17922704,0.8207678
1348,0.0,0.9985936,8.751564e-06,0.0012241752,0.00017333512
1349,3.0,2.0512868e-08,9.93659e-05,1.7200894e-06,0.9998988
1350,0.0,1.0,5.6134075e-09,3.7073583e-08,8.900766e-09
1351,0.0,0.99999976,2.7486013e-07,1.1627083e-09,1.2773743e-10
1352,3.0,9.51066e-10,2.6353616e-08,8.781466e-08,0.9999999
1353,3.0,2.9708295e-07,9.6849384e-08,7.2479025e-08,0.9999995
1354,3.0,9.9685315e-14,5.3043643e-14,4.6347037e-09,1.0
1355,0.0,0.99999976,2.0452714e-07,3.8310215e-08,5.804132e-10
1356,3.0,1.2359197e-10,4.6786335e-09,9.4280935e-08,0.9999999
1357,3.0,1.4637208e-10,5.703185e-09,2.2412653e-06,0.99999774
1358,0.0,0.9999995,4.915857e-07,1.2063461e-09,8.855296e-09
1359,3.0,2.205959e-11,2.0990954e-11,1.9354324e-07,0.99999976
1360,3.0,3.642602e-08,1.360958e-06,5.6282893e-06,0.99999297
1361,3.0,3.73677e-09,7.565582e-08,8.346824e-05,0.99991643
1362,3.0,3.0585503e-11,6.263627e-10,5.6334034e-08,1.0
1363,3.0,6.781498e-08,0.00024664993,2.6757948e-06,0.99975055
1364,3.0,4.0900272e-10,1.5062255e-09,1.2446822e-06,0.9999988
1365,3.0,4.0571733e-14,2.2134438e-12,4.479833e-08,1.0
1366,0.0,0.9999963,2.0369329e-07,6.614142e-07,2.7326762e-06
1367,3.0,1.0314764e-07,4.98165e-07,0.0163586,0.98364085
1368,2.0,2.169579e-05,9.52241e-10,0.99993753,4.0797324e-05
1369,3.0,9.713132e-07,5.89324e-07,0.00051612087,0.9994823
1370,0.0,0.99999964,4.8290378e-08,2.9723515e-07,1.291127e-08
1371,0.0,0.9999176,1.2581349e-07,7.94401e-05,2.8386505e-06
1372,1.0,5.279031e-14,1.0,2.9099136e-14,8.891752e-10
1373,0.0,0.80657023,9.658656e-07,0.00033026352,0.19309856
1374,0.0,1.0,9.236956e-09,8.445065e-09,4.617599e-11
1375,0.0,1.0,1.1575257e-10,2.3746116e-11,1.7237486e-13
1376,1.0,1.1391062e-10,1.0,1.5500162e-10,1.559465e-09
1377,3.0,2.3681898e-10,2.2683382e-08,1.4411376e-07,0.9999999
1378,3.0,4.5927226e-07,1.2203387e-06,1.2191877e-05,0.9999862
1379,3.0,1.182169e-10,3.5032807e-11,4.1929906e-07,0.9999995
1380,0.0,1.0,4.880381e-09,7.525859e-11,2.3419684e-12
1381,3.0,3.1183e-07,7.352633e-08,0.000111440626,0.99988806
1382,1.0,0.014641084,0.7186766,0.013136599,0.25354567
1383,0.0,0.9999951,4.9074997e-06,8.962734e-09,4.448297e-09
1384,3.0,1.0169802e-12,4.2648708e-13,2.8840103e-10,1.0
1385,0.0,0.9999994,4.4236694e-09,5.419083e-07,9.579935e-09
1386,3.0,8.781618e-09,1.2147503e-06,4.451227e-08,0.9999988
1387,3.0,1.4695533e-11,9.058863e-10,1.878023e-09,1.0
1388,3.0,0.07801468,2.2044137e-06,0.79561317,0.12636988
1389,3.0,2.1821781e-14,1.6507991e-10,3.1279998e-12,1.0
1390,2.0,2.807454e-07,6.0785474e-11,0.99999225,7.541483e-06
1391,3.0,8.708143e-12,1.238518e-10,7.8477855e-09,1.0
1392,3.0,1.7278064e-06,2.5017473e-05,0.0015210166,0.9984522
1393,3.0,1.0122799e-11,3.7854924e-09,8.295777e-09,1.0
1394,3.0,1.5465848e-10,4.3875872e-10,4.2450225e-08,1.0
1395,2.0,2.609467e-07,1.5991883e-09,0.99969995,0.00029983287
1396,0.0,1.0,1.6244072e-09,1.535153e-09,1.8372621e-11
1397,0.0,1.0,2.1314232e-08,2.1526311e-08,3.9695726e-11
1398,3.0,1.40452325e-08,1.0829554e-08,2.5921681e-06,0.9999974
1399,3.0,4.7385343e-13,2.2977135e-08,9.189127e-08,0.9999999
1400,3.0,1.2569999e-10,3.0685143e-10,1.267581e-07,0.9999999
1401,3.0,1.1920587e-07,2.2129282e-06,2.8257716e-06,0.99999475
1402,0.0,1.0,2.0759558e-10,7.7275725e-10,7.448228e-12
1403,3.0,1.1960236e-12,4.4525037e-09,1.2540247e-08,1.0
1404,3.0,5.728553e-10,1.0018219e-10,1.0917393e-08,1.0
1405,0.0,1.0,2.5406877e-10,2.897714e-09,1.581159e-12
1406,3.0,0.0005054758,9.1120705e-07,0.011013575,0.98848
1407,2.0,5.1170273e-06,4.994991e-05,0.4778712,0.52207375
1408,2.0,0.0048498996,1.546835e-07,0.9946215,0.0005283689
1409,3.0,1.8392377e-08,1.3183961e-08,5.62166e-07,0.9999994
1410,0.0,0.99999404,1.7005537e-08,5.761464e-06,1.8931873e-07
1411,3.0,2.036054e-07,0.024727581,0.00019390468,0.9750783
1412,0.0,0.9999999,6.222314e-08,3.1539468e-08,1.83792e-08
1413,3.0,2.1391615e-10,8.33629e-07,1.7125025e-05,0.999982
1414,0.0,1.0,6.2841493e-10,1.4912682e-09,2.787904e-10
1415,0.0,1.0,9.0940006e-11,8.906128e-10,1.3086316e-11
1416,0.0,0.9999995,1.3194031e-07,2.1701727e-07,5.109165e-08
1417,0.0,0.9999999,2.2018847e-12,1.5605033e-07,3.6038113e-11
1418,1.0,7.5197668e-06,0.9999925,4.5437005e-09,3.4793548e-08
1419,3.0,5.065345e-09,1.1353416e-08,1.5788859e-07,0.9999999
1420,3.0,2.3288005e-09,3.2183212e-05,2.7621084e-07,0.9999676
1421,1.0,1.7933502e-11,1.0,3.485023e-14,1.9377622e-14
1422,2.0,2.2574875e-06,5.7483387e-09,0.999997,6.63928e-07
1423,3.0,3.1308604e-15,1.4762831e-09,9.954372e-11,1.0
1424,0.0,0.9999995,2.9910336e-07,8.745775e-08,1.9384252e-08
1425,0.0,0.9999852,5.2192314e-07,1.3069887e-05,1.1848589e-06
1426,1.0,4.1361805e-08,1.0,7.233649e-13,1.2409948e-12
1427,1.0,1.133634e-09,1.0,1.7355445e-11,8.944393e-11
1428,3.0,1.5797234e-08,1.662995e-08,0.00015326982,0.9998467
1429,0.0,1.0,1.4539083e-09,2.520328e-11,7.756118e-13
1430,3.0,6.996059e-09,6.562651e-05,1.312445e-07,0.9999342
1431,3.0,9.2333686e-08,9.452319e-05,0.0023246494,0.99758065
1432,0.0,0.99978477,2.8159034e-06,6.386209e-05,0.00014852858
1433,0.0,1.0,2.6763739e-11,3.5343133e-09,2.1190242e-11
1434,3.0,1.2341372e-13,9.383924e-12,6.394577e-10,1.0
1435,3.0,1.6379841e-05,4.603172e-05,0.0009749931,0.9989625
1436,3.0,0.000111312715,4.2987088e-07,0.9860887,0.013799545
1437,2.0,0.0006612235,2.3413783e-07,0.9993318,6.827825e-06
1438,3.0,5.4534038e-14,3.799261e-11,1.9191681e-11,1.0
1439,3.0,8.900739e-15,1.0453958e-11,1.9392443e-11,1.0
1440,3.0,3.048729e-10,0.00019881512,4.5573444e-07,0.99980074
1441,3.0,1.3381314e-13,8.183107e-11,3.234704e-10,1.0
1442,0.0,0.74064916,2.820279e-09,0.25931183,3.900178e-05
1443,3.0,2.602511e-09,7.809314e-06,2.887181e-07,0.9999919
1444,0.0,1.0,1.5737298e-09,4.266061e-08,1.0390094e-10
1445,3.0,1.7719481e-09,2.4385665e-08,2.568591e-07,0.99999976
1446,2.0,6.242009e-07,4.696312e-08,0.999899,0.00010028603
1447,1.0,7.688168e-11,1.0,7.9966177e-13,5.7571803e-12
1448,1.0,0.0014177446,0.99344146,0.0049471436,0.00019359366
1449,3.0,1.0076393e-15,1.3909682e-11,9.425579e-15,1.0
1450,3.0,3.1031268e-11,1.2281633e-09,1.4586171e-08,1.0
1451,3.0,3.8804023e-06,0.00010661872,0.00085205183,0.9990375
1452,1.0,1.3259315e-05,0.9999865,9.8848176e-08,8.081537e-08
1453,0.0,1.0,6.464215e-11,1.1626753e-09,5.0417187e-10
1454,3.0,7.404913e-09,1.668038e-05,3.6676474e-06,0.9999796
1455,0.0,1.0,1.3536512e-10,8.977148e-09,8.673081e-09
1456,3.0,5.4420626e-12,5.2810556e-10,1.1916421e-09,1.0
1457,3.0,3.2454195e-10,2.9963303e-09,1.4801387e-07,0.9999999
1458,0.0,0.9999999,1.3336476e-08,1.17180875e-07,1.0584198e-09
1459,3.0,2.568438e-12,1.3813892e-11,6.0104096e-12,1.0
1460,0.0,0.99999154,8.37506e-06,7.3668275e-08,7.7684126e-10
1461,1.0,5.6136987e-12,1.0,1.3975341e-11,7.0979805e-11
1462,3.0,3.6500754e-11,1.0401787e-10,8.213811e-06,0.9999918
1463,2.0,4.270771e-06,3.5534817e-06,0.99998856,3.6411448e-06
1464,3.0,1.7076071e-09,1.3481515e-09,0.00048195376,0.99951804
1465,3.0,1.1476758e-11,5.936612e-08,4.7547303e-07,0.9999995
1466,0.0,1.0,2.407705e-14,1.6507439e-12,2.0604396e-15
1467,3.0,3.4702726e-13,6.752476e-13,3.4703658e-09,1.0
1468,0.0,1.0,8.2407735e-12,3.4975857e-12,5.9163855e-14
1469,0.0,0.9990657,7.341998e-06,9.603389e-06,0.00091739144
1470,3.0,3.9371364e-09,4.83286e-09,1.170771e-05,0.9999883
1471,3.0,3.4598358e-10,2.1624501e-08,5.3076803e-08,1.0
1472,0.0,0.99999356,2.7764692e-08,6.4363426e-06,1.0982023e-08
1473,0.0,0.033389196,9.488226e-07,0.9665443,6.558491e-05
1474,3.0,4.0393475e-09,3.489363e-08,1.944872e-06,0.9999981
