id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
576,10.0,0.00026756505,3.6691206e-06,3.946548e-06,0.00031522388,0.00017008539,1.1591866e-05,0.020277562,2.0401032e-05,4.6463607e-05,4.9198406e-05,0.9788342
577,5.0,1.2529411e-05,3.5962352e-05,1.5325597e-05,5.3346926e-06,0.048980985,0.9509272,4.1231724e-06,7.6188257e-06,1.3312067e-06,6.8218224e-06,2.8606041e-06
578,5.0,3.2886637e-05,0.00017225023,0.00011815317,2.4005072e-05,0.58082736,0.41809338,2.562004e-06,2.473844e-05,4.4474978e-06,0.00020442254,0.0004958016
579,6.0,0.0024332544,3.7975864e-05,1.6689399e-05,0.00038775735,0.00035668266,0.00041130595,0.9651309,0.00073818845,9.900196e-05,0.005928194,0.02446009
580,6.0,1.4738789e-06,4.243834e-08,8.865004e-09,8.43868e-06,7.4366056e-08,1.8869554e-07,0.9998306,2.061714e-06,6.80742e-07,1.13482976e-07,0.00015622501
581,8.0,0.0006765598,5.44822e-05,2.7664186e-05,0.00879885,0.0010077117,0.0004557901,0.00071555184,0.008781296,0.97808594,0.00070244935,0.00069358223
582,2.0,0.00011676276,0.62285775,0.37655357,0.00014983314,1.4086943e-05,3.4728e-05,8.415902e-06,2.3542756e-05,8.132543e-06,0.00015991587,7.3167495e-05
583,6.0,1.951019e-05,6.7363936e-07,1.8738821e-07,3.7388098e-05,7.8842396e-07,4.899347e-06,0.9998573,2.2731048e-05,4.165289e-06,1.13352435e-05,4.1071955e-05
584,1.0,6.680516e-05,0.6430187,0.35667723,7.5740754e-05,9.386085e-06,2.248931e-05,3.9100055e-06,1.3852301e-05,5.4471175e-06,7.114588e-05,3.5292927e-05
585,6.0,0.00012798328,2.9969913e-06,1.1367118e-06,1.7439992e-05,3.551324e-05,6.353086e-05,0.9852136,3.158137e-05,7.4316727e-06,0.00020887842,0.014289996
586,10.0,0.0043196697,0.0003332141,0.00041387463,0.0192368,0.036200758,0.00240197,0.01439411,0.016673455,0.0030844833,0.004540108,0.89840156
587,3.0,0.00046302308,0.0004738942,0.00048296724,0.9955081,0.00073128473,0.00043687227,0.00047041193,0.00018076536,0.00032088137,9.3226e-05,0.0008386484
588,8.0,0.0017482975,0.00031582266,0.0003198078,0.031002508,0.0055614556,0.00029702057,0.0007723397,0.0843962,0.86065304,0.0004048089,0.014528833
589,6.0,0.0026898738,9.483537e-05,3.8153743e-05,0.0006270223,0.0011884323,0.0009519715,0.98119295,0.0041547706,0.00060875155,0.0018616437,0.0065915557
590,7.0,4.6009198e-05,2.7739386e-05,1.6621749e-05,0.00026542603,0.0005016561,0.0002868749,0.0002299826,0.99581295,0.001859776,8.313954e-06,0.0009446387
591,0.0,0.99746954,7.923699e-05,0.000195325,2.3175218e-05,0.00010615222,0.00023844991,7.4998534e-05,3.46457e-05,2.9362176e-05,0.0005918268,0.0011573387
592,0.0,0.06277408,0.00017278708,7.201862e-05,0.0009804117,0.00014844624,0.0004247784,0.9150525,0.0003192135,0.0003293769,0.019279342,0.00044712264
593,3.0,0.00018152043,0.000109567496,0.00012314742,0.9975018,0.00010547188,5.560411e-05,0.00067980343,8.0238395e-05,0.00063169765,0.00011048047,0.00042068018
594,6.0,0.043636125,0.0013982009,0.000769745,0.03878629,0.003649923,0.027409306,0.80309236,0.0025706785,0.0010749277,0.017340302,0.06027212
595,6.0,1.9244155e-05,6.061124e-07,1.6362608e-07,2.0997948e-05,4.951944e-07,1.1660465e-05,0.9998969,1.2234861e-05,5.2975256e-06,5.919903e-06,2.6521626e-05
596,10.0,6.852577e-05,7.0804144e-06,6.3386647e-06,0.000115394054,0.004447304,0.00026778466,0.002881154,6.095349e-05,1.10002875e-05,0.0008026529,0.9913318
597,6.0,5.827943e-06,9.6223076e-08,2.7079379e-08,5.93856e-06,2.7458444e-07,7.3993647e-07,0.99991846,2.2300035e-06,2.2343089e-07,1.7912619e-06,6.431574e-05
598,5.0,8.443592e-05,0.0002688834,0.000146046,0.0001255711,0.09301487,0.8947969,9.183656e-05,2.9087223e-05,1.3920033e-05,0.010915181,0.0005132841
599,3.0,0.0019677347,0.00088643824,0.00046821128,0.92165995,0.004205948,0.0030964103,0.008066349,0.00043543748,0.0011726756,0.045894142,0.012146741
600,3.0,0.00019670585,5.2599593e-05,5.92473e-05,0.98470587,6.990991e-05,5.0096383e-05,0.009441918,0.00016099632,0.0013214439,2.7189206e-05,0.0039139823
601,4.0,2.4841947e-06,5.7784496e-06,4.6429905e-06,5.0179387e-06,0.78564703,0.2139079,1.2856162e-06,2.8723523e-06,8.9211835e-07,8.486982e-05,0.00033723275
602,7.0,0.00054587517,0.00024062674,0.00017288781,0.0006880896,0.2937972,0.01563701,0.00014749596,0.49868488,0.14413308,9.266576e-05,0.045860197
603,6.0,3.1111892e-06,5.3536684e-08,1.3403626e-08,2.3253956e-06,3.256628e-07,7.3144895e-07,0.9998572,5.9918007e-06,9.005749e-07,2.5506152e-08,0.00012931513
604,0.0,0.9960024,0.00028238707,0.00073817704,0.00014749636,8.1461134e-05,0.00024428568,0.00016389806,3.212001e-05,4.531017e-05,0.0019850088,0.00027746527
605,8.0,1.12262e-05,8.827076e-07,8.7866846e-07,0.0001370918,1.9948326e-05,3.0554663e-06,4.83691e-06,0.0009839187,0.9988281,6.1996576e-07,9.354007e-06
606,6.0,2.5959718e-05,7.438346e-07,2.0469348e-07,1.3054138e-05,1.33697895e-05,6.049891e-06,0.9962232,1.498371e-05,3.3576193e-06,3.5219377e-06,0.0036956314
607,7.0,0.00027758375,0.00015630564,8.8965615e-05,0.0013166668,0.00038006203,0.00043554383,0.00014075742,0.94317746,0.053731535,3.6031885e-05,0.00025915707
608,9.0,0.00021838566,7.327725e-05,5.8223814e-05,4.701095e-05,3.5821937e-05,4.461838e-05,0.0003086238,6.966834e-06,9.429155e-06,0.9979868,0.001210809
609,3.0,0.00082505244,0.00029309973,0.00013890548,0.98938584,0.00036118715,0.00055107905,0.0028123974,9.5669566e-05,0.00045012543,0.0041610706,0.00092546974
610,3.0,0.000266547,0.00015654866,0.00016456633,0.9842322,0.0007980633,0.0001505109,0.00087627285,0.0014977586,0.0042553996,3.7993756e-05,0.0075642243
611,6.0,7.9190495e-06,1.0685748e-07,3.6032375e-08,9.229881e-07,1.6312408e-06,1.2445488e-06,0.9991472,7.3960578e-06,9.434372e-07,2.7043131e-07,0.0008323824
612,9.0,0.0064295344,0.00042039398,0.0005567974,0.0001671726,0.13394126,0.050184198,0.0008600332,0.0003606282,0.00012264294,0.71161133,0.095346
613,5.0,3.7533965e-07,1.2766727e-06,8.7261594e-07,3.359611e-07,0.8374479,0.16253628,3.1854405e-08,7.570509e-07,1.4395657e-07,1.4944034e-06,1.0570054e-05
614,3.0,0.008808519,0.0021035445,0.0017075392,0.18569559,0.005051372,0.013497805,0.0011678353,0.00038609398,0.0040441663,0.7467428,0.03079474
615,6.0,0.0024965608,0.00017177718,7.631499e-05,0.0012725249,0.0055584623,0.0062445966,0.7858618,0.0037908421,0.00038072144,0.09086755,0.10327885
616,1.0,0.00010433671,0.5718004,0.4274712,0.0002235041,5.2806536e-05,0.00014203954,8.677615e-06,3.435587e-05,8.426852e-06,5.6342255e-05,9.779893e-05
617,4.0,0.0025606211,0.001257462,0.00076195895,0.0018900924,0.6126049,0.34009248,0.0038706022,0.0005508724,0.00013327476,0.028750971,0.0075267977
618,7.0,0.0012411686,9.2585025e-05,3.0807434e-05,0.00039986716,0.001582459,0.0029432117,0.17082256,0.8057801,0.016518699,0.0001905375,0.00039799177
619,9.0,0.0073498,0.000505113,0.00015235938,0.0009020042,0.005876645,0.022966556,0.79348296,0.0005638588,0.00021972749,0.16544583,0.0025351308
620,7.0,0.00016634741,3.2516473e-05,1.5726666e-05,0.00030147692,0.0005340029,0.00045685575,0.0004303597,0.9839325,0.014007797,1.2832254e-05,0.00010961045
621,2.0,0.0002574688,0.56385446,0.43484908,0.0004259113,1.2295802e-05,6.369242e-05,2.5374633e-05,3.362551e-05,1.7172659e-05,0.0003536773,0.000107147396
622,7.0,0.00095643307,0.0002571415,0.00021160145,0.0023441608,0.003697627,0.004279259,0.0009536314,0.50127757,0.48264158,0.00027124299,0.003109775
623,9.0,4.755755e-05,3.0782925e-05,2.8854878e-05,4.6465673e-05,0.0013600936,0.00075772946,3.863261e-05,2.0090176e-05,1.2255782e-05,0.99367756,0.0039799153
624,9.0,0.00052511506,0.0023517075,0.0017170488,0.0009680975,0.00079109037,0.011228296,0.00018624707,5.5549644e-05,6.3732645e-05,0.9816788,0.00043431204
625,6.0,0.00019295981,1.0406716e-05,3.6924173e-06,9.037318e-05,0.0006633339,0.00046769614,0.9887093,0.0004923418,2.5370366e-05,0.00035462223,0.008989997
626,3.0,0.000114281116,4.3448632e-05,2.1113005e-05,0.99203134,3.633795e-05,6.558633e-05,0.0063636815,5.4572723e-05,0.00030490194,0.00058679853,0.00037803422
627,6.0,4.263563e-06,1.9138693e-07,7.730283e-08,2.7739952e-05,4.0961228e-07,8.51557e-07,0.99648595,4.5618153e-06,2.0242492e-06,3.623664e-06,0.0034704204
628,8.0,1.4821506e-05,9.1797887e-07,8.9316853e-07,0.00010081661,7.213773e-06,1.982027e-06,4.671352e-06,0.00015196411,0.9997055,3.811065e-06,7.3948295e-06
629,4.0,0.00014683156,4.458848e-05,3.5449433e-05,4.0028935e-05,0.90838623,0.05441813,0.00021143221,0.00014736225,1.826762e-05,0.016904045,0.019647582
630,10.0,0.00010571304,8.4031735e-06,1.0835405e-05,0.00048648665,0.0011988736,0.00014528933,0.0031669335,8.0752485e-05,4.0468047e-05,0.00011112758,0.99464524
631,7.0,0.00021392493,0.000121118435,6.110691e-05,0.0002051835,0.00257387,0.00090131065,0.00030827112,0.9927148,0.0015484048,4.3339012e-05,0.0013085795
632,9.0,0.009816889,0.001616515,0.00073533435,0.06669652,0.0076451194,0.016902689,0.3440801,0.01016014,0.0067291907,0.5195279,0.016089564
633,8.0,0.00033352128,8.8752e-05,7.302845e-05,0.0017616658,0.0030093028,0.00028688624,5.073733e-05,0.033679795,0.9596317,0.0001767325,0.00090782816
634,7.0,0.0063021174,0.009108369,0.0054796184,0.05554308,0.010829947,0.030124657,0.0053161005,0.7328507,0.11081972,0.020709403,0.012916345
635,6.0,5.4647035e-06,1.5880725e-07,3.908797e-08,7.4807695e-06,3.591879e-07,7.371463e-07,0.9999105,5.5405576e-06,1.7779572e-06,3.804503e-06,6.411894e-05
636,7.0,0.0029398077,0.0013973817,0.0012604262,0.01163757,0.16076137,0.054533273,0.009613773,0.28393298,0.022630785,0.0030276133,0.44826505
637,9.0,0.014608453,0.0015992804,0.0026427112,0.00042902856,0.017925581,0.01760373,0.00029592164,0.00014930271,0.00016379861,0.6598338,0.2847485
638,3.0,0.0039995387,0.00017501289,0.00010738424,0.07099502,0.00086547283,0.0010849783,0.8336132,0.0004822874,0.0012747222,0.00083806703,0.08656429
639,8.0,3.9435046e-05,1.0534245e-05,7.4595196e-06,0.0005157864,2.3848252e-05,8.023544e-06,8.783788e-06,0.0006691269,0.99865925,2.8399936e-05,2.9367218e-05
640,1.0,6.433927e-05,0.61092824,0.38872775,8.764957e-05,1.0175855e-05,2.7646598e-05,5.141605e-06,1.660712e-05,5.713322e-06,7.601e-05,5.060687e-05
641,0.0,0.9979778,0.00019498167,0.0007912589,2.9464398e-05,2.650677e-05,0.000102210004,2.1225931e-05,1.6839123e-05,2.7085978e-05,0.00035359082,0.00045902375
642,3.0,0.00035543606,0.000114375965,9.069386e-05,0.98991627,0.0008659077,0.00022859417,0.00095960003,0.00014724128,0.00056051795,0.00013695552,0.0066243922
643,7.0,0.00051589584,0.00055954506,0.00051647355,0.001987917,0.0013249565,0.0007583188,0.00023096637,0.984306,0.008225407,9.9521356e-05,0.0014750466
644,9.0,0.0032455898,0.0008384044,0.001052446,0.00026193578,0.002910481,0.0068944483,2.2927412e-05,3.1871168e-05,6.544349e-05,0.97410244,0.010574118
645,8.0,0.00017598094,3.3970246e-05,3.2470107e-05,0.0014042679,0.00034699694,2.9084928e-05,8.462017e-06,0.003614402,0.99407345,6.724774e-05,0.00021375976
646,7.0,0.00020513164,9.4289346e-05,3.7223137e-05,0.00061277504,0.008401365,0.0060500074,0.01900996,0.95792556,0.0026929248,3.4929475e-05,0.004935763
647,10.0,0.00016450566,2.9175346e-05,3.1715477e-05,0.0029974743,0.005807747,0.00027291154,0.0005435492,9.657766e-05,4.543648e-05,0.0018575432,0.9881535
648,1.0,0.00013789388,0.6377459,0.36154014,0.00011617709,5.691739e-06,2.8396096e-05,1.4808907e-05,1.5803633e-05,9.037192e-06,0.0003397092,4.6400404e-05
649,8.0,1.5995467e-05,2.3771508e-06,2.1171309e-06,0.00031876456,5.3819436e-05,1.2094202e-05,2.216416e-06,0.00029203258,0.99926406,8.602335e-06,2.794401e-05
650,7.0,0.0008866226,0.00075256306,0.0004943517,0.00068559364,0.012110677,0.014572671,0.000482948,0.95803577,0.0030440288,0.00049904117,0.008435797
651,6.0,0.00072626676,4.7187135e-05,2.1065931e-05,0.00091015804,0.0016067191,0.0005604453,0.9618028,0.002094291,0.00017827794,0.00059711933,0.031455662
652,3.0,0.008946265,0.0006888213,0.0007518023,0.007395586,0.011082773,0.023092568,0.010384107,0.00034101566,0.00035840698,0.88232845,0.054630194
653,2.0,0.00028475863,0.57480717,0.42396438,0.00021699343,1.7269358e-05,0.00013021538,1.8291485e-05,2.531172e-05,1.776622e-05,0.00048054097,3.7323807e-05
654,6.0,0.00012485552,8.511285e-06,2.2461886e-06,0.00013094359,3.0306519e-05,0.000117902004,0.99894816,0.00046186833,1.8124312e-05,1.51951335e-05,0.00014199295
655,7.0,0.0021245466,0.0007575206,0.00051268947,0.0031989766,0.016838375,0.011122924,0.0013374733,0.9266656,0.01868152,0.0016115308,0.017148709
656,10.0,6.240636e-05,1.5462603e-05,1.662795e-05,0.0003737583,0.0028936723,0.00048362825,0.0035724384,0.0002661969,2.9214088e-05,0.00066325377,0.9916232
657,4.0,2.8635533e-05,6.42992e-05,4.072912e-05,6.522301e-05,0.77818376,0.22073963,7.323502e-06,2.2738062e-05,6.5716467e-06,0.00014947931,0.0006914834
658,6.0,0.00048461705,2.1045918e-05,3.98641e-06,0.00011408117,5.99052e-05,0.00027179046,0.9969573,0.00039938916,7.233566e-05,0.0011046412,0.00051103387
659,5.0,9.907069e-05,8.021635e-05,6.5105e-05,0.00024022265,0.66314805,0.21843925,0.000101412836,5.6118028e-05,2.4317758e-05,0.015760582,0.10198569
660,9.0,0.0048490935,0.00018240973,0.00017825322,5.6036664e-05,0.041259225,0.06269042,0.0049625174,0.0007335503,0.0001763542,0.860466,0.024446134
661,5.0,0.0009762594,0.00057283795,0.00042693544,0.0003405901,0.74029756,0.20374285,6.276553e-05,0.0001701487,6.8696674e-05,0.050849695,0.0024916916
662,6.0,7.5795935e-05,4.364984e-06,1.9037437e-06,3.3727138e-05,3.0018398e-05,2.1741658e-05,0.95073223,2.4249946e-05,6.77144e-06,1.2029015e-05,0.049057182
663,3.0,9.4439805e-05,1.9030673e-05,2.6235317e-05,0.99624455,7.1068665e-05,1.7379854e-05,0.00082470785,0.00013625283,0.0005043579,5.5780497e-06,0.0020563903
664,3.0,1.2637954e-05,6.365243e-06,4.405704e-06,0.9997317,2.8091479e-06,1.0791052e-06,4.0283787e-05,5.7211273e-06,0.00015952751,1.0716501e-05,2.47908e-05
665,4.0,2.9851384e-05,4.743423e-05,3.7973557e-05,3.2641605e-05,0.9462446,0.05339403,9.638901e-07,1.2155843e-05,4.7876083e-06,6.247558e-05,0.00013311648
666,6.0,4.463029e-05,5.0601184e-06,7.8968463e-07,0.00025576784,9.1660604e-07,8.4508365e-06,0.99911326,2.1435977e-05,1.3550572e-05,0.00053224305,3.8140122e-06
667,10.0,0.00052560505,7.997371e-06,4.039951e-06,0.000183126,0.00015797548,5.791183e-05,0.97914165,0.000104943414,5.1219966e-05,3.5153855e-05,0.019730363
668,7.0,0.0009771357,0.00021874794,0.00017980642,0.0047442927,0.00028675445,0.000147404,0.0002014799,0.17208868,0.8201281,0.00031181626,0.0007157266
669,8.0,0.007894838,0.00408904,0.0014383083,0.05684121,0.28038472,0.2179429,0.23077914,0.028046206,0.0063980795,0.14105487,0.025130711
670,7.0,0.00027641482,0.00015553569,6.885018e-05,0.0005701785,0.011194924,0.004847867,0.0027706195,0.971299,0.0045663025,5.015329e-05,0.0042002327
671,9.0,0.0016149305,8.413724e-05,9.199236e-05,5.7934092e-05,0.0066758916,0.00256532,0.00012743539,6.068471e-05,2.3189521e-05,0.979618,0.0090805385
672,7.0,1.725901e-05,7.4682603e-06,4.4740705e-06,3.6722155e-05,0.00010909393,2.6687314e-05,6.6592074e-05,0.99902225,0.00052124733,1.1392881e-06,0.00018713095
673,4.0,1.2115036e-05,6.734765e-05,4.162676e-05,4.833009e-05,0.8658488,0.13373178,1.3334085e-06,1.6906763e-05,3.9312677e-06,4.8168164e-05,0.00017969671
674,1.0,0.0008073623,0.60604787,0.39117175,0.00029624935,1.9732053e-05,0.000106669955,7.040194e-05,4.2021442e-05,1.9543239e-05,0.0013168773,0.000101573205
675,3.0,0.00012397868,3.3657874e-05,2.9397344e-05,0.9917945,9.7733566e-05,3.993615e-05,0.003678389,0.00015316786,0.00070257863,1.0103104e-05,0.0033365274
676,3.0,0.0027562582,0.00063891354,0.00031022294,0.9380345,0.00070064137,0.0023983296,0.038248833,0.00038557276,0.00045845754,0.008846052,0.007222275
677,8.0,1.3445246e-05,1.1482732e-06,8.378624e-07,8.8332075e-05,1.0025333e-05,3.7711595e-06,1.0667729e-05,0.00032109668,0.99952483,6.0599236e-06,1.9785597e-05
678,6.0,0.00032538333,7.884703e-06,2.4635867e-06,3.5560963e-05,0.00013737266,0.00019507842,0.9948744,0.00013889246,2.5427655e-05,8.56468e-05,0.0041719573
679,9.0,0.0026913711,0.00016370481,0.00014960521,5.287987e-05,0.013130772,0.0034972639,0.00078695186,0.00015293114,8.537867e-05,0.9442793,0.03500998
680,3.0,0.0005926274,0.00011847141,0.00010006336,0.99355435,0.00068510044,0.00043861085,0.0016547776,0.00013583073,0.0013018764,0.0007534283,0.000664848
681,6.0,4.200918e-05,2.1181647e-06,8.152698e-07,1.8098137e-05,3.1995005e-05,1.6702847e-05,0.9812401,4.3165768e-05,5.432699e-06,3.202866e-06,0.018596405
682,7.0,2.2706932e-05,8.105955e-06,4.0093805e-06,9.5512085e-05,0.00052784506,0.00020598192,0.00041125217,0.99612063,0.0025165968,3.7729387e-06,8.3515144e-05
683,9.0,0.0004490626,3.706366e-05,4.585969e-05,0.0002433469,0.0070196353,0.0009851876,0.008499448,8.6134416e-05,3.882097e-05,0.5271236,0.4554719
684,6.0,1.1063292e-05,5.0993987e-07,1.7035248e-07,0.0001220594,1.1805595e-06,1.9214433e-06,0.99899024,1.0785595e-05,7.3639453e-06,7.016243e-07,0.0008539508
685,2.0,7.102446e-05,0.6184546,0.38119835,6.381721e-05,1.3005415e-05,0.00014486501,2.4562994e-06,1.1561167e-05,5.7781776e-06,1.7834673e-05,1.6723285e-05
686,6.0,0.003139656,0.0007220951,0.00034773824,0.066632345,0.0056910007,0.031307634,0.8604156,0.0031212152,0.002100615,0.0050313775,0.021490714
687,10.0,0.00024095913,2.2816237e-05,8.632839e-06,0.0003242101,6.942052e-05,0.0002363371,0.9869827,0.0003574916,5.6739405e-05,0.00169962,0.0100010745
688,5.0,1.9754032e-05,0.00047081822,0.00036211792,1.7100534e-05,0.0039787986,0.9949502,6.6710027e-06,1.0367251e-05,4.5951165e-06,0.00012518627,5.436845e-05
689,4.0,0.0027688278,8.626794e-05,7.4706186e-05,0.00014446913,0.04159668,0.011944962,0.016879534,0.00039288387,8.483423e-05,0.8867444,0.039282545
690,2.0,0.00025126737,0.6214339,0.37756306,0.00018516493,1.985222e-05,6.747955e-05,3.5300032e-05,3.2371423e-05,1.2451097e-05,0.0003135835,8.561845e-05
691,8.0,0.00013520836,2.6520209e-05,1.6142532e-05,0.0074895946,0.00013171678,8.2825194e-05,0.0014683638,0.019668143,0.9706687,8.869397e-05,0.00022425636
692,5.0,0.0007788063,0.00028465537,0.00027483152,0.00017174013,0.77991563,0.18399069,0.00023987239,0.00013484538,4.815618e-05,0.012833881,0.021326866
693,3.0,0.013981676,0.0009328661,0.0005528504,0.73251164,0.008068889,0.0052256687,0.14076379,0.0021127337,0.0029024794,0.023018641,0.069928795
694,7.0,9.768542e-05,3.1468997e-05,1.5828557e-05,0.00018359914,0.00070191285,0.00024591814,0.00036144437,0.994132,0.0040937024,1.6176962e-05,0.00012028881
695,2.0,0.00012817029,0.6560035,0.3434003,0.00014544942,1.2799713e-05,4.3414955e-05,1.1402588e-05,2.235096e-05,7.3134147e-06,0.00016506527,6.0246093e-05
696,5.0,1.8392884e-05,0.00011938082,6.8480804e-05,1.691742e-05,0.009417858,0.990292,1.0747851e-05,9.869189e-06,2.947265e-06,2.727079e-05,1.6215357e-05
697,6.0,1.0563406e-05,6.3903434e-07,2.0768461e-07,3.7355287e-05,1.3818538e-06,2.569585e-06,0.99732363,1.072903e-05,3.3577783e-06,2.9819179e-05,0.0025797666
698,9.0,0.0022015749,0.00031442614,0.0003049427,0.00014323076,0.006761828,0.013353252,0.00031896913,5.097907e-05,7.066325e-05,0.922824,0.05365615
699,6.0,0.012852352,0.008918284,0.004411744,0.0021549435,0.005611086,0.022010641,0.012170984,0.0014802421,0.0010024292,0.92477345,0.00461376
700,6.0,7.324517e-06,1.9401551e-07,6.110252e-08,1.0610419e-05,6.043937e-07,7.20897e-07,0.99899846,5.7517336e-06,2.3727077e-06,1.0745524e-06,0.0009728306
701,3.0,0.00021448353,6.8073175e-05,6.660911e-05,0.98931855,0.00015696423,6.222404e-05,0.0013339658,0.00032362706,0.0024108144,2.3681e-05,0.006020967
702,8.0,0.000120357,1.2356661e-05,4.5425586e-06,0.0002584555,0.0003799869,2.5583435e-05,1.6551858e-05,0.00908362,0.9898712,2.4782437e-05,0.00020258101
703,4.0,0.00026580083,0.00011303301,9.977364e-05,0.00024142655,0.6677324,0.15535365,0.0006404361,0.00014416568,5.9682025e-05,0.062558174,0.11279149
704,9.0,4.7216665e-05,8.5843085e-06,8.281715e-06,0.00010167966,0.02742768,0.00078658544,9.381594e-06,1.094674e-05,1.2976737e-05,0.95008904,0.021497644
705,7.0,2.4575074e-05,2.3353956e-05,2.0437066e-05,7.406945e-05,0.00035782895,0.0005476911,9.235479e-05,0.9983499,0.00043008526,4.175526e-06,7.566026e-05
706,6.0,1.97419e-05,5.288786e-07,1.5777998e-07,0.000106794774,1.490233e-06,3.0956924e-06,0.9988146,1.0149358e-05,3.306179e-06,1.2923178e-06,0.0010388915
707,5.0,0.85097945,0.013078293,0.022141403,0.00022074366,0.014670437,0.08939034,0.00018359936,0.00046177043,0.00026561055,0.0057110097,0.0028974232
708,8.0,3.9617084e-05,3.640851e-06,3.45389e-06,0.00018640145,7.360781e-05,7.376785e-06,2.736461e-06,0.0023099387,0.9972728,1.185775e-05,8.8608635e-05
709,0.0,0.99970955,2.1822203e-05,8.1956e-05,1.0321752e-05,2.9219732e-06,1.1754413e-05,1.13971155e-05,4.2421507e-06,8.625207e-06,7.1233946e-05,6.604709e-05
710,3.0,0.0061996737,0.00032668305,0.0002471448,0.9352921,0.0006973103,0.0010674384,0.01782345,0.00024144203,0.00048232876,0.02022507,0.0173974
711,6.0,5.230687e-06,1.7823906e-07,6.858542e-08,0.00015071679,1.9446409e-07,7.136834e-07,0.99965096,2.5808602e-06,3.4175716e-06,1.9006262e-07,0.00018587946
712,6.0,1.260753e-05,1.8185957e-06,3.9800707e-07,4.5833018e-05,1.2814762e-06,1.1346231e-05,0.9998926,1.0479656e-05,2.1884107e-06,9.066498e-06,1.2377069e-05
713,9.0,0.00014043172,0.00027971444,0.0002707894,0.0003144395,3.2908643e-05,0.00017293108,4.4321827e-05,6.3191465e-06,1.2288222e-05,0.9984403,0.00028557394
714,8.0,1.2226572e-05,9.91432e-07,8.3934157e-07,6.426391e-05,3.2652872e-06,9.62521e-07,1.6703353e-06,0.0001106781,0.9998,3.2077764e-06,1.9486286e-06
715,0.0,0.98316264,0.0022891546,0.003342773,0.003304799,0.00080161775,0.0011638369,0.0010663832,0.0003281975,0.00073115755,0.00072552223,0.003083958
716,5.0,3.1768253e-05,0.0001759494,0.00012382091,1.29115415e-05,0.1594857,0.839477,1.0551256e-05,1.6456996e-05,3.1948157e-06,0.00013990181,0.0005227998
717,10.0,5.0463572e-05,4.9580296e-05,4.5567955e-05,0.00042425224,0.03854522,0.033453718,0.005243122,7.463133e-05,2.6061929e-05,7.096911e-05,0.9220163
718,5.0,7.645028e-06,0.00031646795,0.00019850876,6.4123305e-06,0.008023225,0.9912664,1.0503296e-05,9.347021e-06,3.695255e-06,6.247815e-05,9.5366704e-05
719,6.0,9.050366e-05,7.29814e-06,2.0184498e-06,0.0001281513,1.0576465e-05,5.054298e-05,0.99839276,0.00020911197,1.1362268e-05,0.00074004964,0.00035754772
720,9.0,0.002100172,0.00037770407,0.00021392445,0.000109444,0.45456627,0.29143625,0.001673394,0.0003895129,0.000108774715,0.23894592,0.0100786
721,10.0,0.0060171043,0.00033901987,0.0004409415,0.118323475,0.003558091,0.0004377459,0.06379798,0.0024196967,0.0036727649,0.0041526477,0.7968404
722,3.0,0.0005123874,0.00017495586,0.00010416709,0.9850959,0.00035201685,0.00045547323,0.005873635,0.00017228548,0.00036937572,0.0012088221,0.0056810174
723,8.0,0.0013952972,4.2893073e-05,2.3025621e-05,0.00028812498,0.0012948634,0.00020358321,0.00011695004,0.061170414,0.9353042,3.6851976e-05,0.00012384991
724,0.0,0.9986633,0.00015341697,0.0007006643,5.5567387e-05,1.2053618e-05,5.8051028e-05,2.0961943e-05,1.2792241e-05,2.1781805e-05,0.00014691471,0.00015441717
725,6.0,0.00017406355,6.315021e-06,2.0132845e-06,0.00015870566,7.1765576e-06,1.1209715e-05,0.99894446,6.091052e-05,2.7453658e-05,8.7452885e-05,0.00052034383
726,6.0,0.0020240264,0.00036572813,0.00020483251,0.031692576,0.0025434608,0.0065384647,0.90171325,0.0008021024,0.00049740396,0.024316764,0.02930138
727,8.0,9.472959e-05,1.3557844e-05,1.2548178e-05,0.001155924,7.298513e-05,1.253299e-05,2.5462788e-05,0.009519047,0.98889405,3.6599024e-05,0.00016253695
728,4.0,0.0014104646,0.0005916481,0.00041596725,0.00079632225,0.8423933,0.13341124,0.0005343171,0.0001426896,6.967147e-05,0.0066919387,0.013542521
729,10.0,1.7958468e-05,1.3365768e-06,1.4945442e-06,2.163304e-05,0.0018332892,2.0550544e-05,0.00012640367,1.7925033e-05,7.4919594e-06,0.00018531083,0.9977665
730,5.0,1.8648552e-05,2.5373762e-05,1.0958255e-05,4.2751413e-05,0.56714255,0.43255275,1.03332e-05,1.7347586e-05,4.49946e-06,8.00321e-05,9.473895e-05
731,1.0,0.00019848961,0.63409346,0.36520818,0.00014696337,2.3963217e-05,6.809131e-05,1.0283635e-05,2.9221375e-05,1.01220185e-05,0.000119930744,9.124599e-05
732,7.0,0.0008526921,0.00028622223,0.00020303359,0.0018908251,0.10909652,0.01318675,0.00071026303,0.8211737,0.02842723,3.506659e-05,0.024137627
733,4.0,0.0018992587,0.00058297615,0.00034977283,0.00046235754,0.12940684,0.36357218,0.03190071,0.00035440314,0.0001152762,0.0034237523,0.46793243
734,8.0,1.7865259e-05,2.8166894e-06,1.7688834e-06,0.00015248773,4.616891e-05,9.645446e-06,5.643259e-06,0.0014659002,0.9982724,1.1862054e-05,1.34629045e-05
