id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1720,4.0,0.00019117605,0.00010231209,5.6809105e-05,0.00024146437,0.8699593,0.12625884,0.00020934439,0.00026864387,1.9672116e-05,5.295009e-05,0.0026395116
1721,0.0,0.9965185,2.8872126e-05,5.2214797e-05,5.407807e-05,4.123658e-05,6.916472e-05,0.0025400496,5.6307636e-05,4.331265e-05,0.00029345753,0.00030272696
1722,6.0,0.0042192484,0.0001597944,7.786191e-05,0.0020524536,0.0007069322,0.0006040691,0.96529937,0.00023410791,0.00016117506,0.015987346,0.010497709
1723,6.0,0.00032239582,3.6680842e-06,1.7919009e-06,0.00028129359,9.713595e-06,8.647668e-06,0.97858936,1.8285375e-05,2.0694764e-05,3.162661e-05,0.020712508
1724,5.0,0.0039567407,0.0030646555,0.0030209615,0.000935315,0.065845944,0.90061885,6.268509e-05,0.000105326544,0.00014006911,0.018184366,0.0040650764
1725,9.0,0.0056526223,0.0015354404,0.0014777991,0.004885391,0.0067650224,0.004249647,0.0003868372,0.0002535934,0.00034865335,0.90243626,0.07200873
1726,9.0,0.00024139226,0.0004047609,0.00031557435,3.4307857e-05,0.0006545631,0.0012270536,0.0003919312,1.6951291e-05,1.1029911e-05,0.9946964,0.002006127
1727,10.0,0.0005334738,8.472363e-05,0.00011482187,0.0001244274,0.30110016,0.088178754,5.606099e-05,4.487292e-05,4.9921153e-05,0.039234795,0.57047814
1728,7.0,0.0057823155,0.0014449214,0.001053311,0.027918598,0.025364041,0.01868749,0.071895905,0.64963794,0.17452063,0.0024599624,0.021234846
1729,9.0,0.004579151,0.3910957,0.19917239,0.08189702,0.0014711939,0.009375408,0.0012430471,0.00076558685,0.0009425037,0.30591008,0.0035479264
1730,10.0,0.0018021498,0.00028324474,0.00011851338,6.1893035e-05,0.6534061,0.26245606,0.0065875286,0.005120501,0.00013423986,0.0062079225,0.063821845
1731,1.0,0.0054895002,0.59363043,0.39937463,0.00017091313,0.00017014892,0.00043582945,8.984128e-06,0.00011861295,9.704792e-05,0.00014223445,0.0003617244
1732,3.0,0.00031529,0.00013872482,5.442202e-05,0.077146195,0.00018979797,0.0017151521,0.9086117,0.00047862413,0.00019356393,0.008049466,0.0031071212
1733,0.0,0.9698407,0.009742959,0.01630808,0.0007588165,0.00040551633,0.00081720925,0.00021910352,0.0002523423,0.00037821586,0.00014093559,0.0011361387
1734,4.0,0.005089239,0.00066599954,0.0005758977,0.00023825899,0.024369119,0.33132392,0.0017921154,0.00013793963,8.1208e-05,0.63463944,0.0010868526
1735,0.0,0.98864144,0.00012971413,0.00020708083,0.00015467481,0.00017370735,0.00017242193,0.0021251559,0.00010210928,0.00019177105,0.007030409,0.0010715376
1736,0.0,0.99433917,0.0004247298,0.000981553,3.611672e-05,0.00042846266,0.00092555664,7.887315e-05,6.796982e-05,6.1194405e-05,0.00143149,0.0012249034
1737,4.0,0.00016425697,0.00028511547,0.00019481235,0.0005391743,0.80689484,0.19087473,7.4849754e-06,3.6112866e-05,1.9099343e-05,0.0001355201,0.00084881915
1738,8.0,0.0017808861,0.0005769518,0.00035764763,0.00556416,0.0012173312,0.00035205917,0.0005602067,0.24887337,0.73904085,0.0003728166,0.0013036842
1739,9.0,0.0050745085,0.01769048,0.011015567,0.031103779,0.06317989,0.6204358,0.008678303,0.002848418,0.0012319665,0.20859419,0.03014714
1740,9.0,0.0021978489,0.0013830706,0.0012364261,0.0028434112,0.007830087,0.0071986374,0.00017715123,6.8329224e-05,8.9439614e-05,0.9723256,0.004649971
1741,10.0,6.118719e-05,5.350733e-05,4.1185944e-05,2.9387314e-05,0.010760137,0.005346428,0.0018111969,0.000109129134,1.8810966e-05,0.0075718393,0.97419715
1742,6.0,8.941838e-06,3.908546e-08,1.0682435e-08,1.3489669e-06,5.2356526e-08,8.997886e-08,0.99993026,1.6614791e-06,7.917321e-07,2.3121983e-07,5.6611527e-05
1743,3.0,0.0001812512,0.00036793208,0.00028750743,0.9640613,8.183852e-06,9.500308e-06,0.0012266673,0.0003320815,0.03168458,0.0015678179,0.00027317504
1744,7.0,0.005280711,0.003263289,0.0032817214,0.01310339,0.06498797,0.014563008,0.0017408839,0.80558145,0.010857126,0.0038384977,0.073501974
1745,5.0,0.029030887,0.11434137,0.13565108,0.0006434609,0.13442454,0.34636587,0.0006830978,0.00094655214,0.00040163912,0.17987537,0.057636138
1746,9.0,0.3451777,0.00072337367,0.0007909356,0.001453885,0.00048423032,0.00071166863,0.037896454,0.0002819861,0.00052144955,0.60666776,0.0052906424
1747,6.0,0.00044476343,1.1593006e-06,2.7395248e-07,6.2493227e-06,2.0383338e-06,4.1521143e-06,0.9993369,1.0691295e-05,4.0544687e-06,0.00018100311,8.638675e-06
1748,10.0,0.06556718,0.0053233393,0.0069360277,0.0018130994,0.04503842,0.013956067,0.046918634,0.00077087706,0.0006880472,0.32270217,0.49028605
1749,2.0,0.000113475005,0.62565583,0.37394083,0.0001249609,3.9373813e-06,1.8577148e-05,6.9357247e-06,9.897386e-06,8.6064465e-06,0.00010256062,1.44218175e-05
1750,3.0,0.0059845825,0.013776559,0.00937781,0.3680438,0.013804056,0.024727372,0.0070923613,0.0017527818,0.0024835928,0.49706286,0.05589422
1751,4.0,0.0001614467,0.00021329368,0.00016018054,7.343656e-05,0.4154496,0.41961944,5.8570797e-05,6.2219384e-05,3.749657e-05,0.15868397,0.005480348
1752,10.0,0.00054907246,4.049257e-05,7.224711e-05,5.9609018e-05,0.058777563,0.004636276,1.8258535e-05,2.059596e-05,4.3353244e-05,0.035920076,0.89986247
1753,4.0,1.255863e-05,9.13842e-06,4.184468e-06,3.1193496e-05,0.9774309,0.019759754,3.3846496e-05,1.951451e-05,2.4131868e-06,6.0229766e-05,0.0026362985
1754,9.0,0.0011437268,0.00040441428,0.0004050927,0.00092583447,0.0017295611,0.0023923237,0.00013466386,2.5279965e-05,5.491283e-05,0.9892799,0.0035042206
1755,7.0,0.00042851295,5.6485034e-05,2.8393362e-05,0.0037516768,0.0025401125,0.00023957196,0.00033183792,0.30033016,0.6912981,4.7042096e-05,0.0009481058
1756,10.0,0.040162537,0.00940253,0.007286644,0.05909101,0.03771785,0.015387844,0.072504476,0.0049729566,0.0018425172,0.011756267,0.7398753
1757,2.0,8.427629e-05,0.6130365,0.38654694,0.000121606936,1.1269634e-05,2.2673225e-05,4.5370366e-06,2.0245046e-05,5.8672704e-06,8.6004075e-05,6.001756e-05
1758,6.0,6.299481e-06,7.1371136e-07,1.8335899e-07,0.00010517806,8.085365e-07,3.7759003e-06,0.9993193,1.2232027e-05,3.3798503e-06,1.6867341e-05,0.0005312365
1759,6.0,2.304772e-05,1.7467578e-06,7.427821e-07,0.00020924925,2.990938e-06,6.517992e-06,0.9990491,0.00014525601,3.0072193e-05,0.00013899952,0.00039229184
1760,6.0,0.001320248,0.00023933737,5.1444007e-05,0.005365084,1.846614e-05,0.00013941241,0.982383,0.00013205256,0.00021933779,0.01005235,7.9213976e-05
1761,0.0,0.99393857,0.00056598353,0.0012474881,3.2033655e-05,0.00027331003,0.00045183653,3.2139713e-05,4.819233e-05,4.8877915e-05,0.002327839,0.0010335355
1762,6.0,3.9936578e-05,7.8670735e-07,1.429151e-07,8.200657e-06,1.8084185e-06,6.852246e-06,0.9998568,4.1817028e-05,7.560443e-06,9.377465e-06,2.6641988e-05
1763,3.0,0.0029210593,0.00032030325,0.00024843818,0.9781358,0.0003592817,0.00020851,0.0035445818,0.0002575764,0.001466114,0.00869066,0.00384776
1764,6.0,0.0013823322,3.4480778e-05,1.9258105e-05,0.00038363435,0.00019672567,0.0001418437,0.9877972,0.00016864769,9.376154e-05,0.00015375945,0.009628373
1765,4.0,0.0019985805,0.00072162534,0.00041230593,0.0015491162,0.032853,0.044011146,0.024145827,0.030341582,0.00253003,0.0034026126,0.8580342
1766,0.0,0.9984084,0.00016077825,0.0007170101,5.5223856e-05,2.239993e-05,0.00013798823,2.296065e-05,1.5717033e-05,2.3335822e-05,0.00019364267,0.00024265729
1767,6.0,0.00011502019,3.9425007e-07,9.284097e-08,1.1839612e-05,5.799872e-07,1.6802377e-06,0.99981433,2.4454486e-05,5.0562085e-06,1.952318e-05,7.0219594e-06
1768,0.0,0.9997584,9.491078e-06,2.5119265e-05,3.5340174e-06,1.1945979e-05,2.1014028e-05,2.510078e-05,1.0101621e-05,7.650729e-06,2.2146482e-05,0.000105591185
1769,6.0,9.640427e-05,3.5063283e-06,1.7140676e-06,0.0001069689,1.8082621e-05,1.7046508e-05,0.99773055,0.00023538446,4.6252142e-05,0.00080154947,0.0009426298
1770,2.0,0.23043306,0.27345505,0.22574657,0.064103775,0.056775685,0.0786612,0.019247077,0.004159333,0.005980824,0.033700548,0.0077369125
1771,2.0,7.718936e-05,0.6158535,0.3838124,9.636964e-05,1.1363107e-05,3.2727978e-05,4.644799e-06,1.6017535e-05,5.0915587e-06,5.0757175e-05,3.9885952e-05
1772,9.0,0.012232227,0.26038072,0.13421479,0.013108909,0.0006752353,0.0059711384,0.006824566,0.00048647387,0.0006203861,0.5639514,0.001534158
1773,1.0,3.45402e-05,0.59055865,0.40931386,4.218162e-05,1.7111942e-06,5.6901104e-06,1.3319551e-06,4.9156147e-06,2.7098054e-06,2.751879e-05,6.8807276e-06
1774,6.0,9.604157e-06,6.121806e-07,1.7208149e-07,6.250388e-05,2.16664e-06,5.9955523e-06,0.99980515,1.6532655e-05,1.144514e-05,6.2779334e-05,2.3079485e-05
1775,4.0,0.00049082196,0.00070713623,0.0004619631,0.0009845429,0.88679034,0.10991512,2.0948026e-05,0.00022694533,2.4549652e-05,1.9454465e-05,0.00035824676
1776,2.0,0.051641516,0.46167248,0.46514484,0.0018079544,0.00031527795,0.002501244,0.0003523839,0.00025879554,0.00045473973,0.014883555,0.00096725597
1777,9.0,0.004463296,0.0008618667,0.00037165004,0.0019274673,0.0665866,0.30987585,0.2072793,0.0007453576,0.00040575163,0.34477514,0.06270777
1778,2.0,0.005742179,0.5457058,0.4463637,3.5460478e-05,0.00050958764,0.0012186088,1.6510148e-05,6.8245165e-05,2.9842153e-05,0.00015400891,0.00015612062
1779,2.0,7.808756e-05,0.6094292,0.39018962,0.00010351523,1.8012732e-05,3.886011e-05,3.8179255e-06,1.7896024e-05,5.2337114e-06,6.1118335e-05,5.4660188e-05
1780,3.0,0.0064643603,0.017738838,0.0154048,0.6740973,0.08765506,0.014172977,0.014291532,0.006414424,0.0022685255,0.0003871755,0.16110507
1781,6.0,6.443483e-05,5.587623e-07,2.4518985e-07,3.036574e-05,1.158855e-06,1.0621055e-06,0.99951315,2.5534828e-06,1.4753964e-06,1.6412863e-05,0.00036856413
1782,7.0,0.00371691,0.0063828398,0.004592529,0.018700786,0.014975554,0.0102274995,0.00036475775,0.88985604,0.04167345,0.0022261075,0.0072834454
1783,6.0,1.3979945e-06,3.7142478e-08,1.1925873e-08,9.608803e-06,5.3327078e-08,1.894347e-07,0.9996289,9.624628e-07,6.4456304e-07,8.60614e-08,0.00035804877
1784,10.0,3.2927535e-05,2.6788246e-06,3.8341773e-06,0.0003512225,0.00020644069,2.2949012e-05,0.0016738393,1.128942e-05,1.3191612e-05,3.057335e-05,0.99765104
1785,4.0,6.641318e-05,5.792301e-05,3.5101206e-05,8.059061e-06,0.96056825,0.03680117,2.5186175e-06,4.794898e-05,5.203257e-06,0.00010166261,0.002305779
1786,9.0,0.1307834,0.017669898,0.023215072,0.00033563646,0.19755472,0.5961789,0.00051026786,0.00067824515,0.00031201303,0.027501171,0.0052607125
1787,0.0,0.99945515,4.47848e-05,0.00014877542,6.629595e-06,3.2054057e-05,5.1925912e-05,1.4634774e-05,9.991448e-06,1.1649579e-05,0.00012741527,9.697153e-05
1788,4.0,0.024562612,0.00021660051,0.0003352558,3.068421e-05,0.8377009,0.06457802,0.00012876738,0.00027508728,0.00015370076,0.0048303874,0.067188025
1789,2.0,5.919494e-05,0.6212464,0.37850708,6.811516e-05,5.2500877e-06,1.0113356e-05,2.8336067e-06,1.1522464e-05,5.087347e-06,5.5812732e-05,2.8599261e-05
1790,5.0,1.6352584e-05,1.2391912e-05,8.266374e-06,1.7687792e-06,0.10810966,0.89155775,5.368536e-06,3.833746e-06,2.466776e-06,0.00022558075,5.658304e-05
1791,10.0,9.028022e-05,5.829788e-06,7.3342403e-06,0.00031656856,0.0011671358,2.8933162e-05,0.0003041453,6.599848e-05,0.00020936281,3.9742336e-05,0.9977646
1792,1.0,0.005071703,0.5160242,0.469455,4.6711593e-05,0.002800012,0.0054799626,1.5428768e-05,0.00017904823,5.901228e-05,0.00016166938,0.000707273
1793,10.0,0.0061630774,0.014900388,0.012048729,0.0088494085,0.03344976,0.025340576,0.13563152,0.001326965,0.0007660865,0.22521311,0.5363104
1794,4.0,2.1591302e-06,8.765877e-06,7.0656547e-06,4.8833263e-06,0.51277345,0.4871584,4.7949175e-07,2.302085e-06,7.9739704e-07,5.4513453e-06,3.6263627e-05
1795,0.0,0.37751377,0.0007868208,0.0010616451,0.0002135459,0.26439637,0.077933945,0.0054365266,0.0012802641,0.0005058858,0.21226156,0.058609664
1796,3.0,0.1018554,0.001833779,0.0024126582,0.15251623,0.010061374,0.002332405,0.010906449,0.00074431807,0.0036322165,0.07964189,0.63406336
1797,6.0,0.003007265,0.00013331359,8.8064255e-05,0.004378615,0.0037639404,0.0011007774,0.6928128,0.0007093184,0.0003738462,0.0020703806,0.29156157
1798,6.0,0.0015617192,1.2782351e-05,4.901549e-06,0.00017506222,6.271278e-05,0.00016079663,0.99655604,0.0002608745,0.00014832165,0.00084987463,0.00020687415
1799,8.0,0.00048279564,9.683545e-05,7.644712e-05,0.002703513,0.00015987635,0.00010211079,0.0002450679,0.047117654,0.9482024,7.24324e-05,0.00074102473
1800,9.0,0.011628526,0.036333654,0.026881726,0.044839077,0.0073872777,0.005855215,0.0011800434,0.001236254,0.001608607,0.83268726,0.03036245
1801,3.0,0.00038139604,0.000106592706,0.00010185504,0.0063016233,0.00054187176,0.0001493792,9.288815e-05,4.8434158e-05,6.752436e-05,0.9027481,0.08946032
1802,6.0,0.00013175474,8.328823e-06,2.4172627e-06,0.00035100823,7.560985e-06,7.909695e-06,0.99787176,4.4342745e-05,2.2672088e-05,0.0009176712,0.00063457835
1803,7.0,0.055643525,0.032665953,0.02285725,0.009193918,0.105823785,0.1630065,0.0018604887,0.43782574,0.08399989,0.0093261935,0.07779673
1804,10.0,0.0015505318,8.217713e-05,0.00015868587,7.446713e-05,0.061327852,0.010730765,5.1091847e-05,4.3059892e-05,5.0468636e-05,0.09237429,0.83355665
1805,10.0,0.00019651931,2.4123983e-05,2.6049096e-05,0.00014933999,0.02469905,0.0021511512,0.0018547534,5.5958026e-05,2.926528e-05,0.026922032,0.9438917
1806,10.0,0.016459199,0.096826375,0.05562809,0.50877404,0.008334806,0.044267777,0.04006164,0.024649022,0.031177804,0.1368896,0.03693168
1807,4.0,0.004420564,0.0012912918,0.0010666135,0.007310045,0.11646091,0.014732557,0.008982283,0.0022781875,0.00082684297,0.23058832,0.6120424
1808,6.0,0.00055997726,2.4095934e-05,7.6085316e-06,0.00061847316,7.936896e-05,0.00011628683,0.99401677,0.00019336154,8.142289e-05,0.00045262877,0.003849855
1809,10.0,2.7768394e-05,1.4682938e-06,6.843083e-07,0.000116423646,9.283425e-06,1.038626e-05,0.99906427,3.452627e-05,9.264445e-06,2.565531e-06,0.0007233077
1810,5.0,3.1794632e-06,1.364757e-05,7.0207466e-06,3.8476933e-06,0.025273124,0.974626,7.166002e-06,4.4074536e-06,9.633987e-07,1.442941e-05,4.6217552e-05
1811,6.0,0.0001657007,4.650955e-06,1.0988459e-06,7.100079e-05,6.589843e-05,5.412964e-05,0.9992607,0.00013363018,4.0595547e-05,7.228131e-05,0.00013029983
1812,2.0,0.00037819523,0.61740184,0.38071826,0.00047125947,6.4842876e-05,0.00025191277,2.8738967e-05,3.7771762e-05,2.7948374e-05,0.000563942,5.5294422e-05
1813,4.0,0.00020301317,0.00059436774,0.00045027432,0.0004406761,0.6370379,0.30861977,4.615798e-05,0.00018576102,4.6045556e-05,0.007876246,0.04449981
1814,2.0,0.25932592,0.32236645,0.40866563,0.0002835292,0.0012305897,0.0047429893,0.00022150361,0.00023873324,0.00019168534,0.0022434194,0.00048955495
1815,0.0,0.99921525,7.4921445e-05,0.00018093863,3.4135373e-05,5.29424e-05,0.000107148626,5.1158444e-05,1.7881724e-05,2.0616117e-05,8.426979e-05,0.00016074914
1816,6.0,4.1778035e-06,2.828902e-07,6.449681e-08,4.9545124e-06,2.698379e-07,1.4723825e-06,0.9999658,3.3117044e-06,9.0062287e-07,1.1268028e-05,7.444474e-06
1817,6.0,6.930869e-05,4.695449e-06,2.3729049e-06,0.00029125976,0.00014641257,2.550539e-05,0.6801082,0.00014598244,3.8155078e-05,0.00027038812,0.31889772
1818,9.0,0.00014627379,5.7258483e-05,4.330741e-05,0.00010709889,0.008181198,0.014045297,0.0005772502,2.9052464e-05,1.648802e-05,0.9420903,0.034706514
1819,3.0,0.0032259538,0.00042679167,0.00028512973,0.942259,0.0007537729,0.00063326606,0.024624111,0.00040393954,0.0017204733,0.0066271825,0.019040337
1820,9.0,0.005522453,0.000915001,0.0007293699,0.0039166478,0.2192898,0.074146606,0.094923005,0.002028185,0.00047958127,0.26317653,0.33487275
1821,4.0,0.00014490473,0.00021384089,0.00022932142,2.4046607e-05,0.3894249,0.3331293,0.00010480623,9.501461e-05,4.2858635e-05,0.24292828,0.03366263
1822,9.0,0.018644018,0.07900219,0.03510754,0.19641274,0.000313972,0.0015254378,0.054196097,0.0008731902,0.001438976,0.6107157,0.0017701674
1823,0.0,0.8319983,0.055143453,0.10301177,0.00076777086,0.0005148205,0.0018333696,0.00044091578,0.00025085884,0.00030009975,0.003874945,0.0018636242
1824,9.0,0.4179708,0.0056321486,0.0070700496,0.004134838,0.027618675,0.023189541,0.004802334,0.0029126294,0.002605884,0.12736872,0.37669444
1825,7.0,0.009241823,0.0025404547,0.002582481,0.0095009245,0.06464908,0.0137901995,0.00080404966,0.8191657,0.028757645,0.0016101027,0.04735751
1826,6.0,0.00088758196,7.420425e-05,3.1561085e-05,0.0008116782,0.0022560996,0.00067137927,0.94840294,0.009501787,0.00021159113,0.0004978501,0.036653303
1827,4.0,0.007177716,0.00024068293,0.00023983688,0.00010712603,0.66552746,0.12064985,0.0009926964,0.0015013139,0.0002934471,0.12109994,0.082169935
1828,9.0,0.00044555016,0.0008843825,0.0012672677,3.3608634e-05,0.0006145204,0.0009778095,3.0278434e-05,1.43800125e-05,1.486152e-05,0.9896798,0.006037589
1829,4.0,0.001956505,0.005087151,0.002781091,0.0007909173,0.77263886,0.21423233,0.00018757342,0.00061166123,5.9229424e-05,0.00022312994,0.0014314663
1830,6.0,7.936297e-05,2.6070977e-06,1.0680159e-06,0.0009385892,6.1570796e-07,5.991103e-06,0.9988564,3.5142428e-05,4.0756055e-05,1.7146303e-05,2.2312526e-05
1831,2.0,0.06341704,0.36899063,0.23837337,0.16303201,0.0044749235,0.009497525,0.009686376,0.0013934008,0.002607095,0.12334139,0.015186235
1832,0.0,0.8557678,0.0011151893,0.0016339476,0.0019572743,0.006065678,0.0028698572,0.017333541,0.0014622578,0.001047108,0.0060463757,0.10470108
1833,4.0,5.8865e-05,2.1121732e-05,2.7307704e-05,9.765155e-05,0.9651352,0.0142813455,2.706148e-06,1.0922733e-05,5.53287e-06,0.002235067,0.018124212
1834,0.0,0.993455,0.0009900453,0.0026965283,8.090052e-05,0.00019573381,0.0011722327,3.2287535e-05,4.2359035e-05,5.302854e-05,0.0009614974,0.00032023917
1835,6.0,1.7654287e-06,3.4498363e-08,1.4650133e-08,5.681741e-06,8.804258e-08,2.3748703e-07,0.99944896,2.1255469e-06,8.9597444e-07,1.6945165e-07,0.00054006994
1836,3.0,0.0010837496,0.0003451656,0.0002505089,0.9419688,0.0004974897,0.0003700571,0.0044816453,0.0016020066,0.043902434,0.0028622234,0.0026357984
1837,6.0,0.00012188639,5.2907326e-06,4.522862e-06,0.00034513127,0.00029644123,7.805535e-05,0.18733305,0.00017534223,3.504534e-05,9.936888e-05,0.81150573
1838,3.0,0.00028941545,4.4732507e-05,7.284825e-06,0.012358653,2.065467e-06,2.3687282e-05,0.98214126,6.560565e-05,8.691717e-05,0.004965662,1.4750062e-05
1839,4.0,0.12906644,0.010722613,0.022135394,0.0022899653,0.05282101,0.19806558,0.0006629315,0.00094949646,0.0006291858,0.11857199,0.46408543
1840,9.0,0.00014463093,0.00027832677,0.00031867833,9.399523e-06,0.00042093918,0.0037179387,0.000100947,1.0545234e-05,8.212495e-06,0.9942303,0.00076021184
1841,6.0,3.5300159e-06,2.0292114e-07,3.8722785e-08,4.1982985e-06,2.0222885e-06,1.2320373e-06,0.99977845,4.968047e-06,3.5800923e-07,5.4209204e-07,0.00020447515
1842,3.0,0.0013234656,0.00039161026,0.0003877772,0.7385339,0.003797914,0.0014039784,0.029981963,0.0014015143,0.003806682,0.00017779061,0.21879335
1843,2.0,0.030478116,0.5250264,0.43690696,0.00072933536,0.0019025088,0.0027263567,8.521283e-06,0.00070386357,0.0002271287,0.00011139192,0.0011793951
1844,9.0,0.0010967924,1.7323764e-05,2.7263413e-05,2.3601224e-05,0.0048554274,0.00013452761,0.00073862233,0.00012309774,1.89804e-05,0.097941056,0.8950232
1845,6.0,2.7464954e-05,8.776539e-07,4.5251227e-07,9.472252e-05,1.1342808e-05,1.1315614e-05,0.99880767,2.5792597e-05,4.321278e-06,1.2453872e-05,0.0010036783
1846,9.0,0.0012935015,0.00019591556,9.287551e-05,0.0015316315,0.0043933173,0.0024774976,0.07736918,0.00085480226,0.00023455225,0.90355974,0.007996907
1847,8.0,0.00019155745,5.951641e-05,4.8012378e-05,0.0009536021,0.00017838932,5.6345456e-05,3.1190895e-05,0.004745714,0.9935427,5.676079e-05,0.00013619609
1848,5.0,0.00016803903,0.00011013135,0.000120474644,0.00023509884,0.07837211,0.8128853,0.0002618436,8.05394e-05,3.0600168e-05,0.031341366,0.07639452
1849,6.0,6.8286376e-05,2.0734205e-06,4.405907e-07,5.1521085e-05,1.665447e-05,3.4760153e-05,0.99954754,0.00018396962,1.1269601e-05,1.5596683e-05,6.792461e-05
1850,9.0,0.050541505,0.0007240084,0.0005658507,0.00013622001,0.00074237055,0.00038721756,0.006753365,6.038164e-05,8.863261e-05,0.9392179,0.0007826147
1851,5.0,0.004129748,0.011942941,0.01220927,0.0006052976,0.31764343,0.3523393,0.0001210141,0.00029787488,0.00016836269,0.29111192,0.009430877
1852,6.0,4.510799e-06,1.18603346e-07,2.2445322e-08,1.6685477e-05,1.2848979e-07,2.0125124e-07,0.9999647,2.8978343e-06,2.4413384e-06,7.7618466e-07,7.559478e-06
1853,6.0,0.00010652983,8.784219e-06,3.6402787e-06,0.000762152,0.00039657936,0.0001540743,0.9708018,0.00020552831,3.4105135e-05,2.076277e-05,0.027506046
1854,6.0,0.036408234,0.00045834057,0.00018620666,0.0013569962,0.00037592242,0.0012346627,0.91788805,0.00063681975,0.0002163744,0.040459685,0.0007788019
1855,10.0,0.019611403,0.016055716,0.013887827,0.009157591,0.09602722,0.14901656,0.016595395,0.0038037805,0.0012396667,0.021797577,0.6528073
1856,0.0,0.01583733,2.0951386e-05,1.0114468e-05,0.00028892423,5.7926004e-06,1.3631314e-05,0.9826835,0.00021650901,0.00023514677,0.00060943305,7.865584e-05
1857,9.0,0.016646335,0.01859905,0.012378778,0.09807203,0.0012219268,0.0044920724,0.0089098355,0.0009916323,0.0016442965,0.8333998,0.0036443102
1858,9.0,0.014142356,0.000626896,0.0012993811,9.30834e-05,0.03323931,0.01809732,0.00075639505,0.0005052492,0.00014444356,0.39730927,0.53378624
1859,8.0,0.00015454153,4.7257854e-05,3.73478e-05,0.0032902835,0.00028680632,8.453919e-05,3.1858162e-05,0.061533555,0.9342888,0.00010193893,0.00014311905
1860,1.0,4.0727045e-05,0.66931844,0.33049276,3.86645e-05,3.2674566e-06,1.5809906e-05,1.6601782e-06,7.3360893e-06,3.2681733e-06,6.472456e-05,1.3358411e-05
1861,4.0,0.0023968776,0.043063287,0.049526133,4.610581e-05,0.2706743,0.62178755,3.2906657e-05,0.00031891794,0.00014942558,0.003899195,0.008105299
1862,8.0,0.010628414,0.0026051414,0.0016216004,0.053218503,0.010161061,0.0045035956,0.02540286,0.55300426,0.29450753,0.027865028,0.016482024
1863,8.0,0.0032621745,0.00021270549,0.00015501802,0.001707899,0.0071374727,0.0008484146,0.00049580744,0.09224708,0.8919808,0.0003127418,0.0016399053
1864,10.0,0.0012383654,0.00012847205,0.000103461505,0.00076740986,0.011585881,0.0024931738,0.019940367,0.0002315496,0.00015309414,0.070366174,0.892992
1865,6.0,7.1729173e-06,8.559053e-07,3.486982e-07,0.00012312361,4.625225e-06,1.2586473e-05,0.99594706,1.1099465e-05,2.1904636e-06,6.954043e-07,0.0038902457
1866,0.0,0.99936146,5.7445824e-05,0.00019715213,1.6967711e-05,1.46035945e-05,6.211635e-05,2.3195627e-05,1.537294e-05,3.6340844e-05,0.00012458646,9.065612e-05
1867,6.0,0.0064111752,0.00010865403,4.9598064e-05,0.0001879973,0.0042154863,0.0019131307,0.96653193,0.0020953892,0.00020148631,0.010934056,0.007351164
1868,10.0,0.00014347813,1.5387606e-05,3.0864576e-05,1.908437e-05,0.011316494,0.0015425588,2.207008e-05,8.46025e-06,1.0051329e-05,0.009787289,0.97710437
1869,10.0,0.0016404499,0.00037640243,0.00022984258,0.06384605,0.007116227,0.0015502964,0.08868232,0.00070441014,0.00090395485,0.14185947,0.6930906
1870,4.0,0.00038875046,7.004409e-05,6.354419e-05,0.00012262618,0.06537457,0.0027979799,0.0007871244,0.0005896732,7.0589e-05,0.009844405,0.91989076
1871,10.0,0.00056230085,0.0014290359,0.0012632991,0.00010698744,0.16899872,0.772154,6.940943e-05,0.000438915,9.437117e-05,0.007613857,0.047269113
1872,8.0,2.961203e-06,1.8922307e-07,1.9582187e-07,0.00013755467,1.9681427e-06,4.599518e-07,6.4271666e-07,0.00025425106,0.9995994,3.5346267e-07,2.0568893e-06
1873,6.0,0.00039695884,3.111577e-05,7.805874e-06,0.0034253637,4.914779e-05,0.00028928765,0.9838014,0.0011142683,0.00033770312,0.010448838,9.8082404e-05
1874,1.0,0.010013354,0.4564066,0.51848316,0.00028397597,0.000717636,0.0045713927,0.00021345943,0.0001297152,0.00011313119,0.008244126,0.0008234901
1875,10.0,0.004217208,0.0077353646,0.0081546,0.00029144753,0.16282481,0.37253806,0.00014699702,0.0008235474,0.0002636968,0.31195715,0.13104707
1876,10.0,0.0003445294,0.00030099892,0.0002056963,0.00052415335,0.059599757,0.053184018,0.006795421,0.00025839495,6.252317e-05,0.4302761,0.44844842
1877,5.0,0.00021010867,6.8666704e-05,7.10919e-05,1.6550917e-05,0.53635305,0.44175994,0.00017814965,6.735019e-05,2.160129e-05,0.0027943647,0.018459063
1878,8.0,0.0009926021,2.5579639e-05,8.172118e-06,0.00013180266,0.0011498188,0.00025359588,0.06555899,0.9189402,0.009765722,1.1298537e-05,0.0031622476
1879,6.0,7.230042e-06,5.561005e-07,2.6936513e-07,5.0842562e-05,8.361494e-06,6.0975676e-06,0.9956571,2.4939922e-05,5.396965e-06,2.5326748e-05,0.004213829
1880,3.0,3.798884e-06,7.3807464e-06,2.5708018e-06,0.99846894,7.427781e-08,1.8895791e-07,0.0004614355,6.119058e-06,0.0010395368,7.3857736e-06,2.5955153e-06
1881,4.0,0.01191416,0.0024175465,0.0018996136,0.004576794,0.46634063,0.048616353,0.0063654757,0.0016281862,0.00039190517,0.35636607,0.09948325
