id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
648,6.0,1.428274e-07,4.1811475e-08,2.2202404e-07,2.1642174e-07,3.2876075e-09,0.00020462993,0.9997465,4.875509e-08,5.9860774e-08,4.8077305e-05,2.0384503e-09
649,8.0,4.9057567e-06,1.8792177e-06,2.9325865e-06,2.2505023e-06,0.00011943852,3.253244e-07,3.933996e-06,2.2995625e-06,0.9998381,2.8756497e-07,2.3686282e-05
650,5.0,2.3711204e-08,1.6566071e-08,1.8211004e-08,1.4639065e-08,2.7410422e-08,0.99999964,2.9629837e-07,3.3412833e-09,2.7046307e-09,3.3988241e-09,2.435612e-10
651,9.0,5.5451637e-06,1.752614e-07,5.388149e-09,4.496732e-09,4.4418855e-09,5.454107e-09,3.3913802e-05,2.8557045e-08,1.2885597e-08,0.9999604,1.5133155e-08
652,10.0,6.5199043e-07,3.3030744e-07,7.208122e-08,1.9104372e-07,7.6292457e-07,2.9729128e-09,1.7357809e-07,9.328703e-07,6.910691e-08,3.427029e-08,0.9999968
653,0.0,0.9999995,8.657992e-08,9.445081e-08,3.123018e-10,5.6182596e-08,2.8094716e-08,1.1611684e-08,5.49799e-09,4.537739e-09,3.0716667e-08,2.8495273e-07
654,9.0,2.0886818e-08,1.7219543e-08,1.420122e-09,3.4673266e-09,3.8645517e-08,2.7822025e-10,9.225422e-08,1.0704447e-08,3.7302077e-09,0.9999993,5.885743e-07
655,6.0,6.610151e-08,1.6180437e-08,5.6567437e-08,2.7555484e-07,3.9408476e-09,2.2544889e-07,0.9999901,3.0944182e-08,7.0563324e-08,8.821308e-06,2.554086e-07
656,4.0,1.4816796e-06,1.2998107e-06,5.1151856e-06,1.9090096e-06,0.9998697,3.1649142e-05,3.825283e-07,9.0802007e-07,5.4366785e-07,8.55012e-05,1.5576114e-06
657,10.0,4.3121307e-10,7.7965585e-11,1.4703783e-10,1.0437591e-09,2.1285578e-09,2.291101e-12,4.3580536e-10,8.299417e-09,5.1158544e-09,1.0323602e-10,1.0
658,10.0,1.2177636e-05,1.4426527e-06,6.434049e-07,0.0002227295,3.149457e-06,1.0325657e-07,9.572343e-07,8.182437e-05,1.3215284e-05,2.911781e-07,0.9996635
659,8.0,1.1860113e-06,1.2072047e-06,1.709754e-07,3.3999567e-07,4.66224e-08,1.3812714e-08,8.266682e-07,1.2104366e-05,0.99998367,2.7426406e-08,3.7982574e-07
660,6.0,8.998205e-08,6.6943344e-09,1.9974998e-08,3.3646018e-07,1.0738996e-08,1.47138985e-08,0.9999963,2.2194094e-08,6.3620325e-07,1.9355218e-07,2.3673556e-06
661,4.0,4.7379012e-07,6.4572546e-08,1.098175e-07,6.616476e-08,0.9998957,1.7180296e-08,1.1956413e-08,1.1952794e-07,9.039012e-08,5.045683e-07,0.00010285128
662,5.0,1.0852999e-06,2.844881e-06,1.0964145e-06,1.5456696e-07,0.0001520799,0.9998148,2.7124802e-06,5.00124e-07,3.297985e-07,1.1352135e-05,1.31413435e-05
663,7.0,7.3286574e-06,2.7951814e-05,1.200692e-06,3.0251058e-05,9.009064e-06,1.0502201e-07,7.736349e-09,0.99971753,5.9532426e-06,1.1520411e-06,0.00019943186
664,6.0,9.278908e-08,1.172744e-08,7.8008476e-08,3.9047632e-07,8.033519e-08,2.3749053e-06,0.99999523,3.1908233e-08,4.303785e-07,9.879235e-07,2.642057e-07
665,8.0,1.3678519e-07,4.223928e-08,5.7181577e-08,6.424697e-08,2.995035e-07,3.9377173e-09,5.1474075e-07,6.9652884e-08,0.99999845,2.4087272e-09,2.2110429e-07
666,10.0,1.9669669e-08,7.838318e-09,1.4928347e-08,2.8179504e-06,1.0270665e-08,5.633291e-10,4.3298724e-06,1.6691115e-07,1.1891562e-07,1.4635214e-09,0.9999926
667,5.0,5.3929362e-08,7.253862e-08,3.112655e-08,2.4032454e-09,3.2329037e-08,0.9999993,4.2025692e-07,7.3093287e-09,3.4075662e-09,1.1071619e-08,7.1405526e-09
668,9.0,0.00076903065,0.0017866333,0.005268689,0.02671779,0.31105542,0.0377864,0.000987404,0.017595697,0.0016583449,0.5489841,0.04739048
669,3.0,3.3028102e-06,7.1537247e-06,1.4984157e-06,0.9998056,2.6406835e-06,1.678427e-07,0.00012935903,2.4435109e-05,2.408712e-06,1.0306808e-05,1.3162997e-05
670,3.0,1.6725676e-07,3.404968e-07,2.1487995e-07,0.9998029,2.5119125e-08,3.7675775e-08,0.00019417315,5.473552e-07,1.0469091e-06,2.8214262e-07,1.3956952e-07
671,3.0,5.7107873e-06,0.0001675269,1.850108e-05,0.97572505,0.0015559508,5.382466e-07,5.032279e-08,0.0007041835,1.1474301e-05,6.8814035e-05,0.021742122
672,5.0,1.3816096e-08,4.946703e-09,1.601244e-08,5.5715916e-09,2.1324228e-08,0.99999964,3.2038838e-07,2.3139934e-09,2.1477615e-09,5.986333e-09,1.7318182e-10
673,1.0,0.00017830534,0.02798713,0.97164243,1.3068412e-05,7.309158e-06,0.00012066733,1.4924901e-06,1.4510456e-05,1.3375374e-05,1.0130424e-05,1.1558874e-05
674,7.0,2.098245e-08,2.1590774e-08,7.1900397e-09,2.7220187e-07,1.366456e-08,1.146802e-08,8.4910745e-09,0.9999993,1.595935e-08,6.1859745e-10,4.5415484e-07
675,8.0,3.6189444e-08,8.898562e-09,7.928537e-09,2.1715108e-08,1.9257389e-08,1.322111e-09,1.454316e-06,3.363385e-08,0.99999845,6.6495764e-10,5.956565e-09
676,1.0,3.248436e-05,0.9998448,3.2780128e-05,5.1674255e-07,1.1612014e-08,7.432455e-05,2.258495e-07,7.006912e-07,1.6057967e-07,1.3997768e-05,1.883346e-08
677,5.0,1.3676759e-05,0.00035137622,1.6621829e-05,1.0746064e-05,5.2017126e-06,0.99907947,0.00024499552,8.212596e-06,2.7452954e-06,0.00024316639,2.38017e-05
678,8.0,8.5093205e-08,8.090202e-08,6.3912395e-08,3.3626634e-08,3.3024328e-08,3.6855337e-09,9.792277e-07,1.05925e-06,0.9999976,1.8487791e-09,5.4411263e-08
679,0.0,3.705225e-05,3.7977914e-06,9.658515e-08,1.5541761e-07,3.9377507e-08,2.6890133e-08,7.132451e-05,2.7066076e-07,1.8310175e-07,0.9998863,6.777036e-07
680,6.0,9.938629e-08,9.55528e-08,1.5976244e-06,3.555991e-07,6.961585e-08,0.00068076205,0.9993162,7.135937e-08,2.6393442e-07,3.2630177e-07,3.296125e-08
681,2.0,3.199568e-07,3.9143194e-07,0.9999982,6.1133115e-08,2.2253107e-07,1.840678e-08,1.0593861e-08,7.728303e-08,2.6730152e-07,8.6599954e-08,4.079754e-07
682,10.0,2.180671e-06,1.0372875e-07,1.5937803e-07,5.9549916e-07,7.731275e-06,7.665738e-09,4.468376e-05,1.074115e-06,1.4094342e-06,4.2534158e-08,0.99994206
683,1.0,9.554687e-05,0.5582904,0.44129166,2.0543446e-05,1.9666959e-05,6.3243847e-06,3.317091e-06,4.9471313e-05,1.8558536e-05,0.00010892997,9.55549e-05
684,7.0,3.5248308e-06,9.101359e-06,9.543661e-07,1.5738835e-05,3.059608e-05,4.379531e-07,1.2934276e-08,0.999926,6.0948446e-07,1.438865e-06,1.1621726e-05
685,5.0,1.4533226e-10,6.324323e-10,1.0009458e-09,9.707459e-10,5.2649815e-11,1.0,3.6991015e-08,2.352133e-10,1.3059594e-10,2.9311666e-09,2.0868923e-11
686,7.0,7.859744e-07,4.6128534e-07,2.9738345e-07,4.591893e-06,5.1149254e-07,1.4536168e-05,9.0698904e-08,0.9999739,3.9969567e-07,2.1436474e-08,4.336618e-06
687,7.0,0.00014657555,7.270556e-05,8.017163e-06,0.00014838214,6.570041e-05,6.2285662e-06,3.9476977e-06,0.99927455,0.0002249532,2.0496243e-05,2.8415156e-05
688,6.0,3.596171e-07,3.9301263e-08,2.564084e-07,8.5809925e-06,7.436588e-07,1.3636529e-05,0.99997365,8.8251426e-08,2.362624e-06,2.3390467e-07,4.991406e-08
689,2.0,5.7040673e-08,7.36086e-08,0.9999993,3.7255663e-08,2.1706926e-08,4.5674264e-09,7.669175e-09,5.44016e-08,9.024547e-08,5.7695214e-08,3.1985186e-07
690,7.0,3.5731187e-05,3.8241844e-05,2.7605245e-06,0.0002972006,1.7796818e-05,1.7176994e-06,3.661989e-05,0.9989573,0.00048161583,2.8805805e-06,0.0001281328
691,6.0,7.731843e-09,3.8179934e-10,7.229049e-09,3.4609442e-08,4.6133622e-10,5.6386943e-05,0.9999436,4.230136e-09,2.4325345e-08,8.831928e-09,2.6787537e-09
692,7.0,3.185786e-08,2.4166604e-07,1.2519553e-08,3.7504546e-07,6.2239114e-10,2.0530637e-09,2.369143e-07,0.99997735,2.1751452e-05,8.0036044e-10,1.1339981e-08
693,0.0,0.99965525,2.9853722e-06,2.6273017e-07,2.6999323e-09,3.105215e-09,7.814629e-09,1.06277175e-05,2.9358358e-08,2.2518378e-08,0.0003307927,4.7145143e-08
694,9.0,9.3480776e-07,5.6416866e-07,2.675748e-08,4.9034544e-08,8.6390024e-08,1.3534468e-09,2.0710551e-07,9.047692e-08,2.4459249e-08,0.99999726,7.0509515e-07
695,7.0,1.3868295e-06,2.5768186e-06,1.1133246e-06,6.3868814e-05,2.157235e-07,2.9618562e-07,1.486059e-05,0.99985945,5.5704393e-05,1.951252e-07,2.601378e-07
696,2.0,7.3926765e-07,1.3029923e-05,0.99998415,2.057217e-07,2.2725736e-07,4.600619e-08,3.3507355e-08,3.6483982e-07,5.914378e-07,1.1852593e-07,6.4158894e-07
697,3.0,1.0774968e-07,2.824513e-07,2.0760422e-07,0.99998665,6.994842e-08,1.04345766e-07,1.6622781e-06,2.6892553e-06,1.8269754e-06,6.066048e-08,6.249737e-06
698,6.0,0.00038320877,0.0004385301,6.777752e-05,0.0027646488,0.00031256163,1.0139056e-05,0.0003093922,0.000100644,1.5640022e-05,0.9904607,0.0051368102
699,10.0,1.7973084e-06,1.4903507e-06,9.682528e-07,0.00019101183,0.00014207052,2.8027069e-05,2.4775492e-05,5.140031e-06,2.280592e-06,8.648036e-06,0.9995939
700,4.0,1.515806e-06,1.0364508e-06,4.7407602e-06,9.569766e-07,0.99997675,4.997371e-06,7.495813e-08,3.34136e-07,3.4542347e-07,7.0928468e-06,2.0918221e-06
701,4.0,2.2144139e-08,8.014525e-09,1.7677458e-08,2.8804934e-08,0.9999994,1.3522816e-08,6.249935e-10,1.585498e-08,1.0949418e-08,4.4118664e-08,4.4108046e-07
702,3.0,4.583171e-06,3.8247767e-06,9.836212e-06,0.98034316,1.1474045e-06,0.00032064298,0.019250106,4.9981873e-06,2.471034e-05,1.2606787e-06,3.574618e-05
703,10.0,2.2751126e-07,5.16294e-08,3.156012e-08,2.291587e-06,4.0392542e-06,9.596823e-09,1.0383961e-05,1.319406e-06,2.3407111e-07,2.5881602e-07,0.99998116
704,7.0,3.4160865e-05,3.7798174e-05,3.73183e-06,0.00029491042,9.988514e-06,1.5394621e-06,7.1360766e-05,0.99871874,0.0007987985,5.3151193e-06,2.3652792e-05
705,9.0,1.2413167e-07,8.864998e-08,7.7324613e-10,6.1043774e-09,2.9072655e-10,2.81386e-10,4.5393918e-07,6.425226e-09,4.322967e-09,0.9999993,1.541802e-08
706,2.0,7.8132225e-06,3.9010665e-06,0.9999726,6.163378e-07,1.0751162e-06,5.6781266e-07,2.7484768e-07,7.212312e-07,1.2224245e-06,6.1843357e-06,4.9750192e-06
707,7.0,5.866909e-09,5.3186636e-08,2.7818812e-09,7.988707e-08,2.3524865e-10,4.4284293e-10,1.6984294e-09,0.99999964,2.6225257e-07,1.5557679e-10,2.624775e-09
708,3.0,1.870681e-08,8.631566e-08,5.7408872e-08,0.9999982,3.774075e-08,9.910545e-09,3.290183e-07,7.799178e-07,1.8823339e-07,9.699062e-09,1.8580424e-07
709,4.0,1.0380104e-07,4.5898307e-08,7.741253e-08,4.4092036e-07,0.9991704,3.9230913e-06,8.681337e-09,5.366714e-07,2.3549033e-07,2.6106255e-07,0.0008239277
710,0.0,0.9999969,2.9918758e-07,4.253185e-07,9.2324837e-10,1.3174582e-07,1.8495266e-06,1.3827572e-07,1.8189395e-08,1.199019e-08,3.8794163e-08,1.0554704e-07
711,1.0,1.9882798e-05,0.999721,0.00025346485,7.2797855e-07,3.9042246e-07,7.125133e-07,5.4609114e-08,1.572939e-06,3.6087556e-07,1.0640033e-06,7.9294296e-07
712,10.0,1.4381101e-07,2.2002254e-07,1.2853401e-07,2.5169807e-06,7.078262e-07,1.4032471e-09,9.534962e-08,7.570987e-07,1.5773146e-07,3.4452177e-07,0.999995
713,5.0,1.4126859e-08,8.316879e-09,2.5183082e-08,2.6324338e-07,9.699967e-07,0.99999785,8.575838e-07,1.6093365e-08,1.5057624e-08,1.9344848e-08,4.87161e-09
714,2.0,2.17344e-06,1.2198074e-05,0.99997747,5.039113e-07,8.9837386e-07,3.2171866e-07,2.5439215e-07,5.7655205e-07,8.907054e-07,3.850187e-06,9.003225e-07
715,3.0,1.6498249e-06,4.4472495e-07,1.0750327e-06,0.99946123,1.0277241e-07,7.025869e-08,0.00052157836,3.1486304e-06,6.6868784e-06,9.697058e-08,3.9900624e-06
716,3.0,2.5471624e-07,2.3737454e-07,1.2438865e-06,0.9999802,3.2242787e-07,3.598026e-07,1.1523841e-05,3.3969016e-07,3.2345233e-06,2.2014682e-08,2.306648e-06
717,2.0,3.113317e-06,0.009870743,0.990113,1.2917053e-06,6.4931515e-07,7.8059276e-07,3.3341806e-07,4.2074357e-06,2.5155587e-06,2.0196662e-06,1.2428833e-06
718,0.0,0.9675628,4.9421986e-05,3.8408166e-06,3.77591e-07,4.0405317e-05,6.7424605e-07,7.089501e-05,2.2393226e-06,2.0832986e-06,0.032212038,5.5285273e-05
719,0.0,0.9801032,9.739115e-07,1.040527e-06,4.0442146e-08,1.7499504e-08,1.3644756e-06,0.019891951,1.2084566e-07,5.0525915e-07,6.893972e-07,2.0749977e-07
720,0.0,0.99999845,1.6080095e-07,2.1042901e-07,3.871723e-10,1.6935317e-07,8.6125124e-07,6.2570436e-08,1.10431175e-08,7.496229e-09,3.4053038e-08,1.1013275e-07
721,6.0,1.1994962e-07,9.053852e-09,1.3363638e-08,1.0905696e-07,2.4797882e-09,3.2944094e-09,0.9999975,2.0648718e-08,3.0391695e-07,2.1545021e-07,1.6458357e-06
722,7.0,1.0821165e-09,6.893511e-09,5.8812444e-10,9.86607e-08,5.5960153e-11,9.63646e-11,7.554542e-08,0.9999993,4.8558604e-07,5.654209e-11,5.8420585e-10
723,6.0,3.468559e-08,3.7318664e-09,4.8378503e-08,1.9684985e-06,1.2707937e-09,2.1227754e-05,0.9999765,1.41442715e-08,1.3854046e-07,5.1517414e-08,2.4184073e-08
724,2.0,2.031419e-06,2.2844923e-05,0.9999716,4.4376765e-07,2.0906857e-07,4.745456e-07,4.8308465e-08,3.7756325e-07,1.137795e-06,1.7057756e-07,6.6347445e-07
725,10.0,1.486485e-07,6.558344e-08,6.2173505e-08,2.8598752e-05,6.0631933e-06,2.1009231e-07,7.5251623e-06,1.2328503e-06,6.3750974e-07,1.00118854e-07,0.9999554
726,8.0,0.0019211016,0.0008475057,0.0019047215,0.014800134,0.023556737,0.011421251,0.0059312712,0.0019297998,0.936803,0.0006327163,0.00025163082
727,4.0,7.8070116e-05,7.2225083e-07,1.3779976e-06,3.0849318e-07,0.9999138,1.2384137e-06,6.98548e-08,2.7345635e-07,2.3567117e-07,1.1756115e-06,2.686363e-06
728,9.0,3.1630073e-08,3.5238057e-09,5.985084e-11,9.1663566e-11,8.2500874e-11,4.130175e-11,6.460945e-08,7.1295847e-10,3.0584987e-10,0.9999999,1.5233913e-10
729,4.0,5.128836e-06,1.1560098e-06,7.077384e-07,3.243945e-07,0.99997115,1.1747918e-05,2.8504184e-08,2.7619814e-07,3.2869355e-07,8.616742e-08,9.041307e-06
730,8.0,1.0926339e-07,4.6876956e-08,4.1207482e-08,6.221403e-08,1.8318063e-07,9.252935e-09,9.1062685e-07,1.5833788e-07,0.99999845,4.7626663e-09,1.3634219e-08
731,5.0,5.3936193e-09,5.0633517e-08,2.770987e-08,1.11674545e-08,5.552634e-07,0.9999987,7.4225255e-07,6.2814e-09,5.5566227e-09,8.262495e-09,4.2898934e-10
732,6.0,6.7059506e-07,3.8352887e-08,4.061347e-08,2.4771805e-07,8.555645e-09,6.685753e-09,0.99997425,8.785429e-08,9.3848877e-07,1.9288014e-05,4.3366153e-06
733,6.0,9.879603e-07,6.0588945e-07,1.4444093e-06,7.872625e-06,6.809367e-07,3.3782167e-06,0.99995816,2.812158e-07,4.8651655e-06,2.1465215e-05,2.2154137e-07
734,8.0,4.648294e-08,2.8168763e-08,3.1215087e-08,2.0421748e-08,3.2354716e-08,1.375695e-09,2.0543884e-07,6.440618e-08,0.99999964,6.4290495e-10,3.055399e-08
735,5.0,9.1805705e-06,2.0602869e-05,3.311991e-06,1.8841932e-06,2.2531729e-06,0.9979887,0.0019009338,2.0896753e-06,9.1753316e-07,5.1819814e-05,1.8340972e-05
736,2.0,8.993326e-08,2.078662e-07,0.9999994,3.450821e-08,1.6658745e-08,6.7064995e-08,2.0400915e-08,4.3950774e-08,8.810553e-08,2.082826e-08,4.8122107e-08
737,10.0,1.5844402e-07,1.1579378e-08,1.2843316e-08,3.8027207e-07,2.8262583e-08,2.982719e-10,7.032639e-07,1.0714227e-07,2.3394972e-07,2.015417e-09,0.99999833
738,0.0,0.9999827,8.0844006e-07,1.802413e-06,3.8912686e-09,4.445869e-08,2.9307484e-08,4.888141e-07,3.913436e-08,4.6496787e-08,6.7093633e-06,7.3149295e-06
739,7.0,6.881942e-08,1.1142851e-07,1.1936483e-08,4.178759e-07,2.877307e-09,1.6368592e-09,9.0080384e-08,0.9999975,1.676235e-06,1.9787572e-09,6.649159e-08
740,5.0,4.0838657e-07,8.82987e-07,9.737115e-06,2.569129e-05,0.00048461233,0.99545974,0.0032662314,2.6270748e-06,3.6140339e-06,0.0007416609,4.719328e-06
741,1.0,1.1568333e-05,0.9996948,0.00028430918,4.6205952e-07,1.3505462e-06,7.9748605e-07,1.0127204e-07,2.5758904e-06,4.5833434e-07,2.283739e-06,1.2854794e-06
742,6.0,1.0523746e-06,6.80138e-08,7.852193e-08,8.405863e-07,4.693375e-08,1.0725875e-08,0.9999677,2.333485e-07,1.2257667e-06,1.1624527e-05,1.7029457e-05
743,8.0,7.804642e-06,1.6309618e-06,3.4724667e-06,2.7059737e-05,0.00022276709,3.0432784e-07,3.7212463e-05,3.890852e-06,0.9996644,5.5393343e-07,3.091371e-05
744,4.0,1.5255893e-07,1.7669073e-08,5.6231837e-08,5.4013093e-08,0.9999962,2.3404561e-07,2.2172586e-09,4.5348106e-08,2.6178677e-08,3.3259177e-08,3.2485016e-06
745,9.0,3.2649555e-07,4.561757e-08,2.3847138e-09,6.7676806e-09,8.782774e-08,4.2431916e-09,3.6818375e-07,2.2939044e-08,1.2110807e-08,0.99999833,8.741249e-07
746,2.0,6.740262e-05,0.00048230862,0.9993444,6.8681334e-06,4.6174096e-06,2.2015787e-05,1.9804006e-06,7.2367748e-06,4.781739e-06,5.312997e-05,5.0642484e-06
747,2.0,1.7592093e-07,2.4771992e-07,0.99999714,3.1603346e-07,3.4007e-07,2.891238e-07,3.6211908e-08,3.0154052e-07,4.0190972e-07,1.246289e-07,5.832191e-07
748,6.0,1.2386752e-08,2.61522e-10,3.7186736e-09,1.6497461e-08,7.7047163e-10,1.9121394e-06,0.9999981,1.1280432e-09,2.0436952e-08,1.6194944e-09,1.0095258e-09
749,6.0,4.745767e-07,9.4985154e-08,4.0759576e-07,1.7263061e-06,1.3088663e-07,1.7570904e-06,0.9999684,1.4400277e-07,9.3334035e-07,2.4219735e-05,1.6924079e-06
750,3.0,2.4298086e-07,5.11903e-07,2.5072237e-07,0.9999205,8.372745e-07,2.0629444e-07,7.389796e-05,9.512786e-07,7.1498573e-07,1.196158e-06,7.066013e-07
751,10.0,1.5009584e-10,9.582691e-11,1.08048334e-10,6.65077e-09,5.5449806e-10,1.5512341e-11,6.1850973e-09,1.4687736e-08,2.9350884e-09,1.4038149e-11,1.0
752,7.0,3.6698796e-07,5.735045e-07,2.815986e-08,4.858097e-07,1.606114e-08,1.3015916e-08,3.9034492e-07,0.9999944,3.5709606e-06,6.9863324e-09,1.3514749e-07
753,10.0,1.7756884e-09,1.059991e-08,1.9327162e-08,2.4230046e-06,4.2216402e-07,6.655892e-08,2.34252e-08,1.4173531e-07,5.771049e-08,1.5145693e-08,0.9999969
754,8.0,1.0159263e-06,1.9810895e-07,3.6005673e-07,3.2436782e-07,8.198414e-07,1.8877286e-08,8.525387e-06,3.1581004e-07,0.9999871,2.4040746e-08,1.2455273e-06
755,4.0,5.9008802e-09,1.5232438e-09,1.5552919e-08,2.303176e-08,0.99999785,1.9314746e-06,6.339393e-10,2.9626152e-08,2.3271493e-08,5.1338414e-08,7.095391e-08
756,7.0,6.651714e-07,5.936594e-07,8.060315e-08,1.3650307e-06,2.505276e-07,6.0761614e-08,2.718698e-08,0.9999759,1.3465738e-07,2.1975278e-08,2.0849704e-05
757,10.0,1.8086261e-07,7.014494e-08,3.0612233e-07,1.2679256e-05,2.0092176e-07,2.0666805e-07,0.00010629046,7.4808924e-07,1.4635525e-06,5.3886318e-08,0.9998778
758,8.0,1.6672362e-06,2.105611e-06,5.3431313e-07,1.3047817e-06,3.0796298e-07,2.7009621e-08,1.5158874e-06,0.00014835296,0.9998435,1.2649085e-07,5.032776e-07
759,10.0,1.8154238e-07,4.691958e-08,8.391181e-08,1.4941546e-05,2.7886106e-06,8.828161e-07,0.00042188907,1.3476713e-06,6.341542e-07,8.868383e-08,0.9995571
760,7.0,8.7166645e-06,2.8320452e-05,5.274219e-06,0.00015100416,9.0859445e-05,1.2403992e-06,2.6167928e-08,0.9980977,2.819861e-05,7.4454483e-06,0.0015811819
761,10.0,3.215202e-05,3.6125704e-05,1.9053101e-06,0.00032123193,1.9662515e-05,1.1916652e-07,3.870496e-07,3.8669357e-05,1.6796689e-06,2.7046958e-06,0.9995454
762,7.0,3.3674561e-07,2.9338437e-07,7.924828e-08,6.549276e-06,1.633768e-07,4.966936e-08,2.759904e-06,0.9999821,1.9790107e-06,1.7599369e-08,5.609612e-06
763,3.0,3.6573197e-06,5.1104676e-06,3.7043005e-06,0.9995983,2.1752753e-06,9.634347e-06,0.00035282646,2.452256e-06,5.7986053e-06,1.5700793e-05,6.2230697e-07
764,6.0,3.754024e-07,1.573151e-08,2.3393712e-07,0.00019992946,7.449548e-08,2.7651322e-06,0.9997919,1.3085466e-07,4.270399e-06,1.8483267e-07,7.282771e-08
765,5.0,2.3107954e-10,7.309957e-10,8.2318113e-10,2.93412e-09,1.4908814e-09,1.0,3.5723158e-08,3.8560316e-10,3.885719e-10,1.8907419e-10,7.692242e-12
766,6.0,1.6660803e-08,8.9485686e-10,1.7634981e-08,3.459029e-07,1.5108207e-09,5.3264586e-07,0.9999989,5.5075273e-09,2.6884152e-07,3.0154765e-09,7.795071e-09
767,8.0,5.1904664e-07,3.8995324e-07,2.257832e-07,2.8134164e-07,7.570768e-07,8.855823e-08,4.991687e-06,4.5331003e-06,0.99998796,2.1485814e-08,3.0285253e-07
768,10.0,7.910728e-07,7.5931794e-08,1.5195927e-07,1.7542217e-06,8.6267164e-07,1.6562323e-08,2.0587881e-06,4.3213004e-06,3.0019364e-06,1.7548775e-08,0.999987
769,8.0,1.491227e-07,3.559359e-08,1.347427e-07,8.610039e-08,4.646086e-07,5.1292393e-09,7.945231e-07,2.530021e-07,0.999998,5.216118e-09,1.1228088e-07
770,0.0,0.9999981,1.6351395e-07,2.4095928e-07,6.8948275e-10,6.3642165e-07,1.5811841e-07,3.566325e-08,1.7650548e-08,1.5375859e-08,1.3288492e-07,5.2825794e-07
771,4.0,3.335177e-06,8.3998515e-07,4.984837e-07,1.1147896e-07,0.9999733,6.74369e-06,2.140097e-07,2.8493386e-07,1.7631781e-07,1.1839857e-05,2.7127107e-06
772,8.0,2.2543034e-07,6.230826e-08,1.259479e-07,9.540479e-08,2.62422e-08,7.8893985e-09,1.8322806e-06,6.020171e-08,0.9999975,4.101695e-09,4.273641e-08
773,3.0,7.72504e-07,2.3037078e-06,7.959814e-07,0.9999473,3.52887e-07,4.9947147e-07,2.5198904e-05,8.254585e-06,1.0903522e-06,3.7370674e-07,1.2974897e-05
774,1.0,0.00027663607,0.1764509,0.8228031,3.8910628e-05,2.0920921e-05,0.00028808072,3.2916698e-06,4.2287025e-05,2.6497142e-05,2.8485385e-05,2.0891594e-05
775,6.0,3.7102538e-08,6.7165917e-09,2.6473742e-08,4.8933776e-07,4.982064e-09,2.504491e-06,0.9999968,2.1967354e-08,1.12584615e-07,1.3021541e-07,1.0435214e-08
776,8.0,0.022090761,0.0026837396,0.00766452,0.003134768,0.75033057,0.018186959,0.10586801,0.0006013854,0.053371288,0.022781761,0.013286272
777,7.0,1.485681e-06,1.3659534e-06,5.0154e-07,7.107295e-06,1.1199294e-05,2.492939e-07,7.2653443e-09,0.99996793,5.1517384e-07,1.5740143e-07,9.445604e-06
778,8.0,0.034578115,0.0014811455,0.010037595,0.0085118,0.111736014,0.1139511,0.15089625,0.00035906935,0.55306774,0.00881981,0.0065612714
779,9.0,3.6165766e-05,3.4815337e-06,9.171465e-08,2.9857446e-08,2.6088465e-08,1.4275572e-08,5.2188752e-06,1.01343e-07,6.6153895e-08,0.9999546,3.196156e-07
780,0.0,0.9950176,3.4359884e-06,2.2029346e-06,1.0688837e-07,2.6145167e-07,1.2765321e-05,0.0049406546,1.0296588e-06,7.32376e-07,1.8390697e-06,1.9398725e-05
781,1.0,3.5352189e-06,0.99991703,7.6277865e-05,4.0383804e-07,8.416695e-08,1.1082519e-06,2.214278e-08,8.0758406e-07,1.9001372e-07,4.999787e-07,9.628812e-08
782,8.0,0.014878182,0.0038676257,0.002083576,0.0022631309,0.26928055,0.023798794,6.8419315e-05,0.4653461,0.21668978,0.001205334,0.0005184465
783,5.0,4.4733653e-10,7.224339e-10,6.565927e-10,7.950366e-10,9.738856e-10,1.0,6.9783406e-09,2.3712954e-10,1.757042e-10,5.291259e-10,4.4617657e-11
784,7.0,2.30624e-07,4.3796518e-07,2.0916589e-07,2.8344725e-06,6.532717e-07,2.1832292e-07,2.260018e-09,0.99999356,1.4120596e-07,1.4485133e-08,1.5871468e-06
785,6.0,2.9820495e-07,2.815871e-08,2.8855244e-08,3.5789236e-07,3.524706e-08,3.7176324e-07,0.9999974,9.35602e-08,1.1361415e-06,1.3334807e-07,2.4175986e-07
786,10.0,4.49175e-08,3.7754916e-08,6.529328e-08,8.472745e-06,9.364027e-05,1.0074619e-08,4.2109015e-08,1.0985055e-06,2.1297878e-07,1.5266722e-06,0.99989474
787,3.0,8.9927084e-08,9.210742e-08,1.1614267e-07,0.9999536,3.3858193e-08,1.2823816e-07,4.2851523e-05,1.2987995e-06,6.7543095e-07,2.7803065e-08,1.0759255e-06
788,7.0,1.792709e-07,5.735339e-07,4.7397613e-08,1.4020093e-06,1.11876936e-07,8.507027e-08,7.52958e-08,0.999995,2.0336101e-06,1.5074535e-08,3.644265e-07
789,6.0,4.2237055e-08,2.9562335e-09,6.192198e-09,9.124048e-08,6.425875e-09,4.4887333e-08,0.99999917,9.996804e-09,1.5107376e-07,4.9920214e-07,3.2052924e-08
790,4.0,0.00017189338,4.69344e-05,8.8445995e-05,9.328124e-06,0.86691564,0.13241823,0.00015851302,2.6831267e-05,1.232324e-05,6.920987e-05,8.2570645e-05
791,3.0,1.1516377e-07,4.9955756e-06,8.130925e-07,0.9999447,1.1268515e-06,3.363685e-08,4.536913e-08,1.4991996e-05,5.500269e-07,2.213061e-07,3.2420845e-05
