id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1103,5.0,3.5719044e-08,2.6600592e-05,1.0333185e-07,4.5952189e-07,1.8050159e-08,0.9999707,1.4023095e-06,1.1150568e-07,5.4689373e-08,3.9415343e-07,2.1961556e-07
1104,6.0,5.8498463e-05,1.1217744e-05,5.0477156e-06,0.00012347035,1.0430626e-06,1.0017455e-05,0.9175715,1.7557406e-05,1.02118765e-05,0.08090098,0.0012904486
1105,5.0,2.5113915e-05,3.429674e-05,6.3550206e-06,2.9562102e-06,1.5753325e-05,0.0017233919,0.0025472802,8.264514e-06,6.3368334e-06,0.99560297,2.7181977e-05
1106,10.0,7.933267e-09,4.7893938e-08,7.086546e-08,5.894674e-08,1.763843e-06,3.95541e-10,1.6789657e-09,2.7839954e-08,1.58226e-08,4.4228546e-08,0.99999785
1107,6.0,1.670559e-06,1.20514185e-08,1.4264695e-07,1.9830395e-06,7.600125e-09,2.5056983e-07,0.9999939,3.592684e-08,9.423089e-07,8.91729e-07,4.855971e-08
1108,6.0,1.3617438e-08,7.696237e-09,4.4536822e-08,2.5716798e-07,1.2164733e-08,5.7469286e-08,0.99999905,1.6188235e-08,3.0874494e-07,1.8706316e-07,3.5819323e-08
1109,6.0,8.4610406e-07,2.3076005e-07,2.1882474e-07,1.7196979e-05,3.360574e-08,3.7537833e-07,0.9998223,4.691603e-07,7.4644356e-07,0.0001276645,2.9884706e-05
1110,7.0,1.4658096e-06,3.6866231e-06,2.558296e-07,1.1966225e-06,4.0159755e-08,1.0764924e-08,2.0901884e-07,0.9999416,5.060879e-05,5.590815e-08,9.732695e-07
1111,6.0,6.375223e-05,9.2064124e-07,1.2363437e-05,4.0121037e-07,2.7145272e-06,5.39003e-06,0.99989784,4.8916155e-07,1.9934155e-06,1.2568999e-05,1.6392776e-06
1112,10.0,2.056892e-09,5.2358335e-09,1.3914203e-09,1.2606175e-07,4.400621e-09,1.5502997e-10,5.4140152e-08,8.105896e-08,1.7891503e-08,1.1707959e-08,0.99999976
1113,6.0,9.0561625e-06,2.1770118e-06,0.005160187,4.7127094e-05,2.6010865e-09,1.070723e-05,0.99475455,1.032818e-07,1.4733763e-05,1.3583835e-06,1.17456205e-08
1114,0.0,0.99999785,1.4040424e-07,3.3093254e-08,8.9948643e-10,1.8141286e-08,2.3117792e-09,3.0071753e-08,3.1071817e-08,1.8359124e-08,1.7128039e-07,1.7675828e-06
1115,6.0,6.3071404e-08,3.5815546e-08,1.9649937e-07,1.1469536e-07,5.2756137e-09,2.6705097e-06,0.99999654,2.7001857e-08,1.2415003e-07,1.7270587e-07,2.7801235e-08
1116,4.0,0.0040445942,0.0050593386,0.015495978,4.4706943e-05,0.9401588,0.03292728,2.5830718e-06,8.563279e-05,0.00014983056,5.7275715e-06,0.0020256385
1117,2.0,3.834604e-06,8.189297e-05,0.99986136,2.774283e-05,4.8822353e-06,6.163086e-07,1.0614967e-07,3.3556937e-06,3.574482e-06,2.562876e-06,1.0010056e-05
1118,0.0,0.97704417,0.0002832047,8.340849e-05,1.6481495e-06,0.003532395,0.017841833,7.865968e-05,2.9691046e-05,2.5650996e-05,5.4344502e-05,0.0010250282
1119,6.0,1.4553846e-05,1.1333303e-07,9.498204e-07,9.970958e-08,2.3287895e-07,4.3313453e-06,0.9999771,1.0588087e-07,4.100415e-07,1.7648564e-06,3.540521e-07
1120,9.0,7.462774e-06,1.9260021e-06,3.2016736e-08,2.1816742e-08,1.6944205e-07,4.1311115e-09,5.4399e-07,5.0303917e-08,3.5479474e-08,0.99998915,5.478139e-07
1121,1.0,3.9952334e-05,0.9997639,6.2073514e-06,2.7294797e-07,1.11194446e-07,7.903688e-08,1.0893528e-06,3.753688e-06,3.1191973e-07,0.00018323208,1.0557463e-06
1122,6.0,6.58795e-08,8.850049e-09,5.4088223e-09,1.1303246e-08,7.367993e-10,2.843662e-09,0.9999924,4.95252e-09,8.9492694e-08,7.431931e-06,2.8332636e-08
1123,9.0,0.35389394,4.202234e-05,3.1404856e-05,5.7463797e-07,3.878302e-06,7.6079227e-06,0.00058696285,3.9233555e-06,2.9377543e-06,0.6453994,2.735126e-05
1124,6.0,2.3804466e-08,1.1610397e-09,2.084332e-09,1.4061429e-08,2.348749e-09,2.5015575e-08,0.9999999,8.5573175e-09,7.607963e-08,4.052736e-09,8.2026625e-09
1125,2.0,2.7977628e-06,1.8997283e-05,0.99994874,7.1808136e-06,1.2414459e-05,4.078247e-06,1.7223724e-07,1.7198832e-06,2.1304015e-06,9.968161e-07,8.484187e-07
1126,2.0,0.12923817,0.21082574,0.64060956,0.00078395644,0.00020090413,0.00042318247,0.0005646949,0.0009158726,0.01585139,0.0002531085,0.00033333484
1127,6.0,1.3855991e-08,3.9532906e-09,2.7098033e-09,2.8400459e-08,5.7339705e-10,1.10047154e-07,0.99999917,3.2876293e-09,6.0278786e-08,5.187273e-07,2.6828093e-09
1128,5.0,5.685292e-08,1.5940842e-07,7.224041e-07,5.3163666e-07,4.4122107e-06,0.99997914,3.0658593e-06,8.711617e-08,8.220211e-08,1.17048785e-05,2.2712568e-08
1129,0.0,0.97912633,1.6785127e-05,0.020282831,2.8234405e-07,2.0951645e-06,1.2584207e-05,1.8018103e-05,2.60602e-06,5.110882e-06,0.00027923053,0.00025407723
1130,8.0,5.9382637e-07,4.7491565e-07,4.1411977e-07,3.150268e-07,1.7641884e-07,7.350957e-08,6.990782e-07,1.3926211e-06,0.9999958,9.112795e-09,5.4602356e-08
1131,6.0,1.7808688e-07,1.1429937e-08,1.7265158e-08,3.3348869e-07,8.092558e-09,1.8009068e-08,0.99998605,1.6386743e-07,5.8236003e-07,3.9885595e-07,1.2248783e-05
1132,8.0,8.89987e-08,3.363563e-08,2.1446027e-08,8.231898e-08,3.7976797e-08,4.096576e-09,5.218156e-06,1.2052472e-07,0.99999416,3.2691292e-09,2.1072671e-07
1133,8.0,5.984515e-06,1.485075e-06,7.5274295e-07,8.5025937e-07,2.8610557e-06,3.101519e-07,1.47748e-05,2.1168747e-05,0.999951,1.1422089e-07,6.931307e-07
1134,4.0,9.433605e-06,9.5449316e-08,1.4616181e-07,4.164713e-08,0.9997106,7.097779e-06,2.0009355e-07,7.442882e-07,3.3501854e-07,1.1907731e-06,0.0002700686
1135,6.0,3.1899526e-07,4.0638934e-08,2.9033036e-08,2.1702033e-07,2.4552852e-08,1.0007465e-07,0.9999945,8.8124594e-08,2.5543895e-07,4.3531622e-06,1.4195018e-07
1136,6.0,8.162931e-07,4.1601155e-08,7.3298075e-08,8.2065174e-07,5.2595613e-08,3.5195455e-07,0.9999832,6.8640674e-08,2.632832e-07,1.3601539e-05,7.589824e-07
1137,6.0,1.6359189e-06,2.2773357e-07,2.8015765e-07,5.3530307e-06,5.582038e-08,3.2973608e-07,0.9999497,3.578514e-07,9.581414e-07,2.7058477e-05,1.40321845e-05
1138,8.0,0.0008101498,0.00040916287,0.000932202,0.0072257677,0.0027247833,0.0011975415,0.0025406035,0.0010299064,0.98250246,0.0003625727,0.0002648914
1139,6.0,4.3547934e-06,1.532286e-08,2.4432302e-08,5.261191e-08,6.279838e-08,2.301559e-08,0.99999166,2.7665472e-08,1.9393151e-07,2.831745e-07,3.292332e-06
1140,5.0,2.4476024e-06,2.6557632e-06,3.8591447e-06,1.1542382e-05,3.924462e-06,0.99989414,1.0908408e-05,1.1310224e-06,5.414345e-07,4.2541983e-06,6.460199e-05
1141,5.0,0.00051447196,5.6671815e-05,0.00043030034,4.2638812e-06,0.95388,0.010424741,0.01729708,6.791039e-05,4.9607603e-05,0.016745321,0.0005295945
1142,7.0,1.8229584e-06,3.1631703e-06,6.492518e-07,9.138162e-06,2.3035685e-07,3.9141509e-07,1.5152009e-06,0.9999722,1.0419033e-05,9.37962e-08,2.5919758e-07
1143,0.0,0.99999976,2.0657115e-08,3.9613635e-08,7.347554e-11,6.7917423e-09,8.757741e-09,3.532616e-08,1.6016373e-09,2.072554e-09,5.6512338e-08,1.4751407e-08
1144,9.0,6.129309e-08,4.526213e-07,2.4569244e-09,8.780663e-09,3.2695244e-09,3.9051002e-09,7.754423e-07,1.175987e-08,5.690336e-09,0.9999987,2.700051e-09
1145,9.0,3.289218e-07,2.7255162e-05,2.6304774e-06,3.1759205e-07,1.8652993e-07,2.9248133e-07,7.606546e-06,3.9533566e-07,1.5188296e-07,0.9999596,1.212905e-06
1146,4.0,1.0427556e-05,1.7004142e-05,3.0814994e-05,8.5601405e-06,0.9996445,0.00023239946,1.8501916e-07,1.8121308e-06,2.7091617e-06,1.4330528e-06,5.0190454e-05
1147,6.0,1.3963196e-07,7.8845845e-09,5.85737e-09,4.3556645e-07,3.9487396e-09,1.8830766e-08,0.9999975,1.5707766e-07,3.637819e-07,6.0312294e-07,8.603531e-07
1148,9.0,8.566405e-05,7.11383e-05,1.837282e-06,1.799878e-07,1.6391014e-07,2.8531284e-07,4.6089885e-05,3.6532356e-07,3.5541635e-07,0.9997937,1.7536291e-07
1149,6.0,2.6340408e-07,8.188951e-09,4.1567418e-08,3.2553417e-06,7.178316e-08,4.2723602e-07,0.999992,4.361216e-08,3.6971041e-06,6.2458554e-08,5.4193144e-08
1150,6.0,9.787271e-07,7.4192926e-08,3.167381e-07,1.3389638e-06,4.44088e-06,0.00014461024,0.9998325,1.2531226e-06,2.8165778e-06,3.6301617e-06,8.008477e-06
1151,0.0,0.998939,0.0004854139,0.00014525634,6.629577e-08,3.499017e-06,0.0003903404,2.3699175e-05,2.016194e-06,1.2287637e-06,3.8279545e-06,5.759657e-06
1152,9.0,2.0972352e-07,8.476554e-06,2.0233838e-07,1.2242256e-06,2.7831202e-08,4.8030324e-07,3.284953e-05,1.9260808e-07,1.194596e-07,0.99995613,2.834669e-08
1153,7.0,1.2543725e-06,1.035309e-06,6.951004e-08,2.9837217e-06,5.91963e-08,5.221266e-08,3.172196e-08,0.9999939,6.770921e-08,1.1455738e-08,6.0149586e-07
1154,9.0,5.8557066e-06,0.070057176,0.00017854336,1.877239e-05,2.3294147e-06,3.6801605e-06,1.3044204e-05,2.6527445e-05,8.707936e-06,0.9285483,0.0011372205
1155,4.0,0.0001222641,3.7602986e-05,8.049597e-05,1.1663089e-05,0.44261748,0.55710095,1.1740386e-06,8.587833e-06,1.0339795e-05,3.8690973e-06,5.5730784e-06
1156,3.0,6.362114e-08,7.4237484e-08,7.791219e-08,0.9999943,1.919958e-08,6.275289e-09,4.359301e-06,6.743584e-07,2.7006521e-07,1.5495685e-08,8.9157396e-08
1157,3.0,1.664143e-08,1.542069e-08,2.7948522e-08,0.9999913,6.5251617e-09,2.90922e-08,7.8829535e-06,5.2129803e-07,2.3617677e-07,1.63397e-09,1.419215e-08
1158,10.0,0.0005519685,4.862736e-05,9.093125e-05,0.011325609,0.00016346597,4.7842015e-05,0.004877364,0.0003141914,0.0019320155,0.0005425537,0.98010546
1159,5.0,0.15956621,0.02759531,0.18943027,0.00016788483,0.39987826,0.18520935,0.001653246,0.0011219024,0.0008339899,0.0056928815,0.02885068
1160,5.0,0.7417934,0.008753145,0.0027427438,4.5406847e-05,0.012105894,0.009941639,0.01695164,0.00022951598,0.0002837466,0.20158973,0.005563127
1161,6.0,2.256604e-05,5.853336e-07,1.392563e-06,6.179761e-07,7.1003676e-08,2.0937756e-07,0.9999455,3.8210084e-07,4.0082086e-06,2.3237885e-07,2.4330857e-05
1162,5.0,0.019227369,0.0013310673,0.27863404,0.007590188,0.014604816,0.014097912,0.43820855,0.0009700113,0.22376706,0.0005444057,0.0010245402
1163,6.0,7.57354e-07,2.066161e-07,2.9941893e-07,1.9283116e-06,2.6833275e-08,1.236416e-07,0.99999356,7.3598486e-08,1.7938e-06,5.665313e-07,5.9778023e-07
1164,3.0,2.6812685e-07,2.3985552e-07,4.97603e-07,0.999933,1.2830914e-07,1.538002e-08,1.4821084e-06,8.697353e-06,5.0064914e-06,3.229079e-08,5.0714985e-05
1165,6.0,4.0729734e-05,4.1291628e-07,2.1555388e-07,9.4221735e-07,2.4293968e-07,1.8404273e-07,0.9998653,1.2968433e-06,3.0541357e-06,7.300882e-05,1.46390485e-05
1166,5.0,1.5563548e-05,3.5803362e-06,9.236983e-08,4.399636e-08,3.6814205e-07,2.794156e-06,1.16383635e-05,2.899006e-07,1.6751972e-07,0.99996424,1.2223292e-06
1167,5.0,0.012082265,0.102012604,0.26248693,0.00012163,0.01242346,0.60945386,8.9057554e-05,0.0002691716,0.0004697582,6.044077e-05,0.0005308301
1168,10.0,1.569725e-07,3.460143e-08,3.0911924e-08,3.875309e-06,9.1044694e-07,5.4665012e-08,5.4867037e-06,6.866865e-07,9.372157e-08,4.954829e-08,0.9999887
1169,5.0,1.0314847e-07,8.417308e-07,1.7897972e-06,1.7962671e-05,8.265701e-06,0.99995685,3.821425e-06,5.9399974e-07,8.126404e-07,8.3434725e-06,6.299903e-07
1170,3.0,2.0482584e-07,3.9299846e-07,2.2093793e-07,0.99997723,2.0053075e-07,9.470192e-09,1.4761736e-05,1.2089342e-06,5.0382687e-06,4.3899696e-08,6.8996474e-07
1171,2.0,4.7652543e-07,1.9350654e-07,0.999998,5.3629257e-08,1.5814221e-07,3.322633e-08,1.8518405e-08,1.3295717e-07,2.9808172e-07,8.3176765e-08,6.435484e-07
1172,1.0,3.874872e-06,0.9999951,2.2211124e-07,4.329957e-08,2.9084598e-08,1.3335929e-08,1.2290883e-08,2.2665942e-07,2.7392375e-08,4.4790576e-07,5.257909e-08
1173,9.0,1.9515298e-07,5.231699e-08,4.1996248e-10,5.995776e-10,6.063349e-11,2.6936411e-10,2.8215607e-06,4.446032e-09,1.7711154e-09,0.999997,2.4388921e-10
1174,9.0,4.6052396e-08,2.3609698e-06,1.0425445e-07,1.0745353e-07,6.0073155e-08,2.7767692e-07,2.235767e-06,9.249867e-08,5.3076498e-08,0.9999924,2.296406e-06
1175,5.0,0.15517065,0.0027779306,0.002339716,0.0006458361,0.17043424,0.21025512,0.018399118,0.40193865,0.017800428,0.00010663815,0.020131681
1176,6.0,5.4120095e-09,8.06319e-10,1.3130906e-09,3.057475e-08,3.4645498e-10,9.430708e-10,0.99999976,5.4134754e-09,5.586738e-08,1.2376411e-07,1.8484316e-08
1177,2.0,0.01131631,0.02583452,0.94759154,0.00011338026,0.013667118,0.00066056155,9.7867905e-06,0.00019723055,6.796768e-05,0.00025540235,0.000286159
1178,8.0,1.7063954e-07,3.5597402e-08,2.1639265e-07,6.264972e-08,4.0771617e-08,1.2163331e-08,6.47198e-06,5.1563137e-07,0.9999925,1.5809988e-09,1.0427217e-07
1179,10.0,8.416245e-05,1.5221847e-05,4.5656525e-06,0.00010065091,0.0027904792,2.6870651e-07,3.4706402e-06,1.05602585e-05,5.3398558e-06,2.0711821e-05,0.99696463
1180,10.0,0.001811631,0.0018600374,0.0005865037,0.008343368,0.092359975,0.0004268324,0.00047498173,0.00059574924,0.00090667204,0.8105656,0.08206867
1181,10.0,1.5221396e-10,3.4424186e-10,3.5302286e-10,4.841047e-08,4.2610962e-10,9.5513e-12,2.0263536e-11,3.4043854e-09,8.0800344e-10,3.2907985e-10,1.0
1182,6.0,3.170505e-07,1.755925e-08,1.7617967e-07,5.6206295e-07,1.2586887e-07,4.6370965e-07,0.9999925,8.55597e-08,2.3449438e-06,6.0204044e-08,3.3907952e-06
1183,0.0,0.9628258,0.00017540721,1.2001228e-05,2.7793897e-07,7.1580944e-05,1.5144447e-05,0.00020439333,3.9543215e-06,2.5972922e-06,0.036688197,5.0951473e-07
1184,7.0,6.921981e-08,1.00874566e-07,1.3212722e-08,7.5514035e-06,5.8072946e-09,8.198412e-09,6.813883e-07,0.9999908,7.890144e-07,5.8358753e-09,4.44599e-08
1185,8.0,5.717008e-07,4.7656596e-07,4.152233e-07,8.6939046e-08,6.299432e-08,3.0815674e-08,1.8554152e-06,5.73873e-06,0.99999046,8.934989e-09,1.7397322e-07
1186,0.0,0.9999832,2.6567216e-06,5.1487555e-06,5.237235e-09,1.197033e-06,4.3959453e-06,1.9653368e-07,8.47832e-08,8.942652e-08,6.996676e-07,2.2774411e-06
1187,1.0,0.12923817,0.21082574,0.64060956,0.00078395644,0.00020090413,0.00042318247,0.0005646949,0.0009158726,0.01585139,0.0002531085,0.00033333484
1188,6.0,1.1158459e-05,2.263417e-07,2.8582315e-06,2.3311661e-06,1.5710295e-05,3.2546217e-05,0.9998903,1.3488576e-06,1.895511e-05,2.2305268e-05,2.3266884e-06
1189,10.0,2.274264e-07,9.458237e-08,1.04998705e-07,9.7162865e-06,3.315199e-06,1.3403354e-08,0.0002355305,1.3110347e-06,3.095224e-07,1.4796915e-07,0.99974924
1190,5.0,2.5655614e-05,3.2642365e-07,1.1597958e-06,5.500727e-07,0.0035086137,0.99641705,4.1613002e-05,1.1208508e-06,7.8547436e-07,2.3119314e-06,7.981337e-07
1191,6.0,1.0685619e-06,8.701555e-08,2.985783e-07,1.0543487e-06,1.1319809e-06,1.1598782e-05,0.99994683,4.7653427e-07,3.4498603e-06,3.888942e-06,3.0216675e-05
1192,0.0,0.9999924,5.658438e-07,9.062263e-07,2.8905875e-09,2.542446e-07,6.201494e-07,2.3719106e-06,5.4268778e-08,3.7954784e-08,1.9126028e-06,1.005793e-06
1193,0.0,0.9999999,3.632232e-09,2.6947038e-09,1.9445555e-11,7.172727e-10,1.916313e-09,2.9871906e-08,5.1972665e-10,5.5517635e-10,7.992744e-09,3.5915953e-08
1194,5.0,0.0019579525,0.043429773,0.028012292,4.9913502e-05,0.005924041,0.92011493,5.6606626e-05,7.91813e-05,0.00017457215,2.2459106e-05,0.00017831873
1195,2.0,3.5702112e-06,2.8630539e-05,0.99996185,2.389364e-07,5.862745e-07,3.0158724e-08,5.748557e-08,3.8548393e-07,7.129121e-07,2.0103057e-06,1.9353931e-06
1196,6.0,1.8610168e-06,1.14351494e-07,5.4485304e-07,5.7902844e-06,4.4607507e-08,9.648586e-07,0.9998683,3.7381298e-07,4.7156294e-07,2.7775373e-05,9.3697476e-05
1197,6.0,7.742889e-09,9.2756497e-10,6.4497754e-09,4.2349132e-08,1.4764772e-09,3.9368164e-08,0.999998,9.903514e-09,1.9379786e-06,7.431763e-09,4.5421658e-09
1198,0.0,0.9996233,6.1785568e-06,3.7463476e-06,2.089781e-08,6.146818e-05,8.2327267e-07,4.700748e-06,5.6439075e-07,3.456358e-07,0.0002966328,2.1849337e-06
1199,6.0,3.873948e-08,2.5907787e-09,1.6856301e-09,1.4664749e-08,9.1323095e-11,1.035589e-09,0.99999976,3.611955e-09,3.406783e-08,1.409164e-07,4.706937e-08
1200,9.0,6.6104467e-06,4.310891e-06,5.967654e-07,3.9659366e-08,4.5191177e-07,6.6374e-08,6.953214e-05,2.7367443e-07,1.1191822e-07,0.9999175,4.25303e-07
1201,2.0,3.1430034e-07,4.368537e-07,0.99999785,1.2944368e-07,2.0143439e-07,1.4223022e-07,2.807201e-08,1.8203063e-07,3.3760432e-07,9.292038e-08,3.297482e-07
1202,4.0,1.2301595e-06,9.526836e-07,3.4870325e-06,2.263629e-05,0.53085804,0.0009039138,1.0586155e-06,1.3732957e-05,1.2306844e-05,5.172656e-05,0.4681309
1203,6.0,2.4407046e-07,1.9353473e-08,5.9463453e-08,1.0907956e-06,1.6839006e-09,3.9053334e-09,0.99999356,3.1652867e-08,1.7369227e-07,1.0894265e-06,3.6271954e-06
1204,3.0,1.829385e-05,2.0872496e-05,1.9748211e-05,0.98405474,3.9200195e-06,1.2737648e-06,0.0061215893,0.00010840303,0.009644931,1.3222353e-06,4.936253e-06
1205,9.0,1.1789042e-05,5.7019124e-06,1.1467335e-07,1.5767096e-08,4.6727187e-08,4.1128907e-08,2.0071352e-06,8.803948e-08,3.3873235e-08,0.99998,1.5644538e-07
1206,4.0,0.00012813145,3.168711e-06,1.7655397e-06,3.3788945e-07,0.9990715,2.27433e-06,4.727128e-06,3.228054e-06,1.5652336e-06,0.00027922128,0.0005040748
1207,0.0,0.9806013,0.00025518928,0.0028357715,9.754181e-07,1.3724944e-05,0.015772846,0.00015655652,1.3664958e-05,1.1003552e-05,0.00026852064,7.048014e-05
1208,0.0,0.99998534,4.2376692e-07,5.185918e-06,4.1530903e-09,4.7155612e-07,2.0610291e-07,1.5456622e-07,3.1411492e-08,4.7356046e-08,1.7960149e-07,8.009472e-06
1209,6.0,0.10391993,6.177876e-06,0.000703919,5.69643e-06,2.4532587e-06,0.0001237887,0.89494246,3.7858172e-06,2.0594374e-05,0.00020138413,6.972244e-05
1210,6.0,0.00025206586,2.8175114e-06,2.3407485e-05,1.18749795e-05,6.015685e-08,9.2244554e-05,0.9987685,6.6953874e-07,4.813347e-06,0.00084347517,1.7624407e-08
1211,4.0,8.060389e-05,1.5689973e-05,3.113436e-05,7.808014e-06,0.9958903,0.002874966,7.69584e-07,3.1099436e-05,0.001039795,1.4207676e-05,1.36425815e-05
1212,6.0,1.4103875e-05,1.740268e-05,2.6105477e-06,2.2416645e-05,1.4042539e-07,9.0634545e-05,0.99947923,1.0374805e-06,1.200194e-06,0.00037073772,4.580677e-07
1213,6.0,8.488669e-07,3.8649343e-08,3.523482e-08,5.7549137e-08,2.1044649e-08,2.2268051e-07,0.9999819,5.2575782e-08,2.767506e-07,1.6381942e-05,6.847829e-08
1214,6.0,0.0008397005,5.455808e-07,3.042457e-06,1.1043813e-06,1.8611998e-05,9.709261e-06,0.9990815,1.9610973e-06,7.1831028e-06,2.6782165e-05,9.843226e-06
1215,6.0,6.100672e-09,3.037102e-10,1.9335676e-08,4.3871106e-07,2.7964813e-09,2.681323e-06,0.99999666,1.3524628e-09,1.7831479e-07,1.4519027e-09,3.119163e-10
1216,3.0,6.373508e-05,2.530011e-05,4.067419e-05,0.9238895,7.5421726e-06,5.082065e-06,0.07362486,0.0002229277,0.0014673399,1.5624033e-05,0.00063738634
1217,0.0,0.9998803,7.679866e-06,1.4125517e-05,2.603523e-08,1.2248265e-06,2.4354167e-06,5.6004574e-06,3.8772353e-07,4.2141653e-07,7.462606e-05,1.3130417e-05
1218,6.0,3.7098669e-06,2.971755e-07,2.7823177e-07,3.9327156e-06,1.0538574e-07,3.8670436e-08,0.9999324,2.4667486e-07,3.009773e-06,5.38694e-05,2.0788466e-06
1219,8.0,7.057702e-08,3.4014764e-08,5.146623e-08,3.4708744e-08,2.4684314e-07,5.670382e-09,5.950032e-08,1.0241707e-07,0.99999917,2.447781e-09,1.0310129e-07
1220,6.0,3.7957503e-07,2.3794588e-08,1.337694e-08,1.1179942e-06,7.749484e-09,5.77999e-09,0.99999094,2.4837304e-08,2.1087703e-07,4.632283e-06,2.598604e-06
1221,0.0,0.99997735,2.9090131e-06,6.9187663e-06,7.105223e-09,1.10969204e-07,1.7908122e-06,3.9011945e-07,1.5957195e-07,7.8899504e-08,4.052635e-06,6.141841e-06
1222,2.0,1.627969e-07,7.5953e-07,0.99999774,1.2856648e-07,4.3799563e-08,2.4666196e-08,2.8487113e-08,1.4516871e-07,2.449772e-07,1.4451423e-07,5.372751e-07
1223,4.0,0.09826996,0.46182442,0.41928938,0.0009892232,0.00029427154,0.0010405958,0.00022769826,0.0010724543,0.016114846,0.00044941864,0.00042782768
1224,6.0,8.8857494e-05,1.4184918e-06,4.992476e-06,1.9550642e-05,0.0012792409,3.1487532e-05,0.9984041,9.70214e-06,2.855697e-05,1.7808805e-05,0.00011430013
1225,7.0,1.0655434e-05,5.0788176e-06,1.1925233e-06,6.8093404e-06,8.322269e-06,0.00016593646,1.4459238e-07,0.9997993,1.3522947e-06,2.744308e-07,9.2949654e-07
1226,1.0,0.07139333,0.8800792,0.04821785,1.2185754e-06,0.00024761292,1.4569169e-05,1.8903903e-07,1.0090959e-05,3.332045e-05,1.05009555e-07,2.432385e-06
1227,10.0,0.0011577976,0.00042409747,0.00027476918,0.00024120242,0.26160717,0.7067207,0.00010364282,0.0005169865,0.00017399051,0.015422792,0.013356833
1228,3.0,1.2016031e-07,4.5297458e-07,2.7553907e-07,0.9999863,3.439702e-07,4.511961e-07,6.356732e-06,2.150796e-06,6.6559517e-07,9.572398e-08,2.8635754e-06
1229,0.0,0.5191605,0.0033981798,0.012796706,9.521882e-06,0.0069627548,0.45621252,0.00020397823,0.00014766237,9.6272386e-05,0.0007310567,0.00028074716
1230,1.0,0.028398432,0.95030993,0.020218913,2.3406942e-06,0.0008947684,0.000120938756,3.4518163e-07,2.070291e-05,2.559681e-05,3.2366365e-06,4.7298972e-06
1231,2.0,1.7329587e-07,7.538265e-08,0.9999995,5.2714753e-09,2.0148056e-08,1.6301065e-07,2.4348475e-08,2.5249928e-08,7.150439e-08,1.4082009e-08,3.820061e-08
1232,5.0,4.6183775e-08,4.4054747e-08,7.676275e-08,1.703721e-08,3.039385e-08,0.99999344,4.7043004e-06,1.2556535e-08,1.0267735e-08,1.6843783e-06,1.3769964e-09
1233,5.0,2.5817526e-06,2.0917103e-06,4.1820924e-05,8.759848e-06,0.026730904,0.973081,5.498738e-06,3.951387e-06,5.278843e-06,1.1082361e-05,0.00010693186
1234,6.0,4.5923693e-07,9.237704e-09,3.4396944e-08,1.3355395e-07,5.586733e-08,2.7702913e-07,0.9999932,5.891679e-08,4.580411e-07,2.63426e-07,5.053083e-06
1235,2.0,0.00032897366,0.0011350235,0.99842227,1.6618634e-06,1.0860547e-05,1.3894196e-06,8.7276305e-07,6.7681044e-06,4.885154e-06,5.537334e-05,3.2047814e-05
1236,6.0,1.4817156e-06,1.24085755e-08,4.032382e-08,1.3244578e-07,5.6228364e-09,2.0271875e-08,0.99999607,3.0254242e-08,4.2620735e-07,3.956239e-07,1.4446294e-06
1237,10.0,2.0444817e-07,5.066433e-07,2.3390783e-06,7.778843e-06,6.860796e-05,1.0239415e-06,5.534628e-09,1.3720158e-06,1.5466262e-06,4.4590834e-06,0.99991214
1238,5.0,0.0124419,0.0047056796,0.0015276968,4.0951472e-05,0.96698874,0.005776993,3.0174366e-05,0.0001069517,0.00013670776,0.00776719,0.00047707846
1239,4.0,3.507975e-06,2.199904e-08,3.2956763e-08,1.9348025e-08,0.9999924,2.3721416e-06,2.793929e-07,7.0017826e-08,6.513471e-08,1.0481916e-06,1.5309541e-07
1240,6.0,6.455573e-08,5.3749947e-09,6.5154158e-09,2.0725306e-08,3.49037e-10,2.989639e-09,0.9999995,1.0894132e-08,1.384426e-07,2.3708635e-07,2.2895103e-08
1241,9.0,0.00023534035,0.00014663766,4.1799476e-06,4.88424e-06,3.963334e-06,1.5589144e-06,0.0021735297,5.41393e-06,2.0659904e-06,0.99741334,9.103153e-06
1242,0.0,0.9997086,4.924953e-06,6.619441e-06,5.4982703e-08,7.172284e-05,0.00018963573,1.0840674e-06,8.3182096e-07,3.982915e-07,1.1218762e-05,4.928176e-06
1243,5.0,8.5548436e-08,6.619237e-08,4.1998906e-08,1.5625206e-08,2.5780942e-05,0.9999734,3.3753813e-07,5.035727e-08,2.2458792e-08,6.619325e-08,1.2207613e-07
1244,0.0,0.9015043,0.059979897,0.026768086,5.328767e-06,0.0021722957,0.009456228,1.5167142e-06,2.818942e-05,8.301458e-05,8.67374e-07,4.3062545e-07
1245,5.0,2.4370837e-07,1.0393039e-07,2.1989833e-07,2.2418027e-07,5.4474613e-06,0.9999862,6.9786415e-06,7.9102264e-08,7.547343e-08,2.4649577e-07,1.8453073e-07
1246,5.0,0.9268569,0.01025155,0.0004952137,2.1542739e-05,0.0477073,0.0026688904,0.0088267885,0.00015902845,0.00022436984,0.0025735404,0.00021485465
1247,3.0,0.09191583,0.0028107627,0.048150543,0.13569856,0.49001855,0.037943073,0.016211733,0.0021849268,0.01789665,0.016492765,0.14067657
