id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
2870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046639923,0.020076135,0.02278552,0.2086696,0.037647262,0.107403964,0.010080299,0.02672345,0.013139635,0.003405419,0.014197377,0.017425105,0.019177347,0.0021187237
2871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.129462,0.01720647,0.0974122,0.18190172,0.04546829,0.097016186,0.010884177,0.054303188,0.027715601,0.0037455098,0.022648534,0.04709558,0.05748497,0.0074588424
2872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14786844,0.037804075,0.30418286,0.29534137,0.16422585,0.14393686,0.03891514,0.1574484,0.21072555,0.06316713,0.10474093,0.018981723,0.06547115,0.0028555836
2873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18258929,0.106720254,0.5573089,0.6466056,0.09669945,0.09250583,0.084371634,0.08466705,0.36143297,0.331611,0.06636462,0.0067186407,0.03601902,0.0016678823
2874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12404157,0.049908858,0.06929432,0.12421024,0.085111186,0.12560615,0.01143894,0.05499515,0.029973695,0.0102456715,0.03222525,0.033880867,0.053941604,0.0036189195
2875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38722712,0.029794695,0.72252333,0.2864059,0.29769337,0.23134176,0.023431528,0.14547326,0.15884128,0.013333519,0.17347752,0.053162593,0.25148124,0.010036935
2876,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2923757,0.081260286,0.42336652,0.5787245,0.16693062,0.13236131,0.047469836,0.1016535,0.25734684,0.23136719,0.10962302,0.009247545,0.053819004,0.0024827975
2877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13675383,0.015038236,0.025847342,0.22424228,0.06986358,0.095565245,0.009453176,0.02478415,0.025049144,0.0052292882,0.02901081,0.021183996,0.027344884,0.002771648
2878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13030167,0.04187894,0.05915095,0.31178838,0.07594628,0.14838265,0.0114884535,0.036418594,0.0375419,0.0107082,0.039375037,0.024229698,0.060417004,0.004359881
2879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38818178,0.03962783,0.4455955,0.24716282,0.22100821,0.15409836,0.0239161,0.25221556,0.0981421,0.019646157,0.1543559,0.06481523,0.15067182,0.010019911
2880,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49033788,0.08685456,0.5609951,0.36089715,0.29217002,0.208722,0.039969817,0.18117304,0.17997532,0.05877595,0.15169762,0.03679398,0.1458613,0.006049156
2881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104049936,0.02696785,0.06145914,0.17892738,0.0528031,0.09344572,0.012167993,0.07352154,0.025491662,0.0042101447,0.029464917,0.05147219,0.03717375,0.008720406
2882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035939697,0.0128400335,0.009123465,0.12764598,0.037249073,0.06392959,0.006381469,0.02182622,0.014637228,0.0040204613,0.01057419,0.011131153,0.017637406,0.0018796076
2883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39194056,0.135684,0.721417,0.52849287,0.16906568,0.12814556,0.052976437,0.13593277,0.28392017,0.15530382,0.08860841,0.015834508,0.07854022,0.003582135
2884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09052367,0.051328763,0.1143502,0.13732573,0.06031442,0.13560584,0.011611642,0.040448464,0.021874381,0.0040766974,0.02887925,0.0695218,0.06983066,0.006165184
2885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015883762,0.0022352098,0.0043233167,0.094550654,0.018068487,0.043187648,0.0024039927,0.036304515,0.004016606,0.00030066393,0.0048817885,0.03797116,0.011343284,0.0023894066
2886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222114,0.070205815,0.34420863,0.28294966,0.13740872,0.13026398,0.020174462,0.126973,0.12328826,0.032278046,0.10009647,0.016940989,0.0581799,0.0028413408
2887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21985777,0.011076349,0.10733513,0.19654684,0.085926294,0.13104078,0.013079856,0.05255741,0.02730882,0.0033331001,0.04243599,0.040079106,0.04467788,0.009784491
2888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007309463,0.001769271,0.0034574217,0.26548865,0.025884926,0.08627967,0.002842015,0.0099849375,0.0048519024,0.0006785483,0.007943227,0.018297384,0.012728327,0.002443136
2889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38351077,0.17553718,0.7638832,0.45903865,0.4129465,0.2316521,0.062920935,0.4825584,0.29172796,0.07649283,0.19927333,0.060126882,0.25106016,0.0054832646
2890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159054,0.022460055,0.04059616,0.14674152,0.06440796,0.0996726,0.011574002,0.06271969,0.049916796,0.012744132,0.045317437,0.014496827,0.02548746,0.0023077663
2891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16264035,0.06006238,0.0487643,0.24390583,0.07222892,0.15010217,0.014508011,0.056026585,0.04355165,0.01156143,0.0362474,0.022679703,0.046487425,0.0026218137
2892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08107631,0.014990439,0.023855206,0.19654648,0.031848498,0.08311377,0.0056359195,0.026160218,0.013520791,0.0029984103,0.019096427,0.015093653,0.020396156,0.00331241
2893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18943691,0.05463266,0.2165882,0.4143878,0.055636972,0.04453104,0.047625262,0.018653788,0.34197935,0.08129848,0.02276053,0.013309778,0.038112134,0.0041180016
2894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010429445,0.005181829,0.008275934,0.22242992,0.06418164,0.16516826,0.0049323677,0.029969757,0.010850982,0.0016474114,0.02121585,0.025646394,0.020730203,0.002452237
2895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.61577183,0.17966741,0.41985205,0.21192718,0.089450955,0.09934837,0.023524389,0.10991607,0.10640618,0.031156285,0.04448203,0.029873885,0.05311897,0.006423625
2896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09329427,0.009192925,0.024996033,0.19578516,0.029089523,0.06873329,0.0073874663,0.011650282,0.012082103,0.0028103867,0.017030576,0.020069528,0.012854868,0.004332946
2897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14774887,0.2274527,0.4928349,0.52306443,0.15962157,0.1323807,0.09927365,0.16855372,0.24722245,0.13335016,0.06567482,0.026134627,0.14825314,0.004969795
2898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17288187,0.01863361,0.080687664,0.21778645,0.09907133,0.11763188,0.012783934,0.045900494,0.02800465,0.0046354346,0.04890452,0.037833452,0.044835914,0.005363319
2899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06786231,0.014316661,0.01796409,0.084444635,0.073962525,0.12957495,0.0071033593,0.049049336,0.018228054,0.003431642,0.023721242,0.019395228,0.03682847,0.0022828467
2900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22468926,0.08568411,0.34109217,0.37377295,0.06238525,0.08678154,0.0322914,0.050194945,0.14826846,0.09342072,0.04725372,0.013615742,0.035723943,0.0035449886
2901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20178129,0.092226274,0.11341906,0.2499798,0.12084896,0.15974647,0.019588469,0.099572845,0.053642433,0.022979496,0.053193457,0.03515147,0.07523769,0.005338003
2902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044629976,0.06242896,0.042160966,0.09701514,0.059269737,0.10631742,0.014160759,0.015308144,0.018882757,0.005153227,0.011516343,0.034009404,0.026349112,0.0058428855
2903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034260068,0.013057916,0.0069714,0.061421786,0.057359785,0.08460298,0.0046099573,0.01764319,0.010608007,0.0034306995,0.013929495,0.015382521,0.015598855,0.0014642425
2904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091636896,0.039825544,0.03804024,0.09245052,0.029288143,0.078439854,0.009259361,0.017557822,0.013053849,0.0045478167,0.013219859,0.020235714,0.015048049,0.004805534
2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3174033,0.10407953,0.38914165,0.46834752,0.03251246,0.046772823,0.03227186,0.03147907,0.21790037,0.29633507,0.030867103,0.0032652668,0.015264318,0.0014800415
2906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14002341,0.043842856,0.09272257,0.2426453,0.05050765,0.0912422,0.01718472,0.1099352,0.06706254,0.023173327,0.054479092,0.016271606,0.025842458,0.0018528196
2907,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903217,0.08006161,0.79201365,0.40766525,0.3957024,0.18164495,0.041205127,0.3194814,0.2482734,0.06048421,0.18141861,0.03487883,0.20976126,0.005975731
2908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18975975,0.048890952,0.36841005,0.14977348,0.16690862,0.11991795,0.025507227,0.1174988,0.12628707,0.01845512,0.10758986,0.03769969,0.05572996,0.009559571
2909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25213668,0.026701026,0.0846222,0.18673894,0.12476248,0.14832677,0.017279912,0.1124246,0.10413655,0.027363835,0.088077225,0.01850584,0.04450274,0.0024583428
2910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039424457,0.012826066,0.015202143,0.2934872,0.031916786,0.09664747,0.006144507,0.02879955,0.015426667,0.0057253996,0.017121777,0.01052562,0.022389943,0.0017267301
2911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1081111,0.048243232,0.03954019,0.06286447,0.05438154,0.10125535,0.009747424,0.022934452,0.01739246,0.0022617597,0.023554962,0.05069885,0.041198354,0.0046467907
2912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09853167,0.034547023,0.08977779,0.21497118,0.06635786,0.120599255,0.020202268,0.09505138,0.041059054,0.011686498,0.0514942,0.02347399,0.049006104,0.002831369
2913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705837,0.021819996,0.62033284,0.21334253,0.093286484,0.14885995,0.011295687,0.13718201,0.05855436,0.004603505,0.109163195,0.04468043,0.07391385,0.02167658
2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14201543,0.053676955,0.134758,0.30315188,0.057880763,0.12082923,0.01650364,0.14945415,0.04840939,0.02463856,0.06724724,0.020954898,0.068879485,0.002729963
2915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25602603,0.026086787,0.672703,0.17513803,0.22054312,0.10106534,0.025560794,0.07541636,0.20440918,0.01685331,0.12340981,0.032247145,0.116677605,0.029570417
2916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27020985,0.16252266,0.51817465,0.4327872,0.13904227,0.18254706,0.043282002,0.10267976,0.12323796,0.038698047,0.04101058,0.05108379,0.11723997,0.008659306
2917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03685009,0.0115735335,0.0074638287,0.15683141,0.0364728,0.074035734,0.007193522,0.025572246,0.0143061,0.008791836,0.018505814,0.0087859295,0.012646843,0.0013883149
2918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5959554,0.1435862,0.33733246,0.23675953,0.068321414,0.10547674,0.019513642,0.07802886,0.05455329,0.010463041,0.059908517,0.026232215,0.06371935,0.010072513
2919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14042164,0.02095097,0.05776511,0.21411243,0.087984376,0.07966903,0.014361255,0.07287022,0.08709913,0.037294023,0.05086282,0.014809043,0.014594795,0.0013236142
2920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38063654,0.112050764,0.16081257,0.19040862,0.08768697,0.12318719,0.015585864,0.04186925,0.06427192,0.017398996,0.045016885,0.030460188,0.058177017,0.0056550535
2921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15846257,0.08739542,0.17457044,0.33436733,0.09345396,0.107521094,0.0351551,0.11591023,0.1782082,0.083222136,0.07771713,0.01674347,0.04537983,0.002414826
2922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11350539,0.07577953,0.15122415,0.23595653,0.097954035,0.110818036,0.019995417,0.1448401,0.06389362,0.010472978,0.047886483,0.053974196,0.050570566,0.0050149295
2923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034421355,0.017939812,0.031091891,0.15713732,0.06540843,0.089369625,0.01020825,0.14866927,0.02245988,0.0036560856,0.04038159,0.04635077,0.045056406,0.0043304656
2924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4806751,0.07627297,0.44115326,0.29421428,0.11533773,0.15564072,0.02812869,0.1872082,0.08826797,0.014237308,0.06816469,0.0551617,0.089446895,0.014145736
2925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058781836,0.02054605,0.102687754,0.24032061,0.10785123,0.12767033,0.014567566,0.10769007,0.047917366,0.0044813887,0.04940392,0.061516143,0.0993138,0.007374899
2926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018559063,0.007833444,0.0058382386,0.07406084,0.021094473,0.11354979,0.0030172006,0.015142698,0.004025255,0.00084846833,0.004090025,0.025453845,0.021084316,0.0032123746
2927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31372687,0.123206064,0.32546765,0.31519452,0.093295276,0.103538916,0.025112133,0.08871663,0.111394145,0.038660087,0.0500432,0.014343002,0.04738441,0.0033869494
2928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049629696,0.01600953,0.04098716,0.17731962,0.03743122,0.08426396,0.006281955,0.038633425,0.019019915,0.0018234357,0.0118393395,0.033687484,0.020435693,0.004963197
2929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32398877,0.05835784,0.6785325,0.35085443,0.32161942,0.23888989,0.05006416,0.18281016,0.15962327,0.03176839,0.18646488,0.063199416,0.20749316,0.009976607
2930,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13218974,0.14213812,0.53050023,0.31840912,0.20302574,0.17343223,0.051090967,0.1961613,0.2320993,0.04811701,0.09038781,0.03669471,0.14697532,0.0063160374
2931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38569432,0.027822588,0.29896888,0.3628656,0.077250496,0.08172647,0.029636238,0.11967892,0.23655683,0.08297545,0.10655263,0.008551722,0.02608174,0.0015940419
2932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41360903,0.063794404,0.5672364,0.44841248,0.12717664,0.06757229,0.048553538,0.07588824,0.31430843,0.2295983,0.06197382,0.010783586,0.045078937,0.0022079013
2933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12099287,0.104406364,0.36562866,0.5999602,0.081960164,0.10333766,0.055717878,0.0743641,0.26814112,0.28275484,0.056632347,0.009713535,0.0370304,0.0015362354
2934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26636288,0.06567506,0.4716921,0.5056185,0.12565018,0.112075016,0.045873117,0.14530514,0.23743303,0.101504415,0.10569503,0.01190191,0.06481338,0.0030876645
2935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008201777,0.0017107942,0.002230995,0.0972257,0.046918627,0.11140053,0.001902888,0.018635336,0.0029662834,0.00037396027,0.01037846,0.027556626,0.01990728,0.0016061579
2936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19625248,0.05741175,0.21322246,0.100366235,0.12306152,0.16084312,0.01740238,0.061626542,0.051254533,0.013456598,0.050192878,0.053095423,0.09199011,0.0055598794
2937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05530389,0.058340944,0.048437748,0.26806554,0.033602897,0.0760462,0.011363471,0.057473812,0.025707442,0.007005958,0.013876066,0.030301616,0.033025928,0.00411896
2938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002314,0.15858373,0.36738375,0.3624175,0.12731026,0.10904396,0.047557645,0.11045372,0.13642801,0.055006452,0.05876195,0.0398587,0.08362366,0.0047321403
2939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08193442,0.04253835,0.034673877,0.10776014,0.039952163,0.063547425,0.008897993,0.019900909,0.015728602,0.003351766,0.0146525325,0.021379162,0.03029558,0.0044991616
2940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24764606,0.06752675,0.33182874,0.30828646,0.11965276,0.16781668,0.021354144,0.2121404,0.094709486,0.03570959,0.1696985,0.027192118,0.11992583,0.0036962018
2941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34050122,0.08640578,0.3171347,0.4627017,0.0384178,0.08427615,0.039540183,0.05730827,0.23574604,0.1543141,0.054285668,0.005315532,0.015921596,0.001470857
2942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18861035,0.06097146,0.120705396,0.28517377,0.06363164,0.07665192,0.01432865,0.070899114,0.03860543,0.011577379,0.022629796,0.022991396,0.03683724,0.0050895945
2943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11949238,0.031798974,0.19763847,0.28922498,0.15002352,0.12081745,0.020085372,0.21461165,0.0778215,0.0093598645,0.101003945,0.072271384,0.105880216,0.007167788
2944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25367048,0.09260576,0.17891578,0.19345614,0.060916264,0.10269323,0.020824559,0.056037124,0.0537865,0.013282653,0.025168229,0.029879428,0.023971668,0.0064437846
2945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044708654,0.013198126,0.013762421,0.13325717,0.04442137,0.0775969,0.0076286616,0.021982409,0.0110380035,0.00223358,0.017943667,0.028222086,0.025090685,0.003936355
2946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12979142,0.02763666,0.016503872,0.07720535,0.034903094,0.06480137,0.0047943364,0.018452693,0.01019616,0.0017227394,0.009842701,0.029348368,0.02693451,0.0051590507
2947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15475264,0.09402086,0.34996086,0.5604377,0.12227677,0.13177049,0.055363473,0.13202238,0.25426975,0.1739887,0.07595668,0.009875178,0.06479019,0.0024534797
2948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08529544,0.025616655,0.015472363,0.18439779,0.033746574,0.065011166,0.006677709,0.019963235,0.013493508,0.0032016614,0.016080331,0.020011561,0.01737678,0.0042306716
2949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18398957,0.046430584,0.17706257,0.35141677,0.07642651,0.081465326,0.03682639,0.089579634,0.15360878,0.10008135,0.044507403,0.009070184,0.03599081,0.0018168273
2950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3131733,0.117011644,0.38401285,0.44703656,0.12250958,0.1093647,0.03421205,0.07918584,0.173422,0.10183178,0.070515014,0.016053991,0.07073091,0.0040465975
2951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27495432,0.06395503,0.52114576,0.5600571,0.15132889,0.10615276,0.055459484,0.10239828,0.3232674,0.21341231,0.072983176,0.00805038,0.042503268,0.0018171708
2952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014934355,0.0049604164,0.006837655,0.21270895,0.019940633,0.09666702,0.0031466912,0.023815332,0.004511786,0.001478948,0.014032428,0.011630023,0.009852131,0.0011942055
2953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09601887,0.07150763,0.08064473,0.34390044,0.036110472,0.09364364,0.024307866,0.09981398,0.09145939,0.041698642,0.04707599,0.010521855,0.024201922,0.0014412454
2954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31593528,0.09507531,0.19914043,0.26789382,0.072137766,0.10027323,0.0200378,0.03485595,0.052734766,0.016085515,0.025619311,0.028077431,0.049236063,0.0048137144
2955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14538752,0.101803325,0.37098607,0.35474867,0.13720258,0.12341735,0.04180965,0.14274263,0.2474167,0.05438201,0.082924955,0.051394965,0.15259483,0.00462842
2956,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13386612,0.046867635,0.20589454,0.576843,0.034456268,0.05775129,0.058106437,0.037501957,0.22322448,0.31328356,0.04036432,0.002466895,0.009566002,0.0009925957
2957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52516747,0.03977056,0.7660746,0.23104258,0.25163487,0.21178035,0.024958784,0.121357456,0.13358356,0.013626668,0.19161794,0.04833353,0.17018795,0.019927476
2958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086754106,0.03130465,0.015220787,0.13987179,0.027187873,0.070295565,0.010431424,0.016245408,0.020872923,0.011294116,0.010969603,0.00756153,0.014221356,0.0015192268
2959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12155892,0.014486673,0.01851845,0.12074076,0.05134495,0.087007165,0.006836318,0.038028315,0.025269078,0.00939764,0.03770474,0.010503954,0.018688675,0.0018299512
2960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21100602,0.00991793,0.21210235,0.24728921,0.11780411,0.11523892,0.0116784545,0.3037006,0.045090985,0.004035129,0.10684846,0.07800746,0.07416096,0.006972658
2961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009631414,0.0067796526,0.003273121,0.18426456,0.01961123,0.08240283,0.0044225645,0.0073072524,0.00507579,0.0015943986,0.0036400277,0.007991108,0.008197818,0.0013461155
2962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35888723,0.14198898,0.84131527,0.37107947,0.3068456,0.16315779,0.049306244,0.269977,0.20579767,0.041119374,0.13452181,0.058293138,0.25171116,0.014331101
2963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09353798,0.10845631,0.08749725,0.20988034,0.067562655,0.10605052,0.013715506,0.057895705,0.051182866,0.0107197175,0.023727583,0.03162167,0.051788677,0.0040412564
2964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42762733,0.011522337,0.56541765,0.25947645,0.24873607,0.15290175,0.025749205,0.5035442,0.10344015,0.014271554,0.2589773,0.07141681,0.18160093,0.009722901
2965,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11050286,0.024563631,0.044035226,0.08168741,0.077272736,0.11910025,0.008374856,0.050977234,0.028415028,0.008080194,0.026920136,0.02375325,0.031034138,0.0025254523
