id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
5422,4.0,6.219101e-11,3.2548428e-10,1.1008492e-09,7.748082e-11,1.0,3.0229731e-12,1.4110192e-12,1.4384774e-10,1.0528722e-10,1.558072e-11,5.7992455e-09
5423,9.0,6.042454e-09,3.2082539e-09,5.3152198e-11,1.306432e-11,1.3545913e-10,7.968599e-10,1.4089378e-08,4.642924e-09,3.187119e-10,1.0,6.7525416e-09
5424,9.0,5.7690347e-10,2.2551117e-08,1.965732e-08,2.6156535e-10,1.11308e-09,1.7833482e-08,2.524063e-07,2.3565985e-08,1.2595058e-09,0.99999976,1.7726657e-08
5425,6.0,1.0224576e-06,2.2295615e-07,3.9140936e-08,1.0220636e-08,3.016188e-09,1.6036438e-08,0.99995625,1.4441922e-07,3.5756088e-08,4.2153297e-05,2.6192314e-08
5426,7.0,1.40807e-06,3.6072695e-06,1.154473e-06,2.5508018e-06,5.1439507e-05,3.3979825e-07,4.1524066e-07,0.99979204,0.00012910954,3.1444263e-06,1.4749504e-05
5427,6.0,2.1216361e-07,3.4586105e-08,5.750407e-08,4.5719906e-07,1.0195835e-06,1.9284334e-06,0.9998393,1.171438e-06,2.1168894e-06,1.8949905e-06,0.00015173246
5428,1.0,5.493379e-09,0.99999964,3.422977e-07,2.242598e-09,4.6939075e-09,4.6161291e-10,2.8365904e-10,2.7239894e-08,3.3035136e-10,4.404074e-08,1.3096357e-10
5429,4.0,2.6562935e-08,3.2725967e-07,2.773753e-07,2.1876232e-07,0.9997248,1.48973855e-08,1.0556322e-07,1.5666799e-06,2.3230896e-07,1.7572187e-06,0.00027064688
5430,9.0,9.5588035e-09,3.6349437e-08,6.043225e-09,7.4012503e-09,2.5730325e-08,3.856607e-09,2.8048855e-05,5.660896e-06,2.604634e-08,0.9999579,8.256097e-06
5431,3.0,1.3098227e-09,4.8324504e-09,1.1554566e-08,0.99648416,4.429119e-10,8.84283e-10,0.0035105774,4.3240398e-08,1.4993908e-07,2.7821736e-11,5.0418917e-06
5432,1.0,6.4618786e-07,0.997843,1.154822e-06,3.1974846e-08,9.569128e-09,1.5303386e-06,2.6777204e-08,9.0025077e-07,8.160076e-09,0.002152507,2.0774984e-08
5433,3.0,8.144023e-10,1.2230466e-07,7.0475767e-07,0.99996495,2.368176e-09,2.3009092e-08,3.4079665e-05,4.9753655e-08,1.1425249e-08,5.916058e-09,7.9724934e-08
5434,5.0,1.5001422e-09,2.9611549e-09,3.040974e-08,2.4441905e-08,1.691451e-05,0.9999821,1.8949265e-08,1.8754024e-08,1.0213631e-08,3.0453155e-08,9.1192686e-07
5435,8.0,3.0369982e-09,3.4828238e-10,5.9791354e-09,3.4134167e-09,9.168361e-09,4.6873824e-11,1.4347796e-08,1.8477188e-09,1.0,1.3253391e-10,3.675427e-09
5436,5.0,3.2623382e-10,1.6882172e-09,3.8699494e-10,3.4227637e-10,7.401494e-08,0.9999999,8.5069135e-10,9.942194e-10,2.8323474e-10,2.8199815e-10,6.5081857e-10
5437,6.0,2.0909571e-10,2.0044579e-11,3.8857986e-11,4.15392e-09,2.8484348e-12,1.036503e-11,1.0,1.2588043e-10,1.8152151e-09,1.5704583e-09,1.8961843e-10
5438,8.0,2.7680784e-09,1.6044933e-09,1.2466009e-08,1.1347963e-08,2.1925053e-09,2.7201439e-11,6.864925e-09,1.3452285e-08,1.0,8.660113e-11,4.4363295e-09
5439,9.0,2.4738084e-08,1.2431506e-07,2.1139556e-08,8.921819e-09,1.41141125e-08,1.6389608e-06,7.634695e-05,2.5381613e-07,3.7080202e-08,0.9999211,4.993541e-07
5440,5.0,1.9587776e-09,3.0528882e-09,9.433841e-10,3.5648592e-10,9.025926e-09,1.0,8.3727586e-10,1.3379019e-09,3.2864894e-10,3.5561393e-10,5.529933e-09
5441,7.0,1.6570484e-10,1.1524072e-08,7.5152334e-10,2.1833172e-08,4.6378412e-10,2.9783565e-11,8.7034524e-10,1.0,3.3006002e-09,1.022806e-09,9.964963e-09
5442,0.0,1.0,4.496061e-09,1.26373e-08,4.4705482e-11,6.088286e-10,3.6705491e-10,1.8811206e-09,6.026188e-10,4.762311e-09,1.1874016e-09,6.823188e-10
5443,1.0,2.777104e-07,0.99996984,2.4576508e-05,1.0345843e-06,7.750665e-09,2.9531448e-06,1.644862e-07,8.83891e-07,1.9331138e-08,1.8422705e-07,3.124895e-08
5444,6.0,1.04551965e-07,1.2104801e-08,1.7191588e-09,2.269346e-09,4.202891e-10,2.026212e-10,0.9999963,4.5027747e-08,1.3019194e-08,3.4787151e-06,9.261849e-09
5445,10.0,0.00019518877,0.0002373168,0.0001004736,0.00023311764,9.611509e-05,0.002614435,3.386665e-05,0.00999293,0.00030516429,3.7719128e-05,0.9861536
5446,7.0,4.0212885e-08,4.6655572e-07,5.1072636e-08,4.2512602e-07,2.8219137e-08,2.0758769e-08,5.351501e-07,0.99999726,1.7078378e-07,8.1780536e-07,1.8667096e-07
5447,4.0,4.9775286e-07,1.0933575e-05,2.2654103e-06,1.6421146e-07,0.99997854,6.7080975e-07,1.2545678e-07,2.1176416e-07,3.1010575e-07,1.3008388e-06,4.965498e-06
5448,9.0,1.5258109e-10,2.47091e-08,1.6822507e-10,1.1180177e-11,4.800795e-10,1.6516881e-09,5.334746e-09,6.4411085e-09,7.7954136e-11,1.0,2.6775343e-10
5449,7.0,1.4608484e-05,1.1706151e-05,1.0876134e-05,0.00012574189,1.8279878e-05,1.0317808e-06,2.3373428e-05,0.9990908,0.00046564787,1.6820084e-05,0.00022117418
5450,4.0,0.47848874,0.00017690951,3.7612383e-05,4.091932e-06,0.32635742,0.021045946,2.644849e-06,0.00013194296,0.00014871688,0.15221573,0.021390239
5451,10.0,2.9788463e-10,6.6392005e-12,1.1021063e-11,2.6828198e-10,2.877845e-10,1.579028e-12,3.2393173e-09,5.1318914e-09,1.4907975e-07,1.13867166e-10,0.9999999
5452,6.0,7.9734175e-09,5.443084e-09,1.7159053e-08,1.2282024e-07,6.6227485e-10,7.942396e-08,0.9999993,3.476924e-08,3.7172335e-08,3.4904744e-07,5.1213792e-08
5453,7.0,1.8721282e-08,8.503582e-06,1.6759884e-06,7.468626e-07,6.233264e-07,7.6841125e-08,1.919056e-08,0.9999858,8.5228606e-07,3.718763e-07,1.2975798e-06
5454,10.0,0.0032601072,0.0013024097,0.026766995,0.07164918,0.0019188306,0.7406516,0.013600232,0.0038769466,0.011277115,0.0042522163,0.121444285
5455,4.0,6.101644e-09,6.646339e-10,5.8626326e-10,4.753987e-09,0.99999964,3.123888e-10,3.2522742e-09,6.5401187e-09,3.351355e-09,1.2662672e-09,3.1383215e-07
5456,5.0,4.6917103e-05,7.6820616e-05,0.0006464729,1.4618913e-05,0.5498862,0.4439304,0.00016162622,0.00026201934,0.00013918271,0.0011481715,0.0036875424
5457,10.0,6.180295e-09,3.001905e-10,1.7167903e-11,5.103049e-08,2.6262293e-11,3.3295353e-11,3.4894336e-07,3.8571372e-08,1.8610878e-09,4.8135834e-10,0.9999995
5458,4.0,0.13906287,5.7200585e-05,0.00012880618,2.21037e-05,0.83141804,0.021626402,0.0004938938,5.677612e-05,0.0006514828,0.003403494,0.0030789468
5459,5.0,9.170845e-06,0.022592317,0.42519435,2.1400572e-05,0.51476103,0.037014227,9.8585666e-08,0.0003165179,6.10445e-05,1.733972e-05,1.2502608e-05
5460,5.0,2.0655363e-05,0.003425618,0.0004076488,5.8237633e-06,0.21500273,0.77834505,5.2933432e-05,0.00018757244,2.9742447e-05,0.0025133933,8.869159e-06
5461,9.0,5.0285246e-07,8.855586e-09,2.947985e-10,1.7217104e-10,4.5262846e-10,4.4503627e-09,2.7650794e-06,1.03121614e-07,6.688449e-09,0.99999595,6.241173e-07
5462,0.0,0.9999938,3.112282e-06,6.442116e-08,3.4227834e-09,2.7081455e-09,4.7318548e-07,6.0957376e-08,4.619207e-08,6.795658e-08,1.9640806e-06,3.6246013e-07
5463,3.0,7.413666e-10,7.83564e-07,2.0487033e-07,0.99998844,3.1590383e-07,1.3512483e-08,3.80302e-07,3.6596402e-06,3.4597264e-08,5.767869e-10,6.0977636e-06
5464,2.0,3.6773343e-08,1.5462945e-07,0.9999995,2.1208338e-08,5.005397e-08,1.15889655e-07,1.2278443e-09,1.6475475e-08,2.2780757e-08,2.0717632e-09,3.9447503e-09
5465,6.0,1.3006402e-09,9.722783e-10,1.1638955e-09,2.7063924e-08,7.8256394e-11,1.716524e-09,0.9999999,7.940852e-09,4.4902347e-08,3.0095226e-08,5.72271e-10
5466,5.0,2.7405654e-06,7.169411e-08,1.211499e-07,3.864702e-08,1.848076e-06,0.9999943,1.10500295e-07,4.1415642e-08,6.8227784e-08,1.4390955e-07,4.900698e-07
5467,7.0,6.927221e-06,3.56379e-05,1.024785e-05,6.649457e-05,4.9100297e-05,2.7182289e-06,2.175564e-06,0.99889886,0.00036031328,2.1167154e-05,0.00054637535
5468,7.0,1.5496457e-09,8.783332e-08,1.0707404e-08,1.979043e-07,4.041855e-09,4.9188004e-10,1.8468052e-08,0.9999988,2.6955966e-08,1.2508175e-08,7.189502e-07
5469,7.0,1.2466426e-09,8.9005304e-08,5.9087073e-09,7.8205915e-08,3.5131142e-09,4.8395543e-10,1.7278243e-08,0.99999964,7.4926106e-08,8.1642526e-08,2.1551159e-08
5470,7.0,3.7471267e-08,4.2703417e-07,2.4220128e-07,2.3491718e-06,1.8614703e-07,7.572595e-08,1.1949902e-07,0.9999504,3.0019928e-06,7.0310483e-07,4.2436768e-05
5471,6.0,6.0310134e-07,9.769733e-09,1.9923261e-08,2.71591e-06,8.040815e-08,1.2772405e-06,0.99995685,2.2545966e-07,1.6279405e-06,1.8967094e-07,3.6466743e-05
5472,7.0,7.315661e-10,2.1693614e-08,1.4802217e-09,5.6944174e-08,4.842233e-10,9.7283785e-11,4.9273837e-08,0.9999999,7.459218e-08,1.6201655e-08,1.0779688e-08
5473,5.0,4.4377485e-10,6.274271e-09,1.9650415e-09,4.0929833e-09,1.2201674e-07,0.9999999,2.6019908e-09,4.9237086e-09,8.440197e-10,5.8990557e-10,1.0628766e-09
5474,9.0,9.971864e-09,1.5249423e-08,3.1241987e-10,8.033882e-11,4.0985455e-09,8.191891e-09,1.6853418e-08,1.3316319e-08,2.2271636e-09,0.9999999,4.7427598e-08
5475,5.0,3.1050589e-09,2.3048228e-09,2.24129e-09,1.7972837e-08,2.8738747e-09,0.99999976,1.7797167e-07,8.694429e-09,1.5255437e-09,2.216576e-10,4.676366e-09
5476,4.0,1.5797297e-05,2.1817668e-06,6.673603e-06,5.616385e-07,0.99986553,1.0054774e-06,8.2583426e-08,1.0935629e-06,1.060235e-06,9.576073e-06,9.648516e-05
5477,6.0,2.0258669e-05,1.9249828e-05,0.018791936,0.00047317287,0.0008783294,0.22306763,0.7541467,5.162809e-05,0.0024262958,6.172229e-05,6.305116e-05
5478,8.0,5.987964e-08,1.8808894e-08,1.4175329e-07,1.9850444e-07,1.403551e-07,1.7112887e-09,5.886691e-08,4.4038748e-07,0.9999988,4.213362e-09,3.0475803e-08
5479,9.0,1.2390496e-08,9.258955e-10,7.07366e-11,6.399337e-11,4.8946464e-10,3.5929126e-09,5.1114235e-08,1.7353235e-08,1.3546397e-09,0.9999989,1.0544267e-06
5480,7.0,1.1731498e-08,2.5364446e-07,1.576001e-08,2.627207e-07,4.1893182e-09,7.928805e-09,6.37022e-07,0.99999785,1.2815873e-07,8.656892e-07,7.857284e-08
5481,7.0,3.3739178e-10,2.117682e-08,1.7695032e-09,1.5829002e-08,1.4875212e-09,3.0825872e-10,2.1821087e-09,1.0,7.982629e-09,1.680726e-08,1.1780226e-08
5482,5.0,0.010871332,0.00018469474,0.00010660461,0.00012600746,0.021506501,0.58025193,0.27685958,0.039732132,0.06557303,0.0034984103,0.0012897247
5483,3.0,2.2822973e-13,5.141417e-11,6.284455e-11,0.9999995,4.5596106e-13,1.1920438e-13,4.920956e-07,3.2614655e-10,3.6681888e-10,1.038108e-13,2.9388024e-08
5484,9.0,1.7955142e-10,3.2363054e-08,4.080852e-10,9.003954e-12,2.9881944e-11,1.8301794e-11,1.4455838e-07,5.759396e-09,8.0854254e-11,0.9999999,5.957522e-11
5485,10.0,3.13033e-07,3.348504e-07,1.3276266e-06,9.677946e-06,0.0011500675,8.029024e-08,7.362063e-07,9.652313e-06,8.29513e-07,3.344901e-05,0.9987935
5486,3.0,3.7480669e-10,4.7268057e-07,8.437004e-08,0.9999906,4.2892716e-09,2.3695574e-08,3.5973314e-06,4.9400237e-06,5.2003144e-09,2.5744455e-09,3.25541e-07
5487,0.0,0.99999976,1.9637936e-09,6.917944e-10,5.0170708e-11,1.845481e-10,2.63751e-07,4.6702513e-09,4.468921e-10,1.7858195e-08,6.1762484e-11,2.158509e-09
5488,7.0,8.607927e-09,2.0364105e-07,3.5919488e-08,2.276331e-06,2.1576784e-07,7.546689e-09,2.8331964e-08,0.99999154,4.904322e-07,1.04181616e-07,5.103666e-06
5489,6.0,2.612769e-07,1.887683e-08,8.88236e-09,3.7272862e-08,1.622117e-10,3.8541264e-09,0.9999974,3.9609535e-08,8.024087e-08,2.2050383e-06,2.5781732e-09
5490,4.0,0.00026286696,0.0002351934,1.1349432e-05,1.6096578e-06,0.7099088,0.28928277,1.2506659e-07,8.0547625e-06,4.572371e-06,1.3827315e-05,0.00027086667
5491,10.0,0.701376,0.0021852276,0.0019067983,2.2899654e-05,0.00012067207,0.025330212,0.0058817244,0.0012407879,0.0005904829,0.028580664,0.23276463
5492,0.0,1.0,8.732947e-11,2.597309e-10,4.176661e-11,9.017566e-12,4.432707e-10,5.8766354e-08,8.551681e-11,1.0066402e-08,1.0059098e-10,3.9389458e-10
5493,10.0,1.0878124e-06,9.1750955e-08,8.826528e-09,1.1483591e-07,1.5616657e-05,7.6646764e-08,5.2655796e-08,2.767523e-07,1.0232143e-07,2.5738376e-07,0.99998236
5494,9.0,1.3553316e-08,1.2574999e-08,5.6680577e-10,5.989057e-11,3.8054284e-09,9.880716e-10,1.7128121e-07,5.9841536e-09,2.0471855e-09,0.99999976,1.42242484e-08
5495,5.0,0.008863792,0.00082610553,0.00041634066,2.1625767e-06,0.38409716,0.6057355,1.0127523e-06,1.2809771e-05,2.9688212e-05,7.131785e-06,8.384005e-06
5496,0.0,0.9999913,1.1214684e-06,1.9906446e-07,4.1410213e-09,4.735994e-08,7.1096574e-06,1.6334752e-08,1.7674616e-08,9.807267e-08,7.478656e-08,1.8960575e-08
5497,6.0,0.0074488744,0.001298166,0.009614459,0.009641076,0.005093577,0.1467526,0.79885274,0.00048826108,0.019970916,0.00029468047,0.00054466806
5498,0.0,0.9999325,1.4113145e-06,4.3121134e-05,3.5277077e-07,2.0371411e-07,7.226023e-06,6.4064393e-06,3.5564034e-07,4.6375553e-06,1.7087267e-08,3.663556e-06
5499,10.0,0.0005046383,1.3594772e-05,1.5479427e-05,0.000105592386,0.00011771878,0.00011340343,0.00018459756,6.243774e-05,7.084359e-05,0.05734333,0.9414683
5500,7.0,9.3817454e-11,3.7116725e-09,3.5749773e-10,7.977039e-10,1.2417183e-10,2.6046203e-11,3.648701e-10,1.0,3.2997552e-10,5.8269976e-09,4.5207552e-10
5501,6.0,1.8279964e-06,3.1101344e-08,5.6206513e-08,7.799291e-08,2.883677e-08,1.3290138e-07,0.9999864,9.1565674e-08,2.299307e-06,8.911326e-06,5.6610514e-08
5502,0.0,0.6611286,4.8073678e-05,2.2495095e-05,4.19382e-07,0.0007469367,0.33786246,5.1039683e-07,6.069573e-06,2.5377587e-05,2.5338e-05,0.00013380086
5503,6.0,7.2437747e-06,8.449058e-08,1.7710018e-08,2.9448614e-08,4.498989e-10,1.5885457e-08,0.9999515,1.4315766e-07,1.6301992e-07,4.0834988e-05,1.7321756e-08
5504,2.0,4.4589253e-08,4.218068e-06,0.9999912,1.6976443e-07,5.3973406e-07,3.6231556e-06,4.2719023e-08,1.3279053e-07,5.8865567e-08,4.228258e-08,1.6200836e-08
5505,7.0,1.4217619e-10,6.726511e-09,1.4767759e-09,1.8873388e-08,1.2030418e-10,3.2881052e-11,4.2980917e-09,1.0,1.5710045e-08,2.4673297e-09,1.4956635e-09
5506,5.0,3.4732737e-05,5.926388e-06,2.4184632e-05,2.9392066e-05,3.170427e-05,0.9950504,3.0412318e-06,4.2672946e-06,1.3325145e-05,2.1594877e-07,0.00480274
5507,6.0,3.3492105e-07,6.471764e-10,6.611214e-10,1.3186174e-08,2.1275317e-11,7.658592e-09,0.9999994,1.6024044e-08,2.1385003e-07,8.429996e-09,2.4803429e-08
5508,1.0,4.2965804e-09,0.9999994,3.458239e-07,1.4507995e-07,2.5679762e-08,2.175169e-08,1.115228e-09,4.9741896e-08,1.389635e-09,2.0853063e-08,1.6683668e-09
5509,6.0,1.9773927e-09,2.5591775e-11,4.4334317e-11,7.112123e-09,1.6023319e-12,3.3324024e-11,1.0,2.1162938e-11,1.3277182e-09,4.385167e-11,2.3740546e-11
5510,10.0,6.2032894e-05,0.0012432832,0.00025273228,0.00016969342,0.008351396,2.250507e-06,3.6774728e-07,0.043402754,0.00013131236,8.582447e-05,0.9462984
5511,4.0,0.0010971851,0.00040853876,0.042830363,0.0001538477,0.05992316,0.8880228,1.4424274e-06,6.4804095e-05,5.9906557e-05,3.6668964e-05,0.007401259
5512,8.0,1.8415433e-08,8.363897e-09,1.7554274e-08,8.7361514e-08,2.11331e-08,6.7442e-11,3.0402656e-08,2.6456364e-06,0.99999714,9.1803515e-10,8.395179e-08
5513,4.0,5.3558e-07,6.3161992e-06,2.4982315e-05,2.0343121e-07,0.99992764,3.967564e-05,5.418987e-08,2.9483783e-07,1.4135415e-07,8.703961e-08,2.8733181e-08
5514,6.0,1.4467875e-06,1.1609077e-08,9.595998e-09,1.3949744e-08,2.1413038e-09,1.1871646e-08,0.9999982,2.8036652e-08,4.1687645e-08,1.5932164e-07,6.5755317e-09
5515,6.0,1.9519236e-08,5.371018e-10,1.8351827e-10,3.8804626e-09,1.4244111e-10,1.0058105e-09,1.0,8.84372e-09,1.118721e-08,1.8617287e-08,1.5462826e-08
5516,6.0,7.88931e-09,9.501627e-10,2.1200561e-09,8.486661e-08,8.3116826e-11,4.1140047e-09,0.9999995,1.1329493e-07,1.1528492e-07,1.0820498e-07,2.3435497e-08
5517,4.0,0.0015314654,0.008838107,0.0034346716,0.0003167173,0.9559007,0.005875165,2.215631e-05,0.00033440406,0.00023011415,0.00053119694,0.02298537
5518,5.0,4.0652878e-07,7.183365e-05,3.5158722e-05,5.2699363e-07,0.0059262463,0.9939334,1.2938865e-06,4.7650274e-06,2.9512948e-06,2.229745e-05,1.192688e-06
5519,10.0,2.4645277e-07,9.852889e-08,6.773655e-09,1.7624374e-07,4.1519968e-07,5.7593383e-09,8.2201547e-07,7.8541685e-05,1.2503854e-06,0.0011636454,0.99875474
5520,6.0,1.4369705e-07,2.9237166e-09,7.0117188e-09,8.772451e-09,6.0966525e-09,2.484114e-10,0.9999995,3.7580667e-09,3.1228602e-08,1.7108135e-07,1.2433607e-09
5521,6.0,3.1688738e-10,5.833517e-12,2.3682613e-11,2.2822855e-09,2.1788708e-11,6.418133e-11,1.0,7.7246687e-10,6.385732e-09,1.0057812e-10,2.0502064e-09
5522,4.0,9.156277e-08,2.2501464e-08,1.6551901e-08,1.7842692e-07,0.008051436,3.5503889e-09,7.41797e-10,1.5728214e-07,3.6055636e-07,8.558596e-09,0.9919478
5523,2.0,1.5984197e-06,0.00077815173,0.9991911,1.2842597e-06,1.9293708e-05,6.5505856e-07,3.4147694e-09,1.5970452e-06,6.1303613e-06,1.8943372e-07,4.9890318e-08
5524,8.0,6.6179973e-07,7.010262e-08,7.020771e-07,2.0382953e-05,3.0341735e-07,1.1368442e-07,0.0041187685,6.302621e-07,0.9958574,1.928578e-08,8.2258066e-07
5525,4.0,8.6580336e-08,3.1206696e-06,1.0409967e-06,1.773763e-08,0.99999297,2.5334525e-06,5.4823015e-08,6.3216916e-08,7.0001846e-08,2.2968782e-08,1.0673498e-07
5526,10.0,1.8361758e-08,9.161965e-07,3.044042e-07,0.0001839108,6.4694157e-09,4.122813e-09,0.00013511574,6.569986e-05,8.2354615e-07,6.239417e-08,0.9996131
5527,9.0,3.1243424e-08,9.018914e-09,1.715711e-09,6.770372e-09,2.2306397e-09,7.3374875e-09,2.3571836e-06,3.426617e-07,1.7434484e-08,0.99989235,0.00010481889
5528,0.0,0.998456,2.7174253e-06,0.00048894604,3.595286e-06,8.031663e-06,2.410315e-06,0.00019052275,6.3766297e-06,0.00078174355,8.433961e-08,5.952252e-05
5529,5.0,0.0041116946,1.7800046e-05,0.0018065914,2.2983043e-06,0.06702403,0.923048,5.8827436e-06,6.0804465e-05,0.00016459235,0.00043425933,0.0033241198
5530,4.0,3.079572e-05,1.2103272e-05,6.954574e-06,2.649548e-06,0.94573426,1.2705318e-07,2.6031013e-05,1.4244842e-05,2.7825887e-05,0.052358292,0.0017867188
5531,4.0,0.3196719,0.17446586,0.007799341,2.1253034e-05,0.00057879527,0.03395803,0.00072482694,0.0008756809,0.00017467464,0.45850864,0.0032209998
5532,6.0,3.2138274e-08,1.39540735e-08,3.4724053e-08,7.99347e-06,6.106242e-09,1.7380605e-08,0.9998584,7.0594356e-06,0.00011841212,5.549258e-08,7.983345e-06
5533,3.0,1.9981975e-05,0.000115413175,4.3205877e-05,0.6007599,0.00016020935,0.0001300152,0.008009708,0.00072911376,2.7501694e-05,0.00011781786,0.38988706
5534,6.0,2.699131e-05,6.07646e-06,1.2331035e-05,0.00061203935,3.8415415e-06,0.006139537,0.992874,8.319484e-05,2.2212167e-05,0.00015738524,6.2305786e-05
5535,8.0,1.529184e-09,1.1174291e-09,5.6990057e-09,1.4302023e-07,4.3775186e-10,3.5027776e-11,7.7130426e-07,2.0160642e-09,0.99999905,5.9457564e-11,2.547334e-09
5536,4.0,7.101924e-05,2.2897004e-07,4.323383e-07,6.839151e-08,0.99991906,2.2228749e-06,2.0120791e-07,1.9668795e-07,6.078625e-07,4.280578e-06,1.656202e-06
5537,10.0,0.010164317,0.00013599632,2.8279792e-05,0.00013339682,0.069176,9.2308085e-07,0.00018518159,0.00015217725,0.00050270703,0.034110006,0.885411
5538,5.0,1.2744724e-12,3.0103735e-11,1.8496397e-10,2.4484765e-11,5.29752e-10,1.0,7.570967e-11,1.6246293e-10,2.7815717e-11,3.999001e-09,1.1375549e-08
5539,7.0,1.406741e-12,3.095567e-10,2.1175698e-11,1.8766255e-10,3.385658e-13,6.017323e-13,1.9106654e-11,1.0,3.577943e-11,2.7084179e-11,5.0517915e-12
5540,1.0,3.1395214e-10,1.0,5.85486e-09,6.9474635e-09,6.178123e-11,5.967306e-10,2.003618e-10,8.496492e-09,8.636524e-11,2.2302884e-09,2.1913586e-10
5541,4.0,4.544166e-05,7.0936876e-05,0.00043217212,7.05141e-07,0.99649787,6.026886e-06,2.0058435e-05,8.611193e-06,9.489646e-06,0.002899125,9.590078e-06
5542,7.0,1.0167471e-06,6.900923e-06,4.10259e-06,1.2090494e-05,0.0003980512,5.455855e-07,7.964771e-07,0.99951804,3.2251803e-05,2.7972167e-06,2.3520435e-05
5543,6.0,1.3553426e-07,5.3602257e-08,1.80924e-07,1.6065022e-05,1.2287143e-08,4.985659e-05,0.99991775,1.5935009e-06,5.1057833e-07,2.815263e-06,1.0992367e-05
5544,10.0,2.0962092e-09,5.145461e-11,1.9064172e-11,7.098489e-09,4.915036e-10,1.3664503e-10,9.95349e-09,2.052151e-09,1.9123299e-09,1.8235019e-09,1.0
5545,10.0,7.611972e-11,7.6423687e-13,4.0934907e-13,1.1146237e-11,8.639045e-11,5.2295494e-12,2.9154124e-11,1.403837e-10,6.121503e-11,3.444085e-11,1.0
5546,0.0,0.99999857,5.8638823e-09,9.019424e-09,6.10096e-10,1.9816977e-09,2.0627935e-10,1.3050749e-06,2.595737e-09,9.1776435e-08,2.4202729e-09,5.700384e-09
5547,9.0,2.165377e-07,3.5523647e-07,3.822247e-07,3.9789037e-07,2.25293e-06,9.612015e-07,0.039762773,0.00013965141,1.0536969e-06,0.9598881,0.00020386184
5548,10.0,2.4825166e-12,8.6793614e-11,6.9794617e-12,3.7066794e-08,3.3893413e-09,4.3116447e-14,5.059564e-12,2.2159266e-09,8.69847e-11,1.15691805e-11,1.0
5549,7.0,1.5972315e-10,3.728617e-09,5.526735e-10,4.3713757e-09,3.689541e-11,1.8838438e-11,4.872401e-09,1.0,4.6239057e-09,3.87496e-09,3.5370698e-10
5550,6.0,3.3495204e-10,1.297965e-11,1.5910766e-11,5.095815e-08,7.6588004e-13,8.954493e-12,1.0,1.2535409e-09,2.654826e-08,1.0952958e-11,4.6080338e-08
5551,5.0,5.1747433e-09,1.7165371e-08,1.5832111e-07,3.8484265e-09,0.99996316,3.662011e-05,7.9126435e-11,1.2526016e-08,4.676516e-09,7.4898726e-10,5.5773878e-08
5552,7.0,2.1275542e-10,8.400981e-09,2.0195647e-09,2.9678757e-08,2.800359e-10,1.6035105e-10,6.2352847e-09,1.0,2.2515492e-08,2.6918578e-09,1.8764013e-09
5553,10.0,1.9392331e-11,5.502338e-12,6.7224953e-13,2.0020452e-09,2.0429817e-12,8.6385586e-13,4.5856405e-12,3.0677186e-10,1.1143155e-11,3.6460886e-12,1.0
5554,0.0,0.73852855,0.00035457106,0.0001572825,3.7690224e-06,0.00052475673,0.0078972615,0.0040742285,9.973705e-05,0.00023270308,0.24594513,0.002182117
5555,1.0,5.4249383e-09,0.99999976,2.8086862e-07,2.8794436e-09,3.965383e-09,1.3621623e-09,8.909434e-11,3.635942e-08,2.3509214e-10,2.951555e-08,4.757922e-10
5556,0.0,1.0,2.5604887e-09,8.178543e-09,6.902692e-11,3.0864347e-10,2.1506387e-10,1.7861229e-08,1.0008196e-09,8.13987e-09,4.3489794e-09,2.6277314e-09
5557,6.0,1.03910205e-11,2.7106648e-12,5.039608e-12,5.8070158e-09,5.7491196e-14,5.421753e-13,1.0,1.272513e-11,2.1648414e-10,5.0090116e-11,1.9000064e-11
5558,5.0,2.570131e-07,1.18852595e-05,5.8263745e-06,5.9009597e-08,1.5709398e-05,0.999923,6.8831423e-06,4.274311e-07,2.4037084e-07,3.5730583e-05,3.3214523e-08
5559,2.0,2.199462e-09,1.614518e-07,0.9999999,1.0704245e-09,2.207697e-08,1.4120927e-09,7.9014e-10,3.44485e-09,3.5456496e-09,8.1652386e-11,1.9714713e-10
5560,5.0,3.4607064e-10,2.6461985e-10,4.2318485e-10,1.8503743e-09,1.3667005e-10,0.9999999,7.976164e-08,5.336412e-10,2.434939e-10,1.6798908e-10,4.5408988e-10
5561,2.0,1.5146467e-06,0.00020887361,0.9997582,8.061482e-06,4.9638165e-06,6.7248396e-07,2.0756163e-06,4.3958235e-06,1.4376524e-06,3.6697372e-07,9.55278e-06
5562,10.0,7.852931e-06,7.801318e-09,1.5299664e-08,2.1434482e-07,1.1788641e-06,2.4136676e-07,4.6637982e-07,1.6665594e-07,2.3236288e-07,3.5615267e-07,0.9999893
5563,7.0,2.0998056e-10,5.7689946e-09,6.215831e-10,1.3475834e-08,4.9886935e-11,7.6845176e-11,3.7909835e-09,1.0,7.751357e-09,5.103555e-09,7.24099e-10
5564,5.0,1.533549e-05,1.7201087e-06,1.5692918e-05,3.77479e-06,9.273305e-06,0.99878925,0.000623873,9.642638e-06,5.6356153e-06,0.00041945072,0.00010634641
5565,6.0,3.523908e-05,3.362171e-07,3.5158916e-07,1.5940193e-05,0.0001249869,5.810069e-07,0.9995912,1.7171822e-06,5.8999896e-05,3.7924605e-05,0.00013269622
