id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1713,8.0,9.4095344e-07,3.691543e-08,1.7571809e-07,2.2019005e-06,4.401421e-07,6.0716667e-09,0.00045951334,1.971444e-06,0.999534,6.621388e-09,7.4531795e-07
1714,0.0,0.99999964,2.4896845e-09,9.075034e-09,2.6481167e-10,6.2981265e-10,6.683841e-10,3.998514e-08,2.629405e-09,2.9372616e-08,2.5809133e-10,2.6468783e-07
1715,10.0,2.0055317e-08,3.082317e-10,3.1744135e-11,1.6060917e-09,2.5334543e-09,2.1335959e-11,2.9666646e-08,3.1947953e-09,2.1037674e-09,3.4631982e-09,1.0
1716,5.0,1.7282758e-08,9.880305e-09,1.0860337e-08,9.908972e-09,8.848582e-08,0.99999964,8.391534e-08,4.0953662e-08,7.918859e-09,2.4575325e-08,1.4005235e-07
1717,7.0,4.5745307e-11,5.1062323e-09,7.4994255e-10,1.0793242e-09,9.988264e-11,2.1645801e-11,3.1366063e-10,1.0,1.1045804e-09,1.2989916e-09,5.3759075e-10
1718,7.0,1.7001732e-09,1.12905134e-07,1.00021875e-08,6.254451e-08,2.2159765e-09,2.367382e-09,3.659276e-08,0.99999964,2.3170376e-08,2.6722912e-08,1.742668e-08
1719,3.0,8.734665e-14,1.6769233e-10,2.3930167e-11,0.9999999,1.0552656e-12,4.889406e-14,8.720028e-08,3.65476e-10,3.4203338e-11,7.6452516e-14,1.6088263e-09
1720,10.0,1.3192969e-08,2.5580993e-10,9.314523e-11,1.298759e-08,3.5366492e-07,3.6788111e-10,1.9838696e-10,1.7822861e-09,3.2267555e-09,1.9031368e-10,0.99999964
1721,10.0,9.825905e-08,8.276095e-10,3.1475367e-10,8.369839e-09,1.1528165e-07,1.25615785e-11,1.951078e-08,3.2452864e-08,1.2995149e-08,9.246538e-10,0.99999976
1722,0.0,0.9999999,1.6267084e-08,2.6006066e-09,1.8798747e-10,9.563891e-09,1.3466401e-08,2.3976758e-08,2.1661515e-09,1.5281655e-08,5.7371096e-08,5.879143e-09
1723,6.0,1.6420304e-10,9.685532e-11,5.2284344e-10,5.459284e-07,7.319699e-12,7.728094e-11,0.9999994,9.22635e-09,8.62086e-09,1.4934157e-10,8.4062934e-10
1724,7.0,3.843754e-10,8.032419e-09,1.6380751e-09,5.0556546e-09,5.4130846e-09,4.7373264e-12,2.2610665e-10,1.0,5.2348037e-10,1.5997088e-08,1.0887428e-08
1725,6.0,2.6687973e-12,5.23354e-12,3.897645e-11,1.6022594e-07,8.785308e-14,1.0205244e-12,0.9999999,1.1490933e-11,2.2822841e-10,1.9926092e-12,2.9930186e-12
1726,4.0,2.3378728e-11,4.693184e-09,5.502126e-09,7.3030906e-09,1.0,8.76393e-12,1.4454679e-11,2.7196956e-09,4.241554e-10,9.740504e-11,4.7802207e-09
1727,5.0,2.776375e-08,7.4577365e-08,1.4454821e-06,1.4077641e-07,0.00011175255,0.9998833,5.0261004e-08,8.9974975e-08,8.298184e-08,1.3534952e-07,2.9120536e-06
1728,0.0,0.9999994,1.0245129e-07,2.7033278e-07,5.3141846e-10,6.626685e-08,5.247379e-09,1.3435635e-08,8.614745e-09,4.5456584e-08,7.0834174e-09,2.1472705e-08
1729,4.0,1.4049346e-11,6.240528e-10,1.1276577e-10,7.045404e-11,1.0,8.373969e-11,1.859701e-13,1.8309382e-10,7.0055524e-11,3.4783607e-11,4.3382595e-09
1730,6.0,2.702425e-10,9.656432e-12,3.0603027e-11,9.242642e-08,1.2633981e-12,8.2571385e-13,0.9999988,4.948945e-09,1.0188332e-06,5.0398327e-12,2.7186184e-09
1731,2.0,2.3834552e-08,2.7242598e-07,0.99999833,1.5755953e-07,1.1059063e-06,3.9599602e-08,1.2900963e-08,4.757929e-08,8.332098e-08,7.0066974e-09,5.8355663e-08
1732,7.0,1.7636555e-11,1.6113201e-09,2.0118321e-10,2.171103e-09,1.5157478e-11,4.8124885e-12,7.246254e-10,1.0,1.5320787e-09,3.3551728e-10,1.729696e-10
1733,7.0,1.0365173e-10,6.0935053e-09,6.400532e-10,2.5978274e-08,3.0291403e-10,7.3647435e-11,2.4464435e-09,1.0,4.8042508e-09,2.812404e-09,3.810281e-09
1734,3.0,1.4563372e-12,2.7924862e-10,5.939916e-10,0.9999999,3.164959e-10,4.8252543e-12,1.0278799e-07,3.9621761e-10,2.191715e-09,3.6445776e-13,3.362011e-08
1735,9.0,1.6472189e-06,8.547477e-07,1.2240006e-08,2.948947e-09,1.3426565e-08,1.9969994e-08,1.9542442e-07,1.3619457e-06,3.456335e-08,0.9999937,2.2154152e-06
1736,6.0,5.0287586e-06,8.5724505e-06,5.8671553e-06,0.22669065,2.7003072e-05,4.087615e-06,0.7725662,2.17722e-05,3.2622844e-05,5.622878e-06,0.0006325929
1737,5.0,2.2751606e-10,1.8170232e-09,1.0767396e-09,1.4296377e-09,9.446513e-11,1.0,8.676473e-09,1.0316501e-09,1.4003124e-10,8.1043283e-10,6.0956057e-10
1738,8.0,7.238246e-09,1.5832315e-09,1.256776e-08,2.0817112e-08,1.462389e-08,6.246884e-11,1.1366245e-08,1.4672056e-08,1.0,3.659197e-10,6.259999e-09
1739,7.0,8.355527e-09,6.315176e-08,1.9878291e-08,6.685515e-08,9.581705e-09,1.3424712e-09,6.7537598e-09,0.9999993,5.989829e-08,3.477788e-07,1.2063286e-07
1740,10.0,3.9548396e-09,8.279531e-12,9.85332e-13,4.725347e-10,1.4902288e-11,3.0662164e-13,6.267547e-10,3.4980427e-10,2.3626182e-10,1.6580782e-11,1.0
1741,4.0,1.366227e-09,6.4190786e-10,9.543716e-10,6.2299915e-10,1.0,5.984606e-11,4.8659323e-11,4.7310283e-10,1.1512599e-09,8.547526e-10,1.6055044e-08
1742,4.0,4.7044746e-09,1.0958973e-07,2.1156876e-07,1.0811173e-07,0.9999995,6.953256e-08,7.1500326e-11,8.637468e-09,5.0751883e-09,4.3100707e-11,9.897033e-09
1743,9.0,1.0719977e-08,7.4948707e-07,7.940168e-09,4.2053502e-10,1.3611203e-09,6.892766e-08,1.567986e-06,9.861442e-08,2.5521882e-09,0.9999975,3.7221344e-09
1744,3.0,3.0983298e-15,2.0654281e-12,9.858138e-12,1.0,4.3106252e-14,7.333121e-15,5.2342872e-09,1.098798e-12,9.405355e-12,2.5933166e-16,5.447268e-11
1745,7.0,3.2221484e-10,1.34871705e-08,3.8641836e-09,9.377639e-09,1.1993719e-09,5.813237e-11,8.9894453e-10,0.9999999,4.8904937e-08,2.8745836e-08,9.398052e-09
1746,7.0,5.0709015e-10,1.49726e-08,7.151653e-09,5.3670584e-09,9.3086877e-10,2.5792704e-10,2.284999e-09,1.0,2.4036561e-08,4.1978137e-09,9.21608e-10
1747,7.0,4.882276e-11,4.1916532e-09,6.529224e-10,1.2862795e-09,7.341938e-11,6.3620515e-12,1.6019912e-10,1.0,1.8845463e-09,1.1622517e-09,2.3560673e-09
1748,3.0,2.0397078e-11,5.9785865e-09,4.4044755e-09,0.99999976,1.35585e-10,9.808096e-12,1.989724e-07,6.7753064e-10,2.7413602e-09,9.457299e-13,5.1218576e-09
1749,9.0,1.5980604e-10,2.4081428e-09,4.5202378e-10,1.750545e-11,1.981349e-09,5.8588345e-10,1.9932815e-09,3.7483185e-09,1.1439048e-10,1.0,3.6179686e-09
1750,6.0,7.2010964e-10,1.6093683e-09,2.760952e-09,0.00024287938,4.949581e-12,3.4473696e-10,0.9997569,1.5000448e-07,5.9018138e-08,8.467166e-10,1.7979923e-08
1751,4.0,2.518909e-12,2.030199e-11,3.31594e-09,2.0312564e-11,1.0,3.8973907e-12,7.612832e-14,1.4130182e-11,2.8959982e-11,1.06218e-12,1.02932635e-10
1752,7.0,7.0890422e-09,1.1835009e-07,4.663942e-08,1.6245863e-07,6.0436274e-09,2.918875e-09,2.06915e-08,0.99999774,1.5450217e-06,9.440904e-08,2.926317e-07
1753,7.0,1.856435e-05,0.0006039652,1.02053355e-05,2.3699201e-06,4.187081e-05,2.31604e-07,3.7946646e-07,0.9991912,7.1962545e-06,6.523123e-06,0.0001174464
1754,4.0,2.0001838e-07,3.0945657e-08,2.6177219e-08,4.8852996e-08,0.999992,3.5485406e-11,9.127999e-09,3.311908e-08,3.1626747e-08,3.0481915e-09,7.546517e-06
1755,9.0,2.3103417e-09,1.14861976e-07,1.5036834e-09,6.3619343e-10,1.6869629e-07,1.4826675e-10,2.0911008e-09,7.598621e-08,1.0275003e-09,0.9999995,7.833814e-09
1756,2.0,1.7189195e-09,2.865568e-08,0.9999982,9.062601e-09,1.6591772e-06,2.0902327e-09,1.4030589e-09,2.6346083e-08,8.539775e-09,7.366676e-09,1.2630626e-08
1757,6.0,3.6870937e-10,3.1739603e-10,7.360982e-10,4.0336586e-06,1.3115307e-10,1.4784891e-09,0.99999595,2.003329e-08,3.7635928e-08,5.2595053e-09,1.36835805e-08
1758,6.0,1.8430018e-06,6.456192e-08,4.5993755e-08,5.5124965e-06,1.6537214e-09,1.5909858e-07,0.99998856,3.2816965e-07,2.64784e-06,6.233905e-07,2.2481433e-07
1759,9.0,1.726128e-08,2.1483066e-09,1.5925647e-10,2.3378542e-11,5.2499216e-10,8.1260815e-08,3.4214138e-09,1.12606156e-08,7.0438877e-10,0.99999976,8.0777134e-08
1760,7.0,4.8350902e-08,2.5839092e-06,2.0046664e-07,2.8237511e-05,1.1157069e-06,2.047336e-09,3.7973453e-07,0.9918499,2.2325514e-06,1.2669925e-05,0.00810265
1761,6.0,4.1699608e-10,1.3128267e-11,3.3810992e-11,1.5762832e-09,2.3183521e-11,6.489342e-11,1.0,8.963644e-10,2.9405012e-09,3.7071285e-10,4.559866e-09
1762,8.0,2.2063283e-07,9.259483e-09,7.54755e-08,3.9856705e-08,1.405662e-06,2.1457465e-10,4.0723176e-09,7.466148e-09,0.9999982,8.360648e-10,3.5044845e-08
1763,6.0,5.6803966e-09,1.3624606e-09,4.3189208e-09,2.4824787e-05,9.046684e-10,2.400973e-09,0.9999746,2.1032134e-08,1.8436484e-07,1.4000887e-08,1.8409094e-07
1764,9.0,1.4941365e-08,2.4629777e-08,8.23229e-09,3.0867262e-09,5.8757582e-06,2.6507817e-06,6.866385e-08,1.6667383e-07,3.3693116e-08,0.99994504,4.6175795e-05
1765,4.0,6.309747e-09,7.9444995e-10,2.1509599e-09,1.4530407e-09,1.0,4.6479634e-10,2.7210276e-10,1.2987612e-09,2.3973272e-09,6.816954e-11,2.243781e-08
1766,9.0,1.7276047e-11,1.1851338e-10,1.16340835e-11,2.4042842e-12,3.7313378e-11,2.5726116e-11,8.9665514e-10,9.977301e-10,2.0434895e-11,1.0,3.826836e-09
1767,8.0,8.562849e-09,1.4973783e-09,1.1659064e-08,5.6836836e-08,7.578338e-09,9.5312445e-11,2.7947962e-07,1.2698635e-09,0.9999995,3.292197e-10,1.4520489e-08
1768,9.0,5.566829e-09,2.1144037e-07,5.3833777e-08,2.6089164e-09,2.5942398e-08,1.3012471e-05,5.804585e-07,2.8976532e-07,7.968747e-09,0.9999857,1.3374489e-07
1769,6.0,5.8611704e-10,3.512502e-11,1.9055274e-10,8.692491e-09,3.9381026e-11,1.1865533e-08,1.0,1.9046564e-09,6.2681833e-09,1.6070785e-09,3.784866e-08
1770,5.0,1.9126825e-08,4.6666884e-08,1.8793811e-07,8.343755e-09,1.3343353e-05,0.99980253,1.5156206e-07,1.5344533e-07,2.8705319e-08,0.00018195368,1.6398828e-06
1771,5.0,8.17479e-06,6.1441724e-06,2.5501518e-05,0.005859848,6.8476125e-05,0.9937674,0.0002389295,2.1641164e-07,2.3024117e-05,1.3242201e-06,1.0482578e-06
1772,4.0,3.2687547e-06,1.9419782e-05,2.1058255e-05,0.00010722103,0.9992632,0.00046341796,7.699635e-06,1.2315498e-05,5.1751995e-06,5.0234103e-06,9.212388e-05
1773,7.0,1.0413332e-08,5.4518583e-08,3.816018e-09,2.2858538e-08,2.1675604e-09,1.3139392e-10,2.4479176e-09,0.99999774,1.0620749e-07,1.1395372e-08,1.9733068e-06
1774,8.0,8.658636e-09,2.9741474e-09,2.1699078e-08,1.06663025e-08,3.1236462e-09,3.822535e-11,5.0418554e-09,3.5905135e-08,1.0,1.6594269e-10,2.522201e-09
1775,8.0,3.5948064e-10,3.730493e-10,2.0432342e-09,2.2517424e-08,3.5250683e-10,5.0532655e-12,1.498097e-08,1.3037748e-09,1.0,1.2260556e-11,3.2386363e-10
1776,9.0,1.5623716e-08,3.9978953e-09,1.696506e-10,3.5354896e-11,2.5215652e-10,8.8121066e-11,2.7845524e-09,3.2694675e-08,6.9048295e-10,1.0,3.7464478e-08
1777,4.0,1.8500293e-08,1.7397657e-08,6.0684656e-08,1.05207064e-07,0.99999785,4.7492796e-07,1.09881945e-07,5.3415384e-08,1.2192727e-07,1.3275418e-07,1.037142e-06
1778,4.0,2.7692026e-08,2.3499778e-07,2.126984e-07,1.993343e-07,0.9999974,6.040678e-08,3.970668e-07,1.8131725e-07,1.751292e-07,4.996737e-07,5.8317306e-07
1779,3.0,2.3925113e-09,3.2334963e-08,5.256861e-07,0.99998796,4.3021076e-09,4.4863958e-07,1.051643e-05,1.004961e-08,2.9631212e-07,3.3572511e-10,1.8213406e-07
1780,6.0,1.3152244e-09,2.7000488e-10,2.3703521e-09,9.090731e-06,4.969933e-09,4.305323e-08,0.9999907,1.9094736e-08,1.0037133e-07,1.0596503e-09,3.444045e-08
1781,4.0,1.48514605e-08,4.959763e-08,1.1739451e-07,3.39783e-07,0.9995365,5.1971796e-07,1.18117445e-08,1.8546163e-07,7.532447e-08,8.2788354e-08,0.00046209054
1782,8.0,0.0003320196,0.000108036445,0.00038897403,0.04053393,0.3771517,0.0010322274,0.51205873,0.0009137217,0.05017353,0.0004985669,0.016808582
1783,5.0,4.2938595e-09,1.2520948e-08,2.5867344e-08,2.1999471e-09,5.9234635e-09,0.99999905,1.5034777e-07,2.855635e-08,2.7494382e-09,6.9458076e-07,5.7291548e-08
1784,4.0,1.7764714e-09,1.5392894e-08,8.784674e-08,3.0930694e-09,0.99999905,9.624992e-08,1.6752817e-10,1.1011385e-08,9.936921e-09,2.9024517e-07,4.616037e-07
1785,5.0,7.2560358e-09,3.3604326e-09,1.1745354e-09,2.9664352e-10,6.6835376e-10,1.0,3.0895346e-09,7.069597e-10,2.1766663e-10,6.328027e-10,3.275057e-10
1786,7.0,1.324255e-09,9.915064e-08,2.0354276e-08,2.7480201e-08,1.4079397e-07,7.741284e-11,6.2116917e-10,0.9999995,3.1876175e-09,1.8225832e-07,6.93777e-08
1787,9.0,1.3379171e-09,3.8741117e-08,1.10423434e-10,5.3085704e-12,9.832191e-11,2.3909696e-10,1.5386677e-09,2.3688058e-09,6.7309706e-11,1.0,1.2892214e-10
1788,10.0,5.7559948e-08,9.877703e-10,4.0729672e-10,1.451036e-08,5.651914e-08,1.4242608e-11,1.8618207e-08,3.2989966e-08,1.1861458e-08,1.9448838e-09,0.9999999
1789,5.0,7.124439e-09,1.1447749e-08,1.3970328e-08,1.5183895e-08,1.1373361e-06,0.99999833,4.40086e-08,2.3982484e-08,3.9943826e-09,5.625306e-09,4.4861088e-07
1790,5.0,1.816528e-08,5.6347123e-08,1.6956086e-07,1.9438487e-07,2.4255558e-05,0.99997485,1.6653675e-07,9.283197e-08,1.57343e-08,1.4924295e-08,2.2567066e-07
1791,4.0,6.702843e-09,2.4032194e-09,1.4987762e-09,9.1715563e-10,1.0,6.1497243e-13,1.0156035e-09,8.132324e-10,2.5732672e-09,6.2160443e-10,5.3291146e-08
1792,1.0,1.030588e-08,0.9999994,5.0894396e-08,1.3147931e-07,2.7647037e-10,1.00262184e-07,2.8452773e-09,5.2166754e-08,1.1136423e-09,6.5545436e-08,5.7878236e-10
1793,5.0,0.3645017,7.901357e-05,1.6661697e-05,3.5128112e-06,0.0005506216,0.62402797,4.9086568e-05,5.819087e-05,8.6384985e-05,0.009367384,0.0012594662
1794,7.0,6.209527e-10,1.0756112e-08,3.4782648e-09,8.959991e-09,4.7503784e-10,1.00508464e-11,3.1800812e-10,1.0,3.0740477e-08,5.8861565e-09,1.1761613e-08
1795,8.0,4.7542758e-07,1.372342e-08,1.3134996e-07,2.0517444e-07,1.1423725e-06,5.0653757e-09,4.7252224e-06,1.799982e-07,0.9999926,2.3474431e-08,3.4529856e-07
1796,8.0,3.04672e-08,7.240401e-10,9.397396e-09,1.805666e-08,1.4185647e-09,7.3540805e-11,1.1546149e-06,2.1909934e-09,0.9999988,2.6799427e-10,1.2780926e-09
1797,1.0,7.130623e-08,0.9999825,1.4483862e-05,1.0815892e-06,1.1296265e-07,8.1643026e-07,1.1876487e-08,5.9603684e-07,2.2063617e-08,2.6336616e-07,3.2889186e-08
1798,0.0,1.0,1.3491044e-10,1.1867513e-10,8.315901e-12,5.4104263e-11,3.6316124e-11,5.4704896e-10,1.12348415e-10,2.068408e-09,4.419765e-10,4.0913917e-09
1799,4.0,1.7837312e-10,3.2454899e-09,2.2332692e-08,7.918631e-10,1.0,3.059443e-11,1.6497698e-10,2.1714177e-09,7.932735e-10,1.0710883e-09,2.0209172e-09
1800,10.0,3.8528594e-07,3.3771608e-10,2.415298e-10,1.4783342e-08,1.00557315e-07,4.772854e-10,3.6308887e-08,1.4394248e-08,5.554743e-08,8.010613e-09,0.9999994
1801,0.0,0.9999181,5.43803e-07,6.200584e-07,2.2943901e-08,1.3401528e-06,2.6661288e-05,4.1952867e-06,6.1266206e-07,3.1696572e-06,2.384468e-05,2.084009e-05
1802,9.0,1.2052635e-08,2.459366e-08,3.1413291e-10,7.035773e-11,8.913585e-10,2.7693223e-10,6.083363e-06,1.0421837e-08,1.4711666e-09,0.9999939,8.8032553e-10
1803,0.0,1.0,2.0939464e-10,7.648939e-11,4.786828e-12,1.629155e-12,1.5907518e-11,5.6960663e-09,2.1016046e-10,7.3634127e-10,8.507596e-10,6.314454e-09
1804,8.0,2.3687795e-08,1.5414757e-09,1.7276301e-08,4.7712208e-09,4.2559183e-08,6.508322e-10,1.3766942e-07,8.371629e-09,0.9999999,6.460224e-10,1.7164651e-09
1805,7.0,5.843342e-11,1.18406405e-08,6.8952877e-10,9.423757e-09,2.8237387e-10,6.296072e-11,2.6617797e-10,1.0,2.3566067e-09,1.9243163e-09,1.6945437e-09
1806,2.0,2.5265967e-09,2.2636574e-08,0.9999999,2.4027344e-08,3.204451e-08,4.2665955e-09,2.2784796e-09,9.668713e-09,7.1433224e-09,2.4314364e-09,4.6100004e-09
1807,9.0,1.2557511e-07,2.4336893e-07,4.6325063e-08,6.9371753e-09,9.279496e-09,5.3853142e-08,0.00038210966,6.222377e-07,4.298807e-08,0.99961674,7.8681595e-08
1808,7.0,7.5029877e-10,3.0785362e-08,1.6406047e-09,2.7122061e-08,3.0645955e-10,5.039277e-10,3.8148276e-08,1.0,2.759091e-09,1.517124e-08,7.3453634e-09
1809,6.0,2.1994735e-10,2.42668e-11,8.750052e-11,1.1648117e-07,1.18428566e-11,1.3803442e-10,0.9999999,4.8022136e-10,5.975007e-09,2.4837157e-11,8.7783253e-10
1810,8.0,7.198237e-09,4.311292e-10,4.6100443e-09,3.7009624e-09,1.7930375e-09,2.2040965e-11,2.9271959e-08,2.3049596e-09,1.0,1.1048095e-10,1.1551863e-09
1811,2.0,2.3753726e-08,2.1482487e-05,0.99997747,3.4576422e-07,5.4263495e-07,2.0028489e-08,3.11697e-09,9.405629e-08,8.0861206e-08,1.3873831e-08,4.5666148e-08
1812,7.0,7.9763356e-11,4.854553e-09,3.7711423e-10,3.5889098e-09,1.4378108e-10,2.6143906e-11,8.514528e-10,1.0,1.5699612e-09,1.1937418e-09,5.1965756e-09
1813,6.0,2.1464392e-09,3.4686285e-11,1.458649e-10,9.75304e-10,6.223789e-11,6.597072e-10,1.0,2.3841526e-10,2.2102324e-09,6.5336964e-10,9.140135e-11
1814,1.0,3.1363697e-08,0.99998844,9.771893e-06,1.0538879e-06,1.950234e-08,1.9112575e-07,1.7042424e-08,2.2954369e-07,1.4077853e-08,8.2098516e-08,9.099614e-09
1815,7.0,1.16898335e-07,6.689431e-07,6.7910264e-08,5.3415556e-07,5.481609e-07,2.22187e-09,1.2126407e-07,0.99998343,1.6417085e-06,1.8376131e-06,1.1084667e-05
1816,9.0,4.021652e-12,2.6946962e-11,5.503983e-13,2.198619e-13,7.2337037e-13,9.79101e-13,1.2376519e-09,9.239132e-11,4.5312564e-12,1.0,2.8189588e-11
1817,6.0,6.965315e-11,3.5575737e-12,8.868724e-12,1.161937e-09,2.1730416e-13,9.233706e-11,1.0,1.0657385e-10,2.7265448e-10,2.4163543e-10,3.0772476e-10
1818,2.0,1.1582463e-06,7.310637e-06,0.99998033,1.6528242e-06,3.4934505e-06,4.09578e-06,2.3083416e-07,4.9668256e-07,4.1778625e-07,2.99328e-08,6.931827e-07
1819,8.0,0.003254648,0.00030225114,0.0006401468,0.01811661,0.5368358,0.0016512704,0.3669511,0.0010877063,0.061424073,0.0067045745,0.0030318582
1820,8.0,1.2826638e-07,2.0257156e-08,2.1672435e-07,3.1696982e-07,2.6682947e-08,2.4316968e-09,9.854471e-07,2.191073e-08,0.99999833,6.3308447e-09,2.6461718e-08
1821,10.0,2.960308e-10,1.883736e-11,4.7852763e-12,3.994694e-09,7.195027e-12,9.361386e-11,6.1091225e-09,9.382806e-10,7.3251705e-10,1.0413446e-10,1.0
1822,1.0,6.950601e-09,0.9999995,1.0564701e-07,1.7734102e-07,1.8638409e-09,1.6165296e-07,1.6219264e-09,6.76906e-08,1.5600472e-09,1.8778332e-08,1.906251e-09
1823,8.0,4.8842713e-10,1.436295e-10,1.8460949e-09,8.851867e-10,6.314809e-11,5.5451763e-12,5.308505e-10,1.8769764e-10,1.0,1.178985e-11,8.104402e-11
1824,5.0,5.108853e-09,6.976171e-09,1.3334112e-08,1.0028165e-09,6.9696376e-10,1.0,1.8219383e-08,2.8455343e-09,1.2872269e-09,2.9402825e-09,4.554103e-09
1825,7.0,5.2610098e-08,2.2774427e-06,1.275282e-07,4.8413476e-06,1.6918096e-06,5.202224e-09,5.1679102e-08,0.99982566,1.9131376e-06,3.4682853e-07,0.00016297074
1826,7.0,8.251147e-10,1.0338055e-08,6.8407807e-10,2.079345e-09,1.6070316e-10,6.31191e-10,4.209367e-09,1.0,2.5805316e-09,3.8799612e-08,1.1198243e-09
1827,6.0,3.2790227e-12,1.1773552e-12,2.060278e-12,1.5395631e-09,2.1091176e-14,1.4069692e-12,1.0,2.2740792e-11,4.9004776e-11,3.5246478e-12,1.4197559e-11
1828,8.0,1.7379943e-09,2.528746e-10,1.2059809e-09,2.3326647e-08,9.23091e-10,1.9416526e-12,1.3073065e-08,9.105639e-09,1.0,2.5029812e-11,2.8903226e-09
1829,7.0,5.655432e-11,2.399885e-09,2.0154924e-10,8.8334157e-10,7.266305e-11,7.1288847e-12,2.1859901e-10,1.0,6.075711e-10,7.6992657e-10,4.22418e-10
1830,4.0,9.269763e-10,3.0333398e-09,5.2081095e-08,4.067963e-09,0.9999982,1.5820606e-07,2.6764269e-10,1.0501198e-08,7.876233e-09,4.7055565e-08,1.5561783e-06
1831,6.0,3.906467e-10,2.4874233e-11,6.523569e-11,4.087221e-08,4.5031e-12,2.7392935e-11,1.0,2.1051683e-09,7.453696e-09,1.1530217e-10,1.2391708e-09
1832,7.0,9.680205e-09,8.084232e-08,2.233068e-08,1.3637407e-08,6.820303e-08,8.6837035e-09,2.2470295e-09,0.9999995,1.6638973e-07,1.6417559e-07,1.4766239e-08
1833,8.0,9.02139e-07,8.037783e-09,6.614831e-08,1.00103826e-07,6.2855456e-08,2.328618e-09,4.6877312e-07,2.2254959e-08,0.999998,1.4154696e-08,2.404485e-07
1834,1.0,1.014148e-08,0.9999995,2.6241543e-07,3.004314e-08,5.0253995e-08,2.4833492e-08,2.8998524e-09,7.676717e-08,1.0693323e-09,4.6013653e-08,3.8981363e-10
1835,7.0,0.00024824997,3.969288e-05,1.0261833e-05,6.4854094e-06,0.0002664144,7.387428e-05,2.8127926e-05,0.8002225,0.00036458866,0.00011355257,0.19862622
1836,4.0,9.759873e-13,3.927719e-12,2.5324855e-11,5.752044e-12,1.0,5.9093713e-10,1.2505963e-13,9.980051e-12,1.7451042e-11,5.440921e-12,3.3426005e-11
1837,2.0,1.415274e-09,2.9048419e-08,0.99999964,2.5720407e-08,2.760454e-07,1.2056476e-08,9.016506e-10,1.4277222e-08,1.176558e-08,1.3998825e-09,7.0552524e-09
1838,4.0,2.4370177e-08,4.4614815e-08,6.7362315e-08,9.64576e-09,0.99999964,3.731993e-10,3.6786115e-08,1.0780077e-08,1.6212162e-08,1.6345954e-08,1.3934228e-07
1839,4.0,3.139295e-09,1.1735641e-08,2.8310525e-09,1.5187561e-09,1.0,3.1629095e-09,5.8734134e-10,2.33338e-09,1.5412995e-09,2.1944424e-09,2.0246016e-09
1840,6.0,4.864996e-10,3.2448494e-10,4.1288367e-10,3.0892832e-07,3.5430103e-10,8.175136e-10,0.99999964,3.8909853e-09,4.3406356e-08,3.8832155e-09,9.7654e-09
1841,9.0,6.5494184e-08,7.447995e-08,1.11937535e-08,5.2783853e-09,9.873203e-08,1.8026931e-08,3.1286882e-07,4.5367986e-07,2.8675883e-08,0.9996654,0.00033347955
1842,10.0,7.749012e-09,7.004509e-09,4.0968686e-09,5.763527e-07,4.0165116e-08,2.1785445e-07,3.2939944e-08,3.90409e-06,1.7526128e-07,5.9716743e-09,0.999995
1843,8.0,2.339745e-06,7.579016e-08,4.094576e-07,2.041156e-07,1.7900132e-07,3.0955827e-09,6.233794e-08,3.376969e-06,0.9999931,1.12228244e-08,1.5890733e-07
1844,6.0,1.9737753e-08,1.5277506e-07,1.940261e-07,0.37294984,1.8125581e-08,4.9759055e-09,0.6269988,1.3687545e-06,2.5941188e-05,1.3508381e-08,2.3583281e-05
1845,7.0,8.005515e-06,2.529665e-05,2.9212094e-06,8.625441e-07,2.857441e-05,1.1449389e-06,1.0159343e-07,0.9971738,5.8509695e-06,3.3222896e-06,0.0027501998
1846,4.0,4.032986e-10,1.8128873e-08,9.54139e-09,4.9270246e-09,0.9999999,6.377129e-08,3.2778938e-10,8.301997e-09,4.0352193e-09,6.0919585e-09,1.7402106e-08
1847,10.0,1.3363872e-08,8.479276e-10,2.6393226e-10,1.573193e-08,4.0485112e-08,5.6781285e-11,2.9684624e-09,1.1259784e-07,1.9642627e-08,3.1844566e-10,0.99999976
1848,8.0,1.0903143e-08,1.8705204e-09,7.6626625e-09,1.573237e-07,8.261738e-09,7.667947e-11,8.217936e-07,2.4317451e-08,0.99999857,2.918258e-10,4.0385055e-07
1849,7.0,1.6555489e-09,1.8489823e-08,2.8430065e-09,7.5419806e-08,2.7157718e-09,1.5029868e-10,1.6289597e-08,0.9999963,1.8580512e-07,2.6908845e-08,3.3322651e-06
1850,4.0,2.230286e-06,6.660872e-07,2.0392513e-06,1.0136712e-06,0.99534875,2.7267426e-09,7.696714e-08,7.5009706e-07,1.1692603e-06,0.00014543509,0.004497858
1851,7.0,3.6601028e-11,2.406885e-09,2.634294e-10,1.5865114e-09,3.7935044e-11,1.3183344e-11,2.7528343e-10,1.0,1.7022147e-09,5.912325e-10,6.648151e-11
1852,8.0,1.3890474e-07,1.1136913e-08,6.103308e-08,1.7339696e-07,1.1343444e-07,5.627667e-10,5.3966904e-08,3.278427e-07,0.9999989,5.5808727e-09,2.1008721e-07
1853,3.0,8.358919e-06,0.0033849997,3.787328e-05,0.73372877,0.01856402,9.688899e-08,5.991612e-06,0.004758336,2.746555e-06,2.0030046e-05,0.23948881
