id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
1660,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05413934,0.0130296,0.06579231,0.6014083,0.10376055,0.137522,0.034510367,0.08905782,0.11175455,0.14577387,0.05938721,0.0074907523,0.03812898,0.0014438274
1661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13275316,0.018807244,0.16751857,0.23687872,0.084037125,0.078231215,0.015079043,0.086905,0.021658707,0.0045312443,0.050700296,0.055357974,0.07658146,0.0038033414
1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195799,0.02765088,0.11870506,0.24570936,0.07115163,0.111492164,0.01744586,0.017248645,0.044373833,0.01265431,0.0360893,0.023943,0.038729575,0.0057707536
1663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3860512,0.056545004,0.53127956,0.295476,0.17352387,0.09106653,0.03665128,0.23871107,0.22488372,0.061344687,0.10668923,0.017624555,0.088579476,0.00338341
1664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39787588,0.048807565,0.42249623,0.41854084,0.036041725,0.06383161,0.04305833,0.064486966,0.15050311,0.08984175,0.056513347,0.0098542385,0.030538328,0.0023043402
1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14145775,0.07035791,0.24814872,0.31269693,0.18377717,0.17521001,0.03355949,0.27305943,0.07413913,0.026278388,0.129948,0.039117668,0.1450622,0.005634685
1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014458047,0.006388294,0.0011586624,0.06698193,0.0070422795,0.022900669,0.003738186,0.010792974,0.002599627,0.0022754841,0.0024553125,0.008211363,0.0034630713,0.0013845817
1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06765349,0.013694694,0.050133407,0.21584138,0.11092244,0.09059998,0.01733161,0.11923224,0.05073978,0.029007625,0.071825825,0.019747136,0.04196425,0.003010177
1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1110334,0.014205115,0.009465471,0.15594456,0.028212005,0.05347644,0.007550696,0.013080643,0.012433138,0.002688424,0.015255862,0.015563215,0.0139975315,0.003654356
1669,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19592622,0.08586466,0.18763308,0.42226604,0.0695682,0.08845574,0.04602963,0.11215893,0.17847118,0.10547158,0.049559996,0.01483289,0.04241365,0.0027876096
1670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13973081,0.0080603445,0.019844608,0.06909839,0.04783085,0.05280527,0.011191564,0.0421224,0.0154566,0.0058648214,0.03592953,0.018979697,0.022620965,0.0026516204
1671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18745884,0.016475037,0.041653264,0.1384972,0.05435435,0.0492814,0.02483443,0.051524673,0.035783123,0.029124878,0.045753952,0.011756605,0.026551899,0.0022996464
1672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055087164,0.02120232,0.23215441,0.26681834,0.17757435,0.14369173,0.022777267,0.13092306,0.042904116,0.0086114025,0.0679158,0.054813046,0.13294312,0.004529735
1673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034092057,0.0095999,0.016042193,0.16125923,0.04227399,0.07839594,0.006712095,0.026494365,0.017269583,0.0034332534,0.013668716,0.018058538,0.01845569,0.0025614107
1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16965777,0.06670152,0.20378727,0.5570354,0.14813256,0.20584731,0.037049413,0.16900688,0.12934582,0.05516809,0.036022976,0.033715528,0.07438126,0.0045317737
1675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37820035,0.046790082,0.33291268,0.3720928,0.068624154,0.065359466,0.03411324,0.10881067,0.14323999,0.111885965,0.05872216,0.01605803,0.054550588,0.0044473726
1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037782607,0.001066582,0.00010538946,0.023191335,0.0030008142,0.011481752,0.0013198873,0.0019006705,0.0010122717,0.0007730235,0.0018539734,0.0019943765,0.0011219676,0.00036410306
1677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088181935,0.05327365,0.24833667,0.70568645,0.12363706,0.12479543,0.04778781,0.09637119,0.21007544,0.17129989,0.053263072,0.0134711405,0.04626147,0.002306931
1678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39753926,0.07637218,0.446209,0.48862565,0.08557012,0.0834349,0.05463071,0.0693755,0.20327184,0.12329617,0.04451056,0.015575816,0.04021555,0.0032731644
1679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021662593,0.0064470824,0.007200957,0.30700803,0.025731614,0.08727769,0.0063331337,0.04754078,0.007799008,0.0031516042,0.035514146,0.011348888,0.025525343,0.0014408955
1680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48968297,0.11741985,0.6816442,0.32138395,0.20653294,0.10461759,0.05197407,0.14660166,0.25559315,0.043134686,0.093972504,0.02625802,0.13288283,0.005511448
1681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09175533,0.041349985,0.06264076,0.17906387,0.07325424,0.09136805,0.017528573,0.07183534,0.03310071,0.015125315,0.062351048,0.028437575,0.048221484,0.004277414
1682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4484207,0.14127056,0.7613983,0.60549873,0.16728179,0.13348202,0.044828463,0.12623271,0.25632218,0.11721921,0.05583888,0.029365,0.09111641,0.004265076
1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081498265,0.04000098,0.032810334,0.103718735,0.038485326,0.08441379,0.012212342,0.039057337,0.0114582,0.0038891733,0.036175106,0.065151274,0.061853018,0.004164812
1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29958275,0.058694832,0.09075567,0.22219609,0.088494085,0.061983187,0.029131964,0.047558013,0.083949365,0.043051984,0.0379543,0.010381297,0.0385129,0.002783816
1685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11447918,0.006658282,0.039510325,0.20137738,0.022626184,0.057070013,0.0068502403,0.015142357,0.009826381,0.0017351692,0.010495824,0.022621723,0.020718547,0.004109834
1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048977576,0.025706982,0.017536746,0.2327233,0.046749104,0.082328364,0.011139684,0.023506224,0.020429622,0.007236504,0.015929218,0.026182303,0.024014976,0.004289921
1687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016727975,0.0121576,0.0026217825,0.068749726,0.0318229,0.070086986,0.0064512617,0.015712172,0.0056151245,0.0020747178,0.011211945,0.024387859,0.011159578,0.0026460723
1688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016772589,0.019167064,0.00676937,0.05443119,0.054164406,0.068033695,0.006572871,0.059566453,0.008260395,0.0047892295,0.013032628,0.020672679,0.033038598,0.0030368548
1689,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5362633,0.15876548,0.69781303,0.5593357,0.12483731,0.09801219,0.04800229,0.060761865,0.22722758,0.10623374,0.040811542,0.019780189,0.08627064,0.0043940153
1690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267828,0.014462117,0.033372093,0.099023536,0.07378178,0.093286075,0.011817068,0.037530616,0.021847691,0.0051823477,0.033704504,0.016718369,0.027583312,0.0031198557
1691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07026244,0.043889716,0.086797744,0.08978556,0.05553969,0.09951922,0.014512128,0.040410567,0.033279832,0.0055336636,0.03380944,0.04397673,0.063420765,0.004765359
1692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32162067,0.057502,0.33219635,0.16159567,0.13970506,0.11280543,0.01831631,0.07499635,0.05966623,0.011112032,0.055372216,0.08350677,0.11541602,0.0072342018
1693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027389927,0.061876968,0.056040786,0.32094342,0.047823433,0.0658726,0.025712257,0.029504247,0.07613752,0.022884412,0.014445924,0.019197863,0.029707689,0.0029477612
1694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30812618,0.086485066,0.39935467,0.6015818,0.09577142,0.111495376,0.042635266,0.066369444,0.23557463,0.12621284,0.04379001,0.013619574,0.034846075,0.0025454026
1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29275623,0.19888584,0.5344075,0.3831312,0.10398639,0.10399748,0.038608357,0.06358472,0.16552575,0.041616123,0.034694534,0.03218172,0.093597755,0.005062388
1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023515016,0.024667982,0.014455018,0.40896067,0.04709049,0.11192709,0.013406869,0.062447727,0.016761538,0.01082633,0.015841585,0.022694308,0.024818014,0.0031552794
1697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49762064,0.092807345,0.3449893,0.4798397,0.068771265,0.079885766,0.038525708,0.045756157,0.11593451,0.07040267,0.03541529,0.009804122,0.03939193,0.002963967
1698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122155845,0.116368115,0.24239641,0.49472904,0.17956658,0.19203517,0.044483356,0.09262266,0.19170764,0.10467504,0.0464552,0.03214907,0.07803469,0.004827396
1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13410753,0.01877596,0.07423059,0.195865,0.08780429,0.09216849,0.021376856,0.07052361,0.04000881,0.023686554,0.032420892,0.017847802,0.031982586,0.002668557
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026445221,0.015010919,0.016818132,0.110634655,0.10150984,0.13569658,0.013664077,0.028560206,0.016444359,0.008740537,0.019956142,0.020784797,0.027395006,0.0026782409
1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25383273,0.084423535,0.27975947,0.24141358,0.09253127,0.082313396,0.030871103,0.20620242,0.08232482,0.0210466,0.121024154,0.025177239,0.12223351,0.004339365
1702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08286472,0.024029732,0.02896165,0.315977,0.023091285,0.043705698,0.020863643,0.021847462,0.05891994,0.071000695,0.018156586,0.0047584283,0.008031406,0.0015100935
1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073249504,0.01828951,0.042358737,0.28656462,0.049529895,0.119075365,0.011246184,0.06420467,0.023560742,0.012369784,0.03964706,0.013799686,0.030793592,0.0025328996
1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023290068,0.0036235221,0.0016467229,0.1158427,0.013833055,0.04918218,0.004954472,0.014535598,0.004681467,0.0023397987,0.0051163016,0.009127876,0.0052262554,0.0015080824
1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01935389,0.0066950764,0.0071273246,0.1265796,0.046496447,0.0739935,0.008255275,0.013898921,0.009224532,0.003686998,0.020007102,0.015511903,0.011388709,0.0018083887
1706,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0052164104,0.004609458,0.0011131836,0.23944476,0.0139792925,0.017857334,0.005390697,0.0033055597,0.007904554,0.0013341435,0.006112602,0.0031288734,0.004726092,0.0004862679
1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04611362,0.0073252018,0.008081742,0.20019658,0.020031616,0.058121487,0.005459347,0.029159682,0.009624412,0.0030426045,0.029575748,0.007640952,0.01271836,0.0014487718
1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033872083,0.003259934,0.0012738797,0.15185273,0.011047606,0.05540286,0.0028038507,0.007899033,0.0030109745,0.0013227565,0.0026718432,0.012102951,0.0065103155,0.0010573636
1709,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36343148,0.119006984,0.46054006,0.44213137,0.10396651,0.10879617,0.044977985,0.09648398,0.14954735,0.09159577,0.04779299,0.015031188,0.052695714,0.0042073014
1710,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.045914,0.023468874,0.04428982,0.45971355,0.042130724,0.053788878,0.027571868,0.032957237,0.11531478,0.043789808,0.01491046,0.0073775565,0.021547489,0.0013651509
1711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2905247,0.06642052,0.095346235,0.41495913,0.03981084,0.06650706,0.024488281,0.042521495,0.067672156,0.013108989,0.032448653,0.022996379,0.04154414,0.0044059805
1712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04589895,0.020895246,0.015468344,0.05718811,0.025382338,0.049475744,0.007982208,0.01094686,0.011408628,0.0049519627,0.007611554,0.013171864,0.014405227,0.0020125639
1713,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09085032,0.023057789,0.08328149,0.26382768,0.041072734,0.094695956,0.012877967,0.03114504,0.04946069,0.0070686936,0.01545086,0.024884539,0.03483836,0.0020522177
1714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937158,0.040672854,0.046185356,0.20557375,0.055205535,0.08401787,0.0112295365,0.019624779,0.043406487,0.01307247,0.014208942,0.01895926,0.020982638,0.0035631354
1715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012758671,0.0037705866,0.009338224,0.062616356,0.05026856,0.053600922,0.007493887,0.09054354,0.014379774,0.0038936925,0.03159168,0.013252396,0.02059988,0.0017580773
1716,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19067289,0.035887342,0.273263,0.38358563,0.033622444,0.049833495,0.03937777,0.06158734,0.15113501,0.08647407,0.02443609,0.008183381,0.023634233,0.001499545
1717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19897015,0.049733,0.093253836,0.26962095,0.047265418,0.081266806,0.017442886,0.10031813,0.029009333,0.010992831,0.06671164,0.018143859,0.05993212,0.0035201334
1718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08434223,0.016780723,0.022126546,0.09903724,0.1051342,0.074614264,0.011890201,0.04887285,0.02361799,0.01340917,0.029735051,0.014563625,0.023797186,0.0023602692
1719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17734927,0.022651093,0.105233334,0.27820778,0.060798068,0.10573576,0.032779217,0.08259982,0.08649539,0.029225992,0.059720032,0.008067309,0.035981737,0.0018742264
1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058785435,0.10869409,0.1228765,0.32875064,0.08940249,0.073409095,0.029725326,0.11273997,0.08692595,0.026490739,0.038269904,0.041609276,0.070287555,0.0044710916
1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17504007,0.0758665,0.30288556,0.2550953,0.19647652,0.14973842,0.023069728,0.16555563,0.0880003,0.014755819,0.11231138,0.082884185,0.10951906,0.0077803964
1722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258017,0.009567629,0.03834277,0.45884228,0.040224265,0.075138785,0.009539213,0.11698042,0.021185027,0.0067142383,0.023619696,0.026214188,0.034874305,0.0022840211
1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061729506,0.007779281,0.019720234,0.14365414,0.051269874,0.07019013,0.0073116287,0.06670671,0.00970075,0.0054167886,0.018620748,0.040042877,0.026206704,0.002694688
1724,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14819331,0.030257944,0.13722973,0.30176276,0.10349811,0.11860898,0.0329239,0.08649367,0.1045344,0.071021274,0.05698896,0.012397275,0.042653624,0.0031407168
1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39958656,0.057106715,0.2800274,0.31546912,0.13685176,0.15194866,0.02843101,0.08299611,0.084159724,0.027084319,0.069293045,0.03142134,0.05105489,0.006533939
1726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22989452,0.13742828,0.5839579,0.3628063,0.43538925,0.26425463,0.052287776,0.20324537,0.16739777,0.0669719,0.12518248,0.07721374,0.19050914,0.009548178
1727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070393495,0.0054497374,0.018112201,0.19653788,0.04453931,0.08898684,0.0059632105,0.021391256,0.011096182,0.0016082582,0.014151609,0.024297418,0.027197026,0.0028212254
1728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024751453,0.012904209,0.020753935,0.35542,0.1289326,0.1290215,0.0131599065,0.030628482,0.023061095,0.006293161,0.029964793,0.05118215,0.039056666,0.0029365106
1729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19285658,0.055641685,0.37810162,0.5855043,0.08063427,0.081555165,0.05949412,0.067226976,0.2974448,0.16315724,0.052724246,0.008716096,0.04629325,0.0017612668
1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16234232,0.0333371,0.14502263,0.25551507,0.069248326,0.07756242,0.028325278,0.069261745,0.06438882,0.02497103,0.06235668,0.023484517,0.040208507,0.002856792
1731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3622025,0.08430403,0.3428871,0.54185617,0.12372296,0.10713807,0.053599752,0.09204159,0.20641293,0.17227633,0.04702637,0.011798617,0.044594876,0.002976481
1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3014979,0.058990583,0.2646203,0.17549035,0.07152431,0.14818756,0.013221446,0.04015433,0.038923915,0.0044531,0.048268646,0.073065355,0.088268794,0.005738408
1733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37432635,0.061307106,0.34056324,0.47640884,0.0657295,0.06775501,0.03908379,0.07990408,0.21712184,0.05086949,0.059106957,0.011259149,0.04347121,0.0020113403
1734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2117979,0.050547983,0.14224276,0.30763623,0.093720876,0.0764142,0.046182934,0.1181324,0.17183538,0.076564245,0.068960704,0.013291285,0.04621573,0.0034679673
1735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12867962,0.014705194,0.11277184,0.16880038,0.12258894,0.15096438,0.011579737,0.056355685,0.018088866,0.002387105,0.036003828,0.049412105,0.065840185,0.0041843737
1736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45095256,0.060261965,0.63354325,0.53971976,0.1479836,0.16254187,0.05811194,0.118272595,0.24924845,0.124531955,0.07380888,0.012692914,0.06139628,0.0038489667
1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04848685,0.029115776,0.06582134,0.08216754,0.11772039,0.1301407,0.020348165,0.037425727,0.026812704,0.010897553,0.030308748,0.038035005,0.061749257,0.0044194986
1738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10780191,0.020944629,0.041394755,0.30922118,0.06782619,0.080895856,0.019839395,0.05112662,0.041848633,0.026221018,0.036922112,0.01661152,0.03891339,0.0025879068
1739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210725,0.063665606,0.31856042,0.6273319,0.13366976,0.14180048,0.05171408,0.1523584,0.2743629,0.1705258,0.094788074,0.0155199375,0.052391067,0.0038625782
1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16627443,0.024159824,0.21448933,0.39786464,0.12586825,0.12033447,0.03082728,0.08114175,0.110268325,0.105917305,0.06948928,0.008139471,0.030249866,0.0022879154
1741,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24634005,0.035233207,0.27692005,0.32371965,0.22259419,0.13050388,0.03324927,0.33549327,0.12289958,0.030602634,0.16677955,0.020576376,0.13834967,0.0030951046
1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1839019,0.028747393,0.102923766,0.16375503,0.07099686,0.12913662,0.01200601,0.042360112,0.0147805475,0.00385975,0.027811743,0.06151374,0.057309702,0.0059551913
1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13654247,0.057789873,0.17118591,0.42189834,0.13711715,0.11605387,0.038178712,0.050351765,0.11751234,0.1044692,0.049074683,0.015343065,0.038960367,0.0034565309
1744,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05016147,0.0710392,0.41204017,0.76900274,0.12906252,0.123429984,0.06527542,0.059791345,0.2524783,0.4487358,0.029596768,0.007484416,0.035826176,0.0013897284
1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056233864,0.036115587,0.011786404,0.25745067,0.018600412,0.047946922,0.011375321,0.00817465,0.021646261,0.007950144,0.011816701,0.008587823,0.010962285,0.0029702939
1746,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602875,0.17290276,0.5804167,0.49331614,0.15986304,0.100993186,0.046293225,0.10581981,0.14097542,0.028673433,0.07620291,0.03543664,0.109279096,0.0084404135
1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02296807,0.0040774294,0.011833874,0.08624389,0.062194817,0.09112058,0.005944464,0.017433751,0.009846095,0.001149875,0.018002434,0.029786624,0.030777507,0.0021448142
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3410818,0.04373525,0.15741394,0.19084688,0.066247426,0.100983895,0.017129794,0.033766963,0.055087958,0.012385884,0.03298204,0.027100062,0.045468207,0.0046289996
1749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1207669,0.03533288,0.2746175,0.30223057,0.15679744,0.14858384,0.02277717,0.2840568,0.04164819,0.012180092,0.05225435,0.08305677,0.08648735,0.0055283993
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05243904,0.024742017,0.023097482,0.1518991,0.061949875,0.08605653,0.015927358,0.051728457,0.030580398,0.0114142,0.03137304,0.020981237,0.031018296,0.0027257744
1751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19212215,0.028370434,0.32637113,0.13635223,0.13798118,0.10731269,0.016503956,0.23512125,0.049729794,0.0066195833,0.0658898,0.08343508,0.11879625,0.005758906
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045801148,0.0055003488,0.012904562,0.09036958,0.05738917,0.13014814,0.006297549,0.0139790885,0.007175482,0.0021020062,0.017132362,0.030173184,0.027542312,0.0020777707
1753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25437286,0.0951767,0.47772628,0.2953639,0.1645695,0.104269646,0.036466215,0.109852634,0.10204588,0.020127444,0.04950125,0.04736241,0.086788334,0.00612823
1754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06606855,0.01535466,0.02432031,0.151265,0.03169877,0.054731503,0.013974961,0.015420837,0.026077216,0.02480542,0.011014345,0.007835875,0.0067075756,0.0017433222
1755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5142166,0.10171352,0.6389852,0.35077295,0.08107668,0.10544426,0.032757804,0.10448118,0.19111434,0.09737253,0.043206166,0.015140496,0.06300481,0.004585905
