id,true_0,score_0,score_1,score_2,score_3
395,3.0,4.3148842e-07,0.0056513217,5.897756e-06,0.99434245
396,2.0,0.9081179,8.619626e-05,0.091792665,3.2703979e-06
397,0.0,0.9968681,1.4574275e-05,0.003116425,9.0561707e-07
398,1.0,3.2431066e-07,0.99999964,2.5575446e-09,2.0561789e-08
399,0.0,0.9999714,4.227761e-09,2.8581811e-05,3.0429312e-08
400,2.0,0.9641471,0.0007803478,0.035047457,2.5079802e-05
401,0.0,0.99999964,3.072193e-07,4.1467324e-08,1.03342765e-10
402,2.0,0.07633555,0.08988106,0.77162015,0.06216323
403,3.0,0.00010821933,0.009468703,0.002766039,0.98765707
404,1.0,3.3671942e-05,0.99996614,3.1062893e-08,1.7073532e-07
405,0.0,0.9981653,0.0018338761,5.102876e-07,3.2973645e-07
406,1.0,0.20109455,0.79890364,1.3663893e-06,5.148825e-07
407,2.0,0.88455224,0.0023004543,0.11314304,4.25364e-06
408,1.0,0.00015736127,0.9997514,7.35201e-05,1.7761402e-05
409,3.0,2.4611078e-05,1.34493075e-05,7.3388583e-06,0.9999546
410,0.0,0.99988306,0.000113152884,3.3056185e-06,4.3653912e-07
411,2.0,0.9681874,0.0016411801,0.006120784,0.024050627
412,0.0,0.9999994,7.5362955e-08,4.4599426e-07,6.7270356e-08
413,3.0,0.0009733816,0.013101841,0.033461913,0.95246285
414,3.0,0.086235195,0.7244633,4.0486785e-07,0.18930113
415,2.0,0.008034798,0.0005756061,0.96241343,0.02897614
416,1.0,0.028693583,0.97011256,0.00027099077,0.00092287856
417,0.0,0.9905826,0.0019914538,0.0074217455,4.206269e-06
418,1.0,3.1734903e-08,0.9999918,2.5800378e-07,7.939603e-06
419,1.0,0.003943066,0.99585104,2.3012476e-06,0.00020354181
420,1.0,0.009257685,0.96085024,0.018117303,0.011774705
421,3.0,0.00034579315,8.555206e-06,0.0015373472,0.99810827
422,0.0,0.99999905,8.226253e-07,8.8697156e-08,2.2523675e-08
423,1.0,6.443307e-06,0.9966176,6.2238296e-06,0.003369683
424,2.0,0.21865086,0.00017020499,0.7794798,0.0016991267
425,2.0,0.99998975,3.0065848e-07,6.9277858e-06,3.0533683e-06
426,2.0,0.11592677,0.0050475853,0.69037306,0.18865256
427,3.0,3.343239e-06,2.6923885e-07,2.1605416e-05,0.99997485
428,0.0,0.8254096,0.0107706785,4.6222252e-07,0.16381925
429,2.0,0.013435405,0.00010337281,0.9122811,0.07418014
430,1.0,0.013001714,3.9491537e-05,0.98684573,0.00011303445
431,0.0,0.99993527,3.3414093e-05,3.4485704e-06,2.789252e-05
432,2.0,0.60415155,0.0015422878,0.35805175,0.0362544
433,1.0,0.0010166616,0.99688834,0.0018497733,0.00024523787
434,3.0,2.0097636e-06,1.1742629e-06,9.960776e-05,0.9998971
435,2.0,0.6507004,5.222481e-06,0.34929353,7.980678e-07
436,2.0,0.5047558,0.0002464422,0.0056519127,0.48934588
437,3.0,4.355351e-08,1.1904976e-05,1.0775603e-06,0.999987
438,3.0,7.7845294e-07,2.0813567e-07,1.527457e-05,0.99998367
439,1.0,0.9910063,0.008970585,2.2929624e-05,1.1635902e-07
440,1.0,0.047212202,0.952766,9.817184e-06,1.2086379e-05
441,1.0,2.0987403e-05,0.9999783,1.0032225e-07,6.476145e-07
442,3.0,0.00013531222,9.079633e-07,4.6924593e-05,0.99981683
443,0.0,0.9999989,9.966104e-07,1.262568e-07,5.4194715e-10
444,3.0,1.3277019e-06,2.9948475e-07,1.0161982e-05,0.9999882
445,0.0,1.0,9.198553e-10,1.7363026e-11,5.7953664e-12
446,1.0,0.860903,0.08441836,0.05346609,0.0012125254
447,2.0,6.43084e-07,2.303642e-08,0.04268825,0.9573111
448,2.0,0.87206477,2.8570472e-05,0.12784106,6.5606786e-05
449,3.0,1.9206836e-06,1.7093766e-08,1.1220805e-08,0.9999981
450,1.0,0.03049322,0.9694792,1.6283377e-05,1.13109e-05
451,1.0,0.00015562911,0.9996044,6.453075e-05,0.0001753564
452,0.0,0.999998,8.627317e-08,1.9622785e-06,2.7236455e-09
453,2.0,0.9912879,9.0615995e-06,0.008688304,1.48363315e-05
454,2.0,0.04968397,2.6383947e-05,0.9499794,0.00031014375
455,2.0,0.14209688,0.002467615,0.5927664,0.2626691
456,0.0,0.99999964,4.031941e-09,1.5390651e-07,2.2806529e-07
457,3.0,0.00025058867,0.006106073,0.020741213,0.9729021
458,0.0,0.9999858,6.78743e-06,7.360585e-06,1.7111912e-09
459,2.0,0.80802155,0.00017495407,0.0008002594,0.19100326
460,2.0,0.45063794,0.00081915676,0.40623158,0.14231126
461,3.0,5.684088e-06,0.006553777,0.000357303,0.99308324
462,3.0,2.2206947e-07,3.308712e-07,4.482033e-06,0.999995
463,3.0,1.8289616e-11,1.4907712e-12,3.0563372e-09,1.0
464,3.0,0.03949448,0.012401785,0.08511451,0.8629893
465,1.0,0.99795794,0.0019826964,2.1754942e-05,3.7598922e-05
466,3.0,1.6687867e-05,1.1827986e-05,6.7708505e-05,0.9999038
467,2.0,0.00017757964,5.7480607e-05,0.9821988,0.017566092
468,1.0,0.07859563,0.92138064,9.5419555e-06,1.4131043e-05
469,3.0,0.99864954,0.00017296796,0.000114678645,0.001062894
470,0.0,0.9996973,1.770209e-06,1.6863737e-06,0.00029922134
471,1.0,0.9937723,0.003144824,0.0007497628,0.0023331412
472,2.0,0.0054516215,0.00030260585,0.5754992,0.41874662
473,0.0,0.99890506,0.0010894957,4.654357e-06,7.919392e-07
474,0.0,0.9999999,1.1598898e-07,6.73289e-09,2.807971e-09
475,0.0,0.9982821,1.1258499e-05,1.0730397e-06,0.001705652
476,1.0,0.00038624648,0.9996131,2.8482714e-07,3.1278026e-07
477,0.0,1.0,2.1936137e-09,1.8522362e-08,1.6385462e-10
478,1.0,0.9626983,0.037257638,3.027982e-05,1.3857228e-05
479,3.0,5.128974e-07,1.0162508e-06,0.00013521194,0.99986315
480,0.0,0.9999999,9.1595375e-08,4.4822666e-09,7.0906225e-10
481,0.0,0.98034763,3.155151e-07,3.353955e-07,0.019651746
482,3.0,2.1323432e-10,3.8894546e-10,3.388736e-07,0.99999964
483,3.0,3.961284e-06,0.000756569,0.00029309274,0.9989465
484,0.0,1.0,4.3774772e-08,3.8590446e-08,1.1303143e-11
485,0.0,0.99999976,2.8275982e-09,2.46321e-07,2.18732e-10
486,1.0,4.6571473e-05,0.9999449,3.182461e-06,5.379125e-06
487,1.0,1.01685455e-05,0.9999721,1.217422e-05,5.5767628e-06
488,3.0,0.63102794,0.0022723633,0.35853967,0.008160062
489,1.0,0.0021892793,0.9544049,0.005700816,0.03770498
490,3.0,1.6316909e-06,2.7335536e-06,0.0002761751,0.99971944
491,1.0,0.43172362,0.5680461,0.00021330033,1.7006003e-05
492,1.0,0.0020573619,0.99784565,8.181107e-05,1.5269556e-05
493,3.0,1.1306176e-05,0.0032596197,0.00030258208,0.9964264
494,3.0,9.3787617e-07,2.7730694e-08,2.5082145e-06,0.99999654
495,0.0,1.0,1.6421865e-08,2.1080181e-08,1.1087598e-09
496,0.0,0.997863,0.0021213498,1.2952013e-05,2.7576139e-06
497,2.0,0.79328537,0.072678685,0.1295122,0.0045237164
498,1.0,1.7467026e-05,0.9999825,6.0487736e-08,4.2516735e-08
499,3.0,1.4730487e-09,2.40351e-08,3.7083742e-06,0.9999963
500,3.0,1.0540741e-05,8.200351e-06,0.009996182,0.9899851
501,2.0,0.99888843,0.00014412469,0.0009319213,3.5601992e-05
502,2.0,0.0064375917,2.2255997e-05,0.65741855,0.33612165
503,1.0,2.248191e-05,0.9999745,6.965357e-09,2.9310013e-06
504,2.0,0.9982469,0.00031866395,0.0013849633,4.9496317e-05
505,2.0,0.8094715,0.0006259168,0.18989025,1.22854135e-05
506,0.0,0.9983442,1.3022743e-05,0.0016424292,2.8590517e-07
507,0.0,0.9999747,1.8802723e-06,2.1060532e-05,2.2681193e-06
508,2.0,0.7060033,1.0925587e-06,0.29399544,1.4562852e-07
509,0.0,0.99975485,4.6344172e-05,0.00019864568,1.5411511e-07
510,0.0,0.9994791,5.1158604e-06,6.189976e-07,0.0005152257
511,0.0,1.0,1.7330139e-11,2.7732136e-10,1.4688897e-10
512,0.0,0.99991536,4.7342375e-05,3.7364e-05,2.3303329e-08
513,2.0,0.018222688,0.00088214956,0.95526403,0.025631102
514,2.0,0.5220053,0.00020759551,0.47773546,5.1664894e-05
515,3.0,1.5299811e-10,1.04442774e-10,4.3322665e-08,1.0
516,3.0,1.7030051e-06,0.000103029306,1.8188199e-05,0.9998771
517,0.0,0.99947447,0.00050657126,1.8810897e-05,1.5657236e-07
518,3.0,0.0017435293,0.040576592,0.012063008,0.9456169
519,1.0,0.0012664446,0.9987332,2.7051112e-07,1.0037752e-07
520,0.0,0.99999654,1.541948e-06,4.174405e-07,1.3844623e-06
521,2.0,0.012375142,0.0011554596,0.8888558,0.09761352
522,1.0,0.9972155,0.002784207,2.3265213e-07,5.959644e-09
523,1.0,2.884301e-05,0.0429201,0.001380872,0.9556702
524,2.0,0.99998987,4.462391e-08,1.0027127e-05,1.07456536e-07
525,1.0,0.8357807,0.16349113,0.0007154372,1.27574785e-05
526,1.0,0.00037119427,0.9996069,1.7343264e-05,4.555733e-06
527,1.0,0.0004710191,0.27935788,8.757805e-05,0.7200836
528,2.0,0.27772778,0.005565091,0.45992988,0.25677723
529,2.0,0.99312943,0.00029283686,0.00032207076,0.0062556816
530,1.0,0.05409415,0.9456772,0.0002100531,1.8581393e-05
531,2.0,0.29604757,8.366218e-06,0.70394117,2.8773306e-06
532,0.0,0.99999166,7.1955387e-06,1.0334649e-06,6.03698e-08
533,0.0,0.97202736,0.027491309,0.00047994088,1.391312e-06
534,1.0,0.00026103537,0.9996891,2.0003372e-05,2.9954623e-05
535,3.0,1.0224778e-10,3.1969088e-10,4.187875e-08,1.0
536,2.0,0.9632394,9.676559e-07,0.03419645,0.0025632714
537,0.0,0.99999917,1.0657055e-09,8.8565173e-07,1.1137058e-09
538,1.0,0.00022316075,0.9994388,4.400402e-05,0.00029408128
539,3.0,1.3026238e-08,0.00014554232,2.2981649e-05,0.99983144
540,3.0,8.483542e-11,8.917082e-08,1.022879e-07,0.99999976
541,1.0,7.560427e-06,0.999808,9.829067e-07,0.00018348725
542,0.0,0.99970907,0.00028703216,3.7886218e-06,2.767153e-08
543,2.0,0.010351195,2.512222e-08,0.002382001,0.98726684
544,1.0,3.5833364e-06,0.99999595,1.3007926e-07,3.9711392e-07
545,2.0,0.97480017,0.010628607,0.007193859,0.007377387
546,0.0,0.9999596,3.8428716e-05,1.7400129e-06,2.412337e-07
547,3.0,0.00072055863,0.0001624376,0.029987894,0.9691291
548,1.0,6.3570384e-05,0.9991093,5.2139567e-06,0.0008217884
549,3.0,3.872296e-07,0.0021828532,2.1920987e-06,0.99781454
550,0.0,0.99999416,3.151672e-07,7.871523e-07,4.6765617e-06
551,2.0,0.061241094,0.015564836,0.92045206,0.0027419894
552,1.0,0.3108907,0.6890831,2.182536e-05,4.3810196e-06
553,1.0,0.0005224194,0.99946934,1.7563592e-06,6.530242e-06
554,2.0,0.99952173,4.336191e-06,0.00046161597,1.2386149e-05
555,1.0,0.9826592,0.017302943,4.3040652e-07,3.7333793e-05
556,2.0,0.09551457,2.5141351e-05,0.6653203,0.23914002
557,0.0,1.0,1.1689242e-08,5.42695e-12,3.9487138e-12
558,1.0,0.0048846556,0.9947844,0.0003163176,1.4575413e-05
559,0.0,0.9993431,0.00014031293,0.00016364257,0.00035294384
560,2.0,0.00023469454,5.8754292e-08,0.9996841,8.120066e-05
561,1.0,3.0643176e-05,0.2410657,0.1949937,0.56391
562,0.0,0.9972818,4.7893122e-06,0.002688073,2.5340052e-05
563,2.0,0.040728312,2.5615896e-07,4.5075663e-05,0.95922637
564,2.0,0.025862986,2.9795692e-05,0.016136158,0.9579711
565,2.0,0.0038045314,3.7137648e-05,0.032046378,0.964112
566,1.0,0.07770166,0.9222924,5.368794e-06,5.464186e-07
567,0.0,1.0,4.151221e-08,1.7917735e-08,3.0267377e-10
568,0.0,0.9999999,1.6344929e-08,1.3847858e-07,7.9814516e-10
569,3.0,7.857948e-06,3.7208496e-09,3.5439814e-07,0.9999918
570,0.0,0.99999547,2.7804708e-06,1.8260858e-06,2.21364e-09
571,1.0,0.0058435756,0.9926985,0.0013858149,7.2106166e-05
572,2.0,0.78580946,0.051558014,0.05781528,0.10481723
573,1.0,0.012218871,0.9875826,0.00016286675,3.5595105e-05
574,1.0,0.9995968,0.00038970093,1.3486178e-05,2.1364887e-08
575,1.0,0.052877944,0.9444915,0.001625553,0.0010049482
576,2.0,0.11807617,7.423982e-05,0.867264,0.014585629
577,1.0,0.8430799,0.1558511,0.00094171584,0.00012728122
578,2.0,0.018091403,0.00031219187,0.0006591286,0.9809372
579,0.0,1.0,5.7284164e-12,8.74436e-12,7.327735e-12
580,1.0,0.00011030605,0.9996257,0.00011605573,0.0001479322
581,2.0,0.1995879,0.01682882,0.7821883,0.0013950177
582,1.0,0.00019251286,0.8402264,0.00017770365,0.15940338
583,0.0,1.0,1.0729551e-09,4.592694e-09,7.1179607e-12
584,3.0,1.3748114e-07,4.406226e-06,6.52018e-05,0.99993026
585,1.0,0.27695602,0.7183354,0.00467366,3.4959623e-05
586,3.0,6.77462e-05,3.4898185e-06,0.0066981683,0.9932307
587,1.0,0.007722747,0.9921332,0.00012336303,2.0665673e-05
588,2.0,0.006465127,0.00074527,0.3871358,0.6056539
589,3.0,1.2501745e-05,3.1868567e-05,0.00015115022,0.99980456
590,0.0,0.99999976,4.3731113e-08,2.823481e-07,3.182732e-10
591,3.0,6.754193e-08,1.4577613e-05,2.5068864e-06,0.99998283
592,2.0,0.027568031,1.670255e-06,0.97225857,0.00017175602
593,1.0,0.6888374,0.31057563,8.164822e-05,0.00050529576
594,3.0,1.0502104e-06,1.7158747e-08,2.3117878e-05,0.9999758
595,3.0,1.5941685e-09,5.749747e-07,6.6298196e-07,0.9999987
596,2.0,0.81579375,0.009152215,0.0784014,0.09665268
597,0.0,0.99999917,1.0026312e-07,6.8090094e-07,1.3343946e-08
598,2.0,0.07181379,1.076952e-05,0.9281629,1.25635215e-05
599,0.0,0.99990046,4.906383e-05,5.0017643e-05,3.575336e-07
600,1.0,0.0084064575,0.009297511,0.036791846,0.94550425
601,0.0,0.9998776,3.9356804e-05,8.129272e-05,1.8056314e-06
602,0.0,1.0,2.5001746e-08,3.2127667e-09,4.7269554e-12
603,3.0,3.2738972e-09,1.0656747e-06,6.4764013e-06,0.9999925
604,1.0,0.6852416,0.31193417,0.002822928,1.338195e-06
605,1.0,0.7067137,0.29095092,0.002239078,9.632381e-05
606,1.0,0.73248214,0.26724023,0.0002057779,7.1805705e-05
607,2.0,0.44572243,3.921155e-05,0.54903895,0.0051994603
608,2.0,0.0029418985,1.4839951e-06,0.9970498,6.8883346e-06
609,1.0,0.6730259,0.19487186,0.10973678,0.022365559
610,0.0,0.9990777,0.0009201152,2.1072372e-06,1.625391e-08
611,1.0,0.00040880387,0.9993999,0.00012916308,6.201924e-05
612,3.0,6.0897316e-12,2.3180893e-09,5.690808e-10,1.0
613,0.0,0.9999999,7.237655e-08,4.007037e-11,7.585734e-12
614,3.0,2.0488792e-06,0.000602414,5.221118e-07,0.999395
615,2.0,0.084504835,0.80826616,0.096213825,0.011015127
616,1.0,0.42775854,0.0012026407,0.57085186,0.00018692536
617,2.0,0.99942005,0.00020846831,0.00034667648,2.4827092e-05
618,0.0,0.99999607,2.5762638e-06,2.414225e-07,1.0640038e-06
619,1.0,1.0200551e-05,0.9999255,5.180882e-06,5.912836e-05
620,1.0,0.12536642,0.8718782,0.0026770611,7.8263176e-05
621,1.0,0.9666295,0.033334743,2.9453691e-05,6.2129598e-06
622,1.0,0.003682654,0.993349,0.0024254632,0.0005428642
623,0.0,0.9989759,0.0010079757,2.2474765e-08,1.6230439e-05
624,1.0,0.011572904,0.94894874,0.010347079,0.029131372
625,1.0,7.96235e-05,0.9998796,9.185193e-06,3.1528325e-05
626,1.0,0.99704283,0.002949353,7.8622e-06,1.1221645e-08
627,0.0,1.0,6.692046e-10,4.7210674e-10,3.2310535e-10
628,2.0,0.11273223,5.9918963e-05,0.88662237,0.00058552483
629,3.0,6.898391e-05,2.9695436e-06,9.781083e-05,0.99983025
630,1.0,2.849419e-06,0.9999914,2.675536e-06,3.107956e-06
631,3.0,1.0484357e-06,2.849169e-08,6.91553e-07,0.9999982
632,1.0,0.0070401146,0.974878,0.008417642,0.009664136
633,2.0,1.5638268e-05,0.00079389045,0.0004899638,0.9987005
634,1.0,0.0002587313,0.99971145,2.3726214e-05,6.071022e-06
635,3.0,3.9239444e-06,0.00010489725,0.0020167402,0.9978744
636,0.0,1.0,3.4104997e-10,2.4367897e-09,2.3660691e-09
637,3.0,3.5255805e-05,9.946082e-06,0.0010244367,0.9989303
638,0.0,1.0,1.922306e-09,3.2795107e-08,1.6792045e-11
639,2.0,0.049900025,1.2580603e-05,0.95004195,4.553471e-05
640,3.0,2.2257586e-08,1.2836476e-08,3.5495705e-07,0.99999964
641,1.0,0.30903497,0.6909109,4.4344553e-05,9.835394e-06
642,0.0,0.9999974,2.92896e-07,2.337266e-06,3.344572e-09
643,3.0,0.002132792,4.1932765e-08,0.008384332,0.9894828
644,2.0,2.6146634e-05,1.2468984e-06,0.99987805,9.461681e-05
645,1.0,0.56005913,0.43916684,0.0006497726,0.00012431937
646,2.0,0.00041633338,0.03128174,0.066301085,0.90200084
647,0.0,0.8934428,0.106556684,6.8244406e-09,5.1302226e-07
648,1.0,0.7793772,0.22035977,0.00018061452,8.2378945e-05
649,0.0,0.99999726,2.7759037e-07,2.550975e-06,1.8025935e-08
650,1.0,0.005652208,0.9942187,0.00011367616,1.5405976e-05
651,3.0,2.5059412e-06,1.987229e-06,1.2940382e-05,0.9999825
652,3.0,7.90383e-08,2.5977834e-06,1.331844e-05,0.999984
653,1.0,0.0017822352,0.9958103,0.0022902696,0.000117227726
654,0.0,0.9999926,7.362741e-06,9.134792e-10,9.052422e-10
655,3.0,3.7826917e-06,8.195293e-07,0.000141976,0.9998534
656,0.0,1.0,1.4822174e-08,2.0396054e-09,5.9498637e-09
657,1.0,0.49411824,0.50229263,0.003515536,7.356718e-05
658,3.0,3.5832448e-07,9.665638e-06,3.321272e-05,0.9999567
659,3.0,5.1903284e-11,3.4363726e-08,2.2117523e-07,0.99999976
660,0.0,0.999652,0.0003478967,9.613507e-08,9.992376e-10
661,3.0,0.0005632815,0.014390311,0.15678595,0.8282605
662,3.0,3.7932106e-09,1.2449143e-05,3.1231234e-06,0.9999845
663,0.0,0.999997,6.4255e-07,5.2872743e-08,2.3461466e-06
664,3.0,2.8904399e-08,1.1184299e-06,3.89736e-05,0.99995995
665,2.0,0.00031971815,6.4810905e-05,0.8764987,0.12311672
666,1.0,0.3734944,0.56096417,0.06465513,0.000886329
667,0.0,0.9949634,0.0002530793,0.0044759433,0.00030763628
668,3.0,2.9145536e-05,0.0037068494,0.00022355407,0.99604046
669,1.0,3.5186387e-10,0.99999976,6.232768e-11,2.5854257e-07
670,0.0,0.9999423,5.407221e-05,1.6597967e-06,1.9038483e-06
671,3.0,0.00017520743,0.1583175,0.013040139,0.8284672
672,2.0,0.9999989,9.525643e-07,9.51527e-08,2.4971934e-08
673,3.0,2.686771e-05,2.2127124e-06,0.00042248046,0.9995484
674,1.0,0.15663382,0.83848345,0.004852636,3.010723e-05
675,2.0,0.94153786,0.00010434234,0.042090774,0.016266942
676,0.0,0.9999596,2.3376248e-05,6.2305066e-06,1.0857154e-05
677,3.0,0.0025013434,0.002324874,0.0015999705,0.9935737
678,1.0,0.02417412,0.972844,0.002885724,9.613146e-05
679,1.0,0.005298523,0.9838922,0.008129563,0.0026796877
680,3.0,1.099325e-05,6.1569353e-06,0.023644166,0.9763387
681,2.0,0.7207974,0.009575569,0.2660583,0.0035687129
682,2.0,0.65297234,0.000119503246,0.003518424,0.34338966
683,2.0,0.0014456352,2.822004e-05,0.031349234,0.9671769
684,3.0,1.9098472e-05,0.059926588,0.0016676495,0.9383867
685,2.0,0.9324909,1.7870678e-05,0.06749063,6.0781133e-07
686,1.0,0.0051196897,0.99487346,2.1567528e-06,4.6129744e-06
687,2.0,0.97480017,0.010628607,0.007193859,0.007377387
688,2.0,3.429432e-06,8.806485e-07,0.00014195967,0.99985373
689,0.0,0.9999993,7.2486444e-07,4.8508777e-08,2.2562152e-09
690,1.0,0.3635254,0.60082066,0.034511838,0.0011420219
691,0.0,0.9996395,9.063853e-07,0.00034540665,1.4164535e-05
692,1.0,0.012031048,0.9879507,9.361326e-06,8.905743e-06
693,1.0,0.000107473825,0.9998908,2.407763e-07,1.401497e-06
694,1.0,0.00040357368,0.9995964,7.103573e-09,3.2955825e-09
695,0.0,0.99999905,7.947763e-07,2.1805517e-08,1.2813895e-07
696,0.0,0.99999964,3.1071326e-07,3.7117225e-08,1.5154633e-08
697,2.0,0.0202545,0.011100636,0.9321177,0.0365271
698,0.0,0.9999881,1.0986893e-05,3.4009309e-09,8.903573e-07
699,2.0,0.027967144,0.018284794,0.17911969,0.7746283
700,0.0,0.9999999,6.013884e-08,4.5400697e-09,4.8727417e-10
701,0.0,0.999997,2.408647e-06,3.6449225e-07,2.2112233e-07
702,3.0,9.8703705e-11,2.1317398e-08,2.7292384e-07,0.99999976
703,3.0,1.0301875e-05,8.987953e-07,5.9302216e-08,0.9999887
704,2.0,0.34416828,0.013211472,0.5835958,0.059024435
705,2.0,0.34755996,3.014912e-05,0.6524003,9.609019e-06
706,1.0,0.7502289,0.24951325,1.7270348e-06,0.00025611787
707,1.0,5.65541e-06,0.9999925,9.510254e-08,1.771399e-06
708,0.0,0.9996544,0.000120375655,0.00022521608,4.662783e-09
709,3.0,4.215322e-06,4.579441e-05,0.0005850951,0.9993649
710,3.0,3.009528e-09,1.3701529e-08,4.9350732e-05,0.99995065
711,0.0,0.99986756,9.222725e-05,3.088372e-05,9.339083e-06
712,1.0,0.14061294,0.85934037,8.7666485e-06,3.789069e-05
713,0.0,0.9999994,6.17086e-07,3.4527435e-08,7.831354e-11
714,0.0,0.9999813,1.8717728e-05,3.1819724e-08,1.2629991e-10
715,2.0,0.9999057,1.563154e-08,9.423463e-05,2.3243887e-08
716,3.0,5.342979e-06,0.019869152,0.020839866,0.95928556
717,1.0,0.0008762113,0.99912196,4.1040803e-07,1.4258424e-06
718,0.0,0.99999964,7.28095e-08,1.798658e-07,1.7979314e-08
719,0.0,0.99972063,2.7535689e-05,0.00024362917,8.253651e-06
720,2.0,0.20003833,0.00058656564,0.78783375,0.01154137
721,1.0,0.99974996,0.00024728643,4.6280167e-07,2.2996098e-06
722,1.0,5.1649335e-05,0.999948,1.1006645e-08,3.1205337e-07
723,2.0,0.0053281165,8.918755e-05,0.99385625,0.0007263638
724,3.0,5.6468074e-05,4.313834e-07,0.00015427703,0.9997888
725,1.0,0.030154204,0.96957266,0.00024632429,2.676962e-05
726,3.0,0.00034592545,5.1621173e-06,0.21453549,0.78511345
727,2.0,0.00064668123,5.3330596e-06,0.987398,0.011949978
728,2.0,0.112199396,0.00094982726,0.8794999,0.0073508555
729,2.0,0.002957384,1.124441e-06,0.99664634,0.000395154
730,3.0,2.686373e-07,8.718521e-05,5.9090626e-06,0.99990666
731,0.0,0.99970835,1.5718597e-07,0.00028685544,4.6136497e-06
732,3.0,2.0872152e-08,6.2898806e-08,0.000105968385,0.9998939
733,1.0,0.9963322,0.00032227728,0.003343615,1.8105446e-06
734,0.0,0.99992704,7.2933515e-05,4.964314e-08,2.2957162e-11
735,2.0,0.8051238,0.01378633,0.17824994,0.0028399809
736,1.0,0.0010668682,0.99890506,2.6865811e-05,1.2417873e-06
737,3.0,1.3409087e-05,2.2998896e-05,8.513147e-06,0.99995506
738,0.0,1.0,1.2757481e-10,3.9815875e-13,4.552166e-13
739,1.0,0.060575593,0.93641114,0.0005355046,0.0024776836
740,2.0,0.853915,0.016763056,0.12825613,0.0010658596
741,0.0,0.9999974,7.5508797e-07,1.9553001e-06,3.426323e-09
742,2.0,0.9993469,4.7761332e-05,0.0006033127,2.09319e-06
743,0.0,0.97692823,0.023071276,3.4906898e-07,1.4338885e-07
744,0.0,0.9999813,1.8717728e-05,3.1819724e-08,1.2629991e-10
745,1.0,0.05736228,0.9329799,0.009370325,0.0002875085
746,2.0,0.81737983,1.2038703e-05,0.18259023,1.7893091e-05
747,0.0,0.9999981,1.00865485e-07,3.4140502e-08,1.8511082e-06
748,2.0,0.9573809,3.8867142e-06,0.04261286,2.2721697e-06
749,3.0,5.8095488e-08,1.0369855e-05,2.5554436e-07,0.9999893
750,1.0,0.9999987,1.2933922e-06,1.7826252e-08,1.3866916e-10
751,3.0,9.475116e-10,4.574229e-09,2.2249174e-07,0.99999976
752,3.0,9.7924654e-05,0.00090599677,0.13238083,0.8666152
753,2.0,1.1086875e-08,0.00029605746,0.0004083667,0.9992956
754,0.0,1.0,8.917036e-11,2.0439592e-09,4.192362e-14
755,2.0,0.00043192442,2.871357e-05,0.01424113,0.9852983
756,3.0,3.1637173e-09,1.1623208e-08,1.9164465e-07,0.99999976
757,2.0,0.17564043,0.00032667143,0.81323564,0.010797253
758,3.0,0.1030142,0.0022019136,0.018571757,0.8762121
759,3.0,1.7735522e-07,1.291293e-06,1.0463453e-06,0.9999975
760,0.0,0.99999857,1.225829e-06,1.2717359e-07,5.762391e-08
761,0.0,0.91399544,0.083393976,0.0022297716,0.00038081303
762,3.0,1.7045428e-05,0.00015359491,0.0011321357,0.9986972
763,1.0,8.288947e-06,0.9999721,9.839539e-06,9.797573e-06
764,0.0,0.83616984,0.0007506293,0.1630171,6.241669e-05
765,3.0,4.3889418e-06,2.0089028e-05,0.003967742,0.9960078
766,0.0,0.9771383,0.022425894,1.3201187e-06,0.00043460453
767,2.0,0.014048315,1.1497785e-06,0.92504483,0.060905654
768,0.0,0.9999238,4.27796e-07,7.555144e-05,1.2203097e-07
769,1.0,0.051033042,0.93267316,0.016010115,0.00028367943
770,0.0,0.9999999,1.3936927e-11,1.3917158e-08,6.101171e-08
771,2.0,0.9996594,2.3062545e-05,0.00021821889,9.929777e-05
772,1.0,0.10003781,0.8996341,0.0002302929,9.774584e-05
773,1.0,0.15488592,0.84473234,0.00023371498,0.00014805605
774,1.0,0.014768662,0.89787376,0.007969554,0.07938807
775,1.0,0.06427447,0.93550646,1.1712942e-05,0.00020730704
776,1.0,0.00085789006,0.9988225,0.00019295211,0.00012674289
777,2.0,0.99823356,2.146842e-08,0.0017634745,2.9598914e-06
778,3.0,1.309699e-05,7.3879644e-05,0.0014722374,0.9984408
779,1.0,5.5360347e-06,0.99987864,1.1142462e-05,0.00010463349
780,2.0,1.6088583e-06,4.8595564e-07,2.940541e-05,0.9999685
781,0.0,0.99982435,2.1264374e-07,0.00017516078,2.971065e-07
782,2.0,0.0012149614,0.010785998,0.0450646,0.94293445
783,0.0,0.9999658,1.0201228e-06,3.2173146e-05,9.711956e-07
784,1.0,2.6195278e-06,0.9998671,1.7118755e-06,0.00012858985
785,2.0,0.8261373,0.0012886212,0.12116169,0.051412407
786,2.0,0.8502905,0.015767194,0.13149725,0.0024451492
787,1.0,5.3277792e-05,0.9997937,0.000110859626,4.2206695e-05
788,2.0,0.015685271,0.14655013,0.82102937,0.016735226
789,3.0,2.7472575e-11,2.2016838e-08,3.7999628e-06,0.9999962
790,2.0,0.0108978115,8.0477585e-05,1.1602336e-05,0.98901004
791,3.0,0.026482286,1.2909912e-05,0.9618573,0.011647445
792,3.0,1.4995028e-07,6.351661e-05,1.9122299e-05,0.99991715
793,1.0,0.0017206917,0.9915936,0.006636876,4.87866e-05
