id,true_0,score_0,score_1,score_2,score_3
2864,3.0,1.4776277e-06,2.4416458e-06,6.0058926e-05,0.9999361
2865,3.0,1.5276589e-07,4.9061324e-08,3.0712614e-05,0.9999691
2866,3.0,3.836737e-05,7.128731e-06,4.1331766e-08,0.99995446
2867,3.0,1.2428005e-11,2.1254408e-14,9.334303e-11,1.0
2868,0.0,0.99999547,4.501191e-06,1.5173486e-08,3.7505166e-10
2869,1.0,0.00022222564,0.99037105,0.0006674684,0.008739277
2870,0.0,1.0,8.578362e-10,4.740997e-08,8.400304e-10
2871,0.0,1.0,2.3228734e-09,6.0023964e-10,7.67437e-10
2872,3.0,4.0859803e-08,1.8221891e-07,1.5521211e-08,0.99999976
2873,2.0,1.2141226e-06,4.7296093e-05,0.019452482,0.98049897
2874,0.0,0.9999999,1.5369672e-08,6.758742e-08,3.8109615e-10
2875,3.0,2.9106082e-05,6.2769914e-11,3.421909e-09,0.9999709
2876,3.0,7.705448e-06,2.0992002e-06,7.639358e-05,0.9999137
2877,1.0,4.1761375e-10,1.0,4.8374953e-11,4.390205e-11
2878,3.0,2.7586503e-07,3.4563484e-06,0.005638991,0.9943573
2879,3.0,7.957829e-05,1.1679895e-06,0.0005425984,0.9993767
2880,1.0,0.9982323,9.355972e-06,0.0017582094,1.9751815e-07
2881,0.0,0.53748506,2.2267777e-05,0.4620823,0.00041045056
2882,0.0,0.99990404,1.6497826e-05,7.9362086e-05,6.6548424e-08
2883,3.0,0.56294775,2.956023e-05,0.14114425,0.29587838
2884,0.0,0.99928254,1.3192488e-08,0.00071739976,7.892442e-08
2885,0.0,0.9999987,1.1861116e-06,7.8045204e-08,3.822299e-10
2886,1.0,8.3225335e-05,0.859552,9.310712e-05,0.1402716
2887,3.0,1.4635198e-07,1.8715446e-06,3.414052e-05,0.99996376
2888,0.0,0.999635,0.0003613716,3.5172752e-06,5.1022496e-08
2889,1.0,1.4896914e-05,0.9999844,5.6603273e-08,6.724745e-07
2890,3.0,9.557927e-06,7.0139734e-08,1.3088567e-05,0.99997723
2891,3.0,5.606085e-14,6.6011904e-13,5.413342e-13,1.0
2892,3.0,1.4787558e-11,1.5149869e-12,3.0605593e-10,1.0
2893,1.0,9.343022e-09,1.0,3.1554617e-09,9.744863e-09
2894,3.0,7.645503e-09,2.4795457e-07,0.00070548075,0.9992943
2895,3.0,1.487651e-10,2.6271e-09,4.5937094e-09,1.0
2896,0.0,0.99998736,2.7016808e-06,9.907722e-06,4.7348827e-08
2897,0.0,0.9999994,4.806728e-07,1.3378781e-07,2.066435e-09
2898,3.0,2.7607033e-10,2.7017315e-09,1.815766e-05,0.9999819
2899,3.0,0.0030555483,0.00017483339,0.7343103,0.26245928
2900,3.0,2.8864503e-07,3.705269e-07,0.00032720517,0.9996722
2901,3.0,8.248087e-07,1.02954455e-05,5.4225224e-05,0.9999347
2902,3.0,1.6208411e-09,8.236736e-11,6.076706e-06,0.9999939
2903,3.0,1.349784e-06,1.6257259e-07,1.2981829e-05,0.9999856
2904,2.0,0.0019537266,0.00011063231,0.8716155,0.12632018
2905,1.0,4.0386803e-07,0.9999846,5.961623e-06,9.07081e-06
2906,2.0,0.00031346263,2.619575e-06,0.9837463,0.015937699
2907,3.0,3.819565e-09,6.1023906e-09,1.382205e-07,0.9999999
2908,3.0,7.463252e-09,1.9341815e-08,0.00035142084,0.9996486
2909,3.0,6.8973534e-09,3.370567e-07,1.11071614e-07,0.9999995
2910,3.0,1.0744192e-09,5.4156168e-08,1.2540599e-07,0.9999999
2911,0.0,0.99999845,1.6309436e-08,4.2449693e-07,1.0385146e-06
2912,3.0,0.009046901,1.5587972e-06,0.0022386247,0.9887129
2913,2.0,0.0005421525,1.7174972e-07,0.9993393,0.000118339245
2914,3.0,1.9375323e-11,6.149777e-11,9.320115e-09,1.0
2915,0.0,0.99999785,5.1612803e-09,2.163836e-06,3.6774244e-09
2916,3.0,2.4014063e-05,0.0010006943,0.0013143965,0.9976609
2917,3.0,1.8618189e-10,5.132456e-10,9.111237e-08,0.9999999
2918,1.0,6.344196e-07,0.9999994,7.786289e-10,7.490801e-10
2919,0.0,0.042768463,0.0017130853,0.064724915,0.8907935
2920,2.0,0.029046569,0.0024509649,0.96813434,0.0003681737
2921,0.0,0.99999833,3.3579813e-08,1.6517147e-06,2.5560501e-08
2922,2.0,0.017338146,0.0019800898,0.13712953,0.84355223
2923,1.0,5.045331e-07,0.9999995,1.00015e-08,2.0763093e-08
2924,3.0,3.2287566e-09,1.9802783e-10,6.517953e-05,0.9999348
2925,0.0,1.0,1.802846e-08,3.9533012e-09,2.0044006e-11
2926,2.0,0.3981995,0.00043637332,0.60107845,0.00028571786
2927,3.0,7.5143274e-05,1.9359818e-06,0.0073654107,0.9925575
2928,3.0,3.3159946e-09,2.6833569e-09,1.0304549e-05,0.99998975
2929,3.0,4.2788706e-09,1.5100262e-07,3.5014987e-06,0.9999964
2930,3.0,0.09785628,0.12222178,0.012385235,0.7675367
2931,1.0,1.1625584e-08,1.0,2.2372841e-09,3.9947476e-09
2932,3.0,1.2145368e-07,1.6287476e-07,2.2661237e-05,0.9999771
2933,0.0,0.9999976,8.7188596e-08,2.1042492e-06,1.4216793e-07
2934,0.0,0.9999485,2.6554602e-07,7.2691028e-06,4.3970653e-05
2935,0.0,0.9877172,0.00029025885,0.011989971,2.5913932e-06
2936,0.0,1.0,6.467293e-09,5.070307e-08,4.8260818e-09
2937,3.0,1.8694278e-07,8.8444085e-06,0.032711744,0.9672792
2938,3.0,7.3326326e-08,2.5152895e-09,5.4691558e-05,0.9999453
2939,1.0,2.7867424e-07,0.99973613,6.7536357e-06,0.00025684567
2940,3.0,1.5261292e-05,1.7254866e-06,4.95756e-06,0.99997807
2941,1.0,4.859108e-06,0.9999939,1.0078252e-06,2.011188e-07
2942,1.0,1.6731391e-08,1.0,1.05642375e-08,2.8336851e-08
2943,3.0,7.81695e-09,1.8299438e-09,6.5778416e-08,0.9999999
2944,3.0,0.00054219144,0.001618856,0.008622317,0.98921657
2945,3.0,5.542016e-11,1.0940889e-07,1.3368532e-07,0.99999976
2946,0.0,0.9999926,1.5956136e-08,6.908369e-06,4.2866267e-07
2947,3.0,6.319242e-10,8.116235e-06,1.9094946e-07,0.99999166
2948,0.0,0.9999995,3.9858236e-10,5.1429475e-07,1.8339537e-10
2949,3.0,4.868573e-07,5.045946e-06,6.6206216e-05,0.99992824
2950,3.0,1.7746806e-09,7.3621176e-10,5.200684e-07,0.9999995
2951,3.0,2.913151e-07,2.1324252e-07,4.122079e-05,0.9999583
2952,0.0,0.999987,1.6061788e-08,1.2959718e-05,6.544578e-09
2953,3.0,6.0890966e-06,1.6705721e-07,7.66068e-06,0.9999862
2954,2.0,0.020381346,5.424453e-07,0.97676224,0.0028558134
2955,0.0,0.99986434,4.078516e-05,9.479434e-05,5.7390462e-08
2956,3.0,0.0006323095,3.310308e-05,0.0007410001,0.9985936
2957,0.0,0.99999774,2.0288119e-06,2.5476612e-07,1.9918964e-10
2958,0.0,1.0,9.126483e-10,4.4964146e-08,2.2264196e-10
2959,0.0,0.9996569,1.9175185e-07,5.1956204e-07,0.00034241757
2960,3.0,7.782673e-08,4.714244e-06,0.000798527,0.9991966
2961,0.0,0.9992599,0.0007072297,3.2545984e-05,3.16824e-07
2962,0.0,0.99998057,2.2807324e-08,1.9475154e-05,2.5361139e-08
2963,1.0,5.524048e-10,1.0,8.342026e-10,5.3534477e-10
2964,3.0,9.787201e-13,1.7838332e-10,1.1504351e-08,1.0
2965,3.0,0.00017759063,1.0911015e-05,0.0013231327,0.9984883
2966,0.0,1.0,7.183722e-10,1.0583114e-08,2.362181e-10
2967,1.0,0.006047693,0.8453147,0.13327804,0.015359591
2968,2.0,0.24442273,1.2210942e-06,0.755576,7.702611e-08
2969,0.0,0.9996258,5.068545e-08,6.874793e-06,0.00036727174
2970,3.0,2.510345e-10,2.0493003e-08,3.863965e-06,0.9999962
2971,3.0,1.6129027e-10,1.9713824e-09,0.0010656508,0.9989343
2972,3.0,2.368671e-12,2.8424732e-10,9.503358e-09,1.0
2973,0.0,0.24442273,1.2210942e-06,0.755576,7.702611e-08
2974,0.0,0.9980038,3.2308697e-07,0.0019956923,1.5725684e-07
2975,3.0,9.0994256e-08,4.373962e-08,3.1965743e-07,0.99999964
2976,0.0,0.99999714,1.4022866e-06,3.5334912e-07,1.0828498e-06
2977,1.0,8.513287e-05,0.99990714,2.025827e-06,5.688462e-06
2978,1.0,8.567636e-06,0.9999913,1.9351188e-07,3.4344545e-09
2979,3.0,1.4558123e-08,1.6927126e-08,1.7585815e-07,0.99999976
2980,1.0,4.5899847e-06,0.9999912,3.1844538e-06,1.1249969e-06
2981,3.0,7.001141e-10,1.1231885e-08,7.929365e-05,0.9999207
2982,2.0,0.013220949,6.829793e-05,0.7266112,0.2600995
2983,0.0,1.0,7.6010515e-10,5.8034997e-11,3.4543375e-13
2984,0.0,0.9997615,1.520733e-05,0.00018729051,3.6046404e-05
2985,3.0,9.3576695e-05,3.1626158e-05,0.025666676,0.9742081
2986,0.0,0.99999356,5.686524e-06,7.182118e-07,7.5142765e-08
2987,0.0,0.9999999,2.6120655e-09,1.4646338e-07,1.5928749e-10
2988,0.0,0.9994167,4.5233783e-06,0.0005787565,4.2114255e-08
2989,2.0,0.006760781,5.4882944e-06,0.993141,9.271846e-05
2990,3.0,1.9115976e-06,1.1187716e-07,0.0006340033,0.99936396
2991,3.0,4.265734e-08,9.686532e-07,5.129598e-06,0.9999939
2992,3.0,4.081477e-08,2.2989255e-09,5.3128804e-07,0.9999994
2993,0.0,0.9999676,6.350272e-07,3.1738207e-05,7.6085875e-08
2994,2.0,0.14850262,0.07585605,0.6660974,0.10954396
2995,3.0,0.0056330976,5.6994715e-05,0.99403495,0.00027505925
2996,3.0,1.0969831e-08,7.165928e-08,7.766152e-05,0.99992216
2997,1.0,1.1002422e-06,0.9999857,1.2377034e-06,1.19714505e-05
2998,3.0,0.001111097,0.0003523744,0.03270363,0.96583295
2999,3.0,0.019054234,0.00017814373,0.92603534,0.054732278
3000,3.0,1.3478721e-09,2.480662e-06,1.3484727e-05,0.999984
3001,3.0,4.302659e-09,6.195341e-10,9.942626e-05,0.9999006
3002,0.0,0.112052605,8.112896e-05,0.8877652,0.00010104463
3003,3.0,4.7979638e-11,3.43195e-13,3.3554333e-11,1.0
3004,1.0,2.8868502e-10,1.0,3.955713e-10,1.5994266e-10
3005,0.0,0.99999547,3.161686e-07,2.2429901e-06,1.990394e-06
3006,3.0,8.930193e-11,1.234654e-11,1.4424186e-08,1.0
3007,0.0,0.99999976,1.14222644e-07,1.761376e-07,3.8207086e-09
3008,3.0,3.5506893e-08,6.665011e-07,2.3267987e-06,0.9999969
3009,3.0,4.498253e-06,9.116654e-07,7.4558443e-06,0.9999871
3010,2.0,1.5816255e-09,5.6446997e-10,2.148494e-06,0.99999785
3011,3.0,1.0353759e-09,4.881073e-08,2.0847901e-05,0.99997914
3012,1.0,0.9011636,0.098820806,1.3586498e-05,2.1045196e-06
3013,3.0,0.0076132803,0.060187664,0.00044383903,0.9317553
3014,3.0,3.2002426e-06,1.7428614e-06,0.00021740212,0.9997776
3015,3.0,2.0759199e-14,9.751835e-13,1.4030439e-11,1.0
3016,0.0,0.99999,5.8587535e-10,1.00166735e-05,1.5722101e-10
3017,1.0,3.5181938e-07,0.9999995,1.1447431e-07,5.5026092e-08
3018,0.0,0.9999962,8.714104e-09,3.8263124e-06,1.850125e-08
3019,1.0,3.0537265e-08,0.9998449,2.422908e-05,0.00013080504
3020,1.0,1.6470356e-05,0.99996185,1.0980184e-05,1.0785527e-05
3021,0.0,1.0,1.0803355e-09,8.8491997e-10,4.603441e-11
3022,3.0,1.8447761e-06,3.3328448e-07,0.0015596037,0.9984382
3023,0.0,0.9995028,1.4133775e-07,0.0004729101,2.4190826e-05
3024,0.0,1.0,1.019298e-10,4.3797254e-11,7.577666e-12
3025,0.0,0.99999976,1.5731703e-10,2.0166082e-07,8.843288e-11
3026,3.0,2.0740248e-05,2.063881e-05,5.734611e-05,0.9999013
3027,3.0,5.209367e-07,3.4672407e-06,7.817341e-08,0.99999595
3028,0.0,1.0,3.3047437e-10,3.861653e-11,1.3824588e-12
3029,3.0,3.1634646e-09,6.3612364e-09,4.5361254e-08,1.0
3030,3.0,1.9528898e-08,1.7988368e-07,0.0009674313,0.9990324
3031,3.0,1.32810385e-08,9.833871e-09,1.7797673e-06,0.9999982
3032,2.0,0.017643668,2.2715737e-07,0.9823543,1.859108e-06
3033,3.0,2.7764097e-10,2.1961294e-07,2.8654786e-05,0.99997115
3034,2.0,0.00018304284,1.9370188e-07,0.9994221,0.00039476462
3035,3.0,2.4669236e-10,1.7096797e-12,1.3695797e-09,1.0
3036,2.0,0.005966344,0.0004286842,0.97892797,0.014676967
3037,3.0,6.151965e-13,3.6466242e-12,1.7726296e-11,1.0
3038,3.0,9.1728595e-12,4.4355807e-11,3.0755049e-10,1.0
3039,0.0,0.9996123,4.048525e-08,0.00038767135,7.871155e-08
3040,0.0,0.99999225,6.845038e-09,7.752469e-06,1.2483871e-09
3041,0.0,0.9963559,9.2636236e-07,0.0005919632,0.0030512218
3042,0.0,0.9999721,8.201688e-08,2.745712e-05,3.7712874e-07
3043,3.0,1.6709352e-08,1.6866693e-07,1.782459e-10,0.9999999
3044,3.0,1.9678506e-08,4.154307e-06,3.8159803e-07,0.99999547
3045,0.0,0.9999982,5.6047207e-09,1.8120633e-06,3.1813072e-10
3046,1.0,0.49825776,0.075841874,3.7079666e-05,0.4258633
3047,3.0,3.2509297e-06,4.6686237e-06,5.9544677e-06,0.9999862
3048,0.0,0.4334983,0.00038239345,0.34395045,0.22216891
3049,0.0,0.9998211,1.1093494e-05,0.00016781515,1.609761e-08
3050,0.0,1.0,4.7002027e-11,9.0911396e-11,1.9084916e-14
3051,3.0,1.628452e-09,1.2975812e-07,9.615898e-06,0.9999902
3052,3.0,4.8084235e-08,1.6157702e-09,1.2996891e-07,0.9999999
3053,0.0,0.99962986,1.09643015e-08,0.00036649997,3.5467133e-06
3054,0.0,0.9999956,1.0398376e-06,3.3610445e-06,5.669067e-08
3055,3.0,6.3004637e-09,2.13286e-07,5.3639096e-06,0.9999944
3056,0.0,0.9999999,8.8478245e-08,2.1135929e-09,6.548383e-09
3057,1.0,0.0005473358,0.99944264,8.138884e-06,1.8551772e-06
3058,3.0,2.3437932e-08,3.0741091e-07,1.8169518e-05,0.9999814
3059,0.0,0.8302127,6.898551e-06,0.16962394,0.00015635909
3060,3.0,1.7678334e-09,1.1739637e-10,1.1659959e-08,1.0
3061,1.0,0.0073402235,0.99265265,5.9130666e-06,1.1691665e-06
3062,3.0,7.3619217e-06,1.7014481e-05,0.0029128296,0.99706274
3063,2.0,4.9840044e-05,1.5030881e-08,0.99983,0.00012007185
3064,3.0,1.0320647e-07,8.827697e-05,2.948844e-06,0.99990857
3065,1.0,3.063808e-06,0.99999547,6.85463e-07,8.321938e-07
3066,0.0,0.99672663,0.002472814,0.00074907386,5.144555e-05
3067,3.0,3.8007486e-06,9.866188e-08,2.9304188e-08,0.99999607
3068,0.0,0.99999034,2.3522324e-09,9.585145e-06,7.520618e-08
3069,0.0,1.0,2.4927405e-09,1.5063328e-10,2.2299255e-10
3070,3.0,6.0332195e-06,0.0016829198,0.00058139383,0.9977297
3071,0.0,1.0,8.085311e-09,2.799812e-08,1.00431425e-11
3072,3.0,3.9311326e-10,4.030466e-09,5.365986e-08,1.0
3073,0.0,1.0,7.1153816e-12,4.945504e-10,2.0014513e-11
3074,1.0,0.87875664,0.11722595,0.003902991,0.00011439437
3075,3.0,1.4944971e-08,2.3176922e-07,3.0926844e-07,0.9999994
3076,0.0,0.9980817,8.1407525e-05,0.0018272084,9.7726725e-06
3077,0.0,0.99362683,1.0808842e-06,0.006372026,1.2846552e-07
3078,3.0,1.6426597e-08,2.9252092e-08,1.7679612e-06,0.9999982
3079,1.0,1.3981554e-06,0.99999857,3.207315e-08,3.9952088e-08
3080,3.0,2.0516629e-05,6.0885297e-09,0.00070257,0.99927694
3081,3.0,9.397168e-05,7.650799e-06,0.0066236365,0.9932747
3082,3.0,1.7594028e-10,1.003824e-11,4.0810665e-08,1.0
3083,2.0,0.0918176,1.1314195e-06,0.9081811,1.8596589e-07
3084,3.0,1.1261401e-06,2.6449382e-07,2.1724532e-05,0.9999769
3085,1.0,9.5152393e-07,0.99999905,3.8871427e-08,5.4913536e-09
3086,0.0,0.9999832,8.19071e-08,1.5726744e-05,1.0260827e-06
3087,2.0,0.006736452,1.7469129e-05,0.9930442,0.00020184355
3088,3.0,3.5062093e-09,6.5349036e-06,9.968881e-06,0.99998343
3089,3.0,0.0029039434,0.0006496323,0.3488791,0.64756733
3090,0.0,0.99999976,8.161384e-09,9.574006e-08,1.4255056e-07
3091,0.0,0.96602285,0.033765677,0.00020756572,3.988781e-06
3092,3.0,1.7213212e-08,6.2817394e-06,1.6228574e-06,0.999992
3093,0.0,0.99999774,8.2573433e-07,3.015367e-07,1.0251176e-06
3094,3.0,9.723673e-06,9.6854084e-05,0.0003073798,0.99958605
3095,1.0,1.1494536e-07,0.999987,8.838682e-07,1.2028205e-05
3096,0.0,0.99817336,0.00026057375,0.00020605551,0.0013599717
3097,0.0,0.99967134,1.3628786e-06,0.00032683593,4.5104065e-07
3098,3.0,1.5923424e-06,8.392912e-07,0.022289136,0.9777085
3099,3.0,2.2068716e-12,2.0980782e-08,1.9799654e-10,1.0
3100,3.0,5.4524648e-05,3.222936e-05,0.065509506,0.9344038
3101,0.0,0.9952716,5.5480873e-06,0.0047162184,6.6269126e-06
3102,3.0,4.7096282e-07,9.139339e-07,1.3367281e-05,0.9999852
3103,3.0,0.00013380514,0.00018733673,0.26912266,0.7305562
3104,0.0,0.9999939,1.2174761e-09,6.047119e-06,1.6398649e-10
3105,3.0,1.5849045e-08,1.03092574e-08,1.097352e-06,0.9999989
3106,3.0,8.690484e-06,1.5852407e-06,0.00013636585,0.9998534
3107,0.0,0.9999454,3.143207e-07,5.426404e-05,6.8884255e-08
3108,0.0,0.9999862,1.3813948e-06,1.2348703e-05,1.2767835e-08
3109,3.0,1.7819992e-09,2.6777316e-09,1.0700957e-05,0.9999893
3110,3.0,3.3168802e-05,2.5382613e-10,0.005535916,0.99443096
3111,2.0,0.0018699485,7.202908e-07,0.7528979,0.24523139
3112,2.0,2.4823704e-08,1.9152927e-05,0.040722936,0.95925796
3113,0.0,0.42723802,0.4950363,0.076129705,0.0015959557
3114,0.0,0.9965173,4.370137e-07,0.0020467262,0.0014355329
3115,0.0,0.99675083,1.060024e-06,0.0032467921,1.2897731e-06
3116,1.0,5.6221047e-06,0.9999473,1.8742136e-05,2.8388713e-05
3117,0.0,0.83673316,2.6480805e-06,2.5474185e-08,0.16326423
3118,3.0,8.4278923e-07,8.8580455e-06,1.9373267e-05,0.9999709
3119,1.0,2.0826596e-06,0.9999366,1.6041075e-05,4.5351135e-05
3120,3.0,5.1842085e-07,6.879656e-07,6.122809e-05,0.99993753
3121,3.0,3.2464475e-05,8.160731e-06,0.015673835,0.9842854
3122,0.0,0.99977857,6.568871e-06,0.00021484964,1.6384474e-08
3123,3.0,6.4246524e-09,0.0012964456,7.753443e-08,0.9987035
3124,0.0,1.0,2.2624339e-10,3.607935e-09,3.9947226e-10
3125,2.0,1.2915844e-07,9.567913e-07,0.071992755,0.9280061
3126,2.0,0.013616696,6.226905e-05,0.9859685,0.00035253147
3127,0.0,0.9994011,9.085388e-06,0.0005881897,1.6801408e-06
3128,3.0,1.0689578e-06,1.1545079e-06,2.8203467e-06,0.9999949
3129,2.0,0.0034062974,1.3203176e-06,0.99451387,0.0020785464
3130,3.0,6.586636e-10,4.217886e-09,1.8457545e-08,1.0
3131,2.0,2.0110569e-05,5.5746796e-08,0.9999429,3.6917492e-05
3132,3.0,1.6040846e-07,1.5654636e-09,1.05477504e-07,0.99999976
3133,3.0,1.1966413e-10,6.388843e-08,0.0001293356,0.99987054
3134,2.0,3.0788724e-05,1.7258692e-05,0.9835925,0.016359389
3135,0.0,0.9987148,2.0230724e-05,0.0005883326,0.0006766166
3136,3.0,2.602448e-09,9.998606e-07,0.0002755249,0.9997235
3137,0.0,0.9997162,1.8092129e-06,0.0002816269,3.876011e-07
3138,0.0,0.9859459,2.8937887e-07,0.014049446,4.443978e-06
3139,3.0,0.00016101991,1.267299e-07,0.00019783474,0.99964106
3140,3.0,1.4921418e-06,5.9677645e-06,0.00046689934,0.99952567
3141,1.0,5.1418393e-08,1.0,1.0469673e-09,8.213592e-09
3142,3.0,1.0275141e-07,1.5159152e-07,1.0707495e-06,0.9999987
3143,3.0,4.5514434e-10,4.4727464e-12,4.488155e-08,1.0
3144,3.0,4.4499796e-08,4.7819603e-06,6.998931e-08,0.9999951
3145,2.0,0.08787376,0.0004662831,0.9098916,0.001768382
3146,3.0,4.318576e-09,5.27978e-08,3.9483606e-07,0.99999964
3147,3.0,8.1884826e-07,5.544355e-06,1.02725635e-05,0.9999833
3148,1.0,1.6991133e-07,0.99999964,5.9498305e-08,1.6453943e-07
3149,0.0,0.9999969,3.514764e-07,2.6933972e-06,1.6187894e-08
3150,0.0,0.999997,2.8590384e-06,1.5584747e-07,8.739712e-09
3151,3.0,1.3352162e-07,1.9782283e-07,0.00023799889,0.99976164
3152,2.0,0.99145097,0.00039467192,0.0007551489,0.0073992987
3153,3.0,2.4303247e-07,0.00032636468,2.6790463e-05,0.99964654
3154,3.0,1.584616e-05,9.2527725e-06,4.9873474e-06,0.99996984
3155,0.0,0.99942195,8.51371e-07,0.00018982124,0.00038741503
3156,3.0,3.334288e-09,5.3216795e-08,3.11495e-08,1.0
3157,0.0,1.0,1.762767e-08,4.159485e-09,3.973667e-09
3158,1.0,0.030165331,0.9563331,0.004819685,0.008681897
3159,0.0,0.99998426,1.1583794e-07,1.5597068e-05,1.1089418e-08
3160,3.0,5.952943e-10,4.616075e-06,8.8030205e-09,0.99999535
3161,0.0,0.9999826,3.8912546e-08,1.7358672e-05,2.0871005e-09
3162,2.0,0.0006431495,5.306282e-05,0.9499349,0.049368974
3163,0.0,0.99996114,4.9884214e-08,3.8732836e-05,1.3298012e-08
3164,3.0,1.947548e-08,3.2693084e-08,3.1513988e-05,0.9999684
3165,1.0,1.6299337e-10,1.0,2.018211e-11,1.7322711e-10
3166,3.0,9.848042e-07,1.2612816e-07,2.36739e-05,0.9999752
3167,0.0,0.9999999,9.243921e-08,7.121331e-11,7.2150335e-09
3168,1.0,1.9770812e-05,0.9999778,1.3809861e-07,2.2649854e-06
3169,3.0,0.00028187368,1.671395e-05,0.0013016383,0.9983998
3170,3.0,2.6929643e-09,4.2212633e-08,0.0013201915,0.9986798
3171,2.0,1.4232853e-07,2.1891193e-09,0.99976104,0.00023877875
3172,0.0,1.0,1.4072014e-10,3.7036811e-09,1.2482222e-10
3173,2.0,0.47852686,7.1215604e-06,0.5214638,2.2565816e-06
3174,3.0,6.5572023e-09,5.986288e-06,9.781466e-05,0.99989617
3175,0.0,1.0,7.648013e-09,5.1417018e-08,2.8993061e-09
3176,0.0,0.99999976,3.4751718e-10,2.8034594e-07,6.4523105e-12
3177,0.0,1.0,4.36945e-09,2.9430527e-10,4.3397154e-13
3178,3.0,4.384702e-05,5.3995177e-07,0.0020005084,0.9979551
3179,0.0,0.9999988,9.656811e-10,6.734719e-09,1.1737978e-06
3180,3.0,8.8818985e-07,1.9026484e-05,0.0052032853,0.99477684
3181,1.0,0.00031244074,0.97844124,0.0009158699,0.020330453
3182,2.0,0.008075995,1.0824693e-06,0.99192226,6.719141e-07
3183,3.0,2.4584726e-05,0.0064095124,0.046704676,0.9468613
3184,1.0,8.1117265e-05,0.9999124,6.801124e-07,5.806338e-06
3185,3.0,0.2499311,0.00042004007,0.4683632,0.2812857
3186,0.0,0.99999845,1.4830238e-08,1.5736892e-06,7.4228836e-09
3187,0.0,0.7151322,0.00040308075,0.09426745,0.19019727
3188,3.0,2.067286e-06,8.231341e-09,2.8492175e-07,0.9999976
3189,3.0,3.6228767e-13,1.5378744e-10,2.1170615e-06,0.99999785
3190,0.0,0.99962866,8.886234e-09,0.00036799486,3.3561605e-06
3191,1.0,0.0001552357,0.99984455,4.3674323e-08,1.13324816e-07
3192,3.0,1.1793687e-07,1.1972534e-05,2.5210833e-05,0.9999628
3193,3.0,1.2531172e-10,3.6533354e-12,1.3371575e-08,1.0
3194,3.0,1.0390684e-08,2.132282e-08,2.6185095e-05,0.9999738
3195,3.0,5.529571e-05,4.885349e-06,0.0066679674,0.9932719
3196,0.0,0.9954064,0.003227084,0.0013662444,3.246927e-07
3197,3.0,3.2971383e-09,6.14474e-09,3.125335e-07,0.99999964
3198,1.0,4.3613613e-06,0.9999956,3.7379286e-09,3.0366256e-09
3199,3.0,4.1428283e-09,1.02859055e-07,3.2698658e-06,0.99999666
3200,0.0,0.99999976,1.3833118e-10,2.2414761e-07,2.955436e-12
3201,0.0,0.9999578,4.177792e-05,3.7455914e-07,1.6715438e-08
3202,2.0,9.302996e-05,1.8021896e-06,0.9998951,1.0137922e-05
3203,0.0,0.999998,4.3112442e-07,1.5426635e-06,9.447566e-09
3204,0.0,0.99999094,1.1715055e-07,7.920607e-06,1.0458048e-06
3205,0.0,0.99999523,4.7989647e-06,8.472868e-10,9.994268e-09
3206,3.0,7.675145e-06,1.5777937e-06,0.0045962334,0.9953945
3207,3.0,5.369224e-07,0.0015180385,0.0019941425,0.99648726
3208,1.0,2.1510574e-05,0.9969657,2.4024806e-05,0.0029888025
3209,3.0,1.8114159e-08,1.6719525e-07,1.2730212e-05,0.9999871
3210,0.0,0.9995028,1.4133775e-07,0.0004729101,2.4190826e-05
3211,3.0,7.808154e-08,1.6618085e-06,7.0667925e-06,0.9999912
3212,3.0,1.6936614e-05,2.1437772e-07,0.00024723593,0.99973553
3213,0.0,1.0,1.7012481e-12,4.7248805e-09,6.268273e-11
3214,0.0,0.9999945,1.2344514e-06,4.349676e-06,2.1148074e-09
3215,0.0,0.9999485,2.2890124e-07,5.1302875e-05,6.3034584e-08
3216,2.0,1.2611731e-05,7.0548765e-07,0.99993956,4.7101184e-05
3217,1.0,0.001396186,0.82984996,0.16062379,0.008130017
3218,3.0,6.8414766e-07,1.13815794e-07,7.761903e-08,0.99999917
3219,0.0,0.9997718,1.6569928e-06,0.00022648601,1.18526295e-07
3220,0.0,0.99995494,3.5038003e-05,1.0025764e-05,3.7566114e-08
3221,3.0,6.472204e-08,0.0012161387,4.37902e-06,0.9987795
3222,3.0,1.0064573e-09,1.2781356e-09,4.3326276e-09,1.0
3223,3.0,2.0330213e-09,1.7142794e-07,2.5216497e-07,0.99999964
3224,3.0,1.013327e-11,6.225299e-10,9.179139e-09,1.0
3225,0.0,1.0,1.04126065e-11,1.8470098e-10,9.884879e-11
3226,3.0,2.5399713e-09,2.0278401e-09,7.952179e-08,0.9999999
3227,3.0,7.9127483e-07,3.5934807e-08,2.9395724e-06,0.9999963
3228,0.0,1.0,1.4814752e-10,3.6747906e-08,1.1836339e-10
3229,3.0,3.015323e-10,4.449528e-11,1.8830564e-06,0.9999981
3230,3.0,2.6628342e-09,5.8122748e-08,3.0888991e-06,0.9999969
3231,0.0,1.0,1.5403466e-10,5.4909712e-09,9.431632e-13
3232,3.0,4.144678e-08,5.8421665e-05,0.0012815704,0.99865997
3233,3.0,8.534415e-09,0.0001641571,1.3102799e-07,0.9998357
3234,0.0,0.9999944,6.198671e-08,5.4779307e-06,7.966963e-09
3235,3.0,5.5144467e-10,7.967624e-07,4.9281794e-06,0.9999943
3236,0.0,0.9943427,0.0017673761,0.0038802524,9.697828e-06
3237,0.0,0.9999932,6.208965e-06,4.7323303e-07,5.4201173e-08
