id,true_0,score_0,score_1,score_2,score_3,score_4
388,1.0,0.23826927,0.19024278,0.26811355,0.18649848,0.11687591
389,0.0,0.6409899,0.11940245,0.11813927,0.10810718,0.013361198
390,0.0,0.5256862,0.10986424,0.17820895,0.14931852,0.036922053
391,0.0,0.8960355,0.022383733,0.041920166,0.033338618,0.006322034
392,0.0,0.79390055,0.06217355,0.07249041,0.057983812,0.01345172
393,1.0,0.14058061,0.119259536,0.2929065,0.24865155,0.19860181
394,1.0,0.2551779,0.16294286,0.17871758,0.37428296,0.028878672
395,2.0,0.16535999,0.18309006,0.26772207,0.29683593,0.08699197
396,1.0,0.30255312,0.1382301,0.27135086,0.20690215,0.0809638
397,0.0,0.8485981,0.04041318,0.06287521,0.039000675,0.009112875
398,0.0,0.5954808,0.08458017,0.11953211,0.18753046,0.01287645
399,3.0,0.21681105,0.13144153,0.268012,0.22498107,0.15875435
